model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/keypoints2d,encoder.layer1.1.relu,LIPv,train,sub-03,5919,178,rsa,0.0052314880304038525
taskonomy/keypoints2d,encoder.layer1.1.relu,AIP,train,sub-03,5919,121,rsa,-0.0005864297854714096
taskonomy/keypoints2d,encoder.layer1.1.relu,7Pm,train,sub-03,5919,23,rsa,0.001484526670537889
taskonomy/keypoints2d,encoder.layer1.1.relu,7PL,train,sub-03,5919,32,rsa,0.002349622780457139
taskonomy/keypoints2d,encoder.layer1.1.relu,7PC,train,sub-03,5919,241,rsa,0.002252589212730527
taskonomy/keypoints2d,encoder.layer1.1.relu,7Am,train,sub-03,5919,115,rsa,0.00039427613955922425
taskonomy/keypoints2d,encoder.layer1.1.relu,7AL,train,sub-03,5919,210,rsa,0.0016289763152599335
taskonomy/keypoints2d,encoder.layer1.1.relu,VVC,train,sub-03,5919,185,rsa,0.009551625698804855
taskonomy/keypoints2d,encoder.layer1.1.relu,VMV2,train,sub-03,5919,108,rsa,0.00830751471221447
taskonomy/keypoints2d,encoder.layer1.1.relu,VMV3,train,sub-03,5919,111,rsa,0.005933388136327267
taskonomy/keypoints2d,encoder.layer1.1.relu,VMV1,train,sub-03,5919,73,rsa,0.011322188191115856
taskonomy/keypoints2d,encoder.layer1.1.relu,PHA2,train,sub-03,5919,17,rsa,0.0006859689019620419
taskonomy/keypoints2d,encoder.layer1.1.relu,PHA3,train,sub-03,5919,86,rsa,0.004989469423890114
taskonomy/keypoints2d,encoder.layer1.1.relu,PH,train,sub-03,5919,280,rsa,0.014131966046988964
taskonomy/keypoints2d,encoder.layer1.2.relu,V1,train,sub-03,5919,361,rsa,0.03106268309056759
taskonomy/keypoints2d,encoder.layer1.2.relu,V2,train,sub-03,5919,525,rsa,0.022854715585708618
taskonomy/keypoints2d,encoder.layer1.2.relu,V3,train,sub-03,5919,361,rsa,0.030346665531396866
taskonomy/keypoints2d,encoder.layer1.2.relu,V4,train,sub-03,5919,555,rsa,0.019811978563666344
taskonomy/keypoints2d,encoder.layer1.2.relu,V3A,train,sub-03,5919,198,rsa,0.004999099299311638
taskonomy/keypoints2d,encoder.layer1.2.relu,V3B,train,sub-03,5919,149,rsa,0.008902374655008316
taskonomy/keypoints2d,encoder.layer1.2.relu,V6,train,sub-03,5919,157,rsa,0.012547630816698074
taskonomy/keypoints2d,encoder.layer1.2.relu,V6A,train,sub-03,5919,68,rsa,0.005513740703463554
taskonomy/keypoints2d,encoder.layer1.2.relu,V7,train,sub-03,5919,88,rsa,0.008114730939269066
taskonomy/keypoints2d,encoder.layer1.2.relu,V8,train,sub-03,5919,111,rsa,0.010500004515051842
taskonomy/keypoints2d,encoder.layer1.2.relu,FFC,train,sub-03,5919,301,rsa,0.014709689654409885
taskonomy/keypoints2d,encoder.layer1.2.relu,PIT,train,sub-03,5919,105,rsa,0.015304629690945148
taskonomy/keypoints2d,encoder.layer1.2.relu,IPS1,train,sub-03,5919,123,rsa,0.004170851316303015
taskonomy/keypoints2d,encoder.layer1.2.relu,MST,train,sub-03,5919,147,rsa,0.018642500042915344
taskonomy/keypoints2d,encoder.layer1.2.relu,MT,train,sub-03,5919,98,rsa,0.017906632274389267
taskonomy/keypoints2d,encoder.layer1.2.relu,FST,train,sub-03,5919,166,rsa,0.011878463439643383
taskonomy/keypoints2d,encoder.layer1.2.relu,LO1,train,sub-03,5919,74,rsa,0.01370034646242857
taskonomy/keypoints2d,encoder.layer1.2.relu,LO2,train,sub-03,5919,75,rsa,0.011037249118089676
taskonomy/keypoints2d,encoder.layer1.2.relu,LO3,train,sub-03,5919,124,rsa,0.008067145012319088
taskonomy/keypoints2d,encoder.layer1.2.relu,V7,train,sub-03,5919,88,rsa,0.008114730939269066
taskonomy/keypoints2d,encoder.layer1.2.relu,IP0,train,sub-03,5919,110,rsa,0.004514441825449467
taskonomy/keypoints2d,encoder.layer1.2.relu,IP1,train,sub-03,5919,17,rsa,0.0004761932650581002
taskonomy/keypoints2d,encoder.layer1.2.relu,MIP,train,sub-03,5919,176,rsa,0.0034627909772098064
taskonomy/keypoints2d,encoder.layer1.2.relu,VIP,train,sub-03,5919,150,rsa,0.0029258017893880606
taskonomy/keypoints2d,encoder.layer1.2.relu,LIPd,train,sub-03,5919,22,rsa,0.0008694551652297378
taskonomy/keypoints2d,encoder.layer1.2.relu,LIPv,train,sub-03,5919,178,rsa,0.0049227396957576275
taskonomy/keypoints2d,encoder.layer1.2.relu,AIP,train,sub-03,5919,121,rsa,-0.0005618964787572622
taskonomy/keypoints2d,encoder.layer1.2.relu,7Pm,train,sub-03,5919,23,rsa,0.0014097943203523755
taskonomy/keypoints2d,encoder.layer1.2.relu,7PL,train,sub-03,5919,32,rsa,0.0024243639782071114
taskonomy/keypoints2d,encoder.layer1.2.relu,7PC,train,sub-03,5919,241,rsa,0.0028310618363320827
taskonomy/keypoints2d,encoder.layer1.2.relu,7Am,train,sub-03,5919,115,rsa,0.0003849070053547621
taskonomy/keypoints2d,encoder.layer1.2.relu,7AL,train,sub-03,5919,210,rsa,0.001528609194792807
taskonomy/keypoints2d,encoder.layer1.2.relu,VVC,train,sub-03,5919,185,rsa,0.008783427067101002
taskonomy/keypoints2d,encoder.layer1.2.relu,VMV2,train,sub-03,5919,108,rsa,0.007703258655965328
taskonomy/keypoints2d,encoder.layer1.2.relu,VMV3,train,sub-03,5919,111,rsa,0.005641349591314793
taskonomy/keypoints2d,encoder.layer1.2.relu,VMV1,train,sub-03,5919,73,rsa,0.010609809309244156
taskonomy/keypoints2d,encoder.layer1.2.relu,PHA2,train,sub-03,5919,17,rsa,0.0007974579348228872
taskonomy/keypoints2d,encoder.layer1.2.relu,PHA3,train,sub-03,5919,86,rsa,0.00437269639223814
taskonomy/keypoints2d,encoder.layer1.2.relu,PH,train,sub-03,5919,280,rsa,0.012877553701400757
taskonomy/keypoints2d,encoder.layer2.0.relu,V1,train,sub-03,5919,361,rsa,0.03535563498735428
taskonomy/keypoints2d,encoder.layer2.0.relu,V2,train,sub-03,5919,525,rsa,0.025469984859228134
taskonomy/keypoints2d,encoder.layer2.0.relu,V3,train,sub-03,5919,361,rsa,0.03342115506529808
taskonomy/keypoints2d,encoder.layer2.0.relu,V4,train,sub-03,5919,555,rsa,0.022051511332392693
taskonomy/keypoints2d,encoder.layer2.0.relu,V3A,train,sub-03,5919,198,rsa,0.005152736324816942
taskonomy/keypoints2d,encoder.layer2.0.relu,V3B,train,sub-03,5919,149,rsa,0.0090995067730546
taskonomy/keypoints2d,encoder.layer2.0.relu,V6,train,sub-03,5919,157,rsa,0.014785411767661572
taskonomy/keypoints2d,encoder.layer2.0.relu,V6A,train,sub-03,5919,68,rsa,0.005720296874642372
taskonomy/keypoints2d,encoder.layer2.0.relu,V7,train,sub-03,5919,88,rsa,0.008723502047359943
taskonomy/keypoints2d,encoder.layer2.0.relu,V8,train,sub-03,5919,111,rsa,0.011915435083210468
taskonomy/keypoints2d,encoder.layer2.0.relu,FFC,train,sub-03,5919,301,rsa,0.01604895293712616
taskonomy/keypoints2d,encoder.layer2.0.relu,PIT,train,sub-03,5919,105,rsa,0.016776157543063164
taskonomy/keypoints2d,encoder.layer2.0.relu,IPS1,train,sub-03,5919,123,rsa,0.004801636561751366
taskonomy/keypoints2d,encoder.layer2.0.relu,MST,train,sub-03,5919,147,rsa,0.020671840757131577
taskonomy/keypoints2d,encoder.layer2.0.relu,MT,train,sub-03,5919,98,rsa,0.02000165730714798
taskonomy/keypoints2d,encoder.layer2.0.relu,FST,train,sub-03,5919,166,rsa,0.012925923801958561
taskonomy/keypoints2d,encoder.layer2.0.relu,LO1,train,sub-03,5919,74,rsa,0.014559289440512657
taskonomy/keypoints2d,encoder.layer2.0.relu,LO2,train,sub-03,5919,75,rsa,0.011881385929882526
taskonomy/keypoints2d,encoder.layer2.0.relu,LO3,train,sub-03,5919,124,rsa,0.009229549206793308
taskonomy/keypoints2d,encoder.layer2.0.relu,V7,train,sub-03,5919,88,rsa,0.008723502047359943
taskonomy/keypoints2d,encoder.layer2.0.relu,IP0,train,sub-03,5919,110,rsa,0.005453357007354498
taskonomy/keypoints2d,encoder.layer2.0.relu,IP1,train,sub-03,5919,17,rsa,0.000525837647728622
taskonomy/keypoints2d,encoder.layer2.0.relu,MIP,train,sub-03,5919,176,rsa,0.004093298222869635
taskonomy/keypoints2d,encoder.layer2.0.relu,VIP,train,sub-03,5919,150,rsa,0.003181265201419592
taskonomy/keypoints2d,encoder.layer2.0.relu,LIPd,train,sub-03,5919,22,rsa,0.0009705364936962724
taskonomy/keypoints2d,encoder.layer2.0.relu,LIPv,train,sub-03,5919,178,rsa,0.00527831818908453
taskonomy/keypoints2d,encoder.layer2.0.relu,AIP,train,sub-03,5919,121,rsa,-0.00040933076525107026
taskonomy/keypoints2d,encoder.layer2.0.relu,7Pm,train,sub-03,5919,23,rsa,0.0017440197989344597
taskonomy/keypoints2d,encoder.layer2.0.relu,7PL,train,sub-03,5919,32,rsa,0.002872476587072015
taskonomy/keypoints2d,encoder.layer2.0.relu,7PC,train,sub-03,5919,241,rsa,0.002746897516772151
taskonomy/keypoints2d,encoder.layer2.0.relu,7Am,train,sub-03,5919,115,rsa,0.0005629333900287747
taskonomy/keypoints2d,encoder.layer2.0.relu,7AL,train,sub-03,5919,210,rsa,0.0017469245940446854
taskonomy/keypoints2d,encoder.layer2.0.relu,VVC,train,sub-03,5919,185,rsa,0.009749521501362324
taskonomy/keypoints2d,encoder.layer2.0.relu,VMV2,train,sub-03,5919,108,rsa,0.008421823382377625
taskonomy/keypoints2d,encoder.layer2.0.relu,VMV3,train,sub-03,5919,111,rsa,0.0058693974278867245
taskonomy/keypoints2d,encoder.layer2.0.relu,VMV1,train,sub-03,5919,73,rsa,0.01196941640228033
taskonomy/keypoints2d,encoder.layer2.0.relu,PHA2,train,sub-03,5919,17,rsa,0.0008292778511531651
taskonomy/keypoints2d,encoder.layer2.0.relu,PHA3,train,sub-03,5919,86,rsa,0.004921894054859877
taskonomy/keypoints2d,encoder.layer2.0.relu,PH,train,sub-03,5919,280,rsa,0.014292490668594837
taskonomy/keypoints2d,encoder.layer2.1.relu,V1,train,sub-03,5919,361,rsa,0.035697050392627716
taskonomy/keypoints2d,encoder.layer2.1.relu,V2,train,sub-03,5919,525,rsa,0.02623399719595909
taskonomy/keypoints2d,encoder.layer2.1.relu,V3,train,sub-03,5919,361,rsa,0.0333150289952755
taskonomy/keypoints2d,encoder.layer2.1.relu,V4,train,sub-03,5919,555,rsa,0.021701056510210037
taskonomy/keypoints2d,encoder.layer2.1.relu,V3A,train,sub-03,5919,198,rsa,0.005173222161829472
taskonomy/keypoints2d,encoder.layer2.1.relu,V3B,train,sub-03,5919,149,rsa,0.00936797820031643
taskonomy/keypoints2d,encoder.layer2.1.relu,V6,train,sub-03,5919,157,rsa,0.01505272276699543
taskonomy/keypoints2d,encoder.layer2.1.relu,V6A,train,sub-03,5919,68,rsa,0.006252239923924208
taskonomy/keypoints2d,encoder.layer2.1.relu,V7,train,sub-03,5919,88,rsa,0.008763243444263935
taskonomy/keypoints2d,encoder.layer2.1.relu,V8,train,sub-03,5919,111,rsa,0.01162849273532629
taskonomy/keypoints2d,encoder.layer2.1.relu,FFC,train,sub-03,5919,301,rsa,0.01572621427476406
taskonomy/keypoints2d,encoder.layer2.1.relu,PIT,train,sub-03,5919,105,rsa,0.016169270500540733
taskonomy/keypoints2d,encoder.layer2.1.relu,IPS1,train,sub-03,5919,123,rsa,0.004625420086085796
taskonomy/keypoints2d,encoder.layer2.1.relu,MST,train,sub-03,5919,147,rsa,0.021046534180641174
taskonomy/keypoints2d,encoder.layer2.1.relu,MT,train,sub-03,5919,98,rsa,0.020134922116994858
taskonomy/keypoints2d,encoder.layer2.1.relu,FST,train,sub-03,5919,166,rsa,0.012750357389450073
taskonomy/keypoints2d,encoder.layer2.1.relu,LO1,train,sub-03,5919,74,rsa,0.014530407264828682
taskonomy/keypoints2d,encoder.layer2.1.relu,LO2,train,sub-03,5919,75,rsa,0.011327913030982018
taskonomy/keypoints2d,encoder.layer2.1.relu,LO3,train,sub-03,5919,124,rsa,0.008948007598519325
taskonomy/keypoints2d,encoder.layer2.1.relu,V7,train,sub-03,5919,88,rsa,0.008763243444263935
taskonomy/keypoints2d,encoder.layer2.1.relu,IP0,train,sub-03,5919,110,rsa,0.005583155434578657
taskonomy/keypoints2d,encoder.layer2.1.relu,IP1,train,sub-03,5919,17,rsa,0.0005163216264918447
taskonomy/keypoints2d,encoder.layer2.1.relu,MIP,train,sub-03,5919,176,rsa,0.0045340899378061295
taskonomy/keypoints2d,encoder.layer2.1.relu,VIP,train,sub-03,5919,150,rsa,0.0036536729894578457
taskonomy/keypoints2d,encoder.layer2.1.relu,LIPd,train,sub-03,5919,22,rsa,0.0014062979025766253
taskonomy/keypoints2d,encoder.layer2.1.relu,LIPv,train,sub-03,5919,178,rsa,0.005455771926790476
taskonomy/keypoints2d,encoder.layer2.1.relu,AIP,train,sub-03,5919,121,rsa,-0.0004833432612940669
taskonomy/keypoints2d,encoder.layer2.1.relu,7Pm,train,sub-03,5919,23,rsa,0.0021263742819428444
taskonomy/keypoints2d,encoder.layer2.1.relu,7PL,train,sub-03,5919,32,rsa,0.0030823964625597
taskonomy/keypoints2d,encoder.layer2.1.relu,7PC,train,sub-03,5919,241,rsa,0.0033235158771276474
taskonomy/keypoints2d,encoder.layer2.1.relu,7Am,train,sub-03,5919,115,rsa,0.0005473438650369644
taskonomy/keypoints2d,encoder.layer2.1.relu,7AL,train,sub-03,5919,210,rsa,0.001766368979588151
taskonomy/keypoints2d,encoder.layer2.1.relu,VVC,train,sub-03,5919,185,rsa,0.009716009721159935
taskonomy/keypoints2d,encoder.layer2.1.relu,VMV2,train,sub-03,5919,108,rsa,0.008330593816936016
taskonomy/keypoints2d,encoder.layer2.1.relu,VMV3,train,sub-03,5919,111,rsa,0.005789982154965401
taskonomy/keypoints2d,encoder.layer2.1.relu,VMV1,train,sub-03,5919,73,rsa,0.011282295919954777
taskonomy/keypoints2d,encoder.layer2.1.relu,PHA2,train,sub-03,5919,17,rsa,0.0011150286300107837
taskonomy/keypoints2d,encoder.layer2.1.relu,PHA3,train,sub-03,5919,86,rsa,0.004733613692224026
taskonomy/keypoints2d,encoder.layer2.1.relu,PH,train,sub-03,5919,280,rsa,0.013601831160485744
taskonomy/keypoints2d,encoder.layer2.2.relu,V1,train,sub-03,5919,361,rsa,0.03410443663597107
taskonomy/keypoints2d,encoder.layer2.2.relu,V2,train,sub-03,5919,525,rsa,0.02530631236732006
taskonomy/keypoints2d,encoder.layer2.2.relu,V3,train,sub-03,5919,361,rsa,0.03160976245999336
taskonomy/keypoints2d,encoder.layer2.2.relu,V4,train,sub-03,5919,555,rsa,0.020421313121914864
taskonomy/keypoints2d,encoder.layer2.2.relu,V3A,train,sub-03,5919,198,rsa,0.005168562289327383
taskonomy/keypoints2d,encoder.layer2.2.relu,V3B,train,sub-03,5919,149,rsa,0.009066411294043064
taskonomy/keypoints2d,encoder.layer2.2.relu,V6,train,sub-03,5919,157,rsa,0.014795074239373207
taskonomy/keypoints2d,encoder.layer2.2.relu,V6A,train,sub-03,5919,68,rsa,0.006603616755455732
taskonomy/keypoints2d,encoder.layer2.2.relu,V7,train,sub-03,5919,88,rsa,0.008808436803519726
taskonomy/keypoints2d,encoder.layer2.2.relu,V8,train,sub-03,5919,111,rsa,0.010853756219148636
taskonomy/keypoints2d,encoder.layer2.2.relu,FFC,train,sub-03,5919,301,rsa,0.01490854937583208
taskonomy/keypoints2d,encoder.layer2.2.relu,PIT,train,sub-03,5919,105,rsa,0.015193302184343338
taskonomy/keypoints2d,encoder.layer2.2.relu,IPS1,train,sub-03,5919,123,rsa,0.004393252078443766
taskonomy/keypoints2d,encoder.layer2.2.relu,MST,train,sub-03,5919,147,rsa,0.02088453434407711
taskonomy/keypoints2d,encoder.layer2.2.relu,MT,train,sub-03,5919,98,rsa,0.019611334428191185
taskonomy/keypoints2d,encoder.layer2.2.relu,FST,train,sub-03,5919,166,rsa,0.012561392039060593
taskonomy/keypoints2d,encoder.layer2.2.relu,LO1,train,sub-03,5919,74,rsa,0.014072694815695286
taskonomy/keypoints2d,encoder.layer2.2.relu,LO2,train,sub-03,5919,75,rsa,0.010640601627528667
taskonomy/keypoints2d,encoder.layer2.2.relu,LO3,train,sub-03,5919,124,rsa,0.008520199917256832
taskonomy/keypoints2d,encoder.layer2.2.relu,V7,train,sub-03,5919,88,rsa,0.008808436803519726
taskonomy/keypoints2d,encoder.layer2.2.relu,IP0,train,sub-03,5919,110,rsa,0.005393147002905607
taskonomy/keypoints2d,encoder.layer2.2.relu,IP1,train,sub-03,5919,17,rsa,0.0003239018842577934
taskonomy/keypoints2d,encoder.layer2.2.relu,MIP,train,sub-03,5919,176,rsa,0.004441187251359224
taskonomy/keypoints2d,encoder.layer2.2.relu,VIP,train,sub-03,5919,150,rsa,0.003865838283672929
taskonomy/keypoints2d,encoder.layer2.2.relu,LIPd,train,sub-03,5919,22,rsa,0.001411927049048245
taskonomy/keypoints2d,encoder.layer2.2.relu,LIPv,train,sub-03,5919,178,rsa,0.005368922837078571
taskonomy/keypoints2d,encoder.layer2.2.relu,AIP,train,sub-03,5919,121,rsa,-0.0005797918420284986
taskonomy/keypoints2d,encoder.layer2.2.relu,7Pm,train,sub-03,5919,23,rsa,0.002098516561090946
taskonomy/keypoints2d,encoder.layer2.2.relu,7PL,train,sub-03,5919,32,rsa,0.0031154307071119547
taskonomy/keypoints2d,encoder.layer2.2.relu,7PC,train,sub-03,5919,241,rsa,0.003549391170963645
taskonomy/keypoints2d,encoder.layer2.2.relu,7Am,train,sub-03,5919,115,rsa,0.0006366619491018355
taskonomy/keypoints2d,encoder.layer2.2.relu,7AL,train,sub-03,5919,210,rsa,0.0018335266504436731
taskonomy/keypoints2d,encoder.layer2.2.relu,VVC,train,sub-03,5919,185,rsa,0.008991130627691746
taskonomy/keypoints2d,encoder.layer2.2.relu,VMV2,train,sub-03,5919,108,rsa,0.007830388844013214
taskonomy/keypoints2d,encoder.layer2.2.relu,VMV3,train,sub-03,5919,111,rsa,0.005253855604678392
taskonomy/keypoints2d,encoder.layer2.2.relu,VMV1,train,sub-03,5919,73,rsa,0.010754508897662163
taskonomy/keypoints2d,encoder.layer2.2.relu,PHA2,train,sub-03,5919,17,rsa,0.0012074774131178856
taskonomy/keypoints2d,encoder.layer2.2.relu,PHA3,train,sub-03,5919,86,rsa,0.004520586226135492
taskonomy/keypoints2d,encoder.layer2.2.relu,PH,train,sub-03,5919,280,rsa,0.012813013978302479
taskonomy/keypoints2d,encoder.layer3.0.relu,V1,train,sub-03,5919,361,rsa,0.04183346778154373
taskonomy/keypoints2d,encoder.layer3.0.relu,V2,train,sub-03,5919,525,rsa,0.030465448275208473
taskonomy/keypoints2d,encoder.layer3.0.relu,V3,train,sub-03,5919,361,rsa,0.037098418921232224
taskonomy/keypoints2d,encoder.layer3.0.relu,V4,train,sub-03,5919,555,rsa,0.024282051250338554
taskonomy/keypoints2d,encoder.layer3.0.relu,V3A,train,sub-03,5919,198,rsa,0.005830945912748575
taskonomy/keypoints2d,encoder.layer3.0.relu,V3B,train,sub-03,5919,149,rsa,0.010006781667470932
taskonomy/keypoints2d,encoder.layer3.0.relu,V6,train,sub-03,5919,157,rsa,0.01633792370557785
taskonomy/keypoints2d,encoder.layer3.0.relu,V6A,train,sub-03,5919,68,rsa,0.007398049347102642
taskonomy/keypoints2d,encoder.layer3.0.relu,V7,train,sub-03,5919,88,rsa,0.00974393729120493
taskonomy/keypoints2d,encoder.layer3.0.relu,V8,train,sub-03,5919,111,rsa,0.013385770842432976
taskonomy/keypoints2d,encoder.layer3.0.relu,FFC,train,sub-03,5919,301,rsa,0.018039967864751816
taskonomy/keypoints2d,encoder.layer3.0.relu,PIT,train,sub-03,5919,105,rsa,0.01643357239663601
taskonomy/keypoints2d,encoder.layer3.0.relu,IPS1,train,sub-03,5919,123,rsa,0.005274247843772173
taskonomy/keypoints2d,encoder.layer3.0.relu,MST,train,sub-03,5919,147,rsa,0.022525763139128685
taskonomy/keypoints2d,encoder.layer3.0.relu,MT,train,sub-03,5919,98,rsa,0.02181682176887989
taskonomy/keypoints2d,encoder.layer3.0.relu,FST,train,sub-03,5919,166,rsa,0.01349093671888113
taskonomy/keypoints2d,encoder.layer3.0.relu,LO1,train,sub-03,5919,74,rsa,0.015725601464509964
taskonomy/keypoints2d,encoder.layer3.0.relu,LO2,train,sub-03,5919,75,rsa,0.01138987299054861
