model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/keypoints2d,encoder.layer1.0.relu,LO2,train,sub-08,5919,83,rsa,0.024927884340286255
taskonomy/keypoints2d,encoder.layer1.0.relu,LO3,train,sub-08,5919,125,rsa,0.013197509571909904
taskonomy/keypoints2d,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.01650901697576046
taskonomy/keypoints2d,encoder.layer1.0.relu,IP0,train,sub-08,5919,151,rsa,0.006494070868939161
taskonomy/keypoints2d,encoder.layer1.0.relu,IP1,train,sub-08,5919,91,rsa,0.0030550945084542036
taskonomy/keypoints2d,encoder.layer1.0.relu,MIP,train,sub-08,5919,291,rsa,0.006767579820007086
taskonomy/keypoints2d,encoder.layer1.0.relu,VIP,train,sub-08,5919,184,rsa,0.0037146839313209057
taskonomy/keypoints2d,encoder.layer1.0.relu,LIPd,train,sub-08,5919,77,rsa,0.00236164010129869
taskonomy/keypoints2d,encoder.layer1.0.relu,LIPv,train,sub-08,5919,251,rsa,0.0017350800335407257
taskonomy/keypoints2d,encoder.layer1.0.relu,AIP,train,sub-08,5919,387,rsa,0.002144432393833995
taskonomy/keypoints2d,encoder.layer1.0.relu,7Pm,train,sub-08,5919,25,rsa,0.0005871009198017418
taskonomy/keypoints2d,encoder.layer1.0.relu,7PL,train,sub-08,5919,91,rsa,0.005196280777454376
taskonomy/keypoints2d,encoder.layer1.0.relu,7PC,train,sub-08,5919,231,rsa,0.0042513166554272175
taskonomy/keypoints2d,encoder.layer1.0.relu,7Am,train,sub-08,5919,136,rsa,0.0031886808574199677
taskonomy/keypoints2d,encoder.layer1.0.relu,7AL,train,sub-08,5919,234,rsa,0.002155932364985347
taskonomy/keypoints2d,encoder.layer1.0.relu,VVC,train,sub-08,5919,199,rsa,0.011026332154870033
taskonomy/keypoints2d,encoder.layer1.0.relu,VMV2,train,sub-08,5919,94,rsa,0.007085626479238272
taskonomy/keypoints2d,encoder.layer1.0.relu,VMV3,train,sub-08,5919,107,rsa,0.008110901340842247
taskonomy/keypoints2d,encoder.layer1.0.relu,VMV1,train,sub-08,5919,44,rsa,0.006898518186062574
taskonomy/keypoints2d,encoder.layer1.0.relu,PHA2,train,sub-08,5919,13,rsa,0.002121635479852557
taskonomy/keypoints2d,encoder.layer1.0.relu,PHA3,train,sub-08,5919,55,rsa,0.01070369966328144
taskonomy/keypoints2d,encoder.layer1.0.relu,PH,train,sub-08,5919,350,rsa,0.022183507680892944
taskonomy/keypoints2d,encoder.layer1.1.relu,V1,train,sub-08,5919,560,rsa,0.04507013410329819
taskonomy/keypoints2d,encoder.layer1.1.relu,V2,train,sub-08,5919,482,rsa,0.026831431314349174
taskonomy/keypoints2d,encoder.layer1.1.relu,V3,train,sub-08,5919,458,rsa,0.015321757644414902
taskonomy/keypoints2d,encoder.layer1.1.relu,V4,train,sub-08,5919,604,rsa,0.01658433862030506
taskonomy/keypoints2d,encoder.layer1.1.relu,V3A,train,sub-08,5919,226,rsa,0.012484699487686157
taskonomy/keypoints2d,encoder.layer1.1.relu,V3B,train,sub-08,5919,147,rsa,0.012395193800330162
taskonomy/keypoints2d,encoder.layer1.1.relu,V6,train,sub-08,5919,105,rsa,0.009073998779058456
taskonomy/keypoints2d,encoder.layer1.1.relu,V6A,train,sub-08,5919,84,rsa,0.008803104050457478
taskonomy/keypoints2d,encoder.layer1.1.relu,V7,train,sub-08,5919,78,rsa,0.01599949225783348
taskonomy/keypoints2d,encoder.layer1.1.relu,V8,train,sub-08,5919,112,rsa,0.0190750602632761
taskonomy/keypoints2d,encoder.layer1.1.relu,FFC,train,sub-08,5919,275,rsa,0.01920289173722267
taskonomy/keypoints2d,encoder.layer1.1.relu,PIT,train,sub-08,5919,117,rsa,0.013471649959683418
taskonomy/keypoints2d,encoder.layer1.1.relu,IPS1,train,sub-08,5919,219,rsa,0.005280307959765196
taskonomy/keypoints2d,encoder.layer1.1.relu,MST,train,sub-08,5919,140,rsa,0.020077498629689217
taskonomy/keypoints2d,encoder.layer1.1.relu,MT,train,sub-08,5919,99,rsa,0.01425898727029562
taskonomy/keypoints2d,encoder.layer1.1.relu,FST,train,sub-08,5919,149,rsa,0.022068751975893974
taskonomy/keypoints2d,encoder.layer1.1.relu,LO1,train,sub-08,5919,79,rsa,0.012510232627391815
taskonomy/keypoints2d,encoder.layer1.1.relu,LO2,train,sub-08,5919,83,rsa,0.02302594482898712
taskonomy/keypoints2d,encoder.layer1.1.relu,LO3,train,sub-08,5919,125,rsa,0.01233584526926279
taskonomy/keypoints2d,encoder.layer1.1.relu,V7,train,sub-08,5919,78,rsa,0.01599949225783348
taskonomy/keypoints2d,encoder.layer1.1.relu,IP0,train,sub-08,5919,151,rsa,0.005786915775388479
taskonomy/keypoints2d,encoder.layer1.1.relu,IP1,train,sub-08,5919,91,rsa,0.0026821380015462637
taskonomy/keypoints2d,encoder.layer1.1.relu,MIP,train,sub-08,5919,291,rsa,0.005840870551764965
taskonomy/keypoints2d,encoder.layer1.1.relu,VIP,train,sub-08,5919,184,rsa,0.0033896625973284245
taskonomy/keypoints2d,encoder.layer1.1.relu,LIPd,train,sub-08,5919,77,rsa,0.002129374071955681
taskonomy/keypoints2d,encoder.layer1.1.relu,LIPv,train,sub-08,5919,251,rsa,0.0014531566994264722
taskonomy/keypoints2d,encoder.layer1.1.relu,AIP,train,sub-08,5919,387,rsa,0.0022248607128858566
taskonomy/keypoints2d,encoder.layer1.1.relu,7Pm,train,sub-08,5919,25,rsa,0.00019460098701529205
taskonomy/keypoints2d,encoder.layer1.1.relu,7PL,train,sub-08,5919,91,rsa,0.004293188918381929
taskonomy/keypoints2d,encoder.layer1.1.relu,7PC,train,sub-08,5919,231,rsa,0.004096630960702896
taskonomy/keypoints2d,encoder.layer1.1.relu,7Am,train,sub-08,5919,136,rsa,0.0029717120341956615
taskonomy/keypoints2d,encoder.layer1.1.relu,7AL,train,sub-08,5919,234,rsa,0.0019920177292078733
taskonomy/keypoints2d,encoder.layer1.1.relu,VVC,train,sub-08,5919,199,rsa,0.010203167796134949
taskonomy/keypoints2d,encoder.layer1.1.relu,VMV2,train,sub-08,5919,94,rsa,0.00620730035007
taskonomy/keypoints2d,encoder.layer1.1.relu,VMV3,train,sub-08,5919,107,rsa,0.007122651673853397
taskonomy/keypoints2d,encoder.layer1.1.relu,VMV1,train,sub-08,5919,44,rsa,0.005948689300566912
taskonomy/keypoints2d,encoder.layer1.1.relu,PHA2,train,sub-08,5919,13,rsa,0.0020242484752088785
taskonomy/keypoints2d,encoder.layer1.1.relu,PHA3,train,sub-08,5919,55,rsa,0.009341186843812466
taskonomy/keypoints2d,encoder.layer1.1.relu,PH,train,sub-08,5919,350,rsa,0.02127157151699066
taskonomy/keypoints2d,encoder.layer1.2.relu,V1,train,sub-08,5919,560,rsa,0.042143505066633224
taskonomy/keypoints2d,encoder.layer1.2.relu,V2,train,sub-08,5919,482,rsa,0.026074528694152832
taskonomy/keypoints2d,encoder.layer1.2.relu,V3,train,sub-08,5919,458,rsa,0.014612440951168537
taskonomy/keypoints2d,encoder.layer1.2.relu,V4,train,sub-08,5919,604,rsa,0.01579051837325096
taskonomy/keypoints2d,encoder.layer1.2.relu,V3A,train,sub-08,5919,226,rsa,0.011220728047192097
taskonomy/keypoints2d,encoder.layer1.2.relu,V3B,train,sub-08,5919,147,rsa,0.01165839284658432
taskonomy/keypoints2d,encoder.layer1.2.relu,V6,train,sub-08,5919,105,rsa,0.007994615472853184
taskonomy/keypoints2d,encoder.layer1.2.relu,V6A,train,sub-08,5919,84,rsa,0.007795953191816807
taskonomy/keypoints2d,encoder.layer1.2.relu,V7,train,sub-08,5919,78,rsa,0.015691207721829414
taskonomy/keypoints2d,encoder.layer1.2.relu,V8,train,sub-08,5919,112,rsa,0.01711256615817547
taskonomy/keypoints2d,encoder.layer1.2.relu,FFC,train,sub-08,5919,275,rsa,0.018204644322395325
taskonomy/keypoints2d,encoder.layer1.2.relu,PIT,train,sub-08,5919,117,rsa,0.01302969641983509
taskonomy/keypoints2d,encoder.layer1.2.relu,IPS1,train,sub-08,5919,219,rsa,0.005120218265801668
taskonomy/keypoints2d,encoder.layer1.2.relu,MST,train,sub-08,5919,140,rsa,0.020269406959414482
taskonomy/keypoints2d,encoder.layer1.2.relu,MT,train,sub-08,5919,99,rsa,0.01299640815705061
taskonomy/keypoints2d,encoder.layer1.2.relu,FST,train,sub-08,5919,149,rsa,0.020535100251436234
taskonomy/keypoints2d,encoder.layer1.2.relu,LO1,train,sub-08,5919,79,rsa,0.011779405176639557
taskonomy/keypoints2d,encoder.layer1.2.relu,LO2,train,sub-08,5919,83,rsa,0.021744947880506516
taskonomy/keypoints2d,encoder.layer1.2.relu,LO3,train,sub-08,5919,125,rsa,0.011828207410871983
taskonomy/keypoints2d,encoder.layer1.2.relu,V7,train,sub-08,5919,78,rsa,0.015691207721829414
taskonomy/keypoints2d,encoder.layer1.2.relu,IP0,train,sub-08,5919,151,rsa,0.0053499797359108925
taskonomy/keypoints2d,encoder.layer1.2.relu,IP1,train,sub-08,5919,91,rsa,0.00249383132904768
taskonomy/keypoints2d,encoder.layer1.2.relu,MIP,train,sub-08,5919,291,rsa,0.005226118955761194
taskonomy/keypoints2d,encoder.layer1.2.relu,VIP,train,sub-08,5919,184,rsa,0.002892485586926341
taskonomy/keypoints2d,encoder.layer1.2.relu,LIPd,train,sub-08,5919,77,rsa,0.0017693336121737957
taskonomy/keypoints2d,encoder.layer1.2.relu,LIPv,train,sub-08,5919,251,rsa,0.0012577020097523928
taskonomy/keypoints2d,encoder.layer1.2.relu,AIP,train,sub-08,5919,387,rsa,0.0020719647873193026
taskonomy/keypoints2d,encoder.layer1.2.relu,7Pm,train,sub-08,5919,25,rsa,2.9033813916612417e-05
taskonomy/keypoints2d,encoder.layer1.2.relu,7PL,train,sub-08,5919,91,rsa,0.0033248676918447018
taskonomy/keypoints2d,encoder.layer1.2.relu,7PC,train,sub-08,5919,231,rsa,0.0036302299704402685
taskonomy/keypoints2d,encoder.layer1.2.relu,7Am,train,sub-08,5919,136,rsa,0.0024813017807900906
taskonomy/keypoints2d,encoder.layer1.2.relu,7AL,train,sub-08,5919,234,rsa,0.0017627502093091607
taskonomy/keypoints2d,encoder.layer1.2.relu,VVC,train,sub-08,5919,199,rsa,0.009572352282702923
taskonomy/keypoints2d,encoder.layer1.2.relu,VMV2,train,sub-08,5919,94,rsa,0.005422400776296854
taskonomy/keypoints2d,encoder.layer1.2.relu,VMV3,train,sub-08,5919,107,rsa,0.006591321434825659
taskonomy/keypoints2d,encoder.layer1.2.relu,VMV1,train,sub-08,5919,44,rsa,0.005161612760275602
taskonomy/keypoints2d,encoder.layer1.2.relu,PHA2,train,sub-08,5919,13,rsa,0.0021104414481669664
taskonomy/keypoints2d,encoder.layer1.2.relu,PHA3,train,sub-08,5919,55,rsa,0.00815940648317337
taskonomy/keypoints2d,encoder.layer1.2.relu,PH,train,sub-08,5919,350,rsa,0.020407086238265038
taskonomy/keypoints2d,encoder.layer2.0.relu,V1,train,sub-08,5919,560,rsa,0.047006070613861084
taskonomy/keypoints2d,encoder.layer2.0.relu,V2,train,sub-08,5919,482,rsa,0.028688589110970497
taskonomy/keypoints2d,encoder.layer2.0.relu,V3,train,sub-08,5919,458,rsa,0.01583785004913807
taskonomy/keypoints2d,encoder.layer2.0.relu,V4,train,sub-08,5919,604,rsa,0.016878949478268623
taskonomy/keypoints2d,encoder.layer2.0.relu,V3A,train,sub-08,5919,226,rsa,0.012487334199249744
taskonomy/keypoints2d,encoder.layer2.0.relu,V3B,train,sub-08,5919,147,rsa,0.012834661640226841
taskonomy/keypoints2d,encoder.layer2.0.relu,V6,train,sub-08,5919,105,rsa,0.010064736939966679
taskonomy/keypoints2d,encoder.layer2.0.relu,V6A,train,sub-08,5919,84,rsa,0.009783332236111164
taskonomy/keypoints2d,encoder.layer2.0.relu,V7,train,sub-08,5919,78,rsa,0.016443170607089996
taskonomy/keypoints2d,encoder.layer2.0.relu,V8,train,sub-08,5919,112,rsa,0.019135385751724243
taskonomy/keypoints2d,encoder.layer2.0.relu,FFC,train,sub-08,5919,275,rsa,0.019500097259879112
taskonomy/keypoints2d,encoder.layer2.0.relu,PIT,train,sub-08,5919,117,rsa,0.0140807731077075
taskonomy/keypoints2d,encoder.layer2.0.relu,IPS1,train,sub-08,5919,219,rsa,0.005636797286570072
taskonomy/keypoints2d,encoder.layer2.0.relu,MST,train,sub-08,5919,140,rsa,0.02135526016354561
taskonomy/keypoints2d,encoder.layer2.0.relu,MT,train,sub-08,5919,99,rsa,0.014823393896222115
taskonomy/keypoints2d,encoder.layer2.0.relu,FST,train,sub-08,5919,149,rsa,0.02290935441851616
taskonomy/keypoints2d,encoder.layer2.0.relu,LO1,train,sub-08,5919,79,rsa,0.012880869209766388
taskonomy/keypoints2d,encoder.layer2.0.relu,LO2,train,sub-08,5919,83,rsa,0.02375379577279091
taskonomy/keypoints2d,encoder.layer2.0.relu,LO3,train,sub-08,5919,125,rsa,0.012949489988386631
taskonomy/keypoints2d,encoder.layer2.0.relu,V7,train,sub-08,5919,78,rsa,0.016443170607089996
taskonomy/keypoints2d,encoder.layer2.0.relu,IP0,train,sub-08,5919,151,rsa,0.006364839617162943
taskonomy/keypoints2d,encoder.layer2.0.relu,IP1,train,sub-08,5919,91,rsa,0.0027863772120326757
taskonomy/keypoints2d,encoder.layer2.0.relu,MIP,train,sub-08,5919,291,rsa,0.005673151928931475
taskonomy/keypoints2d,encoder.layer2.0.relu,VIP,train,sub-08,5919,184,rsa,0.0034074021968990564
taskonomy/keypoints2d,encoder.layer2.0.relu,LIPd,train,sub-08,5919,77,rsa,0.002252852777019143
taskonomy/keypoints2d,encoder.layer2.0.relu,LIPv,train,sub-08,5919,251,rsa,0.001642000861465931
taskonomy/keypoints2d,encoder.layer2.0.relu,AIP,train,sub-08,5919,387,rsa,0.0023586207535117865
taskonomy/keypoints2d,encoder.layer2.0.relu,7Pm,train,sub-08,5919,25,rsa,0.00015385329606942832
taskonomy/keypoints2d,encoder.layer2.0.relu,7PL,train,sub-08,5919,91,rsa,0.004475539084523916
taskonomy/keypoints2d,encoder.layer2.0.relu,7PC,train,sub-08,5919,231,rsa,0.004182618111371994
taskonomy/keypoints2d,encoder.layer2.0.relu,7Am,train,sub-08,5919,136,rsa,0.003058698959648609
taskonomy/keypoints2d,encoder.layer2.0.relu,7AL,train,sub-08,5919,234,rsa,0.002114027738571167
taskonomy/keypoints2d,encoder.layer2.0.relu,VVC,train,sub-08,5919,199,rsa,0.009895764291286469
taskonomy/keypoints2d,encoder.layer2.0.relu,VMV2,train,sub-08,5919,94,rsa,0.0062699210830032825
taskonomy/keypoints2d,encoder.layer2.0.relu,VMV3,train,sub-08,5919,107,rsa,0.007417505607008934
taskonomy/keypoints2d,encoder.layer2.0.relu,VMV1,train,sub-08,5919,44,rsa,0.00597515981644392
taskonomy/keypoints2d,encoder.layer2.0.relu,PHA2,train,sub-08,5919,13,rsa,0.002104806015267968
taskonomy/keypoints2d,encoder.layer2.0.relu,PHA3,train,sub-08,5919,55,rsa,0.009198552928864956
taskonomy/keypoints2d,encoder.layer2.0.relu,PH,train,sub-08,5919,350,rsa,0.021702801808714867
taskonomy/keypoints2d,encoder.layer2.1.relu,V1,train,sub-08,5919,560,rsa,0.04703761637210846
taskonomy/keypoints2d,encoder.layer2.1.relu,V2,train,sub-08,5919,482,rsa,0.02978418581187725
taskonomy/keypoints2d,encoder.layer2.1.relu,V3,train,sub-08,5919,458,rsa,0.016167305409908295
taskonomy/keypoints2d,encoder.layer2.1.relu,V4,train,sub-08,5919,604,rsa,0.016961846500635147
taskonomy/keypoints2d,encoder.layer2.1.relu,V3A,train,sub-08,5919,226,rsa,0.01180176343768835
taskonomy/keypoints2d,encoder.layer2.1.relu,V3B,train,sub-08,5919,147,rsa,0.012615113519132137
taskonomy/keypoints2d,encoder.layer2.1.relu,V6,train,sub-08,5919,105,rsa,0.008789844810962677
taskonomy/keypoints2d,encoder.layer2.1.relu,V6A,train,sub-08,5919,84,rsa,0.008755895309150219
taskonomy/keypoints2d,encoder.layer2.1.relu,V7,train,sub-08,5919,78,rsa,0.016586771234869957
taskonomy/keypoints2d,encoder.layer2.1.relu,V8,train,sub-08,5919,112,rsa,0.018317369744181633
taskonomy/keypoints2d,encoder.layer2.1.relu,FFC,train,sub-08,5919,275,rsa,0.01915634237229824
taskonomy/keypoints2d,encoder.layer2.1.relu,PIT,train,sub-08,5919,117,rsa,0.013898387551307678
taskonomy/keypoints2d,encoder.layer2.1.relu,IPS1,train,sub-08,5919,219,rsa,0.0053664688020944595
taskonomy/keypoints2d,encoder.layer2.1.relu,MST,train,sub-08,5919,140,rsa,0.022226886823773384
taskonomy/keypoints2d,encoder.layer2.1.relu,MT,train,sub-08,5919,99,rsa,0.013805854134261608
taskonomy/keypoints2d,encoder.layer2.1.relu,FST,train,sub-08,5919,149,rsa,0.022806044667959213
taskonomy/keypoints2d,encoder.layer2.1.relu,LO1,train,sub-08,5919,79,rsa,0.012436851859092712
taskonomy/keypoints2d,encoder.layer2.1.relu,LO2,train,sub-08,5919,83,rsa,0.023692891001701355
taskonomy/keypoints2d,encoder.layer2.1.relu,LO3,train,sub-08,5919,125,rsa,0.012447298504412174
taskonomy/keypoints2d,encoder.layer2.1.relu,V7,train,sub-08,5919,78,rsa,0.016586771234869957
taskonomy/keypoints2d,encoder.layer2.1.relu,IP0,train,sub-08,5919,151,rsa,0.006230573635548353
taskonomy/keypoints2d,encoder.layer2.1.relu,IP1,train,sub-08,5919,91,rsa,0.002590920776128769
taskonomy/keypoints2d,encoder.layer2.1.relu,MIP,train,sub-08,5919,291,rsa,0.005206830333918333
taskonomy/keypoints2d,encoder.layer2.1.relu,VIP,train,sub-08,5919,184,rsa,0.0030236851889640093
taskonomy/keypoints2d,encoder.layer2.1.relu,LIPd,train,sub-08,5919,77,rsa,0.0022377383429557085
taskonomy/keypoints2d,encoder.layer2.1.relu,LIPv,train,sub-08,5919,251,rsa,0.0015883262967690825
taskonomy/keypoints2d,encoder.layer2.1.relu,AIP,train,sub-08,5919,387,rsa,0.002476767636835575
taskonomy/keypoints2d,encoder.layer2.1.relu,7Pm,train,sub-08,5919,25,rsa,-0.0003295069618616253
taskonomy/keypoints2d,encoder.layer2.1.relu,7PL,train,sub-08,5919,91,rsa,0.003547626081854105
taskonomy/keypoints2d,encoder.layer2.1.relu,7PC,train,sub-08,5919,231,rsa,0.00430884025990963
taskonomy/keypoints2d,encoder.layer2.1.relu,7Am,train,sub-08,5919,136,rsa,0.002633592113852501
taskonomy/keypoints2d,encoder.layer2.1.relu,7AL,train,sub-08,5919,234,rsa,0.002018536673858762
taskonomy/keypoints2d,encoder.layer2.1.relu,VVC,train,sub-08,5919,199,rsa,0.009831451810896397
taskonomy/keypoints2d,encoder.layer2.1.relu,VMV2,train,sub-08,5919,94,rsa,0.005724825896322727
taskonomy/keypoints2d,encoder.layer2.1.relu,VMV3,train,sub-08,5919,107,rsa,0.007279213517904282
taskonomy/keypoints2d,encoder.layer2.1.relu,VMV1,train,sub-08,5919,44,rsa,0.005643636453896761
taskonomy/keypoints2d,encoder.layer2.1.relu,PHA2,train,sub-08,5919,13,rsa,0.0017401743680238724
taskonomy/keypoints2d,encoder.layer2.1.relu,PHA3,train,sub-08,5919,55,rsa,0.008664007298648357
taskonomy/keypoints2d,encoder.layer2.1.relu,PH,train,sub-08,5919,350,rsa,0.021648984402418137
taskonomy/keypoints2d,encoder.layer2.2.relu,V1,train,sub-08,5919,560,rsa,0.044392429292201996
taskonomy/keypoints2d,encoder.layer2.2.relu,V2,train,sub-08,5919,482,rsa,0.028867211192846298
taskonomy/keypoints2d,encoder.layer2.2.relu,V3,train,sub-08,5919,458,rsa,0.01568528637290001
taskonomy/keypoints2d,encoder.layer2.2.relu,V4,train,sub-08,5919,604,rsa,0.016406433656811714
taskonomy/keypoints2d,encoder.layer2.2.relu,V3A,train,sub-08,5919,226,rsa,0.011222351342439651
taskonomy/keypoints2d,encoder.layer2.2.relu,V3B,train,sub-08,5919,147,rsa,0.012009103782474995
taskonomy/keypoints2d,encoder.layer2.2.relu,V6,train,sub-08,5919,105,rsa,0.00778822461143136
taskonomy/keypoints2d,encoder.layer2.2.relu,V6A,train,sub-08,5919,84,rsa,0.0078008146956563
taskonomy/keypoints2d,encoder.layer2.2.relu,V7,train,sub-08,5919,78,rsa,0.016678063198924065
taskonomy/keypoints2d,encoder.layer2.2.relu,V8,train,sub-08,5919,112,rsa,0.01753670908510685
taskonomy/keypoints2d,encoder.layer2.2.relu,FFC,train,sub-08,5919,275,rsa,0.018597744405269623
taskonomy/keypoints2d,encoder.layer2.2.relu,PIT,train,sub-08,5919,117,rsa,0.013462561182677746
taskonomy/keypoints2d,encoder.layer2.2.relu,IPS1,train,sub-08,5919,219,rsa,0.0049904221668839455
taskonomy/keypoints2d,encoder.layer2.2.relu,MST,train,sub-08,5919,140,rsa,0.022384226322174072
taskonomy/keypoints2d,encoder.layer2.2.relu,MT,train,sub-08,5919,99,rsa,0.012995189987123013
taskonomy/keypoints2d,encoder.layer2.2.relu,FST,train,sub-08,5919,149,rsa,0.0222530048340559
taskonomy/keypoints2d,encoder.layer2.2.relu,LO1,train,sub-08,5919,79,rsa,0.011846463195979595
taskonomy/keypoints2d,encoder.layer2.2.relu,LO2,train,sub-08,5919,83,rsa,0.02263972908258438
taskonomy/keypoints2d,encoder.layer2.2.relu,LO3,train,sub-08,5919,125,rsa,0.012156521901488304
taskonomy/keypoints2d,encoder.layer2.2.relu,V7,train,sub-08,5919,78,rsa,0.016678063198924065
taskonomy/keypoints2d,encoder.layer2.2.relu,IP0,train,sub-08,5919,151,rsa,0.005795202683657408
taskonomy/keypoints2d,encoder.layer2.2.relu,IP1,train,sub-08,5919,91,rsa,0.0024139522574841976
taskonomy/keypoints2d,encoder.layer2.2.relu,MIP,train,sub-08,5919,291,rsa,0.004718090873211622
taskonomy/keypoints2d,encoder.layer2.2.relu,VIP,train,sub-08,5919,184,rsa,0.0025963063817471266
taskonomy/keypoints2d,encoder.layer2.2.relu,LIPd,train,sub-08,5919,77,rsa,0.0021946565248072147
taskonomy/keypoints2d,encoder.layer2.2.relu,LIPv,train,sub-08,5919,251,rsa,0.0014666591305285692
taskonomy/keypoints2d,encoder.layer2.2.relu,AIP,train,sub-08,5919,387,rsa,0.0022827591747045517
taskonomy/keypoints2d,encoder.layer2.2.relu,7Pm,train,sub-08,5919,25,rsa,-0.0005642029573209584
taskonomy/keypoints2d,encoder.layer2.2.relu,7PL,train,sub-08,5919,91,rsa,0.0029384074732661247
taskonomy/keypoints2d,encoder.layer2.2.relu,7PC,train,sub-08,5919,231,rsa,0.004213336855173111
taskonomy/keypoints2d,encoder.layer2.2.relu,7Am,train,sub-08,5919,136,rsa,0.0022723597940057516
taskonomy/keypoints2d,encoder.layer2.2.relu,7AL,train,sub-08,5919,234,rsa,0.0018193928990513086
taskonomy/keypoints2d,encoder.layer2.2.relu,VVC,train,sub-08,5919,199,rsa,0.009509741328656673
taskonomy/keypoints2d,encoder.layer2.2.relu,VMV2,train,sub-08,5919,94,rsa,0.005153322592377663
taskonomy/keypoints2d,encoder.layer2.2.relu,VMV3,train,sub-08,5919,107,rsa,0.007091832812875509
taskonomy/keypoints2d,encoder.layer2.2.relu,VMV1,train,sub-08,5919,44,rsa,0.005307942628860474
taskonomy/keypoints2d,encoder.layer2.2.relu,PHA2,train,sub-08,5919,13,rsa,0.0015294404001906514
taskonomy/keypoints2d,encoder.layer2.2.relu,PHA3,train,sub-08,5919,55,rsa,0.008095881901681423
taskonomy/keypoints2d,encoder.layer2.2.relu,PH,train,sub-08,5919,350,rsa,0.021108325570821762
taskonomy/keypoints2d,encoder.layer3.0.relu,V1,train,sub-08,5919,560,rsa,0.054601382464170456
taskonomy/keypoints2d,encoder.layer3.0.relu,V2,train,sub-08,5919,482,rsa,0.03461529314517975
taskonomy/keypoints2d,encoder.layer3.0.relu,V3,train,sub-08,5919,458,rsa,0.018457259982824326
taskonomy/keypoints2d,encoder.layer3.0.relu,V4,train,sub-08,5919,604,rsa,0.018931742757558823
taskonomy/keypoints2d,encoder.layer3.0.relu,V3A,train,sub-08,5919,226,rsa,0.012662049382925034
taskonomy/keypoints2d,encoder.layer3.0.relu,V3B,train,sub-08,5919,147,rsa,0.013276029378175735
taskonomy/keypoints2d,encoder.layer3.0.relu,V6,train,sub-08,5919,105,rsa,0.008449852466583252
taskonomy/keypoints2d,encoder.layer3.0.relu,V6A,train,sub-08,5919,84,rsa,0.009582391940057278
taskonomy/keypoints2d,encoder.layer3.0.relu,V7,train,sub-08,5919,78,rsa,0.016924923285841942
taskonomy/keypoints2d,encoder.layer3.0.relu,V8,train,sub-08,5919,112,rsa,0.02029883675277233
taskonomy/keypoints2d,encoder.layer3.0.relu,FFC,train,sub-08,5919,275,rsa,0.020382288843393326
taskonomy/keypoints2d,encoder.layer3.0.relu,PIT,train,sub-08,5919,117,rsa,0.014382570050656796
taskonomy/keypoints2d,encoder.layer3.0.relu,IPS1,train,sub-08,5919,219,rsa,0.005996354389935732
taskonomy/keypoints2d,encoder.layer3.0.relu,MST,train,sub-08,5919,140,rsa,0.023314200341701508
taskonomy/keypoints2d,encoder.layer3.0.relu,MT,train,sub-08,5919,99,rsa,0.014532526955008507
taskonomy/keypoints2d,encoder.layer3.0.relu,FST,train,sub-08,5919,149,rsa,0.025354305282235146
taskonomy/keypoints2d,encoder.layer3.0.relu,LO1,train,sub-08,5919,79,rsa,0.013321144506335258
taskonomy/keypoints2d,encoder.layer3.0.relu,LO2,train,sub-08,5919,83,rsa,0.025813959538936615
