model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/keypoints2d,encoder.layer1.0.relu,7PC,train,sub-07,5919,153,rsa,0.002022984903305769
taskonomy/keypoints2d,encoder.layer1.0.relu,7Am,train,sub-07,5919,78,rsa,0.0022130764555186033
taskonomy/keypoints2d,encoder.layer1.0.relu,7AL,train,sub-07,5919,64,rsa,0.0006546250660903752
taskonomy/keypoints2d,encoder.layer1.0.relu,VVC,train,sub-07,5919,157,rsa,0.018196314573287964
taskonomy/keypoints2d,encoder.layer1.0.relu,VMV2,train,sub-07,5919,66,rsa,0.004792568273842335
taskonomy/keypoints2d,encoder.layer1.0.relu,VMV3,train,sub-07,5919,82,rsa,0.008342494256794453
taskonomy/keypoints2d,encoder.layer1.0.relu,VMV1,train,sub-07,5919,27,rsa,0.0016758263809606433
taskonomy/keypoints2d,encoder.layer1.0.relu,PHA2,train,sub-07,5919,55,rsa,0.0019379424629732966
taskonomy/keypoints2d,encoder.layer1.0.relu,PHA3,train,sub-07,5919,149,rsa,0.01164514385163784
taskonomy/keypoints2d,encoder.layer1.0.relu,PH,train,sub-07,5919,304,rsa,0.00884607620537281
taskonomy/keypoints2d,encoder.layer1.1.relu,V1,train,sub-07,5919,420,rsa,0.02098410576581955
taskonomy/keypoints2d,encoder.layer1.1.relu,V2,train,sub-07,5919,470,rsa,0.01916106976568699
taskonomy/keypoints2d,encoder.layer1.1.relu,V3,train,sub-07,5919,348,rsa,0.013532167300581932
taskonomy/keypoints2d,encoder.layer1.1.relu,V4,train,sub-07,5919,451,rsa,0.019491426646709442
taskonomy/keypoints2d,encoder.layer1.1.relu,V3A,train,sub-07,5919,55,rsa,0.0009858054108917713
taskonomy/keypoints2d,encoder.layer1.1.relu,V3B,train,sub-07,5919,103,rsa,0.0031707913149148226
taskonomy/keypoints2d,encoder.layer1.1.relu,V6,train,sub-07,5919,94,rsa,0.001173706608824432
taskonomy/keypoints2d,encoder.layer1.1.relu,V6A,train,sub-07,5919,63,rsa,0.003781404346227646
taskonomy/keypoints2d,encoder.layer1.1.relu,V7,train,sub-07,5919,37,rsa,0.0021623442880809307
taskonomy/keypoints2d,encoder.layer1.1.relu,V8,train,sub-07,5919,80,rsa,0.013302882201969624
taskonomy/keypoints2d,encoder.layer1.1.relu,FFC,train,sub-07,5919,265,rsa,0.01569829136133194
taskonomy/keypoints2d,encoder.layer1.1.relu,PIT,train,sub-07,5919,101,rsa,0.012752438895404339
taskonomy/keypoints2d,encoder.layer1.1.relu,IPS1,train,sub-07,5919,191,rsa,0.002056241501122713
taskonomy/keypoints2d,encoder.layer1.1.relu,MST,train,sub-07,5919,149,rsa,0.020076699554920197
taskonomy/keypoints2d,encoder.layer1.1.relu,MT,train,sub-07,5919,100,rsa,0.013826772570610046
taskonomy/keypoints2d,encoder.layer1.1.relu,FST,train,sub-07,5919,167,rsa,0.0037147223483771086
taskonomy/keypoints2d,encoder.layer1.1.relu,LO1,train,sub-07,5919,80,rsa,0.014265937730669975
taskonomy/keypoints2d,encoder.layer1.1.relu,LO2,train,sub-07,5919,67,rsa,0.013761512003839016
taskonomy/keypoints2d,encoder.layer1.1.relu,LO3,train,sub-07,5919,125,rsa,0.01026751659810543
taskonomy/keypoints2d,encoder.layer1.1.relu,V7,train,sub-07,5919,37,rsa,0.0021623442880809307
taskonomy/keypoints2d,encoder.layer1.1.relu,IP0,train,sub-07,5919,73,rsa,0.001979328691959381
taskonomy/keypoints2d,encoder.layer1.1.relu,IP1,train,sub-07,5919,94,rsa,0.0007997959037311375
taskonomy/keypoints2d,encoder.layer1.1.relu,MIP,train,sub-07,5919,71,rsa,0.0019437011796981096
taskonomy/keypoints2d,encoder.layer1.1.relu,VIP,train,sub-07,5919,91,rsa,0.0009379028924740851
taskonomy/keypoints2d,encoder.layer1.1.relu,LIPd,train,sub-07,5919,65,rsa,0.0014193679671734571
taskonomy/keypoints2d,encoder.layer1.1.relu,LIPv,train,sub-07,5919,95,rsa,0.0026912475004792213
taskonomy/keypoints2d,encoder.layer1.1.relu,AIP,train,sub-07,5919,224,rsa,0.0004997039213776588
taskonomy/keypoints2d,encoder.layer1.1.relu,7Pm,train,sub-07,5919,5,rsa,-0.0014816882321611047
taskonomy/keypoints2d,encoder.layer1.1.relu,7PL,train,sub-07,5919,40,rsa,0.0008847592980600893
taskonomy/keypoints2d,encoder.layer1.1.relu,7PC,train,sub-07,5919,153,rsa,0.002019533421844244
taskonomy/keypoints2d,encoder.layer1.1.relu,7Am,train,sub-07,5919,78,rsa,0.002104193437844515
taskonomy/keypoints2d,encoder.layer1.1.relu,7AL,train,sub-07,5919,64,rsa,0.000677715812344104
taskonomy/keypoints2d,encoder.layer1.1.relu,VVC,train,sub-07,5919,157,rsa,0.016512224450707436
taskonomy/keypoints2d,encoder.layer1.1.relu,VMV2,train,sub-07,5919,66,rsa,0.004311651922762394
taskonomy/keypoints2d,encoder.layer1.1.relu,VMV3,train,sub-07,5919,82,rsa,0.007547559682279825
taskonomy/keypoints2d,encoder.layer1.1.relu,VMV1,train,sub-07,5919,27,rsa,0.0014514678623527288
taskonomy/keypoints2d,encoder.layer1.1.relu,PHA2,train,sub-07,5919,55,rsa,0.0017828529234975576
taskonomy/keypoints2d,encoder.layer1.1.relu,PHA3,train,sub-07,5919,149,rsa,0.010920500382781029
taskonomy/keypoints2d,encoder.layer1.1.relu,PH,train,sub-07,5919,304,rsa,0.00862769316881895
taskonomy/keypoints2d,encoder.layer1.2.relu,V1,train,sub-07,5919,420,rsa,0.019732054322957993
taskonomy/keypoints2d,encoder.layer1.2.relu,V2,train,sub-07,5919,470,rsa,0.01825408637523651
taskonomy/keypoints2d,encoder.layer1.2.relu,V3,train,sub-07,5919,348,rsa,0.013039638288319111
taskonomy/keypoints2d,encoder.layer1.2.relu,V4,train,sub-07,5919,451,rsa,0.017935192212462425
taskonomy/keypoints2d,encoder.layer1.2.relu,V3A,train,sub-07,5919,55,rsa,0.0008320040069520473
taskonomy/keypoints2d,encoder.layer1.2.relu,V3B,train,sub-07,5919,103,rsa,0.0031006804201751947
taskonomy/keypoints2d,encoder.layer1.2.relu,V6,train,sub-07,5919,94,rsa,0.0011530488263815641
taskonomy/keypoints2d,encoder.layer1.2.relu,V6A,train,sub-07,5919,63,rsa,0.0038255846593528986
taskonomy/keypoints2d,encoder.layer1.2.relu,V7,train,sub-07,5919,37,rsa,0.002390617970377207
taskonomy/keypoints2d,encoder.layer1.2.relu,V8,train,sub-07,5919,80,rsa,0.012562528252601624
taskonomy/keypoints2d,encoder.layer1.2.relu,FFC,train,sub-07,5919,265,rsa,0.01439826749265194
taskonomy/keypoints2d,encoder.layer1.2.relu,PIT,train,sub-07,5919,101,rsa,0.011682122014462948
taskonomy/keypoints2d,encoder.layer1.2.relu,IPS1,train,sub-07,5919,191,rsa,0.001999232452362776
taskonomy/keypoints2d,encoder.layer1.2.relu,MST,train,sub-07,5919,149,rsa,0.019385136663913727
taskonomy/keypoints2d,encoder.layer1.2.relu,MT,train,sub-07,5919,100,rsa,0.01300253439694643
taskonomy/keypoints2d,encoder.layer1.2.relu,FST,train,sub-07,5919,167,rsa,0.004059383179992437
taskonomy/keypoints2d,encoder.layer1.2.relu,LO1,train,sub-07,5919,80,rsa,0.012977072037756443
taskonomy/keypoints2d,encoder.layer1.2.relu,LO2,train,sub-07,5919,67,rsa,0.012630398385226727
taskonomy/keypoints2d,encoder.layer1.2.relu,LO3,train,sub-07,5919,125,rsa,0.009368500672280788
taskonomy/keypoints2d,encoder.layer1.2.relu,V7,train,sub-07,5919,37,rsa,0.002390617970377207
taskonomy/keypoints2d,encoder.layer1.2.relu,IP0,train,sub-07,5919,73,rsa,0.0015309711452573538
taskonomy/keypoints2d,encoder.layer1.2.relu,IP1,train,sub-07,5919,94,rsa,0.0007028288673609495
taskonomy/keypoints2d,encoder.layer1.2.relu,MIP,train,sub-07,5919,71,rsa,0.001663913601078093
taskonomy/keypoints2d,encoder.layer1.2.relu,VIP,train,sub-07,5919,91,rsa,0.0008533773943781853
taskonomy/keypoints2d,encoder.layer1.2.relu,LIPd,train,sub-07,5919,65,rsa,0.0014774167211726308
taskonomy/keypoints2d,encoder.layer1.2.relu,LIPv,train,sub-07,5919,95,rsa,0.0026271913666278124
taskonomy/keypoints2d,encoder.layer1.2.relu,AIP,train,sub-07,5919,224,rsa,0.0008846034179441631
taskonomy/keypoints2d,encoder.layer1.2.relu,7Pm,train,sub-07,5919,5,rsa,-0.001402557361871004
taskonomy/keypoints2d,encoder.layer1.2.relu,7PL,train,sub-07,5919,40,rsa,0.0007579920347779989
taskonomy/keypoints2d,encoder.layer1.2.relu,7PC,train,sub-07,5919,153,rsa,0.0021176182199269533
taskonomy/keypoints2d,encoder.layer1.2.relu,7Am,train,sub-07,5919,78,rsa,0.0022159332875162363
taskonomy/keypoints2d,encoder.layer1.2.relu,7AL,train,sub-07,5919,64,rsa,0.0006264618132263422
taskonomy/keypoints2d,encoder.layer1.2.relu,VVC,train,sub-07,5919,157,rsa,0.014974260702729225
taskonomy/keypoints2d,encoder.layer1.2.relu,VMV2,train,sub-07,5919,66,rsa,0.004087324719876051
taskonomy/keypoints2d,encoder.layer1.2.relu,VMV3,train,sub-07,5919,82,rsa,0.00713956356048584
taskonomy/keypoints2d,encoder.layer1.2.relu,VMV1,train,sub-07,5919,27,rsa,0.0011233960976824164
taskonomy/keypoints2d,encoder.layer1.2.relu,PHA2,train,sub-07,5919,55,rsa,0.0014813391026109457
taskonomy/keypoints2d,encoder.layer1.2.relu,PHA3,train,sub-07,5919,149,rsa,0.010079815983772278
taskonomy/keypoints2d,encoder.layer1.2.relu,PH,train,sub-07,5919,304,rsa,0.008361035957932472
taskonomy/keypoints2d,encoder.layer2.0.relu,V1,train,sub-07,5919,420,rsa,0.022761410102248192
taskonomy/keypoints2d,encoder.layer2.0.relu,V2,train,sub-07,5919,470,rsa,0.020549681037664413
taskonomy/keypoints2d,encoder.layer2.0.relu,V3,train,sub-07,5919,348,rsa,0.014078304171562195
taskonomy/keypoints2d,encoder.layer2.0.relu,V4,train,sub-07,5919,451,rsa,0.019732821732759476
taskonomy/keypoints2d,encoder.layer2.0.relu,V3A,train,sub-07,5919,55,rsa,0.0012122306507080793
taskonomy/keypoints2d,encoder.layer2.0.relu,V3B,train,sub-07,5919,103,rsa,0.003544963663443923
taskonomy/keypoints2d,encoder.layer2.0.relu,V6,train,sub-07,5919,94,rsa,0.001340443966910243
taskonomy/keypoints2d,encoder.layer2.0.relu,V6A,train,sub-07,5919,63,rsa,0.003980465233325958
taskonomy/keypoints2d,encoder.layer2.0.relu,V7,train,sub-07,5919,37,rsa,0.002632994670420885
taskonomy/keypoints2d,encoder.layer2.0.relu,V8,train,sub-07,5919,80,rsa,0.013623821549117565
taskonomy/keypoints2d,encoder.layer2.0.relu,FFC,train,sub-07,5919,265,rsa,0.016202328726649284
taskonomy/keypoints2d,encoder.layer2.0.relu,PIT,train,sub-07,5919,101,rsa,0.012962481938302517
taskonomy/keypoints2d,encoder.layer2.0.relu,IPS1,train,sub-07,5919,191,rsa,0.0024119019508361816
taskonomy/keypoints2d,encoder.layer2.0.relu,MST,train,sub-07,5919,149,rsa,0.021156148985028267
taskonomy/keypoints2d,encoder.layer2.0.relu,MT,train,sub-07,5919,100,rsa,0.014725933782756329
taskonomy/keypoints2d,encoder.layer2.0.relu,FST,train,sub-07,5919,167,rsa,0.0044770389795303345
taskonomy/keypoints2d,encoder.layer2.0.relu,LO1,train,sub-07,5919,80,rsa,0.014723780564963818
taskonomy/keypoints2d,encoder.layer2.0.relu,LO2,train,sub-07,5919,67,rsa,0.014275548048317432
taskonomy/keypoints2d,encoder.layer2.0.relu,LO3,train,sub-07,5919,125,rsa,0.010616453364491463
taskonomy/keypoints2d,encoder.layer2.0.relu,V7,train,sub-07,5919,37,rsa,0.002632994670420885
taskonomy/keypoints2d,encoder.layer2.0.relu,IP0,train,sub-07,5919,73,rsa,0.00224953587166965
taskonomy/keypoints2d,encoder.layer2.0.relu,IP1,train,sub-07,5919,94,rsa,0.00098466407507658
taskonomy/keypoints2d,encoder.layer2.0.relu,MIP,train,sub-07,5919,71,rsa,0.0015848600305616856
taskonomy/keypoints2d,encoder.layer2.0.relu,VIP,train,sub-07,5919,91,rsa,0.0009120965842157602
taskonomy/keypoints2d,encoder.layer2.0.relu,LIPd,train,sub-07,5919,65,rsa,0.001503749517723918
taskonomy/keypoints2d,encoder.layer2.0.relu,LIPv,train,sub-07,5919,95,rsa,0.002953136805444956
taskonomy/keypoints2d,encoder.layer2.0.relu,AIP,train,sub-07,5919,224,rsa,0.0007978297653608024
taskonomy/keypoints2d,encoder.layer2.0.relu,7Pm,train,sub-07,5919,5,rsa,-0.0013698666589334607
taskonomy/keypoints2d,encoder.layer2.0.relu,7PL,train,sub-07,5919,40,rsa,0.0007103889947757125
taskonomy/keypoints2d,encoder.layer2.0.relu,7PC,train,sub-07,5919,153,rsa,0.0023269702214747667
taskonomy/keypoints2d,encoder.layer2.0.relu,7Am,train,sub-07,5919,78,rsa,0.0020077074877917767
taskonomy/keypoints2d,encoder.layer2.0.relu,7AL,train,sub-07,5919,64,rsa,0.00047895897296257317
taskonomy/keypoints2d,encoder.layer2.0.relu,VVC,train,sub-07,5919,157,rsa,0.01597689278423786
taskonomy/keypoints2d,encoder.layer2.0.relu,VMV2,train,sub-07,5919,66,rsa,0.004535153042525053
taskonomy/keypoints2d,encoder.layer2.0.relu,VMV3,train,sub-07,5919,82,rsa,0.007613907568156719
taskonomy/keypoints2d,encoder.layer2.0.relu,VMV1,train,sub-07,5919,27,rsa,0.0015376816736534238
taskonomy/keypoints2d,encoder.layer2.0.relu,PHA2,train,sub-07,5919,55,rsa,0.0017455562483519316
taskonomy/keypoints2d,encoder.layer2.0.relu,PHA3,train,sub-07,5919,149,rsa,0.011164647527039051
taskonomy/keypoints2d,encoder.layer2.0.relu,PH,train,sub-07,5919,304,rsa,0.009028613567352295
taskonomy/keypoints2d,encoder.layer2.1.relu,V1,train,sub-07,5919,420,rsa,0.023184113204479218
taskonomy/keypoints2d,encoder.layer2.1.relu,V2,train,sub-07,5919,470,rsa,0.021022504195570946
taskonomy/keypoints2d,encoder.layer2.1.relu,V3,train,sub-07,5919,348,rsa,0.014474187977612019
taskonomy/keypoints2d,encoder.layer2.1.relu,V4,train,sub-07,5919,451,rsa,0.01933186873793602
taskonomy/keypoints2d,encoder.layer2.1.relu,V3A,train,sub-07,5919,55,rsa,0.0012205844977870584
taskonomy/keypoints2d,encoder.layer2.1.relu,V3B,train,sub-07,5919,103,rsa,0.0038568160962313414
taskonomy/keypoints2d,encoder.layer2.1.relu,V6,train,sub-07,5919,94,rsa,0.001140453270636499
taskonomy/keypoints2d,encoder.layer2.1.relu,V6A,train,sub-07,5919,63,rsa,0.0042396956123411655
taskonomy/keypoints2d,encoder.layer2.1.relu,V7,train,sub-07,5919,37,rsa,0.0029702894389629364
taskonomy/keypoints2d,encoder.layer2.1.relu,V8,train,sub-07,5919,80,rsa,0.013876233249902725
taskonomy/keypoints2d,encoder.layer2.1.relu,FFC,train,sub-07,5919,265,rsa,0.01640153117477894
taskonomy/keypoints2d,encoder.layer2.1.relu,PIT,train,sub-07,5919,101,rsa,0.012941249646246433
taskonomy/keypoints2d,encoder.layer2.1.relu,IPS1,train,sub-07,5919,191,rsa,0.002598000690340996
taskonomy/keypoints2d,encoder.layer2.1.relu,MST,train,sub-07,5919,149,rsa,0.021676968783140182
taskonomy/keypoints2d,encoder.layer2.1.relu,MT,train,sub-07,5919,100,rsa,0.015238652005791664
taskonomy/keypoints2d,encoder.layer2.1.relu,FST,train,sub-07,5919,167,rsa,0.004918358754366636
taskonomy/keypoints2d,encoder.layer2.1.relu,LO1,train,sub-07,5919,80,rsa,0.01464719045907259
taskonomy/keypoints2d,encoder.layer2.1.relu,LO2,train,sub-07,5919,67,rsa,0.014310279861092567
taskonomy/keypoints2d,encoder.layer2.1.relu,LO3,train,sub-07,5919,125,rsa,0.011255629360675812
taskonomy/keypoints2d,encoder.layer2.1.relu,V7,train,sub-07,5919,37,rsa,0.0029702894389629364
taskonomy/keypoints2d,encoder.layer2.1.relu,IP0,train,sub-07,5919,73,rsa,0.00246219034306705
taskonomy/keypoints2d,encoder.layer2.1.relu,IP1,train,sub-07,5919,94,rsa,0.0009272216120734811
taskonomy/keypoints2d,encoder.layer2.1.relu,MIP,train,sub-07,5919,71,rsa,0.0015644064405933022
taskonomy/keypoints2d,encoder.layer2.1.relu,VIP,train,sub-07,5919,91,rsa,0.0009818347170948982
taskonomy/keypoints2d,encoder.layer2.1.relu,LIPd,train,sub-07,5919,65,rsa,0.0015382273122668266
taskonomy/keypoints2d,encoder.layer2.1.relu,LIPv,train,sub-07,5919,95,rsa,0.003026273101568222
taskonomy/keypoints2d,encoder.layer2.1.relu,AIP,train,sub-07,5919,224,rsa,0.0008048427989706397
taskonomy/keypoints2d,encoder.layer2.1.relu,7Pm,train,sub-07,5919,5,rsa,-0.0012251160806044936
taskonomy/keypoints2d,encoder.layer2.1.relu,7PL,train,sub-07,5919,40,rsa,0.0008243354968726635
taskonomy/keypoints2d,encoder.layer2.1.relu,7PC,train,sub-07,5919,153,rsa,0.0023798535112291574
taskonomy/keypoints2d,encoder.layer2.1.relu,7Am,train,sub-07,5919,78,rsa,0.001974852755665779
taskonomy/keypoints2d,encoder.layer2.1.relu,7AL,train,sub-07,5919,64,rsa,0.0005176217528060079
taskonomy/keypoints2d,encoder.layer2.1.relu,VVC,train,sub-07,5919,157,rsa,0.015447916463017464
taskonomy/keypoints2d,encoder.layer2.1.relu,VMV2,train,sub-07,5919,66,rsa,0.004360412713140249
taskonomy/keypoints2d,encoder.layer2.1.relu,VMV3,train,sub-07,5919,82,rsa,0.007324713282287121
taskonomy/keypoints2d,encoder.layer2.1.relu,VMV1,train,sub-07,5919,27,rsa,0.0014396313345059752
taskonomy/keypoints2d,encoder.layer2.1.relu,PHA2,train,sub-07,5919,55,rsa,0.0018822739366441965
taskonomy/keypoints2d,encoder.layer2.1.relu,PHA3,train,sub-07,5919,149,rsa,0.011382171884179115
taskonomy/keypoints2d,encoder.layer2.1.relu,PH,train,sub-07,5919,304,rsa,0.009145398624241352
taskonomy/keypoints2d,encoder.layer2.2.relu,V1,train,sub-07,5919,420,rsa,0.0222119502723217
taskonomy/keypoints2d,encoder.layer2.2.relu,V2,train,sub-07,5919,470,rsa,0.019962573423981667
taskonomy/keypoints2d,encoder.layer2.2.relu,V3,train,sub-07,5919,348,rsa,0.013847521506249905
taskonomy/keypoints2d,encoder.layer2.2.relu,V4,train,sub-07,5919,451,rsa,0.018152613192796707
taskonomy/keypoints2d,encoder.layer2.2.relu,V3A,train,sub-07,5919,55,rsa,0.0011331478599458933
taskonomy/keypoints2d,encoder.layer2.2.relu,V3B,train,sub-07,5919,103,rsa,0.0034327374305576086
taskonomy/keypoints2d,encoder.layer2.2.relu,V6,train,sub-07,5919,94,rsa,0.0009176549501717091
taskonomy/keypoints2d,encoder.layer2.2.relu,V6A,train,sub-07,5919,63,rsa,0.004318852908909321
taskonomy/keypoints2d,encoder.layer2.2.relu,V7,train,sub-07,5919,37,rsa,0.00304012862034142
taskonomy/keypoints2d,encoder.layer2.2.relu,V8,train,sub-07,5919,80,rsa,0.013762283138930798
taskonomy/keypoints2d,encoder.layer2.2.relu,FFC,train,sub-07,5919,265,rsa,0.016253095120191574
taskonomy/keypoints2d,encoder.layer2.2.relu,PIT,train,sub-07,5919,101,rsa,0.012574531137943268
taskonomy/keypoints2d,encoder.layer2.2.relu,IPS1,train,sub-07,5919,191,rsa,0.002381908241659403
taskonomy/keypoints2d,encoder.layer2.2.relu,MST,train,sub-07,5919,149,rsa,0.021547256037592888
taskonomy/keypoints2d,encoder.layer2.2.relu,MT,train,sub-07,5919,100,rsa,0.014977311715483665
taskonomy/keypoints2d,encoder.layer2.2.relu,FST,train,sub-07,5919,167,rsa,0.004799253307282925
taskonomy/keypoints2d,encoder.layer2.2.relu,LO1,train,sub-07,5919,80,rsa,0.013977039605379105
taskonomy/keypoints2d,encoder.layer2.2.relu,LO2,train,sub-07,5919,67,rsa,0.013679102063179016
taskonomy/keypoints2d,encoder.layer2.2.relu,LO3,train,sub-07,5919,125,rsa,0.010907710529863834
taskonomy/keypoints2d,encoder.layer2.2.relu,V7,train,sub-07,5919,37,rsa,0.00304012862034142
taskonomy/keypoints2d,encoder.layer2.2.relu,IP0,train,sub-07,5919,73,rsa,0.0019041894702240825
taskonomy/keypoints2d,encoder.layer2.2.relu,IP1,train,sub-07,5919,94,rsa,0.0008561639115214348
taskonomy/keypoints2d,encoder.layer2.2.relu,MIP,train,sub-07,5919,71,rsa,0.0013745076721534133
taskonomy/keypoints2d,encoder.layer2.2.relu,VIP,train,sub-07,5919,91,rsa,0.0008911192417144775
taskonomy/keypoints2d,encoder.layer2.2.relu,LIPd,train,sub-07,5919,65,rsa,0.0013931370340287685
taskonomy/keypoints2d,encoder.layer2.2.relu,LIPv,train,sub-07,5919,95,rsa,0.002911182353273034
taskonomy/keypoints2d,encoder.layer2.2.relu,AIP,train,sub-07,5919,224,rsa,0.0007909868727438152
taskonomy/keypoints2d,encoder.layer2.2.relu,7Pm,train,sub-07,5919,5,rsa,-0.0010357559658586979
taskonomy/keypoints2d,encoder.layer2.2.relu,7PL,train,sub-07,5919,40,rsa,0.0009954416891559958
taskonomy/keypoints2d,encoder.layer2.2.relu,7PC,train,sub-07,5919,153,rsa,0.002179997507482767
taskonomy/keypoints2d,encoder.layer2.2.relu,7Am,train,sub-07,5919,78,rsa,0.0017813823651522398
taskonomy/keypoints2d,encoder.layer2.2.relu,7AL,train,sub-07,5919,64,rsa,0.0005064640427008271
taskonomy/keypoints2d,encoder.layer2.2.relu,VVC,train,sub-07,5919,157,rsa,0.014869965612888336
taskonomy/keypoints2d,encoder.layer2.2.relu,VMV2,train,sub-07,5919,66,rsa,0.004043229855597019
taskonomy/keypoints2d,encoder.layer2.2.relu,VMV3,train,sub-07,5919,82,rsa,0.006967897526919842
taskonomy/keypoints2d,encoder.layer2.2.relu,VMV1,train,sub-07,5919,27,rsa,0.0012869000202044845
taskonomy/keypoints2d,encoder.layer2.2.relu,PHA2,train,sub-07,5919,55,rsa,0.0015992639819160104
taskonomy/keypoints2d,encoder.layer2.2.relu,PHA3,train,sub-07,5919,149,rsa,0.010614077560603619
taskonomy/keypoints2d,encoder.layer2.2.relu,PH,train,sub-07,5919,304,rsa,0.008822389878332615
taskonomy/keypoints2d,encoder.layer3.0.relu,V1,train,sub-07,5919,420,rsa,0.026694515720009804
taskonomy/keypoints2d,encoder.layer3.0.relu,V2,train,sub-07,5919,470,rsa,0.023888636380434036
taskonomy/keypoints2d,encoder.layer3.0.relu,V3,train,sub-07,5919,348,rsa,0.015366627834737301
taskonomy/keypoints2d,encoder.layer3.0.relu,V4,train,sub-07,5919,451,rsa,0.021420668810606003
taskonomy/keypoints2d,encoder.layer3.0.relu,V3A,train,sub-07,5919,55,rsa,0.001972350524738431
taskonomy/keypoints2d,encoder.layer3.0.relu,V3B,train,sub-07,5919,103,rsa,0.005007859319448471
taskonomy/keypoints2d,encoder.layer3.0.relu,V6,train,sub-07,5919,94,rsa,0.0018152164993807673
taskonomy/keypoints2d,encoder.layer3.0.relu,V6A,train,sub-07,5919,63,rsa,0.005218525417149067
taskonomy/keypoints2d,encoder.layer3.0.relu,V7,train,sub-07,5919,37,rsa,0.004176314454525709
taskonomy/keypoints2d,encoder.layer3.0.relu,V8,train,sub-07,5919,80,rsa,0.015927664935588837
taskonomy/keypoints2d,encoder.layer3.0.relu,FFC,train,sub-07,5919,265,rsa,0.018170109018683434
taskonomy/keypoints2d,encoder.layer3.0.relu,PIT,train,sub-07,5919,101,rsa,0.014281278476119041
taskonomy/keypoints2d,encoder.layer3.0.relu,IPS1,train,sub-07,5919,191,rsa,0.0039335619658231735
taskonomy/keypoints2d,encoder.layer3.0.relu,MST,train,sub-07,5919,149,rsa,0.02431515045464039
taskonomy/keypoints2d,encoder.layer3.0.relu,MT,train,sub-07,5919,100,rsa,0.017102237790822983
taskonomy/keypoints2d,encoder.layer3.0.relu,FST,train,sub-07,5919,167,rsa,0.006203984841704369
taskonomy/keypoints2d,encoder.layer3.0.relu,LO1,train,sub-07,5919,80,rsa,0.01626308262348175
