model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/edge_texture,encoder.layer1.0.relu,IPS1,test,sub-03,linear_predictivity,5919,123,0.0036090968234096742,"[-0.0014584100726245679, 0.004107483603460816, 0.009429349385165785, 0.0018459474892850484, 0.004121113711761291]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,MST,train,sub-03,linear_predictivity,5919,147,0.014605750072959467,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.20706440941013443,1.2217787930995827,0.792909061151094,0.9814736214736287
taskonomy/edge_texture,encoder.layer1.0.relu,MST,test,sub-03,linear_predictivity,5919,147,0.010891319081785136,"[0.006615218560569528, 0.012289944018842777, 0.01787063439011259, 0.0074471260100275275, 0.010233672429373262]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,MT,train,sub-03,linear_predictivity,5919,98,0.02850913391656958,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24558474131383418,1.1786566691977411,0.7541175665060587,0.9664332916230698
taskonomy/edge_texture,encoder.layer1.0.relu,MT,test,sub-03,linear_predictivity,5919,98,0.048554332414702604,"[0.04825084260367509, 0.05141376545641656, 0.043423038367697016, 0.0530414645894109, 0.04664255105631347]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,FST,train,sub-03,linear_predictivity,5919,166,0.00528134707491883,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09911191157417798,1.2523005250497743,0.9006986257753035,0.9910109344721395
taskonomy/edge_texture,encoder.layer1.0.relu,FST,test,sub-03,linear_predictivity,5919,166,0.013637598570775216,"[0.010373164494424362, 0.011018001549063102, 0.02038839206679416, 0.016016902819673582, 0.010391531923920875]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,LO1,train,sub-03,linear_predictivity,5919,74,0.015381905874172765,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22023225432458043,1.2295302108866575,0.7795368349403383,0.9799623405203999
taskonomy/edge_texture,encoder.layer1.0.relu,LO1,test,sub-03,linear_predictivity,5919,74,0.026204660273199527,"[0.015650944920362248, 0.023939886048857262, 0.03984903578961341, 0.02959457179008319, 0.021988862817081525]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,LO2,train,sub-03,linear_predictivity,5919,75,0.008671726402686368,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.12240878867042367,1.2446275569001481,0.8774498063207258,0.9869840712818471
taskonomy/edge_texture,encoder.layer1.0.relu,LO2,test,sub-03,linear_predictivity,5919,75,0.0019771829155144534,"[0.0011989683248162918, 0.002526652648969283, 0.00282277474665576, 0.0017631500229225046, 0.0015743688342084268]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,LO3,train,sub-03,linear_predictivity,5919,124,0.01767985006455594,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2304658633754249,1.2161848177732293,0.7692810733906893,0.9772203214888646
taskonomy/edge_texture,encoder.layer1.0.relu,LO3,test,sub-03,linear_predictivity,5919,124,0.024119631881081467,"[0.024860274242196934, 0.024053499936368187, 0.035123019007004895, 0.019754275033675873, 0.01680709118616145]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V7,train,sub-03,linear_predictivity,5919,88,-0.0012801936907455974,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09823382944640004,1.247873039880663,0.9014550689750577,0.9951971943344697
taskonomy/edge_texture,encoder.layer1.0.relu,V7,test,sub-03,linear_predictivity,5919,88,-0.001968341937463589,"[-0.0044876097073370865, -0.004048016177797137, 0.005175941607840143, -0.004449357310676561, -0.002032668099347303]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,IP0,train,sub-03,linear_predictivity,5919,110,0.002194854933513891,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.096564747371882,1.2676040783555795,0.9031852222757146,0.9932944218820576
taskonomy/edge_texture,encoder.layer1.0.relu,IP0,test,sub-03,linear_predictivity,5919,110,0.01078704399364235,"[0.015453908271191207, 0.004650517238651892, 0.01635629287661216, 0.00871138441536194, 0.008763117166394548]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,IP1,train,sub-03,linear_predictivity,5919,17,-0.008801624030370967,,"[316227.7660168379, 316227.7660168379, 1000000.0, 1000000.0, 316227.7660168379]",0.024537624709941024,1.2915503197880958,0.9752479005131285,1.0039213725548275
taskonomy/edge_texture,encoder.layer1.0.relu,IP1,test,sub-03,linear_predictivity,5919,17,-0.0010008323306681221,"[-0.001442700950596614, 0.0005674341832535176, 0.0009743017495349906, -0.0013484785729774068, -0.0037547180625550985]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,MIP,train,sub-03,linear_predictivity,5919,176,-0.006332118813571607,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06832058780821201,1.295121197533716,0.9310870541776625,1.0004301773675546
taskonomy/edge_texture,encoder.layer1.0.relu,MIP,test,sub-03,linear_predictivity,5919,176,0.0007025636188900989,"[0.00244849164033218, 0.006674809161248755, 0.0045165799312972665, -0.008357822938662435, -0.001769239699765271]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,VIP,train,sub-03,linear_predictivity,5919,150,-0.005877778265200086,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.07929188721310368,1.2760218384259638,0.9204318088419763,1.0001708885989298
taskonomy/edge_texture,encoder.layer1.0.relu,VIP,test,sub-03,linear_predictivity,5919,150,-0.007817493647520934,"[-0.021487752732994223, -0.013165055317175081, -0.0006448797718353435, -0.002577256529102568, -0.0012125238864974504]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,LIPd,train,sub-03,linear_predictivity,5919,22,-0.005217788535845683,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03492674239282341,1.2831858658316035,0.9647173059450467,0.999132551541399
taskonomy/edge_texture,encoder.layer1.0.relu,LIPd,test,sub-03,linear_predictivity,5919,22,-0.0067838611631707265,"[-0.004828842374092015, -0.009612944840588045, -0.007115652733989216, -0.009153737015682032, -0.003208128851502325]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,LIPv,train,sub-03,linear_predictivity,5919,178,-0.00748338210438422,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.05837393666013034,1.278355975489236,0.9411297793857845,1.0001893953400771
taskonomy/edge_texture,encoder.layer1.0.relu,LIPv,test,sub-03,linear_predictivity,5919,178,-0.009280145792935807,"[-0.01877987904535144, -0.008828591824379502, -0.007036171055829998, -0.0051861275926306785, -0.006569959446487414]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,AIP,train,sub-03,linear_predictivity,5919,121,-0.0046453052482128545,,"[1000000.0, 1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0]",0.020856654161132516,1.2783853504661902,0.9790214263357573,1.0014782373902993
taskonomy/edge_texture,encoder.layer1.0.relu,AIP,test,sub-03,linear_predictivity,5919,121,-1.072764349599139e-05,"[-0.0019263975068956529, -0.0003166347789290629, 0.005415853064719278, -0.0026416763867063513, -0.0005847826096681676]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,7Pm,train,sub-03,linear_predictivity,5919,23,-0.012590667304152236,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.04781536372111608,1.2618389945256823,0.951400914887065,1.001807453371108
taskonomy/edge_texture,encoder.layer1.0.relu,7Pm,test,sub-03,linear_predictivity,5919,23,0.004756669679217294,"[0.007274203136434092, 0.004427410133094701, 0.009392757030184398, 0.0019373141027865248, 0.0007516639935867554]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,7PL,train,sub-03,linear_predictivity,5919,32,0.0038737867310149865,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09324615105132952,1.2654885421228936,0.9065599587779941,0.992624308997527
taskonomy/edge_texture,encoder.layer1.0.relu,7PL,test,sub-03,linear_predictivity,5919,32,0.04641285637099734,"[0.04407604322887504, 0.0418192333863114, 0.04743399039537192, 0.04793269124459758, 0.05080232359983075]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,7PC,train,sub-03,linear_predictivity,5919,241,-0.0044402341771918805,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03414218153672016,1.2699951054577903,0.9656458841735713,1.0007017168285348
taskonomy/edge_texture,encoder.layer1.0.relu,7PC,test,sub-03,linear_predictivity,5919,241,-0.00208902280529808,"[-0.005330611122095845, -0.0017839926957006927, 0.0014991737166962446, -0.002890436057066721, -0.0019392478683233842]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,7Am,train,sub-03,linear_predictivity,5919,115,-0.010831167795257082,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 1000000.0]",0.03978985602777995,1.27852969681987,0.959947407969511,1.0046970569271865
taskonomy/edge_texture,encoder.layer1.0.relu,7Am,test,sub-03,linear_predictivity,5919,115,-0.007776103206146141,"[-0.0018223174411394626, -0.009551974947569692, -0.01859716204168204, -0.005946697003692233, -0.002962364596647277]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,7AL,train,sub-03,linear_predictivity,5919,210,-0.007210650901047065,,"[1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 3162277.6601683795]",0.0232262506350465,1.2847153888037568,0.9764572074272249,1.0023415139314176
taskonomy/edge_texture,encoder.layer1.0.relu,7AL,test,sub-03,linear_predictivity,5919,210,-0.0021526925809176164,"[-0.003719595394302764, -0.0008416473527847104, 0.0025068753869543557, -0.003095261341685613, -0.00561383420276935]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,VVC,train,sub-03,linear_predictivity,5919,185,-0.00281062256790005,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.059682809525348504,1.2552977081970222,0.9401466019582715,0.9987790274718951
taskonomy/edge_texture,encoder.layer1.0.relu,VVC,test,sub-03,linear_predictivity,5919,185,-0.0028498733575388164,"[-0.0013679491904461994, -0.0034911007551081097, -5.7650375077656405e-05, -0.00627708905301221, -0.0030555774140499058]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,VMV2,train,sub-03,linear_predictivity,5919,108,0.021058922562461724,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22486067777611898,1.2324120382232961,0.7748872285155856,0.973769735093002
taskonomy/edge_texture,encoder.layer1.0.relu,VMV2,test,sub-03,linear_predictivity,5919,108,0.020493422186837286,"[0.03145180415788264, 0.013574864797770045, 0.016493899258668742, 0.022676387459984036, 0.018270155259880964]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,VMV3,train,sub-03,linear_predictivity,5919,111,0.012865215921642859,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.17444802403428364,1.218785438835442,0.8250665213052727,0.9820389324731351
taskonomy/edge_texture,encoder.layer1.0.relu,VMV3,test,sub-03,linear_predictivity,5919,111,0.007150979247802015,"[0.023448598923326805, 0.00155370833205052, -0.0026179412178073493, -0.004564300328358112, 0.017934830529798215]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,VMV1,train,sub-03,linear_predictivity,5919,73,0.005788139542610354,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09995233591913824,1.25280569658513,0.8997512641445408,0.9892732280532714
taskonomy/edge_texture,encoder.layer1.0.relu,VMV1,test,sub-03,linear_predictivity,5919,73,0.014560805164705481,"[0.01618508520834115, 0.0164320292160679, 0.010972058179180427, 0.018095525607496964, 0.01111932761244097]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,PHA2,train,sub-03,linear_predictivity,5919,17,0.009384925420920292,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10133206332795064,1.2563362827008138,0.8983192860737044,0.9849122072058915
taskonomy/edge_texture,encoder.layer1.0.relu,PHA2,test,sub-03,linear_predictivity,5919,17,0.0022419862629649173,"[-0.004995949206006669, -0.0013624939819909662, 0.00318738508556241, 0.009565175926009957, 0.004815813491249854]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,PHA3,train,sub-03,linear_predictivity,5919,86,0.008616447378802005,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1916812658517796,1.2364013449980964,0.8079460358569657,0.9871672700947691
taskonomy/edge_texture,encoder.layer1.0.relu,PHA3,test,sub-03,linear_predictivity,5919,86,0.0042211712491050605,"[-0.0028522576301473635, 0.01421677032787738, -0.008102809171381176, 0.014874405953569527, 0.0029697467656069386]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,PH,train,sub-03,linear_predictivity,5919,280,0.006312238387899975,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09852831187945474,1.2430829549387132,0.901257932299172,0.9896795153944169
taskonomy/edge_texture,encoder.layer1.0.relu,PH,test,sub-03,linear_predictivity,5919,280,0.02198919321235595,"[0.01690937051857904, 0.02266902628988671, 0.024701122094539774, 0.02512723178647158, 0.02053921537230265]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,V1,train,sub-03,linear_predictivity,5919,361,0.058858221327542856,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26061115266913987,1.1695661639886077,0.7391937049481883,0.9372880153692187
taskonomy/edge_texture,encoder.layer1.1.relu,V1,test,sub-03,linear_predictivity,5919,361,0.08353577943219455,"[0.08336326163740271, 0.07879789115329607, 0.09069095987145043, 0.08999785545149314, 0.07482892904733039]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,V2,train,sub-03,linear_predictivity,5919,525,0.02833940216543803,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23754455375394,1.2030417909289841,0.7622453180941162,0.9672450588880336
taskonomy/edge_texture,encoder.layer1.1.relu,V2,test,sub-03,linear_predictivity,5919,525,0.035963815544615356,"[0.03966278383005117, 0.025687831209422838, 0.042188974216559656, 0.04655756212505636, 0.025721926341986785]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,V3,train,sub-03,linear_predictivity,5919,361,0.05030314891065945,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25620186819165647,1.1730212297427032,0.7435843724132629,0.9453699456892164
taskonomy/edge_texture,encoder.layer1.1.relu,V3,test,sub-03,linear_predictivity,5919,361,0.06829299339646182,"[0.06316410346581129, 0.06404387305201899, 0.07655526483288347, 0.07213513453596178, 0.06556659109563355]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,V4,train,sub-03,linear_predictivity,5919,555,0.019127826257381037,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23246703702227464,1.2102194341789079,0.7672823689505809,0.975730008979389
taskonomy/edge_texture,encoder.layer1.1.relu,V4,test,sub-03,linear_predictivity,5919,555,0.013822408504357037,"[0.013350980428210625, 0.010632053037077547, 0.021439383245021273, 0.008796591981581595, 0.014893033829894152]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,V3A,train,sub-03,linear_predictivity,5919,198,0.0032923771149921386,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 31622.776601683796]",0.14812829926488807,1.211456549629358,0.8511810719347089,0.9915416632701571
taskonomy/edge_texture,encoder.layer1.1.relu,V3A,test,sub-03,linear_predictivity,5919,198,-0.0038521301221838265,"[-0.0046799915567279715, -0.009576161102388488, 0.0006868170213727331, 0.004242576827944172, -0.009933891801119579]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,V3B,train,sub-03,linear_predictivity,5919,149,0.003863772167156587,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09907381401364093,1.2443079190999935,0.9006306759017034,0.9908558551664269
taskonomy/edge_texture,encoder.layer1.1.relu,V3B,test,sub-03,linear_predictivity,5919,149,-0.000314995806557346,"[-0.005584078726527223, -0.0011851856730558496, 0.004757516952529105, -0.0009162023983534168, 0.0013529708126206546]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,V6,train,sub-03,linear_predictivity,5919,157,0.007313090832942385,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10181318372268218,1.2428905543237376,0.897910647986027,0.9878419893950209
taskonomy/edge_texture,encoder.layer1.1.relu,V6,test,sub-03,linear_predictivity,5919,157,0.03880913700548272,"[0.03713307857895689, 0.04150196425070048, 0.036812927972733195, 0.03964862060916609, 0.03894909361585698]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,V6A,train,sub-03,linear_predictivity,5919,68,-0.0034008460823979187,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.08074279992236816,1.2372314113950673,0.9190875045456199,0.9986728933964992
taskonomy/edge_texture,encoder.layer1.1.relu,V6A,test,sub-03,linear_predictivity,5919,68,0.01260055641850521,"[0.011234689437083764, 0.010224081298994495, 0.017257249951071942, 0.013738304834215146, 0.0105484565711607]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,V7,train,sub-03,linear_predictivity,5919,88,-0.003668258773672529,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.12641970740536332,1.2113593131486582,0.872946619405502,0.9973554087919059
taskonomy/edge_texture,encoder.layer1.1.relu,V7,test,sub-03,linear_predictivity,5919,88,-0.001986471610449157,"[-0.005130055253298188, -0.011960645822189092, 0.008791232116750715, -0.0029304982288715113, 0.001297609135362291]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,V8,train,sub-03,linear_predictivity,5919,111,0.009797054523978617,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.1048460394296394,1.230364713958251,0.8948926463744602,0.9857035560330782
taskonomy/edge_texture,encoder.layer1.1.relu,V8,test,sub-03,linear_predictivity,5919,111,0.019087988051362935,"[0.0268292427410452, 0.020820170593585513, 0.018926000254051497, 0.014984223834238026, 0.013880302833894421]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,FFC,train,sub-03,linear_predictivity,5919,301,0.011856820484947976,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10524694246536648,1.217143586809454,0.8944768996745666,0.9831826801750507
taskonomy/edge_texture,encoder.layer1.1.relu,FFC,test,sub-03,linear_predictivity,5919,301,0.007052518817760908,"[0.010751857479720161, 0.007906585327378594, 0.005377147538171458, 0.004858034375264597, 0.006368969368269729]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,PIT,train,sub-03,linear_predictivity,5919,105,0.013017238578754177,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10442235230087764,1.2081210069788102,0.8953411728336123,0.9828731841041538
taskonomy/edge_texture,encoder.layer1.1.relu,PIT,test,sub-03,linear_predictivity,5919,105,0.028761519138515525,"[0.021180802433932548, 0.027991900429453376, 0.031008705286962836, 0.034071643351203926, 0.029554544191024927]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,IPS1,train,sub-03,linear_predictivity,5919,123,-0.0030977810881043805,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09496927500610465,1.2331429736817163,0.9048018593790312,0.998568175578346
taskonomy/edge_texture,encoder.layer1.1.relu,IPS1,test,sub-03,linear_predictivity,5919,123,0.005613681173857703,"[-0.0006463884439260549, 0.00485724009840929, 0.013055435839977, 0.006175571312627644, 0.004626547062200634]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,MST,train,sub-03,linear_predictivity,5919,147,0.013775985371001965,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.21394341154538962,1.2125077194914815,0.7860415529442951,0.9823090411299752
taskonomy/edge_texture,encoder.layer1.1.relu,MST,test,sub-03,linear_predictivity,5919,147,0.015532180122155348,"[0.006832670795490506, 0.020123042541518036, 0.023703892657144055, 0.012397282966590473, 0.01460401165003366]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,MT,train,sub-03,linear_predictivity,5919,98,0.02904755765707696,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25373817189872805,1.1720235418030027,0.7459709017369816,0.9658662679020583
taskonomy/edge_texture,encoder.layer1.1.relu,MT,test,sub-03,linear_predictivity,5919,98,0.05908429051329589,"[0.05178483039707249, 0.06400689914799099, 0.059869782349672725, 0.06328749976535929, 0.05647244090638396]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,FST,train,sub-03,linear_predictivity,5919,166,0.004678846706265646,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10082940367027685,1.2226646818312499,0.8989732680134015,0.9915447317771202
taskonomy/edge_texture,encoder.layer1.1.relu,FST,test,sub-03,linear_predictivity,5919,166,0.013647160822965663,"[0.00851228048454198, 0.00926166093282713, 0.023311004941607837, 0.01601392421979981, 0.011136933536051554]",,,,,
