model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/edge_texture,encoder.layer1.0.relu,VMV3,train,sub-03,5919,111,rsa,0.007647952530533075
taskonomy/edge_texture,encoder.layer1.0.relu,VMV1,train,sub-03,5919,73,rsa,0.013765787705779076
taskonomy/edge_texture,encoder.layer1.0.relu,PHA2,train,sub-03,5919,17,rsa,0.0038838691543787718
taskonomy/edge_texture,encoder.layer1.0.relu,PHA3,train,sub-03,5919,86,rsa,0.006870581768453121
taskonomy/edge_texture,encoder.layer1.0.relu,PH,train,sub-03,5919,280,rsa,0.016144147142767906
taskonomy/edge_texture,encoder.layer1.1.relu,V1,train,sub-03,5919,361,rsa,0.056705065071582794
taskonomy/edge_texture,encoder.layer1.1.relu,V2,train,sub-03,5919,525,rsa,0.04011109098792076
taskonomy/edge_texture,encoder.layer1.1.relu,V3,train,sub-03,5919,361,rsa,0.046905748546123505
taskonomy/edge_texture,encoder.layer1.1.relu,V4,train,sub-03,5919,555,rsa,0.029982909560203552
taskonomy/edge_texture,encoder.layer1.1.relu,V3A,train,sub-03,5919,198,rsa,0.0062196385115385056
taskonomy/edge_texture,encoder.layer1.1.relu,V3B,train,sub-03,5919,149,rsa,0.011130696162581444
taskonomy/edge_texture,encoder.layer1.1.relu,V6,train,sub-03,5919,157,rsa,0.020954735577106476
taskonomy/edge_texture,encoder.layer1.1.relu,V6A,train,sub-03,5919,68,rsa,0.009438828565180302
taskonomy/edge_texture,encoder.layer1.1.relu,V7,train,sub-03,5919,88,rsa,0.009758640080690384
taskonomy/edge_texture,encoder.layer1.1.relu,V8,train,sub-03,5919,111,rsa,0.016584321856498718
taskonomy/edge_texture,encoder.layer1.1.relu,FFC,train,sub-03,5919,301,rsa,0.020667508244514465
taskonomy/edge_texture,encoder.layer1.1.relu,PIT,train,sub-03,5919,105,rsa,0.01614218018949032
taskonomy/edge_texture,encoder.layer1.1.relu,IPS1,train,sub-03,5919,123,rsa,0.00600227527320385
taskonomy/edge_texture,encoder.layer1.1.relu,MST,train,sub-03,5919,147,rsa,0.024252036586403847
taskonomy/edge_texture,encoder.layer1.1.relu,MT,train,sub-03,5919,98,rsa,0.022808333858847618
taskonomy/edge_texture,encoder.layer1.1.relu,FST,train,sub-03,5919,166,rsa,0.013612644746899605
taskonomy/edge_texture,encoder.layer1.1.relu,LO1,train,sub-03,5919,74,rsa,0.01612924411892891
taskonomy/edge_texture,encoder.layer1.1.relu,LO2,train,sub-03,5919,75,rsa,0.01124794315546751
taskonomy/edge_texture,encoder.layer1.1.relu,LO3,train,sub-03,5919,124,rsa,0.010157029144465923
taskonomy/edge_texture,encoder.layer1.1.relu,V7,train,sub-03,5919,88,rsa,0.009758640080690384
taskonomy/edge_texture,encoder.layer1.1.relu,IP0,train,sub-03,5919,110,rsa,0.0080952113494277
taskonomy/edge_texture,encoder.layer1.1.relu,IP1,train,sub-03,5919,17,rsa,0.001633671810850501
taskonomy/edge_texture,encoder.layer1.1.relu,MIP,train,sub-03,5919,176,rsa,0.007699272129684687
taskonomy/edge_texture,encoder.layer1.1.relu,VIP,train,sub-03,5919,150,rsa,0.006183921825140715
taskonomy/edge_texture,encoder.layer1.1.relu,LIPd,train,sub-03,5919,22,rsa,0.00299686542712152
taskonomy/edge_texture,encoder.layer1.1.relu,LIPv,train,sub-03,5919,178,rsa,0.007201746571809053
taskonomy/edge_texture,encoder.layer1.1.relu,AIP,train,sub-03,5919,121,rsa,-0.00022156252816785127
taskonomy/edge_texture,encoder.layer1.1.relu,7Pm,train,sub-03,5919,23,rsa,0.004133396316319704
taskonomy/edge_texture,encoder.layer1.1.relu,7PL,train,sub-03,5919,32,rsa,0.004944469314068556
taskonomy/edge_texture,encoder.layer1.1.relu,7PC,train,sub-03,5919,241,rsa,0.00495603634044528
taskonomy/edge_texture,encoder.layer1.1.relu,7Am,train,sub-03,5919,115,rsa,0.0013347581261768937
taskonomy/edge_texture,encoder.layer1.1.relu,7AL,train,sub-03,5919,210,rsa,0.0022302863653749228
taskonomy/edge_texture,encoder.layer1.1.relu,VVC,train,sub-03,5919,185,rsa,0.011693356558680534
taskonomy/edge_texture,encoder.layer1.1.relu,VMV2,train,sub-03,5919,108,rsa,0.009561930783092976
taskonomy/edge_texture,encoder.layer1.1.relu,VMV3,train,sub-03,5919,111,rsa,0.006745016667991877
taskonomy/edge_texture,encoder.layer1.1.relu,VMV1,train,sub-03,5919,73,rsa,0.012068360112607479
taskonomy/edge_texture,encoder.layer1.1.relu,PHA2,train,sub-03,5919,17,rsa,0.0038418967742472887
taskonomy/edge_texture,encoder.layer1.1.relu,PHA3,train,sub-03,5919,86,rsa,0.006248095538467169
taskonomy/edge_texture,encoder.layer1.1.relu,PH,train,sub-03,5919,280,rsa,0.015234206803143024
taskonomy/edge_texture,encoder.layer1.2.relu,V1,train,sub-03,5919,361,rsa,0.05918217450380325
taskonomy/edge_texture,encoder.layer1.2.relu,V2,train,sub-03,5919,525,rsa,0.04182330518960953
taskonomy/edge_texture,encoder.layer1.2.relu,V3,train,sub-03,5919,361,rsa,0.04773813486099243
taskonomy/edge_texture,encoder.layer1.2.relu,V4,train,sub-03,5919,555,rsa,0.03078160248696804
taskonomy/edge_texture,encoder.layer1.2.relu,V3A,train,sub-03,5919,198,rsa,0.005926548037678003
taskonomy/edge_texture,encoder.layer1.2.relu,V3B,train,sub-03,5919,149,rsa,0.010557402856647968
taskonomy/edge_texture,encoder.layer1.2.relu,V6,train,sub-03,5919,157,rsa,0.019422335550189018
taskonomy/edge_texture,encoder.layer1.2.relu,V6A,train,sub-03,5919,68,rsa,0.009274033829569817
taskonomy/edge_texture,encoder.layer1.2.relu,V7,train,sub-03,5919,88,rsa,0.00954209640622139
taskonomy/edge_texture,encoder.layer1.2.relu,V8,train,sub-03,5919,111,rsa,0.01668562926352024
taskonomy/edge_texture,encoder.layer1.2.relu,FFC,train,sub-03,5919,301,rsa,0.020358702167868614
taskonomy/edge_texture,encoder.layer1.2.relu,PIT,train,sub-03,5919,105,rsa,0.013943908736109734
taskonomy/edge_texture,encoder.layer1.2.relu,IPS1,train,sub-03,5919,123,rsa,0.005945728626102209
taskonomy/edge_texture,encoder.layer1.2.relu,MST,train,sub-03,5919,147,rsa,0.022562574595212936
taskonomy/edge_texture,encoder.layer1.2.relu,MT,train,sub-03,5919,98,rsa,0.02161392569541931
taskonomy/edge_texture,encoder.layer1.2.relu,FST,train,sub-03,5919,166,rsa,0.012437194585800171
taskonomy/edge_texture,encoder.layer1.2.relu,LO1,train,sub-03,5919,74,rsa,0.01492033526301384
taskonomy/edge_texture,encoder.layer1.2.relu,LO2,train,sub-03,5919,75,rsa,0.010420003905892372
taskonomy/edge_texture,encoder.layer1.2.relu,LO3,train,sub-03,5919,124,rsa,0.009483863599598408
taskonomy/edge_texture,encoder.layer1.2.relu,V7,train,sub-03,5919,88,rsa,0.00954209640622139
taskonomy/edge_texture,encoder.layer1.2.relu,IP0,train,sub-03,5919,110,rsa,0.007884621620178223
taskonomy/edge_texture,encoder.layer1.2.relu,IP1,train,sub-03,5919,17,rsa,0.0017848730785772204
taskonomy/edge_texture,encoder.layer1.2.relu,MIP,train,sub-03,5919,176,rsa,0.0077874246053397655
taskonomy/edge_texture,encoder.layer1.2.relu,VIP,train,sub-03,5919,150,rsa,0.0061804321594536304
taskonomy/edge_texture,encoder.layer1.2.relu,LIPd,train,sub-03,5919,22,rsa,0.003107014810666442
taskonomy/edge_texture,encoder.layer1.2.relu,LIPv,train,sub-03,5919,178,rsa,0.00676605012267828
taskonomy/edge_texture,encoder.layer1.2.relu,AIP,train,sub-03,5919,121,rsa,-0.0004219895927235484
taskonomy/edge_texture,encoder.layer1.2.relu,7Pm,train,sub-03,5919,23,rsa,0.005015444941818714
taskonomy/edge_texture,encoder.layer1.2.relu,7PL,train,sub-03,5919,32,rsa,0.004888596944510937
taskonomy/edge_texture,encoder.layer1.2.relu,7PC,train,sub-03,5919,241,rsa,0.004639829974621534
taskonomy/edge_texture,encoder.layer1.2.relu,7Am,train,sub-03,5919,115,rsa,0.0013120039366185665
taskonomy/edge_texture,encoder.layer1.2.relu,7AL,train,sub-03,5919,210,rsa,0.0018456263933330774
taskonomy/edge_texture,encoder.layer1.2.relu,VVC,train,sub-03,5919,185,rsa,0.01142555009573698
taskonomy/edge_texture,encoder.layer1.2.relu,VMV2,train,sub-03,5919,108,rsa,0.009346839040517807
taskonomy/edge_texture,encoder.layer1.2.relu,VMV3,train,sub-03,5919,111,rsa,0.007050317712128162
taskonomy/edge_texture,encoder.layer1.2.relu,VMV1,train,sub-03,5919,73,rsa,0.011810057796537876
taskonomy/edge_texture,encoder.layer1.2.relu,PHA2,train,sub-03,5919,17,rsa,0.004337734077125788
taskonomy/edge_texture,encoder.layer1.2.relu,PHA3,train,sub-03,5919,86,rsa,0.006088669877499342
taskonomy/edge_texture,encoder.layer1.2.relu,PH,train,sub-03,5919,280,rsa,0.01440580002963543
taskonomy/edge_texture,encoder.layer2.0.relu,V1,train,sub-03,5919,361,rsa,0.08125901222229004
taskonomy/edge_texture,encoder.layer2.0.relu,V2,train,sub-03,5919,525,rsa,0.054938238114118576
taskonomy/edge_texture,encoder.layer2.0.relu,V3,train,sub-03,5919,361,rsa,0.06145983561873436
taskonomy/edge_texture,encoder.layer2.0.relu,V4,train,sub-03,5919,555,rsa,0.03840227052569389
taskonomy/edge_texture,encoder.layer2.0.relu,V3A,train,sub-03,5919,198,rsa,0.005648121703416109
taskonomy/edge_texture,encoder.layer2.0.relu,V3B,train,sub-03,5919,149,rsa,0.010190124623477459
taskonomy/edge_texture,encoder.layer2.0.relu,V6,train,sub-03,5919,157,rsa,0.02189195714890957
taskonomy/edge_texture,encoder.layer2.0.relu,V6A,train,sub-03,5919,68,rsa,0.008363904431462288
taskonomy/edge_texture,encoder.layer2.0.relu,V7,train,sub-03,5919,88,rsa,0.008827040903270245
taskonomy/edge_texture,encoder.layer2.0.relu,V8,train,sub-03,5919,111,rsa,0.022180363535881042
taskonomy/edge_texture,encoder.layer2.0.relu,FFC,train,sub-03,5919,301,rsa,0.025268226861953735
taskonomy/edge_texture,encoder.layer2.0.relu,PIT,train,sub-03,5919,105,rsa,0.016630643978714943
taskonomy/edge_texture,encoder.layer2.0.relu,IPS1,train,sub-03,5919,123,rsa,0.006718148477375507
taskonomy/edge_texture,encoder.layer2.0.relu,MST,train,sub-03,5919,147,rsa,0.0232952032238245
taskonomy/edge_texture,encoder.layer2.0.relu,MT,train,sub-03,5919,98,rsa,0.022720128297805786
taskonomy/edge_texture,encoder.layer2.0.relu,FST,train,sub-03,5919,166,rsa,0.012005782686173916
taskonomy/edge_texture,encoder.layer2.0.relu,LO1,train,sub-03,5919,74,rsa,0.01576724275946617
taskonomy/edge_texture,encoder.layer2.0.relu,LO2,train,sub-03,5919,75,rsa,0.01059245690703392
taskonomy/edge_texture,encoder.layer2.0.relu,LO3,train,sub-03,5919,124,rsa,0.011209718883037567
taskonomy/edge_texture,encoder.layer2.0.relu,V7,train,sub-03,5919,88,rsa,0.008827040903270245
taskonomy/edge_texture,encoder.layer2.0.relu,IP0,train,sub-03,5919,110,rsa,0.00913147907704115
taskonomy/edge_texture,encoder.layer2.0.relu,IP1,train,sub-03,5919,17,rsa,0.0023861131630837917
taskonomy/edge_texture,encoder.layer2.0.relu,MIP,train,sub-03,5919,176,rsa,0.009281582199037075
taskonomy/edge_texture,encoder.layer2.0.relu,VIP,train,sub-03,5919,150,rsa,0.005995236337184906
taskonomy/edge_texture,encoder.layer2.0.relu,LIPd,train,sub-03,5919,22,rsa,0.003367137862369418
taskonomy/edge_texture,encoder.layer2.0.relu,LIPv,train,sub-03,5919,178,rsa,0.007640172727406025
taskonomy/edge_texture,encoder.layer2.0.relu,AIP,train,sub-03,5919,121,rsa,-1.447458635084331e-05
taskonomy/edge_texture,encoder.layer2.0.relu,7Pm,train,sub-03,5919,23,rsa,0.005772101692855358
taskonomy/edge_texture,encoder.layer2.0.relu,7PL,train,sub-03,5919,32,rsa,0.0052900114096701145
taskonomy/edge_texture,encoder.layer2.0.relu,7PC,train,sub-03,5919,241,rsa,0.004006790462881327
taskonomy/edge_texture,encoder.layer2.0.relu,7Am,train,sub-03,5919,115,rsa,0.001246575266122818
taskonomy/edge_texture,encoder.layer2.0.relu,7AL,train,sub-03,5919,210,rsa,0.001565774786286056
taskonomy/edge_texture,encoder.layer2.0.relu,VVC,train,sub-03,5919,185,rsa,0.012814050540328026
taskonomy/edge_texture,encoder.layer2.0.relu,VMV2,train,sub-03,5919,108,rsa,0.011666405946016312
taskonomy/edge_texture,encoder.layer2.0.relu,VMV3,train,sub-03,5919,111,rsa,0.00817751232534647
taskonomy/edge_texture,encoder.layer2.0.relu,VMV1,train,sub-03,5919,73,rsa,0.01361807994544506
taskonomy/edge_texture,encoder.layer2.0.relu,PHA2,train,sub-03,5919,17,rsa,0.004927767440676689
taskonomy/edge_texture,encoder.layer2.0.relu,PHA3,train,sub-03,5919,86,rsa,0.0074680098332464695
taskonomy/edge_texture,encoder.layer2.0.relu,PH,train,sub-03,5919,280,rsa,0.0189193245023489
taskonomy/edge_texture,encoder.layer2.1.relu,V1,train,sub-03,5919,361,rsa,0.07002872973680496
taskonomy/edge_texture,encoder.layer2.1.relu,V2,train,sub-03,5919,525,rsa,0.0489564910531044
taskonomy/edge_texture,encoder.layer2.1.relu,V3,train,sub-03,5919,361,rsa,0.05463041365146637
taskonomy/edge_texture,encoder.layer2.1.relu,V4,train,sub-03,5919,555,rsa,0.033319078385829926
taskonomy/edge_texture,encoder.layer2.1.relu,V3A,train,sub-03,5919,198,rsa,0.004964649211615324
taskonomy/edge_texture,encoder.layer2.1.relu,V3B,train,sub-03,5919,149,rsa,0.008835102431476116
taskonomy/edge_texture,encoder.layer2.1.relu,V6,train,sub-03,5919,157,rsa,0.017804985865950584
taskonomy/edge_texture,encoder.layer2.1.relu,V6A,train,sub-03,5919,68,rsa,0.007656401954591274
taskonomy/edge_texture,encoder.layer2.1.relu,V7,train,sub-03,5919,88,rsa,0.0077001778408885
taskonomy/edge_texture,encoder.layer2.1.relu,V8,train,sub-03,5919,111,rsa,0.018416767939925194
taskonomy/edge_texture,encoder.layer2.1.relu,FFC,train,sub-03,5919,301,rsa,0.02118917554616928
taskonomy/edge_texture,encoder.layer2.1.relu,PIT,train,sub-03,5919,105,rsa,0.01470953319221735
taskonomy/edge_texture,encoder.layer2.1.relu,IPS1,train,sub-03,5919,123,rsa,0.005765104200690985
taskonomy/edge_texture,encoder.layer2.1.relu,MST,train,sub-03,5919,147,rsa,0.02021462470293045
taskonomy/edge_texture,encoder.layer2.1.relu,MT,train,sub-03,5919,98,rsa,0.01968419924378395
taskonomy/edge_texture,encoder.layer2.1.relu,FST,train,sub-03,5919,166,rsa,0.010453267022967339
taskonomy/edge_texture,encoder.layer2.1.relu,LO1,train,sub-03,5919,74,rsa,0.014165597967803478
taskonomy/edge_texture,encoder.layer2.1.relu,LO2,train,sub-03,5919,75,rsa,0.009071198292076588
taskonomy/edge_texture,encoder.layer2.1.relu,LO3,train,sub-03,5919,124,rsa,0.00964435562491417
taskonomy/edge_texture,encoder.layer2.1.relu,V7,train,sub-03,5919,88,rsa,0.0077001778408885
taskonomy/edge_texture,encoder.layer2.1.relu,IP0,train,sub-03,5919,110,rsa,0.007660660892724991
taskonomy/edge_texture,encoder.layer2.1.relu,IP1,train,sub-03,5919,17,rsa,0.0021592085249722004
taskonomy/edge_texture,encoder.layer2.1.relu,MIP,train,sub-03,5919,176,rsa,0.0076792011968791485
taskonomy/edge_texture,encoder.layer2.1.relu,VIP,train,sub-03,5919,150,rsa,0.005372744984924793
taskonomy/edge_texture,encoder.layer2.1.relu,LIPd,train,sub-03,5919,22,rsa,0.0030723765958100557
taskonomy/edge_texture,encoder.layer2.1.relu,LIPv,train,sub-03,5919,178,rsa,0.006389280315488577
taskonomy/edge_texture,encoder.layer2.1.relu,AIP,train,sub-03,5919,121,rsa,-0.0002724363002926111
taskonomy/edge_texture,encoder.layer2.1.relu,7Pm,train,sub-03,5919,23,rsa,0.004516860470175743
taskonomy/edge_texture,encoder.layer2.1.relu,7PL,train,sub-03,5919,32,rsa,0.004519223235547543
taskonomy/edge_texture,encoder.layer2.1.relu,7PC,train,sub-03,5919,241,rsa,0.0037618952337652445
taskonomy/edge_texture,encoder.layer2.1.relu,7Am,train,sub-03,5919,115,rsa,0.001249686349183321
taskonomy/edge_texture,encoder.layer2.1.relu,7AL,train,sub-03,5919,210,rsa,0.0014280031900852919
taskonomy/edge_texture,encoder.layer2.1.relu,VVC,train,sub-03,5919,185,rsa,0.010963402688503265
taskonomy/edge_texture,encoder.layer2.1.relu,VMV2,train,sub-03,5919,108,rsa,0.010519440285861492
taskonomy/edge_texture,encoder.layer2.1.relu,VMV3,train,sub-03,5919,111,rsa,0.007192106917500496
taskonomy/edge_texture,encoder.layer2.1.relu,VMV1,train,sub-03,5919,73,rsa,0.011070185340940952
taskonomy/edge_texture,encoder.layer2.1.relu,PHA2,train,sub-03,5919,17,rsa,0.003923742566257715
taskonomy/edge_texture,encoder.layer2.1.relu,PHA3,train,sub-03,5919,86,rsa,0.006285673938691616
taskonomy/edge_texture,encoder.layer2.1.relu,PH,train,sub-03,5919,280,rsa,0.016062382608652115
taskonomy/edge_texture,encoder.layer2.2.relu,V1,train,sub-03,5919,361,rsa,0.06137128174304962
taskonomy/edge_texture,encoder.layer2.2.relu,V2,train,sub-03,5919,525,rsa,0.04331183433532715
taskonomy/edge_texture,encoder.layer2.2.relu,V3,train,sub-03,5919,361,rsa,0.04757359251379967
taskonomy/edge_texture,encoder.layer2.2.relu,V4,train,sub-03,5919,555,rsa,0.02865689992904663
taskonomy/edge_texture,encoder.layer2.2.relu,V3A,train,sub-03,5919,198,rsa,0.004341859370470047
taskonomy/edge_texture,encoder.layer2.2.relu,V3B,train,sub-03,5919,149,rsa,0.00797233171761036
taskonomy/edge_texture,encoder.layer2.2.relu,V6,train,sub-03,5919,157,rsa,0.01545332558453083
taskonomy/edge_texture,encoder.layer2.2.relu,V6A,train,sub-03,5919,68,rsa,0.007107538636773825
taskonomy/edge_texture,encoder.layer2.2.relu,V7,train,sub-03,5919,88,rsa,0.007057870272547007
taskonomy/edge_texture,encoder.layer2.2.relu,V8,train,sub-03,5919,111,rsa,0.015963353216648102
taskonomy/edge_texture,encoder.layer2.2.relu,FFC,train,sub-03,5919,301,rsa,0.01879100874066353
taskonomy/edge_texture,encoder.layer2.2.relu,PIT,train,sub-03,5919,105,rsa,0.013093451969325542
taskonomy/edge_texture,encoder.layer2.2.relu,IPS1,train,sub-03,5919,123,rsa,0.004962416831403971
taskonomy/edge_texture,encoder.layer2.2.relu,MST,train,sub-03,5919,147,rsa,0.018574312329292297
taskonomy/edge_texture,encoder.layer2.2.relu,MT,train,sub-03,5919,98,rsa,0.01759827323257923
taskonomy/edge_texture,encoder.layer2.2.relu,FST,train,sub-03,5919,166,rsa,0.00954880379140377
taskonomy/edge_texture,encoder.layer2.2.relu,LO1,train,sub-03,5919,74,rsa,0.013036261312663555
taskonomy/edge_texture,encoder.layer2.2.relu,LO2,train,sub-03,5919,75,rsa,0.0076924944296479225
taskonomy/edge_texture,encoder.layer2.2.relu,LO3,train,sub-03,5919,124,rsa,0.008765465579926968
taskonomy/edge_texture,encoder.layer2.2.relu,V7,train,sub-03,5919,88,rsa,0.007057870272547007
taskonomy/edge_texture,encoder.layer2.2.relu,IP0,train,sub-03,5919,110,rsa,0.006543856579810381
taskonomy/edge_texture,encoder.layer2.2.relu,IP1,train,sub-03,5919,17,rsa,0.0018681538058444858
taskonomy/edge_texture,encoder.layer2.2.relu,MIP,train,sub-03,5919,176,rsa,0.006663728039711714
taskonomy/edge_texture,encoder.layer2.2.relu,VIP,train,sub-03,5919,150,rsa,0.005029359832406044
taskonomy/edge_texture,encoder.layer2.2.relu,LIPd,train,sub-03,5919,22,rsa,0.0030757959466427565
taskonomy/edge_texture,encoder.layer2.2.relu,LIPv,train,sub-03,5919,178,rsa,0.005469002760946751
taskonomy/edge_texture,encoder.layer2.2.relu,AIP,train,sub-03,5919,121,rsa,-0.0005097483517602086
taskonomy/edge_texture,encoder.layer2.2.relu,7Pm,train,sub-03,5919,23,rsa,0.003970717079937458
taskonomy/edge_texture,encoder.layer2.2.relu,7PL,train,sub-03,5919,32,rsa,0.003966113086789846
taskonomy/edge_texture,encoder.layer2.2.relu,7PC,train,sub-03,5919,241,rsa,0.0035452053416520357
taskonomy/edge_texture,encoder.layer2.2.relu,7Am,train,sub-03,5919,115,rsa,0.0012172640999779105
taskonomy/edge_texture,encoder.layer2.2.relu,7AL,train,sub-03,5919,210,rsa,0.0013241773704066873
taskonomy/edge_texture,encoder.layer2.2.relu,VVC,train,sub-03,5919,185,rsa,0.009642296470701694
taskonomy/edge_texture,encoder.layer2.2.relu,VMV2,train,sub-03,5919,108,rsa,0.009090504609048367
taskonomy/edge_texture,encoder.layer2.2.relu,VMV3,train,sub-03,5919,111,rsa,0.006017258390784264
taskonomy/edge_texture,encoder.layer2.2.relu,VMV1,train,sub-03,5919,73,rsa,0.009552224539220333
taskonomy/edge_texture,encoder.layer2.2.relu,PHA2,train,sub-03,5919,17,rsa,0.0032834603916853666
taskonomy/edge_texture,encoder.layer2.2.relu,PHA3,train,sub-03,5919,86,rsa,0.005527770146727562
taskonomy/edge_texture,encoder.layer2.2.relu,PH,train,sub-03,5919,280,rsa,0.014224743470549583
taskonomy/edge_texture,encoder.layer3.0.relu,V1,train,sub-03,5919,361,rsa,0.04950110986828804
taskonomy/edge_texture,encoder.layer3.0.relu,V2,train,sub-03,5919,525,rsa,0.03706744313240051
taskonomy/edge_texture,encoder.layer3.0.relu,V3,train,sub-03,5919,361,rsa,0.03889734670519829
taskonomy/edge_texture,encoder.layer3.0.relu,V4,train,sub-03,5919,555,rsa,0.02386215329170227
taskonomy/edge_texture,encoder.layer3.0.relu,V3A,train,sub-03,5919,198,rsa,0.005455351434648037
taskonomy/edge_texture,encoder.layer3.0.relu,V3B,train,sub-03,5919,149,rsa,0.008234269917011261
taskonomy/edge_texture,encoder.layer3.0.relu,V6,train,sub-03,5919,157,rsa,0.01658547855913639
taskonomy/edge_texture,encoder.layer3.0.relu,V6A,train,sub-03,5919,68,rsa,0.008878481574356556
taskonomy/edge_texture,encoder.layer3.0.relu,V7,train,sub-03,5919,88,rsa,0.007881656289100647
taskonomy/edge_texture,encoder.layer3.0.relu,V8,train,sub-03,5919,111,rsa,0.013214783743023872
taskonomy/edge_texture,encoder.layer3.0.relu,FFC,train,sub-03,5919,301,rsa,0.016619468107819557
taskonomy/edge_texture,encoder.layer3.0.relu,PIT,train,sub-03,5919,105,rsa,0.01166581455618143
taskonomy/edge_texture,encoder.layer3.0.relu,IPS1,train,sub-03,5919,123,rsa,0.004737643990665674
taskonomy/edge_texture,encoder.layer3.0.relu,MST,train,sub-03,5919,147,rsa,0.021246809512376785
taskonomy/edge_texture,encoder.layer3.0.relu,MT,train,sub-03,5919,98,rsa,0.017660891637206078
taskonomy/edge_texture,encoder.layer3.0.relu,FST,train,sub-03,5919,166,rsa,0.010634363628923893
taskonomy/edge_texture,encoder.layer3.0.relu,LO1,train,sub-03,5919,74,rsa,0.013330542482435703
taskonomy/edge_texture,encoder.layer3.0.relu,LO2,train,sub-03,5919,75,rsa,0.007166788913309574
taskonomy/edge_texture,encoder.layer3.0.relu,LO3,train,sub-03,5919,124,rsa,0.009755679406225681
taskonomy/edge_texture,encoder.layer3.0.relu,V7,train,sub-03,5919,88,rsa,0.007881656289100647
taskonomy/edge_texture,encoder.layer3.0.relu,IP0,train,sub-03,5919,110,rsa,0.006568693555891514
taskonomy/edge_texture,encoder.layer3.0.relu,IP1,train,sub-03,5919,17,rsa,0.0013615370262414217
taskonomy/edge_texture,encoder.layer3.0.relu,MIP,train,sub-03,5919,176,rsa,0.006240201648324728
