model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/edge_texture,encoder.layer1.0.relu,V3B,train,sub-07,linear_predictivity,5919,103,0.00468204783517824,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12502680646910214,1.2468145373960116,0.8749263528474494,0.9894695187109519
taskonomy/edge_texture,encoder.layer1.0.relu,V3B,test,sub-07,linear_predictivity,5919,103,0.006259024582017721,"[0.01001853370631524, 0.001390376535630796, 0.0016176944420850262, 0.0076830048188697665, 0.010585513407187773]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V6,train,sub-07,linear_predictivity,5919,94,-0.011553015405779358,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04626759885290617,1.2745419764216648,0.9533427366000019,1.0037568737190987
taskonomy/edge_texture,encoder.layer1.0.relu,V6,test,sub-07,linear_predictivity,5919,94,0.0002562869669678515,"[-0.004013117979984441, 0.005916006219095876, -0.006132545822142271, 0.0025351733849553327, 0.0029759190329147604]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V6A,train,sub-07,linear_predictivity,5919,63,-0.006436330624534123,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.06031043340921331,1.2683526857290375,0.9390776428298755,0.9984087679208207
taskonomy/edge_texture,encoder.layer1.0.relu,V6A,test,sub-07,linear_predictivity,5919,63,0.01061399606208097,"[0.007562801028430683, 0.014307726475547372, 0.016591455205438893, 0.004494356592443884, 0.010113641008544021]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V7,train,sub-07,linear_predictivity,5919,37,-0.005383066105963545,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.04877009976281614,1.2763544699690135,0.9506930641589166,0.9979756437341353
taskonomy/edge_texture,encoder.layer1.0.relu,V7,test,sub-07,linear_predictivity,5919,37,0.001860409104947737,"[0.004902572211243854, 0.004049965212045283, 0.006662950418774993, -0.001491250451711087, -0.004822191865614359]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V8,train,sub-07,linear_predictivity,5919,80,0.009265800935024852,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10257992437906019,1.2456471214774147,0.8970469880046744,0.983885557212712
taskonomy/edge_texture,encoder.layer1.0.relu,V8,test,sub-07,linear_predictivity,5919,80,0.01859205641075648,"[0.014649113741640046, 0.023798494683576095, 0.01982585287565774, 0.016979551162471844, 0.017707269590436663]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,FFC,train,sub-07,linear_predictivity,5919,265,0.01496576656796469,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2063248528784008,1.2214114486608916,0.7932310143050274,0.9796467843018271
taskonomy/edge_texture,encoder.layer1.0.relu,FFC,test,sub-07,linear_predictivity,5919,265,0.012591128957974287,"[0.0017861337897567373, 0.02336288424419962, 0.018722440689343343, 0.004535892901121499, 0.014548293165450246]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,PIT,train,sub-07,linear_predictivity,5919,101,0.006406369611772159,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.16973364091863585,1.2365506621398272,0.8294460952009128,0.9885337309890897
taskonomy/edge_texture,encoder.layer1.0.relu,PIT,test,sub-07,linear_predictivity,5919,101,-0.009132877474696318,"[-0.015941617376225795, 0.005826338191499929, -0.010513508915580876, -0.010394716098930905, -0.014640883174243946]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,IPS1,train,sub-07,linear_predictivity,5919,191,-0.0087336200295703,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04823660668426311,1.2624643089912735,0.9516275045320285,1.0017550131311759
taskonomy/edge_texture,encoder.layer1.0.relu,IPS1,test,sub-07,linear_predictivity,5919,191,0.00147358298097291,"[0.003253108618845174, -0.0035739793109866194, 0.0021959498353317604, -0.0013099406722495374, 0.006802776433923773]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,MST,train,sub-07,linear_predictivity,5919,149,0.011099542894265891,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.15398728922583527,1.245721760803656,0.8462370652901626,0.9851208316191199
taskonomy/edge_texture,encoder.layer1.0.relu,MST,test,sub-07,linear_predictivity,5919,149,0.032045052824402245,"[0.03577940698191004, 0.03793140386289889, 0.02782435339688123, 0.025242145750831713, 0.03344795412948936]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,MT,train,sub-07,linear_predictivity,5919,100,0.013393152955969165,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.13146594993965705,1.2422806584925072,0.8690011325995208,0.982903285332057
taskonomy/edge_texture,encoder.layer1.0.relu,MT,test,sub-07,linear_predictivity,5919,100,0.020812558382456405,"[0.02601066676825811, 0.027186597490793128, 0.00747690058843122, 0.022104485894811687, 0.021284141169987877]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,FST,train,sub-07,linear_predictivity,5919,167,-0.0017423250544917393,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.0849764763338134,1.2703957130432906,0.9148157721006187,0.9955197340240833
taskonomy/edge_texture,encoder.layer1.0.relu,FST,test,sub-07,linear_predictivity,5919,167,0.01374902404575742,"[0.01255410894858063, 0.013019840702984453, 0.01735209516134579, 0.008536824813812223, 0.017282250602064005]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,LO1,train,sub-07,linear_predictivity,5919,80,0.01041459845347585,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22753178961700044,1.2323422356986293,0.7720851014013106,0.9806774740305728
taskonomy/edge_texture,encoder.layer1.0.relu,LO1,test,sub-07,linear_predictivity,5919,80,0.012644294111004827,"[0.0023033277211209277, 0.026873711087594086, 0.01958174613377775, 0.005660528291927214, 0.008802157320604163]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,LO2,train,sub-07,linear_predictivity,5919,67,0.00808388986439022,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1935166234621494,1.2344902579275394,0.8053477929898959,0.9869029133507633
taskonomy/edge_texture,encoder.layer1.0.relu,LO2,test,sub-07,linear_predictivity,5919,67,-0.008008940343495006,"[-0.014223268657388866, 0.0026782249490495263, -0.0037136119301585642, -0.012889364095837706, -0.01189668198313942]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,LO3,train,sub-07,linear_predictivity,5919,125,0.02210798680318992,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24109494466263506,1.192576012433292,0.7585833959290078,0.9719526477893835
taskonomy/edge_texture,encoder.layer1.0.relu,LO3,test,sub-07,linear_predictivity,5919,125,0.01057853872351361,"[0.007761809724328694, 0.009252022905165932, 0.007317635415079431, 0.013961049472613587, 0.014600176100380407]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V7,train,sub-07,linear_predictivity,5919,37,-0.005383066105963545,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.04877009976281614,1.2763544699690135,0.9506930641589166,0.9979756437341353
taskonomy/edge_texture,encoder.layer1.0.relu,V7,test,sub-07,linear_predictivity,5919,37,0.001860409104947737,"[0.004902572211243854, 0.004049965212045283, 0.006662950418774993, -0.001491250451711087, -0.004822191865614359]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,IP0,train,sub-07,linear_predictivity,5919,73,-0.004330026838844359,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09343169037211539,1.2532692061611939,0.9061451525650854,0.9960778336609846
taskonomy/edge_texture,encoder.layer1.0.relu,IP0,test,sub-07,linear_predictivity,5919,73,-0.005099434034323446,"[-0.0009495400120285721, -0.009955892867539522, -0.00721134312666264, -0.009569094773660382, 0.002188700608273884]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,IP1,train,sub-07,linear_predictivity,5919,94,-0.00536994426983836,,"[3162277.6601683795, 3162277.6601683795, 3162277.6601683795, 316227.7660168379, 1000000000.0]",0.008757368965022043,1.2681669584830102,0.9909912973465722,1.002127962070527
taskonomy/edge_texture,encoder.layer1.0.relu,IP1,test,sub-07,linear_predictivity,5919,94,-0.004339154563504571,"[-0.006085479908963975, -0.0036758178618977572, -0.005665937894540488, -0.00476149516899885, -0.0015070419831217834]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,MIP,train,sub-07,linear_predictivity,5919,71,-0.01234713486513232,,"[316227.7660168379, 1000000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.04188511120081824,1.2599731596281107,0.9577196751471717,1.0037501594513663
taskonomy/edge_texture,encoder.layer1.0.relu,MIP,test,sub-07,linear_predictivity,5919,71,-0.01799124501464538,"[-0.009456448009020861, -0.017473022063371438, -0.011681137716072997, -0.038846478386005245, -0.012499138898756364]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,VIP,train,sub-07,linear_predictivity,5919,91,-0.006478172678666389,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.0349528058378104,1.262396535110005,0.9646993711697915,1.000457666424423
taskonomy/edge_texture,encoder.layer1.0.relu,VIP,test,sub-07,linear_predictivity,5919,91,0.001842861230814651,"[0.002570190614169876, 0.0011483898531234943, 0.0026454882924024435, -0.0002638368009539322, 0.0031140741953313736]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,LIPd,train,sub-07,linear_predictivity,5919,65,-0.0077411270463524934,,"[1000000.0, 3162277.6601683795, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.023969109963137454,1.257653333282057,0.9755851531666954,1.0026039446881945
taskonomy/edge_texture,encoder.layer1.0.relu,LIPd,test,sub-07,linear_predictivity,5919,65,-0.0019812725008661962,"[-0.0022279054740454583, -0.010585537794416788, -0.0008905284841644622, 0.003017589301340689, 0.0007800199469550377]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,LIPv,train,sub-07,linear_predictivity,5919,95,-0.009824148678512317,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04799429775862741,1.27805566866651,0.9515505936245837,1.0012799771485086
taskonomy/edge_texture,encoder.layer1.0.relu,LIPv,test,sub-07,linear_predictivity,5919,95,-0.0015267851033876508,"[-0.0023012117987134375, -0.0022898478890634685, -0.005994206936950885, -3.47694416746822e-05, 0.002986110549464219]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,AIP,train,sub-07,linear_predictivity,5919,224,-0.00908864943811814,,"[1000000.0, 1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.025612758298986165,1.2756882781137695,0.9739971215303009,1.0022549581958837
taskonomy/edge_texture,encoder.layer1.0.relu,AIP,test,sub-07,linear_predictivity,5919,224,-0.0044431785795275396,"[-0.00330727663371071, -0.006424270549732874, -0.0036500568337634403, -0.0038684267214705035, -0.0049658621589601685]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,7Pm,train,sub-07,linear_predictivity,5919,5,-0.005161879200151378,,"[1000000.0, 1000000.0, 1000000.0, 316227.7660168379, 1000000.0]",0.016610654467162582,1.2949285484940973,0.9831814579359257,1.001630563840178
taskonomy/edge_texture,encoder.layer1.0.relu,7Pm,test,sub-07,linear_predictivity,5919,5,0.0017851378191885738,"[0.00016101675556945416, 0.0011101124220659786, 0.0023403738819552933, 0.0012541869912968463, 0.004059999045055296]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,7PL,train,sub-07,linear_predictivity,5919,40,-0.013329690911651699,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05724651354586654,1.2620682203052502,0.9422126965202164,1.0038115210365857
taskonomy/edge_texture,encoder.layer1.0.relu,7PL,test,sub-07,linear_predictivity,5919,40,0.0030307694807978403,"[0.0082561569106469, 7.591589278752587e-05, 0.0031652627549484114, -0.003938704794984366, 0.00759521664059073]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,7PC,train,sub-07,linear_predictivity,5919,153,-0.007532130669318481,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03628981573493865,1.2830629212316833,0.9632610288633966,0.9997183080112757
taskonomy/edge_texture,encoder.layer1.0.relu,7PC,test,sub-07,linear_predictivity,5919,153,0.008042505947089131,"[0.008085812933484801, 0.008058271881304447, 0.009570457588212228, 0.0022250084029581106, 0.012272978929486072]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,7Am,train,sub-07,linear_predictivity,5919,78,-0.01210486590649182,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.045970990610335605,1.2773869714137394,0.9535059083150988,1.0036592812566947
taskonomy/edge_texture,encoder.layer1.0.relu,7Am,test,sub-07,linear_predictivity,5919,78,0.01572512295109393,"[0.011697645755324183, 0.011616631825557599, 0.027839736461812217, 0.013074771828970749, 0.01439682888380491]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,7AL,train,sub-07,linear_predictivity,5919,64,-0.013798161850363715,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 3162277.6601683795]",0.06258787134086481,1.2556115036972952,0.9366450714572145,1.0059080767726354
taskonomy/edge_texture,encoder.layer1.0.relu,7AL,test,sub-07,linear_predictivity,5919,64,-0.00207923895069735,"[0.003474956614878646, -0.00589512258967655, -0.0022950336784784107, -0.0043554210682302166, -0.0013255740319802183]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,VVC,train,sub-07,linear_predictivity,5919,157,0.0033485611634548086,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09952295195317556,1.2573390807004718,0.9001396369346333,0.9904485112935812
taskonomy/edge_texture,encoder.layer1.0.relu,VVC,test,sub-07,linear_predictivity,5919,157,0.002106887306815227,"[-0.0011715676433229271, 0.004291916580736339, 0.006839437369048474, -0.0014618682541771453, 0.0020365184817913947]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,VMV2,train,sub-07,linear_predictivity,5919,66,0.007063145614161832,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1265124153217426,1.2300647499737107,0.873702698950219,0.987967214627744
taskonomy/edge_texture,encoder.layer1.0.relu,VMV2,test,sub-07,linear_predictivity,5919,66,-0.0014026627255559762,"[0.005636940117198234, -0.0053237894215640985, -0.019347035646272232, 0.005575861339687036, 0.006444709983171179]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,VMV3,train,sub-07,linear_predictivity,5919,82,0.0018396528370867712,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09680238460720754,1.2509182850763334,0.9029274623465472,0.9923833073276634
taskonomy/edge_texture,encoder.layer1.0.relu,VMV3,test,sub-07,linear_predictivity,5919,82,0.007622130178927039,"[0.01019138205108791, 0.004081743221655296, 0.012301277240354309, 0.002558991976040542, 0.00897725640549714]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,VMV1,train,sub-07,linear_predictivity,5919,27,-0.0046697106471842035,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.046863309260935126,1.2808683326888803,0.9528890816354398,1.0003803990441407
taskonomy/edge_texture,encoder.layer1.0.relu,VMV1,test,sub-07,linear_predictivity,5919,27,-0.002459229391472838,"[-0.0007253274106701233, -0.0023062008755509187, 0.0020354830163126555, -0.00039847091278504357, -0.010901630774670759]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,PHA2,train,sub-07,linear_predictivity,5919,55,-0.009649063208063975,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04692327051658306,1.2688374177576405,0.952921758457336,1.001118037980877
taskonomy/edge_texture,encoder.layer1.0.relu,PHA2,test,sub-07,linear_predictivity,5919,55,-0.004230447779629656,"[-0.0012436334002315535, -0.004954256009334136, -0.01062497026143133, -0.0031281381357884438, -0.0012012410913628147]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,PHA3,train,sub-07,linear_predictivity,5919,149,-0.001501924241120707,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09811109853438786,1.2522854029084232,0.9015010546190281,0.9935741285557842
taskonomy/edge_texture,encoder.layer1.0.relu,PHA3,test,sub-07,linear_predictivity,5919,149,0.0014022065264582696,"[0.004260048447414031, -0.0014773210545496681, 0.00667243761988342, -0.006193034027369221, 0.003748901646912785]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,PH,train,sub-07,linear_predictivity,5919,304,-0.005590262924940282,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.072798151726284,1.273439678258691,0.9269636677808517,0.999322196852431
taskonomy/edge_texture,encoder.layer1.0.relu,PH,test,sub-07,linear_predictivity,5919,304,-0.00398318053288242,"[-0.0023107605529221393, -0.0049212393637291475, -0.001406669600812712, -0.005352594091797229, -0.005924639055150868]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,V1,train,sub-07,linear_predictivity,5919,420,0.04825998033292284,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.257395318485143,1.1881344529094515,0.742363292950018,0.9468806573227031
taskonomy/edge_texture,encoder.layer1.1.relu,V1,test,sub-07,linear_predictivity,5919,420,0.05153477990942009,"[0.05361403817149517, 0.06019739364408321, 0.04667040281890665, 0.05099859892635445, 0.046193465986261]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,V2,train,sub-07,linear_predictivity,5919,470,0.018636965014006624,,"[31622.776601683796, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.18862934508219284,1.2046693205764356,0.8113418302881424,0.9763838212598662
taskonomy/edge_texture,encoder.layer1.1.relu,V2,test,sub-07,linear_predictivity,5919,470,0.032716421613404045,"[0.03061573321227053, 0.0426028554551136, 0.03940183038942451, 0.027369892285299523, 0.02359179672491207]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,V3,train,sub-07,linear_predictivity,5919,348,0.0031546569257592133,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09976543023759855,1.2292798355553303,0.8999120568481741,0.9911470982047212
taskonomy/edge_texture,encoder.layer1.1.relu,V3,test,sub-07,linear_predictivity,5919,348,0.008375709630532828,"[0.011897183985017252, 0.013720709656597208, 0.010072496979799325, 0.0034506165506329994, 0.0027375409806173535]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,V4,train,sub-07,linear_predictivity,5919,451,0.0003057254117767931,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0961317068264822,1.2350749217691788,0.9035939715934548,0.9944413809781898
taskonomy/edge_texture,encoder.layer1.1.relu,V4,test,sub-07,linear_predictivity,5919,451,-0.005971197132679821,"[-0.004848102453203897, -0.0033071115761566226, -0.0038859770840474674, -0.010278230443057536, -0.007536564106933584]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,V3A,train,sub-07,linear_predictivity,5919,55,-0.004158905810667088,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04800615144659467,1.2458285063278693,0.9517709182133238,0.9984835055197789
taskonomy/edge_texture,encoder.layer1.1.relu,V3A,test,sub-07,linear_predictivity,5919,55,0.008326813897379983,"[0.0059166557032463984, 0.007154445222179118, 0.01346678906981436, 0.00728203206029733, 0.007814147431362712]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,V3B,train,sub-07,linear_predictivity,5919,103,0.0052587015173083404,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1285821896048118,1.2194816406939097,0.8713889894788895,0.988903274493366
taskonomy/edge_texture,encoder.layer1.1.relu,V3B,test,sub-07,linear_predictivity,5919,103,0.00638337235713835,"[0.011588310338962765, 0.004576501506105663, -0.006160059515613244, 0.009353055926963456, 0.012559053529273114]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,V6,train,sub-07,linear_predictivity,5919,94,-0.01212907280232184,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04656738037475381,1.2499796868592283,0.9530461632684419,1.0043465506418925
taskonomy/edge_texture,encoder.layer1.1.relu,V6,test,sub-07,linear_predictivity,5919,94,0.0010453111302735033,"[-0.004288298785719003, 0.005275287423093039, -0.0018953789130736777, 0.00301384730351052, 0.0031210986235566383]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,V6A,train,sub-07,linear_predictivity,5919,63,-0.007805547900039806,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.059925788153036244,1.2510269873683426,0.9394664630439399,0.999824959949436
taskonomy/edge_texture,encoder.layer1.1.relu,V6A,test,sub-07,linear_predictivity,5919,63,0.011796034594119351,"[0.008479005779832157, 0.017254479339783572, 0.01742475434638715, 0.0052328954342562226, 0.010589038070337661]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,V7,train,sub-07,linear_predictivity,5919,37,-0.006330902947188461,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.04887293536657248,1.263342633533998,0.9505872452716991,0.9989275235988512
taskonomy/edge_texture,encoder.layer1.1.relu,V7,test,sub-07,linear_predictivity,5919,37,0.0026645031227341934,"[0.005435144958260357, 0.0032693037142519574, 0.006211388174005437, -0.0004595762235103865, -0.0011337450093363963]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,V8,train,sub-07,linear_predictivity,5919,80,0.00972762779579408,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10550810242667596,1.2253759826279937,0.8941178721101366,0.9833520052043954
taskonomy/edge_texture,encoder.layer1.1.relu,V8,test,sub-07,linear_predictivity,5919,80,0.022195028660046547,"[0.01787420122558441, 0.027698995552283178, 0.023156926911264076, 0.02049246239443352, 0.021752557216667565]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,FFC,train,sub-07,linear_predictivity,5919,265,0.020140597986379273,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23962767626221054,1.190433168463055,0.7600830890275562,0.9743729295250473
taskonomy/edge_texture,encoder.layer1.1.relu,FFC,test,sub-07,linear_predictivity,5919,265,0.011353698772829431,"[0.00032579554132772205, 0.01990925820257157, 0.018639088437939034, 0.004073530019016324, 0.013820821663292519]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,PIT,train,sub-07,linear_predictivity,5919,101,0.005442741150340042,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.15050049250131683,1.2218863161036104,0.8484871190623539,0.9894476779947109
taskonomy/edge_texture,encoder.layer1.1.relu,PIT,test,sub-07,linear_predictivity,5919,101,-0.014045599426753461,"[-0.018119277811015716, -0.000752048206896632, -0.016783005963184643, -0.016650530372668507, -0.01792313478000181]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,IPS1,train,sub-07,linear_predictivity,5919,191,-0.008931859055427146,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.048591770180649294,1.2353044409223035,0.9512807177148602,1.0019507758104078
taskonomy/edge_texture,encoder.layer1.1.relu,IPS1,test,sub-07,linear_predictivity,5919,191,0.000269298915024493,"[0.002553866649053065, -0.004532238836931688, -0.0003602592889513391, -0.0006021342882141451, 0.004287260340166572]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,MST,train,sub-07,linear_predictivity,5919,149,0.010832333310655539,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.18301615157392526,1.2241900693918255,0.8168913143768158,0.9853263614661334
taskonomy/edge_texture,encoder.layer1.1.relu,MST,test,sub-07,linear_predictivity,5919,149,0.03011448456814599,"[0.03045972940829923, 0.03624614213026898, 0.028713529760745843, 0.02414597773061209, 0.031007043810803808]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,MT,train,sub-07,linear_predictivity,5919,100,0.012146183310022773,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.1593429338395716,1.2245047599475167,0.8407642164016111,0.9839977304606269
taskonomy/edge_texture,encoder.layer1.1.relu,MT,test,sub-07,linear_predictivity,5919,100,0.022569450362186445,"[0.026916255091920666, 0.031134507049795587, 0.01399438087825927, 0.024959308763214883, 0.01584280002774182]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,FST,train,sub-07,linear_predictivity,5919,167,-0.0031868238825042564,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.06286341804111248,1.2423361937027284,0.9367682552489679,0.9969194440741826
