model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/edge_texture,encoder.layer1.1.relu,VMV1,train,sub-02,5919,84,rsa,0.012391852214932442
taskonomy/edge_texture,encoder.layer1.1.relu,PHA2,train,sub-02,5919,29,rsa,0.004202237818390131
taskonomy/edge_texture,encoder.layer1.1.relu,PHA3,train,sub-02,5919,147,rsa,0.005819047335535288
taskonomy/edge_texture,encoder.layer1.1.relu,PH,train,sub-02,5919,360,rsa,0.008146563544869423
taskonomy/edge_texture,encoder.layer1.2.relu,V1,train,sub-02,5919,435,rsa,0.09175581485033035
taskonomy/edge_texture,encoder.layer1.2.relu,V2,train,sub-02,5919,567,rsa,0.047453247010707855
taskonomy/edge_texture,encoder.layer1.2.relu,V3,train,sub-02,5919,538,rsa,0.03191937133669853
taskonomy/edge_texture,encoder.layer1.2.relu,V4,train,sub-02,5919,630,rsa,0.02426488697528839
taskonomy/edge_texture,encoder.layer1.2.relu,V3A,train,sub-02,5919,273,rsa,0.015884635969996452
taskonomy/edge_texture,encoder.layer1.2.relu,V3B,train,sub-02,5919,148,rsa,0.01562527008354664
taskonomy/edge_texture,encoder.layer1.2.relu,V6,train,sub-02,5919,147,rsa,0.01526450552046299
taskonomy/edge_texture,encoder.layer1.2.relu,V6A,train,sub-02,5919,82,rsa,0.008265048265457153
taskonomy/edge_texture,encoder.layer1.2.relu,V7,train,sub-02,5919,88,rsa,0.02058614231646061
taskonomy/edge_texture,encoder.layer1.2.relu,V8,train,sub-02,5919,105,rsa,0.021835453808307648
taskonomy/edge_texture,encoder.layer1.2.relu,FFC,train,sub-02,5919,269,rsa,0.014294288121163845
taskonomy/edge_texture,encoder.layer1.2.relu,PIT,train,sub-02,5919,110,rsa,0.011165953241288662
taskonomy/edge_texture,encoder.layer1.2.relu,IPS1,train,sub-02,5919,212,rsa,0.009782630018889904
taskonomy/edge_texture,encoder.layer1.2.relu,MST,train,sub-02,5919,149,rsa,0.018257448449730873
taskonomy/edge_texture,encoder.layer1.2.relu,MT,train,sub-02,5919,99,rsa,0.01611197181046009
taskonomy/edge_texture,encoder.layer1.2.relu,FST,train,sub-02,5919,171,rsa,0.02405104599893093
taskonomy/edge_texture,encoder.layer1.2.relu,LO1,train,sub-02,5919,78,rsa,0.015774840489029884
taskonomy/edge_texture,encoder.layer1.2.relu,LO2,train,sub-02,5919,82,rsa,0.01554342731833458
taskonomy/edge_texture,encoder.layer1.2.relu,LO3,train,sub-02,5919,124,rsa,0.01634868048131466
taskonomy/edge_texture,encoder.layer1.2.relu,V7,train,sub-02,5919,88,rsa,0.02058614231646061
taskonomy/edge_texture,encoder.layer1.2.relu,IP0,train,sub-02,5919,151,rsa,0.013823680579662323
taskonomy/edge_texture,encoder.layer1.2.relu,IP1,train,sub-02,5919,78,rsa,0.004000503569841385
taskonomy/edge_texture,encoder.layer1.2.relu,MIP,train,sub-02,5919,198,rsa,0.0058934325352311134
taskonomy/edge_texture,encoder.layer1.2.relu,VIP,train,sub-02,5919,200,rsa,0.004209537990391254
taskonomy/edge_texture,encoder.layer1.2.relu,LIPd,train,sub-02,5919,106,rsa,0.008359584957361221
taskonomy/edge_texture,encoder.layer1.2.relu,LIPv,train,sub-02,5919,239,rsa,0.006126996595412493
taskonomy/edge_texture,encoder.layer1.2.relu,AIP,train,sub-02,5919,381,rsa,0.0028622718527913094
taskonomy/edge_texture,encoder.layer1.2.relu,7Pm,train,sub-02,5919,37,rsa,0.0013932955916970968
taskonomy/edge_texture,encoder.layer1.2.relu,7PL,train,sub-02,5919,38,rsa,0.0018784155836328864
taskonomy/edge_texture,encoder.layer1.2.relu,7PC,train,sub-02,5919,234,rsa,0.003418915905058384
taskonomy/edge_texture,encoder.layer1.2.relu,7Am,train,sub-02,5919,232,rsa,-0.00045275839511305094
taskonomy/edge_texture,encoder.layer1.2.relu,7AL,train,sub-02,5919,259,rsa,0.0004916581674478948
taskonomy/edge_texture,encoder.layer1.2.relu,VVC,train,sub-02,5919,159,rsa,0.015342818573117256
taskonomy/edge_texture,encoder.layer1.2.relu,VMV2,train,sub-02,5919,124,rsa,0.02345946989953518
taskonomy/edge_texture,encoder.layer1.2.relu,VMV3,train,sub-02,5919,113,rsa,0.013769618235528469
taskonomy/edge_texture,encoder.layer1.2.relu,VMV1,train,sub-02,5919,84,rsa,0.011784408241510391
taskonomy/edge_texture,encoder.layer1.2.relu,PHA2,train,sub-02,5919,29,rsa,0.004246113821864128
taskonomy/edge_texture,encoder.layer1.2.relu,PHA3,train,sub-02,5919,147,rsa,0.005453762598335743
taskonomy/edge_texture,encoder.layer1.2.relu,PH,train,sub-02,5919,360,rsa,0.007747718133032322
taskonomy/edge_texture,encoder.layer2.0.relu,V1,train,sub-02,5919,435,rsa,0.1209787130355835
taskonomy/edge_texture,encoder.layer2.0.relu,V2,train,sub-02,5919,567,rsa,0.060586605221033096
taskonomy/edge_texture,encoder.layer2.0.relu,V3,train,sub-02,5919,538,rsa,0.0387255921959877
taskonomy/edge_texture,encoder.layer2.0.relu,V4,train,sub-02,5919,630,rsa,0.02884218469262123
taskonomy/edge_texture,encoder.layer2.0.relu,V3A,train,sub-02,5919,273,rsa,0.01443028450012207
taskonomy/edge_texture,encoder.layer2.0.relu,V3B,train,sub-02,5919,148,rsa,0.01560298167169094
taskonomy/edge_texture,encoder.layer2.0.relu,V6,train,sub-02,5919,147,rsa,0.018503693863749504
taskonomy/edge_texture,encoder.layer2.0.relu,V6A,train,sub-02,5919,82,rsa,0.008581782691180706
taskonomy/edge_texture,encoder.layer2.0.relu,V7,train,sub-02,5919,88,rsa,0.01998705044388771
taskonomy/edge_texture,encoder.layer2.0.relu,V8,train,sub-02,5919,105,rsa,0.02680189162492752
taskonomy/edge_texture,encoder.layer2.0.relu,FFC,train,sub-02,5919,269,rsa,0.016832511872053146
taskonomy/edge_texture,encoder.layer2.0.relu,PIT,train,sub-02,5919,110,rsa,0.013698949478566647
taskonomy/edge_texture,encoder.layer2.0.relu,IPS1,train,sub-02,5919,212,rsa,0.010522911325097084
taskonomy/edge_texture,encoder.layer2.0.relu,MST,train,sub-02,5919,149,rsa,0.019019823521375656
taskonomy/edge_texture,encoder.layer2.0.relu,MT,train,sub-02,5919,99,rsa,0.017998522147536278
taskonomy/edge_texture,encoder.layer2.0.relu,FST,train,sub-02,5919,171,rsa,0.023178987205028534
taskonomy/edge_texture,encoder.layer2.0.relu,LO1,train,sub-02,5919,78,rsa,0.019458794966340065
taskonomy/edge_texture,encoder.layer2.0.relu,LO2,train,sub-02,5919,82,rsa,0.01833590865135193
taskonomy/edge_texture,encoder.layer2.0.relu,LO3,train,sub-02,5919,124,rsa,0.020640678703784943
taskonomy/edge_texture,encoder.layer2.0.relu,V7,train,sub-02,5919,88,rsa,0.01998705044388771
taskonomy/edge_texture,encoder.layer2.0.relu,IP0,train,sub-02,5919,151,rsa,0.015143678523600101
taskonomy/edge_texture,encoder.layer2.0.relu,IP1,train,sub-02,5919,78,rsa,0.00507595669478178
taskonomy/edge_texture,encoder.layer2.0.relu,MIP,train,sub-02,5919,198,rsa,0.006457070354372263
taskonomy/edge_texture,encoder.layer2.0.relu,VIP,train,sub-02,5919,200,rsa,0.0045568980276584625
taskonomy/edge_texture,encoder.layer2.0.relu,LIPd,train,sub-02,5919,106,rsa,0.0077405706979334354
taskonomy/edge_texture,encoder.layer2.0.relu,LIPv,train,sub-02,5919,239,rsa,0.00561743276193738
taskonomy/edge_texture,encoder.layer2.0.relu,AIP,train,sub-02,5919,381,rsa,0.003098542569205165
taskonomy/edge_texture,encoder.layer2.0.relu,7Pm,train,sub-02,5919,37,rsa,0.0011076927185058594
taskonomy/edge_texture,encoder.layer2.0.relu,7PL,train,sub-02,5919,38,rsa,0.0023846460971981287
taskonomy/edge_texture,encoder.layer2.0.relu,7PC,train,sub-02,5919,234,rsa,0.0041095237247645855
taskonomy/edge_texture,encoder.layer2.0.relu,7Am,train,sub-02,5919,232,rsa,8.29819509817753e-06
taskonomy/edge_texture,encoder.layer2.0.relu,7AL,train,sub-02,5919,259,rsa,0.00036232173442840576
taskonomy/edge_texture,encoder.layer2.0.relu,VVC,train,sub-02,5919,159,rsa,0.0189722441136837
taskonomy/edge_texture,encoder.layer2.0.relu,VMV2,train,sub-02,5919,124,rsa,0.02661162242293358
taskonomy/edge_texture,encoder.layer2.0.relu,VMV3,train,sub-02,5919,113,rsa,0.014732587151229382
taskonomy/edge_texture,encoder.layer2.0.relu,VMV1,train,sub-02,5919,84,rsa,0.014837346039712429
taskonomy/edge_texture,encoder.layer2.0.relu,PHA2,train,sub-02,5919,29,rsa,0.006204856093972921
taskonomy/edge_texture,encoder.layer2.0.relu,PHA3,train,sub-02,5919,147,rsa,0.0067345439456403255
taskonomy/edge_texture,encoder.layer2.0.relu,PH,train,sub-02,5919,360,rsa,0.008560779504477978
taskonomy/edge_texture,encoder.layer2.1.relu,V1,train,sub-02,5919,435,rsa,0.10329922288656235
taskonomy/edge_texture,encoder.layer2.1.relu,V2,train,sub-02,5919,567,rsa,0.053856268525123596
taskonomy/edge_texture,encoder.layer2.1.relu,V3,train,sub-02,5919,538,rsa,0.033735353499650955
taskonomy/edge_texture,encoder.layer2.1.relu,V4,train,sub-02,5919,630,rsa,0.025164596736431122
taskonomy/edge_texture,encoder.layer2.1.relu,V3A,train,sub-02,5919,273,rsa,0.012885655276477337
taskonomy/edge_texture,encoder.layer2.1.relu,V3B,train,sub-02,5919,148,rsa,0.014187758788466454
taskonomy/edge_texture,encoder.layer2.1.relu,V6,train,sub-02,5919,147,rsa,0.013967503793537617
taskonomy/edge_texture,encoder.layer2.1.relu,V6A,train,sub-02,5919,82,rsa,0.007188356481492519
taskonomy/edge_texture,encoder.layer2.1.relu,V7,train,sub-02,5919,88,rsa,0.017233874648809433
taskonomy/edge_texture,encoder.layer2.1.relu,V8,train,sub-02,5919,105,rsa,0.023829616606235504
taskonomy/edge_texture,encoder.layer2.1.relu,FFC,train,sub-02,5919,269,rsa,0.014723622240126133
taskonomy/edge_texture,encoder.layer2.1.relu,PIT,train,sub-02,5919,110,rsa,0.011523683555424213
taskonomy/edge_texture,encoder.layer2.1.relu,IPS1,train,sub-02,5919,212,rsa,0.009052056819200516
taskonomy/edge_texture,encoder.layer2.1.relu,MST,train,sub-02,5919,149,rsa,0.01672631874680519
taskonomy/edge_texture,encoder.layer2.1.relu,MT,train,sub-02,5919,99,rsa,0.01569938100874424
taskonomy/edge_texture,encoder.layer2.1.relu,FST,train,sub-02,5919,171,rsa,0.02093455381691456
taskonomy/edge_texture,encoder.layer2.1.relu,LO1,train,sub-02,5919,78,rsa,0.016181932762265205
taskonomy/edge_texture,encoder.layer2.1.relu,LO2,train,sub-02,5919,82,rsa,0.015671245753765106
taskonomy/edge_texture,encoder.layer2.1.relu,LO3,train,sub-02,5919,124,rsa,0.018068455159664154
taskonomy/edge_texture,encoder.layer2.1.relu,V7,train,sub-02,5919,88,rsa,0.017233874648809433
taskonomy/edge_texture,encoder.layer2.1.relu,IP0,train,sub-02,5919,151,rsa,0.012835965491831303
taskonomy/edge_texture,encoder.layer2.1.relu,IP1,train,sub-02,5919,78,rsa,0.004026695620268583
taskonomy/edge_texture,encoder.layer2.1.relu,MIP,train,sub-02,5919,198,rsa,0.005593813955783844
taskonomy/edge_texture,encoder.layer2.1.relu,VIP,train,sub-02,5919,200,rsa,0.0040067462250590324
taskonomy/edge_texture,encoder.layer2.1.relu,LIPd,train,sub-02,5919,106,rsa,0.006685903295874596
taskonomy/edge_texture,encoder.layer2.1.relu,LIPv,train,sub-02,5919,239,rsa,0.004702250473201275
taskonomy/edge_texture,encoder.layer2.1.relu,AIP,train,sub-02,5919,381,rsa,0.0026018896605819464
taskonomy/edge_texture,encoder.layer2.1.relu,7Pm,train,sub-02,5919,37,rsa,0.0012261057272553444
taskonomy/edge_texture,encoder.layer2.1.relu,7PL,train,sub-02,5919,38,rsa,0.0020277239382267
taskonomy/edge_texture,encoder.layer2.1.relu,7PC,train,sub-02,5919,234,rsa,0.0038630857598036528
taskonomy/edge_texture,encoder.layer2.1.relu,7Am,train,sub-02,5919,232,rsa,-0.0005774625460617244
taskonomy/edge_texture,encoder.layer2.1.relu,7AL,train,sub-02,5919,259,rsa,0.0002448589075356722
taskonomy/edge_texture,encoder.layer2.1.relu,VVC,train,sub-02,5919,159,rsa,0.016037998721003532
taskonomy/edge_texture,encoder.layer2.1.relu,VMV2,train,sub-02,5919,124,rsa,0.022603871300816536
taskonomy/edge_texture,encoder.layer2.1.relu,VMV3,train,sub-02,5919,113,rsa,0.012576375156641006
taskonomy/edge_texture,encoder.layer2.1.relu,VMV1,train,sub-02,5919,84,rsa,0.012428970076143742
taskonomy/edge_texture,encoder.layer2.1.relu,PHA2,train,sub-02,5919,29,rsa,0.004910195712000132
taskonomy/edge_texture,encoder.layer2.1.relu,PHA3,train,sub-02,5919,147,rsa,0.005893643479794264
taskonomy/edge_texture,encoder.layer2.1.relu,PH,train,sub-02,5919,360,rsa,0.007837196812033653
taskonomy/edge_texture,encoder.layer2.2.relu,V1,train,sub-02,5919,435,rsa,0.09012944996356964
taskonomy/edge_texture,encoder.layer2.2.relu,V2,train,sub-02,5919,567,rsa,0.048136308789253235
taskonomy/edge_texture,encoder.layer2.2.relu,V3,train,sub-02,5919,538,rsa,0.02961784228682518
taskonomy/edge_texture,encoder.layer2.2.relu,V4,train,sub-02,5919,630,rsa,0.022162577137351036
taskonomy/edge_texture,encoder.layer2.2.relu,V3A,train,sub-02,5919,273,rsa,0.011910458095371723
taskonomy/edge_texture,encoder.layer2.2.relu,V3B,train,sub-02,5919,148,rsa,0.012919413857161999
taskonomy/edge_texture,encoder.layer2.2.relu,V6,train,sub-02,5919,147,rsa,0.011695361696183681
taskonomy/edge_texture,encoder.layer2.2.relu,V6A,train,sub-02,5919,82,rsa,0.006286732852458954
taskonomy/edge_texture,encoder.layer2.2.relu,V7,train,sub-02,5919,88,rsa,0.015699023380875587
taskonomy/edge_texture,encoder.layer2.2.relu,V8,train,sub-02,5919,105,rsa,0.02111118659377098
taskonomy/edge_texture,encoder.layer2.2.relu,FFC,train,sub-02,5919,269,rsa,0.013511008583009243
taskonomy/edge_texture,encoder.layer2.2.relu,PIT,train,sub-02,5919,110,rsa,0.010346411727368832
taskonomy/edge_texture,encoder.layer2.2.relu,IPS1,train,sub-02,5919,212,rsa,0.008142514154314995
taskonomy/edge_texture,encoder.layer2.2.relu,MST,train,sub-02,5919,149,rsa,0.015289532952010632
taskonomy/edge_texture,encoder.layer2.2.relu,MT,train,sub-02,5919,99,rsa,0.014199662953615189
taskonomy/edge_texture,encoder.layer2.2.relu,FST,train,sub-02,5919,171,rsa,0.01979789137840271
taskonomy/edge_texture,encoder.layer2.2.relu,LO1,train,sub-02,5919,78,rsa,0.014416178688406944
taskonomy/edge_texture,encoder.layer2.2.relu,LO2,train,sub-02,5919,82,rsa,0.013797063380479813
taskonomy/edge_texture,encoder.layer2.2.relu,LO3,train,sub-02,5919,124,rsa,0.016421668231487274
taskonomy/edge_texture,encoder.layer2.2.relu,V7,train,sub-02,5919,88,rsa,0.015699023380875587
taskonomy/edge_texture,encoder.layer2.2.relu,IP0,train,sub-02,5919,151,rsa,0.011496191844344139
taskonomy/edge_texture,encoder.layer2.2.relu,IP1,train,sub-02,5919,78,rsa,0.003552329493686557
taskonomy/edge_texture,encoder.layer2.2.relu,MIP,train,sub-02,5919,198,rsa,0.004914766643196344
taskonomy/edge_texture,encoder.layer2.2.relu,VIP,train,sub-02,5919,200,rsa,0.0035822689533233643
taskonomy/edge_texture,encoder.layer2.2.relu,LIPd,train,sub-02,5919,106,rsa,0.006074950098991394
taskonomy/edge_texture,encoder.layer2.2.relu,LIPv,train,sub-02,5919,239,rsa,0.00413905456662178
taskonomy/edge_texture,encoder.layer2.2.relu,AIP,train,sub-02,5919,381,rsa,0.002330591669306159
taskonomy/edge_texture,encoder.layer2.2.relu,7Pm,train,sub-02,5919,37,rsa,0.001096372026950121
taskonomy/edge_texture,encoder.layer2.2.relu,7PL,train,sub-02,5919,38,rsa,0.0018918303539976478
taskonomy/edge_texture,encoder.layer2.2.relu,7PC,train,sub-02,5919,234,rsa,0.003505376633256674
taskonomy/edge_texture,encoder.layer2.2.relu,7Am,train,sub-02,5919,232,rsa,-0.0009049797663465142
taskonomy/edge_texture,encoder.layer2.2.relu,7AL,train,sub-02,5919,259,rsa,0.00026711408281698823
taskonomy/edge_texture,encoder.layer2.2.relu,VVC,train,sub-02,5919,159,rsa,0.01445057988166809
taskonomy/edge_texture,encoder.layer2.2.relu,VMV2,train,sub-02,5919,124,rsa,0.020603448152542114
taskonomy/edge_texture,encoder.layer2.2.relu,VMV3,train,sub-02,5919,113,rsa,0.011623782105743885
taskonomy/edge_texture,encoder.layer2.2.relu,VMV1,train,sub-02,5919,84,rsa,0.010563045740127563
taskonomy/edge_texture,encoder.layer2.2.relu,PHA2,train,sub-02,5919,29,rsa,0.004384813830256462
taskonomy/edge_texture,encoder.layer2.2.relu,PHA3,train,sub-02,5919,147,rsa,0.0053448365069925785
taskonomy/edge_texture,encoder.layer2.2.relu,PH,train,sub-02,5919,360,rsa,0.0072875129990279675
taskonomy/edge_texture,encoder.layer3.0.relu,V1,train,sub-02,5919,435,rsa,0.07241128385066986
taskonomy/edge_texture,encoder.layer3.0.relu,V2,train,sub-02,5919,567,rsa,0.04131991043686867
taskonomy/edge_texture,encoder.layer3.0.relu,V3,train,sub-02,5919,538,rsa,0.02516113594174385
taskonomy/edge_texture,encoder.layer3.0.relu,V4,train,sub-02,5919,630,rsa,0.019537270069122314
taskonomy/edge_texture,encoder.layer3.0.relu,V3A,train,sub-02,5919,273,rsa,0.013327306136488914
taskonomy/edge_texture,encoder.layer3.0.relu,V3B,train,sub-02,5919,148,rsa,0.014383258298039436
taskonomy/edge_texture,encoder.layer3.0.relu,V6,train,sub-02,5919,147,rsa,0.011492358520627022
taskonomy/edge_texture,encoder.layer3.0.relu,V6A,train,sub-02,5919,82,rsa,0.007211991120129824
taskonomy/edge_texture,encoder.layer3.0.relu,V7,train,sub-02,5919,88,rsa,0.017843879759311676
taskonomy/edge_texture,encoder.layer3.0.relu,V8,train,sub-02,5919,105,rsa,0.019044550135731697
taskonomy/edge_texture,encoder.layer3.0.relu,FFC,train,sub-02,5919,269,rsa,0.013295530341565609
taskonomy/edge_texture,encoder.layer3.0.relu,PIT,train,sub-02,5919,110,rsa,0.009253163821995258
taskonomy/edge_texture,encoder.layer3.0.relu,IPS1,train,sub-02,5919,212,rsa,0.008303136564791203
taskonomy/edge_texture,encoder.layer3.0.relu,MST,train,sub-02,5919,149,rsa,0.015431173145771027
taskonomy/edge_texture,encoder.layer3.0.relu,MT,train,sub-02,5919,99,rsa,0.014552667737007141
taskonomy/edge_texture,encoder.layer3.0.relu,FST,train,sub-02,5919,171,rsa,0.02176458016037941
taskonomy/edge_texture,encoder.layer3.0.relu,LO1,train,sub-02,5919,78,rsa,0.013308455236256123
taskonomy/edge_texture,encoder.layer3.0.relu,LO2,train,sub-02,5919,82,rsa,0.012526383623480797
taskonomy/edge_texture,encoder.layer3.0.relu,LO3,train,sub-02,5919,124,rsa,0.016405779868364334
taskonomy/edge_texture,encoder.layer3.0.relu,V7,train,sub-02,5919,88,rsa,0.017843879759311676
taskonomy/edge_texture,encoder.layer3.0.relu,IP0,train,sub-02,5919,151,rsa,0.011325822211802006
taskonomy/edge_texture,encoder.layer3.0.relu,IP1,train,sub-02,5919,78,rsa,0.0035333598498255014
taskonomy/edge_texture,encoder.layer3.0.relu,MIP,train,sub-02,5919,198,rsa,0.0051267025992274284
