model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/edge_texture,encoder.layer1.0.relu,V6,train,sub-05,linear_predictivity,5919,115,0.009007111221355476,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10032355197341947,1.2548839794530742,0.8994692893655536,0.9873974172216291
taskonomy/edge_texture,encoder.layer1.0.relu,V6,test,sub-05,linear_predictivity,5919,115,0.011408258026180939,"[0.014370961667731323, 0.01292826073192022, 0.01048394347110304, 0.0073283391049878775, 0.011929785155162234]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V6A,train,sub-05,linear_predictivity,5919,85,0.0036696529101557652,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09576529442379157,1.2749342720289747,0.9039563695273406,0.991366155602502
taskonomy/edge_texture,encoder.layer1.0.relu,V6A,test,sub-05,linear_predictivity,5919,85,0.015822630236330265,"[0.020931321085012597, 0.012503902953854135, 0.018137662270697397, 0.015302568472041951, 0.012237696400045258]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V7,train,sub-05,linear_predictivity,5919,83,-0.003340820840588963,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.0796306699888674,1.2742576596381623,0.9200337222510593,0.9986194558646986
taskonomy/edge_texture,encoder.layer1.0.relu,V7,test,sub-05,linear_predictivity,5919,83,-0.0010307134151423317,"[0.0022808270255939285, -0.0059096582496663734, -0.00546692235620035, 0.0014503328969260754, 0.0024918536076350604]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V8,train,sub-05,linear_predictivity,5919,110,0.010009496931916145,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1456276222182957,1.2381232944586176,0.8535471394688109,0.9863885372789957
taskonomy/edge_texture,encoder.layer1.0.relu,V8,test,sub-05,linear_predictivity,5919,110,-0.00026227984557171126,"[0.011105983167079649, 0.0061802444898486604, 0.0006844038627500583, -0.00537823331080678, -0.013903797436730144]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,FFC,train,sub-05,linear_predictivity,5919,263,0.0025031448956332578,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.1198791328375639,1.23262722045131,0.8801468846902848,0.9937118664046356
taskonomy/edge_texture,encoder.layer1.0.relu,FFC,test,sub-05,linear_predictivity,5919,263,-0.043631300057611774,"[-0.04629680192449523, -0.03720613988912384, -0.043161394067306215, -0.06159818003893724, -0.02989398436819634]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,PIT,train,sub-05,linear_predictivity,5919,107,0.009522884998138123,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2175044571309434,1.2290024074522958,0.7823610850613092,0.9870039328629051
taskonomy/edge_texture,encoder.layer1.0.relu,PIT,test,sub-05,linear_predictivity,5919,107,-0.03374437909663077,"[-0.052033701107799986, -0.03687679300723222, -0.03464323692293675, -0.01151857070117398, -0.0336495937440109]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,IPS1,train,sub-05,linear_predictivity,5919,236,0.0032088069756656583,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09280979325901076,1.2552619774830736,0.9069973575077789,0.99327243008298
taskonomy/edge_texture,encoder.layer1.0.relu,IPS1,test,sub-05,linear_predictivity,5919,236,-0.014412002452919487,"[-0.013371590311221345, -0.019544267384124805, -0.013916371678964364, -0.013421646199764894, -0.01180613669052203]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,MST,train,sub-05,linear_predictivity,5919,144,0.012759780853985544,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10769418468009476,1.2608371490578965,0.8920692356457842,0.9830257556892716
taskonomy/edge_texture,encoder.layer1.0.relu,MST,test,sub-05,linear_predictivity,5919,144,-0.01030862784579015,"[-0.005417374004009209, -0.011206488554464968, -0.014570114963770456, -0.0036964908185059633, -0.016652670888200154]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,MT,train,sub-05,linear_predictivity,5919,100,0.0011883874182940105,,"[31622.776601683796, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.14953386441423958,1.2369772546407467,0.8500993774650858,0.9923642634232526
taskonomy/edge_texture,encoder.layer1.0.relu,MT,test,sub-05,linear_predictivity,5919,100,-0.0003578083709662617,"[0.01286101395426654, 0.001331327699125594, 0.000646896660202263, -0.01843729700728722, 0.0018090168388615146]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,FST,train,sub-05,linear_predictivity,5919,172,0.01902089784659526,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20856673170399262,1.2334423657400164,0.7907778148039406,0.9776673840772881
taskonomy/edge_texture,encoder.layer1.0.relu,FST,test,sub-05,linear_predictivity,5919,172,-0.0007405002373021368,"[-0.006130151914501226, 0.004305493707030057, -0.005959808794107952, 0.0034034769275830424, 0.0006784888874853943]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,LO1,train,sub-05,linear_predictivity,5919,80,0.01856154164948368,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22158005523942087,1.217400070191218,0.7782545127966785,0.9785845777007649
taskonomy/edge_texture,encoder.layer1.0.relu,LO1,test,sub-05,linear_predictivity,5919,80,0.011613445209453972,"[0.01750848520072589, 0.015439434452087324, 0.011829085927353987, 0.0010018340041281174, 0.012288386462974536]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,LO2,train,sub-05,linear_predictivity,5919,61,0.005546103283506866,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.14547789461080757,1.2341080561574516,0.8541609296199104,0.9916148945754966
taskonomy/edge_texture,encoder.layer1.0.relu,LO2,test,sub-05,linear_predictivity,5919,61,-0.022238172447913807,"[-0.034904069531718124, -0.02468690296032562, -0.02583845410968064, 0.003112700628788596, -0.028874136266633252]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,LO3,train,sub-05,linear_predictivity,5919,123,0.006475268070561885,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.12003795222855052,1.2414897184831113,0.8798692437016873,0.9899826989564062
taskonomy/edge_texture,encoder.layer1.0.relu,LO3,test,sub-05,linear_predictivity,5919,123,-0.0004506276230558928,"[0.007224759612555217, 0.003077692138164475, 0.002752698624468605, -0.017945250320088015, 0.0026369618296202537]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V7,train,sub-05,linear_predictivity,5919,83,-0.003340820840588963,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.0796306699888674,1.2742576596381623,0.9200337222510593,0.9986194558646986
taskonomy/edge_texture,encoder.layer1.0.relu,V7,test,sub-05,linear_predictivity,5919,83,-0.0010307134151423317,"[0.0022808270255939285, -0.0059096582496663734, -0.00546692235620035, 0.0014503328969260754, 0.0024918536076350604]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,IP0,train,sub-05,linear_predictivity,5919,192,-0.0005383928938447166,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09331050671941685,1.246918076828646,0.9064277615699019,0.9959344535288206
taskonomy/edge_texture,encoder.layer1.0.relu,IP0,test,sub-05,linear_predictivity,5919,192,-0.025485690798067777,"[-0.02419142159867842, -0.028097303939013652, -0.02750714841413071, -0.02447410262431994, -0.023158477414196174]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,IP1,train,sub-05,linear_predictivity,5919,46,-0.009650601398450444,,"[3162277.6601683795, 316227.7660168379, 10000000.0, 316227.7660168379, 3162277.6601683795]",0.015061196594437854,1.2691409070006183,0.9846740270704288,1.0038730742698516
taskonomy/edge_texture,encoder.layer1.0.relu,IP1,test,sub-05,linear_predictivity,5919,46,-0.0026908820424156746,"[-0.0023587227147963156, -0.003103352041429166, -0.0024761854940460533, -0.0017222968497130873, -0.003793853112093751]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,MIP,train,sub-05,linear_predictivity,5919,256,-0.0011941266255343465,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.06877244631818856,1.2619294869211186,0.931057026549343,0.997685889492003
taskonomy/edge_texture,encoder.layer1.0.relu,MIP,test,sub-05,linear_predictivity,5919,256,-0.0037979399699251846,"[-0.007764609390451808, -0.002493539139294517, -0.0011132344755979753, -0.00710313424235181, -0.0005151826019298153]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,VIP,train,sub-05,linear_predictivity,5919,189,-0.0035766825155683496,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.07949643378008744,1.2652731952462641,0.9200507239180821,0.9981095618258443
taskonomy/edge_texture,encoder.layer1.0.relu,VIP,test,sub-05,linear_predictivity,5919,189,-0.0075082236944574565,"[-0.0005332296576653615, -0.012292082303609298, -0.007353549853132657, -0.013725394577503347, -0.0036368620803766227]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,LIPd,train,sub-05,linear_predictivity,5919,38,-0.003849569439684418,,"[100000.0, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.05857056248685585,1.2572779045344162,0.9413200463715349,0.9997290595890199
taskonomy/edge_texture,encoder.layer1.0.relu,LIPd,test,sub-05,linear_predictivity,5919,38,0.00017412714192903208,"[0.002048886412129364, -0.0033343102174533666, -0.0006606927802220427, 0.0028014977906877293, 1.525450450347664e-05]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,LIPv,train,sub-05,linear_predictivity,5919,208,-0.009266353187271195,,"[100000.0, 1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0]",0.036549788818113445,1.2628848627201372,0.9631136289052058,1.0029527282802557
taskonomy/edge_texture,encoder.layer1.0.relu,LIPv,test,sub-05,linear_predictivity,5919,208,-0.010002191623548094,"[-0.01725671560495548, -0.006849142749589952, -0.009098455498579544, -0.011289368347030194, -0.005517275917585306]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,AIP,train,sub-05,linear_predictivity,5919,260,-0.007282442654717583,,"[1000000000.0, 1000000.0, 1000000.0, 3162277.6601683795, 1000000.0]",0.007663323655784831,1.2638741640737625,0.9920568899378862,1.0026760704150257
taskonomy/edge_texture,encoder.layer1.0.relu,AIP,test,sub-05,linear_predictivity,5919,260,-0.0061534851779093324,"[-0.005434506039146592, -0.006989804763776225, -0.006090616358631454, -0.00581074706775049, -0.006441751660241901]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,7Pm,train,sub-05,linear_predictivity,5919,7,-0.005041078415655425,,"[1000000000.0, 1000000000.0, 1000000000.0, 3162277.6601683795, 1000000000.0]",0.0007512664339508225,1.263708427908139,0.9990626473421997,1.0019539259202535
taskonomy/edge_texture,encoder.layer1.0.relu,7Pm,test,sub-05,linear_predictivity,5919,7,-0.00841649501735126,"[-0.005608028409366028, -0.004816011242900098, -0.0099300745924491, -0.008340762496514038, -0.013387598345527036]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,7PL,train,sub-05,linear_predictivity,5919,91,-0.004661987285369126,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.05483820161652334,1.2862809355366944,0.9448766267754873,1.0015135906896862
taskonomy/edge_texture,encoder.layer1.0.relu,7PL,test,sub-05,linear_predictivity,5919,91,-0.00520007275820048,"[-0.007715480300181264, -0.0034580392629076284, -0.0030059393502061163, -0.006663736359049359, -0.005157168518658035]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,7PC,train,sub-05,linear_predictivity,5919,184,-0.007016129705800011,,"[31622776.60168379, 316227.7660168379, 1000000.0, 316227.7660168379, 1000000.0]",0.018175875988945843,1.2775440280936745,0.9815284720477028,1.0025650173479752
taskonomy/edge_texture,encoder.layer1.0.relu,7PC,test,sub-05,linear_predictivity,5919,184,-0.005066588534352998,"[-0.00403096159816011, -0.008240679510563776, -0.0031906735104784453, -0.006113012386669232, -0.0037576156658934235]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,7Am,train,sub-05,linear_predictivity,5919,120,-0.005987770418422006,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.056923485241418194,1.2848051029425016,0.9427306709225016,1.0004733742250793
taskonomy/edge_texture,encoder.layer1.0.relu,7Am,test,sub-05,linear_predictivity,5919,120,0.002718247901232497,"[0.004391646056501855, 0.0013108180808902544, 0.0013614491109443729, 0.00506473313376721, 0.001462593124058792]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,7AL,train,sub-05,linear_predictivity,5919,235,-0.0019103791453243058,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.0673681744778549,1.2797775294560405,0.9323144468563938,0.9993876568116248
taskonomy/edge_texture,encoder.layer1.0.relu,7AL,test,sub-05,linear_predictivity,5919,235,-0.005588066527496064,"[0.000944190403648424, -0.012366375626241568, -0.0011106450744794339, -0.009344672555561288, -0.006062829784846454]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,VVC,train,sub-05,linear_predictivity,5919,174,0.0026108043734239684,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09333691387426932,1.240529438171205,0.906483310624494,0.9940651783280691
taskonomy/edge_texture,encoder.layer1.0.relu,VVC,test,sub-05,linear_predictivity,5919,174,-0.02433224688554515,"[-0.024977693664285285, -0.02511959203103817, -0.021887792572487297, -0.02853971991899478, -0.02113643624092021]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,VMV2,train,sub-05,linear_predictivity,5919,117,0.009891906795331688,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09985187918504876,1.229888893958721,0.8999402214010523,0.9865036324284222
taskonomy/edge_texture,encoder.layer1.0.relu,VMV2,test,sub-05,linear_predictivity,5919,117,0.0032892525639105935,"[0.008028716546624792, 0.003861102551474772, 0.0012212924217163011, 0.0042048020092732225, -0.0008696507095361213]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,VMV3,train,sub-05,linear_predictivity,5919,106,0.004758450619200176,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.12291495686647061,1.2342238347113086,0.8772357027932367,0.9918056260402677
taskonomy/edge_texture,encoder.layer1.0.relu,VMV3,test,sub-05,linear_predictivity,5919,106,-0.019963484672767602,"[-0.009437865062446127, -0.016872710269194062, -0.018813953640638263, -0.04425397046453798, -0.01043892392702159]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,VMV1,train,sub-05,linear_predictivity,5919,43,-0.002748311631755578,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.0801744418691704,1.2530342386475797,0.919692806762824,0.9987474624869026
taskonomy/edge_texture,encoder.layer1.0.relu,VMV1,test,sub-05,linear_predictivity,5919,43,0.0024550454126143445,"[0.011078666488470307, -0.003137112661905706, 0.0017573753908948426, 0.002527630880176521, 4.8666965435758e-05]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,PHA2,train,sub-05,linear_predictivity,5919,50,-0.002463433074073272,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.07991431901749745,1.2434479708952162,0.919760439853086,0.997426239147349
taskonomy/edge_texture,encoder.layer1.0.relu,PHA2,test,sub-05,linear_predictivity,5919,50,0.0006917622440529242,"[-1.5184446606948398e-05, 0.0034990509051889516, 0.005173033481782337, -0.003167436107433246, -0.0020306526126664727]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,PHA3,train,sub-05,linear_predictivity,5919,147,0.00536586353306034,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.14291470387873031,1.2260740046426633,0.8567824590370678,0.9903064117311885
taskonomy/edge_texture,encoder.layer1.0.relu,PHA3,test,sub-05,linear_predictivity,5919,147,-0.011312799892990928,"[-0.02317908949597844, -0.003012428271367161, -0.013768956159362654, -0.0068611515278366045, -0.009742374010409784]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,PH,train,sub-05,linear_predictivity,5919,359,0.017673830651730855,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22404285287691664,1.2156765546149013,0.7757902991855239,0.9787423454487776
taskonomy/edge_texture,encoder.layer1.0.relu,PH,test,sub-05,linear_predictivity,5919,359,-0.012194177237123292,"[-0.024533245413603973, -0.0032038892367242033, -0.020803657012650585, -0.0049077067433303655, -0.007522387779307331]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,V1,train,sub-05,linear_predictivity,5919,608,0.05782664985299059,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2623182732395494,1.1553065150325368,0.7374719320965131,0.9381227467118283
taskonomy/edge_texture,encoder.layer1.1.relu,V1,test,sub-05,linear_predictivity,5919,608,0.04767324141198358,"[0.04735488522969917, 0.045156959772837534, 0.05887431117254622, 0.0366244394050168, 0.05035561147981818]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,V2,train,sub-05,linear_predictivity,5919,559,0.030340428871775765,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24280535254406205,1.1777952393122992,0.7569462050133082,0.9649009307908163
taskonomy/edge_texture,encoder.layer1.1.relu,V2,test,sub-05,linear_predictivity,5919,559,0.0482825448323878,"[0.04415005101831565, 0.048678219054699934, 0.05733178954097701, 0.03979615274066932, 0.05145651180727709]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,V3,train,sub-05,linear_predictivity,5919,451,0.02214387307753732,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2341706982209164,1.1849741248924537,0.765627479746992,0.9739143227056786
taskonomy/edge_texture,encoder.layer1.1.relu,V3,test,sub-05,linear_predictivity,5919,451,0.02314746825444294,"[0.01656054290779877, 0.02395857652197679, 0.034995237313726495, 0.012126695262333863, 0.028096289266378787]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,V4,train,sub-05,linear_predictivity,5919,564,0.01880678190005703,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2327360453060591,1.1930447981647092,0.767092812158896,0.97757614299404
taskonomy/edge_texture,encoder.layer1.1.relu,V4,test,sub-05,linear_predictivity,5919,564,0.0033795692816278233,"[0.0033530235108693122, 0.0001512762331262937, 0.0054469427768883355, 0.006563068165566815, 0.0013835357216883616]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,V3A,train,sub-05,linear_predictivity,5919,224,0.0017693890277075805,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09567796352133648,1.2315113893877023,0.904069042890223,0.9939952556500264
taskonomy/edge_texture,encoder.layer1.1.relu,V3A,test,sub-05,linear_predictivity,5919,224,0.005146970725199548,"[0.0014053389007730652, 0.00742645866860918, 0.015352589367043175, -0.00038870123987099533, 0.0019391679294433165]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,V3B,train,sub-05,linear_predictivity,5919,136,0.0058073261018731824,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10003753380921476,1.2160792539594827,0.8997449412101632,0.9901015830080266
taskonomy/edge_texture,encoder.layer1.1.relu,V3B,test,sub-05,linear_predictivity,5919,136,-0.032658045572711174,"[-0.0303607641166334, -0.03488462590689168, -0.028603041928200623, -0.03032541074146646, -0.0391163851703637]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,V6,train,sub-05,linear_predictivity,5919,115,0.009448686009050272,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10297584836709292,1.213720157579322,0.8968210436618351,0.9870167908574506
taskonomy/edge_texture,encoder.layer1.1.relu,V6,test,sub-05,linear_predictivity,5919,115,0.012999017691008719,"[0.01418878455036885, 0.01471583681705448, 0.012611330078925459, 0.010820957332238836, 0.012658179676455973]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,V6A,train,sub-05,linear_predictivity,5919,85,0.0036992512342657333,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0982043306446567,1.2348922209862292,0.9015167203187253,0.9913306876734553
taskonomy/edge_texture,encoder.layer1.1.relu,V6A,test,sub-05,linear_predictivity,5919,85,0.02060941441551874,"[0.02378361099477484, 0.01805583280471004, 0.021045293949339558, 0.020375596638542562, 0.019786737690226687]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,V7,train,sub-05,linear_predictivity,5919,83,-0.0022372482439865643,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0929248621372009,1.2248935017677849,0.9068238430135744,0.9975147581020218
taskonomy/edge_texture,encoder.layer1.1.relu,V7,test,sub-05,linear_predictivity,5919,83,-0.00028634449254383055,"[0.004194072076800741, -0.005719956665753442, -0.002733777341522597, 0.0010233784489159725, 0.0018045610188401721]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,V8,train,sub-05,linear_predictivity,5919,110,0.0140445925588291,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.17629602274265907,1.2009926257107757,0.823435751077743,0.9823786688828691
taskonomy/edge_texture,encoder.layer1.1.relu,V8,test,sub-05,linear_predictivity,5919,110,0.005620588620746405,"[0.02098675487843204, 0.010456184420272614, 0.014263278615832136, -0.011717185680481659, -0.005886089130323101]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,FFC,train,sub-05,linear_predictivity,5919,263,0.0038885922658897275,,"[31622.776601683796, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.148715364296298,1.2011668708248457,0.8509131902421743,0.9923792383407406
taskonomy/edge_texture,encoder.layer1.1.relu,FFC,test,sub-05,linear_predictivity,5919,263,-0.04155222939996085,"[-0.05867719084889871, -0.03359681836527867, -0.03725814661015094, -0.05349774047501245, -0.024731250700463458]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,PIT,train,sub-05,linear_predictivity,5919,107,0.018214261639298807,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22983580085341376,1.1952156614438674,0.7700254701367911,0.9783433336911813
taskonomy/edge_texture,encoder.layer1.1.relu,PIT,test,sub-05,linear_predictivity,5919,107,-0.023756816566053104,"[-0.036997729276907004, -0.0293916010495772, -0.02740503168121838, -0.0033755349908331372, -0.0216141858317298]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,IPS1,train,sub-05,linear_predictivity,5919,236,0.0031638341100073924,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09535378310557525,1.217364720839479,0.9044527221138002,0.9933185924858282
taskonomy/edge_texture,encoder.layer1.1.relu,IPS1,test,sub-05,linear_predictivity,5919,236,-0.013949846651036815,"[-0.01551439044466499, -0.018692826281294546, -0.0137211868155163, -0.011989681778104196, -0.009831147935604054]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,MST,train,sub-05,linear_predictivity,5919,144,0.013864728394748584,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.11101283515863344,1.2322627896728395,0.8887559769801652,0.9819800616844339
taskonomy/edge_texture,encoder.layer1.1.relu,MST,test,sub-05,linear_predictivity,5919,144,-0.007505164873426014,"[-0.005710898610826898, -0.007986654133936144, -0.01140903162189266, 0.00032823621303135133, -0.01274747621350572]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,MT,train,sub-05,linear_predictivity,5919,100,0.0024034303032676126,,"[31622.776601683796, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.15506036286821073,1.215243218003015,0.8445866084038733,0.9912533188822389
taskonomy/edge_texture,encoder.layer1.1.relu,MT,test,sub-05,linear_predictivity,5919,100,0.002928244000514875,"[0.013036145631665209, 0.006362396714027873, 0.003648703737770348, -0.011848232411679822, 0.003442206330790767]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,FST,train,sub-05,linear_predictivity,5919,172,0.02114398972162979,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21612594927701972,1.1966541437011966,0.7832125583839042,0.9758470605267602
taskonomy/edge_texture,encoder.layer1.1.relu,FST,test,sub-05,linear_predictivity,5919,172,0.007127382937234519,"[-0.0023957206049049743, 0.0092556695616126, 0.005470106493416685, 0.012521265880875612, 0.010785593355172674]",,,,,
