model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/edge_texture,encoder.layer2.1.relu,V6,train,sub-05,5919,115,rsa,0.010403869673609734
taskonomy/edge_texture,encoder.layer2.1.relu,V6A,train,sub-05,5919,85,rsa,0.006496594287455082
taskonomy/edge_texture,encoder.layer2.1.relu,V7,train,sub-05,5919,83,rsa,0.004305541515350342
taskonomy/edge_texture,encoder.layer2.1.relu,V8,train,sub-05,5919,110,rsa,0.015097406692802906
taskonomy/edge_texture,encoder.layer2.1.relu,FFC,train,sub-05,5919,263,rsa,0.016831330955028534
taskonomy/edge_texture,encoder.layer2.1.relu,PIT,train,sub-05,5919,107,rsa,0.010905276983976364
taskonomy/edge_texture,encoder.layer2.1.relu,IPS1,train,sub-05,5919,236,rsa,0.007114890031516552
taskonomy/edge_texture,encoder.layer2.1.relu,MST,train,sub-05,5919,144,rsa,0.013441309332847595
taskonomy/edge_texture,encoder.layer2.1.relu,MT,train,sub-05,5919,100,rsa,0.010525607503950596
taskonomy/edge_texture,encoder.layer2.1.relu,FST,train,sub-05,5919,172,rsa,0.019432906061410904
taskonomy/edge_texture,encoder.layer2.1.relu,LO1,train,sub-05,5919,80,rsa,0.014409974217414856
taskonomy/edge_texture,encoder.layer2.1.relu,LO2,train,sub-05,5919,61,rsa,0.010137076489627361
taskonomy/edge_texture,encoder.layer2.1.relu,LO3,train,sub-05,5919,123,rsa,0.009671078994870186
taskonomy/edge_texture,encoder.layer2.1.relu,V7,train,sub-05,5919,83,rsa,0.004305541515350342
taskonomy/edge_texture,encoder.layer2.1.relu,IP0,train,sub-05,5919,192,rsa,0.006577718537300825
taskonomy/edge_texture,encoder.layer2.1.relu,IP1,train,sub-05,5919,46,rsa,0.001061427523382008
taskonomy/edge_texture,encoder.layer2.1.relu,MIP,train,sub-05,5919,256,rsa,0.0055815293453633785
taskonomy/edge_texture,encoder.layer2.1.relu,VIP,train,sub-05,5919,189,rsa,0.003076632972806692
taskonomy/edge_texture,encoder.layer2.1.relu,LIPd,train,sub-05,5919,38,rsa,0.004762663971632719
taskonomy/edge_texture,encoder.layer2.1.relu,LIPv,train,sub-05,5919,208,rsa,0.0026251787785440683
taskonomy/edge_texture,encoder.layer2.1.relu,AIP,train,sub-05,5919,260,rsa,0.001015106332488358
taskonomy/edge_texture,encoder.layer2.1.relu,7Pm,train,sub-05,5919,7,rsa,0.00025758289848454297
taskonomy/edge_texture,encoder.layer2.1.relu,7PL,train,sub-05,5919,91,rsa,0.00240147253498435
taskonomy/edge_texture,encoder.layer2.1.relu,7PC,train,sub-05,5919,184,rsa,0.0015464366879314184
taskonomy/edge_texture,encoder.layer2.1.relu,7Am,train,sub-05,5919,120,rsa,0.0029499391093850136
taskonomy/edge_texture,encoder.layer2.1.relu,7AL,train,sub-05,5919,235,rsa,0.0002291284326929599
taskonomy/edge_texture,encoder.layer2.1.relu,VVC,train,sub-05,5919,174,rsa,0.012524427846074104
taskonomy/edge_texture,encoder.layer2.1.relu,VMV2,train,sub-05,5919,117,rsa,0.01072857528924942
taskonomy/edge_texture,encoder.layer2.1.relu,VMV3,train,sub-05,5919,106,rsa,0.007362469099462032
taskonomy/edge_texture,encoder.layer2.1.relu,VMV1,train,sub-05,5919,43,rsa,0.004847959615290165
taskonomy/edge_texture,encoder.layer2.1.relu,PHA2,train,sub-05,5919,50,rsa,0.0038100683595985174
taskonomy/edge_texture,encoder.layer2.1.relu,PHA3,train,sub-05,5919,147,rsa,0.012001605704426765
taskonomy/edge_texture,encoder.layer2.1.relu,PH,train,sub-05,5919,359,rsa,0.023544205352663994
taskonomy/edge_texture,encoder.layer2.2.relu,V1,train,sub-05,5919,608,rsa,0.04592791572213173
taskonomy/edge_texture,encoder.layer2.2.relu,V2,train,sub-05,5919,559,rsa,0.03725798428058624
taskonomy/edge_texture,encoder.layer2.2.relu,V3,train,sub-05,5919,451,rsa,0.023960847407579422
taskonomy/edge_texture,encoder.layer2.2.relu,V4,train,sub-05,5919,564,rsa,0.024973765015602112
taskonomy/edge_texture,encoder.layer2.2.relu,V3A,train,sub-05,5919,224,rsa,0.01003362238407135
taskonomy/edge_texture,encoder.layer2.2.relu,V3B,train,sub-05,5919,136,rsa,0.007638660259544849
taskonomy/edge_texture,encoder.layer2.2.relu,V6,train,sub-05,5919,115,rsa,0.009031161665916443
taskonomy/edge_texture,encoder.layer2.2.relu,V6A,train,sub-05,5919,85,rsa,0.005434283521026373
taskonomy/edge_texture,encoder.layer2.2.relu,V7,train,sub-05,5919,83,rsa,0.0036186189390718937
taskonomy/edge_texture,encoder.layer2.2.relu,V8,train,sub-05,5919,110,rsa,0.01350244041532278
taskonomy/edge_texture,encoder.layer2.2.relu,FFC,train,sub-05,5919,263,rsa,0.014775850810110569
taskonomy/edge_texture,encoder.layer2.2.relu,PIT,train,sub-05,5919,107,rsa,0.009598025120794773
taskonomy/edge_texture,encoder.layer2.2.relu,IPS1,train,sub-05,5919,236,rsa,0.006136468145996332
taskonomy/edge_texture,encoder.layer2.2.relu,MST,train,sub-05,5919,144,rsa,0.011569149792194366
taskonomy/edge_texture,encoder.layer2.2.relu,MT,train,sub-05,5919,100,rsa,0.009375239722430706
taskonomy/edge_texture,encoder.layer2.2.relu,FST,train,sub-05,5919,172,rsa,0.017316045239567757
taskonomy/edge_texture,encoder.layer2.2.relu,LO1,train,sub-05,5919,80,rsa,0.01321239210665226
taskonomy/edge_texture,encoder.layer2.2.relu,LO2,train,sub-05,5919,61,rsa,0.008932462893426418
taskonomy/edge_texture,encoder.layer2.2.relu,LO3,train,sub-05,5919,123,rsa,0.008597400039434433
taskonomy/edge_texture,encoder.layer2.2.relu,V7,train,sub-05,5919,83,rsa,0.0036186189390718937
taskonomy/edge_texture,encoder.layer2.2.relu,IP0,train,sub-05,5919,192,rsa,0.005324875004589558
taskonomy/edge_texture,encoder.layer2.2.relu,IP1,train,sub-05,5919,46,rsa,0.0009368287865072489
taskonomy/edge_texture,encoder.layer2.2.relu,MIP,train,sub-05,5919,256,rsa,0.004783923272043467
taskonomy/edge_texture,encoder.layer2.2.relu,VIP,train,sub-05,5919,189,rsa,0.0028833365067839622
taskonomy/edge_texture,encoder.layer2.2.relu,LIPd,train,sub-05,5919,38,rsa,0.004046198446303606
taskonomy/edge_texture,encoder.layer2.2.relu,LIPv,train,sub-05,5919,208,rsa,0.0021871100179851055
taskonomy/edge_texture,encoder.layer2.2.relu,AIP,train,sub-05,5919,260,rsa,0.0008333216537721455
taskonomy/edge_texture,encoder.layer2.2.relu,7Pm,train,sub-05,5919,7,rsa,0.00019835622515529394
taskonomy/edge_texture,encoder.layer2.2.relu,7PL,train,sub-05,5919,91,rsa,0.00206728745251894
taskonomy/edge_texture,encoder.layer2.2.relu,7PC,train,sub-05,5919,184,rsa,0.0012446731561794877
taskonomy/edge_texture,encoder.layer2.2.relu,7Am,train,sub-05,5919,120,rsa,0.002271236851811409
taskonomy/edge_texture,encoder.layer2.2.relu,7AL,train,sub-05,5919,235,rsa,0.00018292924505658448
taskonomy/edge_texture,encoder.layer2.2.relu,VVC,train,sub-05,5919,174,rsa,0.011005539447069168
taskonomy/edge_texture,encoder.layer2.2.relu,VMV2,train,sub-05,5919,117,rsa,0.009237708523869514
taskonomy/edge_texture,encoder.layer2.2.relu,VMV3,train,sub-05,5919,106,rsa,0.006058704107999802
taskonomy/edge_texture,encoder.layer2.2.relu,VMV1,train,sub-05,5919,43,rsa,0.004263995215296745
taskonomy/edge_texture,encoder.layer2.2.relu,PHA2,train,sub-05,5919,50,rsa,0.0033176466822624207
taskonomy/edge_texture,encoder.layer2.2.relu,PHA3,train,sub-05,5919,147,rsa,0.010291568003594875
taskonomy/edge_texture,encoder.layer2.2.relu,PH,train,sub-05,5919,359,rsa,0.020681874826550484
taskonomy/edge_texture,encoder.layer3.0.relu,V1,train,sub-05,5919,608,rsa,0.03605695068836212
taskonomy/edge_texture,encoder.layer3.0.relu,V2,train,sub-05,5919,559,rsa,0.031041692942380905
taskonomy/edge_texture,encoder.layer3.0.relu,V3,train,sub-05,5919,451,rsa,0.019143121317029
taskonomy/edge_texture,encoder.layer3.0.relu,V4,train,sub-05,5919,564,rsa,0.020678304135799408
taskonomy/edge_texture,encoder.layer3.0.relu,V3A,train,sub-05,5919,224,rsa,0.011830644682049751
taskonomy/edge_texture,encoder.layer3.0.relu,V3B,train,sub-05,5919,136,rsa,0.00680187763646245
taskonomy/edge_texture,encoder.layer3.0.relu,V6,train,sub-05,5919,115,rsa,0.009617374278604984
taskonomy/edge_texture,encoder.layer3.0.relu,V6A,train,sub-05,5919,85,rsa,0.00604049488902092
taskonomy/edge_texture,encoder.layer3.0.relu,V7,train,sub-05,5919,83,rsa,0.0036746885161846876
taskonomy/edge_texture,encoder.layer3.0.relu,V8,train,sub-05,5919,110,rsa,0.011309384368360043
taskonomy/edge_texture,encoder.layer3.0.relu,FFC,train,sub-05,5919,263,rsa,0.01345176063477993
taskonomy/edge_texture,encoder.layer3.0.relu,PIT,train,sub-05,5919,107,rsa,0.009101629257202148
taskonomy/edge_texture,encoder.layer3.0.relu,IPS1,train,sub-05,5919,236,rsa,0.00620671734213829
taskonomy/edge_texture,encoder.layer3.0.relu,MST,train,sub-05,5919,144,rsa,0.010586000047624111
taskonomy/edge_texture,encoder.layer3.0.relu,MT,train,sub-05,5919,100,rsa,0.009939968585968018
taskonomy/edge_texture,encoder.layer3.0.relu,FST,train,sub-05,5919,172,rsa,0.01751798391342163
taskonomy/edge_texture,encoder.layer3.0.relu,LO1,train,sub-05,5919,80,rsa,0.01307652983814478
taskonomy/edge_texture,encoder.layer3.0.relu,LO2,train,sub-05,5919,61,rsa,0.007902187295258045
taskonomy/edge_texture,encoder.layer3.0.relu,LO3,train,sub-05,5919,123,rsa,0.008468369953334332
taskonomy/edge_texture,encoder.layer3.0.relu,V7,train,sub-05,5919,83,rsa,0.0036746885161846876
taskonomy/edge_texture,encoder.layer3.0.relu,IP0,train,sub-05,5919,192,rsa,0.004735687747597694
taskonomy/edge_texture,encoder.layer3.0.relu,IP1,train,sub-05,5919,46,rsa,0.0008549599442631006
taskonomy/edge_texture,encoder.layer3.0.relu,MIP,train,sub-05,5919,256,rsa,0.004813076462596655
