model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/edge_texture,encoder.layer1.0.relu,IP1,train,sub-02,linear_predictivity,5919,78,-0.004889791546152374,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03458088676303014,1.2846017844955362,0.9651535401046154,1.0004208365093756
taskonomy/edge_texture,encoder.layer1.0.relu,IP1,test,sub-02,linear_predictivity,5919,78,-0.005538752492436768,"[-0.00530233476300828, -0.010778103188733658, -0.004093839231966867, -0.0034257975763909076, -0.004093687702084121]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,MIP,train,sub-02,linear_predictivity,5919,198,-0.006612811081417674,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.05760331518341664,1.268061530414397,0.9420320761082422,1.0024468013661387
taskonomy/edge_texture,encoder.layer1.0.relu,MIP,test,sub-02,linear_predictivity,5919,198,0.0019207479552309473,"[0.0010161165357334089, -0.002849770550306039, 0.005757182049935085, 0.006815000645329854, -0.001134788904537572]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,VIP,train,sub-02,linear_predictivity,5919,200,-9.37193323430361e-05,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11606820694751876,1.2502885648214197,0.8836946861062447,0.9961469877820551
taskonomy/edge_texture,encoder.layer1.0.relu,VIP,test,sub-02,linear_predictivity,5919,200,0.014622181135336473,"[0.020946279980978696, 0.012547069674647804, 0.006496701360027458, 0.022469008912856928, 0.010651845748171473]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,LIPd,train,sub-02,linear_predictivity,5919,106,0.0011611000462232023,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09456792730944899,1.248807067722451,0.9051528067026895,0.9936688207575276
taskonomy/edge_texture,encoder.layer1.0.relu,LIPd,test,sub-02,linear_predictivity,5919,106,0.004623641905795153,"[0.004037512902953765, 0.0017333941420956478, 0.011498996167542833, 0.0038611926410185462, 0.001987113675364971]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,LIPv,train,sub-02,linear_predictivity,5919,239,0.003951555854563364,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.16902323746496895,1.2414713155149404,0.83087807918072,0.9921144758651472
taskonomy/edge_texture,encoder.layer1.0.relu,LIPv,test,sub-02,linear_predictivity,5919,239,-0.012044558833511297,"[0.0027170736265167117, -0.03200276185317319, -0.010023201534458534, -0.018171902826619644, -0.00274200157982183]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,AIP,train,sub-02,linear_predictivity,5919,381,-0.004544506248799789,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09327756295112909,1.2565978297422342,0.9063780917615174,0.9987105896066606
taskonomy/edge_texture,encoder.layer1.0.relu,AIP,test,sub-02,linear_predictivity,5919,381,-0.004158401482164713,"[-0.004208839060198028, -0.009936693936634086, -0.0013924945944336423, 0.004218280418520654, -0.009472260238078463]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,7Pm,train,sub-02,linear_predictivity,5919,37,-0.0027582260486416392,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.035274896427928734,1.277666948799847,0.9645308662792154,0.9994779975246957
taskonomy/edge_texture,encoder.layer1.0.relu,7Pm,test,sub-02,linear_predictivity,5919,37,-0.0028203309471950795,"[-0.004548874873508668, 0.0005780410120714931, -0.008411899008022231, -0.0001725694483307607, -0.0015463524181852312]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,7PL,train,sub-02,linear_predictivity,5919,38,-0.0038719285461487145,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05685595006418871,1.2520791966202935,0.9429751604192468,1.0004272675828223
taskonomy/edge_texture,encoder.layer1.0.relu,7PL,test,sub-02,linear_predictivity,5919,38,0.0004329004776709451,"[0.004710338341341269, 0.0038054926322792005, -0.003756924415371907, 0.00026823047529993477, -0.002862634645193771]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,7PC,train,sub-02,linear_predictivity,5919,234,-0.004433410283823669,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09061384981389423,1.2620699604415277,0.9091125424380383,0.9996152590462242
taskonomy/edge_texture,encoder.layer1.0.relu,7PC,test,sub-02,linear_predictivity,5919,234,-0.012782282583307238,"[-0.010527199588741204, -0.01824949921600129, -0.007390342084202454, -0.01336449195166802, -0.014379880075923232]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,7Am,train,sub-02,linear_predictivity,5919,232,-0.0050838569591530785,,"[1000000.0, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.05401111560924332,1.2721419043214102,0.9458147043591854,1.0014354548005304
taskonomy/edge_texture,encoder.layer1.0.relu,7Am,test,sub-02,linear_predictivity,5919,232,0.015309531642804556,"[0.002640307073656475, 0.01914923691250835, 0.02049232833625738, 0.01755828057803943, 0.016707505313561136]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,7AL,train,sub-02,linear_predictivity,5919,259,-0.0058730111703235,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.05599706803140044,1.2881722567403089,0.9437314390477344,1.0023618351856958
taskonomy/edge_texture,encoder.layer1.0.relu,7AL,test,sub-02,linear_predictivity,5919,259,-0.0009616675541598895,"[-0.0003939117870195018, -0.0015922158992571684, -0.0022635307938540803, 0.0027229913722198952, -0.0032816706628885912]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,VVC,train,sub-02,linear_predictivity,5919,159,0.005094533401031464,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09707418345882682,1.2612122147208216,0.9026700861951925,0.9902126593741821
taskonomy/edge_texture,encoder.layer1.0.relu,VVC,test,sub-02,linear_predictivity,5919,159,0.007460214641129956,"[0.008922227491706658, 0.009898292146861443, 0.013552131630822563, 0.005500942502697007, -0.0005725205664378877]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,VMV2,train,sub-02,linear_predictivity,5919,124,0.004169618700615276,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09481402985665974,1.2520696527182609,0.9049423487885175,0.9913148705616596
taskonomy/edge_texture,encoder.layer1.0.relu,VMV2,test,sub-02,linear_predictivity,5919,124,0.006480102780476474,"[0.0037746023136960194, 0.008203528054603842, 0.006785884854867293, 0.01065286441224942, 0.0029836342669657956]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,VMV3,train,sub-02,linear_predictivity,5919,113,0.003590102967081838,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.08716358070499454,1.2500637206345875,0.9128394206772403,0.9922204597853481
taskonomy/edge_texture,encoder.layer1.0.relu,VMV3,test,sub-02,linear_predictivity,5919,113,0.01844648209079225,"[0.021862550936969437, 0.02407424377558019, 0.02154439690249955, 0.021125235324680226, 0.0036259835142318487]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,VMV1,train,sub-02,linear_predictivity,5919,84,0.007531764154069905,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09737003167755118,1.2608593792995353,0.9024207778469533,0.9888281687477806
taskonomy/edge_texture,encoder.layer1.0.relu,VMV1,test,sub-02,linear_predictivity,5919,84,0.004606031058228307,"[0.0036253493163516553, 0.003671158227466268, 0.002839638822711, 0.008257482529026973, 0.004636526395585639]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,PHA2,train,sub-02,linear_predictivity,5919,29,-0.005847821124642862,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0]",0.029645169439474973,1.2719232575222608,0.9701247556230616,1.001731896500422
taskonomy/edge_texture,encoder.layer1.0.relu,PHA2,test,sub-02,linear_predictivity,5919,29,-0.0043765602911611644,"[-0.005380753121775677, -0.005044706763636882, -0.0024926017654663575, -0.005727293563512808, -0.003237446241414096]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,PHA3,train,sub-02,linear_predictivity,5919,147,-0.00645779249441763,,"[316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0]",0.02538053141124914,1.267799302463351,0.9743848613027399,1.0012813865808408
taskonomy/edge_texture,encoder.layer1.0.relu,PHA3,test,sub-02,linear_predictivity,5919,147,-0.0031400768376522266,"[-0.0024426090509533857, -0.0033242590612714905, -0.0024777375807134186, -0.0034352619380785725, -0.0040205165572442655]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,PH,train,sub-02,linear_predictivity,5919,360,0.013243873193445131,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.1290312476846776,1.2213949645448015,0.8703198730444924,0.9830465137874851
taskonomy/edge_texture,encoder.layer1.0.relu,PH,test,sub-02,linear_predictivity,5919,360,0.0065953732690231595,"[0.009712713520827063, 0.0028956302115999482, 0.012433350057717642, 0.017583565399130797, -0.009648392844159656]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,V1,train,sub-02,linear_predictivity,5919,435,0.09857987392524092,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2959874843524387,1.1140060988696106,0.7038259058597592,0.8980348075343892
taskonomy/edge_texture,encoder.layer1.1.relu,V1,test,sub-02,linear_predictivity,5919,435,0.11817853974916366,"[0.11631489886166198, 0.11708889354778466, 0.1257561544718299, 0.11708029470968333, 0.11465245715485846]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,V2,train,sub-02,linear_predictivity,5919,567,0.03727255432506781,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2475709719593993,1.1789919050048927,0.75221886346038,0.9585303839355847
taskonomy/edge_texture,encoder.layer1.1.relu,V2,test,sub-02,linear_predictivity,5919,567,0.038220481268624554,"[0.04076968726724899, 0.041853994267823734, 0.038707570781771346, 0.03681919137173685, 0.03295196265454181]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,V3,train,sub-02,linear_predictivity,5919,538,0.030325141551994336,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24028896954908485,1.179262184427251,0.7595007352620866,0.9654535465430489
taskonomy/edge_texture,encoder.layer1.1.relu,V3,test,sub-02,linear_predictivity,5919,538,0.03970894294746873,"[0.04073837797441123, 0.036478873321115934, 0.04149302084475503, 0.044448977480628975, 0.03538546511643248]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,V4,train,sub-02,linear_predictivity,5919,630,0.01838979804619005,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23098833850394102,1.1894522378202659,0.7688311393962296,0.9779227865244492
taskonomy/edge_texture,encoder.layer1.1.relu,V4,test,sub-02,linear_predictivity,5919,630,0.007100461204373121,"[0.007764264637383371, 0.004661677870418856, 0.01287239187988433, 0.013932099331940732, -0.003728127697761679]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,V3A,train,sub-02,linear_predictivity,5919,273,0.004676388534132706,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12332841833303125,1.203480885268016,0.8764338007976035,0.9905255527398736
taskonomy/edge_texture,encoder.layer1.1.relu,V3A,test,sub-02,linear_predictivity,5919,273,-0.0016949735111725032,"[0.00936331112793886, -0.00049919471521826, -0.016967663237002703, 0.007684104361456069, -0.008055425093036483]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,V3B,train,sub-02,linear_predictivity,5919,148,0.019639861335541135,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23193015373672937,1.1937203452882792,0.767968433479288,0.9780388304923369
taskonomy/edge_texture,encoder.layer1.1.relu,V3B,test,sub-02,linear_predictivity,5919,148,-0.045356411275310406,"[-0.041383502178228046, -0.05231015650126539, -0.03546487950834372, -0.038458144899758004, -0.05916537328895688]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,V6,train,sub-02,linear_predictivity,5919,147,0.017206361383558313,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.11166622540390389,1.2068306068080494,0.8880172333362755,0.9773854772669598
taskonomy/edge_texture,encoder.layer1.1.relu,V6,test,sub-02,linear_predictivity,5919,147,0.01196981536614496,"[0.01794022314082631, 0.005021670736652673, 0.007602750964925958, 0.013719267935130149, 0.015565164053189709]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,V6A,train,sub-02,linear_predictivity,5919,82,-0.004417426840394054,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.0457816522980244,1.2338179533283482,0.9540013206583401,0.9996993715358032
taskonomy/edge_texture,encoder.layer1.1.relu,V6A,test,sub-02,linear_predictivity,5919,82,-0.0003531976569928324,"[0.0005096830095627767, -0.0030094983929569103, -0.0005139019773122983, 0.0019334134304313047, -0.000685684354689035]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,V7,train,sub-02,linear_predictivity,5919,88,0.011710860099159587,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20585342182573818,1.1912401936786148,0.7934208021687691,0.9846788320688109
taskonomy/edge_texture,encoder.layer1.1.relu,V7,test,sub-02,linear_predictivity,5919,88,0.0036515736079159532,"[0.009666907691758523, -0.002142083158514352, 0.02041749949256426, 0.0044063235008498375, -0.014090779487078502]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,V8,train,sub-02,linear_predictivity,5919,105,0.015995056310255298,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.15925741979108848,1.205751969344347,0.8408846556880585,0.9797382324551782
taskonomy/edge_texture,encoder.layer1.1.relu,V8,test,sub-02,linear_predictivity,5919,105,0.007633081117695001,"[0.011595289835250334, 0.013180645063206107, 0.010651046037444347, 0.004579035921524008, -0.0018406112689497815]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,FFC,train,sub-02,linear_predictivity,5919,269,0.022194683332722544,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23423121223267723,1.1942819372189544,0.7655155106070106,0.973102173167472
taskonomy/edge_texture,encoder.layer1.1.relu,FFC,test,sub-02,linear_predictivity,5919,269,0.04187131162818575,"[0.04093520631694387, 0.04519163909149724, 0.04732878837045971, 0.04551385426593945, 0.030387070096088473]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,PIT,train,sub-02,linear_predictivity,5919,110,0.03575920053223169,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2387998495810595,1.1707055602248202,0.7609766703165415,0.9599762497049511
taskonomy/edge_texture,encoder.layer1.1.relu,PIT,test,sub-02,linear_predictivity,5919,110,0.05883238888078494,"[0.05145490852417409, 0.055572915973618964, 0.06745283230489382, 0.06658361722884304, 0.05309767037239477]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,IPS1,train,sub-02,linear_predictivity,5919,212,-0.0016700051060319092,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09626227110158203,1.2059198448855069,0.9034635123927819,0.9965024435596066
taskonomy/edge_texture,encoder.layer1.1.relu,IPS1,test,sub-02,linear_predictivity,5919,212,0.010151249701768306,"[0.010052370998262469, 0.0033243779349541517, 0.013871307900423418, 0.019050742422155237, 0.004457449253046252]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,MST,train,sub-02,linear_predictivity,5919,149,0.03430570900668874,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.29715036432486225,1.158506664826474,0.7034003867731732,0.9614348491784538
taskonomy/edge_texture,encoder.layer1.1.relu,MST,test,sub-02,linear_predictivity,5919,149,0.048835511722897705,"[0.0610350801578287, 0.05969548511605958, 0.02416054560719019, 0.054675702592288065, 0.04461074514112199]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,MT,train,sub-02,linear_predictivity,5919,99,0.0336462282777759,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2538848700933582,1.1715858249481432,0.7458148306427788,0.9604431132484708
taskonomy/edge_texture,encoder.layer1.1.relu,MT,test,sub-02,linear_predictivity,5919,99,0.03927107459384621,"[0.041698324349578486, 0.036525102738087734, 0.049882946424694305, 0.04243747390434166, 0.02581152555252886]",,,,,
taskonomy/edge_texture,encoder.layer1.1.relu,FST,train,sub-02,linear_predictivity,5919,171,0.02106170885185074,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24112402386890594,1.1902265392487412,0.7587112723506593,0.9755279907580336
