model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/edge_texture,encoder.layer1.0.relu,7Pm,train,sub-09,5919,17,rsa,0.0004982923856005073
taskonomy/edge_texture,encoder.layer1.0.relu,7PL,train,sub-09,5919,133,rsa,0.004901162814348936
taskonomy/edge_texture,encoder.layer1.0.relu,7PC,train,sub-09,5919,315,rsa,0.007532017305493355
taskonomy/edge_texture,encoder.layer1.0.relu,7Am,train,sub-09,5919,228,rsa,0.008308577351272106
taskonomy/edge_texture,encoder.layer1.0.relu,7AL,train,sub-09,5919,178,rsa,0.003239694284275174
taskonomy/edge_texture,encoder.layer1.0.relu,VVC,train,sub-09,5919,151,rsa,0.013425862416625023
taskonomy/edge_texture,encoder.layer1.0.relu,VMV2,train,sub-09,5919,119,rsa,0.015781771391630173
taskonomy/edge_texture,encoder.layer1.0.relu,VMV3,train,sub-09,5919,109,rsa,0.009962793439626694
taskonomy/edge_texture,encoder.layer1.0.relu,VMV1,train,sub-09,5919,96,rsa,0.01284053549170494
taskonomy/edge_texture,encoder.layer1.0.relu,PHA2,train,sub-09,5919,17,rsa,-0.00032376221497543156
taskonomy/edge_texture,encoder.layer1.0.relu,PHA3,train,sub-09,5919,104,rsa,0.007635106798261404
taskonomy/edge_texture,encoder.layer1.0.relu,PH,train,sub-09,5919,258,rsa,0.02753612957894802
taskonomy/edge_texture,encoder.layer1.1.relu,V1,train,sub-09,5919,641,rsa,0.06024932116270065
taskonomy/edge_texture,encoder.layer1.1.relu,V2,train,sub-09,5919,754,rsa,0.044218387454748154
taskonomy/edge_texture,encoder.layer1.1.relu,V3,train,sub-09,5919,575,rsa,0.032058507204055786
taskonomy/edge_texture,encoder.layer1.1.relu,V4,train,sub-09,5919,616,rsa,0.02913084626197815
taskonomy/edge_texture,encoder.layer1.1.relu,V3A,train,sub-09,5919,270,rsa,0.013829761184751987
taskonomy/edge_texture,encoder.layer1.1.relu,V3B,train,sub-09,5919,148,rsa,0.006413469556719065
taskonomy/edge_texture,encoder.layer1.1.relu,V6,train,sub-09,5919,104,rsa,0.007077609654515982
taskonomy/edge_texture,encoder.layer1.1.relu,V6A,train,sub-09,5919,85,rsa,0.007188380695879459
taskonomy/edge_texture,encoder.layer1.1.relu,V7,train,sub-09,5919,87,rsa,0.014507990330457687
taskonomy/edge_texture,encoder.layer1.1.relu,V8,train,sub-09,5919,101,rsa,0.01907934620976448
taskonomy/edge_texture,encoder.layer1.1.relu,FFC,train,sub-09,5919,263,rsa,0.027515701949596405
taskonomy/edge_texture,encoder.layer1.1.relu,PIT,train,sub-09,5919,123,rsa,0.015439746901392937
taskonomy/edge_texture,encoder.layer1.1.relu,IPS1,train,sub-09,5919,243,rsa,0.015093715861439705
taskonomy/edge_texture,encoder.layer1.1.relu,MST,train,sub-09,5919,149,rsa,0.016745498403906822
taskonomy/edge_texture,encoder.layer1.1.relu,MT,train,sub-09,5919,100,rsa,0.01960236020386219
taskonomy/edge_texture,encoder.layer1.1.relu,FST,train,sub-09,5919,156,rsa,0.012742742896080017
taskonomy/edge_texture,encoder.layer1.1.relu,LO1,train,sub-09,5919,79,rsa,0.01279133465141058
taskonomy/edge_texture,encoder.layer1.1.relu,LO2,train,sub-09,5919,80,rsa,0.012041599489748478
taskonomy/edge_texture,encoder.layer1.1.relu,LO3,train,sub-09,5919,125,rsa,0.018324434757232666
taskonomy/edge_texture,encoder.layer1.1.relu,V7,train,sub-09,5919,87,rsa,0.014507990330457687
taskonomy/edge_texture,encoder.layer1.1.relu,IP0,train,sub-09,5919,198,rsa,0.007716551423072815
taskonomy/edge_texture,encoder.layer1.1.relu,IP1,train,sub-09,5919,114,rsa,0.006238883826881647
taskonomy/edge_texture,encoder.layer1.1.relu,MIP,train,sub-09,5919,280,rsa,0.009937169961631298
taskonomy/edge_texture,encoder.layer1.1.relu,VIP,train,sub-09,5919,180,rsa,0.005609168205410242
taskonomy/edge_texture,encoder.layer1.1.relu,LIPd,train,sub-09,5919,69,rsa,0.004201372154057026
taskonomy/edge_texture,encoder.layer1.1.relu,LIPv,train,sub-09,5919,239,rsa,0.008546290919184685
taskonomy/edge_texture,encoder.layer1.1.relu,AIP,train,sub-09,5919,275,rsa,0.003938726615160704
taskonomy/edge_texture,encoder.layer1.1.relu,7Pm,train,sub-09,5919,17,rsa,0.00039943784940987825
taskonomy/edge_texture,encoder.layer1.1.relu,7PL,train,sub-09,5919,133,rsa,0.00347647606395185
taskonomy/edge_texture,encoder.layer1.1.relu,7PC,train,sub-09,5919,315,rsa,0.0069917174987494946
taskonomy/edge_texture,encoder.layer1.1.relu,7Am,train,sub-09,5919,228,rsa,0.007153098937124014
taskonomy/edge_texture,encoder.layer1.1.relu,7AL,train,sub-09,5919,178,rsa,0.002888779854401946
taskonomy/edge_texture,encoder.layer1.1.relu,VVC,train,sub-09,5919,151,rsa,0.011828313581645489
taskonomy/edge_texture,encoder.layer1.1.relu,VMV2,train,sub-09,5919,119,rsa,0.013976561836898327
taskonomy/edge_texture,encoder.layer1.1.relu,VMV3,train,sub-09,5919,109,rsa,0.009039845317602158
taskonomy/edge_texture,encoder.layer1.1.relu,VMV1,train,sub-09,5919,96,rsa,0.01157690491527319
taskonomy/edge_texture,encoder.layer1.1.relu,PHA2,train,sub-09,5919,17,rsa,-0.0003990534460172057
taskonomy/edge_texture,encoder.layer1.1.relu,PHA3,train,sub-09,5919,104,rsa,0.006852156016975641
taskonomy/edge_texture,encoder.layer1.1.relu,PH,train,sub-09,5919,258,rsa,0.027238639071583748
taskonomy/edge_texture,encoder.layer1.2.relu,V1,train,sub-09,5919,641,rsa,0.06406477838754654
taskonomy/edge_texture,encoder.layer1.2.relu,V2,train,sub-09,5919,754,rsa,0.04725620895624161
taskonomy/edge_texture,encoder.layer1.2.relu,V3,train,sub-09,5919,575,rsa,0.03441707044839859
taskonomy/edge_texture,encoder.layer1.2.relu,V4,train,sub-09,5919,616,rsa,0.030498242005705833
taskonomy/edge_texture,encoder.layer1.2.relu,V3A,train,sub-09,5919,270,rsa,0.012647457420825958
taskonomy/edge_texture,encoder.layer1.2.relu,V3B,train,sub-09,5919,148,rsa,0.0068341693840920925
taskonomy/edge_texture,encoder.layer1.2.relu,V6,train,sub-09,5919,104,rsa,0.0061267465353012085
taskonomy/edge_texture,encoder.layer1.2.relu,V6A,train,sub-09,5919,85,rsa,0.0067685432732105255
taskonomy/edge_texture,encoder.layer1.2.relu,V7,train,sub-09,5919,87,rsa,0.013256832957267761
taskonomy/edge_texture,encoder.layer1.2.relu,V8,train,sub-09,5919,101,rsa,0.01900666393339634
taskonomy/edge_texture,encoder.layer1.2.relu,FFC,train,sub-09,5919,263,rsa,0.027466880157589912
taskonomy/edge_texture,encoder.layer1.2.relu,PIT,train,sub-09,5919,123,rsa,0.015088867396116257
taskonomy/edge_texture,encoder.layer1.2.relu,IPS1,train,sub-09,5919,243,rsa,0.013502201996743679
taskonomy/edge_texture,encoder.layer1.2.relu,MST,train,sub-09,5919,149,rsa,0.015490178018808365
taskonomy/edge_texture,encoder.layer1.2.relu,MT,train,sub-09,5919,100,rsa,0.01829564943909645
taskonomy/edge_texture,encoder.layer1.2.relu,FST,train,sub-09,5919,156,rsa,0.01159811019897461
taskonomy/edge_texture,encoder.layer1.2.relu,LO1,train,sub-09,5919,79,rsa,0.01343633234500885
taskonomy/edge_texture,encoder.layer1.2.relu,LO2,train,sub-09,5919,80,rsa,0.011802521534264088
taskonomy/edge_texture,encoder.layer1.2.relu,LO3,train,sub-09,5919,125,rsa,0.017351822927594185
taskonomy/edge_texture,encoder.layer1.2.relu,V7,train,sub-09,5919,87,rsa,0.013256832957267761
taskonomy/edge_texture,encoder.layer1.2.relu,IP0,train,sub-09,5919,198,rsa,0.007332720328122377
taskonomy/edge_texture,encoder.layer1.2.relu,IP1,train,sub-09,5919,114,rsa,0.0059776026755571365
taskonomy/edge_texture,encoder.layer1.2.relu,MIP,train,sub-09,5919,280,rsa,0.010187354870140553
taskonomy/edge_texture,encoder.layer1.2.relu,VIP,train,sub-09,5919,180,rsa,0.005794920492917299
taskonomy/edge_texture,encoder.layer1.2.relu,LIPd,train,sub-09,5919,69,rsa,0.004231908358633518
taskonomy/edge_texture,encoder.layer1.2.relu,LIPv,train,sub-09,5919,239,rsa,0.008307641372084618
taskonomy/edge_texture,encoder.layer1.2.relu,AIP,train,sub-09,5919,275,rsa,0.0038987118750810623
taskonomy/edge_texture,encoder.layer1.2.relu,7Pm,train,sub-09,5919,17,rsa,0.0005111547652631998
taskonomy/edge_texture,encoder.layer1.2.relu,7PL,train,sub-09,5919,133,rsa,0.003424414899200201
taskonomy/edge_texture,encoder.layer1.2.relu,7PC,train,sub-09,5919,315,rsa,0.006370317656546831
taskonomy/edge_texture,encoder.layer1.2.relu,7Am,train,sub-09,5919,228,rsa,0.006872454192489386
taskonomy/edge_texture,encoder.layer1.2.relu,7AL,train,sub-09,5919,178,rsa,0.0027477971743792295
taskonomy/edge_texture,encoder.layer1.2.relu,VVC,train,sub-09,5919,151,rsa,0.01211413461714983
taskonomy/edge_texture,encoder.layer1.2.relu,VMV2,train,sub-09,5919,119,rsa,0.013816144317388535
taskonomy/edge_texture,encoder.layer1.2.relu,VMV3,train,sub-09,5919,109,rsa,0.008985963650047779
taskonomy/edge_texture,encoder.layer1.2.relu,VMV1,train,sub-09,5919,96,rsa,0.011050733737647533
taskonomy/edge_texture,encoder.layer1.2.relu,PHA2,train,sub-09,5919,17,rsa,-0.0005598198622465134
taskonomy/edge_texture,encoder.layer1.2.relu,PHA3,train,sub-09,5919,104,rsa,0.006302534602582455
taskonomy/edge_texture,encoder.layer1.2.relu,PH,train,sub-09,5919,258,rsa,0.027538025751709938
taskonomy/edge_texture,encoder.layer2.0.relu,V1,train,sub-09,5919,641,rsa,0.08761821687221527
taskonomy/edge_texture,encoder.layer2.0.relu,V2,train,sub-09,5919,754,rsa,0.06271607428789139
taskonomy/edge_texture,encoder.layer2.0.relu,V3,train,sub-09,5919,575,rsa,0.04425367712974548
taskonomy/edge_texture,encoder.layer2.0.relu,V4,train,sub-09,5919,616,rsa,0.0382610484957695
taskonomy/edge_texture,encoder.layer2.0.relu,V3A,train,sub-09,5919,270,rsa,0.011964047327637672
taskonomy/edge_texture,encoder.layer2.0.relu,V3B,train,sub-09,5919,148,rsa,0.008012044243514538
taskonomy/edge_texture,encoder.layer2.0.relu,V6,train,sub-09,5919,104,rsa,0.00898806843906641
taskonomy/edge_texture,encoder.layer2.0.relu,V6A,train,sub-09,5919,85,rsa,0.006833233870565891
taskonomy/edge_texture,encoder.layer2.0.relu,V7,train,sub-09,5919,87,rsa,0.01199816633015871
taskonomy/edge_texture,encoder.layer2.0.relu,V8,train,sub-09,5919,101,rsa,0.023383308202028275
taskonomy/edge_texture,encoder.layer2.0.relu,FFC,train,sub-09,5919,263,rsa,0.03311487287282944
taskonomy/edge_texture,encoder.layer2.0.relu,PIT,train,sub-09,5919,123,rsa,0.018454743549227715
taskonomy/edge_texture,encoder.layer2.0.relu,IPS1,train,sub-09,5919,243,rsa,0.01235673762857914
taskonomy/edge_texture,encoder.layer2.0.relu,MST,train,sub-09,5919,149,rsa,0.016783982515335083
taskonomy/edge_texture,encoder.layer2.0.relu,MT,train,sub-09,5919,100,rsa,0.02138325944542885
taskonomy/edge_texture,encoder.layer2.0.relu,FST,train,sub-09,5919,156,rsa,0.014308151789009571
taskonomy/edge_texture,encoder.layer2.0.relu,LO1,train,sub-09,5919,79,rsa,0.01592118665575981
taskonomy/edge_texture,encoder.layer2.0.relu,LO2,train,sub-09,5919,80,rsa,0.015113375149667263
taskonomy/edge_texture,encoder.layer2.0.relu,LO3,train,sub-09,5919,125,rsa,0.019441410899162292
taskonomy/edge_texture,encoder.layer2.0.relu,V7,train,sub-09,5919,87,rsa,0.01199816633015871
taskonomy/edge_texture,encoder.layer2.0.relu,IP0,train,sub-09,5919,198,rsa,0.008710832335054874
taskonomy/edge_texture,encoder.layer2.0.relu,IP1,train,sub-09,5919,114,rsa,0.006590449716895819
taskonomy/edge_texture,encoder.layer2.0.relu,MIP,train,sub-09,5919,280,rsa,0.01159534603357315
taskonomy/edge_texture,encoder.layer2.0.relu,VIP,train,sub-09,5919,180,rsa,0.006248289253562689
taskonomy/edge_texture,encoder.layer2.0.relu,LIPd,train,sub-09,5919,69,rsa,0.004801918286830187
taskonomy/edge_texture,encoder.layer2.0.relu,LIPv,train,sub-09,5919,239,rsa,0.0097477026283741
taskonomy/edge_texture,encoder.layer2.0.relu,AIP,train,sub-09,5919,275,rsa,0.004864579997956753
taskonomy/edge_texture,encoder.layer2.0.relu,7Pm,train,sub-09,5919,17,rsa,0.00046690626186318696
taskonomy/edge_texture,encoder.layer2.0.relu,7PL,train,sub-09,5919,133,rsa,0.003470387775450945
taskonomy/edge_texture,encoder.layer2.0.relu,7PC,train,sub-09,5919,315,rsa,0.006660803221166134
taskonomy/edge_texture,encoder.layer2.0.relu,7Am,train,sub-09,5919,228,rsa,0.008997147902846336
taskonomy/edge_texture,encoder.layer2.0.relu,7AL,train,sub-09,5919,178,rsa,0.0039256252348423
taskonomy/edge_texture,encoder.layer2.0.relu,VVC,train,sub-09,5919,151,rsa,0.01433041412383318
taskonomy/edge_texture,encoder.layer2.0.relu,VMV2,train,sub-09,5919,119,rsa,0.01578405871987343
taskonomy/edge_texture,encoder.layer2.0.relu,VMV3,train,sub-09,5919,109,rsa,0.01090740505605936
taskonomy/edge_texture,encoder.layer2.0.relu,VMV1,train,sub-09,5919,96,rsa,0.014641251415014267
taskonomy/edge_texture,encoder.layer2.0.relu,PHA2,train,sub-09,5919,17,rsa,-0.0004260722198523581
taskonomy/edge_texture,encoder.layer2.0.relu,PHA3,train,sub-09,5919,104,rsa,0.007820707745850086
taskonomy/edge_texture,encoder.layer2.0.relu,PH,train,sub-09,5919,258,rsa,0.03658144548535347
taskonomy/edge_texture,encoder.layer2.1.relu,V1,train,sub-09,5919,641,rsa,0.07251936197280884
taskonomy/edge_texture,encoder.layer2.1.relu,V2,train,sub-09,5919,754,rsa,0.053520094603300095
taskonomy/edge_texture,encoder.layer2.1.relu,V3,train,sub-09,5919,575,rsa,0.037433356046676636
taskonomy/edge_texture,encoder.layer2.1.relu,V4,train,sub-09,5919,616,rsa,0.03297284618020058
taskonomy/edge_texture,encoder.layer2.1.relu,V3A,train,sub-09,5919,270,rsa,0.010531608946621418
taskonomy/edge_texture,encoder.layer2.1.relu,V3B,train,sub-09,5919,148,rsa,0.006958664860576391
taskonomy/edge_texture,encoder.layer2.1.relu,V6,train,sub-09,5919,104,rsa,0.006435008253902197
taskonomy/edge_texture,encoder.layer2.1.relu,V6A,train,sub-09,5919,85,rsa,0.005973640363663435
taskonomy/edge_texture,encoder.layer2.1.relu,V7,train,sub-09,5919,87,rsa,0.010950320400297642
taskonomy/edge_texture,encoder.layer2.1.relu,V8,train,sub-09,5919,101,rsa,0.019382111728191376
taskonomy/edge_texture,encoder.layer2.1.relu,FFC,train,sub-09,5919,263,rsa,0.02784781903028488
taskonomy/edge_texture,encoder.layer2.1.relu,PIT,train,sub-09,5919,123,rsa,0.016026968136429787
taskonomy/edge_texture,encoder.layer2.1.relu,IPS1,train,sub-09,5919,243,rsa,0.011375661008059978
taskonomy/edge_texture,encoder.layer2.1.relu,MST,train,sub-09,5919,149,rsa,0.014427662827074528
taskonomy/edge_texture,encoder.layer2.1.relu,MT,train,sub-09,5919,100,rsa,0.017754122614860535
taskonomy/edge_texture,encoder.layer2.1.relu,FST,train,sub-09,5919,156,rsa,0.012450515292584896
taskonomy/edge_texture,encoder.layer2.1.relu,LO1,train,sub-09,5919,79,rsa,0.012878619134426117
taskonomy/edge_texture,encoder.layer2.1.relu,LO2,train,sub-09,5919,80,rsa,0.012973311357200146
taskonomy/edge_texture,encoder.layer2.1.relu,LO3,train,sub-09,5919,125,rsa,0.016850782558321953
taskonomy/edge_texture,encoder.layer2.1.relu,V7,train,sub-09,5919,87,rsa,0.010950320400297642
taskonomy/edge_texture,encoder.layer2.1.relu,IP0,train,sub-09,5919,198,rsa,0.0073807076551020145
taskonomy/edge_texture,encoder.layer2.1.relu,IP1,train,sub-09,5919,114,rsa,0.0054388209246098995
taskonomy/edge_texture,encoder.layer2.1.relu,MIP,train,sub-09,5919,280,rsa,0.009253877215087414
taskonomy/edge_texture,encoder.layer2.1.relu,VIP,train,sub-09,5919,180,rsa,0.0055437698028981686
taskonomy/edge_texture,encoder.layer2.1.relu,LIPd,train,sub-09,5919,69,rsa,0.003892839653417468
taskonomy/edge_texture,encoder.layer2.1.relu,LIPv,train,sub-09,5919,239,rsa,0.00776101415976882
taskonomy/edge_texture,encoder.layer2.1.relu,AIP,train,sub-09,5919,275,rsa,0.004384427797049284
taskonomy/edge_texture,encoder.layer2.1.relu,7Pm,train,sub-09,5919,17,rsa,0.0001966693962458521
taskonomy/edge_texture,encoder.layer2.1.relu,7PL,train,sub-09,5919,133,rsa,0.0030285988468676805
taskonomy/edge_texture,encoder.layer2.1.relu,7PC,train,sub-09,5919,315,rsa,0.006010754499584436
taskonomy/edge_texture,encoder.layer2.1.relu,7Am,train,sub-09,5919,228,rsa,0.0072662984021008015
taskonomy/edge_texture,encoder.layer2.1.relu,7AL,train,sub-09,5919,178,rsa,0.0031662953551858664
taskonomy/edge_texture,encoder.layer2.1.relu,VVC,train,sub-09,5919,151,rsa,0.012279340997338295
taskonomy/edge_texture,encoder.layer2.1.relu,VMV2,train,sub-09,5919,119,rsa,0.01331118494272232
taskonomy/edge_texture,encoder.layer2.1.relu,VMV3,train,sub-09,5919,109,rsa,0.009082332253456116
taskonomy/edge_texture,encoder.layer2.1.relu,VMV1,train,sub-09,5919,96,rsa,0.012145942077040672
taskonomy/edge_texture,encoder.layer2.1.relu,PHA2,train,sub-09,5919,17,rsa,-0.000346004351740703
taskonomy/edge_texture,encoder.layer2.1.relu,PHA3,train,sub-09,5919,104,rsa,0.006641731131821871
taskonomy/edge_texture,encoder.layer2.1.relu,PH,train,sub-09,5919,258,rsa,0.03089039959013462
taskonomy/edge_texture,encoder.layer2.2.relu,V1,train,sub-09,5919,641,rsa,0.06313522160053253
taskonomy/edge_texture,encoder.layer2.2.relu,V2,train,sub-09,5919,754,rsa,0.046940144151449203
taskonomy/edge_texture,encoder.layer2.2.relu,V3,train,sub-09,5919,575,rsa,0.03268842399120331
taskonomy/edge_texture,encoder.layer2.2.relu,V4,train,sub-09,5919,616,rsa,0.028951875865459442
taskonomy/edge_texture,encoder.layer2.2.relu,V3A,train,sub-09,5919,270,rsa,0.009572614915668964
taskonomy/edge_texture,encoder.layer2.2.relu,V3B,train,sub-09,5919,148,rsa,0.006172233261168003
taskonomy/edge_texture,encoder.layer2.2.relu,V6,train,sub-09,5919,104,rsa,0.0048624309711158276
taskonomy/edge_texture,encoder.layer2.2.relu,V6A,train,sub-09,5919,85,rsa,0.005464757326990366
taskonomy/edge_texture,encoder.layer2.2.relu,V7,train,sub-09,5919,87,rsa,0.010512284934520721
taskonomy/edge_texture,encoder.layer2.2.relu,V8,train,sub-09,5919,101,rsa,0.01709553226828575
taskonomy/edge_texture,encoder.layer2.2.relu,FFC,train,sub-09,5919,263,rsa,0.02464422769844532
taskonomy/edge_texture,encoder.layer2.2.relu,PIT,train,sub-09,5919,123,rsa,0.014055469073355198
taskonomy/edge_texture,encoder.layer2.2.relu,IPS1,train,sub-09,5919,243,rsa,0.010618788190186024
taskonomy/edge_texture,encoder.layer2.2.relu,MST,train,sub-09,5919,149,rsa,0.012578830122947693
taskonomy/edge_texture,encoder.layer2.2.relu,MT,train,sub-09,5919,100,rsa,0.015421891584992409
taskonomy/edge_texture,encoder.layer2.2.relu,FST,train,sub-09,5919,156,rsa,0.011109739542007446
taskonomy/edge_texture,encoder.layer2.2.relu,LO1,train,sub-09,5919,79,rsa,0.010988331399857998
taskonomy/edge_texture,encoder.layer2.2.relu,LO2,train,sub-09,5919,80,rsa,0.01153925247490406
taskonomy/edge_texture,encoder.layer2.2.relu,LO3,train,sub-09,5919,125,rsa,0.015331543050706387
taskonomy/edge_texture,encoder.layer2.2.relu,V7,train,sub-09,5919,87,rsa,0.010512284934520721
taskonomy/edge_texture,encoder.layer2.2.relu,IP0,train,sub-09,5919,198,rsa,0.0067528365179896355
taskonomy/edge_texture,encoder.layer2.2.relu,IP1,train,sub-09,5919,114,rsa,0.004950236529111862
taskonomy/edge_texture,encoder.layer2.2.relu,MIP,train,sub-09,5919,280,rsa,0.008282290771603584
taskonomy/edge_texture,encoder.layer2.2.relu,VIP,train,sub-09,5919,180,rsa,0.0049997009336948395
taskonomy/edge_texture,encoder.layer2.2.relu,LIPd,train,sub-09,5919,69,rsa,0.003621861105784774
taskonomy/edge_texture,encoder.layer2.2.relu,LIPv,train,sub-09,5919,239,rsa,0.0066304998472332954
taskonomy/edge_texture,encoder.layer2.2.relu,AIP,train,sub-09,5919,275,rsa,0.004143943078815937
taskonomy/edge_texture,encoder.layer2.2.relu,7Pm,train,sub-09,5919,17,rsa,6.084333290345967e-05
taskonomy/edge_texture,encoder.layer2.2.relu,7PL,train,sub-09,5919,133,rsa,0.0026280926540493965
taskonomy/edge_texture,encoder.layer2.2.relu,7PC,train,sub-09,5919,315,rsa,0.005476789548993111
taskonomy/edge_texture,encoder.layer2.2.relu,7Am,train,sub-09,5919,228,rsa,0.006014189217239618
taskonomy/edge_texture,encoder.layer2.2.relu,7AL,train,sub-09,5919,178,rsa,0.002564175520092249
taskonomy/edge_texture,encoder.layer2.2.relu,VVC,train,sub-09,5919,151,rsa,0.010705368593335152
taskonomy/edge_texture,encoder.layer2.2.relu,VMV2,train,sub-09,5919,119,rsa,0.011779715307056904
taskonomy/edge_texture,encoder.layer2.2.relu,VMV3,train,sub-09,5919,109,rsa,0.00830733124166727
taskonomy/edge_texture,encoder.layer2.2.relu,VMV1,train,sub-09,5919,96,rsa,0.010530129075050354
taskonomy/edge_texture,encoder.layer2.2.relu,PHA2,train,sub-09,5919,17,rsa,-0.00035515951458364725
taskonomy/edge_texture,encoder.layer2.2.relu,PHA3,train,sub-09,5919,104,rsa,0.005868719890713692
taskonomy/edge_texture,encoder.layer2.2.relu,PH,train,sub-09,5919,258,rsa,0.02743683010339737
taskonomy/edge_texture,encoder.layer3.0.relu,V1,train,sub-09,5919,641,rsa,0.04920803755521774
taskonomy/edge_texture,encoder.layer3.0.relu,V2,train,sub-09,5919,754,rsa,0.038749147206544876
taskonomy/edge_texture,encoder.layer3.0.relu,V3,train,sub-09,5919,575,rsa,0.02723325975239277
taskonomy/edge_texture,encoder.layer3.0.relu,V4,train,sub-09,5919,616,rsa,0.025025680661201477
taskonomy/edge_texture,encoder.layer3.0.relu,V3A,train,sub-09,5919,270,rsa,0.010774577036499977
taskonomy/edge_texture,encoder.layer3.0.relu,V3B,train,sub-09,5919,148,rsa,0.006137927528470755
taskonomy/edge_texture,encoder.layer3.0.relu,V6,train,sub-09,5919,104,rsa,0.004695385228842497
taskonomy/edge_texture,encoder.layer3.0.relu,V6A,train,sub-09,5919,85,rsa,0.005967624485492706
taskonomy/edge_texture,encoder.layer3.0.relu,V7,train,sub-09,5919,87,rsa,0.011964273639023304
taskonomy/edge_texture,encoder.layer3.0.relu,V8,train,sub-09,5919,101,rsa,0.014749824069440365
taskonomy/edge_texture,encoder.layer3.0.relu,FFC,train,sub-09,5919,263,rsa,0.022808298468589783
taskonomy/edge_texture,encoder.layer3.0.relu,PIT,train,sub-09,5919,123,rsa,0.012870949693024158
taskonomy/edge_texture,encoder.layer3.0.relu,IPS1,train,sub-09,5919,243,rsa,0.01176877599209547
taskonomy/edge_texture,encoder.layer3.0.relu,MST,train,sub-09,5919,149,rsa,0.013371661305427551
taskonomy/edge_texture,encoder.layer3.0.relu,MT,train,sub-09,5919,100,rsa,0.01494849007576704
taskonomy/edge_texture,encoder.layer3.0.relu,FST,train,sub-09,5919,156,rsa,0.010615960694849491
taskonomy/edge_texture,encoder.layer3.0.relu,LO1,train,sub-09,5919,79,rsa,0.009336336515843868
taskonomy/edge_texture,encoder.layer3.0.relu,LO2,train,sub-09,5919,80,rsa,0.010147408582270145
taskonomy/edge_texture,encoder.layer3.0.relu,LO3,train,sub-09,5919,125,rsa,0.015042698942124844
taskonomy/edge_texture,encoder.layer3.0.relu,V7,train,sub-09,5919,87,rsa,0.011964273639023304
taskonomy/edge_texture,encoder.layer3.0.relu,IP0,train,sub-09,5919,198,rsa,0.006469742860645056
taskonomy/edge_texture,encoder.layer3.0.relu,IP1,train,sub-09,5919,114,rsa,0.004403721075505018
taskonomy/edge_texture,encoder.layer3.0.relu,MIP,train,sub-09,5919,280,rsa,0.007623057346791029
