model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_small.fb_in1k,stages.1.blocks.2,V1,train,sub-01,5919,1221,rsa,0.024845825508236885
timm/convnext_small.fb_in1k,stages.1.blocks.2,V2,train,sub-01,5919,925,rsa,0.022651802748441696
timm/convnext_small.fb_in1k,stages.1.blocks.2,V3,train,sub-01,5919,621,rsa,0.02796274423599243
timm/convnext_small.fb_in1k,stages.1.blocks.2,V4,train,sub-01,5919,625,rsa,0.023004919290542603
timm/convnext_small.fb_in1k,stages.1.blocks.2,V3A,train,sub-01,5919,238,rsa,0.005855657625943422
timm/convnext_small.fb_in1k,stages.1.blocks.2,V3B,train,sub-01,5919,150,rsa,0.005531051196157932
timm/convnext_small.fb_in1k,stages.1.blocks.2,V6,train,sub-01,5919,198,rsa,0.0024848298635333776
timm/convnext_small.fb_in1k,stages.1.blocks.2,V6A,train,sub-01,5919,91,rsa,0.00978592224419117
timm/convnext_small.fb_in1k,stages.1.blocks.2,V7,train,sub-01,5919,89,rsa,0.0069164102897048
timm/convnext_small.fb_in1k,stages.1.blocks.2,V8,train,sub-01,5919,112,rsa,0.010980934835970402
timm/convnext_small.fb_in1k,stages.1.blocks.2,FFC,train,sub-01,5919,284,rsa,0.008398677222430706
timm/convnext_small.fb_in1k,stages.1.blocks.2,PIT,train,sub-01,5919,103,rsa,0.009222745895385742
timm/convnext_small.fb_in1k,stages.1.blocks.2,IPS1,train,sub-01,5919,235,rsa,0.005895966198295355
timm/convnext_small.fb_in1k,stages.1.blocks.2,MST,train,sub-01,5919,149,rsa,0.014226815663278103
timm/convnext_small.fb_in1k,stages.1.blocks.2,MT,train,sub-01,5919,100,rsa,0.014088845811784267
timm/convnext_small.fb_in1k,stages.1.blocks.2,FST,train,sub-01,5919,175,rsa,0.010489406064152718
timm/convnext_small.fb_in1k,stages.1.blocks.2,LO1,train,sub-01,5919,80,rsa,0.009040892124176025
timm/convnext_small.fb_in1k,stages.1.blocks.2,LO2,train,sub-01,5919,67,rsa,0.006568122189491987
timm/convnext_small.fb_in1k,stages.1.blocks.2,LO3,train,sub-01,5919,121,rsa,0.009759431704878807
timm/convnext_small.fb_in1k,stages.1.blocks.2,V7,train,sub-01,5919,89,rsa,0.0069164102897048
timm/convnext_small.fb_in1k,stages.1.blocks.2,IP0,train,sub-01,5919,169,rsa,0.004971519112586975
timm/convnext_small.fb_in1k,stages.1.blocks.2,IP1,train,sub-01,5919,226,rsa,0.004430461674928665
timm/convnext_small.fb_in1k,stages.1.blocks.2,MIP,train,sub-01,5919,296,rsa,0.0030133023392409086
timm/convnext_small.fb_in1k,stages.1.blocks.2,VIP,train,sub-01,5919,203,rsa,0.003678401932120323
timm/convnext_small.fb_in1k,stages.1.blocks.2,LIPd,train,sub-01,5919,122,rsa,0.004412970971316099
timm/convnext_small.fb_in1k,stages.1.blocks.2,LIPv,train,sub-01,5919,173,rsa,0.004918855149298906
timm/convnext_small.fb_in1k,stages.1.blocks.2,AIP,train,sub-01,5919,563,rsa,0.005016073118895292
timm/convnext_small.fb_in1k,stages.1.blocks.2,7Pm,train,sub-01,5919,92,rsa,0.002147607272490859
timm/convnext_small.fb_in1k,stages.1.blocks.2,7PL,train,sub-01,5919,155,rsa,0.007877945899963379
timm/convnext_small.fb_in1k,stages.1.blocks.2,7PC,train,sub-01,5919,322,rsa,0.004235618747770786
timm/convnext_small.fb_in1k,stages.1.blocks.2,7Am,train,sub-01,5919,321,rsa,0.0017453645123168826
timm/convnext_small.fb_in1k,stages.1.blocks.2,7AL,train,sub-01,5919,299,rsa,0.0013110056752339005
timm/convnext_small.fb_in1k,stages.1.blocks.2,VVC,train,sub-01,5919,209,rsa,0.007187542039901018
timm/convnext_small.fb_in1k,stages.1.blocks.2,VMV2,train,sub-01,5919,115,rsa,0.00521914754062891
timm/convnext_small.fb_in1k,stages.1.blocks.2,VMV3,train,sub-01,5919,115,rsa,0.004293656907975674
timm/convnext_small.fb_in1k,stages.1.blocks.2,VMV1,train,sub-01,5919,121,rsa,0.005961170420050621
timm/convnext_small.fb_in1k,stages.1.blocks.2,PHA2,train,sub-01,5919,91,rsa,0.002536543644964695
timm/convnext_small.fb_in1k,stages.1.blocks.2,PHA3,train,sub-01,5919,182,rsa,0.004107652697712183
timm/convnext_small.fb_in1k,stages.1.blocks.2,PH,train,sub-01,5919,371,rsa,0.007086442783474922
timm/convnext_small.fb_in1k,stages.2.blocks.1,V1,train,sub-01,5919,1221,rsa,0.03775867819786072
timm/convnext_small.fb_in1k,stages.2.blocks.1,V2,train,sub-01,5919,925,rsa,0.037447795271873474
timm/convnext_small.fb_in1k,stages.2.blocks.1,V3,train,sub-01,5919,621,rsa,0.042451076209545135
timm/convnext_small.fb_in1k,stages.2.blocks.1,V4,train,sub-01,5919,625,rsa,0.04860532656311989
timm/convnext_small.fb_in1k,stages.2.blocks.1,V3A,train,sub-01,5919,238,rsa,0.020721884444355965
timm/convnext_small.fb_in1k,stages.2.blocks.1,V3B,train,sub-01,5919,150,rsa,0.01790439710021019
timm/convnext_small.fb_in1k,stages.2.blocks.1,V6,train,sub-01,5919,198,rsa,0.027660809457302094
timm/convnext_small.fb_in1k,stages.2.blocks.1,V6A,train,sub-01,5919,91,rsa,0.03200524300336838
timm/convnext_small.fb_in1k,stages.2.blocks.1,V7,train,sub-01,5919,89,rsa,0.022147947922348976
timm/convnext_small.fb_in1k,stages.2.blocks.1,V8,train,sub-01,5919,112,rsa,0.0325305312871933
timm/convnext_small.fb_in1k,stages.2.blocks.1,FFC,train,sub-01,5919,284,rsa,0.03080204501748085
timm/convnext_small.fb_in1k,stages.2.blocks.1,PIT,train,sub-01,5919,103,rsa,0.02485787682235241
timm/convnext_small.fb_in1k,stages.2.blocks.1,IPS1,train,sub-01,5919,235,rsa,0.01939864456653595
timm/convnext_small.fb_in1k,stages.2.blocks.1,MST,train,sub-01,5919,149,rsa,0.048582401126623154
timm/convnext_small.fb_in1k,stages.2.blocks.1,MT,train,sub-01,5919,100,rsa,0.043235745280981064
timm/convnext_small.fb_in1k,stages.2.blocks.1,FST,train,sub-01,5919,175,rsa,0.03468399867415428
timm/convnext_small.fb_in1k,stages.2.blocks.1,LO1,train,sub-01,5919,80,rsa,0.03883028030395508
timm/convnext_small.fb_in1k,stages.2.blocks.1,LO2,train,sub-01,5919,67,rsa,0.02374403364956379
timm/convnext_small.fb_in1k,stages.2.blocks.1,LO3,train,sub-01,5919,121,rsa,0.05637000873684883
timm/convnext_small.fb_in1k,stages.2.blocks.1,V7,train,sub-01,5919,89,rsa,0.022147947922348976
timm/convnext_small.fb_in1k,stages.2.blocks.1,IP0,train,sub-01,5919,169,rsa,0.01069248840212822
timm/convnext_small.fb_in1k,stages.2.blocks.1,IP1,train,sub-01,5919,226,rsa,0.010967585258185863
timm/convnext_small.fb_in1k,stages.2.blocks.1,MIP,train,sub-01,5919,296,rsa,0.01108738873153925
timm/convnext_small.fb_in1k,stages.2.blocks.1,VIP,train,sub-01,5919,203,rsa,0.016011731699109077
timm/convnext_small.fb_in1k,stages.2.blocks.1,LIPd,train,sub-01,5919,122,rsa,0.013136518187820911
timm/convnext_small.fb_in1k,stages.2.blocks.1,LIPv,train,sub-01,5919,173,rsa,0.020198702812194824
timm/convnext_small.fb_in1k,stages.2.blocks.1,AIP,train,sub-01,5919,563,rsa,0.011264653876423836
timm/convnext_small.fb_in1k,stages.2.blocks.1,7Pm,train,sub-01,5919,92,rsa,0.012675285339355469
timm/convnext_small.fb_in1k,stages.2.blocks.1,7PL,train,sub-01,5919,155,rsa,0.024726683273911476
timm/convnext_small.fb_in1k,stages.2.blocks.1,7PC,train,sub-01,5919,322,rsa,0.011695236898958683
timm/convnext_small.fb_in1k,stages.2.blocks.1,7Am,train,sub-01,5919,321,rsa,0.013421565294265747
timm/convnext_small.fb_in1k,stages.2.blocks.1,7AL,train,sub-01,5919,299,rsa,0.016426756978034973
timm/convnext_small.fb_in1k,stages.2.blocks.1,VVC,train,sub-01,5919,209,rsa,0.035224489867687225
timm/convnext_small.fb_in1k,stages.2.blocks.1,VMV2,train,sub-01,5919,115,rsa,0.02271731197834015
timm/convnext_small.fb_in1k,stages.2.blocks.1,VMV3,train,sub-01,5919,115,rsa,0.017338011413812637
timm/convnext_small.fb_in1k,stages.2.blocks.1,VMV1,train,sub-01,5919,121,rsa,0.022328153252601624
timm/convnext_small.fb_in1k,stages.2.blocks.1,PHA2,train,sub-01,5919,91,rsa,0.015678271651268005
timm/convnext_small.fb_in1k,stages.2.blocks.1,PHA3,train,sub-01,5919,182,rsa,0.02482617273926735
timm/convnext_small.fb_in1k,stages.2.blocks.1,PH,train,sub-01,5919,371,rsa,0.028547236695885658
timm/convnext_small.fb_in1k,stages.2.blocks.4,V1,train,sub-01,5919,1221,rsa,0.033724792301654816
timm/convnext_small.fb_in1k,stages.2.blocks.4,V2,train,sub-01,5919,925,rsa,0.03521699830889702
timm/convnext_small.fb_in1k,stages.2.blocks.4,V3,train,sub-01,5919,621,rsa,0.04077034816145897
timm/convnext_small.fb_in1k,stages.2.blocks.4,V4,train,sub-01,5919,625,rsa,0.044413261115550995
timm/convnext_small.fb_in1k,stages.2.blocks.4,V3A,train,sub-01,5919,238,rsa,0.01949322782456875
timm/convnext_small.fb_in1k,stages.2.blocks.4,V3B,train,sub-01,5919,150,rsa,0.01767517626285553
timm/convnext_small.fb_in1k,stages.2.blocks.4,V6,train,sub-01,5919,198,rsa,0.024661120027303696
timm/convnext_small.fb_in1k,stages.2.blocks.4,V6A,train,sub-01,5919,91,rsa,0.028699398040771484
timm/convnext_small.fb_in1k,stages.2.blocks.4,V7,train,sub-01,5919,89,rsa,0.019815465435385704
timm/convnext_small.fb_in1k,stages.2.blocks.4,V8,train,sub-01,5919,112,rsa,0.028885532170534134
timm/convnext_small.fb_in1k,stages.2.blocks.4,FFC,train,sub-01,5919,284,rsa,0.028596242889761925
timm/convnext_small.fb_in1k,stages.2.blocks.4,PIT,train,sub-01,5919,103,rsa,0.023612892255187035
timm/convnext_small.fb_in1k,stages.2.blocks.4,IPS1,train,sub-01,5919,235,rsa,0.01663278602063656
timm/convnext_small.fb_in1k,stages.2.blocks.4,MST,train,sub-01,5919,149,rsa,0.04420248046517372
timm/convnext_small.fb_in1k,stages.2.blocks.4,MT,train,sub-01,5919,100,rsa,0.039251215755939484
timm/convnext_small.fb_in1k,stages.2.blocks.4,FST,train,sub-01,5919,175,rsa,0.0314398929476738
timm/convnext_small.fb_in1k,stages.2.blocks.4,LO1,train,sub-01,5919,80,rsa,0.03374967351555824
timm/convnext_small.fb_in1k,stages.2.blocks.4,LO2,train,sub-01,5919,67,rsa,0.022616153582930565
timm/convnext_small.fb_in1k,stages.2.blocks.4,LO3,train,sub-01,5919,121,rsa,0.047854747623205185
timm/convnext_small.fb_in1k,stages.2.blocks.4,V7,train,sub-01,5919,89,rsa,0.019815465435385704
timm/convnext_small.fb_in1k,stages.2.blocks.4,IP0,train,sub-01,5919,169,rsa,0.009733827784657478
timm/convnext_small.fb_in1k,stages.2.blocks.4,IP1,train,sub-01,5919,226,rsa,0.009080100804567337
timm/convnext_small.fb_in1k,stages.2.blocks.4,MIP,train,sub-01,5919,296,rsa,0.009761852212250233
timm/convnext_small.fb_in1k,stages.2.blocks.4,VIP,train,sub-01,5919,203,rsa,0.014370575547218323
timm/convnext_small.fb_in1k,stages.2.blocks.4,LIPd,train,sub-01,5919,122,rsa,0.011349786072969437
timm/convnext_small.fb_in1k,stages.2.blocks.4,LIPv,train,sub-01,5919,173,rsa,0.018420834094285965
timm/convnext_small.fb_in1k,stages.2.blocks.4,AIP,train,sub-01,5919,563,rsa,0.010158568620681763
timm/convnext_small.fb_in1k,stages.2.blocks.4,7Pm,train,sub-01,5919,92,rsa,0.010102341882884502
timm/convnext_small.fb_in1k,stages.2.blocks.4,7PL,train,sub-01,5919,155,rsa,0.022406768053770065
timm/convnext_small.fb_in1k,stages.2.blocks.4,7PC,train,sub-01,5919,322,rsa,0.010483440943062305
timm/convnext_small.fb_in1k,stages.2.blocks.4,7Am,train,sub-01,5919,321,rsa,0.011873689480125904
timm/convnext_small.fb_in1k,stages.2.blocks.4,7AL,train,sub-01,5919,299,rsa,0.013384916819632053
timm/convnext_small.fb_in1k,stages.2.blocks.4,VVC,train,sub-01,5919,209,rsa,0.030255325138568878
timm/convnext_small.fb_in1k,stages.2.blocks.4,VMV2,train,sub-01,5919,115,rsa,0.020452026277780533
timm/convnext_small.fb_in1k,stages.2.blocks.4,VMV3,train,sub-01,5919,115,rsa,0.016788212582468987
timm/convnext_small.fb_in1k,stages.2.blocks.4,VMV1,train,sub-01,5919,121,rsa,0.01990336924791336
timm/convnext_small.fb_in1k,stages.2.blocks.4,PHA2,train,sub-01,5919,91,rsa,0.012985522858798504
timm/convnext_small.fb_in1k,stages.2.blocks.4,PHA3,train,sub-01,5919,182,rsa,0.020997975021600723
timm/convnext_small.fb_in1k,stages.2.blocks.4,PH,train,sub-01,5919,371,rsa,0.025525307282805443
timm/convnext_small.fb_in1k,stages.2.blocks.6,V1,train,sub-01,5919,1221,rsa,0.034327391535043716
timm/convnext_small.fb_in1k,stages.2.blocks.6,V2,train,sub-01,5919,925,rsa,0.03658006340265274
timm/convnext_small.fb_in1k,stages.2.blocks.6,V3,train,sub-01,5919,621,rsa,0.04289012774825096
timm/convnext_small.fb_in1k,stages.2.blocks.6,V4,train,sub-01,5919,625,rsa,0.046843431890010834
timm/convnext_small.fb_in1k,stages.2.blocks.6,V3A,train,sub-01,5919,238,rsa,0.020551778376102448
timm/convnext_small.fb_in1k,stages.2.blocks.6,V3B,train,sub-01,5919,150,rsa,0.018716368824243546
timm/convnext_small.fb_in1k,stages.2.blocks.6,V6,train,sub-01,5919,198,rsa,0.024508090689778328
timm/convnext_small.fb_in1k,stages.2.blocks.6,V6A,train,sub-01,5919,91,rsa,0.02910502627491951
timm/convnext_small.fb_in1k,stages.2.blocks.6,V7,train,sub-01,5919,89,rsa,0.020815882831811905
timm/convnext_small.fb_in1k,stages.2.blocks.6,V8,train,sub-01,5919,112,rsa,0.0304435882717371
timm/convnext_small.fb_in1k,stages.2.blocks.6,FFC,train,sub-01,5919,284,rsa,0.03041689284145832
timm/convnext_small.fb_in1k,stages.2.blocks.6,PIT,train,sub-01,5919,103,rsa,0.025711942464113235
timm/convnext_small.fb_in1k,stages.2.blocks.6,IPS1,train,sub-01,5919,235,rsa,0.01700418069958687
timm/convnext_small.fb_in1k,stages.2.blocks.6,MST,train,sub-01,5919,149,rsa,0.04529833048582077
timm/convnext_small.fb_in1k,stages.2.blocks.6,MT,train,sub-01,5919,100,rsa,0.04061657562851906
timm/convnext_small.fb_in1k,stages.2.blocks.6,FST,train,sub-01,5919,175,rsa,0.03313063085079193
timm/convnext_small.fb_in1k,stages.2.blocks.6,LO1,train,sub-01,5919,80,rsa,0.03520552068948746
timm/convnext_small.fb_in1k,stages.2.blocks.6,LO2,train,sub-01,5919,67,rsa,0.024399930611252785
timm/convnext_small.fb_in1k,stages.2.blocks.6,LO3,train,sub-01,5919,121,rsa,0.04972853139042854
timm/convnext_small.fb_in1k,stages.2.blocks.6,V7,train,sub-01,5919,89,rsa,0.020815882831811905
timm/convnext_small.fb_in1k,stages.2.blocks.6,IP0,train,sub-01,5919,169,rsa,0.010124669410288334
timm/convnext_small.fb_in1k,stages.2.blocks.6,IP1,train,sub-01,5919,226,rsa,0.0087316008284688
timm/convnext_small.fb_in1k,stages.2.blocks.6,MIP,train,sub-01,5919,296,rsa,0.009927038103342056
timm/convnext_small.fb_in1k,stages.2.blocks.6,VIP,train,sub-01,5919,203,rsa,0.014689303003251553
timm/convnext_small.fb_in1k,stages.2.blocks.6,LIPd,train,sub-01,5919,122,rsa,0.011739389039576054
timm/convnext_small.fb_in1k,stages.2.blocks.6,LIPv,train,sub-01,5919,173,rsa,0.019259998574852943
timm/convnext_small.fb_in1k,stages.2.blocks.6,AIP,train,sub-01,5919,563,rsa,0.010413802228868008
timm/convnext_small.fb_in1k,stages.2.blocks.6,7Pm,train,sub-01,5919,92,rsa,0.00971602275967598
timm/convnext_small.fb_in1k,stages.2.blocks.6,7PL,train,sub-01,5919,155,rsa,0.022528572008013725
timm/convnext_small.fb_in1k,stages.2.blocks.6,7PC,train,sub-01,5919,322,rsa,0.01094853039830923
timm/convnext_small.fb_in1k,stages.2.blocks.6,7Am,train,sub-01,5919,321,rsa,0.012282775714993477
timm/convnext_small.fb_in1k,stages.2.blocks.6,7AL,train,sub-01,5919,299,rsa,0.012898924760520458
timm/convnext_small.fb_in1k,stages.2.blocks.6,VVC,train,sub-01,5919,209,rsa,0.03158101066946983
timm/convnext_small.fb_in1k,stages.2.blocks.6,VMV2,train,sub-01,5919,115,rsa,0.02222331613302231
timm/convnext_small.fb_in1k,stages.2.blocks.6,VMV3,train,sub-01,5919,115,rsa,0.017977485433220863
timm/convnext_small.fb_in1k,stages.2.blocks.6,VMV1,train,sub-01,5919,121,rsa,0.021567177027463913
timm/convnext_small.fb_in1k,stages.2.blocks.6,PHA2,train,sub-01,5919,91,rsa,0.012812549248337746
timm/convnext_small.fb_in1k,stages.2.blocks.6,PHA3,train,sub-01,5919,182,rsa,0.021017860621213913
timm/convnext_small.fb_in1k,stages.2.blocks.6,PH,train,sub-01,5919,371,rsa,0.027159398421645164
timm/convnext_small.fb_in1k,stages.2.blocks.9,V1,train,sub-01,5919,1221,rsa,0.03258673846721649
timm/convnext_small.fb_in1k,stages.2.blocks.9,V2,train,sub-01,5919,925,rsa,0.03617396950721741
timm/convnext_small.fb_in1k,stages.2.blocks.9,V3,train,sub-01,5919,621,rsa,0.042456384748220444
timm/convnext_small.fb_in1k,stages.2.blocks.9,V4,train,sub-01,5919,625,rsa,0.048425015062093735
timm/convnext_small.fb_in1k,stages.2.blocks.9,V3A,train,sub-01,5919,238,rsa,0.02120872028172016
timm/convnext_small.fb_in1k,stages.2.blocks.9,V3B,train,sub-01,5919,150,rsa,0.020826224237680435
timm/convnext_small.fb_in1k,stages.2.blocks.9,V6,train,sub-01,5919,198,rsa,0.024111680686473846
timm/convnext_small.fb_in1k,stages.2.blocks.9,V6A,train,sub-01,5919,91,rsa,0.02979603409767151
timm/convnext_small.fb_in1k,stages.2.blocks.9,V7,train,sub-01,5919,89,rsa,0.02202874980866909
timm/convnext_small.fb_in1k,stages.2.blocks.9,V8,train,sub-01,5919,112,rsa,0.03152354806661606
timm/convnext_small.fb_in1k,stages.2.blocks.9,FFC,train,sub-01,5919,284,rsa,0.03243559971451759
timm/convnext_small.fb_in1k,stages.2.blocks.9,PIT,train,sub-01,5919,103,rsa,0.030371852219104767
timm/convnext_small.fb_in1k,stages.2.blocks.9,IPS1,train,sub-01,5919,235,rsa,0.018106041476130486
timm/convnext_small.fb_in1k,stages.2.blocks.9,MST,train,sub-01,5919,149,rsa,0.04870365932583809
