model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_small.fb_in1k,stages.0.blocks.0,MST,train,sub-04,linear_predictivity,5919,142,0.056392081967023444,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2546485747404369,1.122522829688168,0.74516686553601,0.9399943442816913
timm/convnext_small.fb_in1k,stages.0.blocks.0,MST,test,sub-04,linear_predictivity,5919,142,0.08232050000684644,"[0.08898911979358669, 0.08419415788382284, 0.08882479920844791, 0.07153841232964114, 0.07805601081873358]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,MT,train,sub-04,linear_predictivity,5919,100,0.0331120476582713,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23716015304611973,1.1515199363785258,0.7626311727147302,0.9628980905275915
timm/convnext_small.fb_in1k,stages.0.blocks.0,MT,test,sub-04,linear_predictivity,5919,100,0.0237810421544535,"[0.04172474266423979, 0.03244924195527473, 0.02584272249318653, 0.00021070640125801622, 0.01867779725830844]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,FST,train,sub-04,linear_predictivity,5919,175,0.019128825542093053,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20218413117539988,1.165113043657159,0.7980233864455786,0.9760663575085662
timm/convnext_small.fb_in1k,stages.0.blocks.0,FST,test,sub-04,linear_predictivity,5919,175,0.012078428649865832,"[0.01918023514348387, 0.007551844714959263, 0.02459371400184876, 0.013183105644456801, -0.004116756255419538]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO1,train,sub-04,linear_predictivity,5919,80,0.08772505331624582,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.46590587869210676,1.0744620937879807,0.5338645944615179,0.9063037461618096
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO1,test,sub-04,linear_predictivity,5919,80,0.13495178660237683,"[0.14403651732662262, 0.1336914245601193, 0.15590115084081982, 0.10083989844761965, 0.1402899418367029]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO2,train,sub-04,linear_predictivity,5919,83,0.04744492527936501,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24324353505874682,1.1185729236020596,0.7565566305613564,0.9489278330025807
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO2,test,sub-04,linear_predictivity,5919,83,0.043802331275175826,"[0.05192591898321619, 0.03621054673943076, 0.04851184735893142, 0.03833878329760706, 0.04402455999669369]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO3,train,sub-04,linear_predictivity,5919,118,0.043109068609867796,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24030375520899674,1.1361333067997699,0.7594201002396025,0.95188657160755
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO3,test,sub-04,linear_predictivity,5919,118,0.05521621026535232,"[0.05505399863365792, 0.062173491164800795, 0.0650270096242561, 0.0376325542089612, 0.056193997695085575]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V7,train,sub-04,linear_predictivity,5919,77,0.008614297320043478,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09902220052855372,1.1797611261552796,0.9006820512732439,0.9862989593162416
timm/convnext_small.fb_in1k,stages.0.blocks.0,V7,test,sub-04,linear_predictivity,5919,77,0.001819373235273345,"[-0.0007934434545945176, 0.0013683138597131049, 0.009018081506596685, 0.002841842397631505, -0.0033379281329800527]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,IP0,train,sub-04,linear_predictivity,5919,196,0.0033007962725971206,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09577287559014604,1.1813614078162198,0.9039471356085975,0.9916946929712115
timm/convnext_small.fb_in1k,stages.0.blocks.0,IP0,test,sub-04,linear_predictivity,5919,196,0.009670104189403981,"[0.019433405894088356, 0.0013802758780378198, 0.01541576952060141, 0.0024074450507423745, 0.009713624603549936]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,IP1,train,sub-04,linear_predictivity,5919,49,-0.0013842878328605554,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03522101726611263,1.1885160060595583,0.9645858703413653,0.998028643114179
timm/convnext_small.fb_in1k,stages.0.blocks.0,IP1,test,sub-04,linear_predictivity,5919,49,0.006109508078187642,"[0.007106250843468886, 0.0038323390726665687, 0.003772739237080386, 0.008668918641727932, 0.007167292595994438]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,MIP,train,sub-04,linear_predictivity,5919,237,-0.003963430211696347,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09116656896595206,1.1745394360412227,0.90852542561497,0.9982766038674582
timm/convnext_small.fb_in1k,stages.0.blocks.0,MIP,test,sub-04,linear_predictivity,5919,237,-0.004205169815898311,"[0.002346718933596679, -0.008180543812777209, -0.005198583193909742, -0.006953330474370825, -0.003040110532030453]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,VIP,train,sub-04,linear_predictivity,5919,198,0.0005677404799164466,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08868063189216885,1.18406503386858,0.9110815920654062,0.9953884769114895
timm/convnext_small.fb_in1k,stages.0.blocks.0,VIP,test,sub-04,linear_predictivity,5919,198,0.016613192389279698,"[0.01937849823282746, 0.019820536190140983, 0.020915306381473445, 0.012511625223856357, 0.010439995918100246]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,LIPd,train,sub-04,linear_predictivity,5919,28,-0.00029356413604280605,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03545364453426959,1.171368132760111,0.9643728742156024,0.9974021694871334
timm/convnext_small.fb_in1k,stages.0.blocks.0,LIPd,test,sub-04,linear_predictivity,5919,28,-0.0027221015601588566,"[-0.0033709423280188617, -0.003153156071666282, -0.005004720732561149, 0.0017891118414888924, -0.0038708005100368814]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,LIPv,train,sub-04,linear_predictivity,5919,149,-0.007674242732693754,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.034270715017549344,1.1787102703632304,0.9653758273781323,1.0014284375543363
timm/convnext_small.fb_in1k,stages.0.blocks.0,LIPv,test,sub-04,linear_predictivity,5919,149,-0.0030569522277701182,"[-0.0007399797772814058, -0.00420020648848833, -0.0019784136513021377, -0.004070511322088525, -0.0042956498996901925]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,AIP,train,sub-04,linear_predictivity,5919,221,-0.007081568769343468,,"[1000000.0, 316227.7660168379, 1000000.0, 1000000.0, 1000000.0]",0.016062469122946343,1.191643612076083,0.9835854200747326,1.0025346852047625
timm/convnext_small.fb_in1k,stages.0.blocks.0,AIP,test,sub-04,linear_predictivity,5919,221,-0.006150936336754804,"[-0.006907939217728563, -0.010523373531678034, -0.004993551102068941, -0.004655110890192646, -0.0036747069421058354]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,7Pm,train,sub-04,linear_predictivity,5919,39,0.004426267507880909,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.120727931415222,1.1626521997008574,0.8786250280563385,0.9910651130045698
timm/convnext_small.fb_in1k,stages.0.blocks.0,7Pm,test,sub-04,linear_predictivity,5919,39,0.04313828598012686,"[0.04380716951429541, 0.04040573858562396, 0.04697817476886238, 0.05002051830007791, 0.03447982873177466]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,7PL,train,sub-04,linear_predictivity,5919,104,0.022148892236141925,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2210108537764635,1.1428783140473417,0.778781834863004,0.9733932197341495
timm/convnext_small.fb_in1k,stages.0.blocks.0,7PL,test,sub-04,linear_predictivity,5919,104,0.08522172845673634,"[0.10006366904640612, 0.08889077179785924, 0.08911898029062221, 0.08562378025361947, 0.06241144089517462]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,7PC,train,sub-04,linear_predictivity,5919,260,-0.008723026990176975,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.02866515650116262,1.1995630369250043,0.9708162206546952,1.0025856775746473
timm/convnext_small.fb_in1k,stages.0.blocks.0,7PC,test,sub-04,linear_predictivity,5919,260,0.0026112381822069224,"[0.0035643439788253318, 0.0027431269424378632, 0.005307290735746185, -0.0018071191257436178, 0.003248548379768848]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,7Am,train,sub-04,linear_predictivity,5919,207,0.002987758731299077,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09205604414609155,1.1757274225278986,0.9077195879400707,0.9930649237791525
timm/convnext_small.fb_in1k,stages.0.blocks.0,7Am,test,sub-04,linear_predictivity,5919,207,0.03773594535349522,"[0.03804107391243491, 0.035984127420816144, 0.04301690725554018, 0.03517657474099252, 0.03646104343769236]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,7AL,train,sub-04,linear_predictivity,5919,180,0.003143756841142375,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08783398799488884,1.1927471685333635,0.9119529692063463,0.9930600574710876
timm/convnext_small.fb_in1k,stages.0.blocks.0,7AL,test,sub-04,linear_predictivity,5919,180,0.02374285772091176,"[0.024882443926057856, 0.023162434222020432, 0.0282002207188774, 0.023570663164185553, 0.018898526573417555]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,VVC,train,sub-04,linear_predictivity,5919,170,0.016515722829872643,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2225623003051615,1.1538054904005344,0.7772438546038958,0.9792470906203125
timm/convnext_small.fb_in1k,stages.0.blocks.0,VVC,test,sub-04,linear_predictivity,5919,170,-0.012546486713687225,"[-0.005460224732048826, -0.014927812831523586, -0.0032648939961754404, -0.025378406155918243, -0.013701095852770021]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV2,train,sub-04,linear_predictivity,5919,115,0.05539748014948685,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24838619761795191,1.1083417020047177,0.7513982963202996,0.9402915363585599
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV2,test,sub-04,linear_predictivity,5919,115,0.10908516425246909,"[0.1185503677424144, 0.10121572789918225, 0.11547788235777014, 0.10615804769606492, 0.10402379556691368]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV3,train,sub-04,linear_predictivity,5919,115,0.0339791385927654,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2367188549318951,1.1382073917069533,0.763106028616836,0.962202965595574
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV3,test,sub-04,linear_predictivity,5919,115,0.0361201628653655,"[0.02989529250795559, 0.030145354423036362, 0.05012020388229578, 0.034548837554495615, 0.03589112595904414]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV1,train,sub-04,linear_predictivity,5919,53,0.020352801876669165,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22250601118763416,1.1475282619454636,0.7772923478789011,0.9753925352517783
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV1,test,sub-04,linear_predictivity,5919,53,0.03737017039491922,"[0.04184109258685132, 0.04260123350895642, 0.031704928758035086, 0.03647823997631993, 0.034225357144433345]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,PHA2,train,sub-04,linear_predictivity,5919,11,0.03544507700592129,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23166594190439374,1.1358222725513412,0.7681343217173227,0.9603735152500997
timm/convnext_small.fb_in1k,stages.0.blocks.0,PHA2,test,sub-04,linear_predictivity,5919,11,0.06548024098661545,"[0.06568848112343309, 0.06977408923229912, 0.060272415147538824, 0.07445850572251361, 0.0572077137072926]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,PHA3,train,sub-04,linear_predictivity,5919,87,0.03194513910900959,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22755432138928788,1.127612659682533,0.7721873205929415,0.9626670561511558
timm/convnext_small.fb_in1k,stages.0.blocks.0,PHA3,test,sub-04,linear_predictivity,5919,87,0.09808053720922465,"[0.11007366952895634, 0.10255124866150715, 0.09476245685071447, 0.10437252986823348, 0.07864278113671182]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,PH,train,sub-04,linear_predictivity,5919,340,0.026915889249310952,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23315300584376727,1.1501734667232602,0.7666293343222707,0.96814839049306
timm/convnext_small.fb_in1k,stages.0.blocks.0,PH,test,sub-04,linear_predictivity,5919,340,0.0366628720033637,"[0.027334395926372417, 0.019246209893567384, 0.04720680037122922, 0.0529861733959113, 0.036540780429738184]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V1,train,sub-04,linear_predictivity,5919,523,0.09619927419033543,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5233759653281648,1.0181177415265785,0.4764298021030392,0.8981012989443211
timm/convnext_small.fb_in1k,stages.0.blocks.2,V1,test,sub-04,linear_predictivity,5919,523,0.0899615204931262,"[0.09435058365018623, 0.08326553218802028, 0.0922068691415808, 0.08123774932990872, 0.09874686815593493]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V2,train,sub-04,linear_predictivity,5919,638,0.04762547727834675,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4952662566421228,1.0597457864872069,0.5045755540280661,0.9474235786134171
timm/convnext_small.fb_in1k,stages.0.blocks.2,V2,test,sub-04,linear_predictivity,5919,638,0.024528921377003188,"[0.02249340299470546, 0.026691776867816448, 0.037648029677377494, 0.010144530276910495, 0.025666867068206055]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3,train,sub-04,linear_predictivity,5919,520,0.05353519516622046,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5001272449844668,1.050162704501212,0.4996988271177397,0.9414368567442116
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3,test,sub-04,linear_predictivity,5919,520,0.05071248586472379,"[0.04954697745046768, 0.0516617039013393, 0.06396793050925494, 0.03790878471725619, 0.050477032745300826]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V4,train,sub-04,linear_predictivity,5919,610,0.06655530431424679,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5062633177359732,1.0406903917490264,0.49353914261840465,0.9275706272400684
timm/convnext_small.fb_in1k,stages.0.blocks.2,V4,test,sub-04,linear_predictivity,5919,610,0.09438473515064691,"[0.09451062018991188, 0.10434729585277809, 0.1032218920339565, 0.07744852060959222, 0.09239534706699583]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3A,train,sub-04,linear_predictivity,5919,232,0.012171773754745215,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24392410099990905,1.101191293218298,0.7558646680412544,0.983554054799043
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3A,test,sub-04,linear_predictivity,5919,232,-0.010577645581169855,"[-0.022139040660071715, -0.01562438815002667, 0.012238897403998984, -0.010694595419722971, -0.01666910108002691]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3B,train,sub-04,linear_predictivity,5919,150,0.025724952413540437,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2583406399490028,1.0799614321704465,0.741491998180354,0.9707805240159211
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3B,test,sub-04,linear_predictivity,5919,150,0.002349165806630825,"[0.002681485806213865, 0.0026709386127360744, 0.011688067117017817, -0.0048374929323389375, -0.00045716957047469586]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V6,train,sub-04,linear_predictivity,5919,58,-0.004626079534350154,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03477101661642434,1.1345246543416585,0.9650236595835207,1.0012432866080458
timm/convnext_small.fb_in1k,stages.0.blocks.2,V6,test,sub-04,linear_predictivity,5919,58,-0.031086422911242258,"[-0.03313320778421975, -0.039312260866769096, -0.02097663029267171, -0.03329108070051574, -0.028718934912034998]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V6A,train,sub-04,linear_predictivity,5919,38,0.006403275703640947,,"[31622.776601683796, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.15334472416017556,1.1217188015256174,0.8463290787739437,0.9907174035087756
timm/convnext_small.fb_in1k,stages.0.blocks.2,V6A,test,sub-04,linear_predictivity,5919,38,0.01853997109996213,"[0.01685281581291239, 0.017411691334202804, 0.026041085953612642, 0.015777627365386796, 0.016616635033696023]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V7,train,sub-04,linear_predictivity,5919,77,0.015465187199304396,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24820613738874692,1.104931697883638,0.7515369530180628,0.9792471138847898
timm/convnext_small.fb_in1k,stages.0.blocks.2,V7,test,sub-04,linear_predictivity,5919,77,-0.008350203485997588,"[-0.017221554004784076, -0.0070494357115894815, 0.0005069845433353626, -0.008422992465441448, -0.009564019791508298]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V8,train,sub-04,linear_predictivity,5919,111,0.04445364948391383,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.35811430329488714,1.0690911312932225,0.6416937627316767,0.9512715100655832
timm/convnext_small.fb_in1k,stages.0.blocks.2,V8,test,sub-04,linear_predictivity,5919,111,0.07275741227002006,"[0.0703343931098586, 0.07040124800062558, 0.09659408101988864, 0.05667094789931542, 0.06978639132041206]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,FFC,train,sub-04,linear_predictivity,5919,312,0.06331101023666096,,"[10000.0, 31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796]",0.3705639256750454,1.0541113733254928,0.6287061381704463,0.9326108088369848
timm/convnext_small.fb_in1k,stages.0.blocks.2,FFC,test,sub-04,linear_predictivity,5919,312,0.1327704888277103,"[0.1473673408796897, 0.12672686340810352, 0.13151893713178367, 0.1255678883778206, 0.13267141434115415]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,PIT,train,sub-04,linear_predictivity,5919,118,0.041570333077931475,,"[10000.0, 31622.776601683796, 10000.0, 10000.0, 10000.0]",0.44912791744190717,1.059057081885458,0.5499894953261245,0.953607244248239
timm/convnext_small.fb_in1k,stages.0.blocks.2,PIT,test,sub-04,linear_predictivity,5919,118,0.06315372528150785,"[0.056640582539035825, 0.06791115915057977, 0.05640270392788723, 0.05500028485712834, 0.07981389593290812]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,IPS1,train,sub-04,linear_predictivity,5919,232,0.021362105550152576,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2529350321407448,1.0921550598575052,0.7468708259765368,0.9742602896099987
timm/convnext_small.fb_in1k,stages.0.blocks.2,IPS1,test,sub-04,linear_predictivity,5919,232,0.0217417592768826,"[0.028337489367012924, 0.021016504213699674, 0.025793199675985035, 0.016676147452493788, 0.01688545567522156]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,MST,train,sub-04,linear_predictivity,5919,142,0.06735288594075838,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.33425726574456494,1.053553313001004,0.666325567639903,0.9286548612795332
timm/convnext_small.fb_in1k,stages.0.blocks.2,MST,test,sub-04,linear_predictivity,5919,142,0.09960061424160438,"[0.10911428076891334, 0.11106974693312448, 0.09603665500429605, 0.08200922411127612, 0.09977316439041196]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,MT,train,sub-04,linear_predictivity,5919,100,0.05600713711455303,,"[10000.0, 10000.0, 10000.0, 10000.0, 31622.776601683796]",0.4623021503029479,1.0622882767342574,0.5381601279956548,0.9398805711582428
timm/convnext_small.fb_in1k,stages.0.blocks.2,MT,test,sub-04,linear_predictivity,5919,100,0.059084614884012954,"[0.08327151227378046, 0.08589728047137386, 0.05729339897699774, 0.0198805240958024, 0.04908035860211025]",,,,,
