model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_small.fb_in1k,stages.0.blocks.2,MT,train,sub-09,5919,100,rsa,0.009798547253012657
timm/convnext_small.fb_in1k,stages.0.blocks.2,FST,train,sub-09,5919,156,rsa,0.006876918952912092
timm/convnext_small.fb_in1k,stages.0.blocks.2,LO1,train,sub-09,5919,79,rsa,0.0049058739095926285
timm/convnext_small.fb_in1k,stages.0.blocks.2,LO2,train,sub-09,5919,80,rsa,0.006462075747549534
timm/convnext_small.fb_in1k,stages.0.blocks.2,LO3,train,sub-09,5919,125,rsa,0.01106955111026764
timm/convnext_small.fb_in1k,stages.0.blocks.2,V7,train,sub-09,5919,87,rsa,0.011065139435231686
timm/convnext_small.fb_in1k,stages.0.blocks.2,IP0,train,sub-09,5919,198,rsa,0.004760950803756714
timm/convnext_small.fb_in1k,stages.0.blocks.2,IP1,train,sub-09,5919,114,rsa,0.0035506468266248703
timm/convnext_small.fb_in1k,stages.0.blocks.2,MIP,train,sub-09,5919,280,rsa,0.005208278074860573
timm/convnext_small.fb_in1k,stages.0.blocks.2,VIP,train,sub-09,5919,180,rsa,0.00430403184145689
timm/convnext_small.fb_in1k,stages.0.blocks.2,LIPd,train,sub-09,5919,69,rsa,0.0021170072723180056
timm/convnext_small.fb_in1k,stages.0.blocks.2,LIPv,train,sub-09,5919,239,rsa,0.00352609995752573
timm/convnext_small.fb_in1k,stages.0.blocks.2,AIP,train,sub-09,5919,275,rsa,0.0031270848121494055
timm/convnext_small.fb_in1k,stages.0.blocks.2,7Pm,train,sub-09,5919,17,rsa,0.0002032594638876617
timm/convnext_small.fb_in1k,stages.0.blocks.2,7PL,train,sub-09,5919,133,rsa,0.0025546494871377945
timm/convnext_small.fb_in1k,stages.0.blocks.2,7PC,train,sub-09,5919,315,rsa,0.005310681648552418
timm/convnext_small.fb_in1k,stages.0.blocks.2,7Am,train,sub-09,5919,228,rsa,0.0029192508663982153
timm/convnext_small.fb_in1k,stages.0.blocks.2,7AL,train,sub-09,5919,178,rsa,0.001227877102792263
timm/convnext_small.fb_in1k,stages.0.blocks.2,VVC,train,sub-09,5919,151,rsa,0.008827167563140392
timm/convnext_small.fb_in1k,stages.0.blocks.2,VMV2,train,sub-09,5919,119,rsa,0.011848912574350834
timm/convnext_small.fb_in1k,stages.0.blocks.2,VMV3,train,sub-09,5919,109,rsa,0.005363765172660351
timm/convnext_small.fb_in1k,stages.0.blocks.2,VMV1,train,sub-09,5919,96,rsa,0.0075803641229867935
timm/convnext_small.fb_in1k,stages.0.blocks.2,PHA2,train,sub-09,5919,17,rsa,0.00019827799405902624
timm/convnext_small.fb_in1k,stages.0.blocks.2,PHA3,train,sub-09,5919,104,rsa,0.005219957325607538
timm/convnext_small.fb_in1k,stages.0.blocks.2,PH,train,sub-09,5919,258,rsa,0.01222347840666771
timm/convnext_small.fb_in1k,stages.1.blocks.2,V1,train,sub-09,5919,641,rsa,0.03985439985990524
timm/convnext_small.fb_in1k,stages.1.blocks.2,V2,train,sub-09,5919,754,rsa,0.033308085054159164
timm/convnext_small.fb_in1k,stages.1.blocks.2,V3,train,sub-09,5919,575,rsa,0.02567306160926819
timm/convnext_small.fb_in1k,stages.1.blocks.2,V4,train,sub-09,5919,616,rsa,0.025366095826029778
timm/convnext_small.fb_in1k,stages.1.blocks.2,V3A,train,sub-09,5919,270,rsa,0.007409496698528528
timm/convnext_small.fb_in1k,stages.1.blocks.2,V3B,train,sub-09,5919,148,rsa,0.004971079062670469
timm/convnext_small.fb_in1k,stages.1.blocks.2,V6,train,sub-09,5919,104,rsa,0.00038138736272230744
timm/convnext_small.fb_in1k,stages.1.blocks.2,V6A,train,sub-09,5919,85,rsa,0.004908902570605278
timm/convnext_small.fb_in1k,stages.1.blocks.2,V7,train,sub-09,5919,87,rsa,0.008502833545207977
timm/convnext_small.fb_in1k,stages.1.blocks.2,V8,train,sub-09,5919,101,rsa,0.010839985683560371
timm/convnext_small.fb_in1k,stages.1.blocks.2,FFC,train,sub-09,5919,263,rsa,0.011742091737687588
timm/convnext_small.fb_in1k,stages.1.blocks.2,PIT,train,sub-09,5919,123,rsa,0.00998667161911726
timm/convnext_small.fb_in1k,stages.1.blocks.2,IPS1,train,sub-09,5919,243,rsa,0.0063233342953026295
timm/convnext_small.fb_in1k,stages.1.blocks.2,MST,train,sub-09,5919,149,rsa,0.007536919321864843
timm/convnext_small.fb_in1k,stages.1.blocks.2,MT,train,sub-09,5919,100,rsa,0.008230209350585938
timm/convnext_small.fb_in1k,stages.1.blocks.2,FST,train,sub-09,5919,156,rsa,0.005577606149017811
timm/convnext_small.fb_in1k,stages.1.blocks.2,LO1,train,sub-09,5919,79,rsa,0.00703292666003108
timm/convnext_small.fb_in1k,stages.1.blocks.2,LO2,train,sub-09,5919,80,rsa,0.005708498880267143
timm/convnext_small.fb_in1k,stages.1.blocks.2,LO3,train,sub-09,5919,125,rsa,0.009232725948095322
timm/convnext_small.fb_in1k,stages.1.blocks.2,V7,train,sub-09,5919,87,rsa,0.008502833545207977
timm/convnext_small.fb_in1k,stages.1.blocks.2,IP0,train,sub-09,5919,198,rsa,0.003891284577548504
timm/convnext_small.fb_in1k,stages.1.blocks.2,IP1,train,sub-09,5919,114,rsa,0.003008238272741437
timm/convnext_small.fb_in1k,stages.1.blocks.2,MIP,train,sub-09,5919,280,rsa,0.004755164030939341
timm/convnext_small.fb_in1k,stages.1.blocks.2,VIP,train,sub-09,5919,180,rsa,0.0030752469319850206
timm/convnext_small.fb_in1k,stages.1.blocks.2,LIPd,train,sub-09,5919,69,rsa,0.0022621091920882463
timm/convnext_small.fb_in1k,stages.1.blocks.2,LIPv,train,sub-09,5919,239,rsa,0.0026346570812165737
timm/convnext_small.fb_in1k,stages.1.blocks.2,AIP,train,sub-09,5919,275,rsa,0.0017214178806170821
timm/convnext_small.fb_in1k,stages.1.blocks.2,7Pm,train,sub-09,5919,17,rsa,-4.960520891472697e-05
timm/convnext_small.fb_in1k,stages.1.blocks.2,7PL,train,sub-09,5919,133,rsa,0.0024797897785902023
timm/convnext_small.fb_in1k,stages.1.blocks.2,7PC,train,sub-09,5919,315,rsa,0.0031638839282095432
timm/convnext_small.fb_in1k,stages.1.blocks.2,7Am,train,sub-09,5919,228,rsa,0.003956003580242395
timm/convnext_small.fb_in1k,stages.1.blocks.2,7AL,train,sub-09,5919,178,rsa,0.0008978775003924966
timm/convnext_small.fb_in1k,stages.1.blocks.2,VVC,train,sub-09,5919,151,rsa,0.005209019873291254
timm/convnext_small.fb_in1k,stages.1.blocks.2,VMV2,train,sub-09,5919,119,rsa,0.007808400318026543
timm/convnext_small.fb_in1k,stages.1.blocks.2,VMV3,train,sub-09,5919,109,rsa,0.004802587442100048
timm/convnext_small.fb_in1k,stages.1.blocks.2,VMV1,train,sub-09,5919,96,rsa,0.00525498203933239
timm/convnext_small.fb_in1k,stages.1.blocks.2,PHA2,train,sub-09,5919,17,rsa,-0.0003999226610176265
timm/convnext_small.fb_in1k,stages.1.blocks.2,PHA3,train,sub-09,5919,104,rsa,0.002615743549540639
timm/convnext_small.fb_in1k,stages.1.blocks.2,PH,train,sub-09,5919,258,rsa,0.00991817656904459
timm/convnext_small.fb_in1k,stages.2.blocks.1,V1,train,sub-09,5919,641,rsa,0.05795371159911156
timm/convnext_small.fb_in1k,stages.2.blocks.1,V2,train,sub-09,5919,754,rsa,0.051074568182229996
timm/convnext_small.fb_in1k,stages.2.blocks.1,V3,train,sub-09,5919,575,rsa,0.038411203771829605
timm/convnext_small.fb_in1k,stages.2.blocks.1,V4,train,sub-09,5919,616,rsa,0.049507465213537216
timm/convnext_small.fb_in1k,stages.2.blocks.1,V3A,train,sub-09,5919,270,rsa,0.024168316274881363
timm/convnext_small.fb_in1k,stages.2.blocks.1,V3B,train,sub-09,5919,148,rsa,0.01981475204229355
timm/convnext_small.fb_in1k,stages.2.blocks.1,V6,train,sub-09,5919,104,rsa,0.01293794997036457
timm/convnext_small.fb_in1k,stages.2.blocks.1,V6A,train,sub-09,5919,85,rsa,0.0241779126226902
timm/convnext_small.fb_in1k,stages.2.blocks.1,V7,train,sub-09,5919,87,rsa,0.029822055250406265
timm/convnext_small.fb_in1k,stages.2.blocks.1,V8,train,sub-09,5919,101,rsa,0.03134733811020851
timm/convnext_small.fb_in1k,stages.2.blocks.1,FFC,train,sub-09,5919,263,rsa,0.04392072558403015
timm/convnext_small.fb_in1k,stages.2.blocks.1,PIT,train,sub-09,5919,123,rsa,0.028488384559750557
timm/convnext_small.fb_in1k,stages.2.blocks.1,IPS1,train,sub-09,5919,243,rsa,0.023167235776782036
timm/convnext_small.fb_in1k,stages.2.blocks.1,MST,train,sub-09,5919,149,rsa,0.03497476875782013
timm/convnext_small.fb_in1k,stages.2.blocks.1,MT,train,sub-09,5919,100,rsa,0.03567449748516083
timm/convnext_small.fb_in1k,stages.2.blocks.1,FST,train,sub-09,5919,156,rsa,0.022686364129185677
timm/convnext_small.fb_in1k,stages.2.blocks.1,LO1,train,sub-09,5919,79,rsa,0.02021227404475212
timm/convnext_small.fb_in1k,stages.2.blocks.1,LO2,train,sub-09,5919,80,rsa,0.021496843546628952
timm/convnext_small.fb_in1k,stages.2.blocks.1,LO3,train,sub-09,5919,125,rsa,0.04212642461061478
timm/convnext_small.fb_in1k,stages.2.blocks.1,V7,train,sub-09,5919,87,rsa,0.029822055250406265
timm/convnext_small.fb_in1k,stages.2.blocks.1,IP0,train,sub-09,5919,198,rsa,0.01854396052658558
timm/convnext_small.fb_in1k,stages.2.blocks.1,IP1,train,sub-09,5919,114,rsa,0.009930339641869068
timm/convnext_small.fb_in1k,stages.2.blocks.1,MIP,train,sub-09,5919,280,rsa,0.020743895322084427
timm/convnext_small.fb_in1k,stages.2.blocks.1,VIP,train,sub-09,5919,180,rsa,0.01582322083413601
timm/convnext_small.fb_in1k,stages.2.blocks.1,LIPd,train,sub-09,5919,69,rsa,0.007091755513101816
timm/convnext_small.fb_in1k,stages.2.blocks.1,LIPv,train,sub-09,5919,239,rsa,0.013870082795619965
timm/convnext_small.fb_in1k,stages.2.blocks.1,AIP,train,sub-09,5919,275,rsa,0.0075225080363452435
timm/convnext_small.fb_in1k,stages.2.blocks.1,7Pm,train,sub-09,5919,17,rsa,0.0011306236265227199
timm/convnext_small.fb_in1k,stages.2.blocks.1,7PL,train,sub-09,5919,133,rsa,0.010959910228848457
timm/convnext_small.fb_in1k,stages.2.blocks.1,7PC,train,sub-09,5919,315,rsa,0.011589240282773972
timm/convnext_small.fb_in1k,stages.2.blocks.1,7Am,train,sub-09,5919,228,rsa,0.013949757441878319
timm/convnext_small.fb_in1k,stages.2.blocks.1,7AL,train,sub-09,5919,178,rsa,0.005558323115110397
timm/convnext_small.fb_in1k,stages.2.blocks.1,VVC,train,sub-09,5919,151,rsa,0.029836993664503098
timm/convnext_small.fb_in1k,stages.2.blocks.1,VMV2,train,sub-09,5919,119,rsa,0.042536623775959015
timm/convnext_small.fb_in1k,stages.2.blocks.1,VMV3,train,sub-09,5919,109,rsa,0.01827826350927353
timm/convnext_small.fb_in1k,stages.2.blocks.1,VMV1,train,sub-09,5919,96,rsa,0.03412015363574028
timm/convnext_small.fb_in1k,stages.2.blocks.1,PHA2,train,sub-09,5919,17,rsa,0.002524526324123144
timm/convnext_small.fb_in1k,stages.2.blocks.1,PHA3,train,sub-09,5919,104,rsa,0.0194972176104784
timm/convnext_small.fb_in1k,stages.2.blocks.1,PH,train,sub-09,5919,258,rsa,0.03909895196557045
timm/convnext_small.fb_in1k,stages.2.blocks.4,V1,train,sub-09,5919,641,rsa,0.05109027028083801
timm/convnext_small.fb_in1k,stages.2.blocks.4,V2,train,sub-09,5919,754,rsa,0.04738960415124893
timm/convnext_small.fb_in1k,stages.2.blocks.4,V3,train,sub-09,5919,575,rsa,0.03640638664364815
timm/convnext_small.fb_in1k,stages.2.blocks.4,V4,train,sub-09,5919,616,rsa,0.044469766318798065
timm/convnext_small.fb_in1k,stages.2.blocks.4,V3A,train,sub-09,5919,270,rsa,0.022875795140862465
timm/convnext_small.fb_in1k,stages.2.blocks.4,V3B,train,sub-09,5919,148,rsa,0.017371801659464836
timm/convnext_small.fb_in1k,stages.2.blocks.4,V6,train,sub-09,5919,104,rsa,0.010365096852183342
timm/convnext_small.fb_in1k,stages.2.blocks.4,V6A,train,sub-09,5919,85,rsa,0.02009805664420128
timm/convnext_small.fb_in1k,stages.2.blocks.4,V7,train,sub-09,5919,87,rsa,0.027126654982566833
timm/convnext_small.fb_in1k,stages.2.blocks.4,V8,train,sub-09,5919,101,rsa,0.02811836265027523
timm/convnext_small.fb_in1k,stages.2.blocks.4,FFC,train,sub-09,5919,263,rsa,0.04018518701195717
timm/convnext_small.fb_in1k,stages.2.blocks.4,PIT,train,sub-09,5919,123,rsa,0.025850452482700348
timm/convnext_small.fb_in1k,stages.2.blocks.4,IPS1,train,sub-09,5919,243,rsa,0.021941518411040306
timm/convnext_small.fb_in1k,stages.2.blocks.4,MST,train,sub-09,5919,149,rsa,0.03146423026919365
timm/convnext_small.fb_in1k,stages.2.blocks.4,MT,train,sub-09,5919,100,rsa,0.03191496431827545
timm/convnext_small.fb_in1k,stages.2.blocks.4,FST,train,sub-09,5919,156,rsa,0.02020363323390484
timm/convnext_small.fb_in1k,stages.2.blocks.4,LO1,train,sub-09,5919,79,rsa,0.018625890836119652
timm/convnext_small.fb_in1k,stages.2.blocks.4,LO2,train,sub-09,5919,80,rsa,0.018672725185751915
timm/convnext_small.fb_in1k,stages.2.blocks.4,LO3,train,sub-09,5919,125,rsa,0.03708663582801819
timm/convnext_small.fb_in1k,stages.2.blocks.4,V7,train,sub-09,5919,87,rsa,0.027126654982566833
timm/convnext_small.fb_in1k,stages.2.blocks.4,IP0,train,sub-09,5919,198,rsa,0.015237920917570591
timm/convnext_small.fb_in1k,stages.2.blocks.4,IP1,train,sub-09,5919,114,rsa,0.009347048588097095
timm/convnext_small.fb_in1k,stages.2.blocks.4,MIP,train,sub-09,5919,280,rsa,0.01799090951681137
timm/convnext_small.fb_in1k,stages.2.blocks.4,VIP,train,sub-09,5919,180,rsa,0.013774951919913292
timm/convnext_small.fb_in1k,stages.2.blocks.4,LIPd,train,sub-09,5919,69,rsa,0.006654865574091673
timm/convnext_small.fb_in1k,stages.2.blocks.4,LIPv,train,sub-09,5919,239,rsa,0.01229554507881403
timm/convnext_small.fb_in1k,stages.2.blocks.4,AIP,train,sub-09,5919,275,rsa,0.006667525973170996
timm/convnext_small.fb_in1k,stages.2.blocks.4,7Pm,train,sub-09,5919,17,rsa,0.0009766005678102374
timm/convnext_small.fb_in1k,stages.2.blocks.4,7PL,train,sub-09,5919,133,rsa,0.008943445049226284
timm/convnext_small.fb_in1k,stages.2.blocks.4,7PC,train,sub-09,5919,315,rsa,0.01059415191411972
timm/convnext_small.fb_in1k,stages.2.blocks.4,7Am,train,sub-09,5919,228,rsa,0.012176857329905033
timm/convnext_small.fb_in1k,stages.2.blocks.4,7AL,train,sub-09,5919,178,rsa,0.0046919225715100765
timm/convnext_small.fb_in1k,stages.2.blocks.4,VVC,train,sub-09,5919,151,rsa,0.024693315848708153
timm/convnext_small.fb_in1k,stages.2.blocks.4,VMV2,train,sub-09,5919,119,rsa,0.036138180643320084
timm/convnext_small.fb_in1k,stages.2.blocks.4,VMV3,train,sub-09,5919,109,rsa,0.016027556732296944
timm/convnext_small.fb_in1k,stages.2.blocks.4,VMV1,train,sub-09,5919,96,rsa,0.028607143089175224
timm/convnext_small.fb_in1k,stages.2.blocks.4,PHA2,train,sub-09,5919,17,rsa,0.0020384429953992367
timm/convnext_small.fb_in1k,stages.2.blocks.4,PHA3,train,sub-09,5919,104,rsa,0.016014795750379562
timm/convnext_small.fb_in1k,stages.2.blocks.4,PH,train,sub-09,5919,258,rsa,0.03539234772324562
timm/convnext_small.fb_in1k,stages.2.blocks.6,V1,train,sub-09,5919,641,rsa,0.05135006830096245
timm/convnext_small.fb_in1k,stages.2.blocks.6,V2,train,sub-09,5919,754,rsa,0.04826885461807251
timm/convnext_small.fb_in1k,stages.2.blocks.6,V3,train,sub-09,5919,575,rsa,0.03760653734207153
timm/convnext_small.fb_in1k,stages.2.blocks.6,V4,train,sub-09,5919,616,rsa,0.04602145031094551
timm/convnext_small.fb_in1k,stages.2.blocks.6,V3A,train,sub-09,5919,270,rsa,0.023274708539247513
timm/convnext_small.fb_in1k,stages.2.blocks.6,V3B,train,sub-09,5919,148,rsa,0.017785077914595604
timm/convnext_small.fb_in1k,stages.2.blocks.6,V6,train,sub-09,5919,104,rsa,0.010447456501424313
timm/convnext_small.fb_in1k,stages.2.blocks.6,V6A,train,sub-09,5919,85,rsa,0.020102214068174362
timm/convnext_small.fb_in1k,stages.2.blocks.6,V7,train,sub-09,5919,87,rsa,0.027740081772208214
timm/convnext_small.fb_in1k,stages.2.blocks.6,V8,train,sub-09,5919,101,rsa,0.029417734593153
timm/convnext_small.fb_in1k,stages.2.blocks.6,FFC,train,sub-09,5919,263,rsa,0.042217642068862915
timm/convnext_small.fb_in1k,stages.2.blocks.6,PIT,train,sub-09,5919,123,rsa,0.02744942717254162
timm/convnext_small.fb_in1k,stages.2.blocks.6,IPS1,train,sub-09,5919,243,rsa,0.02208218351006508
timm/convnext_small.fb_in1k,stages.2.blocks.6,MST,train,sub-09,5919,149,rsa,0.032628849148750305
timm/convnext_small.fb_in1k,stages.2.blocks.6,MT,train,sub-09,5919,100,rsa,0.033136025071144104
timm/convnext_small.fb_in1k,stages.2.blocks.6,FST,train,sub-09,5919,156,rsa,0.021038075909018517
timm/convnext_small.fb_in1k,stages.2.blocks.6,LO1,train,sub-09,5919,79,rsa,0.01930280029773712
timm/convnext_small.fb_in1k,stages.2.blocks.6,LO2,train,sub-09,5919,80,rsa,0.019542472437024117
timm/convnext_small.fb_in1k,stages.2.blocks.6,LO3,train,sub-09,5919,125,rsa,0.03832663595676422
timm/convnext_small.fb_in1k,stages.2.blocks.6,V7,train,sub-09,5919,87,rsa,0.027740081772208214
timm/convnext_small.fb_in1k,stages.2.blocks.6,IP0,train,sub-09,5919,198,rsa,0.01508747972548008
timm/convnext_small.fb_in1k,stages.2.blocks.6,IP1,train,sub-09,5919,114,rsa,0.009566613472998142
timm/convnext_small.fb_in1k,stages.2.blocks.6,MIP,train,sub-09,5919,280,rsa,0.017839672043919563
timm/convnext_small.fb_in1k,stages.2.blocks.6,VIP,train,sub-09,5919,180,rsa,0.013828279450535774
timm/convnext_small.fb_in1k,stages.2.blocks.6,LIPd,train,sub-09,5919,69,rsa,0.006762154866009951
timm/convnext_small.fb_in1k,stages.2.blocks.6,LIPv,train,sub-09,5919,239,rsa,0.01231052540242672
timm/convnext_small.fb_in1k,stages.2.blocks.6,AIP,train,sub-09,5919,275,rsa,0.006820073816925287
timm/convnext_small.fb_in1k,stages.2.blocks.6,7Pm,train,sub-09,5919,17,rsa,0.0008496715454384685
timm/convnext_small.fb_in1k,stages.2.blocks.6,7PL,train,sub-09,5919,133,rsa,0.008571137674152851
timm/convnext_small.fb_in1k,stages.2.blocks.6,7PC,train,sub-09,5919,315,rsa,0.010753201320767403
timm/convnext_small.fb_in1k,stages.2.blocks.6,7Am,train,sub-09,5919,228,rsa,0.012333857826888561
timm/convnext_small.fb_in1k,stages.2.blocks.6,7AL,train,sub-09,5919,178,rsa,0.004655519034713507
timm/convnext_small.fb_in1k,stages.2.blocks.6,VVC,train,sub-09,5919,151,rsa,0.024809809401631355
timm/convnext_small.fb_in1k,stages.2.blocks.6,VMV2,train,sub-09,5919,119,rsa,0.03661353141069412
timm/convnext_small.fb_in1k,stages.2.blocks.6,VMV3,train,sub-09,5919,109,rsa,0.016243627294898033
timm/convnext_small.fb_in1k,stages.2.blocks.6,VMV1,train,sub-09,5919,96,rsa,0.029132483527064323
timm/convnext_small.fb_in1k,stages.2.blocks.6,PHA2,train,sub-09,5919,17,rsa,0.002181021263822913
timm/convnext_small.fb_in1k,stages.2.blocks.6,PHA3,train,sub-09,5919,104,rsa,0.01562234852463007
timm/convnext_small.fb_in1k,stages.2.blocks.6,PH,train,sub-09,5919,258,rsa,0.037049707025289536
timm/convnext_small.fb_in1k,stages.2.blocks.9,V1,train,sub-09,5919,641,rsa,0.04877183213829994
timm/convnext_small.fb_in1k,stages.2.blocks.9,V2,train,sub-09,5919,754,rsa,0.0482989139854908
timm/convnext_small.fb_in1k,stages.2.blocks.9,V3,train,sub-09,5919,575,rsa,0.038200151175260544
timm/convnext_small.fb_in1k,stages.2.blocks.9,V4,train,sub-09,5919,616,rsa,0.046887725591659546
timm/convnext_small.fb_in1k,stages.2.blocks.9,V3A,train,sub-09,5919,270,rsa,0.024290351197123528
timm/convnext_small.fb_in1k,stages.2.blocks.9,V3B,train,sub-09,5919,148,rsa,0.019002940505743027
timm/convnext_small.fb_in1k,stages.2.blocks.9,V6,train,sub-09,5919,104,rsa,0.010923742316663265
timm/convnext_small.fb_in1k,stages.2.blocks.9,V6A,train,sub-09,5919,85,rsa,0.0204380564391613
timm/convnext_small.fb_in1k,stages.2.blocks.9,V7,train,sub-09,5919,87,rsa,0.02869878150522709
timm/convnext_small.fb_in1k,stages.2.blocks.9,V8,train,sub-09,5919,101,rsa,0.02916109375655651
timm/convnext_small.fb_in1k,stages.2.blocks.9,FFC,train,sub-09,5919,263,rsa,0.04512675851583481
timm/convnext_small.fb_in1k,stages.2.blocks.9,PIT,train,sub-09,5919,123,rsa,0.030269291251897812
timm/convnext_small.fb_in1k,stages.2.blocks.9,IPS1,train,sub-09,5919,243,rsa,0.02276165783405304
timm/convnext_small.fb_in1k,stages.2.blocks.9,MST,train,sub-09,5919,149,rsa,0.03515136241912842
