model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_small.fb_in1k,stages.2.blocks.4,PIT,train,sub-05,5919,107,rsa,0.019811853766441345
timm/convnext_small.fb_in1k,stages.2.blocks.4,IPS1,train,sub-05,5919,236,rsa,0.01759175956249237
timm/convnext_small.fb_in1k,stages.2.blocks.4,MST,train,sub-05,5919,144,rsa,0.018712736666202545
timm/convnext_small.fb_in1k,stages.2.blocks.4,MT,train,sub-05,5919,100,rsa,0.025154318660497665
timm/convnext_small.fb_in1k,stages.2.blocks.4,FST,train,sub-05,5919,172,rsa,0.03399201110005379
timm/convnext_small.fb_in1k,stages.2.blocks.4,LO1,train,sub-05,5919,80,rsa,0.029149699956178665
timm/convnext_small.fb_in1k,stages.2.blocks.4,LO2,train,sub-05,5919,61,rsa,0.01775634102523327
timm/convnext_small.fb_in1k,stages.2.blocks.4,LO3,train,sub-05,5919,123,rsa,0.024658827111124992
timm/convnext_small.fb_in1k,stages.2.blocks.4,V7,train,sub-05,5919,83,rsa,0.008132124319672585
timm/convnext_small.fb_in1k,stages.2.blocks.4,IP0,train,sub-05,5919,192,rsa,0.0123035479336977
timm/convnext_small.fb_in1k,stages.2.blocks.4,IP1,train,sub-05,5919,46,rsa,0.0033942328300327063
timm/convnext_small.fb_in1k,stages.2.blocks.4,MIP,train,sub-05,5919,256,rsa,0.0128780547529459
timm/convnext_small.fb_in1k,stages.2.blocks.4,VIP,train,sub-05,5919,189,rsa,0.010802572593092918
timm/convnext_small.fb_in1k,stages.2.blocks.4,LIPd,train,sub-05,5919,38,rsa,0.006541682872921228
timm/convnext_small.fb_in1k,stages.2.blocks.4,LIPv,train,sub-05,5919,208,rsa,0.005376397632062435
timm/convnext_small.fb_in1k,stages.2.blocks.4,AIP,train,sub-05,5919,260,rsa,0.0011256184661760926
timm/convnext_small.fb_in1k,stages.2.blocks.4,7Pm,train,sub-05,5919,7,rsa,0.0030481116846203804
timm/convnext_small.fb_in1k,stages.2.blocks.4,7PL,train,sub-05,5919,91,rsa,0.005684023257344961
timm/convnext_small.fb_in1k,stages.2.blocks.4,7PC,train,sub-05,5919,184,rsa,0.00332201411947608
timm/convnext_small.fb_in1k,stages.2.blocks.4,7Am,train,sub-05,5919,120,rsa,0.005379844922572374
timm/convnext_small.fb_in1k,stages.2.blocks.4,7AL,train,sub-05,5919,235,rsa,0.004339041654020548
timm/convnext_small.fb_in1k,stages.2.blocks.4,VVC,train,sub-05,5919,174,rsa,0.02137570269405842
timm/convnext_small.fb_in1k,stages.2.blocks.4,VMV2,train,sub-05,5919,117,rsa,0.027463780716061592
timm/convnext_small.fb_in1k,stages.2.blocks.4,VMV3,train,sub-05,5919,106,rsa,0.018327100202441216
timm/convnext_small.fb_in1k,stages.2.blocks.4,VMV1,train,sub-05,5919,43,rsa,0.014454609714448452
timm/convnext_small.fb_in1k,stages.2.blocks.4,PHA2,train,sub-05,5919,50,rsa,0.011663545854389668
timm/convnext_small.fb_in1k,stages.2.blocks.4,PHA3,train,sub-05,5919,147,rsa,0.0230384673923254
timm/convnext_small.fb_in1k,stages.2.blocks.4,PH,train,sub-05,5919,359,rsa,0.04170429706573486
timm/convnext_small.fb_in1k,stages.2.blocks.6,V1,train,sub-05,5919,608,rsa,0.03584176301956177
timm/convnext_small.fb_in1k,stages.2.blocks.6,V2,train,sub-05,5919,559,rsa,0.038660161197185516
timm/convnext_small.fb_in1k,stages.2.blocks.6,V3,train,sub-05,5919,451,rsa,0.024131551384925842
timm/convnext_small.fb_in1k,stages.2.blocks.6,V4,train,sub-05,5919,564,rsa,0.03208016976714134
timm/convnext_small.fb_in1k,stages.2.blocks.6,V3A,train,sub-05,5919,224,rsa,0.02404574491083622
timm/convnext_small.fb_in1k,stages.2.blocks.6,V3B,train,sub-05,5919,136,rsa,0.014766070991754532
timm/convnext_small.fb_in1k,stages.2.blocks.6,V6,train,sub-05,5919,115,rsa,0.01907503604888916
timm/convnext_small.fb_in1k,stages.2.blocks.6,V6A,train,sub-05,5919,85,rsa,0.013600275851786137
timm/convnext_small.fb_in1k,stages.2.blocks.6,V7,train,sub-05,5919,83,rsa,0.008534503169357777
timm/convnext_small.fb_in1k,stages.2.blocks.6,V8,train,sub-05,5919,110,rsa,0.02511630952358246
timm/convnext_small.fb_in1k,stages.2.blocks.6,FFC,train,sub-05,5919,263,rsa,0.027990935370326042
timm/convnext_small.fb_in1k,stages.2.blocks.6,PIT,train,sub-05,5919,107,rsa,0.02073436602950096
timm/convnext_small.fb_in1k,stages.2.blocks.6,IPS1,train,sub-05,5919,236,rsa,0.017556456848978996
timm/convnext_small.fb_in1k,stages.2.blocks.6,MST,train,sub-05,5919,144,rsa,0.01979188248515129
timm/convnext_small.fb_in1k,stages.2.blocks.6,MT,train,sub-05,5919,100,rsa,0.02599349059164524
timm/convnext_small.fb_in1k,stages.2.blocks.6,FST,train,sub-05,5919,172,rsa,0.03547878935933113
timm/convnext_small.fb_in1k,stages.2.blocks.6,LO1,train,sub-05,5919,80,rsa,0.029113559052348137
timm/convnext_small.fb_in1k,stages.2.blocks.6,LO2,train,sub-05,5919,61,rsa,0.018651675432920456
timm/convnext_small.fb_in1k,stages.2.blocks.6,LO3,train,sub-05,5919,123,rsa,0.02490236610174179
timm/convnext_small.fb_in1k,stages.2.blocks.6,V7,train,sub-05,5919,83,rsa,0.008534503169357777
timm/convnext_small.fb_in1k,stages.2.blocks.6,IP0,train,sub-05,5919,192,rsa,0.01269435416907072
timm/convnext_small.fb_in1k,stages.2.blocks.6,IP1,train,sub-05,5919,46,rsa,0.0037932577542960644
timm/convnext_small.fb_in1k,stages.2.blocks.6,MIP,train,sub-05,5919,256,rsa,0.012612934224307537
timm/convnext_small.fb_in1k,stages.2.blocks.6,VIP,train,sub-05,5919,189,rsa,0.01029949076473713
timm/convnext_small.fb_in1k,stages.2.blocks.6,LIPd,train,sub-05,5919,38,rsa,0.007002661470323801
timm/convnext_small.fb_in1k,stages.2.blocks.6,LIPv,train,sub-05,5919,208,rsa,0.005489933304488659
timm/convnext_small.fb_in1k,stages.2.blocks.6,AIP,train,sub-05,5919,260,rsa,0.0015036570839583874
timm/convnext_small.fb_in1k,stages.2.blocks.6,7Pm,train,sub-05,5919,7,rsa,0.003026810009032488
timm/convnext_small.fb_in1k,stages.2.blocks.6,7PL,train,sub-05,5919,91,rsa,0.005998447071760893
timm/convnext_small.fb_in1k,stages.2.blocks.6,7PC,train,sub-05,5919,184,rsa,0.0032342637423425913
timm/convnext_small.fb_in1k,stages.2.blocks.6,7Am,train,sub-05,5919,120,rsa,0.005365891382098198
timm/convnext_small.fb_in1k,stages.2.blocks.6,7AL,train,sub-05,5919,235,rsa,0.004484890028834343
timm/convnext_small.fb_in1k,stages.2.blocks.6,VVC,train,sub-05,5919,174,rsa,0.02116291970014572
timm/convnext_small.fb_in1k,stages.2.blocks.6,VMV2,train,sub-05,5919,117,rsa,0.02854592725634575
timm/convnext_small.fb_in1k,stages.2.blocks.6,VMV3,train,sub-05,5919,106,rsa,0.019980041310191154
timm/convnext_small.fb_in1k,stages.2.blocks.6,VMV1,train,sub-05,5919,43,rsa,0.01505796518176794
timm/convnext_small.fb_in1k,stages.2.blocks.6,PHA2,train,sub-05,5919,50,rsa,0.011445676907896996
timm/convnext_small.fb_in1k,stages.2.blocks.6,PHA3,train,sub-05,5919,147,rsa,0.02236550860106945
timm/convnext_small.fb_in1k,stages.2.blocks.6,PH,train,sub-05,5919,359,rsa,0.04373596981167793
timm/convnext_small.fb_in1k,stages.2.blocks.9,V1,train,sub-05,5919,608,rsa,0.034551747143268585
timm/convnext_small.fb_in1k,stages.2.blocks.9,V2,train,sub-05,5919,559,rsa,0.03820221498608589
timm/convnext_small.fb_in1k,stages.2.blocks.9,V3,train,sub-05,5919,451,rsa,0.02462971955537796
timm/convnext_small.fb_in1k,stages.2.blocks.9,V4,train,sub-05,5919,564,rsa,0.03293551132082939
timm/convnext_small.fb_in1k,stages.2.blocks.9,V3A,train,sub-05,5919,224,rsa,0.02490520291030407
timm/convnext_small.fb_in1k,stages.2.blocks.9,V3B,train,sub-05,5919,136,rsa,0.01630426198244095
timm/convnext_small.fb_in1k,stages.2.blocks.9,V6,train,sub-05,5919,115,rsa,0.019685838371515274
timm/convnext_small.fb_in1k,stages.2.blocks.9,V6A,train,sub-05,5919,85,rsa,0.014727397821843624
timm/convnext_small.fb_in1k,stages.2.blocks.9,V7,train,sub-05,5919,83,rsa,0.009681875817477703
timm/convnext_small.fb_in1k,stages.2.blocks.9,V8,train,sub-05,5919,110,rsa,0.02467856928706169
timm/convnext_small.fb_in1k,stages.2.blocks.9,FFC,train,sub-05,5919,263,rsa,0.02874019183218479
timm/convnext_small.fb_in1k,stages.2.blocks.9,PIT,train,sub-05,5919,107,rsa,0.022884881123900414
timm/convnext_small.fb_in1k,stages.2.blocks.9,IPS1,train,sub-05,5919,236,rsa,0.017870787531137466
timm/convnext_small.fb_in1k,stages.2.blocks.9,MST,train,sub-05,5919,144,rsa,0.02137148380279541
