model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO2,train,sub-02,5919,82,rsa,0.012383628636598587
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO3,train,sub-02,5919,124,rsa,0.020705202594399452
timm/convnext_small.fb_in1k,stages.0.blocks.0,V7,train,sub-02,5919,88,rsa,0.020293893292546272
timm/convnext_small.fb_in1k,stages.0.blocks.0,IP0,train,sub-02,5919,151,rsa,0.008665108121931553
timm/convnext_small.fb_in1k,stages.0.blocks.0,IP1,train,sub-02,5919,78,rsa,0.003403731621801853
timm/convnext_small.fb_in1k,stages.0.blocks.0,MIP,train,sub-02,5919,198,rsa,0.004227308090776205
timm/convnext_small.fb_in1k,stages.0.blocks.0,VIP,train,sub-02,5919,200,rsa,0.005360960029065609
timm/convnext_small.fb_in1k,stages.0.blocks.0,LIPd,train,sub-02,5919,106,rsa,0.006379150319844484
timm/convnext_small.fb_in1k,stages.0.blocks.0,LIPv,train,sub-02,5919,239,rsa,0.00782820861786604
timm/convnext_small.fb_in1k,stages.0.blocks.0,AIP,train,sub-02,5919,381,rsa,0.0022506266832351685
timm/convnext_small.fb_in1k,stages.0.blocks.0,7Pm,train,sub-02,5919,37,rsa,0.0021973946131765842
timm/convnext_small.fb_in1k,stages.0.blocks.0,7PL,train,sub-02,5919,38,rsa,0.0026145800948143005
timm/convnext_small.fb_in1k,stages.0.blocks.0,7PC,train,sub-02,5919,234,rsa,0.0034612170420587063
timm/convnext_small.fb_in1k,stages.0.blocks.0,7Am,train,sub-02,5919,232,rsa,0.001739601488225162
timm/convnext_small.fb_in1k,stages.0.blocks.0,7AL,train,sub-02,5919,259,rsa,0.0009630730492062867
timm/convnext_small.fb_in1k,stages.0.blocks.0,VVC,train,sub-02,5919,159,rsa,0.01565897837281227
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV2,train,sub-02,5919,124,rsa,0.01829693280160427
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV3,train,sub-02,5919,113,rsa,0.015133438631892204
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV1,train,sub-02,5919,84,rsa,0.01213301345705986
timm/convnext_small.fb_in1k,stages.0.blocks.0,PHA2,train,sub-02,5919,29,rsa,0.004098645411431789
timm/convnext_small.fb_in1k,stages.0.blocks.0,PHA3,train,sub-02,5919,147,rsa,0.005922522861510515
timm/convnext_small.fb_in1k,stages.0.blocks.0,PH,train,sub-02,5919,360,rsa,0.013113889843225479
timm/convnext_small.fb_in1k,stages.0.blocks.2,V1,train,sub-02,5919,435,rsa,0.030217139050364494
timm/convnext_small.fb_in1k,stages.0.blocks.2,V2,train,sub-02,5919,567,rsa,0.020473668351769447
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3,train,sub-02,5919,538,rsa,0.013233107514679432
timm/convnext_small.fb_in1k,stages.0.blocks.2,V4,train,sub-02,5919,630,rsa,0.011484730988740921
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3A,train,sub-02,5919,273,rsa,0.010857165791094303
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3B,train,sub-02,5919,148,rsa,0.00966447964310646
timm/convnext_small.fb_in1k,stages.0.blocks.2,V6,train,sub-02,5919,147,rsa,0.0032509751617908478
timm/convnext_small.fb_in1k,stages.0.blocks.2,V6A,train,sub-02,5919,82,rsa,0.004999123048037291
timm/convnext_small.fb_in1k,stages.0.blocks.2,V7,train,sub-02,5919,88,rsa,0.011141959577798843
timm/convnext_small.fb_in1k,stages.0.blocks.2,V8,train,sub-02,5919,105,rsa,0.01370399072766304
timm/convnext_small.fb_in1k,stages.0.blocks.2,FFC,train,sub-02,5919,269,rsa,0.009742308408021927
timm/convnext_small.fb_in1k,stages.0.blocks.2,PIT,train,sub-02,5919,110,rsa,0.0058416202664375305
timm/convnext_small.fb_in1k,stages.0.blocks.2,IPS1,train,sub-02,5919,212,rsa,0.006844235584139824
timm/convnext_small.fb_in1k,stages.0.blocks.2,MST,train,sub-02,5919,149,rsa,0.013013890013098717
timm/convnext_small.fb_in1k,stages.0.blocks.2,MT,train,sub-02,5919,99,rsa,0.013507872819900513
timm/convnext_small.fb_in1k,stages.0.blocks.2,FST,train,sub-02,5919,171,rsa,0.018801748752593994
timm/convnext_small.fb_in1k,stages.0.blocks.2,LO1,train,sub-02,5919,78,rsa,0.006627887953072786
timm/convnext_small.fb_in1k,stages.0.blocks.2,LO2,train,sub-02,5919,82,rsa,0.008080441504716873
timm/convnext_small.fb_in1k,stages.0.blocks.2,LO3,train,sub-02,5919,124,rsa,0.00978573877364397
timm/convnext_small.fb_in1k,stages.0.blocks.2,V7,train,sub-02,5919,88,rsa,0.011141959577798843
timm/convnext_small.fb_in1k,stages.0.blocks.2,IP0,train,sub-02,5919,151,rsa,0.0071283248253166676
timm/convnext_small.fb_in1k,stages.0.blocks.2,IP1,train,sub-02,5919,78,rsa,0.001934091909788549
timm/convnext_small.fb_in1k,stages.0.blocks.2,MIP,train,sub-02,5919,198,rsa,0.003499489277601242
timm/convnext_small.fb_in1k,stages.0.blocks.2,VIP,train,sub-02,5919,200,rsa,0.0027703929226845503
timm/convnext_small.fb_in1k,stages.0.blocks.2,LIPd,train,sub-02,5919,106,rsa,0.003907599486410618
timm/convnext_small.fb_in1k,stages.0.blocks.2,LIPv,train,sub-02,5919,239,rsa,0.0024836088996380568
timm/convnext_small.fb_in1k,stages.0.blocks.2,AIP,train,sub-02,5919,381,rsa,0.0013270487543195486
timm/convnext_small.fb_in1k,stages.0.blocks.2,7Pm,train,sub-02,5919,37,rsa,0.0010962150990962982
timm/convnext_small.fb_in1k,stages.0.blocks.2,7PL,train,sub-02,5919,38,rsa,0.0014055314240977168
timm/convnext_small.fb_in1k,stages.0.blocks.2,7PC,train,sub-02,5919,234,rsa,0.0022275778464972973
timm/convnext_small.fb_in1k,stages.0.blocks.2,7Am,train,sub-02,5919,232,rsa,-0.0013972806045785546
timm/convnext_small.fb_in1k,stages.0.blocks.2,7AL,train,sub-02,5919,259,rsa,0.0009691495797596872
timm/convnext_small.fb_in1k,stages.0.blocks.2,VVC,train,sub-02,5919,159,rsa,0.00846578273922205
timm/convnext_small.fb_in1k,stages.0.blocks.2,VMV2,train,sub-02,5919,124,rsa,0.013751734979450703
timm/convnext_small.fb_in1k,stages.0.blocks.2,VMV3,train,sub-02,5919,113,rsa,0.009946051985025406
timm/convnext_small.fb_in1k,stages.0.blocks.2,VMV1,train,sub-02,5919,84,rsa,0.005009463522583246
timm/convnext_small.fb_in1k,stages.0.blocks.2,PHA2,train,sub-02,5919,29,rsa,0.0027163883205503225
timm/convnext_small.fb_in1k,stages.0.blocks.2,PHA3,train,sub-02,5919,147,rsa,0.004416255280375481
timm/convnext_small.fb_in1k,stages.0.blocks.2,PH,train,sub-02,5919,360,rsa,0.006684303283691406
timm/convnext_small.fb_in1k,stages.1.blocks.2,V1,train,sub-02,5919,435,rsa,0.059297554194927216
timm/convnext_small.fb_in1k,stages.1.blocks.2,V2,train,sub-02,5919,567,rsa,0.039405032992362976
timm/convnext_small.fb_in1k,stages.1.blocks.2,V3,train,sub-02,5919,538,rsa,0.028040233999490738
timm/convnext_small.fb_in1k,stages.1.blocks.2,V4,train,sub-02,5919,630,rsa,0.020967958495020866
timm/convnext_small.fb_in1k,stages.1.blocks.2,V3A,train,sub-02,5919,273,rsa,0.00978758279234171
timm/convnext_small.fb_in1k,stages.1.blocks.2,V3B,train,sub-02,5919,148,rsa,0.00912864226847887
timm/convnext_small.fb_in1k,stages.1.blocks.2,V6,train,sub-02,5919,147,rsa,0.003505491418763995
timm/convnext_small.fb_in1k,stages.1.blocks.2,V6A,train,sub-02,5919,82,rsa,0.002399937016889453
timm/convnext_small.fb_in1k,stages.1.blocks.2,V7,train,sub-02,5919,88,rsa,0.007374151144176722
timm/convnext_small.fb_in1k,stages.1.blocks.2,V8,train,sub-02,5919,105,rsa,0.01731405034661293
timm/convnext_small.fb_in1k,stages.1.blocks.2,FFC,train,sub-02,5919,269,rsa,0.008324828930199146
timm/convnext_small.fb_in1k,stages.1.blocks.2,PIT,train,sub-02,5919,110,rsa,0.006125189829617739
timm/convnext_small.fb_in1k,stages.1.blocks.2,IPS1,train,sub-02,5919,212,rsa,0.005955370608717203
timm/convnext_small.fb_in1k,stages.1.blocks.2,MST,train,sub-02,5919,149,rsa,0.012748008593916893
timm/convnext_small.fb_in1k,stages.1.blocks.2,MT,train,sub-02,5919,99,rsa,0.012348187156021595
timm/convnext_small.fb_in1k,stages.1.blocks.2,FST,train,sub-02,5919,171,rsa,0.013967598788440228
timm/convnext_small.fb_in1k,stages.1.blocks.2,LO1,train,sub-02,5919,78,rsa,0.0070806099101901054
timm/convnext_small.fb_in1k,stages.1.blocks.2,LO2,train,sub-02,5919,82,rsa,0.009510442614555359
timm/convnext_small.fb_in1k,stages.1.blocks.2,LO3,train,sub-02,5919,124,rsa,0.0077165039256215096
timm/convnext_small.fb_in1k,stages.1.blocks.2,V7,train,sub-02,5919,88,rsa,0.007374151144176722
timm/convnext_small.fb_in1k,stages.1.blocks.2,IP0,train,sub-02,5919,151,rsa,0.006334119942039251
timm/convnext_small.fb_in1k,stages.1.blocks.2,IP1,train,sub-02,5919,78,rsa,0.001004288555122912
timm/convnext_small.fb_in1k,stages.1.blocks.2,MIP,train,sub-02,5919,198,rsa,0.003329694736748934
timm/convnext_small.fb_in1k,stages.1.blocks.2,VIP,train,sub-02,5919,200,rsa,0.0018315856577828526
timm/convnext_small.fb_in1k,stages.1.blocks.2,LIPd,train,sub-02,5919,106,rsa,0.0027737831696867943
timm/convnext_small.fb_in1k,stages.1.blocks.2,LIPv,train,sub-02,5919,239,rsa,0.0011783692752942443
timm/convnext_small.fb_in1k,stages.1.blocks.2,AIP,train,sub-02,5919,381,rsa,0.001682937960140407
timm/convnext_small.fb_in1k,stages.1.blocks.2,7Pm,train,sub-02,5919,37,rsa,0.0009841880528256297
timm/convnext_small.fb_in1k,stages.1.blocks.2,7PL,train,sub-02,5919,38,rsa,0.0009089290397241712
timm/convnext_small.fb_in1k,stages.1.blocks.2,7PC,train,sub-02,5919,234,rsa,0.0022247673477977514
timm/convnext_small.fb_in1k,stages.1.blocks.2,7Am,train,sub-02,5919,232,rsa,-0.0003972258127760142
timm/convnext_small.fb_in1k,stages.1.blocks.2,7AL,train,sub-02,5919,259,rsa,0.0005032672197557986
timm/convnext_small.fb_in1k,stages.1.blocks.2,VVC,train,sub-02,5919,159,rsa,0.007726285140961409
timm/convnext_small.fb_in1k,stages.1.blocks.2,VMV2,train,sub-02,5919,124,rsa,0.009916681796312332
timm/convnext_small.fb_in1k,stages.1.blocks.2,VMV3,train,sub-02,5919,113,rsa,0.0081105288118124
timm/convnext_small.fb_in1k,stages.1.blocks.2,VMV1,train,sub-02,5919,84,rsa,0.004556148312985897
timm/convnext_small.fb_in1k,stages.1.blocks.2,PHA2,train,sub-02,5919,29,rsa,0.0021437641698867083
timm/convnext_small.fb_in1k,stages.1.blocks.2,PHA3,train,sub-02,5919,147,rsa,0.003474261611700058
timm/convnext_small.fb_in1k,stages.1.blocks.2,PH,train,sub-02,5919,360,rsa,0.004644892644137144
timm/convnext_small.fb_in1k,stages.2.blocks.1,V1,train,sub-02,5919,435,rsa,0.0715736597776413
timm/convnext_small.fb_in1k,stages.2.blocks.1,V2,train,sub-02,5919,567,rsa,0.04937686771154404
timm/convnext_small.fb_in1k,stages.2.blocks.1,V3,train,sub-02,5919,538,rsa,0.04070962220430374
timm/convnext_small.fb_in1k,stages.2.blocks.1,V4,train,sub-02,5919,630,rsa,0.038582999259233475
timm/convnext_small.fb_in1k,stages.2.blocks.1,V3A,train,sub-02,5919,273,rsa,0.030669527128338814
timm/convnext_small.fb_in1k,stages.2.blocks.1,V3B,train,sub-02,5919,148,rsa,0.030691970139741898
timm/convnext_small.fb_in1k,stages.2.blocks.1,V6,train,sub-02,5919,147,rsa,0.027858588844537735
timm/convnext_small.fb_in1k,stages.2.blocks.1,V6A,train,sub-02,5919,82,rsa,0.01894707791507244
timm/convnext_small.fb_in1k,stages.2.blocks.1,V7,train,sub-02,5919,88,rsa,0.03508869558572769
timm/convnext_small.fb_in1k,stages.2.blocks.1,V8,train,sub-02,5919,105,rsa,0.039574455469846725
timm/convnext_small.fb_in1k,stages.2.blocks.1,FFC,train,sub-02,5919,269,rsa,0.030238211154937744
timm/convnext_small.fb_in1k,stages.2.blocks.1,PIT,train,sub-02,5919,110,rsa,0.02066734805703163
timm/convnext_small.fb_in1k,stages.2.blocks.1,IPS1,train,sub-02,5919,212,rsa,0.021746991202235222
timm/convnext_small.fb_in1k,stages.2.blocks.1,MST,train,sub-02,5919,149,rsa,0.039940234273672104
timm/convnext_small.fb_in1k,stages.2.blocks.1,MT,train,sub-02,5919,99,rsa,0.04827313870191574
timm/convnext_small.fb_in1k,stages.2.blocks.1,FST,train,sub-02,5919,171,rsa,0.052292898297309875
timm/convnext_small.fb_in1k,stages.2.blocks.1,LO1,train,sub-02,5919,78,rsa,0.026292378082871437
timm/convnext_small.fb_in1k,stages.2.blocks.1,LO2,train,sub-02,5919,82,rsa,0.02688678726553917
timm/convnext_small.fb_in1k,stages.2.blocks.1,LO3,train,sub-02,5919,124,rsa,0.036980681121349335
timm/convnext_small.fb_in1k,stages.2.blocks.1,V7,train,sub-02,5919,88,rsa,0.03508869558572769
timm/convnext_small.fb_in1k,stages.2.blocks.1,IP0,train,sub-02,5919,151,rsa,0.019332965835928917
timm/convnext_small.fb_in1k,stages.2.blocks.1,IP1,train,sub-02,5919,78,rsa,0.008386361412703991
timm/convnext_small.fb_in1k,stages.2.blocks.1,MIP,train,sub-02,5919,198,rsa,0.010129271075129509
timm/convnext_small.fb_in1k,stages.2.blocks.1,VIP,train,sub-02,5919,200,rsa,0.011578627862036228
timm/convnext_small.fb_in1k,stages.2.blocks.1,LIPd,train,sub-02,5919,106,rsa,0.010962632484734058
timm/convnext_small.fb_in1k,stages.2.blocks.1,LIPv,train,sub-02,5919,239,rsa,0.01326140109449625
timm/convnext_small.fb_in1k,stages.2.blocks.1,AIP,train,sub-02,5919,381,rsa,0.005485778208822012
timm/convnext_small.fb_in1k,stages.2.blocks.1,7Pm,train,sub-02,5919,37,rsa,0.004992068279534578
timm/convnext_small.fb_in1k,stages.2.blocks.1,7PL,train,sub-02,5919,38,rsa,0.004902064800262451
timm/convnext_small.fb_in1k,stages.2.blocks.1,7PC,train,sub-02,5919,234,rsa,0.007570058107376099
timm/convnext_small.fb_in1k,stages.2.blocks.1,7Am,train,sub-02,5919,232,rsa,0.003757527796551585
timm/convnext_small.fb_in1k,stages.2.blocks.1,7AL,train,sub-02,5919,259,rsa,0.004198265261948109
timm/convnext_small.fb_in1k,stages.2.blocks.1,VVC,train,sub-02,5919,159,rsa,0.02877199277281761
timm/convnext_small.fb_in1k,stages.2.blocks.1,VMV2,train,sub-02,5919,124,rsa,0.03499990329146385
timm/convnext_small.fb_in1k,stages.2.blocks.1,VMV3,train,sub-02,5919,113,rsa,0.03149924799799919
timm/convnext_small.fb_in1k,stages.2.blocks.1,VMV1,train,sub-02,5919,84,rsa,0.02414068579673767
timm/convnext_small.fb_in1k,stages.2.blocks.1,PHA2,train,sub-02,5919,29,rsa,0.006950192153453827
timm/convnext_small.fb_in1k,stages.2.blocks.1,PHA3,train,sub-02,5919,147,rsa,0.013714561238884926
timm/convnext_small.fb_in1k,stages.2.blocks.1,PH,train,sub-02,5919,360,rsa,0.024310307577252388
timm/convnext_small.fb_in1k,stages.2.blocks.4,V1,train,sub-02,5919,435,rsa,0.06482527405023575
timm/convnext_small.fb_in1k,stages.2.blocks.4,V2,train,sub-02,5919,567,rsa,0.04751677066087723
timm/convnext_small.fb_in1k,stages.2.blocks.4,V3,train,sub-02,5919,538,rsa,0.03876030817627907
timm/convnext_small.fb_in1k,stages.2.blocks.4,V4,train,sub-02,5919,630,rsa,0.036575865000486374
timm/convnext_small.fb_in1k,stages.2.blocks.4,V3A,train,sub-02,5919,273,rsa,0.027410222217440605
timm/convnext_small.fb_in1k,stages.2.blocks.4,V3B,train,sub-02,5919,148,rsa,0.02859850600361824
timm/convnext_small.fb_in1k,stages.2.blocks.4,V6,train,sub-02,5919,147,rsa,0.02348550409078598
timm/convnext_small.fb_in1k,stages.2.blocks.4,V6A,train,sub-02,5919,82,rsa,0.016363587230443954
timm/convnext_small.fb_in1k,stages.2.blocks.4,V7,train,sub-02,5919,88,rsa,0.031605981290340424
timm/convnext_small.fb_in1k,stages.2.blocks.4,V8,train,sub-02,5919,105,rsa,0.03512910008430481
timm/convnext_small.fb_in1k,stages.2.blocks.4,FFC,train,sub-02,5919,269,rsa,0.02803201787173748
timm/convnext_small.fb_in1k,stages.2.blocks.4,PIT,train,sub-02,5919,110,rsa,0.018940266221761703
timm/convnext_small.fb_in1k,stages.2.blocks.4,IPS1,train,sub-02,5919,212,rsa,0.01932375878095627
timm/convnext_small.fb_in1k,stages.2.blocks.4,MST,train,sub-02,5919,149,rsa,0.03564362972974777
timm/convnext_small.fb_in1k,stages.2.blocks.4,MT,train,sub-02,5919,99,rsa,0.0408707931637764
timm/convnext_small.fb_in1k,stages.2.blocks.4,FST,train,sub-02,5919,171,rsa,0.046245817095041275
timm/convnext_small.fb_in1k,stages.2.blocks.4,LO1,train,sub-02,5919,78,rsa,0.02405128814280033
timm/convnext_small.fb_in1k,stages.2.blocks.4,LO2,train,sub-02,5919,82,rsa,0.02534235268831253
timm/convnext_small.fb_in1k,stages.2.blocks.4,LO3,train,sub-02,5919,124,rsa,0.032344378530979156
timm/convnext_small.fb_in1k,stages.2.blocks.4,V7,train,sub-02,5919,88,rsa,0.031605981290340424
timm/convnext_small.fb_in1k,stages.2.blocks.4,IP0,train,sub-02,5919,151,rsa,0.018517859280109406
timm/convnext_small.fb_in1k,stages.2.blocks.4,IP1,train,sub-02,5919,78,rsa,0.007209463976323605
timm/convnext_small.fb_in1k,stages.2.blocks.4,MIP,train,sub-02,5919,198,rsa,0.009089783765375614
timm/convnext_small.fb_in1k,stages.2.blocks.4,VIP,train,sub-02,5919,200,rsa,0.010076441802084446
timm/convnext_small.fb_in1k,stages.2.blocks.4,LIPd,train,sub-02,5919,106,rsa,0.010589152574539185
timm/convnext_small.fb_in1k,stages.2.blocks.4,LIPv,train,sub-02,5919,239,rsa,0.012050669640302658
timm/convnext_small.fb_in1k,stages.2.blocks.4,AIP,train,sub-02,5919,381,rsa,0.005003228317946196
timm/convnext_small.fb_in1k,stages.2.blocks.4,7Pm,train,sub-02,5919,37,rsa,0.004801412578672171
timm/convnext_small.fb_in1k,stages.2.blocks.4,7PL,train,sub-02,5919,38,rsa,0.004193273838609457
timm/convnext_small.fb_in1k,stages.2.blocks.4,7PC,train,sub-02,5919,234,rsa,0.00654810294508934
timm/convnext_small.fb_in1k,stages.2.blocks.4,7Am,train,sub-02,5919,232,rsa,0.002987514715641737
timm/convnext_small.fb_in1k,stages.2.blocks.4,7AL,train,sub-02,5919,259,rsa,0.0036204562056809664
timm/convnext_small.fb_in1k,stages.2.blocks.4,VVC,train,sub-02,5919,159,rsa,0.02572471834719181
timm/convnext_small.fb_in1k,stages.2.blocks.4,VMV2,train,sub-02,5919,124,rsa,0.03170197829604149
timm/convnext_small.fb_in1k,stages.2.blocks.4,VMV3,train,sub-02,5919,113,rsa,0.028132664039731026
timm/convnext_small.fb_in1k,stages.2.blocks.4,VMV1,train,sub-02,5919,84,rsa,0.02228109911084175
timm/convnext_small.fb_in1k,stages.2.blocks.4,PHA2,train,sub-02,5919,29,rsa,0.00608646497130394
timm/convnext_small.fb_in1k,stages.2.blocks.4,PHA3,train,sub-02,5919,147,rsa,0.01280976738780737
timm/convnext_small.fb_in1k,stages.2.blocks.4,PH,train,sub-02,5919,360,rsa,0.02103637345135212
timm/convnext_small.fb_in1k,stages.2.blocks.6,V1,train,sub-02,5919,435,rsa,0.06545189023017883
timm/convnext_small.fb_in1k,stages.2.blocks.6,V2,train,sub-02,5919,567,rsa,0.04950040206313133
timm/convnext_small.fb_in1k,stages.2.blocks.6,V3,train,sub-02,5919,538,rsa,0.04110647365450859
timm/convnext_small.fb_in1k,stages.2.blocks.6,V4,train,sub-02,5919,630,rsa,0.03921307250857353
timm/convnext_small.fb_in1k,stages.2.blocks.6,V3A,train,sub-02,5919,273,rsa,0.027944291010499
timm/convnext_small.fb_in1k,stages.2.blocks.6,V3B,train,sub-02,5919,148,rsa,0.02982947789132595
timm/convnext_small.fb_in1k,stages.2.blocks.6,V6,train,sub-02,5919,147,rsa,0.023879781365394592
timm/convnext_small.fb_in1k,stages.2.blocks.6,V6A,train,sub-02,5919,82,rsa,0.01652674376964569
timm/convnext_small.fb_in1k,stages.2.blocks.6,V7,train,sub-02,5919,88,rsa,0.03203345090150833
timm/convnext_small.fb_in1k,stages.2.blocks.6,V8,train,sub-02,5919,105,rsa,0.036244865506887436
timm/convnext_small.fb_in1k,stages.2.blocks.6,FFC,train,sub-02,5919,269,rsa,0.029341815039515495
timm/convnext_small.fb_in1k,stages.2.blocks.6,PIT,train,sub-02,5919,110,rsa,0.019695870578289032
timm/convnext_small.fb_in1k,stages.2.blocks.6,IPS1,train,sub-02,5919,212,rsa,0.01973346807062626
timm/convnext_small.fb_in1k,stages.2.blocks.6,MST,train,sub-02,5919,149,rsa,0.03672948107123375
timm/convnext_small.fb_in1k,stages.2.blocks.6,MT,train,sub-02,5919,99,rsa,0.04139163717627525
timm/convnext_small.fb_in1k,stages.2.blocks.6,FST,train,sub-02,5919,171,rsa,0.04663120210170746
timm/convnext_small.fb_in1k,stages.2.blocks.6,LO1,train,sub-02,5919,78,rsa,0.025344286113977432
timm/convnext_small.fb_in1k,stages.2.blocks.6,LO2,train,sub-02,5919,82,rsa,0.027372483164072037
timm/convnext_small.fb_in1k,stages.2.blocks.6,LO3,train,sub-02,5919,124,rsa,0.03387638181447983
timm/convnext_small.fb_in1k,stages.2.blocks.6,V7,train,sub-02,5919,88,rsa,0.03203345090150833
timm/convnext_small.fb_in1k,stages.2.blocks.6,IP0,train,sub-02,5919,151,rsa,0.01947072520852089
timm/convnext_small.fb_in1k,stages.2.blocks.6,IP1,train,sub-02,5919,78,rsa,0.007305720821022987
timm/convnext_small.fb_in1k,stages.2.blocks.6,MIP,train,sub-02,5919,198,rsa,0.009132567793130875
timm/convnext_small.fb_in1k,stages.2.blocks.6,VIP,train,sub-02,5919,200,rsa,0.010340585373342037
timm/convnext_small.fb_in1k,stages.2.blocks.6,LIPd,train,sub-02,5919,106,rsa,0.010920234955847263
timm/convnext_small.fb_in1k,stages.2.blocks.6,LIPv,train,sub-02,5919,239,rsa,0.01230585016310215
timm/convnext_small.fb_in1k,stages.2.blocks.6,AIP,train,sub-02,5919,381,rsa,0.005194894038140774
timm/convnext_small.fb_in1k,stages.2.blocks.6,7Pm,train,sub-02,5919,37,rsa,0.00517985550686717
timm/convnext_small.fb_in1k,stages.2.blocks.6,7PL,train,sub-02,5919,38,rsa,0.004485061392188072
timm/convnext_small.fb_in1k,stages.2.blocks.6,7PC,train,sub-02,5919,234,rsa,0.006624521221965551
timm/convnext_small.fb_in1k,stages.2.blocks.6,7Am,train,sub-02,5919,232,rsa,0.003423438174650073
timm/convnext_small.fb_in1k,stages.2.blocks.6,7AL,train,sub-02,5919,259,rsa,0.0038067775312811136
timm/convnext_small.fb_in1k,stages.2.blocks.6,VVC,train,sub-02,5919,159,rsa,0.026883818209171295
timm/convnext_small.fb_in1k,stages.2.blocks.6,VMV2,train,sub-02,5919,124,rsa,0.03200647607445717
timm/convnext_small.fb_in1k,stages.2.blocks.6,VMV3,train,sub-02,5919,113,rsa,0.027971699833869934
timm/convnext_small.fb_in1k,stages.2.blocks.6,VMV1,train,sub-02,5919,84,rsa,0.02426099218428135
timm/convnext_small.fb_in1k,stages.2.blocks.6,PHA2,train,sub-02,5919,29,rsa,0.005899499636143446
timm/convnext_small.fb_in1k,stages.2.blocks.6,PHA3,train,sub-02,5919,147,rsa,0.013241985812783241
timm/convnext_small.fb_in1k,stages.2.blocks.6,PH,train,sub-02,5919,360,rsa,0.02190704271197319
timm/convnext_small.fb_in1k,stages.2.blocks.9,V1,train,sub-02,5919,435,rsa,0.06204622983932495
timm/convnext_small.fb_in1k,stages.2.blocks.9,V2,train,sub-02,5919,567,rsa,0.050079021602869034
timm/convnext_small.fb_in1k,stages.2.blocks.9,V3,train,sub-02,5919,538,rsa,0.04287807643413544
timm/convnext_small.fb_in1k,stages.2.blocks.9,V4,train,sub-02,5919,630,rsa,0.04286995530128479
timm/convnext_small.fb_in1k,stages.2.blocks.9,V3A,train,sub-02,5919,273,rsa,0.028665877878665924
timm/convnext_small.fb_in1k,stages.2.blocks.9,V3B,train,sub-02,5919,148,rsa,0.03173702582716942
timm/convnext_small.fb_in1k,stages.2.blocks.9,V6,train,sub-02,5919,147,rsa,0.02401522547006607
timm/convnext_small.fb_in1k,stages.2.blocks.9,V6A,train,sub-02,5919,82,rsa,0.016353165730834007
timm/convnext_small.fb_in1k,stages.2.blocks.9,V7,train,sub-02,5919,88,rsa,0.03255634754896164
timm/convnext_small.fb_in1k,stages.2.blocks.9,V8,train,sub-02,5919,105,rsa,0.03705231100320816
timm/convnext_small.fb_in1k,stages.2.blocks.9,FFC,train,sub-02,5919,269,rsa,0.031525418162345886
timm/convnext_small.fb_in1k,stages.2.blocks.9,PIT,train,sub-02,5919,110,rsa,0.021390734240412712
timm/convnext_small.fb_in1k,stages.2.blocks.9,IPS1,train,sub-02,5919,212,rsa,0.021403370425105095
timm/convnext_small.fb_in1k,stages.2.blocks.9,MST,train,sub-02,5919,149,rsa,0.039072904735803604
