model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_small.fb_in1k,stages.0.blocks.2,V8,train,sub-06,5919,107,rsa,0.011562339030206203
timm/convnext_small.fb_in1k,stages.0.blocks.2,FFC,train,sub-06,5919,217,rsa,0.01569017767906189
timm/convnext_small.fb_in1k,stages.0.blocks.2,PIT,train,sub-06,5919,105,rsa,0.009211860597133636
timm/convnext_small.fb_in1k,stages.0.blocks.2,IPS1,train,sub-06,5919,150,rsa,0.004628828726708889
timm/convnext_small.fb_in1k,stages.0.blocks.2,MST,train,sub-06,5919,148,rsa,0.025327470153570175
timm/convnext_small.fb_in1k,stages.0.blocks.2,MT,train,sub-06,5919,95,rsa,0.012194256298244
timm/convnext_small.fb_in1k,stages.0.blocks.2,FST,train,sub-06,5919,174,rsa,0.0177257489413023
timm/convnext_small.fb_in1k,stages.0.blocks.2,LO1,train,sub-06,5919,75,rsa,0.00877163466066122
timm/convnext_small.fb_in1k,stages.0.blocks.2,LO2,train,sub-06,5919,78,rsa,0.0056872135028243065
timm/convnext_small.fb_in1k,stages.0.blocks.2,LO3,train,sub-06,5919,115,rsa,0.012936749495565891
timm/convnext_small.fb_in1k,stages.0.blocks.2,V7,train,sub-06,5919,83,rsa,0.004870645236223936
timm/convnext_small.fb_in1k,stages.0.blocks.2,IP0,train,sub-06,5919,102,rsa,0.00672136340290308
timm/convnext_small.fb_in1k,stages.0.blocks.2,IP1,train,sub-06,5919,14,rsa,-0.0002671196707524359
timm/convnext_small.fb_in1k,stages.0.blocks.2,MIP,train,sub-06,5919,111,rsa,0.004015648737549782
timm/convnext_small.fb_in1k,stages.0.blocks.2,VIP,train,sub-06,5919,150,rsa,0.0008617845014669001
timm/convnext_small.fb_in1k,stages.0.blocks.2,LIPd,train,sub-06,5919,52,rsa,-0.0004281623987480998
timm/convnext_small.fb_in1k,stages.0.blocks.2,LIPv,train,sub-06,5919,205,rsa,0.00462090689688921
timm/convnext_small.fb_in1k,stages.0.blocks.2,AIP,train,sub-06,5919,244,rsa,0.000468792743049562
timm/convnext_small.fb_in1k,stages.0.blocks.2,7Pm,train,sub-06,5919,3,rsa,8.880066161509603e-05
timm/convnext_small.fb_in1k,stages.0.blocks.2,7PL,train,sub-06,5919,24,rsa,-0.0015175037551671267
timm/convnext_small.fb_in1k,stages.0.blocks.2,7PC,train,sub-06,5919,276,rsa,0.0009329111780971289
timm/convnext_small.fb_in1k,stages.0.blocks.2,7Am,train,sub-06,5919,86,rsa,0.00034917177981697023
timm/convnext_small.fb_in1k,stages.0.blocks.2,7AL,train,sub-06,5919,236,rsa,0.002504363190382719
timm/convnext_small.fb_in1k,stages.0.blocks.2,VVC,train,sub-06,5919,202,rsa,0.012215492315590382
timm/convnext_small.fb_in1k,stages.0.blocks.2,VMV2,train,sub-06,5919,69,rsa,0.005549347028136253
timm/convnext_small.fb_in1k,stages.0.blocks.2,VMV3,train,sub-06,5919,103,rsa,0.00973457656800747
timm/convnext_small.fb_in1k,stages.0.blocks.2,VMV1,train,sub-06,5919,21,rsa,0.002180269453674555
timm/convnext_small.fb_in1k,stages.0.blocks.2,PHA2,train,sub-06,5919,49,rsa,0.004657784476876259
timm/convnext_small.fb_in1k,stages.0.blocks.2,PHA3,train,sub-06,5919,156,rsa,0.010504074394702911
timm/convnext_small.fb_in1k,stages.0.blocks.2,PH,train,sub-06,5919,327,rsa,0.014656449668109417
timm/convnext_small.fb_in1k,stages.1.blocks.2,V1,train,sub-06,5919,597,rsa,0.06598968803882599
timm/convnext_small.fb_in1k,stages.1.blocks.2,V2,train,sub-06,5919,631,rsa,0.04139415919780731
timm/convnext_small.fb_in1k,stages.1.blocks.2,V3,train,sub-06,5919,432,rsa,0.03307081013917923
timm/convnext_small.fb_in1k,stages.1.blocks.2,V4,train,sub-06,5919,560,rsa,0.02676740661263466
timm/convnext_small.fb_in1k,stages.1.blocks.2,V3A,train,sub-06,5919,161,rsa,0.0032356546726077795
timm/convnext_small.fb_in1k,stages.1.blocks.2,V3B,train,sub-06,5919,86,rsa,0.003956877160817385
timm/convnext_small.fb_in1k,stages.1.blocks.2,V6,train,sub-06,5919,86,rsa,-0.0011044470593333244
timm/convnext_small.fb_in1k,stages.1.blocks.2,V6A,train,sub-06,5919,73,rsa,0.01683165691792965
timm/convnext_small.fb_in1k,stages.1.blocks.2,V7,train,sub-06,5919,83,rsa,0.004022467415779829
timm/convnext_small.fb_in1k,stages.1.blocks.2,V8,train,sub-06,5919,107,rsa,0.009168379008769989
timm/convnext_small.fb_in1k,stages.1.blocks.2,FFC,train,sub-06,5919,217,rsa,0.015689430758357048
timm/convnext_small.fb_in1k,stages.1.blocks.2,PIT,train,sub-06,5919,105,rsa,0.012413782067596912
timm/convnext_small.fb_in1k,stages.1.blocks.2,IPS1,train,sub-06,5919,150,rsa,0.004173762630671263
timm/convnext_small.fb_in1k,stages.1.blocks.2,MST,train,sub-06,5919,148,rsa,0.021965378895401955
timm/convnext_small.fb_in1k,stages.1.blocks.2,MT,train,sub-06,5919,95,rsa,0.01283970009535551
timm/convnext_small.fb_in1k,stages.1.blocks.2,FST,train,sub-06,5919,174,rsa,0.015345148742198944
timm/convnext_small.fb_in1k,stages.1.blocks.2,LO1,train,sub-06,5919,75,rsa,0.009440806694328785
timm/convnext_small.fb_in1k,stages.1.blocks.2,LO2,train,sub-06,5919,78,rsa,0.007930711843073368
timm/convnext_small.fb_in1k,stages.1.blocks.2,LO3,train,sub-06,5919,115,rsa,0.008452463895082474
timm/convnext_small.fb_in1k,stages.1.blocks.2,V7,train,sub-06,5919,83,rsa,0.004022467415779829
timm/convnext_small.fb_in1k,stages.1.blocks.2,IP0,train,sub-06,5919,102,rsa,0.005518673919141293
timm/convnext_small.fb_in1k,stages.1.blocks.2,IP1,train,sub-06,5919,14,rsa,-0.0005293642170727253
timm/convnext_small.fb_in1k,stages.1.blocks.2,MIP,train,sub-06,5919,111,rsa,0.0032456815242767334
timm/convnext_small.fb_in1k,stages.1.blocks.2,VIP,train,sub-06,5919,150,rsa,-0.0004406065563671291
timm/convnext_small.fb_in1k,stages.1.blocks.2,LIPd,train,sub-06,5919,52,rsa,-0.0017351602436974645
timm/convnext_small.fb_in1k,stages.1.blocks.2,LIPv,train,sub-06,5919,205,rsa,0.004916101228445768
timm/convnext_small.fb_in1k,stages.1.blocks.2,AIP,train,sub-06,5919,244,rsa,0.00031796112307347357
timm/convnext_small.fb_in1k,stages.1.blocks.2,7Pm,train,sub-06,5919,3,rsa,0.000560502870939672
timm/convnext_small.fb_in1k,stages.1.blocks.2,7PL,train,sub-06,5919,24,rsa,-0.001440901542082429
timm/convnext_small.fb_in1k,stages.1.blocks.2,7PC,train,sub-06,5919,276,rsa,0.002059866674244404
timm/convnext_small.fb_in1k,stages.1.blocks.2,7Am,train,sub-06,5919,86,rsa,0.0011775351595133543
timm/convnext_small.fb_in1k,stages.1.blocks.2,7AL,train,sub-06,5919,236,rsa,0.0020431755110621452
timm/convnext_small.fb_in1k,stages.1.blocks.2,VVC,train,sub-06,5919,202,rsa,0.008326832205057144
timm/convnext_small.fb_in1k,stages.1.blocks.2,VMV2,train,sub-06,5919,69,rsa,0.004808225203305483
timm/convnext_small.fb_in1k,stages.1.blocks.2,VMV3,train,sub-06,5919,103,rsa,0.0055543347261846066
timm/convnext_small.fb_in1k,stages.1.blocks.2,VMV1,train,sub-06,5919,21,rsa,0.0018668791744858027
timm/convnext_small.fb_in1k,stages.1.blocks.2,PHA2,train,sub-06,5919,49,rsa,0.004322781693190336
timm/convnext_small.fb_in1k,stages.1.blocks.2,PHA3,train,sub-06,5919,156,rsa,0.008549820631742477
timm/convnext_small.fb_in1k,stages.1.blocks.2,PH,train,sub-06,5919,327,rsa,0.013472933322191238
timm/convnext_small.fb_in1k,stages.2.blocks.1,V1,train,sub-06,5919,597,rsa,0.07790575176477432
timm/convnext_small.fb_in1k,stages.2.blocks.1,V2,train,sub-06,5919,631,rsa,0.05094873905181885
timm/convnext_small.fb_in1k,stages.2.blocks.1,V3,train,sub-06,5919,432,rsa,0.04151596873998642
timm/convnext_small.fb_in1k,stages.2.blocks.1,V4,train,sub-06,5919,560,rsa,0.0505405068397522
timm/convnext_small.fb_in1k,stages.2.blocks.1,V3A,train,sub-06,5919,161,rsa,0.017140038311481476
timm/convnext_small.fb_in1k,stages.2.blocks.1,V3B,train,sub-06,5919,86,rsa,0.016105417162179947
timm/convnext_small.fb_in1k,stages.2.blocks.1,V6,train,sub-06,5919,86,rsa,0.03200020268559456
timm/convnext_small.fb_in1k,stages.2.blocks.1,V6A,train,sub-06,5919,73,rsa,0.04921572282910347
timm/convnext_small.fb_in1k,stages.2.blocks.1,V7,train,sub-06,5919,83,rsa,0.017809297889471054
timm/convnext_small.fb_in1k,stages.2.blocks.1,V8,train,sub-06,5919,107,rsa,0.04096531867980957
timm/convnext_small.fb_in1k,stages.2.blocks.1,FFC,train,sub-06,5919,217,rsa,0.04688941314816475
timm/convnext_small.fb_in1k,stages.2.blocks.1,PIT,train,sub-06,5919,105,rsa,0.027561571449041367
timm/convnext_small.fb_in1k,stages.2.blocks.1,IPS1,train,sub-06,5919,150,rsa,0.015472402796149254
timm/convnext_small.fb_in1k,stages.2.blocks.1,MST,train,sub-06,5919,148,rsa,0.06862606108188629
timm/convnext_small.fb_in1k,stages.2.blocks.1,MT,train,sub-06,5919,95,rsa,0.04373079538345337
timm/convnext_small.fb_in1k,stages.2.blocks.1,FST,train,sub-06,5919,174,rsa,0.04605786129832268
timm/convnext_small.fb_in1k,stages.2.blocks.1,LO1,train,sub-06,5919,75,rsa,0.03627925366163254
timm/convnext_small.fb_in1k,stages.2.blocks.1,LO2,train,sub-06,5919,78,rsa,0.02040749415755272
timm/convnext_small.fb_in1k,stages.2.blocks.1,LO3,train,sub-06,5919,115,rsa,0.038059305399656296
timm/convnext_small.fb_in1k,stages.2.blocks.1,V7,train,sub-06,5919,83,rsa,0.017809297889471054
timm/convnext_small.fb_in1k,stages.2.blocks.1,IP0,train,sub-06,5919,102,rsa,0.020953604951500893
timm/convnext_small.fb_in1k,stages.2.blocks.1,IP1,train,sub-06,5919,14,rsa,0.0003826511383522302
timm/convnext_small.fb_in1k,stages.2.blocks.1,MIP,train,sub-06,5919,111,rsa,0.01904274709522724
timm/convnext_small.fb_in1k,stages.2.blocks.1,VIP,train,sub-06,5919,150,rsa,0.013827946037054062
timm/convnext_small.fb_in1k,stages.2.blocks.1,LIPd,train,sub-06,5919,52,rsa,0.0018817578675225377
timm/convnext_small.fb_in1k,stages.2.blocks.1,LIPv,train,sub-06,5919,205,rsa,0.015356411226093769
timm/convnext_small.fb_in1k,stages.2.blocks.1,AIP,train,sub-06,5919,244,rsa,0.004261644557118416
timm/convnext_small.fb_in1k,stages.2.blocks.1,7Pm,train,sub-06,5919,3,rsa,-4.433348658494651e-05
timm/convnext_small.fb_in1k,stages.2.blocks.1,7PL,train,sub-06,5919,24,rsa,0.003062178147956729
timm/convnext_small.fb_in1k,stages.2.blocks.1,7PC,train,sub-06,5919,276,rsa,0.009128935635089874
timm/convnext_small.fb_in1k,stages.2.blocks.1,7Am,train,sub-06,5919,86,rsa,0.010826575569808483
timm/convnext_small.fb_in1k,stages.2.blocks.1,7AL,train,sub-06,5919,236,rsa,0.008803233504295349
timm/convnext_small.fb_in1k,stages.2.blocks.1,VVC,train,sub-06,5919,202,rsa,0.040774207562208176
timm/convnext_small.fb_in1k,stages.2.blocks.1,VMV2,train,sub-06,5919,69,rsa,0.032101668417453766
timm/convnext_small.fb_in1k,stages.2.blocks.1,VMV3,train,sub-06,5919,103,rsa,0.03436881676316261
timm/convnext_small.fb_in1k,stages.2.blocks.1,VMV1,train,sub-06,5919,21,rsa,0.009380909614264965
timm/convnext_small.fb_in1k,stages.2.blocks.1,PHA2,train,sub-06,5919,49,rsa,0.020892709493637085
timm/convnext_small.fb_in1k,stages.2.blocks.1,PHA3,train,sub-06,5919,156,rsa,0.037917833775281906
timm/convnext_small.fb_in1k,stages.2.blocks.1,PH,train,sub-06,5919,327,rsa,0.042033515870571136
timm/convnext_small.fb_in1k,stages.2.blocks.4,V1,train,sub-06,5919,597,rsa,0.07050754874944687
timm/convnext_small.fb_in1k,stages.2.blocks.4,V2,train,sub-06,5919,631,rsa,0.048028551042079926
timm/convnext_small.fb_in1k,stages.2.blocks.4,V3,train,sub-06,5919,432,rsa,0.04037945717573166
timm/convnext_small.fb_in1k,stages.2.blocks.4,V4,train,sub-06,5919,560,rsa,0.04583367332816124
timm/convnext_small.fb_in1k,stages.2.blocks.4,V3A,train,sub-06,5919,161,rsa,0.013284188695251942
timm/convnext_small.fb_in1k,stages.2.blocks.4,V3B,train,sub-06,5919,86,rsa,0.014596049673855305
timm/convnext_small.fb_in1k,stages.2.blocks.4,V6,train,sub-06,5919,86,rsa,0.025245988741517067
timm/convnext_small.fb_in1k,stages.2.blocks.4,V6A,train,sub-06,5919,73,rsa,0.04696982726454735
timm/convnext_small.fb_in1k,stages.2.blocks.4,V7,train,sub-06,5919,83,rsa,0.016021888703107834
timm/convnext_small.fb_in1k,stages.2.blocks.4,V8,train,sub-06,5919,107,rsa,0.03463975712656975
timm/convnext_small.fb_in1k,stages.2.blocks.4,FFC,train,sub-06,5919,217,rsa,0.04351933300495148
timm/convnext_small.fb_in1k,stages.2.blocks.4,PIT,train,sub-06,5919,105,rsa,0.02633775770664215
timm/convnext_small.fb_in1k,stages.2.blocks.4,IPS1,train,sub-06,5919,150,rsa,0.013481326401233673
timm/convnext_small.fb_in1k,stages.2.blocks.4,MST,train,sub-06,5919,148,rsa,0.06221875548362732
timm/convnext_small.fb_in1k,stages.2.blocks.4,MT,train,sub-06,5919,95,rsa,0.039597488939762115
timm/convnext_small.fb_in1k,stages.2.blocks.4,FST,train,sub-06,5919,174,rsa,0.04207146167755127
timm/convnext_small.fb_in1k,stages.2.blocks.4,LO1,train,sub-06,5919,75,rsa,0.031064234673976898
timm/convnext_small.fb_in1k,stages.2.blocks.4,LO2,train,sub-06,5919,78,rsa,0.01839817315340042
timm/convnext_small.fb_in1k,stages.2.blocks.4,LO3,train,sub-06,5919,115,rsa,0.0341433510184288
timm/convnext_small.fb_in1k,stages.2.blocks.4,V7,train,sub-06,5919,83,rsa,0.016021888703107834
timm/convnext_small.fb_in1k,stages.2.blocks.4,IP0,train,sub-06,5919,102,rsa,0.018525244668126106
timm/convnext_small.fb_in1k,stages.2.blocks.4,IP1,train,sub-06,5919,14,rsa,0.00040651997551321983
timm/convnext_small.fb_in1k,stages.2.blocks.4,MIP,train,sub-06,5919,111,rsa,0.01661083474755287
timm/convnext_small.fb_in1k,stages.2.blocks.4,VIP,train,sub-06,5919,150,rsa,0.011254745535552502
timm/convnext_small.fb_in1k,stages.2.blocks.4,LIPd,train,sub-06,5919,52,rsa,0.0012973872944712639
timm/convnext_small.fb_in1k,stages.2.blocks.4,LIPv,train,sub-06,5919,205,rsa,0.01340104267001152
timm/convnext_small.fb_in1k,stages.2.blocks.4,AIP,train,sub-06,5919,244,rsa,0.003917657304555178
timm/convnext_small.fb_in1k,stages.2.blocks.4,7Pm,train,sub-06,5919,3,rsa,-0.00026487751165404916
timm/convnext_small.fb_in1k,stages.2.blocks.4,7PL,train,sub-06,5919,24,rsa,0.002140054013580084
timm/convnext_small.fb_in1k,stages.2.blocks.4,7PC,train,sub-06,5919,276,rsa,0.008348336443305016
timm/convnext_small.fb_in1k,stages.2.blocks.4,7Am,train,sub-06,5919,86,rsa,0.008737020194530487
timm/convnext_small.fb_in1k,stages.2.blocks.4,7AL,train,sub-06,5919,236,rsa,0.007010777480900288
timm/convnext_small.fb_in1k,stages.2.blocks.4,VVC,train,sub-06,5919,202,rsa,0.03492403030395508
timm/convnext_small.fb_in1k,stages.2.blocks.4,VMV2,train,sub-06,5919,69,rsa,0.027226505801081657
timm/convnext_small.fb_in1k,stages.2.blocks.4,VMV3,train,sub-06,5919,103,rsa,0.03062695823609829
timm/convnext_small.fb_in1k,stages.2.blocks.4,VMV1,train,sub-06,5919,21,rsa,0.008264001458883286
timm/convnext_small.fb_in1k,stages.2.blocks.4,PHA2,train,sub-06,5919,49,rsa,0.016063779592514038
timm/convnext_small.fb_in1k,stages.2.blocks.4,PHA3,train,sub-06,5919,156,rsa,0.03178105130791664
timm/convnext_small.fb_in1k,stages.2.blocks.4,PH,train,sub-06,5919,327,rsa,0.039257731288671494
timm/convnext_small.fb_in1k,stages.2.blocks.6,V1,train,sub-06,5919,597,rsa,0.07123609632253647
timm/convnext_small.fb_in1k,stages.2.blocks.6,V2,train,sub-06,5919,631,rsa,0.04980975389480591
timm/convnext_small.fb_in1k,stages.2.blocks.6,V3,train,sub-06,5919,432,rsa,0.042462266981601715
timm/convnext_small.fb_in1k,stages.2.blocks.6,V4,train,sub-06,5919,560,rsa,0.04808976128697395
timm/convnext_small.fb_in1k,stages.2.blocks.6,V3A,train,sub-06,5919,161,rsa,0.01326313242316246
timm/convnext_small.fb_in1k,stages.2.blocks.6,V3B,train,sub-06,5919,86,rsa,0.015204592607915401
timm/convnext_small.fb_in1k,stages.2.blocks.6,V6,train,sub-06,5919,86,rsa,0.02536819688975811
timm/convnext_small.fb_in1k,stages.2.blocks.6,V6A,train,sub-06,5919,73,rsa,0.04750934988260269
timm/convnext_small.fb_in1k,stages.2.blocks.6,V7,train,sub-06,5919,83,rsa,0.016544679179787636
timm/convnext_small.fb_in1k,stages.2.blocks.6,V8,train,sub-06,5919,107,rsa,0.03549077361822128
timm/convnext_small.fb_in1k,stages.2.blocks.6,FFC,train,sub-06,5919,217,rsa,0.04593749716877937
timm/convnext_small.fb_in1k,stages.2.blocks.6,PIT,train,sub-06,5919,105,rsa,0.02856902778148651
timm/convnext_small.fb_in1k,stages.2.blocks.6,IPS1,train,sub-06,5919,150,rsa,0.013714194297790527
timm/convnext_small.fb_in1k,stages.2.blocks.6,MST,train,sub-06,5919,148,rsa,0.06389053910970688
timm/convnext_small.fb_in1k,stages.2.blocks.6,MT,train,sub-06,5919,95,rsa,0.04177922382950783
timm/convnext_small.fb_in1k,stages.2.blocks.6,FST,train,sub-06,5919,174,rsa,0.043217167258262634
timm/convnext_small.fb_in1k,stages.2.blocks.6,LO1,train,sub-06,5919,75,rsa,0.03175251930952072
timm/convnext_small.fb_in1k,stages.2.blocks.6,LO2,train,sub-06,5919,78,rsa,0.019512802362442017
timm/convnext_small.fb_in1k,stages.2.blocks.6,LO3,train,sub-06,5919,115,rsa,0.03478370979428291
timm/convnext_small.fb_in1k,stages.2.blocks.6,V7,train,sub-06,5919,83,rsa,0.016544679179787636
timm/convnext_small.fb_in1k,stages.2.blocks.6,IP0,train,sub-06,5919,102,rsa,0.019103767350316048
timm/convnext_small.fb_in1k,stages.2.blocks.6,IP1,train,sub-06,5919,14,rsa,0.0005789309507235885
timm/convnext_small.fb_in1k,stages.2.blocks.6,MIP,train,sub-06,5919,111,rsa,0.016693251207470894
timm/convnext_small.fb_in1k,stages.2.blocks.6,VIP,train,sub-06,5919,150,rsa,0.011775527149438858
timm/convnext_small.fb_in1k,stages.2.blocks.6,LIPd,train,sub-06,5919,52,rsa,0.001226155087351799
timm/convnext_small.fb_in1k,stages.2.blocks.6,LIPv,train,sub-06,5919,205,rsa,0.013926591724157333
timm/convnext_small.fb_in1k,stages.2.blocks.6,AIP,train,sub-06,5919,244,rsa,0.003968518693000078
timm/convnext_small.fb_in1k,stages.2.blocks.6,7Pm,train,sub-06,5919,3,rsa,-0.00033446765155531466
timm/convnext_small.fb_in1k,stages.2.blocks.6,7PL,train,sub-06,5919,24,rsa,0.0020683405455201864
timm/convnext_small.fb_in1k,stages.2.blocks.6,7PC,train,sub-06,5919,276,rsa,0.008705771528184414
timm/convnext_small.fb_in1k,stages.2.blocks.6,7Am,train,sub-06,5919,86,rsa,0.009119552560150623
timm/convnext_small.fb_in1k,stages.2.blocks.6,7AL,train,sub-06,5919,236,rsa,0.00662530492991209
timm/convnext_small.fb_in1k,stages.2.blocks.6,VVC,train,sub-06,5919,202,rsa,0.03614500164985657
timm/convnext_small.fb_in1k,stages.2.blocks.6,VMV2,train,sub-06,5919,69,rsa,0.02828432433307171
timm/convnext_small.fb_in1k,stages.2.blocks.6,VMV3,train,sub-06,5919,103,rsa,0.03171269968152046
timm/convnext_small.fb_in1k,stages.2.blocks.6,VMV1,train,sub-06,5919,21,rsa,0.009097868576645851
timm/convnext_small.fb_in1k,stages.2.blocks.6,PHA2,train,sub-06,5919,49,rsa,0.015080461278557777
timm/convnext_small.fb_in1k,stages.2.blocks.6,PHA3,train,sub-06,5919,156,rsa,0.032161809504032135
timm/convnext_small.fb_in1k,stages.2.blocks.6,PH,train,sub-06,5919,327,rsa,0.04193921014666557
timm/convnext_small.fb_in1k,stages.2.blocks.9,V1,train,sub-06,5919,597,rsa,0.06887669116258621
timm/convnext_small.fb_in1k,stages.2.blocks.9,V2,train,sub-06,5919,631,rsa,0.05030989646911621
timm/convnext_small.fb_in1k,stages.2.blocks.9,V3,train,sub-06,5919,432,rsa,0.04406171664595604
timm/convnext_small.fb_in1k,stages.2.blocks.9,V4,train,sub-06,5919,560,rsa,0.05047851428389549
timm/convnext_small.fb_in1k,stages.2.blocks.9,V3A,train,sub-06,5919,161,rsa,0.013412711210548878
timm/convnext_small.fb_in1k,stages.2.blocks.9,V3B,train,sub-06,5919,86,rsa,0.016400020569562912
timm/convnext_small.fb_in1k,stages.2.blocks.9,V6,train,sub-06,5919,86,rsa,0.023595985025167465
timm/convnext_small.fb_in1k,stages.2.blocks.9,V6A,train,sub-06,5919,73,rsa,0.04919428378343582
timm/convnext_small.fb_in1k,stages.2.blocks.9,V7,train,sub-06,5919,83,rsa,0.017535192891955376
timm/convnext_small.fb_in1k,stages.2.blocks.9,V8,train,sub-06,5919,107,rsa,0.034374602138996124
timm/convnext_small.fb_in1k,stages.2.blocks.9,FFC,train,sub-06,5919,217,rsa,0.04969099164009094
timm/convnext_small.fb_in1k,stages.2.blocks.9,PIT,train,sub-06,5919,105,rsa,0.032211437821388245
timm/convnext_small.fb_in1k,stages.2.blocks.9,IPS1,train,sub-06,5919,150,rsa,0.014287053607404232
timm/convnext_small.fb_in1k,stages.2.blocks.9,MST,train,sub-06,5919,148,rsa,0.06800559163093567
