model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_small.fb_in1k,stages.0.blocks.0,V7,test,sub-06,linear_predictivity,5919,83,0.01082643960020039,"[0.008639610083863982, 0.01825711157850191, 0.011430889778794914, 0.006450286450655497, 0.009354300109185648]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V8,train,sub-06,linear_predictivity,5919,107,0.024430556163498943,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22208057851306182,1.1543786059101808,0.7777745808977861,0.9721405583765504
timm/convnext_small.fb_in1k,stages.0.blocks.0,V8,test,sub-06,linear_predictivity,5919,107,0.009357893666553221,"[0.010641627740874413, 0.012209979248575482, 0.011065231549848061, 0.00852256774070422, 0.004350062052763928]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,FFC,train,sub-06,linear_predictivity,5919,217,0.03648772151146068,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23230855614338114,1.1463436143140495,0.7675354852449426,0.9600388711705987
timm/convnext_small.fb_in1k,stages.0.blocks.0,FFC,test,sub-06,linear_predictivity,5919,217,0.032117192271832865,"[0.03258589217348443, 0.030241689016131064, 0.027871550704198483, 0.03783654979774347, 0.032050279667606874]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,PIT,train,sub-06,linear_predictivity,5919,105,0.03572214962291137,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22923569251979542,1.1359604782305321,0.770616143449854,0.9610449585456602
timm/convnext_small.fb_in1k,stages.0.blocks.0,PIT,test,sub-06,linear_predictivity,5919,105,0.055473328270450414,"[0.05683708116396167, 0.056521976614895546, 0.05762600284795548, 0.05056385751183159, 0.05581772321360781]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,IPS1,train,sub-06,linear_predictivity,5919,150,0.003582491249420825,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09262156741052645,1.200424563257546,0.9071286522904867,0.991771667624979
timm/convnext_small.fb_in1k,stages.0.blocks.0,IPS1,test,sub-06,linear_predictivity,5919,150,0.028488293190561655,"[0.03088449502542898, 0.018876016017934677, 0.030168189572933764, 0.036885581022949365, 0.02562718431356147]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,MST,train,sub-06,linear_predictivity,5919,148,0.045428752748622944,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24791290985636297,1.136376845146105,0.7518844089434049,0.9509136981880134
timm/convnext_small.fb_in1k,stages.0.blocks.0,MST,test,sub-06,linear_predictivity,5919,148,0.05962493310253712,"[0.0654683390608276, 0.06348941353477014, 0.054726626951141576, 0.05347898119263529, 0.06096130477331102]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,MT,train,sub-06,linear_predictivity,5919,95,0.04482218582273527,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24654365493541638,1.1364469749415413,0.7531723603397003,0.9501396337095823
timm/convnext_small.fb_in1k,stages.0.blocks.0,MT,test,sub-06,linear_predictivity,5919,95,0.04650616342213606,"[0.057271004441023864, 0.05568743996580582, 0.03857384403069617, 0.0347426605219677, 0.04625586815118675]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,FST,train,sub-06,linear_predictivity,5919,174,0.048029073720051864,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2482905365675548,1.138044598052932,0.7514521672157404,0.9469699854928095
timm/convnext_small.fb_in1k,stages.0.blocks.0,FST,test,sub-06,linear_predictivity,5919,174,0.04256571561063398,"[0.041152338591809993, 0.037032606983487766, 0.03959855296639186, 0.05801820996710584, 0.03702686954437446]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO1,train,sub-06,linear_predictivity,5919,75,0.02124500308545297,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21909862973844682,1.1612887792765036,0.7808084834769488,0.9763700869976647
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO1,test,sub-06,linear_predictivity,5919,75,0.02599959721423521,"[0.016663858075314064, 0.02519600630406711, 0.03782665717222396, 0.02553474583043602, 0.02477671868913488]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO2,train,sub-06,linear_predictivity,5919,78,0.05820923132256726,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.247581349519208,1.1198567947021427,0.7523166620911923,0.9395885978791961
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO2,test,sub-06,linear_predictivity,5919,78,0.09617884112705363,"[0.09195508293986691, 0.08099961866543105, 0.09862736252493431, 0.10310067304187392, 0.10621146846316193]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO3,train,sub-06,linear_predictivity,5919,115,0.020673643013035228,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2203087832044052,1.1625034205979325,0.7795408917774393,0.9754671030311334
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO3,test,sub-06,linear_predictivity,5919,115,0.04048641450713983,"[0.041467175071162626, 0.03934308326532586, 0.04500729689571009, 0.04495019326936568, 0.031664324034134904]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V7,train,sub-06,linear_predictivity,5919,83,0.008572809150467223,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09905794375385128,1.1882998223650503,0.9005675067766793,0.9849842331560467
timm/convnext_small.fb_in1k,stages.0.blocks.0,V7,test,sub-06,linear_predictivity,5919,83,0.01082643960020039,"[0.008639610083863982, 0.01825711157850191, 0.011430889778794914, 0.006450286450655497, 0.009354300109185648]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,IP0,train,sub-06,linear_predictivity,5919,102,0.0010101151251739268,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.0352640847473698,1.2134395156045357,0.9645951665408321,0.9966294329854947
timm/convnext_small.fb_in1k,stages.0.blocks.0,IP0,test,sub-06,linear_predictivity,5919,102,0.006066377945796586,"[0.007228451515758236, 0.004083363160391569, 0.00757186067040305, 0.007202480664321796, 0.00424573371810828]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,IP1,train,sub-06,linear_predictivity,5919,14,-0.004758590092494,,"[1000000.0, 1000000000.0, 316227.7660168379, 1000000.0, 316227.7660168379]",0.01790773185699112,1.221346922104727,0.9819151488820023,1.002098240820913
timm/convnext_small.fb_in1k,stages.0.blocks.0,IP1,test,sub-06,linear_predictivity,5919,14,-0.05837907535759884,"[-0.0486802111167363, -0.0620257353989228, -0.054460037612625176, -0.06097668014878014, -0.06575271251092983]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,MIP,train,sub-06,linear_predictivity,5919,111,-0.002926167516205396,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.033754158115617244,1.209458960483188,0.9660261874710327,0.9991599247248004
timm/convnext_small.fb_in1k,stages.0.blocks.0,MIP,test,sub-06,linear_predictivity,5919,111,-0.006184594964320332,"[-0.0038640022060314953, -0.004116345236114683, -0.0028867783814394807, -0.0066720750632106975, -0.013383773934805302]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,VIP,train,sub-06,linear_predictivity,5919,150,0.005996251118139243,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.11657031758897016,1.1781967334058525,0.8832297089779504,0.9904126227575393
timm/convnext_small.fb_in1k,stages.0.blocks.0,VIP,test,sub-06,linear_predictivity,5919,150,0.014998131165548273,"[0.012253147802084797, 0.01745387669315951, 0.02540270297628605, 0.01936123915500337, 0.0005196892012076352]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,LIPd,train,sub-06,linear_predictivity,5919,52,-0.005460713492430234,,"[316227.7660168379, 1000000.0, 1000000.0, 1000000.0, 316227.7660168379]",0.01986256285192181,1.209444560871036,0.979861276830078,1.001956981701972
timm/convnext_small.fb_in1k,stages.0.blocks.0,LIPd,test,sub-06,linear_predictivity,5919,52,-0.018849804526317356,"[-0.014263048748582073, -0.02090110227332248, -0.02241492322053754, -0.01899452016356742, -0.01767542822557725]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,LIPv,train,sub-06,linear_predictivity,5919,205,0.008169921655609015,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09572928769994078,1.1790319550468924,0.9040955559995678,0.9888485860661851
timm/convnext_small.fb_in1k,stages.0.blocks.0,LIPv,test,sub-06,linear_predictivity,5919,205,-0.006797350906400923,"[-0.005550241853349727, -0.009567249595217101, -0.003912014234745108, -0.006308908021114618, -0.008648340827578056]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,AIP,train,sub-06,linear_predictivity,5919,244,-0.009773106377028669,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000000.0, 316227.7660168379]",0.026242344881892067,1.1880046313350063,0.9732582586712143,1.0043375813789666
timm/convnext_small.fb_in1k,stages.0.blocks.0,AIP,test,sub-06,linear_predictivity,5919,244,-0.003363079212461096,"[-0.0040760887489496266, -0.005939667651932493, -0.0007906472633617936, -0.003920586456367508, -0.0020884059416940567]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,7Pm,train,sub-06,linear_predictivity,5919,3,-0.007827063768800014,,"[1000000000.0, 1000000000.0, 1000000000.0, 1000000000.0, 1000000000.0]",1.0174878442407536e-05,1.2295985828019695,0.9996955103719424,1.0025315125945302
timm/convnext_small.fb_in1k,stages.0.blocks.0,7Pm,test,sub-06,linear_predictivity,5919,3,-0.0035476168692169406,"[-0.00030458545313786595, -0.002775349844022094, -0.0053626264131478125, -0.0011439302700548826, -0.008151592365722049]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,7PL,train,sub-06,linear_predictivity,5919,24,-0.004625304044933101,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.08004409244243944,1.1875081475727018,0.919602133586204,1.0001753392052484
timm/convnext_small.fb_in1k,stages.0.blocks.0,7PL,test,sub-06,linear_predictivity,5919,24,0.01201232788880671,"[0.005065970219299563, 0.015724364344659753, 0.021111614855744216, 0.02003047730742757, -0.0018707872830975487]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,7PC,train,sub-06,linear_predictivity,5919,276,-0.001450716798752937,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09053236888956229,1.180231511013946,0.9091365936369481,0.9957926580411127
timm/convnext_small.fb_in1k,stages.0.blocks.0,7PC,test,sub-06,linear_predictivity,5919,276,0.01626100544022036,"[0.014654609883654333, 0.014399162166146146, 0.019155396805355607, 0.017658405486198687, 0.015437452859747033]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,7Am,train,sub-06,linear_predictivity,5919,86,-0.005462636787494837,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.06805646171979571,1.1922823460167078,0.9315295480365652,1.0002800704604882
timm/convnext_small.fb_in1k,stages.0.blocks.0,7Am,test,sub-06,linear_predictivity,5919,86,-0.0005601520190407445,"[0.003771720611783987, -0.0005027486271829127, 0.0066873004388952745, -0.003614106662121801, -0.00914292585657827]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,7AL,train,sub-06,linear_predictivity,5919,236,-0.007131771217001735,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.06537477615614896,1.1794219051093289,0.93409738135691,1.001469711575386
timm/convnext_small.fb_in1k,stages.0.blocks.0,7AL,test,sub-06,linear_predictivity,5919,236,-0.0029593032606830246,"[4.237765332338102e-05, 0.0019288951667334002, -0.0007499236454882244, -0.005165211649722012, -0.010852653828261666]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,VVC,train,sub-06,linear_predictivity,5919,202,0.013104921020961308,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.12688817632310753,1.1673119233791613,0.8731752289881669,0.9838125831156788
timm/convnext_small.fb_in1k,stages.0.blocks.0,VVC,test,sub-06,linear_predictivity,5919,202,0.016043732338710724,"[0.017200294735517128, 0.013789581869607971, 0.016410653005275385, 0.017630611942154678, 0.015187520140998471]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV2,train,sub-06,linear_predictivity,5919,69,0.03338449252347961,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2240231908428041,1.1509567733299388,0.7757758780221303,0.9622114759564884
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV2,test,sub-06,linear_predictivity,5919,69,0.07302673712111982,"[0.07941927054179578, 0.06978756456522088, 0.07410050643472135, 0.06884831106400076, 0.07297803299986035]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV3,train,sub-06,linear_predictivity,5919,103,0.014435097238987993,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.1980346354946618,1.1571993568878134,0.8016811593715041,0.9825013996343006
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV3,test,sub-06,linear_predictivity,5919,103,-0.0023438783868983577,"[-0.002656339999115353, -0.0009017848794339905, 0.003424654874314335, -0.003782166384079604, -0.007803755546177176]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV1,train,sub-06,linear_predictivity,5919,21,0.005976486926134479,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09318183991217574,1.1814155356740064,0.9066683880828764,0.9912211748262998
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV1,test,sub-06,linear_predictivity,5919,21,0.026502747137888173,"[0.03430291598650837, 0.023813171443552543, 0.023502234462936655, 0.028264003650865104, 0.022631410145578186]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,PHA2,train,sub-06,linear_predictivity,5919,49,0.026456576007553603,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2219987881114433,1.153766822704665,0.7778277588418117,0.9701657460979872
timm/convnext_small.fb_in1k,stages.0.blocks.0,PHA2,test,sub-06,linear_predictivity,5919,49,0.06739084464733297,"[0.07413334377488925, 0.05916553698283148, 0.06655418729248108, 0.06434147983717578, 0.07275967534928722]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,PHA3,train,sub-06,linear_predictivity,5919,156,0.015719209814250665,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.12811154541558564,1.1712470258260184,0.8716272603314035,0.9795696578961918
timm/convnext_small.fb_in1k,stages.0.blocks.0,PHA3,test,sub-06,linear_predictivity,5919,156,0.052505451070695576,"[0.05692403178901801, 0.05328153841223575, 0.051386807931911194, 0.04860610571529863, 0.052328771505014283]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,PH,train,sub-06,linear_predictivity,5919,327,0.02643662934248946,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22900668509253846,1.1629822445548712,0.7707971286636159,0.9693790820578168
timm/convnext_small.fb_in1k,stages.0.blocks.0,PH,test,sub-06,linear_predictivity,5919,327,0.023104070779495417,"[0.026841546896283274, 0.0022572265861890034, 0.01914804729415773, 0.045777524638476175, 0.0214960084823709]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V1,train,sub-06,linear_predictivity,5919,597,0.0916602453354938,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5140425904041501,1.0364346438989547,0.4858092975269829,0.903796644673087
timm/convnext_small.fb_in1k,stages.0.blocks.2,V1,test,sub-06,linear_predictivity,5919,597,0.08335389251781997,"[0.08923967889470535, 0.09377453979907231, 0.07183225723948158, 0.07534720495426268, 0.08657578170157793]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V2,train,sub-06,linear_predictivity,5919,631,0.04221180552357268,,"[10000.0, 10000.0, 31622.776601683796, 10000.0, 31622.776601683796]",0.4015890555897165,1.0703064651640772,0.5981416048728792,0.9529125781752599
timm/convnext_small.fb_in1k,stages.0.blocks.2,V2,test,sub-06,linear_predictivity,5919,631,0.015610691117480624,"[0.011958150617149263, 0.01660827086793348, 0.025848005787415293, -0.0003782259822723582, 0.02401725429717744]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3,train,sub-06,linear_predictivity,5919,432,0.044002359802229184,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.49251502933005675,1.0645941789775146,0.5073252486449152,0.9511162400821173
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3,test,sub-06,linear_predictivity,5919,432,0.01880147879478577,"[0.0186803327098767, 0.033953965404967375, 0.011843119926295251, 0.011794403517300116, 0.017735572415489412]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V4,train,sub-06,linear_predictivity,5919,560,0.04372940833106436,,"[10000.0, 10000.0, 31622.776601683796, 10000.0, 31622.776601683796]",0.3992355696254163,1.0693314026972083,0.6009759973679742,0.9515427638289864
timm/convnext_small.fb_in1k,stages.0.blocks.2,V4,test,sub-06,linear_predictivity,5919,560,0.039271636775655816,"[0.03479154854636508, 0.051304587477957596, 0.04189072176766571, 0.030272756533679234, 0.03809856955261147]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3A,train,sub-06,linear_predictivity,5919,161,0.013734342197555672,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24229009875297275,1.1029315756545706,0.7574973193219213,0.9821855410851065
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3A,test,sub-06,linear_predictivity,5919,161,-0.011105265460440281,"[-0.006337167290214892, -0.002870553474684697, -0.012701804782032512, -0.014901472982739772, -0.018715328772529526]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3B,train,sub-06,linear_predictivity,5919,86,0.0038080964442233456,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.12675577033398414,1.117464465502255,0.8731446705152335,0.9924570018035931
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3B,test,sub-06,linear_predictivity,5919,86,0.024494330507994426,"[0.02232390846186625, 0.02919098181197153, 0.026585140251695696, 0.02585769869837135, 0.01851392331606732]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V6,train,sub-06,linear_predictivity,5919,86,0.02262996654569328,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2530674771845284,1.0863071556076676,0.7466069510526306,0.9705464179856935
timm/convnext_small.fb_in1k,stages.0.blocks.2,V6,test,sub-06,linear_predictivity,5919,86,0.05742222766945169,"[0.0654445145201681, 0.05795166301264403, 0.05742870408016778, 0.054473610428789676, 0.051812646305488846]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V6A,train,sub-06,linear_predictivity,5919,73,0.024667708851948293,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2546391874305918,1.0973904636312666,0.7450676730893366,0.9693596726832622
timm/convnext_small.fb_in1k,stages.0.blocks.2,V6A,test,sub-06,linear_predictivity,5919,73,0.06047634527522938,"[0.06747218566965774, 0.05861750462320257, 0.06553871482892547, 0.055761941631396604, 0.054991379622964555]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V7,train,sub-06,linear_predictivity,5919,83,0.026308485412825797,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2570863252665633,1.0936869224321895,0.7425912180183966,0.9669628081404165
timm/convnext_small.fb_in1k,stages.0.blocks.2,V7,test,sub-06,linear_predictivity,5919,83,0.0201502388276499,"[0.017666204995322173, 0.03072420830078919, 0.0262459539296536, 0.009541766343684121, 0.016573060568800407]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V8,train,sub-06,linear_predictivity,5919,107,0.03760148808074455,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25882844216315054,1.0725926748238634,0.7410229697913167,0.9590403305640625
timm/convnext_small.fb_in1k,stages.0.blocks.2,V8,test,sub-06,linear_predictivity,5919,107,0.05505876900392267,"[0.056209088454579184, 0.0571588642982484, 0.05909802730980286, 0.04606123429261764, 0.05676663066436529]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,FFC,train,sub-06,linear_predictivity,5919,217,0.039842533039603556,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2628998389474393,1.0855413133123033,0.7369343258006967,0.9565304439357598
timm/convnext_small.fb_in1k,stages.0.blocks.2,FFC,test,sub-06,linear_predictivity,5919,217,0.046522314970857535,"[0.048056626035450016, 0.042829460744051646, 0.041808845113018314, 0.051569334754188415, 0.04834730820757931]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,PIT,train,sub-06,linear_predictivity,5919,105,0.044593654878743574,,"[10000.0, 10000.0, 31622.776601683796, 10000.0, 31622.776601683796]",0.39713310241718014,1.0720584149304297,0.6032866656199144,0.9518412604477005
timm/convnext_small.fb_in1k,stages.0.blocks.2,PIT,test,sub-06,linear_predictivity,5919,105,0.09318913869316792,"[0.09738762639456225, 0.09214211326471065, 0.09255019354692812, 0.09140634619833571, 0.09245941406130284]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,IPS1,train,sub-06,linear_predictivity,5919,150,0.01206511260025612,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2180874909221336,1.1158845319883557,0.7811511761022738,0.9830707709404216
timm/convnext_small.fb_in1k,stages.0.blocks.2,IPS1,test,sub-06,linear_predictivity,5919,150,0.05148153265224944,"[0.03734262574086016, 0.04363443530311986, 0.06436401540429615, 0.06014349954052558, 0.05192308727244541]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,MST,train,sub-06,linear_predictivity,5919,148,0.06587526403977584,,"[10000.0, 10000.0, 10000.0, 10000.0, 31622.776601683796]",0.4658359721545445,1.0622946394794845,0.5347306838896555,0.9301144689268218
timm/convnext_small.fb_in1k,stages.0.blocks.2,MST,test,sub-06,linear_predictivity,5919,148,0.05943276985944046,"[0.05808909177843827, 0.07340030140388738, 0.05254101601784451, 0.03992902112958762, 0.0732044189674445]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,MT,train,sub-06,linear_predictivity,5919,95,0.07306966145705873,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5114730202401846,1.0544567888817222,0.48833400071009647,0.921955905054959
timm/convnext_small.fb_in1k,stages.0.blocks.2,MT,test,sub-06,linear_predictivity,5919,95,0.040370108653451454,"[0.05341750597636695, 0.06092749205211993, 0.03145154008785322, 0.009553081327949492, 0.04650092382296765]",,,,,
