model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_small.fb_in1k,stages.0.blocks.0,7Am,test,sub-09,linear_predictivity,5919,228,0.04629904160236423,"[0.046321359185124845, 0.04427014828368802, 0.05523308851130775, 0.03866960386114718, 0.04700100817055334]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,7AL,train,sub-09,linear_predictivity,5919,178,-0.007525658533190532,,"[31622776.60168379, 1000000.0, 316227.7660168379, 100000.0, 1000000.0]",0.02837095821850195,1.1796935704725575,0.9714302695811486,1.004486565900261
timm/convnext_small.fb_in1k,stages.0.blocks.0,7AL,test,sub-09,linear_predictivity,5919,178,-0.03179749834530928,"[-0.03271207972586454, -0.02983672292636809, -0.028673386039074468, -0.031358633983502776, -0.03640666905173654]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,VVC,train,sub-09,linear_predictivity,5919,151,0.006537170778617513,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.11943451737056239,1.1691113786451337,0.8807534619332777,0.9904771583040034
timm/convnext_small.fb_in1k,stages.0.blocks.0,VVC,test,sub-09,linear_predictivity,5919,151,-3.6139371029707874e-05,"[0.00534197021839715, -0.00209949656841256, 0.0034441266868357337, -0.009824024067092577, 0.0029567268751237133]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV2,train,sub-09,linear_predictivity,5919,119,0.039007963827515715,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23497970689156,1.130875834925124,0.7648723459435347,0.957975975986787
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV2,test,sub-09,linear_predictivity,5919,119,0.06252587646532874,"[0.06584587981482881, 0.06148657046783729, 0.06669061174510515, 0.058072309217398796, 0.06053401108147364]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV3,train,sub-09,linear_predictivity,5919,109,0.0034012710634546274,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.11829964500644938,1.1669399922769426,0.8820784716171598,0.9931396720751863
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV3,test,sub-09,linear_predictivity,5919,109,-0.060878800877257964,"[-0.04921635614928098, -0.07585414975421548, -0.05262982448754318, -0.060384953536754944, -0.06630872045849526]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV1,train,sub-09,linear_predictivity,5919,96,0.028002195980885165,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2256602784916618,1.1452163695668218,0.774193732863949,0.9687242343208027
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV1,test,sub-09,linear_predictivity,5919,96,0.09240952456536,"[0.09092896089431364, 0.086265798115633, 0.10014997559192473, 0.09409952908726099, 0.09060335913766766]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,PHA2,train,sub-09,linear_predictivity,5919,17,0.0015749974832354964,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 100000.0]",0.057946226922461284,1.1682691257186721,0.9418305290372094,0.9964341767443408
timm/convnext_small.fb_in1k,stages.0.blocks.0,PHA2,test,sub-09,linear_predictivity,5919,17,0.02944897975223786,"[0.023672233325836033, 0.020205003472942205, 0.019518376005618596, 0.05016569553588458, 0.033683590420907863]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,PHA3,train,sub-09,linear_predictivity,5919,104,0.013212093982882204,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09940855338851236,1.1640171557982562,0.9004329198505886,0.9840820640321837
timm/convnext_small.fb_in1k,stages.0.blocks.0,PHA3,test,sub-09,linear_predictivity,5919,104,0.04230948436681129,"[0.047435176467613444, 0.03840462714594372, 0.03806093607650973, 0.04330564992059584, 0.04434103222339369]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,PH,train,sub-09,linear_predictivity,5919,258,0.012422937271266326,,"[31622.776601683796, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.17367636034867812,1.1529578857996587,0.8259819898151534,0.9841264925270652
timm/convnext_small.fb_in1k,stages.0.blocks.0,PH,test,sub-09,linear_predictivity,5919,258,0.03924397026170052,"[0.0347061763167987, 0.03283913911723092, 0.03407718956857267, 0.05701350058723663, 0.037583845718663654]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V1,train,sub-09,linear_predictivity,5919,641,0.05901676600777423,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.281872950108364,1.0638975137203048,0.7179748521919106,0.9377510494270783
timm/convnext_small.fb_in1k,stages.0.blocks.2,V1,test,sub-09,linear_predictivity,5919,641,0.06259037653152369,"[0.05784936744696673, 0.06725042480481772, 0.06746878650516551, 0.0651351218011936, 0.055248182099474887]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V2,train,sub-09,linear_predictivity,5919,754,0.03746149700951332,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2648956373495658,1.0762816093911063,0.7349171804251581,0.9586732638339592
timm/convnext_small.fb_in1k,stages.0.blocks.2,V2,test,sub-09,linear_predictivity,5919,754,0.042138407684820425,"[0.03951664070676604, 0.046322896660269015, 0.04397217821644528, 0.04068562972405009, 0.040194693116571686]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3,train,sub-09,linear_predictivity,5919,575,0.03664729960787801,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26175873489616824,1.0748815881192388,0.7380809811216605,0.9600701251036605
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3,test,sub-09,linear_predictivity,5919,575,0.04935489084761143,"[0.04782017628296242, 0.05189413683886367, 0.05178276814132454, 0.048041901898894505, 0.047235471076011996]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V4,train,sub-09,linear_predictivity,5919,616,0.033907591796027016,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2595230946269487,1.080921808448078,0.7403221925507395,0.9631139317774281
timm/convnext_small.fb_in1k,stages.0.blocks.2,V4,test,sub-09,linear_predictivity,5919,616,0.04523857703978247,"[0.044120523988678634, 0.049360683656815396, 0.054317365262741335, 0.043838460308005735, 0.03455585198267126]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3A,train,sub-09,linear_predictivity,5919,270,-0.0014892014652920901,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.12651400196927484,1.1125008333481088,0.8731475325724324,0.9962829783536066
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3A,test,sub-09,linear_predictivity,5919,270,-0.041603059539900934,"[-0.057846781073801534, -0.03302695250028187, -0.035197479502787885, -0.03833587713264477, -0.043608207489988594]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3B,train,sub-09,linear_predictivity,5919,148,0.020307618290586617,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2503958663870997,1.0872637976871653,0.749468612847743,0.9768688424184095
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3B,test,sub-09,linear_predictivity,5919,148,0.0014283071423187381,"[-0.014726716800128603, 0.0037539725895174556, 0.013249504179899143, -0.0005866579410662634, 0.00545143368337196]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V6,train,sub-09,linear_predictivity,5919,104,-0.003621230089515021,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.08591111465527776,1.120803271592255,0.9137930902695273,0.9990009952398561
timm/convnext_small.fb_in1k,stages.0.blocks.2,V6,test,sub-09,linear_predictivity,5919,104,-0.01493065147605468,"[-0.02282088909343287, -0.01101328591806013, -0.01831371724107417, -0.01258079929086661, -0.00992456583683961]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V6A,train,sub-09,linear_predictivity,5919,85,0.014784670582424256,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24543257197671733,1.10105495272763,0.754395617409173,0.9816252101416245
timm/convnext_small.fb_in1k,stages.0.blocks.2,V6A,test,sub-09,linear_predictivity,5919,85,-0.013784455933602124,"[-0.02690355050138949, -0.011335142301728057, -0.007037394992854827, -0.01734424891472385, -0.006301942957314403]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V7,train,sub-09,linear_predictivity,5919,87,0.021017482483685436,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2550396716447881,1.0944850332609348,0.7447819338974156,0.97581826410215
timm/convnext_small.fb_in1k,stages.0.blocks.2,V7,test,sub-09,linear_predictivity,5919,87,-0.06692941697913826,"[-0.08109181266407631, -0.051382123961535124, -0.05998646366730517, -0.0722538135967219, -0.06993287100605282]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V8,train,sub-09,linear_predictivity,5919,101,0.01315730399820778,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24529429590361546,1.1080431649002562,0.7545120671555019,0.9830294125323087
timm/convnext_small.fb_in1k,stages.0.blocks.2,V8,test,sub-09,linear_predictivity,5919,101,0.03083140134744932,"[0.032552132353403304, 0.028338128605803224, 0.04422361977950755, 0.025114471104517574, 0.023928654894014932]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,FFC,train,sub-09,linear_predictivity,5919,263,0.03707129945980119,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2636616830997804,1.0877400946530382,0.7361500297067898,0.9591388010346555
timm/convnext_small.fb_in1k,stages.0.blocks.2,FFC,test,sub-09,linear_predictivity,5919,263,0.09050813722034616,"[0.08900877955363741, 0.09126379202653594, 0.08953276748043923, 0.09060705575639462, 0.09212829128472366]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,PIT,train,sub-09,linear_predictivity,5919,123,0.03683541880194574,,"[10000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.31053704983875774,1.0777919323863605,0.6892903223719066,0.9595910066181503
timm/convnext_small.fb_in1k,stages.0.blocks.2,PIT,test,sub-09,linear_predictivity,5919,123,0.083222803378916,"[0.08577353023997975, 0.09167388169776827, 0.08623692190126152, 0.08342734705266773, 0.06900233600290266]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,IPS1,train,sub-09,linear_predictivity,5919,243,0.02114887867182043,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2542746588055813,1.0898792889260773,0.7456144365487886,0.9765325326775682
timm/convnext_small.fb_in1k,stages.0.blocks.2,IPS1,test,sub-09,linear_predictivity,5919,243,0.02491559450373888,"[0.022989404845455003, 0.022004449403155383, 0.03205569177562326, 0.020715785200552648, 0.026812641293908118]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,MST,train,sub-09,linear_predictivity,5919,149,0.0363659945882379,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26665546371999654,1.0737832305481432,0.7331083633481942,0.9589926992305543
timm/convnext_small.fb_in1k,stages.0.blocks.2,MST,test,sub-09,linear_predictivity,5919,149,0.021028286640296063,"[0.015586386020440353, 0.03450721643357577, 0.016925053200453302, 0.016021162526027175, 0.022101615020983706]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,MT,train,sub-09,linear_predictivity,5919,100,0.04473947161295602,,"[10000.0, 10000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.3658880360939334,1.0681647559432217,0.6343175635098832,0.9510714939990285
