model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3B,train,sub-07,linear_predictivity,5919,103,0.01606751881427516,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21681046737660892,1.1587604949102577,0.7828997325021724,0.9777291977721859
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3B,test,sub-07,linear_predictivity,5919,103,0.03662734740049878,"[0.03489432419293639, 0.029551735305538934, 0.044355127622891274, 0.03943684954919658, 0.03489870033193072]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6,train,sub-07,linear_predictivity,5919,94,-0.012663158482072607,,"[316227.7660168379, 316227.7660168379, 1000000.0, 1000000.0, 316227.7660168379]",0.02445678733934744,1.1905851267136052,0.9750239064301006,1.0048568008698422
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6,test,sub-07,linear_predictivity,5919,94,0.0004690622453295078,"[-0.002534156274992659, 0.0032460951511547385, 0.0006035130108159568, 0.00038323539793649766, 0.0006466239417330047]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6A,train,sub-07,linear_predictivity,5919,63,-0.005960222775372785,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.07981170664354313,1.1819433553136496,0.9198194309630792,0.9979500907583333
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6A,test,sub-07,linear_predictivity,5919,63,0.021604232122765188,"[0.020609365352574648, 0.032471796128908735, 0.018033846667408263, 0.015693813177801462, 0.021212339287132842]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V7,train,sub-07,linear_predictivity,5919,37,-0.005764113743517249,,"[100000.0, 316227.7660168379, 316227.7660168379, 100000.0, 100000.0]",0.06836916175163404,1.1946463930092137,0.9312942960073342,0.9982143245821014
timm/convnext_small.fb_in1k,stages.0.blocks.0,V7,test,sub-07,linear_predictivity,5919,37,0.013191404888765348,"[0.018592437750882505, 0.009940014962650618, 0.012572923340251963, 0.010726896868604162, 0.014124751521437494]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V8,train,sub-07,linear_predictivity,5919,80,0.02426344666495147,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22553311765963763,1.1507972244870472,0.7741002931312189,0.9682574993038771
timm/convnext_small.fb_in1k,stages.0.blocks.0,V8,test,sub-07,linear_predictivity,5919,80,0.040725148745642,"[0.035409809523238446, 0.046761759995216, 0.041211515005437474, 0.04104657475423947, 0.039196084450078626]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,FFC,train,sub-07,linear_predictivity,5919,265,0.028276872242611634,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.234657892864635,1.1346773259547434,0.7650356285469723,0.966063110335542
timm/convnext_small.fb_in1k,stages.0.blocks.0,FFC,test,sub-07,linear_predictivity,5919,265,0.06690618142615269,"[0.06051161051213086, 0.07557189382521183, 0.06710916550327364, 0.06288476383860307, 0.06845347345154407]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,PIT,train,sub-07,linear_predictivity,5919,101,0.02026828201714969,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2003152341595272,1.1586705885185702,0.7988782326652883,0.9741490807065354
timm/convnext_small.fb_in1k,stages.0.blocks.0,PIT,test,sub-07,linear_predictivity,5919,101,0.04029299045997916,"[0.03748920125675521, 0.04122069776154501, 0.0389942571810202, 0.0428811537041234, 0.04087964239645199]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,IPS1,train,sub-07,linear_predictivity,5919,191,-0.008509932551118352,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.07818406126113717,1.1976453456668377,0.9215217929850039,1.0013536741598306
timm/convnext_small.fb_in1k,stages.0.blocks.0,IPS1,test,sub-07,linear_predictivity,5919,191,0.010272138914331218,"[0.012949632571040096, -0.00048645521374314266, 0.021247616393193496, 0.007198546518735074, 0.010451354302430566]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,MST,train,sub-07,linear_predictivity,5919,149,0.012948231501416465,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10193338582172062,1.1697468678562235,0.8978352852688802,0.9831548436024192
timm/convnext_small.fb_in1k,stages.0.blocks.0,MST,test,sub-07,linear_predictivity,5919,149,0.05597842637811906,"[0.06035518648927394, 0.060269338272915446, 0.057928404293072, 0.04658782963765003, 0.054751373197683924]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,MT,train,sub-07,linear_predictivity,5919,100,0.011572989156797378,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17427558178461386,1.1590751718864478,0.8254235347916117,0.9843489288128608
timm/convnext_small.fb_in1k,stages.0.blocks.0,MT,test,sub-07,linear_predictivity,5919,100,0.051529829833911855,"[0.04822834240090306, 0.04877753124263335, 0.05656347385775737, 0.05452033491527116, 0.04955946675299436]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,FST,train,sub-07,linear_predictivity,5919,167,-0.0027844031291265284,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06914907332288486,1.1884850458637177,0.930786395691215,0.9964417048765322
timm/convnext_small.fb_in1k,stages.0.blocks.0,FST,test,sub-07,linear_predictivity,5919,167,0.023921669477528877,"[0.015155052036079484, 0.011559680960756281, 0.033704107965794504, 0.02656605211734174, 0.03262345430767239]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO1,train,sub-07,linear_predictivity,5919,80,0.0265061165295008,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23433590755374065,1.1550065331963961,0.7652680639488774,0.9647247552988146
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO1,test,sub-07,linear_predictivity,5919,80,0.040928258241610393,"[0.031831225868627334, 0.053805169456500046, 0.042661875194962506, 0.03900527345362067, 0.03733774723434142]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO2,train,sub-07,linear_predictivity,5919,67,0.017693840290713057,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21964988168339947,1.1552781170742834,0.779987982973892,0.9759410216260204
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO2,test,sub-07,linear_predictivity,5919,67,0.0353819829282946,"[0.027833063821926355, 0.061418755705645145, 0.026586704486601265, 0.029567074044384602, 0.03150431658291562]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO3,train,sub-07,linear_predictivity,5919,125,0.027520322893961082,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24035124413775555,1.125579008683518,0.7593299525199648,0.9664326730062376
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO3,test,sub-07,linear_predictivity,5919,125,0.05035250003918923,"[0.04849432914256608, 0.05164860951069568, 0.04492612632455341, 0.053884923457653444, 0.05280851176047752]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V7,train,sub-07,linear_predictivity,5919,37,-0.005764113743517249,,"[100000.0, 316227.7660168379, 316227.7660168379, 100000.0, 100000.0]",0.06836916175163404,1.1946463930092137,0.9312942960073342,0.9982143245821014
timm/convnext_small.fb_in1k,stages.0.blocks.0,V7,test,sub-07,linear_predictivity,5919,37,0.013191404888765348,"[0.018592437750882505, 0.009940014962650618, 0.012572923340251963, 0.010726896868604162, 0.014124751521437494]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,IP0,train,sub-07,linear_predictivity,5919,73,-0.0037765995816717163,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09243243746190713,1.1780790502528835,0.9071454864530744,0.995603552489766
timm/convnext_small.fb_in1k,stages.0.blocks.0,IP0,test,sub-07,linear_predictivity,5919,73,0.01196845357949393,"[0.021749560980237056, 0.0011065455361337552, 0.015915729098179267, 0.00925666833458395, 0.011813763948335615]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,IP1,train,sub-07,linear_predictivity,5919,94,-0.0050840721140245635,,"[3162277.6601683795, 3162277.6601683795, 1000000000.0, 3162277.6601683795, 1000000000.0]",0.002175455386798533,1.1996912107215154,0.9976202636657812,1.0018500605275187
timm/convnext_small.fb_in1k,stages.0.blocks.0,IP1,test,sub-07,linear_predictivity,5919,94,-0.004269982194454423,"[-0.005945063421152393, -0.004987137380887632, -0.004973623482902014, -0.0039314127544531115, -0.0015126739328769705]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,MIP,train,sub-07,linear_predictivity,5919,71,-0.013006615262909308,,"[316227.7660168379, 1000000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.039954165698552736,1.1946331398746328,0.9596335579284947,1.004331086537659
timm/convnext_small.fb_in1k,stages.0.blocks.0,MIP,test,sub-07,linear_predictivity,5919,71,-0.005798468766571441,"[-0.00019897381482417975, -0.013872883406399573, 0.002940120923433866, -0.015224360993922402, -0.0026362465411449137]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,VIP,train,sub-07,linear_predictivity,5919,91,-0.006212542619150671,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.04545545697246984,1.1850450339835024,0.9541626128606945,1.000160547783087
timm/convnext_small.fb_in1k,stages.0.blocks.0,VIP,test,sub-07,linear_predictivity,5919,91,0.007970857933203604,"[0.007268239757971313, 0.0070794417207081855, 0.011696715993215348, 0.0042636087943832175, 0.009546283399739954]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,LIPd,train,sub-07,linear_predictivity,5919,65,-0.0077659832366921405,,"[1000000.0, 10000000.0, 10000000.0, 1000000.0, 1000000.0]",0.007246469921800627,1.1924287259998392,0.9924303724001587,1.0026930797120424
timm/convnext_small.fb_in1k,stages.0.blocks.0,LIPd,test,sub-07,linear_predictivity,5919,65,-0.0021143246031977347,"[0.0025970279830850743, -0.011117974037760164, -0.0036900735207569544, 0.0033961080696135, -0.0017567115101701323]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,LIPv,train,sub-07,linear_predictivity,5919,95,-0.010543003690771836,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.033295448734757614,1.188930204932663,0.966193294756885,1.0019538852383456
timm/convnext_small.fb_in1k,stages.0.blocks.0,LIPv,test,sub-07,linear_predictivity,5919,95,0.0029584594022380533,"[0.0035154864736030036, -0.0028479381759865933, 0.004340230124871865, 0.003468118213135215, 0.006316400375566777]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,AIP,train,sub-07,linear_predictivity,5919,224,-0.00969015510772176,,"[1000000.0, 1000000.0, 1000000.0, 1000000.0, 316227.7660168379]",0.015859148554934473,1.1929465111956616,0.9836860416714936,1.0028875208817838
timm/convnext_small.fb_in1k,stages.0.blocks.0,AIP,test,sub-07,linear_predictivity,5919,224,0.0005150951715722128,"[-0.0002406873164397215, -0.003580141091614785, 0.0015617017446501037, 0.003225744728502565, 0.0016088577927629018]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,7Pm,train,sub-07,linear_predictivity,5919,5,-0.006144824799692385,,"[1000000000.0, 1000000000.0, 1000000000.0, 1000000.0, 1000000.0]",0.004553727135942665,1.2119994754646737,0.9952469081885725,1.0025963569109428
timm/convnext_small.fb_in1k,stages.0.blocks.0,7Pm,test,sub-07,linear_predictivity,5919,5,-0.0019018428202376779,"[-0.0028494077841566324, -0.002839935705697494, -0.0013110116497948797, -0.002634994633659815, 0.00012613567212043096]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,7PL,train,sub-07,linear_predictivity,5919,40,-0.014022331008289523,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.06573460036623886,1.1810290169806403,0.9337971599344099,1.00449172478354
timm/convnext_small.fb_in1k,stages.0.blocks.0,7PL,test,sub-07,linear_predictivity,5919,40,0.010116749783142793,"[0.0033148318506318387, 0.0002197825439914175, 0.022461560467452336, 0.011442802051824736, 0.013144772001813637]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,7PC,train,sub-07,linear_predictivity,5919,153,-0.007702469177797171,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.034928044028112615,1.1920380412965779,0.964613503139754,0.9998660972152233
timm/convnext_small.fb_in1k,stages.0.blocks.0,7PC,test,sub-07,linear_predictivity,5919,153,0.01597369496073419,"[0.01434502258567281, 0.015290913248328299, 0.019127788683755028, 0.01138992158367938, 0.019714828702235423]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,7Am,train,sub-07,linear_predictivity,5919,78,-0.01313558653423933,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.043098433335854155,1.1814989101803142,0.9563806238541812,1.004668038165194
timm/convnext_small.fb_in1k,stages.0.blocks.0,7Am,test,sub-07,linear_predictivity,5919,78,0.01219249215821004,"[0.008887105568078623, 0.006932607106374871, 0.024621599572113302, 0.011145274728118725, 0.009375873816364682]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,7AL,train,sub-07,linear_predictivity,5919,64,-0.013387423487387086,,"[3162277.6601683795, 1000000000.0, 316227.7660168379, 316227.7660168379, 1000000000.0]",0.01401117581357457,1.178430806506898,0.9853502655834558,1.0055788625628335
timm/convnext_small.fb_in1k,stages.0.blocks.0,7AL,test,sub-07,linear_predictivity,5919,64,0.000659297948256167,"[-0.0009820387941054942, -0.004835567194860344, 0.006809038798551393, 0.004972032103647415, -0.002666975171952135]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,VVC,train,sub-07,linear_predictivity,5919,157,0.007064575025045458,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09904016624968712,1.1645148401206522,0.90061753515978,0.986745529780148
timm/convnext_small.fb_in1k,stages.0.blocks.0,VVC,test,sub-07,linear_predictivity,5919,157,0.011797344860311896,"[0.010953943261813696, 0.01584051226795138, 0.016482318085987928, 0.0031800301760850484, 0.012529920509721426]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV2,train,sub-07,linear_predictivity,5919,66,0.025880411421769587,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22554812109340028,1.1509720607400906,0.7741943125886478,0.9688327812260029
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV2,test,sub-07,linear_predictivity,5919,66,0.05631464694798086,"[0.0611355765587606, 0.04501642399310594, 0.049691008402671065, 0.05840033390233817, 0.06732989188302853]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV3,train,sub-07,linear_predictivity,5919,82,0.010610487464479167,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.1709104612709512,1.1647566818329713,0.8292272556154566,0.9830932562308841
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV3,test,sub-07,linear_predictivity,5919,82,0.025855562597310266,"[0.03768526815304102, 0.02490860860474128, 0.01923289862306566, 0.015452959822097297, 0.03199807778360607]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV1,train,sub-07,linear_predictivity,5919,27,-0.00040893714552541524,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09019389762888015,1.1786651057465625,0.9095603539534256,0.9962083490199438
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV1,test,sub-07,linear_predictivity,5919,27,0.010110276246988228,"[0.0076114969175807515, 0.008045828273750714, 0.012118336123367438, 0.012197830123574446, 0.010577889796667793]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,PHA2,train,sub-07,linear_predictivity,5919,55,-0.008540486440609034,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04669425015880774,1.1713264569615258,0.9531495658391306,1.0000372042309833
timm/convnext_small.fb_in1k,stages.0.blocks.0,PHA2,test,sub-07,linear_predictivity,5919,55,0.01670426576525571,"[0.02142524954134778, 0.013129044427261887, 0.017223146783263286, 0.013491095498817223, 0.018252792575588383]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,PHA3,train,sub-07,linear_predictivity,5919,149,0.0025512761474096664,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1234580850098232,1.1551311674688867,0.8767568021886248,0.9897101122224632
timm/convnext_small.fb_in1k,stages.0.blocks.0,PHA3,test,sub-07,linear_predictivity,5919,149,0.03303122420940392,"[0.04354635324572804, 0.02710987869547059, 0.02925065316572543, 0.025673527268886814, 0.03957570867120872]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,PH,train,sub-07,linear_predictivity,5919,304,-0.005803796210474396,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06845027147467897,1.1957628087806331,0.9312894682832864,0.9993768554542676
timm/convnext_small.fb_in1k,stages.0.blocks.0,PH,test,sub-07,linear_predictivity,5919,304,0.0070445456274194854,"[0.004664857467217955, -0.0036131888826264826, 0.01374120284503923, 0.01188112503034138, 0.008548731677125344]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V1,train,sub-07,linear_predictivity,5919,420,0.04608550480013072,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2691648280148115,1.0787977744560144,0.7305976938921646,0.949304448773774
timm/convnext_small.fb_in1k,stages.0.blocks.2,V1,test,sub-07,linear_predictivity,5919,420,0.048621007881245584,"[0.04517192840756952, 0.058181458959847124, 0.04058394041889352, 0.0557042105130251, 0.043463501106892635]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V2,train,sub-07,linear_predictivity,5919,470,0.02504796884659842,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25455129482359107,1.0898411562503232,0.7451924681362376,0.9698205400991334
timm/convnext_small.fb_in1k,stages.0.blocks.2,V2,test,sub-07,linear_predictivity,5919,470,0.044050113055912984,"[0.036676210663894676, 0.05130517820743408, 0.047854918553813956, 0.04510938558850938, 0.03930487226591284]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3,train,sub-07,linear_predictivity,5919,348,0.01152696338275515,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24125916705154724,1.1034858655616808,0.7584450622146491,0.9825063423205839
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3,test,sub-07,linear_predictivity,5919,348,0.028927884358389812,"[0.025013543897735507, 0.03810417174883709, 0.030430113180724597, 0.024260119333244987, 0.026831473631406894]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V4,train,sub-07,linear_predictivity,5919,451,0.013192709849213231,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24296488960088097,1.1044327166942327,0.7567688336059947,0.9811239988505631
timm/convnext_small.fb_in1k,stages.0.blocks.2,V4,test,sub-07,linear_predictivity,5919,451,0.029817079001323476,"[0.022941901100127185, 0.04059226970992742, 0.03146414628574335, 0.019787994745247294, 0.03429908316557214]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3A,train,sub-07,linear_predictivity,5919,55,-0.0031752144140291135,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.1501969007713141,1.1165604360440127,0.8497706781923501,0.9974110596402873
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3A,test,sub-07,linear_predictivity,5919,55,0.009314552990199534,"[0.0014082059415796372, 0.005947269063764329, 0.021375767883378978, 0.002680338944958421, 0.015161183117316315]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3B,train,sub-07,linear_predictivity,5919,103,0.01991480466962397,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24347376839336707,1.1033123207756521,0.7562424588452046,0.9738686863854022
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3B,test,sub-07,linear_predictivity,5919,103,0.041257038331002374,"[0.03701411428510482, 0.04621029197515551, 0.046916019477953284, 0.033939326136989044, 0.04220543977980921]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V6,train,sub-07,linear_predictivity,5919,94,-0.010150850894691437,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.08440708044643917,1.1283989224990356,0.9150956534071895,1.0023716286038824
timm/convnext_small.fb_in1k,stages.0.blocks.2,V6,test,sub-07,linear_predictivity,5919,94,-0.0003768819034487336,"[-0.003821544526435488, -0.0007583214566920426, 0.0022021379898454242, 0.0039531312761110025, -0.0034598128000725642]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V6A,train,sub-07,linear_predictivity,5919,63,-0.001944667077121215,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.2131947743421751,1.1133325277735775,0.7866314537626526,0.9939329959815388
timm/convnext_small.fb_in1k,stages.0.blocks.2,V6A,test,sub-07,linear_predictivity,5919,63,0.036543028408958136,"[0.032324692609481724, 0.05860297303284216, 0.027191821990008993, 0.030606414284103742, 0.03398924012835409]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V7,train,sub-07,linear_predictivity,5919,37,-0.002794465613054895,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.2117168442395641,1.1213078048350016,0.7877213587334746,0.9954011441504711
timm/convnext_small.fb_in1k,stages.0.blocks.2,V7,test,sub-07,linear_predictivity,5919,37,0.02211473182901774,"[0.019830114537928746, 0.03812794899887518, 0.022772704141396496, 0.011973435220586068, 0.017869456246302207]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V8,train,sub-07,linear_predictivity,5919,80,0.024509702733281007,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2521386423843114,1.1129490070517893,0.74752235872863,0.9682835804796092
timm/convnext_small.fb_in1k,stages.0.blocks.2,V8,test,sub-07,linear_predictivity,5919,80,0.0548126392611613,"[0.04277233319990344, 0.0664839074873754, 0.05135080090163289, 0.05357187453775778, 0.05988428017913701]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,FFC,train,sub-07,linear_predictivity,5919,265,0.032743043805468684,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26362559108635697,1.0892319961588515,0.7360854245904369,0.9617449742738178
timm/convnext_small.fb_in1k,stages.0.blocks.2,FFC,test,sub-07,linear_predictivity,5919,265,0.07217341484830746,"[0.06136587069174235, 0.07710282888874838, 0.07576619720984923, 0.0647940997061145, 0.08183807774508287]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,PIT,train,sub-07,linear_predictivity,5919,101,0.02929339366885972,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25576104433628977,1.0973307758968969,0.7439558535869435,0.9651287160225104
timm/convnext_small.fb_in1k,stages.0.blocks.2,PIT,test,sub-07,linear_predictivity,5919,101,0.05700511398290309,"[0.046397608600818915, 0.0749717374767879, 0.0475377417268413, 0.046975371405353405, 0.06914311070471392]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,IPS1,train,sub-07,linear_predictivity,5919,191,-0.006018810671480336,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09806730350712234,1.1203027140260562,0.9015601807554523,0.9989200745344673
timm/convnext_small.fb_in1k,stages.0.blocks.2,IPS1,test,sub-07,linear_predictivity,5919,191,0.01566998703103919,"[0.017676467255414014, 0.012561635801268168, 0.019741222195652115, 0.010486014125976198, 0.01788459577688546]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,MST,train,sub-07,linear_predictivity,5919,149,0.025741098552493694,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2545823416401363,1.1000137866059396,0.7452199922357836,0.9705024902485426
timm/convnext_small.fb_in1k,stages.0.blocks.2,MST,test,sub-07,linear_predictivity,5919,149,0.06570601495550706,"[0.06391151950690248, 0.07272626326247651, 0.06087820203090708, 0.059868716583117584, 0.07114537339413166]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,MT,train,sub-07,linear_predictivity,5919,100,0.024012442352668976,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2524889934807429,1.1101766864562623,0.7472793115687719,0.9718028710951124
