model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_small.fb_in1k,stages.0.blocks.2,V7,train,sub-04,5919,77,rsa,0.0017605035100132227
timm/convnext_small.fb_in1k,stages.0.blocks.2,IP0,train,sub-04,5919,196,rsa,0.008426477201282978
timm/convnext_small.fb_in1k,stages.0.blocks.2,IP1,train,sub-04,5919,49,rsa,0.002303710673004389
timm/convnext_small.fb_in1k,stages.0.blocks.2,MIP,train,sub-04,5919,237,rsa,0.0010319144930690527
timm/convnext_small.fb_in1k,stages.0.blocks.2,VIP,train,sub-04,5919,198,rsa,-0.003592320252209902
timm/convnext_small.fb_in1k,stages.0.blocks.2,LIPd,train,sub-04,5919,28,rsa,0.0016628712182864547
timm/convnext_small.fb_in1k,stages.0.blocks.2,LIPv,train,sub-04,5919,149,rsa,0.0007478813058696687
timm/convnext_small.fb_in1k,stages.0.blocks.2,AIP,train,sub-04,5919,221,rsa,0.000860459404066205
timm/convnext_small.fb_in1k,stages.0.blocks.2,7Pm,train,sub-04,5919,39,rsa,1.2759177479892969e-05
timm/convnext_small.fb_in1k,stages.0.blocks.2,7PL,train,sub-04,5919,104,rsa,-0.0012070417869836092
timm/convnext_small.fb_in1k,stages.0.blocks.2,7PC,train,sub-04,5919,260,rsa,0.0010507226688787341
timm/convnext_small.fb_in1k,stages.0.blocks.2,7Am,train,sub-04,5919,207,rsa,0.000754334032535553
timm/convnext_small.fb_in1k,stages.0.blocks.2,7AL,train,sub-04,5919,180,rsa,-0.0012705461122095585
timm/convnext_small.fb_in1k,stages.0.blocks.2,VVC,train,sub-04,5919,170,rsa,0.01053602248430252
timm/convnext_small.fb_in1k,stages.0.blocks.2,VMV2,train,sub-04,5919,115,rsa,0.009490318596363068
timm/convnext_small.fb_in1k,stages.0.blocks.2,VMV3,train,sub-04,5919,115,rsa,0.009074798785150051
timm/convnext_small.fb_in1k,stages.0.blocks.2,VMV1,train,sub-04,5919,53,rsa,0.003419973189011216
timm/convnext_small.fb_in1k,stages.0.blocks.2,PHA2,train,sub-04,5919,11,rsa,0.0033602560870349407
timm/convnext_small.fb_in1k,stages.0.blocks.2,PHA3,train,sub-04,5919,87,rsa,0.0017865378176793456
timm/convnext_small.fb_in1k,stages.0.blocks.2,PH,train,sub-04,5919,340,rsa,0.01912723295390606
timm/convnext_small.fb_in1k,stages.1.blocks.2,V1,train,sub-04,5919,523,rsa,0.06156659498810768
timm/convnext_small.fb_in1k,stages.1.blocks.2,V2,train,sub-04,5919,638,rsa,0.0464215911924839
timm/convnext_small.fb_in1k,stages.1.blocks.2,V3,train,sub-04,5919,520,rsa,0.03603241965174675
timm/convnext_small.fb_in1k,stages.1.blocks.2,V4,train,sub-04,5919,610,rsa,0.035333406180143356
timm/convnext_small.fb_in1k,stages.1.blocks.2,V3A,train,sub-04,5919,232,rsa,-0.0023506779689341784
timm/convnext_small.fb_in1k,stages.1.blocks.2,V3B,train,sub-04,5919,150,rsa,0.005025946069508791
timm/convnext_small.fb_in1k,stages.1.blocks.2,V6,train,sub-04,5919,58,rsa,0.0025707969907671213
timm/convnext_small.fb_in1k,stages.1.blocks.2,V6A,train,sub-04,5919,38,rsa,-0.0011505241272971034
timm/convnext_small.fb_in1k,stages.1.blocks.2,V7,train,sub-04,5919,77,rsa,0.0019894714932888746
timm/convnext_small.fb_in1k,stages.1.blocks.2,V8,train,sub-04,5919,111,rsa,0.017821935936808586
timm/convnext_small.fb_in1k,stages.1.blocks.2,FFC,train,sub-04,5919,312,rsa,0.018872100859880447
timm/convnext_small.fb_in1k,stages.1.blocks.2,PIT,train,sub-04,5919,118,rsa,0.012021796777844429
timm/convnext_small.fb_in1k,stages.1.blocks.2,IPS1,train,sub-04,5919,232,rsa,0.008778907358646393
timm/convnext_small.fb_in1k,stages.1.blocks.2,MST,train,sub-04,5919,142,rsa,0.02982945926487446
timm/convnext_small.fb_in1k,stages.1.blocks.2,MT,train,sub-04,5919,100,rsa,0.015979774296283722
timm/convnext_small.fb_in1k,stages.1.blocks.2,FST,train,sub-04,5919,175,rsa,0.014880748465657234
timm/convnext_small.fb_in1k,stages.1.blocks.2,LO1,train,sub-04,5919,80,rsa,0.01474256906658411
timm/convnext_small.fb_in1k,stages.1.blocks.2,LO2,train,sub-04,5919,83,rsa,0.016634047031402588
timm/convnext_small.fb_in1k,stages.1.blocks.2,LO3,train,sub-04,5919,118,rsa,0.01361535582691431
timm/convnext_small.fb_in1k,stages.1.blocks.2,V7,train,sub-04,5919,77,rsa,0.0019894714932888746
timm/convnext_small.fb_in1k,stages.1.blocks.2,IP0,train,sub-04,5919,196,rsa,0.008165200240910053
timm/convnext_small.fb_in1k,stages.1.blocks.2,IP1,train,sub-04,5919,49,rsa,0.0005117816617712379
timm/convnext_small.fb_in1k,stages.1.blocks.2,MIP,train,sub-04,5919,237,rsa,0.0007736276602372527
timm/convnext_small.fb_in1k,stages.1.blocks.2,VIP,train,sub-04,5919,198,rsa,-0.003220791695639491
timm/convnext_small.fb_in1k,stages.1.blocks.2,LIPd,train,sub-04,5919,28,rsa,0.0028859958983957767
timm/convnext_small.fb_in1k,stages.1.blocks.2,LIPv,train,sub-04,5919,149,rsa,0.000673155183903873
timm/convnext_small.fb_in1k,stages.1.blocks.2,AIP,train,sub-04,5919,221,rsa,0.0007519974606111646
timm/convnext_small.fb_in1k,stages.1.blocks.2,7Pm,train,sub-04,5919,39,rsa,0.0002812758320942521
timm/convnext_small.fb_in1k,stages.1.blocks.2,7PL,train,sub-04,5919,104,rsa,-0.0013684052973985672
timm/convnext_small.fb_in1k,stages.1.blocks.2,7PC,train,sub-04,5919,260,rsa,0.0013067575637251139
timm/convnext_small.fb_in1k,stages.1.blocks.2,7Am,train,sub-04,5919,207,rsa,0.0020674976985901594
timm/convnext_small.fb_in1k,stages.1.blocks.2,7AL,train,sub-04,5919,180,rsa,-0.0018447617767378688
timm/convnext_small.fb_in1k,stages.1.blocks.2,VVC,train,sub-04,5919,170,rsa,0.006284905131906271
timm/convnext_small.fb_in1k,stages.1.blocks.2,VMV2,train,sub-04,5919,115,rsa,0.008318130858242512
timm/convnext_small.fb_in1k,stages.1.blocks.2,VMV3,train,sub-04,5919,115,rsa,0.006904320325702429
timm/convnext_small.fb_in1k,stages.1.blocks.2,VMV1,train,sub-04,5919,53,rsa,0.0024523832835257053
timm/convnext_small.fb_in1k,stages.1.blocks.2,PHA2,train,sub-04,5919,11,rsa,0.0027795967180281878
timm/convnext_small.fb_in1k,stages.1.blocks.2,PHA3,train,sub-04,5919,87,rsa,0.0005912977503612638
timm/convnext_small.fb_in1k,stages.1.blocks.2,PH,train,sub-04,5919,340,rsa,0.015767386183142662
timm/convnext_small.fb_in1k,stages.2.blocks.1,V1,train,sub-04,5919,523,rsa,0.0805792585015297
timm/convnext_small.fb_in1k,stages.2.blocks.1,V2,train,sub-04,5919,638,rsa,0.05759861692786217
timm/convnext_small.fb_in1k,stages.2.blocks.1,V3,train,sub-04,5919,520,rsa,0.048588406294584274
timm/convnext_small.fb_in1k,stages.2.blocks.1,V4,train,sub-04,5919,610,rsa,0.06387627869844437
timm/convnext_small.fb_in1k,stages.2.blocks.1,V3A,train,sub-04,5919,232,rsa,0.010670476593077183
timm/convnext_small.fb_in1k,stages.2.blocks.1,V3B,train,sub-04,5919,150,rsa,0.021874912083148956
timm/convnext_small.fb_in1k,stages.2.blocks.1,V6,train,sub-04,5919,58,rsa,0.008824020624160767
timm/convnext_small.fb_in1k,stages.2.blocks.1,V6A,train,sub-04,5919,38,rsa,0.009047071449458599
timm/convnext_small.fb_in1k,stages.2.blocks.1,V7,train,sub-04,5919,77,rsa,0.01315694022923708
timm/convnext_small.fb_in1k,stages.2.blocks.1,V8,train,sub-04,5919,111,rsa,0.042693935334682465
timm/convnext_small.fb_in1k,stages.2.blocks.1,FFC,train,sub-04,5919,312,rsa,0.06191282346844673
timm/convnext_small.fb_in1k,stages.2.blocks.1,PIT,train,sub-04,5919,118,rsa,0.029891347512602806
timm/convnext_small.fb_in1k,stages.2.blocks.1,IPS1,train,sub-04,5919,232,rsa,0.037967801094055176
timm/convnext_small.fb_in1k,stages.2.blocks.1,MST,train,sub-04,5919,142,rsa,0.08562763035297394
timm/convnext_small.fb_in1k,stages.2.blocks.1,MT,train,sub-04,5919,100,rsa,0.04428231716156006
timm/convnext_small.fb_in1k,stages.2.blocks.1,FST,train,sub-04,5919,175,rsa,0.054211653769016266
timm/convnext_small.fb_in1k,stages.2.blocks.1,LO1,train,sub-04,5919,80,rsa,0.03158712387084961
timm/convnext_small.fb_in1k,stages.2.blocks.1,LO2,train,sub-04,5919,83,rsa,0.039110373705625534
timm/convnext_small.fb_in1k,stages.2.blocks.1,LO3,train,sub-04,5919,118,rsa,0.049169108271598816
timm/convnext_small.fb_in1k,stages.2.blocks.1,V7,train,sub-04,5919,77,rsa,0.01315694022923708
timm/convnext_small.fb_in1k,stages.2.blocks.1,IP0,train,sub-04,5919,196,rsa,0.03406640142202377
timm/convnext_small.fb_in1k,stages.2.blocks.1,IP1,train,sub-04,5919,49,rsa,0.008800039067864418
timm/convnext_small.fb_in1k,stages.2.blocks.1,MIP,train,sub-04,5919,237,rsa,0.016275806352496147
timm/convnext_small.fb_in1k,stages.2.blocks.1,VIP,train,sub-04,5919,198,rsa,0.007253942079842091
timm/convnext_small.fb_in1k,stages.2.blocks.1,LIPd,train,sub-04,5919,28,rsa,0.005512557923793793
timm/convnext_small.fb_in1k,stages.2.blocks.1,LIPv,train,sub-04,5919,149,rsa,0.005870820488780737
timm/convnext_small.fb_in1k,stages.2.blocks.1,AIP,train,sub-04,5919,221,rsa,0.003661978291347623
timm/convnext_small.fb_in1k,stages.2.blocks.1,7Pm,train,sub-04,5919,39,rsa,0.006558360997587442
timm/convnext_small.fb_in1k,stages.2.blocks.1,7PL,train,sub-04,5919,104,rsa,0.009277794510126114
timm/convnext_small.fb_in1k,stages.2.blocks.1,7PC,train,sub-04,5919,260,rsa,0.0070429593324661255
timm/convnext_small.fb_in1k,stages.2.blocks.1,7Am,train,sub-04,5919,207,rsa,0.010388982482254505
timm/convnext_small.fb_in1k,stages.2.blocks.1,7AL,train,sub-04,5919,180,rsa,0.008964605629444122
timm/convnext_small.fb_in1k,stages.2.blocks.1,VVC,train,sub-04,5919,170,rsa,0.04240890592336655
timm/convnext_small.fb_in1k,stages.2.blocks.1,VMV2,train,sub-04,5919,115,rsa,0.030835121870040894
timm/convnext_small.fb_in1k,stages.2.blocks.1,VMV3,train,sub-04,5919,115,rsa,0.03006932884454727
timm/convnext_small.fb_in1k,stages.2.blocks.1,VMV1,train,sub-04,5919,53,rsa,0.025077275931835175
timm/convnext_small.fb_in1k,stages.2.blocks.1,PHA2,train,sub-04,5919,11,rsa,0.014225165359675884
timm/convnext_small.fb_in1k,stages.2.blocks.1,PHA3,train,sub-04,5919,87,rsa,0.01590573415160179
timm/convnext_small.fb_in1k,stages.2.blocks.1,PH,train,sub-04,5919,340,rsa,0.052190110087394714
timm/convnext_small.fb_in1k,stages.2.blocks.4,V1,train,sub-04,5919,523,rsa,0.07300861179828644
timm/convnext_small.fb_in1k,stages.2.blocks.4,V2,train,sub-04,5919,638,rsa,0.05530058965086937
timm/convnext_small.fb_in1k,stages.2.blocks.4,V3,train,sub-04,5919,520,rsa,0.0470111109316349
timm/convnext_small.fb_in1k,stages.2.blocks.4,V4,train,sub-04,5919,610,rsa,0.05859751999378204
timm/convnext_small.fb_in1k,stages.2.blocks.4,V3A,train,sub-04,5919,232,rsa,0.007806664332747459
timm/convnext_small.fb_in1k,stages.2.blocks.4,V3B,train,sub-04,5919,150,rsa,0.018269790336489677
timm/convnext_small.fb_in1k,stages.2.blocks.4,V6,train,sub-04,5919,58,rsa,0.007689253892749548
timm/convnext_small.fb_in1k,stages.2.blocks.4,V6A,train,sub-04,5919,38,rsa,0.006255198735743761
timm/convnext_small.fb_in1k,stages.2.blocks.4,V7,train,sub-04,5919,77,rsa,0.010601759888231754
timm/convnext_small.fb_in1k,stages.2.blocks.4,V8,train,sub-04,5919,111,rsa,0.03654489293694496
timm/convnext_small.fb_in1k,stages.2.blocks.4,FFC,train,sub-04,5919,312,rsa,0.05561741068959236
timm/convnext_small.fb_in1k,stages.2.blocks.4,PIT,train,sub-04,5919,118,rsa,0.027656609192490578
timm/convnext_small.fb_in1k,stages.2.blocks.4,IPS1,train,sub-04,5919,232,rsa,0.03288121894001961
timm/convnext_small.fb_in1k,stages.2.blocks.4,MST,train,sub-04,5919,142,rsa,0.07818419486284256
timm/convnext_small.fb_in1k,stages.2.blocks.4,MT,train,sub-04,5919,100,rsa,0.0405595563352108
timm/convnext_small.fb_in1k,stages.2.blocks.4,FST,train,sub-04,5919,175,rsa,0.048692233860492706
timm/convnext_small.fb_in1k,stages.2.blocks.4,LO1,train,sub-04,5919,80,rsa,0.02835201844573021
timm/convnext_small.fb_in1k,stages.2.blocks.4,LO2,train,sub-04,5919,83,rsa,0.03540259599685669
timm/convnext_small.fb_in1k,stages.2.blocks.4,LO3,train,sub-04,5919,118,rsa,0.04235122725367546
timm/convnext_small.fb_in1k,stages.2.blocks.4,V7,train,sub-04,5919,77,rsa,0.010601759888231754
timm/convnext_small.fb_in1k,stages.2.blocks.4,IP0,train,sub-04,5919,196,rsa,0.02986246906220913
timm/convnext_small.fb_in1k,stages.2.blocks.4,IP1,train,sub-04,5919,49,rsa,0.0075139072723686695
timm/convnext_small.fb_in1k,stages.2.blocks.4,MIP,train,sub-04,5919,237,rsa,0.012289632111787796
timm/convnext_small.fb_in1k,stages.2.blocks.4,VIP,train,sub-04,5919,198,rsa,0.004834338091313839
timm/convnext_small.fb_in1k,stages.2.blocks.4,LIPd,train,sub-04,5919,28,rsa,0.004615886602550745
timm/convnext_small.fb_in1k,stages.2.blocks.4,LIPv,train,sub-04,5919,149,rsa,0.004854358732700348
timm/convnext_small.fb_in1k,stages.2.blocks.4,AIP,train,sub-04,5919,221,rsa,0.0032882068771868944
timm/convnext_small.fb_in1k,stages.2.blocks.4,7Pm,train,sub-04,5919,39,rsa,0.005442445166409016
timm/convnext_small.fb_in1k,stages.2.blocks.4,7PL,train,sub-04,5919,104,rsa,0.005614371504634619
timm/convnext_small.fb_in1k,stages.2.blocks.4,7PC,train,sub-04,5919,260,rsa,0.0060425931587815285
timm/convnext_small.fb_in1k,stages.2.blocks.4,7Am,train,sub-04,5919,207,rsa,0.009847711771726608
timm/convnext_small.fb_in1k,stages.2.blocks.4,7AL,train,sub-04,5919,180,rsa,0.007143248803913593
timm/convnext_small.fb_in1k,stages.2.blocks.4,VVC,train,sub-04,5919,170,rsa,0.0362853929400444
timm/convnext_small.fb_in1k,stages.2.blocks.4,VMV2,train,sub-04,5919,115,rsa,0.026799757033586502
timm/convnext_small.fb_in1k,stages.2.blocks.4,VMV3,train,sub-04,5919,115,rsa,0.02606576308608055
timm/convnext_small.fb_in1k,stages.2.blocks.4,VMV1,train,sub-04,5919,53,rsa,0.020576059818267822
timm/convnext_small.fb_in1k,stages.2.blocks.4,PHA2,train,sub-04,5919,11,rsa,0.011741160415112972
timm/convnext_small.fb_in1k,stages.2.blocks.4,PHA3,train,sub-04,5919,87,rsa,0.012286468409001827
timm/convnext_small.fb_in1k,stages.2.blocks.4,PH,train,sub-04,5919,340,rsa,0.04806705191731453
timm/convnext_small.fb_in1k,stages.2.blocks.6,V1,train,sub-04,5919,523,rsa,0.07474840432405472
timm/convnext_small.fb_in1k,stages.2.blocks.6,V2,train,sub-04,5919,638,rsa,0.05809151008725166
timm/convnext_small.fb_in1k,stages.2.blocks.6,V3,train,sub-04,5919,520,rsa,0.05001330003142357
timm/convnext_small.fb_in1k,stages.2.blocks.6,V4,train,sub-04,5919,610,rsa,0.062111034989356995
timm/convnext_small.fb_in1k,stages.2.blocks.6,V3A,train,sub-04,5919,232,rsa,0.008121812716126442
timm/convnext_small.fb_in1k,stages.2.blocks.6,V3B,train,sub-04,5919,150,rsa,0.01892806403338909
timm/convnext_small.fb_in1k,stages.2.blocks.6,V6,train,sub-04,5919,58,rsa,0.008115842938423157
timm/convnext_small.fb_in1k,stages.2.blocks.6,V6A,train,sub-04,5919,38,rsa,0.006189581006765366
timm/convnext_small.fb_in1k,stages.2.blocks.6,V7,train,sub-04,5919,77,rsa,0.011128016747534275
timm/convnext_small.fb_in1k,stages.2.blocks.6,V8,train,sub-04,5919,111,rsa,0.03747176006436348
timm/convnext_small.fb_in1k,stages.2.blocks.6,FFC,train,sub-04,5919,312,rsa,0.05749114975333214
timm/convnext_small.fb_in1k,stages.2.blocks.6,PIT,train,sub-04,5919,118,rsa,0.029494576156139374
timm/convnext_small.fb_in1k,stages.2.blocks.6,IPS1,train,sub-04,5919,232,rsa,0.03301655873656273
timm/convnext_small.fb_in1k,stages.2.blocks.6,MST,train,sub-04,5919,142,rsa,0.07947009056806564
timm/convnext_small.fb_in1k,stages.2.blocks.6,MT,train,sub-04,5919,100,rsa,0.04215091094374657
timm/convnext_small.fb_in1k,stages.2.blocks.6,FST,train,sub-04,5919,175,rsa,0.04933784902095795
timm/convnext_small.fb_in1k,stages.2.blocks.6,LO1,train,sub-04,5919,80,rsa,0.029756605625152588
timm/convnext_small.fb_in1k,stages.2.blocks.6,LO2,train,sub-04,5919,83,rsa,0.03742939233779907
timm/convnext_small.fb_in1k,stages.2.blocks.6,LO3,train,sub-04,5919,118,rsa,0.04290108010172844
timm/convnext_small.fb_in1k,stages.2.blocks.6,V7,train,sub-04,5919,77,rsa,0.011128016747534275
timm/convnext_small.fb_in1k,stages.2.blocks.6,IP0,train,sub-04,5919,196,rsa,0.03051978535950184
timm/convnext_small.fb_in1k,stages.2.blocks.6,IP1,train,sub-04,5919,49,rsa,0.007585693150758743
timm/convnext_small.fb_in1k,stages.2.blocks.6,MIP,train,sub-04,5919,237,rsa,0.011912913993000984
timm/convnext_small.fb_in1k,stages.2.blocks.6,VIP,train,sub-04,5919,198,rsa,0.004797954577952623
timm/convnext_small.fb_in1k,stages.2.blocks.6,LIPd,train,sub-04,5919,28,rsa,0.004445663653314114
timm/convnext_small.fb_in1k,stages.2.blocks.6,LIPv,train,sub-04,5919,149,rsa,0.004730259999632835
timm/convnext_small.fb_in1k,stages.2.blocks.6,AIP,train,sub-04,5919,221,rsa,0.003483917796984315
timm/convnext_small.fb_in1k,stages.2.blocks.6,7Pm,train,sub-04,5919,39,rsa,0.005442625842988491
timm/convnext_small.fb_in1k,stages.2.blocks.6,7PL,train,sub-04,5919,104,rsa,0.0050267381593585014
timm/convnext_small.fb_in1k,stages.2.blocks.6,7PC,train,sub-04,5919,260,rsa,0.006190980784595013
timm/convnext_small.fb_in1k,stages.2.blocks.6,7Am,train,sub-04,5919,207,rsa,0.010285995900630951
timm/convnext_small.fb_in1k,stages.2.blocks.6,7AL,train,sub-04,5919,180,rsa,0.007224429398775101
timm/convnext_small.fb_in1k,stages.2.blocks.6,VVC,train,sub-04,5919,170,rsa,0.037077419459819794
timm/convnext_small.fb_in1k,stages.2.blocks.6,VMV2,train,sub-04,5919,115,rsa,0.027773158624768257
timm/convnext_small.fb_in1k,stages.2.blocks.6,VMV3,train,sub-04,5919,115,rsa,0.02555367909371853
timm/convnext_small.fb_in1k,stages.2.blocks.6,VMV1,train,sub-04,5919,53,rsa,0.02129422500729561
timm/convnext_small.fb_in1k,stages.2.blocks.6,PHA2,train,sub-04,5919,11,rsa,0.011691735126078129
timm/convnext_small.fb_in1k,stages.2.blocks.6,PHA3,train,sub-04,5919,87,rsa,0.011938839219510555
timm/convnext_small.fb_in1k,stages.2.blocks.6,PH,train,sub-04,5919,340,rsa,0.05036146193742752
timm/convnext_small.fb_in1k,stages.2.blocks.9,V1,train,sub-04,5919,523,rsa,0.07449807971715927
timm/convnext_small.fb_in1k,stages.2.blocks.9,V2,train,sub-04,5919,638,rsa,0.05959445610642433
timm/convnext_small.fb_in1k,stages.2.blocks.9,V3,train,sub-04,5919,520,rsa,0.053815923631191254
timm/convnext_small.fb_in1k,stages.2.blocks.9,V4,train,sub-04,5919,610,rsa,0.06517508625984192
timm/convnext_small.fb_in1k,stages.2.blocks.9,V3A,train,sub-04,5919,232,rsa,0.008584355935454369
timm/convnext_small.fb_in1k,stages.2.blocks.9,V3B,train,sub-04,5919,150,rsa,0.020149528980255127
timm/convnext_small.fb_in1k,stages.2.blocks.9,V6,train,sub-04,5919,58,rsa,0.008238216862082481
timm/convnext_small.fb_in1k,stages.2.blocks.9,V6A,train,sub-04,5919,38,rsa,0.006675586104393005
timm/convnext_small.fb_in1k,stages.2.blocks.9,V7,train,sub-04,5919,77,rsa,0.01186779048293829
timm/convnext_small.fb_in1k,stages.2.blocks.9,V8,train,sub-04,5919,111,rsa,0.03865809738636017
timm/convnext_small.fb_in1k,stages.2.blocks.9,FFC,train,sub-04,5919,312,rsa,0.06254678219556808
timm/convnext_small.fb_in1k,stages.2.blocks.9,PIT,train,sub-04,5919,118,rsa,0.03269641846418381
timm/convnext_small.fb_in1k,stages.2.blocks.9,IPS1,train,sub-04,5919,232,rsa,0.03408164158463478
timm/convnext_small.fb_in1k,stages.2.blocks.9,MST,train,sub-04,5919,142,rsa,0.08313338458538055
