model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO2,train,sub-02,linear_predictivity,5919,82,0.0448944439687033,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24043173647629917,1.1375610926248032,0.7593409882223561,0.9510113682886429
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO2,test,sub-02,linear_predictivity,5919,82,0.08396105076901764,"[0.09064692030748732, 0.08015362867103921, 0.09122031993431408, 0.0806415874712739, 0.07714279746097365]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO3,train,sub-02,linear_predictivity,5919,124,0.014404658384458173,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19735059138062247,1.1585189762586647,0.8025182037907147,0.9813009814705985
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO3,test,sub-02,linear_predictivity,5919,124,0.015311286634523835,"[0.020911159240065025, 0.00961998122818663, 0.01903669709742629, 0.016249114441973155, 0.010739481164968064]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V7,train,sub-02,linear_predictivity,5919,88,0.013340521298722157,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.17655454306665175,1.159404430611379,0.8227293010558594,0.9825142404008034
timm/convnext_small.fb_in1k,stages.0.blocks.0,V7,test,sub-02,linear_predictivity,5919,88,0.005192249919702028,"[0.012600188822590926, -0.00019620482891165175, 0.014507826058217009, 0.003021299524044767, -0.003971859977430909]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,IP0,train,sub-02,linear_predictivity,5919,151,0.004035761837952893,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09394712367698894,1.1800061935377757,0.9058035329761726,0.9918921347714266
timm/convnext_small.fb_in1k,stages.0.blocks.0,IP0,test,sub-02,linear_predictivity,5919,151,-0.0024322626687931295,"[0.002179415526142289, -0.011536319150731934, 0.004790726762546407, -0.0013704691895292294, -0.006224667292393182]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,IP1,train,sub-02,linear_predictivity,5919,78,-0.005871825577863061,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.04476842998868118,1.1935044668453831,0.9546782985290531,1.0012228718101759
timm/convnext_small.fb_in1k,stages.0.blocks.0,IP1,test,sub-02,linear_predictivity,5919,78,-0.004553368136259325,"[0.0005269391168671866, -0.01649948364519113, -0.0018974443670536356, -0.0022445858128957064, -0.002652265973023344]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,MIP,train,sub-02,linear_predictivity,5919,198,-0.006038060491536351,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07868947740146601,1.1812368359922392,0.9209928871501514,1.0015460695010532
timm/convnext_small.fb_in1k,stages.0.blocks.0,MIP,test,sub-02,linear_predictivity,5919,198,-0.010086079011439712,"[-0.004649881288861346, -0.019409130482689618, -0.0036581632470850303, -0.005321651116575434, -0.01739156892198713]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,VIP,train,sub-02,linear_predictivity,5919,200,0.0006935876976010525,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.11465919529860553,1.1564028767434138,0.8854843060756636,0.9952461858234013
timm/convnext_small.fb_in1k,stages.0.blocks.0,VIP,test,sub-02,linear_predictivity,5919,200,0.01388287878779477,"[0.013058130349142365, 0.007564278467005703, 0.01995837178985045, 0.017337906247073293, 0.011495707085902038]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,LIPd,train,sub-02,linear_predictivity,5919,106,0.0005109511855934013,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09360446438766226,1.1717366053582037,0.9060701344251006,0.9938960008867804
timm/convnext_small.fb_in1k,stages.0.blocks.0,LIPd,test,sub-02,linear_predictivity,5919,106,0.0015531014182828813,"[0.0028009002113681737, -0.0025902069936328946, 0.009075128533001306, -0.0035374272986693697, 0.0020171126393471917]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,LIPv,train,sub-02,linear_predictivity,5919,239,-0.0015284982211001747,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.11767826711334209,1.1607800466295335,0.881592624932764,0.9971091828947604
timm/convnext_small.fb_in1k,stages.0.blocks.0,LIPv,test,sub-02,linear_predictivity,5919,239,0.004361797712988263,"[0.007265359923405233, -0.004820571798124966, 0.00883316180339977, 0.0038834212776798008, 0.006647617358581477]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,AIP,train,sub-02,linear_predictivity,5919,381,-0.005166880855131599,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09012202180898514,1.178747489242945,0.9095176967101606,0.999241582566708
timm/convnext_small.fb_in1k,stages.0.blocks.0,AIP,test,sub-02,linear_predictivity,5919,381,-0.0016359162447749098,"[-0.0001222692951096416, -0.006171815750935992, -0.002741249900570509, 0.004851055059694088, -0.003995301336952496]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,7Pm,train,sub-02,linear_predictivity,5919,37,-0.0056888509114369325,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.054599794828780815,1.1997887715886524,0.9451693014954652,1.0024704813741383
timm/convnext_small.fb_in1k,stages.0.blocks.0,7Pm,test,sub-02,linear_predictivity,5919,37,-0.011149548082846171,"[-0.007897813455554806, -0.015626388180304245, -0.012099269032175805, -0.011189173443088587, -0.008935096303107409]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,7PL,train,sub-02,linear_predictivity,5919,38,-0.0017488832075781414,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.07780185781959573,1.1889210498217593,0.9220137742971485,0.9983933622624432
timm/convnext_small.fb_in1k,stages.0.blocks.0,7PL,test,sub-02,linear_predictivity,5919,38,-0.008416311527675038,"[-0.006519877932457157, -0.011879906376410551, -0.00547002456019617, -0.01217623054012927, -0.006035518229182039]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,7PC,train,sub-02,linear_predictivity,5919,234,-0.006768250197632675,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.07625247123309616,1.176950891750491,0.9230662723580785,1.0018811809782804
timm/convnext_small.fb_in1k,stages.0.blocks.0,7PC,test,sub-02,linear_predictivity,5919,234,0.0029875564733714607,"[0.006083956880132114, 0.005000998289377188, 0.00038201390361492047, -0.003335996407894161, 0.006806809701627241]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,7Am,train,sub-02,linear_predictivity,5919,232,-0.0064366101578990625,,"[1000000.0, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.05082454838642828,1.1832790163069165,0.9489415225086641,1.0028051404129885
timm/convnext_small.fb_in1k,stages.0.blocks.0,7Am,test,sub-02,linear_predictivity,5919,232,0.013807102429014426,"[0.0026655688528059054, 0.019858171984506713, 0.012557030773261644, 0.020812970852432385, 0.013141769682065483]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,7AL,train,sub-02,linear_predictivity,5919,259,-0.006056398200400807,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 1000000.0]",0.04926854662339737,1.1856965256695986,0.9505636168676265,1.002680280287633
timm/convnext_small.fb_in1k,stages.0.blocks.0,7AL,test,sub-02,linear_predictivity,5919,259,-0.0032032795727439376,"[-0.003682858393526298, -0.001299876282660711, -0.00027324273055365575, -0.004686214433029199, -0.006074206023949822]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,VVC,train,sub-02,linear_predictivity,5919,159,0.004428687627554883,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.12001081601586483,1.1604320031484892,0.8798210621487899,0.9906288446257492
timm/convnext_small.fb_in1k,stages.0.blocks.0,VVC,test,sub-02,linear_predictivity,5919,159,0.0033964420515011904,"[0.006072696627899441, 0.003234319554590016, 0.010473808506553486, -0.004819843463066017, 0.0020212290315290266]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV2,train,sub-02,linear_predictivity,5919,124,0.004559276508796736,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.14329558054421865,1.1553134988569824,0.8567522255816188,0.9907139433458033
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV2,test,sub-02,linear_predictivity,5919,124,0.01618440182244054,"[0.01078247814282423, 0.012884830350560657, 0.013813070053076673, 0.025773498442995976, 0.017668132122745175]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV3,train,sub-02,linear_predictivity,5919,113,0.005172904199643883,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.17241182926869142,1.1569167351631389,0.8276926927901325,0.9902490187135655
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV3,test,sub-02,linear_predictivity,5919,113,0.0012878077411695623,"[-0.002606621935623336, -0.004026104521176016, 0.005188078763006952, 0.0013101153023586647, 0.006573571097281547]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV1,train,sub-02,linear_predictivity,5919,84,0.007936441419214062,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09672303471820023,1.1610599565060533,0.90306562740772,0.9884128984822265
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV1,test,sub-02,linear_predictivity,5919,84,0.022034466005747596,"[0.01919372716561523, 0.02140566491030441, 0.017355628009375956, 0.0255211068002333, 0.026696203143209085]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,PHA2,train,sub-02,linear_predictivity,5919,29,-0.002649569797341468,,"[100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.04625774239976297,1.1688587834914768,0.9535106879970467,0.9985333462166516
timm/convnext_small.fb_in1k,stages.0.blocks.0,PHA2,test,sub-02,linear_predictivity,5919,29,0.013254768908706102,"[0.014413325223002411, 0.009553590279140114, 0.015346460150030414, 0.015062321803615955, 0.011898147087741617]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,PHA3,train,sub-02,linear_predictivity,5919,147,-0.005780930340285993,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03316114037497715,1.171365259566531,0.9665337655802417,1.0006234018187463
timm/convnext_small.fb_in1k,stages.0.blocks.0,PHA3,test,sub-02,linear_predictivity,5919,147,0.0002605372124861113,"[0.0017330987695148915, -0.0028548098723131425, 0.002623371002414889, 0.0016159263620547067, -0.001814900199240788]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,PH,train,sub-02,linear_predictivity,5919,360,0.025407775930832797,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2083836775461525,1.1406553072323764,0.7909938307815064,0.970075810355264
timm/convnext_small.fb_in1k,stages.0.blocks.0,PH,test,sub-02,linear_predictivity,5919,360,0.028252016260722584,"[0.028811288283261297, 0.021522315132097847, 0.03346842989054182, 0.034370141453278456, 0.023087906544433493]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V1,train,sub-02,linear_predictivity,5919,435,0.09668771743250315,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5214480978382265,1.0269095486756297,0.4784390220066224,0.9001223529567657
timm/convnext_small.fb_in1k,stages.0.blocks.2,V1,test,sub-02,linear_predictivity,5919,435,0.12927545668925944,"[0.13201065877602616, 0.1289632941636071, 0.13174414719728667, 0.13396263964759872, 0.11969654366177854]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V2,train,sub-02,linear_predictivity,5919,567,0.03948022861712812,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2650509884368443,1.0748367095057396,0.7347488286465511,0.9564450588458578
timm/convnext_small.fb_in1k,stages.0.blocks.2,V2,test,sub-02,linear_predictivity,5919,567,0.05178287203788059,"[0.0575454218713848, 0.052389388859866964, 0.04988705866399428, 0.050981949489898364, 0.04811054130425855]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3,train,sub-02,linear_predictivity,5919,538,0.03653993681198685,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26367279160725776,1.0731301568210423,0.7361207783210262,0.9592062132417427
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3,test,sub-02,linear_predictivity,5919,538,0.04701894291537675,"[0.05259965452748823, 0.047075067597071064, 0.03909100665484983, 0.0489092837553497, 0.04741970204212494]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V4,train,sub-02,linear_predictivity,5919,630,0.03292622894437433,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0]",0.30914491746609096,1.071284807395108,0.690082578785464,0.963019999724886
timm/convnext_small.fb_in1k,stages.0.blocks.2,V4,test,sub-02,linear_predictivity,5919,630,0.02817075331101356,"[0.03252656554330636, 0.031765174767457514, 0.03132534853325499, 0.03674816733680412, 0.008488510374244796]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3A,train,sub-02,linear_predictivity,5919,273,0.02623411874462558,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2575534748238649,1.0933963539431593,0.7422210150961528,0.9688176557070399
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3A,test,sub-02,linear_predictivity,5919,273,0.015078698871880524,"[0.026498491411308528, 0.011841142369434225, 0.0036079694513132176, 0.026870909067112418, 0.006574982060234238]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3B,train,sub-02,linear_predictivity,5919,148,0.03442147785906033,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26342894388585714,1.0900970712010467,0.7364419054465012,0.9630382203406578
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3B,test,sub-02,linear_predictivity,5919,148,-0.01925665091980998,"[-0.010865755410239314, -0.026442945261231074, -0.026477098035108945, -0.01955564751110321, -0.012941808381367348]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V6,train,sub-02,linear_predictivity,5919,147,0.023173298002274665,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2542653627668684,1.1040440761665016,0.7454758782120928,0.9714429995635896
timm/convnext_small.fb_in1k,stages.0.blocks.2,V6,test,sub-02,linear_predictivity,5919,147,0.05548286777102908,"[0.06453197971359419, 0.05104193225723213, 0.04755630794481628, 0.053004663426488255, 0.061279455513014565]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V6A,train,sub-02,linear_predictivity,5919,82,0.007806455427652085,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23871149686943754,1.1147388725667873,0.7610519649732991,0.9873241163451997
timm/convnext_small.fb_in1k,stages.0.blocks.2,V6A,test,sub-02,linear_predictivity,5919,82,0.022196750575810026,"[0.01902276648228128, 0.012808171300531029, 0.024194255792769428, 0.023836255566784384, 0.031122303736684002]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V7,train,sub-02,linear_predictivity,5919,88,0.03548054657235721,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2668691441787374,1.0869453014878674,0.7329118071752511,0.9603666215821198
timm/convnext_small.fb_in1k,stages.0.blocks.2,V7,test,sub-02,linear_predictivity,5919,88,0.040721293364568346,"[0.04171220366261158, 0.03607331175848891, 0.04618397355175877, 0.03805636088751941, 0.041580616962463075]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,V8,train,sub-02,linear_predictivity,5919,105,0.04091963665882618,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.27061746573090967,1.0667044291453465,0.7291388230351326,0.9543397472555185
timm/convnext_small.fb_in1k,stages.0.blocks.2,V8,test,sub-02,linear_predictivity,5919,105,0.03791923844175732,"[0.03183454526676402, 0.035857011407142696, 0.045849985131069984, 0.035985584965961784, 0.0400690654378481]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,FFC,train,sub-02,linear_predictivity,5919,269,0.03809956550677378,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26635918811207376,1.0807287078110643,0.7333815649369487,0.9569101341802309
timm/convnext_small.fb_in1k,stages.0.blocks.2,FFC,test,sub-02,linear_predictivity,5919,269,0.09355356575749718,"[0.09409246243866062, 0.0913355306672506, 0.09382943958678781, 0.09538385060238815, 0.09312654549239871]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,PIT,train,sub-02,linear_predictivity,5919,110,0.05285819389388747,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0]",0.31833860668775893,1.0578864049694516,0.6810537738047142,0.9426167432157515
timm/convnext_small.fb_in1k,stages.0.blocks.2,PIT,test,sub-02,linear_predictivity,5919,110,0.1317579540878127,"[0.13473954383004072, 0.13557165597588203, 0.11871554381845231, 0.12992071572403094, 0.13984231109065745]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,IPS1,train,sub-02,linear_predictivity,5919,212,0.009692463599909192,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24960656730103783,1.0977468828916845,0.750101654884187,0.9840611625083204
timm/convnext_small.fb_in1k,stages.0.blocks.2,IPS1,test,sub-02,linear_predictivity,5919,212,0.022307514987252905,"[0.016231406652160035, 0.007360086327197816, 0.03161553970108279, 0.027683574796319426, 0.028646967459504454]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,MST,train,sub-02,linear_predictivity,5919,149,0.058101537198592734,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.3328824454133256,1.0566820200529645,0.6677519250834003,0.9372089516711621
timm/convnext_small.fb_in1k,stages.0.blocks.2,MST,test,sub-02,linear_predictivity,5919,149,0.12921937091975538,"[0.1456290144667055, 0.13631687954159405, 0.10962254618549785, 0.13243963372606057, 0.12208878067891897]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.2,MT,train,sub-02,linear_predictivity,5919,99,0.05240307065056545,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.32872840623807015,1.061410462850127,0.6720632341061987,0.9420303627248549
