model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
vissl/simclr_resnet50_1000epochs,layer1.0,V3B,train,sub-03,linear_predictivity,5919,149,0.013934096880778526,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19804073097372027,1.1873724129133465,0.8015200867002518,0.9806530054082554
vissl/simclr_resnet50_1000epochs,layer1.0,V3B,test,sub-03,linear_predictivity,5919,149,0.024632222219824158,"[0.014607038507755856, 0.031398648460979034, 0.02181032870907171, 0.02217212135112924, 0.03317297407018494]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V6,train,sub-03,linear_predictivity,5919,157,0.011970537153563625,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10342569834292728,1.184578015647565,0.8963051691043455,0.983249932950792
vissl/simclr_resnet50_1000epochs,layer1.0,V6,test,sub-03,linear_predictivity,5919,157,0.04571975743119546,"[0.04771462792715495, 0.0469352129011998, 0.04399134173422073, 0.04446822850549981, 0.04548937608790203]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V6A,train,sub-03,linear_predictivity,5919,68,0.007742182181531004,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09730533977705198,1.205885162761654,0.9024256710831912,0.9874471367378156
vissl/simclr_resnet50_1000epochs,layer1.0,V6A,test,sub-03,linear_predictivity,5919,68,0.03907625775372324,"[0.04356991430274316, 0.041674610996360495, 0.03552952919139126, 0.041648875887799815, 0.032958358390321504]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V7,train,sub-03,linear_predictivity,5919,88,0.02097161430209347,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2345694944722136,1.1657129927832082,0.7651432409168909,0.9728339601564266
vissl/simclr_resnet50_1000epochs,layer1.0,V7,test,sub-03,linear_predictivity,5919,88,0.019579449033960517,"[0.014667566204692072, 0.023969466577775753, 0.019918236858267477, 0.021085136963899798, 0.018256838565167476]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V8,train,sub-03,linear_predictivity,5919,111,0.01903443204591449,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22753023494627836,1.173659530189059,0.7722283260478552,0.9763060881841474
vissl/simclr_resnet50_1000epochs,layer1.0,V8,test,sub-03,linear_predictivity,5919,111,0.06993263798461874,"[0.07882009915837226, 0.08018306189335733, 0.06239076473728122, 0.06641021455200131, 0.061859049582081535]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,FFC,train,sub-03,linear_predictivity,5919,301,0.02923930090118187,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23378791870080287,1.1615249154942267,0.7659795431555916,0.9659058174933582
vissl/simclr_resnet50_1000epochs,layer1.0,FFC,test,sub-03,linear_predictivity,5919,301,0.04395209490006821,"[0.05252856239009492, 0.0456781592300028, 0.03495222631496735, 0.03958068453473174, 0.04702084203054426]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,PIT,train,sub-03,linear_predictivity,5919,105,0.036945762131436834,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23995376931425808,1.15246262752158,0.7598268105450734,0.9587250776697068
vissl/simclr_resnet50_1000epochs,layer1.0,PIT,test,sub-03,linear_predictivity,5919,105,0.0811772339738978,"[0.07153025064827323, 0.08099113463537626, 0.06767884990226941, 0.09888969911603367, 0.0867962355675364]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,IPS1,train,sub-03,linear_predictivity,5919,123,0.0013037296766819674,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09417417894672472,1.195127062256363,0.9055794935537886,0.9940441396324573
vissl/simclr_resnet50_1000epochs,layer1.0,IPS1,test,sub-03,linear_predictivity,5919,123,0.011374784773213267,"[0.005090222613441285, 0.013024850026716798, 0.014520952863141963, 0.00969053585162836, 0.014547362511137934]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,MST,train,sub-03,linear_predictivity,5919,147,0.03290509458105998,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24462466635523678,1.1350717408128495,0.7551444580618158,0.9625967452722705
vissl/simclr_resnet50_1000epochs,layer1.0,MST,test,sub-03,linear_predictivity,5919,147,0.05762576057064761,"[0.05962367867241134, 0.06213350237420711, 0.05472042385564217, 0.06359891957842106, 0.048052278372556365]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,MT,train,sub-03,linear_predictivity,5919,98,0.050070728834606254,,"[10000.0, 10000.0, 31622.776601683796, 10000.0, 31622.776601683796]",0.38895442389513635,1.089734524360506,0.6104619809200843,0.9433442531510478
vissl/simclr_resnet50_1000epochs,layer1.0,MT,test,sub-03,linear_predictivity,5919,98,0.08123754656806619,"[0.06676748624856557, 0.08353031157150453, 0.07648704944899097, 0.0854754681858399, 0.09392741738542998]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,FST,train,sub-03,linear_predictivity,5919,166,0.014769452682238064,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.20214673743474787,1.179783657710531,0.7971658565048994,0.9811936965629192
vissl/simclr_resnet50_1000epochs,layer1.0,FST,test,sub-03,linear_predictivity,5919,166,0.020291162926188582,"[0.008222966929050252, 0.023560779452338067, 0.021530812522861095, 0.030902839841407393, 0.01723841588528611]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,LO1,train,sub-03,linear_predictivity,5919,74,0.03670017225692131,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23885288277982913,1.1522241654569503,0.7609087424878369,0.9585478457700463
vissl/simclr_resnet50_1000epochs,layer1.0,LO1,test,sub-03,linear_predictivity,5919,74,0.05309804325341103,"[0.055276926137151315, 0.048345374088451076, 0.050956545220648526, 0.06510675983930059, 0.04580461098150364]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,LO2,train,sub-03,linear_predictivity,5919,75,0.013015987400691442,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2216502000953667,1.168287821753807,0.7781330495242125,0.9825283544946746
vissl/simclr_resnet50_1000epochs,layer1.0,LO2,test,sub-03,linear_predictivity,5919,75,0.01372304275332314,"[0.017687554601988717, 0.01979739267449145, 0.004438981709202057, 0.025907360896571145, 0.0007839238843623193]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,LO3,train,sub-03,linear_predictivity,5919,124,0.046544010253733066,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2527109213973341,1.1246492061439348,0.7470279710169571,0.9482906720497871
vissl/simclr_resnet50_1000epochs,layer1.0,LO3,test,sub-03,linear_predictivity,5919,124,0.060002203293221,"[0.05654273136159776, 0.06738144143795911, 0.056412787427653106, 0.06462523616997708, 0.05504882006891797]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V7,train,sub-03,linear_predictivity,5919,88,0.02097161430209347,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2345694944722136,1.1657129927832082,0.7651432409168909,0.9728339601564266
vissl/simclr_resnet50_1000epochs,layer1.0,V7,test,sub-03,linear_predictivity,5919,88,0.019579449033960517,"[0.014667566204692072, 0.023969466577775753, 0.019918236858267477, 0.021085136963899798, 0.018256838565167476]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,IP0,train,sub-03,linear_predictivity,5919,110,0.008605789768998883,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.1731524174038902,1.181894741627549,0.8262500661968233,0.9867125368647779
vissl/simclr_resnet50_1000epochs,layer1.0,IP0,test,sub-03,linear_predictivity,5919,110,0.015004962468544669,"[0.022501876339062497, 0.009831264186668702, 0.013659295991492067, 0.019282415607924888, 0.009749960217575192]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,IP1,train,sub-03,linear_predictivity,5919,17,-0.009206695367828753,,"[316227.7660168379, 1000000.0, 1000000.0, 1000000.0, 1000000.0]",0.015698842742486584,1.2067783320245615,0.9840621903364607,1.0043431048552038
vissl/simclr_resnet50_1000epochs,layer1.0,IP1,test,sub-03,linear_predictivity,5919,17,0.0013964275271797332,"[0.004623371060148155, 0.0007530095882216713, 0.004907043707254608, 0.00025190057313541266, -0.003553187292861183]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,MIP,train,sub-03,linear_predictivity,5919,176,-0.0039407341076633405,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.0687356957124716,1.2206850110123824,0.9308720423488765,0.9982290113065373
vissl/simclr_resnet50_1000epochs,layer1.0,MIP,test,sub-03,linear_predictivity,5919,176,0.0007893581829349138,"[0.011859356751957602, -0.002173639108221018, 0.008476246831897405, -0.008471684808924728, -0.005743488752034693]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,VIP,train,sub-03,linear_predictivity,5919,150,0.0003279220810102429,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09125787108216353,1.199797066683277,0.9084019502394358,0.9938115622297372
vissl/simclr_resnet50_1000epochs,layer1.0,VIP,test,sub-03,linear_predictivity,5919,150,0.005054225334249579,"[-0.002240260401445071, 0.0026331056717496916, 0.005256398366040327, 0.008950441808769015, 0.010671441226133931]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,LIPd,train,sub-03,linear_predictivity,5919,22,0.004823960381447477,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09560537149300762,1.190853975283399,0.9040569752393282,0.9890335455581937
vissl/simclr_resnet50_1000epochs,layer1.0,LIPd,test,sub-03,linear_predictivity,5919,22,0.015158929053987686,"[0.01853236805846318, 0.014758222133317319, 0.018950444442808297, 0.008860928071342361, 0.014692682564007277]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,LIPv,train,sub-03,linear_predictivity,5919,178,-0.0017097129847665146,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.11910011355895544,1.1903569231916287,0.8804926051593304,0.9942411977197836
vissl/simclr_resnet50_1000epochs,layer1.0,LIPv,test,sub-03,linear_predictivity,5919,178,0.002750170478323586,"[0.002071846571809066, 0.008594471251843927, 0.011566888216924955, 0.008731812401100032, -0.017214166050060053]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,AIP,train,sub-03,linear_predictivity,5919,121,-0.004261057247476303,,"[1000000.0, 1000000.0, 1000000.0, 1000000.0, 1000000.0]",0.011520741674842312,1.213933658946198,0.9882854423987553,1.0011045312231848
vissl/simclr_resnet50_1000epochs,layer1.0,AIP,test,sub-03,linear_predictivity,5919,121,-0.002217097298227137,"[-0.0019436568846700848, -0.001360012805501319, -0.0017540000098157371, -0.003928990342821738, -0.002098826448326806]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,7Pm,train,sub-03,linear_predictivity,5919,23,-0.010251321386756742,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.08088180032650247,1.1937169000898031,0.9185084156819597,0.9994708689699914
vissl/simclr_resnet50_1000epochs,layer1.0,7Pm,test,sub-03,linear_predictivity,5919,23,0.014121707317124959,"[0.019774406266847712, 0.014761118737737363, 0.010458391083066565, 0.015274192024419906, 0.010340428473553258]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,7PL,train,sub-03,linear_predictivity,5919,32,0.010252557598424876,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09603249714790026,1.194196674461135,0.903767026518322,0.9863053029240414
vissl/simclr_resnet50_1000epochs,layer1.0,7PL,test,sub-03,linear_predictivity,5919,32,0.05009140362273107,"[0.053952176621955325, 0.046707860264532705, 0.04898408326146282, 0.04430427892883937, 0.056508619036865104]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,7PC,train,sub-03,linear_predictivity,5919,241,-0.002510395725294176,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03476026689437074,1.1970029377662104,0.9650139381412636,0.9986687680660736
vissl/simclr_resnet50_1000epochs,layer1.0,7PC,test,sub-03,linear_predictivity,5919,241,0.0035354775291472885,"[0.0009700472844041875, 0.0036458400464734935, 0.004988717205578735, 0.002366321921596145, 0.005706461187683882]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,7Am,train,sub-03,linear_predictivity,5919,115,-0.005256372095038826,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.0793819759929808,1.1865659350133206,0.9203213161455557,0.9991450828783167
vissl/simclr_resnet50_1000epochs,layer1.0,7Am,test,sub-03,linear_predictivity,5919,115,-0.007503301201100029,"[-0.000600058753863629, -0.010582220852804799, -0.006093975611671387, -0.018683259084655318, -0.001556991702505014]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,7AL,train,sub-03,linear_predictivity,5919,210,-0.004909045589933278,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0]",0.02933670623084662,1.2071086719850173,0.9703435012275048,1.0000247018928974
vissl/simclr_resnet50_1000epochs,layer1.0,7AL,test,sub-03,linear_predictivity,5919,210,0.00023558128225270982,"[0.00043086444924029057, 0.00026886160916537067, 0.004459569601018135, -0.0003661119678299317, -0.003615277280330316]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,VVC,train,sub-03,linear_predictivity,5919,185,0.005902302305153276,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.17226798432540294,1.1801770445330746,0.8277553878655759,0.9900781515166086
vissl/simclr_resnet50_1000epochs,layer1.0,VVC,test,sub-03,linear_predictivity,5919,185,0.039588592586938344,"[0.047198459524516186, 0.03349804680079479, 0.03588456125358967, 0.02953188753278615, 0.051830007823004925]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,VMV2,train,sub-03,linear_predictivity,5919,108,0.049208023195733024,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24760342977674413,1.1350800700958383,0.7521472530433247,0.9458123730360153
vissl/simclr_resnet50_1000epochs,layer1.0,VMV2,test,sub-03,linear_predictivity,5919,108,0.10382764514972057,"[0.11257105216570151, 0.1103216796478083, 0.0924922321458741, 0.10516439141980527, 0.09858887036941366]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,VMV3,train,sub-03,linear_predictivity,5919,111,0.04280620550007573,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24124982133588085,1.1343317940901336,0.7585049268369475,0.9520221114784008
vissl/simclr_resnet50_1000epochs,layer1.0,VMV3,test,sub-03,linear_predictivity,5919,111,0.09496176450337214,"[0.11482989084523325, 0.09778144591916209, 0.0779873504735105, 0.08756501778131157, 0.09664511749764332]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,VMV1,train,sub-03,linear_predictivity,5919,73,0.016358604653249724,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22604328474466423,1.1684936327451394,0.7736985304020563,0.9786134996885817
vissl/simclr_resnet50_1000epochs,layer1.0,VMV1,test,sub-03,linear_predictivity,5919,73,0.06335237888725971,"[0.06406264320019217, 0.07092045815117844, 0.05472018788688735, 0.06959135128491283, 0.057467253913127764]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,PHA2,train,sub-03,linear_predictivity,5919,17,0.025355639995381672,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.1856405628460429,1.162628452543156,0.8140838452335413,0.9688915751894346
vissl/simclr_resnet50_1000epochs,layer1.0,PHA2,test,sub-03,linear_predictivity,5919,17,0.043585545003887824,"[0.032718261339908246, 0.04855819466530282, 0.032500977502853634, 0.05936299269774835, 0.04478729881362608]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,PHA3,train,sub-03,linear_predictivity,5919,86,0.04105356600527317,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24206530836238366,1.1412647871018384,0.7576973612095179,0.9547415985750897
vissl/simclr_resnet50_1000epochs,layer1.0,PHA3,test,sub-03,linear_predictivity,5919,86,0.07947229618748719,"[0.08354436721719316, 0.07783494574603976, 0.06263632220243101, 0.09093007634187104, 0.082415769429901]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,PH,train,sub-03,linear_predictivity,5919,280,0.028731193050627175,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2362200258618107,1.1574182328914258,0.7635833841420439,0.9671436996375398
vissl/simclr_resnet50_1000epochs,layer1.0,PH,test,sub-03,linear_predictivity,5919,280,0.060016381552690665,"[0.055326495207102144, 0.062055980838421516, 0.05798519591623227, 0.0629286437537725, 0.0617855920479249]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V1,train,sub-03,linear_predictivity,5919,361,0.06579355040842566,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2806320879673217,1.081211516690734,0.7191734644705878,0.9304003919469688
vissl/simclr_resnet50_1000epochs,layer1.1,V1,test,sub-03,linear_predictivity,5919,361,0.09301461289640318,"[0.09619553008629052, 0.08884374879124303, 0.09678897192639586, 0.10130950795154912, 0.08193530572653737]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V2,train,sub-03,linear_predictivity,5919,525,0.03755109277133046,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2610555180111935,1.107213285365324,0.738737437538104,0.9581539116194862
vissl/simclr_resnet50_1000epochs,layer1.1,V2,test,sub-03,linear_predictivity,5919,525,0.06270270796927832,"[0.06641738143502636, 0.05788858715016606, 0.06993470326148259, 0.07158389767673028, 0.04768897032298635]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V3,train,sub-03,linear_predictivity,5919,361,0.06350133164979123,,"[10000.0, 10000.0, 10000.0, 31622.776601683796, 10000.0]",0.4528831782263012,1.0828742888990428,0.5470672203558753,0.9322389727966687
vissl/simclr_resnet50_1000epochs,layer1.1,V3,test,sub-03,linear_predictivity,5919,361,0.08456183423583595,"[0.08349867872416347, 0.08366464488901426, 0.08945398560178665, 0.1008908709698749, 0.06530099099434043]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V4,train,sub-03,linear_predictivity,5919,555,0.030435116155336703,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25623262187783036,1.1174235206545133,0.7435215408137086,0.9644748232444987
vissl/simclr_resnet50_1000epochs,layer1.1,V4,test,sub-03,linear_predictivity,5919,555,0.04694967337674786,"[0.05018640200241701, 0.04888598899762769, 0.049706409414635416, 0.04862743823849784, 0.03734212823056133]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V3A,train,sub-03,linear_predictivity,5919,198,0.022293616628176565,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24996307093766773,1.1186074038704608,0.7498125604704999,0.9726965155004118
vissl/simclr_resnet50_1000epochs,layer1.1,V3A,test,sub-03,linear_predictivity,5919,198,0.0122458562608008,"[0.01134547399781204, 0.015596116694430175, 0.011523060276484622, 0.017418673434965216, 0.005345956900311953]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V3B,train,sub-03,linear_predictivity,5919,149,0.01660813744486362,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2436641846033961,1.1474572306861444,0.7560761595635276,0.9780212178007257
vissl/simclr_resnet50_1000epochs,layer1.1,V3B,test,sub-03,linear_predictivity,5919,149,0.034191515847113066,"[0.02788327300610742, 0.039191360717920176, 0.03663088630479285, 0.029644852881714905, 0.037607206325029965]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V6,train,sub-03,linear_predictivity,5919,157,0.01277204938631575,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.19049133269198595,1.1408219496106136,0.8095188824040511,0.9823034576743546
vissl/simclr_resnet50_1000epochs,layer1.1,V6,test,sub-03,linear_predictivity,5919,157,0.05294127898128821,"[0.05991682799281549, 0.05805872550437725, 0.05250445630969048, 0.0468623589071461, 0.04736402619241171]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V6A,train,sub-03,linear_predictivity,5919,68,0.007107612620250082,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.15706894047273007,1.1561976481681344,0.8426392972124654,0.9880524496728317
vissl/simclr_resnet50_1000epochs,layer1.1,V6A,test,sub-03,linear_predictivity,5919,68,0.041850841478282275,"[0.04877764746508325, 0.041170723140746296, 0.04022531632505505, 0.04083732670344607, 0.03824319375708067]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V7,train,sub-03,linear_predictivity,5919,88,0.021762672066390668,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2579054315542855,1.122275564458375,0.7418205897724813,0.9721006749012842
vissl/simclr_resnet50_1000epochs,layer1.1,V7,test,sub-03,linear_predictivity,5919,88,0.02575364430021753,"[0.021808134333264936, 0.028363351765997243, 0.03313710177489343, 0.024297664429293372, 0.021161969197638675]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V8,train,sub-03,linear_predictivity,5919,111,0.02061464548367504,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2497497817084323,1.1250783464573928,0.7500250292353277,0.9748737978856118
vissl/simclr_resnet50_1000epochs,layer1.1,V8,test,sub-03,linear_predictivity,5919,111,0.07746824770472574,"[0.09049265459280108, 0.08581165309205308, 0.06997787773369571, 0.07632390977208663, 0.06473514333299225]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,FFC,train,sub-03,linear_predictivity,5919,301,0.030787891093471454,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2550727751604406,1.1236159104660968,0.7446947832872177,0.9643192203456123
vissl/simclr_resnet50_1000epochs,layer1.1,FFC,test,sub-03,linear_predictivity,5919,301,0.051731090014763434,"[0.056953325182935575, 0.053795589445537396, 0.04613292344596133, 0.04937738371762113, 0.05239622828176176]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,PIT,train,sub-03,linear_predictivity,5919,105,0.03916201284088068,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26226746159540104,1.1182377342420753,0.7375171899178335,0.9565072906209959
vissl/simclr_resnet50_1000epochs,layer1.1,PIT,test,sub-03,linear_predictivity,5919,105,0.09445976340013883,"[0.08482929871926516, 0.09540961718032008, 0.08493505761931804, 0.111602060389083, 0.09552278309270791]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,IPS1,train,sub-03,linear_predictivity,5919,123,0.0023486088998732665,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10255689923691225,1.14822910541296,0.8971957053578615,0.992967095029659
vissl/simclr_resnet50_1000epochs,layer1.1,IPS1,test,sub-03,linear_predictivity,5919,123,0.010404904161211408,"[0.004317627838336957, 0.011915806207929525, 0.014004355830469899, 0.008237822377119342, 0.013548908552201321]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,MST,train,sub-03,linear_predictivity,5919,147,0.03536799573118948,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.269220993018889,1.104067775410859,0.7305506671193059,0.9601076270666864
vissl/simclr_resnet50_1000epochs,layer1.1,MST,test,sub-03,linear_predictivity,5919,147,0.07499614999724531,"[0.07296001567473388, 0.0837135512192993, 0.07550177684300008, 0.0803604751072456, 0.062444931141947685]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,MT,train,sub-03,linear_predictivity,5919,98,0.05941081376758507,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5106766441086572,1.061170123910074,0.4890640404203957,0.9340821878027254
vissl/simclr_resnet50_1000epochs,layer1.1,MT,test,sub-03,linear_predictivity,5919,98,0.10687251583581012,"[0.09038467884698181, 0.12287186881670338, 0.08750323806066299, 0.11564739946434148, 0.11795539399036097]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,FST,train,sub-03,linear_predictivity,5919,166,0.016456701381925044,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.22271369566390228,1.1320035274672462,0.7768854888901626,0.9794794308298185
