model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
vissl/simclr_resnet50_1000epochs,layer1.0,7PC,test,sub-07,linear_predictivity,5919,153,0.0324773988936141,"[0.032857742133644875, 0.03422765940436793, 0.03357344720914865, 0.01796644661758379, 0.043761699103325245]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,7Am,train,sub-07,linear_predictivity,5919,78,-0.010874037847446675,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03375013697067831,1.2091083553243422,0.9657449496874166,1.0024792406151906
vissl/simclr_resnet50_1000epochs,layer1.0,7Am,test,sub-07,linear_predictivity,5919,78,0.013478454273381924,"[0.012806457465997033, 0.012658129965467035, 0.016428662455848862, 0.014600737301585447, 0.01089828417801124]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,7AL,train,sub-07,linear_predictivity,5919,64,-0.01260960981455036,,"[1000000.0, 10000000.0, 1000000.0, 316227.7660168379, 1000000000.0]",0.011556190334489454,1.1999961000290658,0.9878340397646521,1.0048654372250723
vissl/simclr_resnet50_1000epochs,layer1.0,7AL,test,sub-07,linear_predictivity,5919,64,-0.000948002744190916,"[0.000542921540896614, -0.00461523188312697, -0.0005265551268645446, 0.002527027190705739, -0.0026681754425654184]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,VVC,train,sub-07,linear_predictivity,5919,157,0.010253748177456506,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10335895944529935,1.1804076890058979,0.8962996998882916,0.983577954075756
vissl/simclr_resnet50_1000epochs,layer1.0,VVC,test,sub-07,linear_predictivity,5919,157,0.015046842084470536,"[0.01619447983503795, 0.017252957619023773, 0.016861291241845894, 0.00832825603748301, 0.016597225688962044]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,VMV2,train,sub-07,linear_predictivity,5919,66,0.032267095949054615,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23562432789752297,1.162327658015965,0.7641303511145237,0.9625499163724205
vissl/simclr_resnet50_1000epochs,layer1.0,VMV2,test,sub-07,linear_predictivity,5919,66,0.054397843994334096,"[0.055780810269085414, 0.05398164541877624, 0.057113656713214424, 0.05046098994307614, 0.05465211762751829]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,VMV3,train,sub-07,linear_predictivity,5919,82,0.01147519676144561,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.15143829679292883,1.1755524142663183,0.848267578052118,0.9823983011851738
vissl/simclr_resnet50_1000epochs,layer1.0,VMV3,test,sub-07,linear_predictivity,5919,82,0.031528104162597395,"[0.03778740232267433, 0.030270204021801493, 0.02636609974129711, 0.031370121163615663, 0.03184669356359838]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,VMV1,train,sub-07,linear_predictivity,5919,27,0.0028102819811685357,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09441727662707744,1.2002056371405163,0.9053394813584525,0.9930678901196132
vissl/simclr_resnet50_1000epochs,layer1.0,VMV1,test,sub-07,linear_predictivity,5919,27,0.009852093746982565,"[0.01130272302331216, 0.008499004138330815, 0.01232473768152196, 0.009150192365878293, 0.007983811525869602]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,PHA2,train,sub-07,linear_predictivity,5919,55,-0.007054076509545976,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.08043619259077947,1.1995853330548212,0.919253379074578,0.9984032581612965
vissl/simclr_resnet50_1000epochs,layer1.0,PHA2,test,sub-07,linear_predictivity,5919,55,0.015459576250285717,"[0.016096261000260237, 0.015386456300168307, 0.015554430826260738, 0.012556841063762824, 0.01770389206097648]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,PHA3,train,sub-07,linear_predictivity,5919,149,0.004457335244160486,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10187211107674905,1.1871512291151922,0.8977252686862605,0.9875629951343408
vissl/simclr_resnet50_1000epochs,layer1.0,PHA3,test,sub-07,linear_predictivity,5919,149,0.02968151201702892,"[0.035958718805489225, 0.02306715236564749, 0.033321254581790014, 0.025728255059231063, 0.030332179272986808]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,PH,train,sub-07,linear_predictivity,5919,304,0.0011159611008027146,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09566797641268522,1.186012563621152,0.9039963669696401,0.9925597434373106
vissl/simclr_resnet50_1000epochs,layer1.0,PH,test,sub-07,linear_predictivity,5919,304,0.010659964449844416,"[0.013264066983788248, 0.0030540498487246354, 0.01064678719281239, 0.015620521000306045, 0.010714397223590758]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V1,train,sub-07,linear_predictivity,5919,420,0.05164128691548997,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2739766653931057,1.1026413180232333,0.7257805694772687,0.9436473887627033
vissl/simclr_resnet50_1000epochs,layer1.1,V1,test,sub-07,linear_predictivity,5919,420,0.06180386527751601,"[0.06235000101264127, 0.06487176444477802, 0.05357085932244117, 0.07201735037944325, 0.056209351228276375]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V2,train,sub-07,linear_predictivity,5919,470,0.027492594861066557,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25668898983293453,1.1205233225488578,0.743044768325392,0.9672807972466693
vissl/simclr_resnet50_1000epochs,layer1.1,V2,test,sub-07,linear_predictivity,5919,470,0.053223710590785026,"[0.05135689731832121, 0.05936068697247863, 0.05401969146486303, 0.05628438236600091, 0.04509689483226133]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V3,train,sub-07,linear_predictivity,5919,348,0.009887029219831783,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21489553851276066,1.1393764923521272,0.784351509259277,0.9841058746994789
vissl/simclr_resnet50_1000epochs,layer1.1,V3,test,sub-07,linear_predictivity,5919,348,0.024170576991626152,"[0.018454276046034092, 0.0337122564576591, 0.024729167554904855, 0.025916878288699194, 0.01804030661083352]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V4,train,sub-07,linear_predictivity,5919,451,0.0097727537456722,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 31622.776601683796]",0.16103230520139017,1.1452675928039533,0.8380966487345969,0.9845327515340117
vissl/simclr_resnet50_1000epochs,layer1.1,V4,test,sub-07,linear_predictivity,5919,451,0.021690956740576965,"[0.014502536269068734, 0.03773447768147774, 0.01615143278318589, 0.014175843755855018, 0.025890493213297436]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V3A,train,sub-07,linear_predictivity,5919,55,-0.0006368482648151819,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09808573230494744,1.1642908198135191,0.9016072364145569,0.9947263511595963
vissl/simclr_resnet50_1000epochs,layer1.1,V3A,test,sub-07,linear_predictivity,5919,55,0.018324280131770503,"[0.014990376700287881, 0.017939325158095275, 0.025471175710429565, 0.018131128215136065, 0.01508939487490374]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V3B,train,sub-07,linear_predictivity,5919,103,0.01888209905781009,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.2179052261268673,1.1404250777506029,0.7817726218402224,0.9749131109440204
vissl/simclr_resnet50_1000epochs,layer1.1,V3B,test,sub-07,linear_predictivity,5919,103,0.0629761945513211,"[0.05950030124858626, 0.06393126428189413, 0.07653012700611478, 0.05907802277535235, 0.05584125744465797]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V6,train,sub-07,linear_predictivity,5919,94,-0.011473561228045565,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.060275396025821625,1.1552004964083156,0.9392476809599233,1.003700356493991
vissl/simclr_resnet50_1000epochs,layer1.1,V6,test,sub-07,linear_predictivity,5919,94,0.005834515662062426,"[0.0008995765467770126, 0.005899779508494456, 0.011934820234466157, 0.009174959610349373, 0.001263442410225128]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V6A,train,sub-07,linear_predictivity,5919,63,-0.0014027083158046421,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10211692589453931,1.1467797798621493,0.8974604529898201,0.9934810583778224
vissl/simclr_resnet50_1000epochs,layer1.1,V6A,test,sub-07,linear_predictivity,5919,63,0.03642187222730675,"[0.033608582569382914, 0.04451091705045155, 0.04009429658646765, 0.031408588141320484, 0.03248697678891115]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V7,train,sub-07,linear_predictivity,5919,37,0.0018061913684848353,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10364648466830692,1.154825459955902,0.8959461112203702,0.9905519488522525
vissl/simclr_resnet50_1000epochs,layer1.1,V7,test,sub-07,linear_predictivity,5919,37,0.03413408273530054,"[0.0330176243013214, 0.03933314578334619, 0.039597450896238034, 0.03082563646617033, 0.027896556229426734]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V8,train,sub-07,linear_predictivity,5919,80,0.028011357087790036,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2527379953535124,1.1269821065029533,0.7469144519561761,0.9645790195769279
vissl/simclr_resnet50_1000epochs,layer1.1,V8,test,sub-07,linear_predictivity,5919,80,0.05598638041723893,"[0.045667496593621806, 0.06591203693019872, 0.05638102955151157, 0.05853239805338865, 0.053438940957473924]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,FFC,train,sub-07,linear_predictivity,5919,265,0.03676390445129401,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2644902858144814,1.1047019195856727,0.7352176010059974,0.9576687982347571
vissl/simclr_resnet50_1000epochs,layer1.1,FFC,test,sub-07,linear_predictivity,5919,265,0.06877511924168575,"[0.059186906895054216, 0.07383576321456387, 0.06897316800262489, 0.0718752245066669, 0.07000453358951891]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,PIT,train,sub-07,linear_predictivity,5919,101,0.03143784587583634,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2539600807471606,1.1211220122686574,0.7457607877424784,0.9630437877662941
vissl/simclr_resnet50_1000epochs,layer1.1,PIT,test,sub-07,linear_predictivity,5919,101,0.04585384114523177,"[0.03004103228033701, 0.06553558219231782, 0.036238876162074614, 0.04951010892811352, 0.04794360616331588]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,IPS1,train,sub-07,linear_predictivity,5919,191,-0.003551259679008744,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10053910115879658,1.1405117513746954,0.8990879792270748,0.9964980670672816
vissl/simclr_resnet50_1000epochs,layer1.1,IPS1,test,sub-07,linear_predictivity,5919,191,0.025103586927123472,"[0.028431058206083562, 0.02311065275800843, 0.031811873729304, 0.021635842143754698, 0.020528507798466683]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,MST,train,sub-07,linear_predictivity,5919,149,0.02382207334596855,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25330980898470523,1.1200043119293177,0.7464904244764344,0.9722561073163238
vissl/simclr_resnet50_1000epochs,layer1.1,MST,test,sub-07,linear_predictivity,5919,149,0.08211324767482657,"[0.07574933320302277, 0.09056157566461584, 0.07883490013928637, 0.08632478777157863, 0.07909564159562928]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,MT,train,sub-07,linear_predictivity,5919,100,0.024516520030482138,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2537137026308595,1.1145670954877556,0.7460550256000003,0.9711833792162572
vissl/simclr_resnet50_1000epochs,layer1.1,MT,test,sub-07,linear_predictivity,5919,100,0.07873364827940962,"[0.07048858961867407, 0.09138247431295415, 0.07482031622326213, 0.08258100643423717, 0.0743958548079206]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,FST,train,sub-07,linear_predictivity,5919,167,0.00316800030227992,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10403412899570981,1.150801077897885,0.8956135692214492,0.9903652099240988
vissl/simclr_resnet50_1000epochs,layer1.1,FST,test,sub-07,linear_predictivity,5919,167,0.03395929496723128,"[0.03303323859582351, 0.029871135179806364, 0.034366758921035016, 0.036400505356626645, 0.036124836782864884]",,,,,
