model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
vissl/simclr_resnet50_1000epochs,layer1.0,IP1,train,sub-05,linear_predictivity,5919,46,-0.009292797513050514,,"[1000000.0, 1000000.0, 1000000.0, 316227.7660168379, 1000000000.0]",0.013507059064178359,1.2068182179692264,0.9862118334394145,1.0034745912962133
vissl/simclr_resnet50_1000epochs,layer1.0,IP1,test,sub-05,linear_predictivity,5919,46,-0.0012793674382588667,"[-0.0016781248532306268, -0.0012352716950568541, 6.727641735697041e-06, 0.0009187022148417538, -0.004408870499584303]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,MIP,train,sub-05,linear_predictivity,5919,256,0.007047925625034594,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09541905598931386,1.197839243667263,0.9043929774751034,0.9894795648764398
vissl/simclr_resnet50_1000epochs,layer1.0,MIP,test,sub-05,linear_predictivity,5919,256,0.014811294387264431,"[0.012994576434469317, 0.01314463559004536, 0.014640157204695954, 0.016260128411403146, 0.017016974295708375]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,VIP,train,sub-05,linear_predictivity,5919,189,0.0015048343412860732,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.14228788248449864,1.1884334085734976,0.8571139208193396,0.9927551428097047
vissl/simclr_resnet50_1000epochs,layer1.0,VIP,test,sub-05,linear_predictivity,5919,189,0.014219557425872659,"[0.014797103674877986, 0.014185361260587401, 0.00645906429901836, 0.017078310844169897, 0.01857794705070965]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,LIPd,train,sub-05,linear_predictivity,5919,38,-0.004189313411378392,,"[100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.04550162457300687,1.1952528587051798,0.9542176090106649,1.0000834073477882
vissl/simclr_resnet50_1000epochs,layer1.0,LIPd,test,sub-05,linear_predictivity,5919,38,0.00022988393031577267,"[0.0006257519975064945, 0.00034558005524660293, 0.00041772169868456297, 0.0017231845355435602, -0.0019628186354023573]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,LIPv,train,sub-05,linear_predictivity,5919,208,-0.0074913988294062735,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0]",0.02978249122612046,1.2023629226867532,0.969873043496937,1.0010873722371891
vissl/simclr_resnet50_1000epochs,layer1.0,LIPv,test,sub-05,linear_predictivity,5919,208,-0.003394041351921498,"[-0.0049205953012041465, -0.0018307164472153384, -0.003170805093374064, -0.002810342417744014, -0.004237747500069925]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,AIP,train,sub-05,linear_predictivity,5919,260,-0.007393990860223783,,"[31622776.60168379, 1000000.0, 3162277.6601683795, 1000000000.0, 1000000.0]",0.005386322158057196,1.211218860475811,0.9943298378144059,1.0027949339040643
vissl/simclr_resnet50_1000epochs,layer1.0,AIP,test,sub-05,linear_predictivity,5919,260,-0.005599267156633082,"[-0.005393937925307808, -0.00541091802288373, -0.005681556592213683, -0.005882821580986787, -0.005627101661773406]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,7Pm,train,sub-05,linear_predictivity,5919,7,-0.00493344815546826,,"[1000000.0, 31622776.60168379, 1000000.0, 1000000.0, 3162277.6601683795]",0.0076467198851353484,1.220985115386664,0.9921188403813979,1.0018981060987544
vissl/simclr_resnet50_1000epochs,layer1.0,7Pm,test,sub-05,linear_predictivity,5919,7,-0.006894246995655243,"[-0.004955240738417244, -0.0047263745909107745, -0.006278845508606912, -0.005753849813730331, -0.012756924326610955]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,7PL,train,sub-05,linear_predictivity,5919,91,0.007144615947920802,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09229886908541038,1.2015577243386084,0.9075111533740324,0.9895681462994101
vissl/simclr_resnet50_1000epochs,layer1.0,7PL,test,sub-05,linear_predictivity,5919,91,0.006506724013332563,"[0.009141147087299002, 0.005567624748440393, 0.009686828086068515, 0.0012427658535123425, 0.006895254291342557]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,7PC,train,sub-05,linear_predictivity,5919,184,-0.006481187222353459,,"[1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0, 1000000.0]",0.019891663167803903,1.204923031167794,0.9797884831467739,1.0020195165224068
vissl/simclr_resnet50_1000epochs,layer1.0,7PC,test,sub-05,linear_predictivity,5919,184,0.002705536906137519,"[0.0003152882469230272, 0.004285731335038659, 0.0066592756891960606, 0.0013262949505010845, 0.0009410943090287625]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,7Am,train,sub-05,linear_predictivity,5919,120,0.0012961289820586216,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09267425188758034,1.2118767058886286,0.9070132837836231,0.9931854906749651
vissl/simclr_resnet50_1000epochs,layer1.0,7Am,test,sub-05,linear_predictivity,5919,120,0.01303275526213904,"[0.015795137731954186, 0.010916135145184865, 0.012599518243422807, 0.013649536267157205, 0.012203448922976146]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,7AL,train,sub-05,linear_predictivity,5919,235,0.003067989410832662,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09011173300861332,1.2038504329731894,0.909720662513535,0.9943280609318716
vissl/simclr_resnet50_1000epochs,layer1.0,7AL,test,sub-05,linear_predictivity,5919,235,0.0011199942927388818,"[0.0061545060980377495, 0.0010697913440494103, 0.0024942704190316183, -0.0020929943733964985, -0.0020256020240278705]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,VVC,train,sub-05,linear_predictivity,5919,174,0.009201834639875657,,"[31622.776601683796, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.1476997910882547,1.1740773228445298,0.8520182641956893,0.9871072774698655
vissl/simclr_resnet50_1000epochs,layer1.0,VVC,test,sub-05,linear_predictivity,5919,174,0.005252324269650451,"[-0.0018906508314446347, 0.011423265961471722, 0.004107892201221022, 0.0035178549817763832, 0.009103259035227764]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,VMV2,train,sub-05,linear_predictivity,5919,117,0.025506211031829613,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22794223158790064,1.1613386366904028,0.7718615877679232,0.9705200432776339
vissl/simclr_resnet50_1000epochs,layer1.0,VMV2,test,sub-05,linear_predictivity,5919,117,0.034095757371456044,"[0.033859145160491676, 0.04080384251064829, 0.023852469211764413, 0.03740759626271187, 0.03455573371166395]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,VMV3,train,sub-05,linear_predictivity,5919,106,0.014668477408969018,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20024110427980885,1.170745769401996,0.799578092757647,0.9813320348540217
vissl/simclr_resnet50_1000epochs,layer1.0,VMV3,test,sub-05,linear_predictivity,5919,106,-0.0007115835718305067,"[-0.004033561546490544, 0.009001284228430443, -0.011727061071216868, 0.0011874229927139445, 0.0020139975374104916]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,VMV1,train,sub-05,linear_predictivity,5919,43,0.007505238184108639,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12193880285266354,1.1722833316954548,0.877969184040443,0.9883361627380054
vissl/simclr_resnet50_1000epochs,layer1.0,VMV1,test,sub-05,linear_predictivity,5919,43,0.017058875825694906,"[0.02408476115428529, 0.01577723862026302, 0.005177604697182949, 0.021213728842580642, 0.019041045814162615]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,PHA2,train,sub-05,linear_predictivity,5919,50,0.012320871123296051,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.15027700431765542,1.171026598873381,0.8494648041921931,0.9826387294919664
vissl/simclr_resnet50_1000epochs,layer1.0,PHA2,test,sub-05,linear_predictivity,5919,50,0.04810759361038758,"[0.04662104176856935, 0.047895762577125724, 0.05229785533702078, 0.04986447648831827, 0.043858831880903774]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,PHA3,train,sub-05,linear_predictivity,5919,147,0.0321198487455311,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23382135959383396,1.1472747725158887,0.7659274013020146,0.9628803213173583
vissl/simclr_resnet50_1000epochs,layer1.0,PHA3,test,sub-05,linear_predictivity,5919,147,0.05025298243407791,"[0.04329411462230112, 0.0525030898803381, 0.04757486474612376, 0.05680465922339132, 0.051088183698235264]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,PH,train,sub-05,linear_predictivity,5919,359,0.03677201893196342,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23644075810976437,1.145703879192915,0.7633965592946128,0.9597920317675918
vissl/simclr_resnet50_1000epochs,layer1.0,PH,test,sub-05,linear_predictivity,5919,359,0.0183472995313612,"[0.019654419730241207, 0.024383313910245247, 0.0008943067279806294, 0.02373804859680138, 0.023066408691537532]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V1,train,sub-05,linear_predictivity,5919,608,0.06564784810199577,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.49584396462651315,1.073927018759045,0.5040059415465831,0.9301741455700874
vissl/simclr_resnet50_1000epochs,layer1.1,V1,test,sub-05,linear_predictivity,5919,608,0.02684681188168402,"[0.027979243276048803, 0.027354420578840025, 0.029127753577769293, 0.021853676209166745, 0.027918965766595225]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V2,train,sub-05,linear_predictivity,5919,559,0.03931489531889464,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2619655161272963,1.1072913065996326,0.7377810178705767,0.9559299931832301
vissl/simclr_resnet50_1000epochs,layer1.1,V2,test,sub-05,linear_predictivity,5919,559,0.05102066012886182,"[0.04623978465256533, 0.058439372702873124, 0.056871259281103335, 0.04458189168084217, 0.048970992326925145]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V3,train,sub-05,linear_predictivity,5919,451,0.030940200759540504,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25320917226071527,1.1117603129885751,0.7465920043792821,0.9652440905661652
vissl/simclr_resnet50_1000epochs,layer1.1,V3,test,sub-05,linear_predictivity,5919,451,0.01181464815678042,"[0.007021470984553714, 0.019200379431989035, 0.01090440117731266, 0.010473579371169772, 0.011473409818876922]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V4,train,sub-05,linear_predictivity,5919,564,0.03209158694058514,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.255268932275948,1.111264969631152,0.7445517725560666,0.9643599169770946
vissl/simclr_resnet50_1000epochs,layer1.1,V4,test,sub-05,linear_predictivity,5919,564,0.007882239588957778,"[0.010989565922304026, 0.011354296946391633, 0.0001291226159086795, 0.011597860882240062, 0.005340351577944482]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V3A,train,sub-05,linear_predictivity,5919,224,0.009057612186202551,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.13326362501740033,1.1463930558860909,0.8658162587119076,0.9864041923743982
vissl/simclr_resnet50_1000epochs,layer1.1,V3A,test,sub-05,linear_predictivity,5919,224,0.012620116542479473,"[0.010400441510872311, 0.024908585784345905, 0.014257675316794527, 0.010315826926100278, 0.0032180531742843394]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V3B,train,sub-05,linear_predictivity,5919,136,0.01973456887504152,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24213990709360522,1.1294767146649878,0.7576932293420429,0.9762482551902494
vissl/simclr_resnet50_1000epochs,layer1.1,V3B,test,sub-05,linear_predictivity,5919,136,0.0007385456399434328,"[0.008916948976457473, 0.010931610379191003, 0.0021492442289989208, -0.0077271296362782385, -0.010577945748651998]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V6,train,sub-05,linear_predictivity,5919,115,0.010641348887199918,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.16178531276145539,1.1293670875746675,0.8380076387163049,0.9857975707518646
vissl/simclr_resnet50_1000epochs,layer1.1,V6,test,sub-05,linear_predictivity,5919,115,0.025514765758436884,"[0.021442751542161492, 0.035309054053078735, 0.020785620238563954, 0.029020460345799023, 0.02101594261258121]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V6A,train,sub-05,linear_predictivity,5919,85,0.014510564421158716,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23924104715669717,1.1378344446242994,0.7605122814349501,0.9803333433832331
vissl/simclr_resnet50_1000epochs,layer1.1,V6A,test,sub-05,linear_predictivity,5919,85,0.05825021171427127,"[0.06617004125309318, 0.05841234801454706, 0.05348813856159074, 0.0604477718751321, 0.052732758866993225]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V7,train,sub-05,linear_predictivity,5919,83,0.004797066519880921,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.1009879939961662,1.1655746103413822,0.8987717551014125,0.9906179161261157
vissl/simclr_resnet50_1000epochs,layer1.1,V7,test,sub-05,linear_predictivity,5919,83,0.02417624360126238,"[0.029899306896657506, 0.022680688002294277, 0.022696564965615458, 0.026000935773923067, 0.019603722367821604]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V8,train,sub-05,linear_predictivity,5919,110,0.02672964225740356,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24760028321261024,1.1191227725998614,0.7522346109095563,0.9695595553096756
vissl/simclr_resnet50_1000epochs,layer1.1,V8,test,sub-05,linear_predictivity,5919,110,0.030444707096682816,"[0.03772138952906975, 0.03722816974747996, 0.030545534785587632, 0.026638713776176864, 0.02008972764509988]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,FFC,train,sub-05,linear_predictivity,5919,263,0.020555005767900286,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.2203429078632037,1.1313762699564383,0.779636368713512,0.9756697981148011
vissl/simclr_resnet50_1000epochs,layer1.1,FFC,test,sub-05,linear_predictivity,5919,263,-0.013034052979249297,"[-0.018308842108409627, -0.005026595422311718, -0.020352132964305516, -0.022117973362767312, 0.0006352789615476896]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,PIT,train,sub-05,linear_predictivity,5919,107,0.033606306135285986,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25366609915192195,1.1168960785939201,0.7461832337150782,0.9629082138558711
vissl/simclr_resnet50_1000epochs,layer1.1,PIT,test,sub-05,linear_predictivity,5919,107,0.010768456885776514,"[0.007070290034249056, 0.006162744926195579, 0.010297721459204285, 0.02321380710071248, 0.007097720908521172]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,IPS1,train,sub-05,linear_predictivity,5919,236,0.017424571082595937,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24039489635535718,1.139692601810665,0.7594442043318408,0.9788433697833261
vissl/simclr_resnet50_1000epochs,layer1.1,IPS1,test,sub-05,linear_predictivity,5919,236,0.017436182367238328,"[0.01563813059543789, 0.012884595292185306, 0.017123271155401434, 0.01987541070353262, 0.021659504089634393]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,MST,train,sub-05,linear_predictivity,5919,144,0.02074561932776335,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2525701822712421,1.126224483390284,0.7472689592274016,0.9753813250123573
vissl/simclr_resnet50_1000epochs,layer1.1,MST,test,sub-05,linear_predictivity,5919,144,-0.0041574716882874,"[0.009105646131274731, -0.0035715316957358892, -0.018505669591622715, 0.004393082643729298, -0.012208885929082426]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,MT,train,sub-05,linear_predictivity,5919,100,0.03297465145718491,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2583595772606833,1.1107060957002717,0.7413374797920349,0.9609989360435305
vissl/simclr_resnet50_1000epochs,layer1.1,MT,test,sub-05,linear_predictivity,5919,100,0.01532726005156929,"[0.034413460615012485, 0.021953871207326153, 0.004611658521485937, 0.011320947161930668, 0.004336362752091202]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,FST,train,sub-05,linear_predictivity,5919,172,0.03743464907354314,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2598908014730963,1.1084196667961623,0.74002095447376,0.9601628716606283
