model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
vissl/simclr_resnet50_1000epochs,layer1.0,MT,test,sub-04,linear_predictivity,5919,100,0.03558048062563377,"[0.047718013894091776, 0.057810940584666536, 0.021087180728748427, 0.01449024072166581, 0.03679602719899631]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,FST,train,sub-04,linear_predictivity,5919,175,0.02963314022641873,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23643893167975483,1.142336941976067,0.7633424261733637,0.9653694403490926
vissl/simclr_resnet50_1000epochs,layer1.0,FST,test,sub-04,linear_predictivity,5919,175,0.015603205939055533,"[0.02322707866778066, 0.015774380260871256, 0.002433185646710095, 0.02935208239866388, 0.007229302721251781]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,LO1,train,sub-04,linear_predictivity,5919,80,0.10039968620392366,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.48241685687448205,1.0514935968080412,0.5173315348945524,0.8930696446516079
vissl/simclr_resnet50_1000epochs,layer1.0,LO1,test,sub-04,linear_predictivity,5919,80,0.11122128456032043,"[0.1230924895069166, 0.1198205335872854, 0.11387250901439434, 0.0751122508450854, 0.12420863984792044]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,LO2,train,sub-04,linear_predictivity,5919,83,0.05491441884881495,,"[10000.0, 31622.776601683796, 10000.0, 10000.0, 10000.0]",0.4160108566425997,1.0881601973048238,0.5825627691053986,0.9407428894773977
vissl/simclr_resnet50_1000epochs,layer1.0,LO2,test,sub-04,linear_predictivity,5919,83,0.02356777500601627,"[0.0412267874009676, 0.04185619808764753, -0.0021305122113745786, 0.013911915948339898, 0.022974485804500882]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,LO3,train,sub-04,linear_predictivity,5919,118,0.05199343772876777,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2512843582132826,1.1108235596521765,0.7484195970820329,0.9427254040967528
vissl/simclr_resnet50_1000epochs,layer1.0,LO3,test,sub-04,linear_predictivity,5919,118,0.06361883327344411,"[0.06704966176715924, 0.06750088063586726, 0.05808313560338928, 0.05371044470086849, 0.07175004365993623]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V7,train,sub-04,linear_predictivity,5919,77,0.011334648154864155,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.1534191587173494,1.172314062864007,0.8464638171712145,0.9832638459207257
vissl/simclr_resnet50_1000epochs,layer1.0,V7,test,sub-04,linear_predictivity,5919,77,0.007303493918755843,"[0.0029082740460192945, 0.011436598724380829, 0.014574985931018426, 0.012371507012319432, -0.004773896119958768]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,IP0,train,sub-04,linear_predictivity,5919,196,0.008023094000423552,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10277379231856121,1.1794330945647638,0.896945339765519,0.9869883000405817
vissl/simclr_resnet50_1000epochs,layer1.0,IP0,test,sub-04,linear_predictivity,5919,196,0.009054444638965656,"[0.017190126928652034, 0.0018842555592477584, 0.008138037442633623, 0.010138759249749335, 0.007921044014545532]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,IP1,train,sub-04,linear_predictivity,5919,49,-8.302674475407617e-05,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.048923443349562626,1.198674583190412,0.9506917624170977,0.99667277168105
vissl/simclr_resnet50_1000epochs,layer1.0,IP1,test,sub-04,linear_predictivity,5919,49,0.003786401780740128,"[0.00519719650250312, 0.003331505360025899, 0.0014125923814459105, 0.004137275399449074, 0.004853439260276634]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,MIP,train,sub-04,linear_predictivity,5919,237,0.00021251058293736213,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09658899961498002,1.193723483394176,0.9031017545423126,0.9941127861855747
vissl/simclr_resnet50_1000epochs,layer1.0,MIP,test,sub-04,linear_predictivity,5919,237,-0.004634263736290108,"[-0.0014331223117590582, -0.006322460305919065, -0.007779304876789307, -0.003461919043681066, -0.004174512143302045]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,VIP,train,sub-04,linear_predictivity,5919,198,0.0074586354733911,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09600505818158782,1.1976706622059523,0.9037428867635369,0.988367088600749
vissl/simclr_resnet50_1000epochs,layer1.0,VIP,test,sub-04,linear_predictivity,5919,198,0.01796273894190644,"[0.018094124592120234, 0.018133855776478518, 0.021417009021686806, 0.018142405409202644, 0.014026299910043989]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,LIPd,train,sub-04,linear_predictivity,5919,28,-0.00010331475401532466,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03614722728501528,1.2114182797171507,0.9636777532955092,0.9972036964451402
vissl/simclr_resnet50_1000epochs,layer1.0,LIPd,test,sub-04,linear_predictivity,5919,28,-0.007905039934745025,"[-0.006894029640395498, -0.008067059242945259, -0.011686632929342137, -0.003976718146490611, -0.00890075971455162]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,LIPv,train,sub-04,linear_predictivity,5919,149,-0.008092515630523026,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 100000.0]",0.058149280326287245,1.199808252850087,0.9413438415770757,1.0017001212805172
vissl/simclr_resnet50_1000epochs,layer1.0,LIPv,test,sub-04,linear_predictivity,5919,149,-0.007468298214740268,"[-0.0028838939558743066, -0.013409393195128056, -0.004329144441757025, -0.002234273525104449, -0.014484785955837505]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,AIP,train,sub-04,linear_predictivity,5919,221,-0.005574078045789277,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03460352000941078,1.1977188291132221,0.9651245061660807,1.0009672759281647
vissl/simclr_resnet50_1000epochs,layer1.0,AIP,test,sub-04,linear_predictivity,5919,221,-0.008878863318487884,"[-0.011303696566445648, -0.01180183483932968, -0.007498778467455545, -0.00688804490492708, -0.006901961814281468]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,7Pm,train,sub-04,linear_predictivity,5919,39,0.013529228150427241,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.19910825081320635,1.1612065291030098,0.8006828789180698,0.9820063707448602
vissl/simclr_resnet50_1000epochs,layer1.0,7Pm,test,sub-04,linear_predictivity,5919,39,0.030493337976588552,"[0.0392607653610544, 0.029587456713146408, 0.017544607122730926, 0.037327931464904755, 0.028745929221106265]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,7PL,train,sub-04,linear_predictivity,5919,104,0.031722737114704185,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2319251369986753,1.1721201722715042,0.7678648581367082,0.9637887425985182
vissl/simclr_resnet50_1000epochs,layer1.0,7PL,test,sub-04,linear_predictivity,5919,104,0.06357513573337752,"[0.07129208393158647, 0.058761486025119804, 0.06257475517261556, 0.07902113825387799, 0.04622621528368773]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,7PC,train,sub-04,linear_predictivity,5919,260,-0.009402739186411695,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.0667599551459371,1.1990690228092247,0.9325386345414515,1.002872650256277
vissl/simclr_resnet50_1000epochs,layer1.0,7PC,test,sub-04,linear_predictivity,5919,260,0.002133969669916141,"[0.0015398751589052854, 0.0017435702553468995, 0.004797697862271844, 0.0020841737145384865, 0.0005045313585181916]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,7Am,train,sub-04,linear_predictivity,5919,207,0.00980421848826635,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0997943570686045,1.1906667150598502,0.8999742894664008,0.9861858666582057
vissl/simclr_resnet50_1000epochs,layer1.0,7Am,test,sub-04,linear_predictivity,5919,207,0.040586838069150095,"[0.04075395668620136, 0.03364565393272714, 0.043657455902053055, 0.04135458803634969, 0.04352253578841922]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,7AL,train,sub-04,linear_predictivity,5919,180,0.007270813081888503,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 31622.776601683796]",0.14135376182194276,1.1934830844141502,0.8585074195431783,0.9887217534947093
vissl/simclr_resnet50_1000epochs,layer1.0,7AL,test,sub-04,linear_predictivity,5919,180,0.03375075860427423,"[0.033421598709483136, 0.03126500036877925, 0.03464288992028058, 0.035664404490252634, 0.033759899532575556]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,VVC,train,sub-04,linear_predictivity,5919,170,0.02332461736937976,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23278926220130228,1.1652833021044608,0.7670306739111825,0.9726514416405332
vissl/simclr_resnet50_1000epochs,layer1.0,VVC,test,sub-04,linear_predictivity,5919,170,-0.010487129103745302,"[-0.0032518728183616222, -0.014305503797542588, -0.011030378049336117, -0.01771456850190144, -0.006133322351584747]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,VMV2,train,sub-04,linear_predictivity,5919,115,0.06868220724150977,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26460548677146234,1.1086128464269338,0.7352038867062468,0.9273370488247197
vissl/simclr_resnet50_1000epochs,layer1.0,VMV2,test,sub-04,linear_predictivity,5919,115,0.10559570255380175,"[0.11066141058902342, 0.10206506593477276, 0.10186587674768076, 0.10633687912023315, 0.1070492803772987]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,VMV3,train,sub-04,linear_predictivity,5919,115,0.05078072842305828,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25286521754304225,1.1234187550258796,0.7469589844948821,0.9455254113725122
vissl/simclr_resnet50_1000epochs,layer1.0,VMV3,test,sub-04,linear_predictivity,5919,115,0.03861808505376835,"[0.03211309377187995, 0.03664039737333369, 0.04484006641827501, 0.034836679323939974, 0.0446601883814131]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,VMV1,train,sub-04,linear_predictivity,5919,53,0.02769304700890897,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23255244175227663,1.1572053019635018,0.7672514019843003,0.968042601135297
vissl/simclr_resnet50_1000epochs,layer1.0,VMV1,test,sub-04,linear_predictivity,5919,53,0.051592135731244215,"[0.056308603285181835, 0.055630759816612196, 0.0410066049487711, 0.05255697857935307, 0.05245773202630287]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,PHA2,train,sub-04,linear_predictivity,5919,11,0.0386130462682847,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23906540467752418,1.1624832189262502,0.7607488436135458,0.9573404940748489
vissl/simclr_resnet50_1000epochs,layer1.0,PHA2,test,sub-04,linear_predictivity,5919,11,0.054922112150511425,"[0.05417706884093889, 0.052154959891166766, 0.044618379659589744, 0.0733920333108219, 0.05026811905003985]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,PHA3,train,sub-04,linear_predictivity,5919,87,0.034645413646727276,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2367501760026264,1.1662018237555987,0.7630020008149848,0.9601028287390913
vissl/simclr_resnet50_1000epochs,layer1.0,PHA3,test,sub-04,linear_predictivity,5919,87,0.08076932366025383,"[0.09293403484840133, 0.07307212118033286, 0.07291474396514312, 0.09668081413879881, 0.06824490416859301]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,PH,train,sub-04,linear_predictivity,5919,340,0.03829600178332742,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24677259881576924,1.1475647968663516,0.752989090533199,0.9566744888087182
vissl/simclr_resnet50_1000epochs,layer1.0,PH,test,sub-04,linear_predictivity,5919,340,0.041447123920879375,"[0.04448272699676624, 0.03472869254735892, 0.03488160255973304, 0.05314657613919801, 0.03999602136134064]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V1,train,sub-04,linear_predictivity,5919,523,0.11217159827950463,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5251885484505675,1.029479734559777,0.4746048550899301,0.8819782852690073
vissl/simclr_resnet50_1000epochs,layer1.1,V1,test,sub-04,linear_predictivity,5919,523,0.11208480061307488,"[0.11797060951775025, 0.09734775190096992, 0.12299689588922418, 0.10860263620732717, 0.11350610955010286]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V2,train,sub-04,linear_predictivity,5919,638,0.05350809068802346,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4925493711287413,1.0825879968716405,0.507279639510667,0.9413508498318615
vissl/simclr_resnet50_1000epochs,layer1.1,V2,test,sub-04,linear_predictivity,5919,638,0.030254732035331012,"[0.02180443226644825, 0.01944836336279246, 0.05756232535222557, 0.027966473625185048, 0.024492065570003715]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V3,train,sub-04,linear_predictivity,5919,520,0.06772154497984652,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5003446803565219,1.0648649465652589,0.49946667785899324,0.9269053434911859
vissl/simclr_resnet50_1000epochs,layer1.1,V3,test,sub-04,linear_predictivity,5919,520,0.053374397662552565,"[0.04409978407513293, 0.03938411645714651, 0.07952805636587028, 0.05441826047454358, 0.049441770940069546]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V4,train,sub-04,linear_predictivity,5919,610,0.08132763208227682,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5066831434440715,1.0500226609268055,0.49310093523090703,0.9125262746731062
vissl/simclr_resnet50_1000epochs,layer1.1,V4,test,sub-04,linear_predictivity,5919,610,0.10108473480399538,"[0.10648063053604635, 0.1044629020894233, 0.10231425705669087, 0.08718028815097946, 0.10498559618683687]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V3A,train,sub-04,linear_predictivity,5919,232,0.01258057514736297,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2428035510796011,1.1366133536680532,0.7569844972759606,0.983093024663129
vissl/simclr_resnet50_1000epochs,layer1.1,V3A,test,sub-04,linear_predictivity,5919,232,-0.010573427424318594,"[-0.025996297017089446, -0.015111601706716105, 0.008032029071644858, -0.006190759845289564, -0.013600507624142723]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V3B,train,sub-04,linear_predictivity,5919,150,0.024876932617906505,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2533656012739706,1.1385607036634169,0.7464583089587903,0.9715554944029773
vissl/simclr_resnet50_1000epochs,layer1.1,V3B,test,sub-04,linear_predictivity,5919,150,0.018218020200859282,"[0.013774690859066317, 0.014499091053248942, 0.025689569628159454, 0.017878517351894354, 0.019248232111927333]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V6,train,sub-04,linear_predictivity,5919,58,-0.004662614477019135,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03526948146651196,1.1816038855745958,0.9645259674205651,1.0012706135637512
vissl/simclr_resnet50_1000epochs,layer1.1,V6,test,sub-04,linear_predictivity,5919,58,-0.028462526290314615,"[-0.030833618969567045, -0.03576493782208239, -0.019819379192203026, -0.028716203658216487, -0.02717849180950412]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V6A,train,sub-04,linear_predictivity,5919,38,0.008414079104320382,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.12979970830847834,1.159173454047845,0.8699528153791881,0.9887323105038602
vissl/simclr_resnet50_1000epochs,layer1.1,V6A,test,sub-04,linear_predictivity,5919,38,0.02800359580067032,"[0.031306859658865184, 0.026954331019643975, 0.031580378077882484, 0.024973041907700978, 0.025203368339258982]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V7,train,sub-04,linear_predictivity,5919,77,0.013821017338289825,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19375028481209006,1.141383810890892,0.806160955688032,0.9809515747018542
vissl/simclr_resnet50_1000epochs,layer1.1,V7,test,sub-04,linear_predictivity,5919,77,0.013759869947737055,"[0.008283278377139899, 0.01682387434774473, 0.015829967740263896, 0.017218814410956566, 0.010643414862580188]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V8,train,sub-04,linear_predictivity,5919,111,0.0549040288947886,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.3176373926377389,1.0854632084163673,0.6816846335922784,0.9403843466479559
vissl/simclr_resnet50_1000epochs,layer1.1,V8,test,sub-04,linear_predictivity,5919,111,0.0690516544139567,"[0.07189080712110002, 0.07031819155898127, 0.08243946115215757, 0.05117683785469661, 0.06943297438284808]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,FFC,train,sub-04,linear_predictivity,5919,312,0.06812465162207397,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.28145517643730755,1.076226090578292,0.7183368922535103,0.9278764480852637
vissl/simclr_resnet50_1000epochs,layer1.1,FFC,test,sub-04,linear_predictivity,5919,312,0.11143879152667342,"[0.11029983535454664, 0.11597819590999908, 0.10674489830335854, 0.1124020432438165, 0.11176898482164632]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,PIT,train,sub-04,linear_predictivity,5919,118,0.04449034137890672,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 10000.0]",0.40105286449029,1.082784709706515,0.5979905066079072,0.9503043511273577
vissl/simclr_resnet50_1000epochs,layer1.1,PIT,test,sub-04,linear_predictivity,5919,118,0.05255891281052348,"[0.06920409568669836, 0.06114817389220446, 0.0266517592066791, 0.047897854367356614, 0.057892680899678875]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,IPS1,train,sub-04,linear_predictivity,5919,232,0.021915803803474784,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25005036452449875,1.1410704124371516,0.7497497801364393,0.973667853455962
vissl/simclr_resnet50_1000epochs,layer1.1,IPS1,test,sub-04,linear_predictivity,5919,232,0.037656480990903976,"[0.03988318174024981, 0.03349752920845526, 0.04082105943121869, 0.041794027029938695, 0.032286607544657384]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,MST,train,sub-04,linear_predictivity,5919,142,0.07141393887073713,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.29049568906276246,1.0685735073975897,0.7093153585017857,0.9248458931312106
vissl/simclr_resnet50_1000epochs,layer1.1,MST,test,sub-04,linear_predictivity,5919,142,0.10389469873666764,"[0.10819452388457115, 0.11211307886300885, 0.09856276111600956, 0.09919603316870729, 0.10140709665104132]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,MT,train,sub-04,linear_predictivity,5919,100,0.06315276514817803,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5009280027407422,1.0677951203571707,0.4988577992816284,0.9314327561088035
vissl/simclr_resnet50_1000epochs,layer1.1,MT,test,sub-04,linear_predictivity,5919,100,0.03775199647591489,"[0.04698283579658094, 0.056999578148499756, 0.033190232009291804, 0.0161332544344421, 0.03545408199075981]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,FST,train,sub-04,linear_predictivity,5919,175,0.03145266898990788,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2607199087407423,1.1118196422906195,0.7390937029094315,0.9639389949235536
vissl/simclr_resnet50_1000epochs,layer1.1,FST,test,sub-04,linear_predictivity,5919,175,0.01341311309863789,"[0.017734393367920778, 0.014889401211301946, 0.00928541013368528, 0.01943800727315278, 0.005718353507128673]",,,,,
