model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vissl/simclr_resnet50_1000epochs,layer1.0,AIP,train,sub-06,5919,244,rsa,0.0008217198774218559
vissl/simclr_resnet50_1000epochs,layer1.0,7Pm,train,sub-06,5919,3,rsa,0.0005152833764441311
vissl/simclr_resnet50_1000epochs,layer1.0,7PL,train,sub-06,5919,24,rsa,-0.0007541361264884472
vissl/simclr_resnet50_1000epochs,layer1.0,7PC,train,sub-06,5919,276,rsa,0.001651689177379012
vissl/simclr_resnet50_1000epochs,layer1.0,7Am,train,sub-06,5919,86,rsa,0.0050085606053471565
vissl/simclr_resnet50_1000epochs,layer1.0,7AL,train,sub-06,5919,236,rsa,0.003925568889826536
vissl/simclr_resnet50_1000epochs,layer1.0,VVC,train,sub-06,5919,202,rsa,0.01943030208349228
vissl/simclr_resnet50_1000epochs,layer1.0,VMV2,train,sub-06,5919,69,rsa,0.013020550832152367
vissl/simclr_resnet50_1000epochs,layer1.0,VMV3,train,sub-06,5919,103,rsa,0.016325926408171654
vissl/simclr_resnet50_1000epochs,layer1.0,VMV1,train,sub-06,5919,21,rsa,0.004458766896277666
vissl/simclr_resnet50_1000epochs,layer1.0,PHA2,train,sub-06,5919,49,rsa,0.013013957068324089
vissl/simclr_resnet50_1000epochs,layer1.0,PHA3,train,sub-06,5919,156,rsa,0.02084563486278057
vissl/simclr_resnet50_1000epochs,layer1.0,PH,train,sub-06,5919,327,rsa,0.0187456626445055
vissl/simclr_resnet50_1000epochs,layer1.1,V1,train,sub-06,5919,597,rsa,0.04270683974027634
vissl/simclr_resnet50_1000epochs,layer1.1,V2,train,sub-06,5919,631,rsa,0.020301416516304016
vissl/simclr_resnet50_1000epochs,layer1.1,V3,train,sub-06,5919,432,rsa,0.017059005796909332
vissl/simclr_resnet50_1000epochs,layer1.1,V4,train,sub-06,5919,560,rsa,0.01916595920920372
vissl/simclr_resnet50_1000epochs,layer1.1,V3A,train,sub-06,5919,161,rsa,0.005252305418252945
vissl/simclr_resnet50_1000epochs,layer1.1,V3B,train,sub-06,5919,86,rsa,0.006701083388179541
vissl/simclr_resnet50_1000epochs,layer1.1,V6,train,sub-06,5919,86,rsa,0.008041256107389927
vissl/simclr_resnet50_1000epochs,layer1.1,V6A,train,sub-06,5919,73,rsa,0.026053767651319504
vissl/simclr_resnet50_1000epochs,layer1.1,V7,train,sub-06,5919,83,rsa,0.006056636571884155
vissl/simclr_resnet50_1000epochs,layer1.1,V8,train,sub-06,5919,107,rsa,0.016113601624965668
vissl/simclr_resnet50_1000epochs,layer1.1,FFC,train,sub-06,5919,217,rsa,0.01860584318637848
vissl/simclr_resnet50_1000epochs,layer1.1,PIT,train,sub-06,5919,105,rsa,0.010258757509291172
vissl/simclr_resnet50_1000epochs,layer1.1,IPS1,train,sub-06,5919,150,rsa,0.007458426058292389
vissl/simclr_resnet50_1000epochs,layer1.1,MST,train,sub-06,5919,148,rsa,0.030391205102205276
vissl/simclr_resnet50_1000epochs,layer1.1,MT,train,sub-06,5919,95,rsa,0.015646902844309807
vissl/simclr_resnet50_1000epochs,layer1.1,FST,train,sub-06,5919,174,rsa,0.02011076919734478
vissl/simclr_resnet50_1000epochs,layer1.1,LO1,train,sub-06,5919,75,rsa,0.01503279060125351
vissl/simclr_resnet50_1000epochs,layer1.1,LO2,train,sub-06,5919,78,rsa,0.007502826862037182
vissl/simclr_resnet50_1000epochs,layer1.1,LO3,train,sub-06,5919,115,rsa,0.016658155247569084
vissl/simclr_resnet50_1000epochs,layer1.1,V7,train,sub-06,5919,83,rsa,0.006056636571884155
vissl/simclr_resnet50_1000epochs,layer1.1,IP0,train,sub-06,5919,102,rsa,0.009347612969577312
vissl/simclr_resnet50_1000epochs,layer1.1,IP1,train,sub-06,5919,14,rsa,-8.166729821823537e-05
vissl/simclr_resnet50_1000epochs,layer1.1,MIP,train,sub-06,5919,111,rsa,0.0080290287733078
vissl/simclr_resnet50_1000epochs,layer1.1,VIP,train,sub-06,5919,150,rsa,0.0025505388621240854
vissl/simclr_resnet50_1000epochs,layer1.1,LIPd,train,sub-06,5919,52,rsa,-0.00016084013623185456
vissl/simclr_resnet50_1000epochs,layer1.1,LIPv,train,sub-06,5919,205,rsa,0.006315015256404877
vissl/simclr_resnet50_1000epochs,layer1.1,AIP,train,sub-06,5919,244,rsa,0.0005463063716888428
vissl/simclr_resnet50_1000epochs,layer1.1,7Pm,train,sub-06,5919,3,rsa,0.0003094712446909398
vissl/simclr_resnet50_1000epochs,layer1.1,7PL,train,sub-06,5919,24,rsa,-0.0012587441597133875
vissl/simclr_resnet50_1000epochs,layer1.1,7PC,train,sub-06,5919,276,rsa,0.001997689250856638
vissl/simclr_resnet50_1000epochs,layer1.1,7Am,train,sub-06,5919,86,rsa,0.002597781829535961
vissl/simclr_resnet50_1000epochs,layer1.1,7AL,train,sub-06,5919,236,rsa,0.002931954339146614
vissl/simclr_resnet50_1000epochs,layer1.1,VVC,train,sub-06,5919,202,rsa,0.01696423627436161
vissl/simclr_resnet50_1000epochs,layer1.1,VMV2,train,sub-06,5919,69,rsa,0.010338643565773964
vissl/simclr_resnet50_1000epochs,layer1.1,VMV3,train,sub-06,5919,103,rsa,0.01309906505048275
vissl/simclr_resnet50_1000epochs,layer1.1,VMV1,train,sub-06,5919,21,rsa,0.0037423556204885244
vissl/simclr_resnet50_1000epochs,layer1.1,PHA2,train,sub-06,5919,49,rsa,0.009549747221171856
vissl/simclr_resnet50_1000epochs,layer1.1,PHA3,train,sub-06,5919,156,rsa,0.016174081712961197
vissl/simclr_resnet50_1000epochs,layer1.1,PH,train,sub-06,5919,327,rsa,0.01870168372988701
vissl/simclr_resnet50_1000epochs,layer1.2,V1,train,sub-06,5919,597,rsa,0.03296323120594025
vissl/simclr_resnet50_1000epochs,layer1.2,V2,train,sub-06,5919,631,rsa,0.016398362815380096
vissl/simclr_resnet50_1000epochs,layer1.2,V3,train,sub-06,5919,432,rsa,0.014377557672560215
vissl/simclr_resnet50_1000epochs,layer1.2,V4,train,sub-06,5919,560,rsa,0.015219495631754398
vissl/simclr_resnet50_1000epochs,layer1.2,V3A,train,sub-06,5919,161,rsa,0.0030239480547606945
vissl/simclr_resnet50_1000epochs,layer1.2,V3B,train,sub-06,5919,86,rsa,0.005667276214808226
vissl/simclr_resnet50_1000epochs,layer1.2,V6,train,sub-06,5919,86,rsa,0.003931221552193165
vissl/simclr_resnet50_1000epochs,layer1.2,V6A,train,sub-06,5919,73,rsa,0.025773553177714348
vissl/simclr_resnet50_1000epochs,layer1.2,V7,train,sub-06,5919,83,rsa,0.005540104117244482
vissl/simclr_resnet50_1000epochs,layer1.2,V8,train,sub-06,5919,107,rsa,0.011862564831972122
vissl/simclr_resnet50_1000epochs,layer1.2,FFC,train,sub-06,5919,217,rsa,0.01680186204612255
vissl/simclr_resnet50_1000epochs,layer1.2,PIT,train,sub-06,5919,105,rsa,0.008269816637039185
vissl/simclr_resnet50_1000epochs,layer1.2,IPS1,train,sub-06,5919,150,rsa,0.006192061584442854
vissl/simclr_resnet50_1000epochs,layer1.2,MST,train,sub-06,5919,148,rsa,0.027394285425543785
vissl/simclr_resnet50_1000epochs,layer1.2,MT,train,sub-06,5919,95,rsa,0.013690796680748463
vissl/simclr_resnet50_1000epochs,layer1.2,FST,train,sub-06,5919,174,rsa,0.018306076526641846
vissl/simclr_resnet50_1000epochs,layer1.2,LO1,train,sub-06,5919,75,rsa,0.012847553007304668
vissl/simclr_resnet50_1000epochs,layer1.2,LO2,train,sub-06,5919,78,rsa,0.005955626722425222
vissl/simclr_resnet50_1000epochs,layer1.2,LO3,train,sub-06,5919,115,rsa,0.015009922906756401
vissl/simclr_resnet50_1000epochs,layer1.2,V7,train,sub-06,5919,83,rsa,0.005540104117244482
vissl/simclr_resnet50_1000epochs,layer1.2,IP0,train,sub-06,5919,102,rsa,0.006775928195565939
vissl/simclr_resnet50_1000epochs,layer1.2,IP1,train,sub-06,5919,14,rsa,-0.0002080660779029131
vissl/simclr_resnet50_1000epochs,layer1.2,MIP,train,sub-06,5919,111,rsa,0.006640206091105938
vissl/simclr_resnet50_1000epochs,layer1.2,VIP,train,sub-06,5919,150,rsa,0.0012463126331567764
vissl/simclr_resnet50_1000epochs,layer1.2,LIPd,train,sub-06,5919,52,rsa,-0.00016099779168143868
vissl/simclr_resnet50_1000epochs,layer1.2,LIPv,train,sub-06,5919,205,rsa,0.005179010331630707
vissl/simclr_resnet50_1000epochs,layer1.2,AIP,train,sub-06,5919,244,rsa,0.00038997383671812713
vissl/simclr_resnet50_1000epochs,layer1.2,7Pm,train,sub-06,5919,3,rsa,0.0001532019377918914
vissl/simclr_resnet50_1000epochs,layer1.2,7PL,train,sub-06,5919,24,rsa,-0.0014529405161738396
vissl/simclr_resnet50_1000epochs,layer1.2,7PC,train,sub-06,5919,276,rsa,0.001591905951499939
vissl/simclr_resnet50_1000epochs,layer1.2,7Am,train,sub-06,5919,86,rsa,0.0008362939115613699
vissl/simclr_resnet50_1000epochs,layer1.2,7AL,train,sub-06,5919,236,rsa,0.0018163544591516256
vissl/simclr_resnet50_1000epochs,layer1.2,VVC,train,sub-06,5919,202,rsa,0.012928479351103306
vissl/simclr_resnet50_1000epochs,layer1.2,VMV2,train,sub-06,5919,69,rsa,0.007279036100953817
vissl/simclr_resnet50_1000epochs,layer1.2,VMV3,train,sub-06,5919,103,rsa,0.010540556162595749
vissl/simclr_resnet50_1000epochs,layer1.2,VMV1,train,sub-06,5919,21,rsa,0.002498460002243519
vissl/simclr_resnet50_1000epochs,layer1.2,PHA2,train,sub-06,5919,49,rsa,0.006469010841101408
vissl/simclr_resnet50_1000epochs,layer1.2,PHA3,train,sub-06,5919,156,rsa,0.011682946234941483
vissl/simclr_resnet50_1000epochs,layer1.2,PH,train,sub-06,5919,327,rsa,0.01640542596578598
vissl/simclr_resnet50_1000epochs,layer2.0,V1,train,sub-06,5919,597,rsa,0.057795450091362
vissl/simclr_resnet50_1000epochs,layer2.0,V2,train,sub-06,5919,631,rsa,0.029368460178375244
vissl/simclr_resnet50_1000epochs,layer2.0,V3,train,sub-06,5919,432,rsa,0.02458910085260868
vissl/simclr_resnet50_1000epochs,layer2.0,V4,train,sub-06,5919,560,rsa,0.023788096383213997
vissl/simclr_resnet50_1000epochs,layer2.0,V3A,train,sub-06,5919,161,rsa,0.006803497672080994
vissl/simclr_resnet50_1000epochs,layer2.0,V3B,train,sub-06,5919,86,rsa,0.008292319253087044
vissl/simclr_resnet50_1000epochs,layer2.0,V6,train,sub-06,5919,86,rsa,0.009668947197496891
vissl/simclr_resnet50_1000epochs,layer2.0,V6A,train,sub-06,5919,73,rsa,0.03270532563328743
vissl/simclr_resnet50_1000epochs,layer2.0,V7,train,sub-06,5919,83,rsa,0.007056687958538532
vissl/simclr_resnet50_1000epochs,layer2.0,V8,train,sub-06,5919,107,rsa,0.015429750084877014
vissl/simclr_resnet50_1000epochs,layer2.0,FFC,train,sub-06,5919,217,rsa,0.024053996428847313
vissl/simclr_resnet50_1000epochs,layer2.0,PIT,train,sub-06,5919,105,rsa,0.014246625825762749
vissl/simclr_resnet50_1000epochs,layer2.0,IPS1,train,sub-06,5919,150,rsa,0.008477985858917236
vissl/simclr_resnet50_1000epochs,layer2.0,MST,train,sub-06,5919,148,rsa,0.03748180717229843
vissl/simclr_resnet50_1000epochs,layer2.0,MT,train,sub-06,5919,95,rsa,0.01852899044752121
vissl/simclr_resnet50_1000epochs,layer2.0,FST,train,sub-06,5919,174,rsa,0.023706678301095963
vissl/simclr_resnet50_1000epochs,layer2.0,LO1,train,sub-06,5919,75,rsa,0.01751580461859703
vissl/simclr_resnet50_1000epochs,layer2.0,LO2,train,sub-06,5919,78,rsa,0.010641070082783699
vissl/simclr_resnet50_1000epochs,layer2.0,LO3,train,sub-06,5919,115,rsa,0.02218998223543167
vissl/simclr_resnet50_1000epochs,layer2.0,V7,train,sub-06,5919,83,rsa,0.007056687958538532
vissl/simclr_resnet50_1000epochs,layer2.0,IP0,train,sub-06,5919,102,rsa,0.010433610528707504
vissl/simclr_resnet50_1000epochs,layer2.0,IP1,train,sub-06,5919,14,rsa,-8.716543379705399e-05
vissl/simclr_resnet50_1000epochs,layer2.0,MIP,train,sub-06,5919,111,rsa,0.009028365835547447
vissl/simclr_resnet50_1000epochs,layer2.0,VIP,train,sub-06,5919,150,rsa,0.00436575198546052
vissl/simclr_resnet50_1000epochs,layer2.0,LIPd,train,sub-06,5919,52,rsa,0.0002437299699522555
vissl/simclr_resnet50_1000epochs,layer2.0,LIPv,train,sub-06,5919,205,rsa,0.007915993221104145
vissl/simclr_resnet50_1000epochs,layer2.0,AIP,train,sub-06,5919,244,rsa,0.001613430678844452
vissl/simclr_resnet50_1000epochs,layer2.0,7Pm,train,sub-06,5919,3,rsa,0.0006189877749420702
vissl/simclr_resnet50_1000epochs,layer2.0,7PL,train,sub-06,5919,24,rsa,-7.269246270880103e-05
vissl/simclr_resnet50_1000epochs,layer2.0,7PC,train,sub-06,5919,276,rsa,0.005025162827223539
vissl/simclr_resnet50_1000epochs,layer2.0,7Am,train,sub-06,5919,86,rsa,0.0035249083302915096
vissl/simclr_resnet50_1000epochs,layer2.0,7AL,train,sub-06,5919,236,rsa,0.00335112027823925
vissl/simclr_resnet50_1000epochs,layer2.0,VVC,train,sub-06,5919,202,rsa,0.01900833658874035
vissl/simclr_resnet50_1000epochs,layer2.0,VMV2,train,sub-06,5919,69,rsa,0.01019233837723732
vissl/simclr_resnet50_1000epochs,layer2.0,VMV3,train,sub-06,5919,103,rsa,0.01335558295249939
vissl/simclr_resnet50_1000epochs,layer2.0,VMV1,train,sub-06,5919,21,rsa,0.0032971366308629513
vissl/simclr_resnet50_1000epochs,layer2.0,PHA2,train,sub-06,5919,49,rsa,0.009969310835003853
vissl/simclr_resnet50_1000epochs,layer2.0,PHA3,train,sub-06,5919,156,rsa,0.018347831442952156
vissl/simclr_resnet50_1000epochs,layer2.0,PH,train,sub-06,5919,327,rsa,0.024484846740961075
vissl/simclr_resnet50_1000epochs,layer2.1,V1,train,sub-06,5919,597,rsa,0.049325019121170044
vissl/simclr_resnet50_1000epochs,layer2.1,V2,train,sub-06,5919,631,rsa,0.027609601616859436
vissl/simclr_resnet50_1000epochs,layer2.1,V3,train,sub-06,5919,432,rsa,0.02330508455634117
vissl/simclr_resnet50_1000epochs,layer2.1,V4,train,sub-06,5919,560,rsa,0.021712053567171097
vissl/simclr_resnet50_1000epochs,layer2.1,V3A,train,sub-06,5919,161,rsa,0.005518111865967512
vissl/simclr_resnet50_1000epochs,layer2.1,V3B,train,sub-06,5919,86,rsa,0.0075083086267113686
vissl/simclr_resnet50_1000epochs,layer2.1,V6,train,sub-06,5919,86,rsa,0.008473055437207222
vissl/simclr_resnet50_1000epochs,layer2.1,V6A,train,sub-06,5919,73,rsa,0.03327853977680206
vissl/simclr_resnet50_1000epochs,layer2.1,V7,train,sub-06,5919,83,rsa,0.007495767902582884
vissl/simclr_resnet50_1000epochs,layer2.1,V8,train,sub-06,5919,107,rsa,0.013670961372554302
vissl/simclr_resnet50_1000epochs,layer2.1,FFC,train,sub-06,5919,217,rsa,0.023339830338954926
vissl/simclr_resnet50_1000epochs,layer2.1,PIT,train,sub-06,5919,105,rsa,0.01272594090551138
vissl/simclr_resnet50_1000epochs,layer2.1,IPS1,train,sub-06,5919,150,rsa,0.007685116492211819
vissl/simclr_resnet50_1000epochs,layer2.1,MST,train,sub-06,5919,148,rsa,0.036004140973091125
vissl/simclr_resnet50_1000epochs,layer2.1,MT,train,sub-06,5919,95,rsa,0.017965806648135185
vissl/simclr_resnet50_1000epochs,layer2.1,FST,train,sub-06,5919,174,rsa,0.02345460280776024
vissl/simclr_resnet50_1000epochs,layer2.1,LO1,train,sub-06,5919,75,rsa,0.015530255623161793
vissl/simclr_resnet50_1000epochs,layer2.1,LO2,train,sub-06,5919,78,rsa,0.009549232199788094
vissl/simclr_resnet50_1000epochs,layer2.1,LO3,train,sub-06,5919,115,rsa,0.0204213447868824
vissl/simclr_resnet50_1000epochs,layer2.1,V7,train,sub-06,5919,83,rsa,0.007495767902582884
vissl/simclr_resnet50_1000epochs,layer2.1,IP0,train,sub-06,5919,102,rsa,0.009063261561095715
vissl/simclr_resnet50_1000epochs,layer2.1,IP1,train,sub-06,5919,14,rsa,-0.0005682118353433907
vissl/simclr_resnet50_1000epochs,layer2.1,MIP,train,sub-06,5919,111,rsa,0.008071872405707836
vissl/simclr_resnet50_1000epochs,layer2.1,VIP,train,sub-06,5919,150,rsa,0.0034600161015987396
vissl/simclr_resnet50_1000epochs,layer2.1,LIPd,train,sub-06,5919,52,rsa,8.97242862265557e-05
vissl/simclr_resnet50_1000epochs,layer2.1,LIPv,train,sub-06,5919,205,rsa,0.007359890267252922
vissl/simclr_resnet50_1000epochs,layer2.1,AIP,train,sub-06,5919,244,rsa,0.0015152182895690203
vissl/simclr_resnet50_1000epochs,layer2.1,7Pm,train,sub-06,5919,3,rsa,0.00036735006142407656
vissl/simclr_resnet50_1000epochs,layer2.1,7PL,train,sub-06,5919,24,rsa,-0.0004010614939033985
vissl/simclr_resnet50_1000epochs,layer2.1,7PC,train,sub-06,5919,276,rsa,0.005153900943696499
vissl/simclr_resnet50_1000epochs,layer2.1,7Am,train,sub-06,5919,86,rsa,0.0030051893554627895
vissl/simclr_resnet50_1000epochs,layer2.1,7AL,train,sub-06,5919,236,rsa,0.0030585608910769224
vissl/simclr_resnet50_1000epochs,layer2.1,VVC,train,sub-06,5919,202,rsa,0.016559697687625885
vissl/simclr_resnet50_1000epochs,layer2.1,VMV2,train,sub-06,5919,69,rsa,0.009130589663982391
vissl/simclr_resnet50_1000epochs,layer2.1,VMV3,train,sub-06,5919,103,rsa,0.012536777183413506
vissl/simclr_resnet50_1000epochs,layer2.1,VMV1,train,sub-06,5919,21,rsa,0.003068060614168644
vissl/simclr_resnet50_1000epochs,layer2.1,PHA2,train,sub-06,5919,49,rsa,0.007473242934793234
vissl/simclr_resnet50_1000epochs,layer2.1,PHA3,train,sub-06,5919,156,rsa,0.015091393142938614
vissl/simclr_resnet50_1000epochs,layer2.1,PH,train,sub-06,5919,327,rsa,0.02304481528699398
vissl/simclr_resnet50_1000epochs,layer2.2,V1,train,sub-06,5919,597,rsa,0.038100481033325195
vissl/simclr_resnet50_1000epochs,layer2.2,V2,train,sub-06,5919,631,rsa,0.021672915667295456
vissl/simclr_resnet50_1000epochs,layer2.2,V3,train,sub-06,5919,432,rsa,0.018915222957730293
vissl/simclr_resnet50_1000epochs,layer2.2,V4,train,sub-06,5919,560,rsa,0.016371143981814384
vissl/simclr_resnet50_1000epochs,layer2.2,V3A,train,sub-06,5919,161,rsa,0.0033215535804629326
vissl/simclr_resnet50_1000epochs,layer2.2,V3B,train,sub-06,5919,86,rsa,0.0061360555700957775
vissl/simclr_resnet50_1000epochs,layer2.2,V6,train,sub-06,5919,86,rsa,0.005565880797803402
vissl/simclr_resnet50_1000epochs,layer2.2,V6A,train,sub-06,5919,73,rsa,0.03291436284780502
vissl/simclr_resnet50_1000epochs,layer2.2,V7,train,sub-06,5919,83,rsa,0.006691753398627043
vissl/simclr_resnet50_1000epochs,layer2.2,V8,train,sub-06,5919,107,rsa,0.009503415785729885
vissl/simclr_resnet50_1000epochs,layer2.2,FFC,train,sub-06,5919,217,rsa,0.020442523062229156
vissl/simclr_resnet50_1000epochs,layer2.2,PIT,train,sub-06,5919,105,rsa,0.009840906597673893
vissl/simclr_resnet50_1000epochs,layer2.2,IPS1,train,sub-06,5919,150,rsa,0.006046617869287729
vissl/simclr_resnet50_1000epochs,layer2.2,MST,train,sub-06,5919,148,rsa,0.03199336677789688
vissl/simclr_resnet50_1000epochs,layer2.2,MT,train,sub-06,5919,95,rsa,0.014717734418809414
vissl/simclr_resnet50_1000epochs,layer2.2,FST,train,sub-06,5919,174,rsa,0.021006081253290176
vissl/simclr_resnet50_1000epochs,layer2.2,LO1,train,sub-06,5919,75,rsa,0.011421363800764084
vissl/simclr_resnet50_1000epochs,layer2.2,LO2,train,sub-06,5919,78,rsa,0.006996774580329657
vissl/simclr_resnet50_1000epochs,layer2.2,LO3,train,sub-06,5919,115,rsa,0.016609741374850273
vissl/simclr_resnet50_1000epochs,layer2.2,V7,train,sub-06,5919,83,rsa,0.006691753398627043
vissl/simclr_resnet50_1000epochs,layer2.2,IP0,train,sub-06,5919,102,rsa,0.007086430210620165
vissl/simclr_resnet50_1000epochs,layer2.2,IP1,train,sub-06,5919,14,rsa,-0.0004055399331264198
vissl/simclr_resnet50_1000epochs,layer2.2,MIP,train,sub-06,5919,111,rsa,0.007009459659457207
vissl/simclr_resnet50_1000epochs,layer2.2,VIP,train,sub-06,5919,150,rsa,0.0018339158268645406
vissl/simclr_resnet50_1000epochs,layer2.2,LIPd,train,sub-06,5919,52,rsa,-0.00016939025954343379
vissl/simclr_resnet50_1000epochs,layer2.2,LIPv,train,sub-06,5919,205,rsa,0.005930216982960701
vissl/simclr_resnet50_1000epochs,layer2.2,AIP,train,sub-06,5919,244,rsa,0.0010951949516311288
vissl/simclr_resnet50_1000epochs,layer2.2,7Pm,train,sub-06,5919,3,rsa,0.0001817590236896649
vissl/simclr_resnet50_1000epochs,layer2.2,7PL,train,sub-06,5919,24,rsa,-0.000790731399320066
vissl/simclr_resnet50_1000epochs,layer2.2,7PC,train,sub-06,5919,276,rsa,0.004093895200639963
vissl/simclr_resnet50_1000epochs,layer2.2,7Am,train,sub-06,5919,86,rsa,0.0013367170467972755
vissl/simclr_resnet50_1000epochs,layer2.2,7AL,train,sub-06,5919,236,rsa,0.0021921696607023478
vissl/simclr_resnet50_1000epochs,layer2.2,VVC,train,sub-06,5919,202,rsa,0.012064184062182903
vissl/simclr_resnet50_1000epochs,layer2.2,VMV2,train,sub-06,5919,69,rsa,0.00568526703864336
vissl/simclr_resnet50_1000epochs,layer2.2,VMV3,train,sub-06,5919,103,rsa,0.009453066624701023
vissl/simclr_resnet50_1000epochs,layer2.2,VMV1,train,sub-06,5919,21,rsa,0.0018833365757018328
vissl/simclr_resnet50_1000epochs,layer2.2,PHA2,train,sub-06,5919,49,rsa,0.0039403727278113365
vissl/simclr_resnet50_1000epochs,layer2.2,PHA3,train,sub-06,5919,156,rsa,0.009977051056921482
vissl/simclr_resnet50_1000epochs,layer2.2,PH,train,sub-06,5919,327,rsa,0.01899506337940693
vissl/simclr_resnet50_1000epochs,layer2.3,V1,train,sub-06,5919,597,rsa,0.03253258764743805
vissl/simclr_resnet50_1000epochs,layer2.3,V2,train,sub-06,5919,631,rsa,0.018811171874403954
vissl/simclr_resnet50_1000epochs,layer2.3,V3,train,sub-06,5919,432,rsa,0.01669662818312645
vissl/simclr_resnet50_1000epochs,layer2.3,V4,train,sub-06,5919,560,rsa,0.015313026495277882
vissl/simclr_resnet50_1000epochs,layer2.3,V3A,train,sub-06,5919,161,rsa,0.002896104007959366
vissl/simclr_resnet50_1000epochs,layer2.3,V3B,train,sub-06,5919,86,rsa,0.006362124811857939
vissl/simclr_resnet50_1000epochs,layer2.3,V6,train,sub-06,5919,86,rsa,0.004731451626867056
vissl/simclr_resnet50_1000epochs,layer2.3,V6A,train,sub-06,5919,73,rsa,0.03297077491879463
vissl/simclr_resnet50_1000epochs,layer2.3,V7,train,sub-06,5919,83,rsa,0.006919107399880886
vissl/simclr_resnet50_1000epochs,layer2.3,V8,train,sub-06,5919,107,rsa,0.009385693818330765
vissl/simclr_resnet50_1000epochs,layer2.3,FFC,train,sub-06,5919,217,rsa,0.02052624709904194
vissl/simclr_resnet50_1000epochs,layer2.3,PIT,train,sub-06,5919,105,rsa,0.009647531434893608
vissl/simclr_resnet50_1000epochs,layer2.3,IPS1,train,sub-06,5919,150,rsa,0.0058625079691410065
vissl/simclr_resnet50_1000epochs,layer2.3,MST,train,sub-06,5919,148,rsa,0.032354455441236496
vissl/simclr_resnet50_1000epochs,layer2.3,MT,train,sub-06,5919,95,rsa,0.015354729257524014
vissl/simclr_resnet50_1000epochs,layer2.3,FST,train,sub-06,5919,174,rsa,0.02159980684518814
vissl/simclr_resnet50_1000epochs,layer2.3,LO1,train,sub-06,5919,75,rsa,0.010838632471859455
vissl/simclr_resnet50_1000epochs,layer2.3,LO2,train,sub-06,5919,78,rsa,0.006826736032962799
vissl/simclr_resnet50_1000epochs,layer2.3,LO3,train,sub-06,5919,115,rsa,0.016359807923436165
vissl/simclr_resnet50_1000epochs,layer2.3,V7,train,sub-06,5919,83,rsa,0.006919107399880886
vissl/simclr_resnet50_1000epochs,layer2.3,IP0,train,sub-06,5919,102,rsa,0.006869849748909473
vissl/simclr_resnet50_1000epochs,layer2.3,IP1,train,sub-06,5919,14,rsa,-0.00034728884929791093
vissl/simclr_resnet50_1000epochs,layer2.3,MIP,train,sub-06,5919,111,rsa,0.006874820217490196
