model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vissl/simclr_resnet50_1000epochs,layer1.0,LIPv,train,sub-10,5919,75,rsa,0.0042425524443387985
vissl/simclr_resnet50_1000epochs,layer1.0,AIP,train,sub-10,5919,409,rsa,0.0029952179174870253
vissl/simclr_resnet50_1000epochs,layer1.0,7Pm,train,sub-10,5919,21,rsa,0.0031617567874491215
vissl/simclr_resnet50_1000epochs,layer1.0,7PL,train,sub-10,5919,106,rsa,0.0020160586573183537
vissl/simclr_resnet50_1000epochs,layer1.0,7PC,train,sub-10,5919,224,rsa,0.0013538827188313007
vissl/simclr_resnet50_1000epochs,layer1.0,7Am,train,sub-10,5919,186,rsa,0.0031782640144228935
vissl/simclr_resnet50_1000epochs,layer1.0,7AL,train,sub-10,5919,158,rsa,0.0023352436255663633
vissl/simclr_resnet50_1000epochs,layer1.0,VVC,train,sub-10,5919,196,rsa,0.02530454657971859
vissl/simclr_resnet50_1000epochs,layer1.0,VMV2,train,sub-10,5919,94,rsa,0.01857978105545044
vissl/simclr_resnet50_1000epochs,layer1.0,VMV3,train,sub-10,5919,98,rsa,0.015440864488482475
vissl/simclr_resnet50_1000epochs,layer1.0,VMV1,train,sub-10,5919,42,rsa,0.01015801914036274
vissl/simclr_resnet50_1000epochs,layer1.0,PHA2,train,sub-10,5919,21,rsa,0.005435371771454811
vissl/simclr_resnet50_1000epochs,layer1.0,PHA3,train,sub-10,5919,104,rsa,0.015618669800460339
vissl/simclr_resnet50_1000epochs,layer1.0,PH,train,sub-10,5919,261,rsa,0.01585967466235161
vissl/simclr_resnet50_1000epochs,layer1.1,V1,train,sub-10,5919,553,rsa,0.0455230288207531
vissl/simclr_resnet50_1000epochs,layer1.1,V2,train,sub-10,5919,516,rsa,0.034856148064136505
vissl/simclr_resnet50_1000epochs,layer1.1,V3,train,sub-10,5919,400,rsa,0.029545359313488007
vissl/simclr_resnet50_1000epochs,layer1.1,V4,train,sub-10,5919,574,rsa,0.030205000191926956
vissl/simclr_resnet50_1000epochs,layer1.1,V3A,train,sub-10,5919,85,rsa,0.01914994791150093
vissl/simclr_resnet50_1000epochs,layer1.1,V3B,train,sub-10,5919,99,rsa,0.010519892908632755
vissl/simclr_resnet50_1000epochs,layer1.1,V6,train,sub-10,5919,11,rsa,0.009845825843513012
vissl/simclr_resnet50_1000epochs,layer1.1,V6A,train,sub-10,5919,45,rsa,0.006836185231804848
vissl/simclr_resnet50_1000epochs,layer1.1,V7,train,sub-10,5919,61,rsa,0.005402692593634129
vissl/simclr_resnet50_1000epochs,layer1.1,V8,train,sub-10,5919,96,rsa,0.018701424822211266
vissl/simclr_resnet50_1000epochs,layer1.1,FFC,train,sub-10,5919,244,rsa,0.020671866834163666
vissl/simclr_resnet50_1000epochs,layer1.1,PIT,train,sub-10,5919,100,rsa,0.011775410734117031
vissl/simclr_resnet50_1000epochs,layer1.1,IPS1,train,sub-10,5919,166,rsa,0.003191621508449316
vissl/simclr_resnet50_1000epochs,layer1.1,MST,train,sub-10,5919,135,rsa,0.029285695403814316
vissl/simclr_resnet50_1000epochs,layer1.1,MT,train,sub-10,5919,86,rsa,0.019031360745429993
vissl/simclr_resnet50_1000epochs,layer1.1,FST,train,sub-10,5919,167,rsa,0.007249993272125721
vissl/simclr_resnet50_1000epochs,layer1.1,LO1,train,sub-10,5919,78,rsa,0.01382965873926878
vissl/simclr_resnet50_1000epochs,layer1.1,LO2,train,sub-10,5919,80,rsa,0.010425612330436707
vissl/simclr_resnet50_1000epochs,layer1.1,LO3,train,sub-10,5919,113,rsa,0.009891590103507042
vissl/simclr_resnet50_1000epochs,layer1.1,V7,train,sub-10,5919,61,rsa,0.005402692593634129
vissl/simclr_resnet50_1000epochs,layer1.1,IP0,train,sub-10,5919,103,rsa,0.0060570198111236095
vissl/simclr_resnet50_1000epochs,layer1.1,IP1,train,sub-10,5919,33,rsa,5.375462933443487e-06
vissl/simclr_resnet50_1000epochs,layer1.1,MIP,train,sub-10,5919,178,rsa,0.0026917511131614447
vissl/simclr_resnet50_1000epochs,layer1.1,VIP,train,sub-10,5919,100,rsa,0.0025475595612078905
vissl/simclr_resnet50_1000epochs,layer1.1,LIPd,train,sub-10,5919,31,rsa,0.0009649064159020782
vissl/simclr_resnet50_1000epochs,layer1.1,LIPv,train,sub-10,5919,75,rsa,0.0039053084328770638
vissl/simclr_resnet50_1000epochs,layer1.1,AIP,train,sub-10,5919,409,rsa,0.0027680376078933477
vissl/simclr_resnet50_1000epochs,layer1.1,7Pm,train,sub-10,5919,21,rsa,0.002458146307617426
vissl/simclr_resnet50_1000epochs,layer1.1,7PL,train,sub-10,5919,106,rsa,0.00044587079901248217
vissl/simclr_resnet50_1000epochs,layer1.1,7PC,train,sub-10,5919,224,rsa,0.0009480103035457432
vissl/simclr_resnet50_1000epochs,layer1.1,7Am,train,sub-10,5919,186,rsa,0.001691347686573863
vissl/simclr_resnet50_1000epochs,layer1.1,7AL,train,sub-10,5919,158,rsa,0.0019808285869657993
vissl/simclr_resnet50_1000epochs,layer1.1,VVC,train,sub-10,5919,196,rsa,0.02013060636818409
vissl/simclr_resnet50_1000epochs,layer1.1,VMV2,train,sub-10,5919,94,rsa,0.014657244086265564
vissl/simclr_resnet50_1000epochs,layer1.1,VMV3,train,sub-10,5919,98,rsa,0.011816921643912792
vissl/simclr_resnet50_1000epochs,layer1.1,VMV1,train,sub-10,5919,42,rsa,0.00784987397491932
vissl/simclr_resnet50_1000epochs,layer1.1,PHA2,train,sub-10,5919,21,rsa,0.002928402042016387
vissl/simclr_resnet50_1000epochs,layer1.1,PHA3,train,sub-10,5919,104,rsa,0.013042213395237923
vissl/simclr_resnet50_1000epochs,layer1.1,PH,train,sub-10,5919,261,rsa,0.015252279117703438
vissl/simclr_resnet50_1000epochs,layer1.2,V1,train,sub-10,5919,553,rsa,0.036295510828495026
vissl/simclr_resnet50_1000epochs,layer1.2,V2,train,sub-10,5919,516,rsa,0.028693262487649918
vissl/simclr_resnet50_1000epochs,layer1.2,V3,train,sub-10,5919,400,rsa,0.02441493794322014
vissl/simclr_resnet50_1000epochs,layer1.2,V4,train,sub-10,5919,574,rsa,0.024434585124254227
vissl/simclr_resnet50_1000epochs,layer1.2,V3A,train,sub-10,5919,85,rsa,0.016343841329216957
vissl/simclr_resnet50_1000epochs,layer1.2,V3B,train,sub-10,5919,99,rsa,0.008633577264845371
vissl/simclr_resnet50_1000epochs,layer1.2,V6,train,sub-10,5919,11,rsa,0.009683449752628803
vissl/simclr_resnet50_1000epochs,layer1.2,V6A,train,sub-10,5919,45,rsa,0.005445215851068497
vissl/simclr_resnet50_1000epochs,layer1.2,V7,train,sub-10,5919,61,rsa,0.004357893019914627
vissl/simclr_resnet50_1000epochs,layer1.2,V8,train,sub-10,5919,96,rsa,0.014408446848392487
vissl/simclr_resnet50_1000epochs,layer1.2,FFC,train,sub-10,5919,244,rsa,0.016913622617721558
vissl/simclr_resnet50_1000epochs,layer1.2,PIT,train,sub-10,5919,100,rsa,0.00953653734177351
vissl/simclr_resnet50_1000epochs,layer1.2,IPS1,train,sub-10,5919,166,rsa,0.0029660603031516075
vissl/simclr_resnet50_1000epochs,layer1.2,MST,train,sub-10,5919,135,rsa,0.027888385578989983
vissl/simclr_resnet50_1000epochs,layer1.2,MT,train,sub-10,5919,86,rsa,0.016421392560005188
vissl/simclr_resnet50_1000epochs,layer1.2,FST,train,sub-10,5919,167,rsa,0.0062388526275753975
vissl/simclr_resnet50_1000epochs,layer1.2,LO1,train,sub-10,5919,78,rsa,0.011887487955391407
vissl/simclr_resnet50_1000epochs,layer1.2,LO2,train,sub-10,5919,80,rsa,0.008876966312527657
vissl/simclr_resnet50_1000epochs,layer1.2,LO3,train,sub-10,5919,113,rsa,0.008234481327235699
vissl/simclr_resnet50_1000epochs,layer1.2,V7,train,sub-10,5919,61,rsa,0.004357893019914627
vissl/simclr_resnet50_1000epochs,layer1.2,IP0,train,sub-10,5919,103,rsa,0.004092371556907892
vissl/simclr_resnet50_1000epochs,layer1.2,IP1,train,sub-10,5919,33,rsa,0.00020287721417844296
vissl/simclr_resnet50_1000epochs,layer1.2,MIP,train,sub-10,5919,178,rsa,0.0020836188923567533
vissl/simclr_resnet50_1000epochs,layer1.2,VIP,train,sub-10,5919,100,rsa,0.0023161601275205612
vissl/simclr_resnet50_1000epochs,layer1.2,LIPd,train,sub-10,5919,31,rsa,0.0007826685323379934
vissl/simclr_resnet50_1000epochs,layer1.2,LIPv,train,sub-10,5919,75,rsa,0.0034254882484674454
vissl/simclr_resnet50_1000epochs,layer1.2,AIP,train,sub-10,5919,409,rsa,0.002498895861208439
vissl/simclr_resnet50_1000epochs,layer1.2,7Pm,train,sub-10,5919,21,rsa,0.0019353830721229315
vissl/simclr_resnet50_1000epochs,layer1.2,7PL,train,sub-10,5919,106,rsa,-0.0005299988551996648
vissl/simclr_resnet50_1000epochs,layer1.2,7PC,train,sub-10,5919,224,rsa,0.000854822457768023
vissl/simclr_resnet50_1000epochs,layer1.2,7Am,train,sub-10,5919,186,rsa,0.000659987679682672
vissl/simclr_resnet50_1000epochs,layer1.2,7AL,train,sub-10,5919,158,rsa,0.0015810122713446617
vissl/simclr_resnet50_1000epochs,layer1.2,VVC,train,sub-10,5919,196,rsa,0.015523792244493961
vissl/simclr_resnet50_1000epochs,layer1.2,VMV2,train,sub-10,5919,94,rsa,0.010821382515132427
vissl/simclr_resnet50_1000epochs,layer1.2,VMV3,train,sub-10,5919,98,rsa,0.008835388347506523
vissl/simclr_resnet50_1000epochs,layer1.2,VMV1,train,sub-10,5919,42,rsa,0.005364854820072651
vissl/simclr_resnet50_1000epochs,layer1.2,PHA2,train,sub-10,5919,21,rsa,0.0007649877807125449
vissl/simclr_resnet50_1000epochs,layer1.2,PHA3,train,sub-10,5919,104,rsa,0.009775188751518726
vissl/simclr_resnet50_1000epochs,layer1.2,PH,train,sub-10,5919,261,rsa,0.012915689498186111
vissl/simclr_resnet50_1000epochs,layer2.0,V1,train,sub-10,5919,553,rsa,0.06378070265054703
vissl/simclr_resnet50_1000epochs,layer2.0,V2,train,sub-10,5919,516,rsa,0.04894055798649788
vissl/simclr_resnet50_1000epochs,layer2.0,V3,train,sub-10,5919,400,rsa,0.04158417508006096
vissl/simclr_resnet50_1000epochs,layer2.0,V4,train,sub-10,5919,574,rsa,0.04002152010798454
vissl/simclr_resnet50_1000epochs,layer2.0,V3A,train,sub-10,5919,85,rsa,0.023423124104738235
vissl/simclr_resnet50_1000epochs,layer2.0,V3B,train,sub-10,5919,99,rsa,0.012231782078742981
vissl/simclr_resnet50_1000epochs,layer2.0,V6,train,sub-10,5919,11,rsa,0.013008302077651024
vissl/simclr_resnet50_1000epochs,layer2.0,V6A,train,sub-10,5919,45,rsa,0.007878150790929794
vissl/simclr_resnet50_1000epochs,layer2.0,V7,train,sub-10,5919,61,rsa,0.007338471245020628
vissl/simclr_resnet50_1000epochs,layer2.0,V8,train,sub-10,5919,96,rsa,0.019807929173111916
vissl/simclr_resnet50_1000epochs,layer2.0,FFC,train,sub-10,5919,244,rsa,0.02290068194270134
vissl/simclr_resnet50_1000epochs,layer2.0,PIT,train,sub-10,5919,100,rsa,0.015314176678657532
vissl/simclr_resnet50_1000epochs,layer2.0,IPS1,train,sub-10,5919,166,rsa,0.004636922385543585
vissl/simclr_resnet50_1000epochs,layer2.0,MST,train,sub-10,5919,135,rsa,0.03499486297369003
vissl/simclr_resnet50_1000epochs,layer2.0,MT,train,sub-10,5919,86,rsa,0.021582942456007004
vissl/simclr_resnet50_1000epochs,layer2.0,FST,train,sub-10,5919,167,rsa,0.009744694456458092
vissl/simclr_resnet50_1000epochs,layer2.0,LO1,train,sub-10,5919,78,rsa,0.016858873888850212
vissl/simclr_resnet50_1000epochs,layer2.0,LO2,train,sub-10,5919,80,rsa,0.013273618184030056
vissl/simclr_resnet50_1000epochs,layer2.0,LO3,train,sub-10,5919,113,rsa,0.011873223818838596
vissl/simclr_resnet50_1000epochs,layer2.0,V7,train,sub-10,5919,61,rsa,0.007338471245020628
vissl/simclr_resnet50_1000epochs,layer2.0,IP0,train,sub-10,5919,103,rsa,0.006870758719742298
vissl/simclr_resnet50_1000epochs,layer2.0,IP1,train,sub-10,5919,33,rsa,0.00037034950219094753
vissl/simclr_resnet50_1000epochs,layer2.0,MIP,train,sub-10,5919,178,rsa,0.0030386338476091623
vissl/simclr_resnet50_1000epochs,layer2.0,VIP,train,sub-10,5919,100,rsa,0.0032387934625148773
vissl/simclr_resnet50_1000epochs,layer2.0,LIPd,train,sub-10,5919,31,rsa,0.0013145733391866088
vissl/simclr_resnet50_1000epochs,layer2.0,LIPv,train,sub-10,5919,75,rsa,0.004587832372635603
vissl/simclr_resnet50_1000epochs,layer2.0,AIP,train,sub-10,5919,409,rsa,0.0030423454008996487
vissl/simclr_resnet50_1000epochs,layer2.0,7Pm,train,sub-10,5919,21,rsa,0.00248753372579813
vissl/simclr_resnet50_1000epochs,layer2.0,7PL,train,sub-10,5919,106,rsa,0.0004509082646109164
vissl/simclr_resnet50_1000epochs,layer2.0,7PC,train,sub-10,5919,224,rsa,0.0016555602196604013
vissl/simclr_resnet50_1000epochs,layer2.0,7Am,train,sub-10,5919,186,rsa,0.002715845825150609
vissl/simclr_resnet50_1000epochs,layer2.0,7AL,train,sub-10,5919,158,rsa,0.0023764236830174923
vissl/simclr_resnet50_1000epochs,layer2.0,VVC,train,sub-10,5919,196,rsa,0.02083767205476761
vissl/simclr_resnet50_1000epochs,layer2.0,VMV2,train,sub-10,5919,94,rsa,0.0132283391430974
vissl/simclr_resnet50_1000epochs,layer2.0,VMV3,train,sub-10,5919,98,rsa,0.011394033208489418
vissl/simclr_resnet50_1000epochs,layer2.0,VMV1,train,sub-10,5919,42,rsa,0.00746565917506814
vissl/simclr_resnet50_1000epochs,layer2.0,PHA2,train,sub-10,5919,21,rsa,0.0019379348959773779
vissl/simclr_resnet50_1000epochs,layer2.0,PHA3,train,sub-10,5919,104,rsa,0.012169413268566132
vissl/simclr_resnet50_1000epochs,layer2.0,PH,train,sub-10,5919,261,rsa,0.017355257645249367
vissl/simclr_resnet50_1000epochs,layer2.1,V1,train,sub-10,5919,553,rsa,0.05264771729707718
vissl/simclr_resnet50_1000epochs,layer2.1,V2,train,sub-10,5919,516,rsa,0.04206611216068268
vissl/simclr_resnet50_1000epochs,layer2.1,V3,train,sub-10,5919,400,rsa,0.0361492820084095
vissl/simclr_resnet50_1000epochs,layer2.1,V4,train,sub-10,5919,574,rsa,0.03440210968255997
vissl/simclr_resnet50_1000epochs,layer2.1,V3A,train,sub-10,5919,85,rsa,0.021534888073801994
vissl/simclr_resnet50_1000epochs,layer2.1,V3B,train,sub-10,5919,99,rsa,0.010787952691316605
vissl/simclr_resnet50_1000epochs,layer2.1,V6,train,sub-10,5919,11,rsa,0.013247302733361721
vissl/simclr_resnet50_1000epochs,layer2.1,V6A,train,sub-10,5919,45,rsa,0.00634808000177145
vissl/simclr_resnet50_1000epochs,layer2.1,V7,train,sub-10,5919,61,rsa,0.007126370910555124
vissl/simclr_resnet50_1000epochs,layer2.1,V8,train,sub-10,5919,96,rsa,0.0167889092117548
vissl/simclr_resnet50_1000epochs,layer2.1,FFC,train,sub-10,5919,244,rsa,0.020664861425757408
vissl/simclr_resnet50_1000epochs,layer2.1,PIT,train,sub-10,5919,100,rsa,0.012974725104868412
vissl/simclr_resnet50_1000epochs,layer2.1,IPS1,train,sub-10,5919,166,rsa,0.00414788955822587
vissl/simclr_resnet50_1000epochs,layer2.1,MST,train,sub-10,5919,135,rsa,0.035319261252880096
vissl/simclr_resnet50_1000epochs,layer2.1,MT,train,sub-10,5919,86,rsa,0.0205189548432827
vissl/simclr_resnet50_1000epochs,layer2.1,FST,train,sub-10,5919,167,rsa,0.009387098252773285
vissl/simclr_resnet50_1000epochs,layer2.1,LO1,train,sub-10,5919,78,rsa,0.01521265972405672
vissl/simclr_resnet50_1000epochs,layer2.1,LO2,train,sub-10,5919,80,rsa,0.01202156487852335
vissl/simclr_resnet50_1000epochs,layer2.1,LO3,train,sub-10,5919,113,rsa,0.010365276597440243
vissl/simclr_resnet50_1000epochs,layer2.1,V7,train,sub-10,5919,61,rsa,0.007126370910555124
vissl/simclr_resnet50_1000epochs,layer2.1,IP0,train,sub-10,5919,103,rsa,0.005611666478216648
vissl/simclr_resnet50_1000epochs,layer2.1,IP1,train,sub-10,5919,33,rsa,0.0003534794377628714
vissl/simclr_resnet50_1000epochs,layer2.1,MIP,train,sub-10,5919,178,rsa,0.0027359100058674812
vissl/simclr_resnet50_1000epochs,layer2.1,VIP,train,sub-10,5919,100,rsa,0.0025958120822906494
vissl/simclr_resnet50_1000epochs,layer2.1,LIPd,train,sub-10,5919,31,rsa,0.0011541923740878701
vissl/simclr_resnet50_1000epochs,layer2.1,LIPv,train,sub-10,5919,75,rsa,0.004438037984073162
vissl/simclr_resnet50_1000epochs,layer2.1,AIP,train,sub-10,5919,409,rsa,0.0030490648932754993
vissl/simclr_resnet50_1000epochs,layer2.1,7Pm,train,sub-10,5919,21,rsa,0.002283017383888364
vissl/simclr_resnet50_1000epochs,layer2.1,7PL,train,sub-10,5919,106,rsa,-0.00026261131279170513
vissl/simclr_resnet50_1000epochs,layer2.1,7PC,train,sub-10,5919,224,rsa,0.0014428019057959318
vissl/simclr_resnet50_1000epochs,layer2.1,7Am,train,sub-10,5919,186,rsa,0.0018776413053274155
vissl/simclr_resnet50_1000epochs,layer2.1,7AL,train,sub-10,5919,158,rsa,0.0020419396460056305
vissl/simclr_resnet50_1000epochs,layer2.1,VVC,train,sub-10,5919,196,rsa,0.017642682418227196
vissl/simclr_resnet50_1000epochs,layer2.1,VMV2,train,sub-10,5919,94,rsa,0.01130523718893528
vissl/simclr_resnet50_1000epochs,layer2.1,VMV3,train,sub-10,5919,98,rsa,0.009521417319774628
vissl/simclr_resnet50_1000epochs,layer2.1,VMV1,train,sub-10,5919,42,rsa,0.006041071843355894
vissl/simclr_resnet50_1000epochs,layer2.1,PHA2,train,sub-10,5919,21,rsa,0.0007905676029622555
vissl/simclr_resnet50_1000epochs,layer2.1,PHA3,train,sub-10,5919,104,rsa,0.010820523835718632
vissl/simclr_resnet50_1000epochs,layer2.1,PH,train,sub-10,5919,261,rsa,0.01611318252980709
vissl/simclr_resnet50_1000epochs,layer2.2,V1,train,sub-10,5919,553,rsa,0.039351947605609894
vissl/simclr_resnet50_1000epochs,layer2.2,V2,train,sub-10,5919,516,rsa,0.0329362191259861
vissl/simclr_resnet50_1000epochs,layer2.2,V3,train,sub-10,5919,400,rsa,0.028532467782497406
vissl/simclr_resnet50_1000epochs,layer2.2,V4,train,sub-10,5919,574,rsa,0.0263898316770792
vissl/simclr_resnet50_1000epochs,layer2.2,V3A,train,sub-10,5919,85,rsa,0.017971238121390343
vissl/simclr_resnet50_1000epochs,layer2.2,V3B,train,sub-10,5919,99,rsa,0.008712254464626312
vissl/simclr_resnet50_1000epochs,layer2.2,V6,train,sub-10,5919,11,rsa,0.013414683751761913
vissl/simclr_resnet50_1000epochs,layer2.2,V6A,train,sub-10,5919,45,rsa,0.0047447034157812595
vissl/simclr_resnet50_1000epochs,layer2.2,V7,train,sub-10,5919,61,rsa,0.005742855370044708
vissl/simclr_resnet50_1000epochs,layer2.2,V8,train,sub-10,5919,96,rsa,0.011499453336000443
vissl/simclr_resnet50_1000epochs,layer2.2,FFC,train,sub-10,5919,244,rsa,0.016099710017442703
vissl/simclr_resnet50_1000epochs,layer2.2,PIT,train,sub-10,5919,100,rsa,0.009806325659155846
vissl/simclr_resnet50_1000epochs,layer2.2,IPS1,train,sub-10,5919,166,rsa,0.0031984427478164434
vissl/simclr_resnet50_1000epochs,layer2.2,MST,train,sub-10,5919,135,rsa,0.03399554640054703
vissl/simclr_resnet50_1000epochs,layer2.2,MT,train,sub-10,5919,86,rsa,0.017137350514531136
vissl/simclr_resnet50_1000epochs,layer2.2,FST,train,sub-10,5919,167,rsa,0.0075922864489257336
vissl/simclr_resnet50_1000epochs,layer2.2,LO1,train,sub-10,5919,78,rsa,0.011174360290169716
vissl/simclr_resnet50_1000epochs,layer2.2,LO2,train,sub-10,5919,80,rsa,0.009749604389071465
vissl/simclr_resnet50_1000epochs,layer2.2,LO3,train,sub-10,5919,113,rsa,0.007412011735141277
vissl/simclr_resnet50_1000epochs,layer2.2,V7,train,sub-10,5919,61,rsa,0.005742855370044708
vissl/simclr_resnet50_1000epochs,layer2.2,IP0,train,sub-10,5919,103,rsa,0.0033638598397374153
vissl/simclr_resnet50_1000epochs,layer2.2,IP1,train,sub-10,5919,33,rsa,5.816394696012139e-05
vissl/simclr_resnet50_1000epochs,layer2.2,MIP,train,sub-10,5919,178,rsa,0.0020462991669774055
vissl/simclr_resnet50_1000epochs,layer2.2,VIP,train,sub-10,5919,100,rsa,0.0015645039966329932
vissl/simclr_resnet50_1000epochs,layer2.2,LIPd,train,sub-10,5919,31,rsa,0.000676674535498023
vissl/simclr_resnet50_1000epochs,layer2.2,LIPv,train,sub-10,5919,75,rsa,0.003767943475395441
vissl/simclr_resnet50_1000epochs,layer2.2,AIP,train,sub-10,5919,409,rsa,0.0024008755572140217
vissl/simclr_resnet50_1000epochs,layer2.2,7Pm,train,sub-10,5919,21,rsa,0.001435989746823907
vissl/simclr_resnet50_1000epochs,layer2.2,7PL,train,sub-10,5919,106,rsa,-0.0012549490202218294
vissl/simclr_resnet50_1000epochs,layer2.2,7PC,train,sub-10,5919,224,rsa,0.0010466136736795306
vissl/simclr_resnet50_1000epochs,layer2.2,7Am,train,sub-10,5919,186,rsa,0.0007297071861103177
vissl/simclr_resnet50_1000epochs,layer2.2,7AL,train,sub-10,5919,158,rsa,0.0012205976527184248
vissl/simclr_resnet50_1000epochs,layer2.2,VVC,train,sub-10,5919,196,rsa,0.012212159112095833
vissl/simclr_resnet50_1000epochs,layer2.2,VMV2,train,sub-10,5919,94,rsa,0.00717542041093111
vissl/simclr_resnet50_1000epochs,layer2.2,VMV3,train,sub-10,5919,98,rsa,0.0065581039525568485
vissl/simclr_resnet50_1000epochs,layer2.2,VMV1,train,sub-10,5919,42,rsa,0.003668676596134901
vissl/simclr_resnet50_1000epochs,layer2.2,PHA2,train,sub-10,5919,21,rsa,-0.0010238249087706208
vissl/simclr_resnet50_1000epochs,layer2.2,PHA3,train,sub-10,5919,104,rsa,0.007881775498390198
vissl/simclr_resnet50_1000epochs,layer2.2,PH,train,sub-10,5919,261,rsa,0.012542188167572021
vissl/simclr_resnet50_1000epochs,layer2.3,V1,train,sub-10,5919,553,rsa,0.03372255340218544
vissl/simclr_resnet50_1000epochs,layer2.3,V2,train,sub-10,5919,516,rsa,0.028752293437719345
vissl/simclr_resnet50_1000epochs,layer2.3,V3,train,sub-10,5919,400,rsa,0.025268185883760452
vissl/simclr_resnet50_1000epochs,layer2.3,V4,train,sub-10,5919,574,rsa,0.02442500926554203
vissl/simclr_resnet50_1000epochs,layer2.3,V3A,train,sub-10,5919,85,rsa,0.017108995467424393
vissl/simclr_resnet50_1000epochs,layer2.3,V3B,train,sub-10,5919,99,rsa,0.008353913202881813
vissl/simclr_resnet50_1000epochs,layer2.3,V6,train,sub-10,5919,11,rsa,0.012896616011857986
vissl/simclr_resnet50_1000epochs,layer2.3,V6A,train,sub-10,5919,45,rsa,0.004896667320281267
vissl/simclr_resnet50_1000epochs,layer2.3,V7,train,sub-10,5919,61,rsa,0.005772472359240055
vissl/simclr_resnet50_1000epochs,layer2.3,V8,train,sub-10,5919,96,rsa,0.010870737954974174
vissl/simclr_resnet50_1000epochs,layer2.3,FFC,train,sub-10,5919,244,rsa,0.01601472496986389
vissl/simclr_resnet50_1000epochs,layer2.3,PIT,train,sub-10,5919,100,rsa,0.009328902699053288
vissl/simclr_resnet50_1000epochs,layer2.3,IPS1,train,sub-10,5919,166,rsa,0.0031248650047928095
vissl/simclr_resnet50_1000epochs,layer2.3,MST,train,sub-10,5919,135,rsa,0.03420759364962578
vissl/simclr_resnet50_1000epochs,layer2.3,MT,train,sub-10,5919,86,rsa,0.016975462436676025
vissl/simclr_resnet50_1000epochs,layer2.3,FST,train,sub-10,5919,167,rsa,0.007694196421653032
vissl/simclr_resnet50_1000epochs,layer2.3,LO1,train,sub-10,5919,78,rsa,0.010719841346144676
vissl/simclr_resnet50_1000epochs,layer2.3,LO2,train,sub-10,5919,80,rsa,0.00984257273375988
vissl/simclr_resnet50_1000epochs,layer2.3,LO3,train,sub-10,5919,113,rsa,0.0075919050723314285
vissl/simclr_resnet50_1000epochs,layer2.3,V7,train,sub-10,5919,61,rsa,0.005772472359240055
vissl/simclr_resnet50_1000epochs,layer2.3,IP0,train,sub-10,5919,103,rsa,0.003148624673485756
vissl/simclr_resnet50_1000epochs,layer2.3,IP1,train,sub-10,5919,33,rsa,0.00012332553160376847
vissl/simclr_resnet50_1000epochs,layer2.3,MIP,train,sub-10,5919,178,rsa,0.0019185948185622692
