model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vissl/simclr_resnet50_1000epochs,layer1.2,7AL,train,sub-03,5919,210,rsa,0.0020510826725512743
vissl/simclr_resnet50_1000epochs,layer1.2,VVC,train,sub-03,5919,185,rsa,0.009652435779571533
vissl/simclr_resnet50_1000epochs,layer1.2,VMV2,train,sub-03,5919,108,rsa,0.008938442915678024
vissl/simclr_resnet50_1000epochs,layer1.2,VMV3,train,sub-03,5919,111,rsa,0.005729539319872856
vissl/simclr_resnet50_1000epochs,layer1.2,VMV1,train,sub-03,5919,73,rsa,0.007941360585391521
vissl/simclr_resnet50_1000epochs,layer1.2,PHA2,train,sub-03,5919,17,rsa,0.004009805154055357
vissl/simclr_resnet50_1000epochs,layer1.2,PHA3,train,sub-03,5919,86,rsa,0.004400045145303011
vissl/simclr_resnet50_1000epochs,layer1.2,PH,train,sub-03,5919,280,rsa,0.00890254694968462
vissl/simclr_resnet50_1000epochs,layer2.0,V1,train,sub-03,5919,361,rsa,0.039259351789951324
vissl/simclr_resnet50_1000epochs,layer2.0,V2,train,sub-03,5919,525,rsa,0.031249558553099632
vissl/simclr_resnet50_1000epochs,layer2.0,V3,train,sub-03,5919,361,rsa,0.03300739824771881
vissl/simclr_resnet50_1000epochs,layer2.0,V4,train,sub-03,5919,555,rsa,0.022219181060791016
vissl/simclr_resnet50_1000epochs,layer2.0,V3A,train,sub-03,5919,198,rsa,0.007562556769698858
vissl/simclr_resnet50_1000epochs,layer2.0,V3B,train,sub-03,5919,149,rsa,0.010723575949668884
vissl/simclr_resnet50_1000epochs,layer2.0,V6,train,sub-03,5919,157,rsa,0.015441803261637688
vissl/simclr_resnet50_1000epochs,layer2.0,V6A,train,sub-03,5919,68,rsa,0.012505694292485714
vissl/simclr_resnet50_1000epochs,layer2.0,V7,train,sub-03,5919,88,rsa,0.009576663374900818
vissl/simclr_resnet50_1000epochs,layer2.0,V8,train,sub-03,5919,111,rsa,0.012463651597499847
vissl/simclr_resnet50_1000epochs,layer2.0,FFC,train,sub-03,5919,301,rsa,0.019851721823215485
vissl/simclr_resnet50_1000epochs,layer2.0,PIT,train,sub-03,5919,105,rsa,0.012731160968542099
vissl/simclr_resnet50_1000epochs,layer2.0,IPS1,train,sub-03,5919,123,rsa,0.0068365479819476604
vissl/simclr_resnet50_1000epochs,layer2.0,MST,train,sub-03,5919,147,rsa,0.021693622693419456
vissl/simclr_resnet50_1000epochs,layer2.0,MT,train,sub-03,5919,98,rsa,0.02158484235405922
vissl/simclr_resnet50_1000epochs,layer2.0,FST,train,sub-03,5919,166,rsa,0.013201464898884296
vissl/simclr_resnet50_1000epochs,layer2.0,LO1,train,sub-03,5919,74,rsa,0.017262941226363182
vissl/simclr_resnet50_1000epochs,layer2.0,LO2,train,sub-03,5919,75,rsa,0.01119485404342413
vissl/simclr_resnet50_1000epochs,layer2.0,LO3,train,sub-03,5919,124,rsa,0.011172320693731308
vissl/simclr_resnet50_1000epochs,layer2.0,V7,train,sub-03,5919,88,rsa,0.009576663374900818
vissl/simclr_resnet50_1000epochs,layer2.0,IP0,train,sub-03,5919,110,rsa,0.00793428160250187
vissl/simclr_resnet50_1000epochs,layer2.0,IP1,train,sub-03,5919,17,rsa,0.0010072445729747415
vissl/simclr_resnet50_1000epochs,layer2.0,MIP,train,sub-03,5919,176,rsa,0.006727932021021843
vissl/simclr_resnet50_1000epochs,layer2.0,VIP,train,sub-03,5919,150,rsa,0.006687772925943136
vissl/simclr_resnet50_1000epochs,layer2.0,LIPd,train,sub-03,5919,22,rsa,0.002299412153661251
vissl/simclr_resnet50_1000epochs,layer2.0,LIPv,train,sub-03,5919,178,rsa,0.005616370122879744
vissl/simclr_resnet50_1000epochs,layer2.0,AIP,train,sub-03,5919,121,rsa,-0.0002403684047749266
vissl/simclr_resnet50_1000epochs,layer2.0,7Pm,train,sub-03,5919,23,rsa,0.00235337414778769
vissl/simclr_resnet50_1000epochs,layer2.0,7PL,train,sub-03,5919,32,rsa,0.003966033458709717
vissl/simclr_resnet50_1000epochs,layer2.0,7PC,train,sub-03,5919,241,rsa,0.00486921239644289
vissl/simclr_resnet50_1000epochs,layer2.0,7Am,train,sub-03,5919,115,rsa,0.002518481807783246
vissl/simclr_resnet50_1000epochs,layer2.0,7AL,train,sub-03,5919,210,rsa,0.0025531791616231203
vissl/simclr_resnet50_1000epochs,layer2.0,VVC,train,sub-03,5919,185,rsa,0.012982280924916267
vissl/simclr_resnet50_1000epochs,layer2.0,VMV2,train,sub-03,5919,108,rsa,0.01162834744900465
vissl/simclr_resnet50_1000epochs,layer2.0,VMV3,train,sub-03,5919,111,rsa,0.008196627721190453
vissl/simclr_resnet50_1000epochs,layer2.0,VMV1,train,sub-03,5919,73,rsa,0.010383949615061283
vissl/simclr_resnet50_1000epochs,layer2.0,PHA2,train,sub-03,5919,17,rsa,0.005103467497974634
vissl/simclr_resnet50_1000epochs,layer2.0,PHA3,train,sub-03,5919,86,rsa,0.006046013440936804
vissl/simclr_resnet50_1000epochs,layer2.0,PH,train,sub-03,5919,280,rsa,0.012742775492370129
vissl/simclr_resnet50_1000epochs,layer2.1,V1,train,sub-03,5919,361,rsa,0.03406098484992981
vissl/simclr_resnet50_1000epochs,layer2.1,V2,train,sub-03,5919,525,rsa,0.029894795268774033
vissl/simclr_resnet50_1000epochs,layer2.1,V3,train,sub-03,5919,361,rsa,0.030685294419527054
vissl/simclr_resnet50_1000epochs,layer2.1,V4,train,sub-03,5919,555,rsa,0.020050417631864548
vissl/simclr_resnet50_1000epochs,layer2.1,V3A,train,sub-03,5919,198,rsa,0.007725581061094999
vissl/simclr_resnet50_1000epochs,layer2.1,V3B,train,sub-03,5919,149,rsa,0.010115467011928558
vissl/simclr_resnet50_1000epochs,layer2.1,V6,train,sub-03,5919,157,rsa,0.01523702684789896
vissl/simclr_resnet50_1000epochs,layer2.1,V6A,train,sub-03,5919,68,rsa,0.012483489699661732
vissl/simclr_resnet50_1000epochs,layer2.1,V7,train,sub-03,5919,88,rsa,0.009444371797144413
vissl/simclr_resnet50_1000epochs,layer2.1,V8,train,sub-03,5919,111,rsa,0.010980150662362576
vissl/simclr_resnet50_1000epochs,layer2.1,FFC,train,sub-03,5919,301,rsa,0.01713603548705578
vissl/simclr_resnet50_1000epochs,layer2.1,PIT,train,sub-03,5919,105,rsa,0.011597312986850739
vissl/simclr_resnet50_1000epochs,layer2.1,IPS1,train,sub-03,5919,123,rsa,0.006271404214203358
vissl/simclr_resnet50_1000epochs,layer2.1,MST,train,sub-03,5919,147,rsa,0.021917955949902534
vissl/simclr_resnet50_1000epochs,layer2.1,MT,train,sub-03,5919,98,rsa,0.02040228247642517
vissl/simclr_resnet50_1000epochs,layer2.1,FST,train,sub-03,5919,166,rsa,0.013367138803005219
vissl/simclr_resnet50_1000epochs,layer2.1,LO1,train,sub-03,5919,74,rsa,0.016312899067997932
vissl/simclr_resnet50_1000epochs,layer2.1,LO2,train,sub-03,5919,75,rsa,0.009950101375579834
vissl/simclr_resnet50_1000epochs,layer2.1,LO3,train,sub-03,5919,124,rsa,0.010374229401350021
vissl/simclr_resnet50_1000epochs,layer2.1,V7,train,sub-03,5919,88,rsa,0.009444371797144413
vissl/simclr_resnet50_1000epochs,layer2.1,IP0,train,sub-03,5919,110,rsa,0.007543613202869892
vissl/simclr_resnet50_1000epochs,layer2.1,IP1,train,sub-03,5919,17,rsa,0.0008634367841295898
vissl/simclr_resnet50_1000epochs,layer2.1,MIP,train,sub-03,5919,176,rsa,0.006499272305518389
vissl/simclr_resnet50_1000epochs,layer2.1,VIP,train,sub-03,5919,150,rsa,0.006285968702286482
vissl/simclr_resnet50_1000epochs,layer2.1,LIPd,train,sub-03,5919,22,rsa,0.0020758667960762978
vissl/simclr_resnet50_1000epochs,layer2.1,LIPv,train,sub-03,5919,178,rsa,0.0052725705318152905
vissl/simclr_resnet50_1000epochs,layer2.1,AIP,train,sub-03,5919,121,rsa,-0.00040839368011802435
vissl/simclr_resnet50_1000epochs,layer2.1,7Pm,train,sub-03,5919,23,rsa,0.002111214678734541
vissl/simclr_resnet50_1000epochs,layer2.1,7PL,train,sub-03,5919,32,rsa,0.00407832209020853
vissl/simclr_resnet50_1000epochs,layer2.1,7PC,train,sub-03,5919,241,rsa,0.004891482647508383
vissl/simclr_resnet50_1000epochs,layer2.1,7Am,train,sub-03,5919,115,rsa,0.002390190726146102
vissl/simclr_resnet50_1000epochs,layer2.1,7AL,train,sub-03,5919,210,rsa,0.0025524471420794725
vissl/simclr_resnet50_1000epochs,layer2.1,VVC,train,sub-03,5919,185,rsa,0.011156183667480946
vissl/simclr_resnet50_1000epochs,layer2.1,VMV2,train,sub-03,5919,108,rsa,0.009917954914271832
vissl/simclr_resnet50_1000epochs,layer2.1,VMV3,train,sub-03,5919,111,rsa,0.007110788021236658
vissl/simclr_resnet50_1000epochs,layer2.1,VMV1,train,sub-03,5919,73,rsa,0.008997268043458462
vissl/simclr_resnet50_1000epochs,layer2.1,PHA2,train,sub-03,5919,17,rsa,0.004336309619247913
vissl/simclr_resnet50_1000epochs,layer2.1,PHA3,train,sub-03,5919,86,rsa,0.005397081840783358
vissl/simclr_resnet50_1000epochs,layer2.1,PH,train,sub-03,5919,280,rsa,0.011451907455921173
vissl/simclr_resnet50_1000epochs,layer2.2,V1,train,sub-03,5919,361,rsa,0.02641148865222931
vissl/simclr_resnet50_1000epochs,layer2.2,V2,train,sub-03,5919,525,rsa,0.02495613507926464
vissl/simclr_resnet50_1000epochs,layer2.2,V3,train,sub-03,5919,361,rsa,0.0243021659553051
vissl/simclr_resnet50_1000epochs,layer2.2,V4,train,sub-03,5919,555,rsa,0.015608485788106918
vissl/simclr_resnet50_1000epochs,layer2.2,V3A,train,sub-03,5919,198,rsa,0.00654625054448843
vissl/simclr_resnet50_1000epochs,layer2.2,V3B,train,sub-03,5919,149,rsa,0.008776027709245682
vissl/simclr_resnet50_1000epochs,layer2.2,V6,train,sub-03,5919,157,rsa,0.014419439248740673
vissl/simclr_resnet50_1000epochs,layer2.2,V6A,train,sub-03,5919,68,rsa,0.011411605402827263
vissl/simclr_resnet50_1000epochs,layer2.2,V7,train,sub-03,5919,88,rsa,0.008514421992003918
vissl/simclr_resnet50_1000epochs,layer2.2,V8,train,sub-03,5919,111,rsa,0.007920957170426846
vissl/simclr_resnet50_1000epochs,layer2.2,FFC,train,sub-03,5919,301,rsa,0.012646161951124668
vissl/simclr_resnet50_1000epochs,layer2.2,PIT,train,sub-03,5919,105,rsa,0.009186267852783203
vissl/simclr_resnet50_1000epochs,layer2.2,IPS1,train,sub-03,5919,123,rsa,0.004977409727871418
vissl/simclr_resnet50_1000epochs,layer2.2,MST,train,sub-03,5919,147,rsa,0.019799575209617615
vissl/simclr_resnet50_1000epochs,layer2.2,MT,train,sub-03,5919,98,rsa,0.01706049032509327
vissl/simclr_resnet50_1000epochs,layer2.2,FST,train,sub-03,5919,166,rsa,0.011944803409278393
vissl/simclr_resnet50_1000epochs,layer2.2,LO1,train,sub-03,5919,74,rsa,0.013003396801650524
vissl/simclr_resnet50_1000epochs,layer2.2,LO2,train,sub-03,5919,75,rsa,0.007611575536429882
vissl/simclr_resnet50_1000epochs,layer2.2,LO3,train,sub-03,5919,124,rsa,0.007731116842478514
vissl/simclr_resnet50_1000epochs,layer2.2,V7,train,sub-03,5919,88,rsa,0.008514421992003918
vissl/simclr_resnet50_1000epochs,layer2.2,IP0,train,sub-03,5919,110,rsa,0.005832165479660034
vissl/simclr_resnet50_1000epochs,layer2.2,IP1,train,sub-03,5919,17,rsa,0.0006214551976881921
vissl/simclr_resnet50_1000epochs,layer2.2,MIP,train,sub-03,5919,176,rsa,0.005382767878472805
vissl/simclr_resnet50_1000epochs,layer2.2,VIP,train,sub-03,5919,150,rsa,0.005783338565379381
vissl/simclr_resnet50_1000epochs,layer2.2,LIPd,train,sub-03,5919,22,rsa,0.0015094864647835493
vissl/simclr_resnet50_1000epochs,layer2.2,LIPv,train,sub-03,5919,178,rsa,0.004817733075469732
vissl/simclr_resnet50_1000epochs,layer2.2,AIP,train,sub-03,5919,121,rsa,-0.000626117514912039
vissl/simclr_resnet50_1000epochs,layer2.2,7Pm,train,sub-03,5919,23,rsa,0.001763052772730589
vissl/simclr_resnet50_1000epochs,layer2.2,7PL,train,sub-03,5919,32,rsa,0.00391764473170042
vissl/simclr_resnet50_1000epochs,layer2.2,7PC,train,sub-03,5919,241,rsa,0.004775542765855789
vissl/simclr_resnet50_1000epochs,layer2.2,7Am,train,sub-03,5919,115,rsa,0.0017965263687074184
vissl/simclr_resnet50_1000epochs,layer2.2,7AL,train,sub-03,5919,210,rsa,0.0022716976236552
vissl/simclr_resnet50_1000epochs,layer2.2,VVC,train,sub-03,5919,185,rsa,0.008070793002843857
vissl/simclr_resnet50_1000epochs,layer2.2,VMV2,train,sub-03,5919,108,rsa,0.006460509262979031
vissl/simclr_resnet50_1000epochs,layer2.2,VMV3,train,sub-03,5919,111,rsa,0.004471187945455313
vissl/simclr_resnet50_1000epochs,layer2.2,VMV1,train,sub-03,5919,73,rsa,0.006500891409814358
vissl/simclr_resnet50_1000epochs,layer2.2,PHA2,train,sub-03,5919,17,rsa,0.003094690153375268
vissl/simclr_resnet50_1000epochs,layer2.2,PHA3,train,sub-03,5919,86,rsa,0.003702510381117463
vissl/simclr_resnet50_1000epochs,layer2.2,PH,train,sub-03,5919,280,rsa,0.00913985725492239
vissl/simclr_resnet50_1000epochs,layer2.3,V1,train,sub-03,5919,361,rsa,0.023242570459842682
vissl/simclr_resnet50_1000epochs,layer2.3,V2,train,sub-03,5919,525,rsa,0.02262336201965809
vissl/simclr_resnet50_1000epochs,layer2.3,V3,train,sub-03,5919,361,rsa,0.022482648491859436
vissl/simclr_resnet50_1000epochs,layer2.3,V4,train,sub-03,5919,555,rsa,0.014897553250193596
vissl/simclr_resnet50_1000epochs,layer2.3,V3A,train,sub-03,5919,198,rsa,0.006547526456415653
vissl/simclr_resnet50_1000epochs,layer2.3,V3B,train,sub-03,5919,149,rsa,0.008780073374509811
vissl/simclr_resnet50_1000epochs,layer2.3,V6,train,sub-03,5919,157,rsa,0.014397447928786278
vissl/simclr_resnet50_1000epochs,layer2.3,V6A,train,sub-03,5919,68,rsa,0.011420845054090023
vissl/simclr_resnet50_1000epochs,layer2.3,V7,train,sub-03,5919,88,rsa,0.008542213588953018
vissl/simclr_resnet50_1000epochs,layer2.3,V8,train,sub-03,5919,111,rsa,0.00731287244707346
vissl/simclr_resnet50_1000epochs,layer2.3,FFC,train,sub-03,5919,301,rsa,0.012385314330458641
vissl/simclr_resnet50_1000epochs,layer2.3,PIT,train,sub-03,5919,105,rsa,0.008980599232017994
vissl/simclr_resnet50_1000epochs,layer2.3,IPS1,train,sub-03,5919,123,rsa,0.004901704844087362
vissl/simclr_resnet50_1000epochs,layer2.3,MST,train,sub-03,5919,147,rsa,0.020097795873880386
vissl/simclr_resnet50_1000epochs,layer2.3,MT,train,sub-03,5919,98,rsa,0.017282305285334587
vissl/simclr_resnet50_1000epochs,layer2.3,FST,train,sub-03,5919,166,rsa,0.012013399973511696
vissl/simclr_resnet50_1000epochs,layer2.3,LO1,train,sub-03,5919,74,rsa,0.013012449257075787
vissl/simclr_resnet50_1000epochs,layer2.3,LO2,train,sub-03,5919,75,rsa,0.007724788039922714
vissl/simclr_resnet50_1000epochs,layer2.3,LO3,train,sub-03,5919,124,rsa,0.007891151122748852
vissl/simclr_resnet50_1000epochs,layer2.3,V7,train,sub-03,5919,88,rsa,0.008542213588953018
vissl/simclr_resnet50_1000epochs,layer2.3,IP0,train,sub-03,5919,110,rsa,0.0056307269260287285
vissl/simclr_resnet50_1000epochs,layer2.3,IP1,train,sub-03,5919,17,rsa,0.0006186437094584107
vissl/simclr_resnet50_1000epochs,layer2.3,MIP,train,sub-03,5919,176,rsa,0.005198407918214798
