model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
vissl/simclr_resnet50_1000epochs,layer1.0,V6,train,sub-02,linear_predictivity,5919,147,0.020789244750524835,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20632695662028996,1.1762043748126418,0.7934377571882718,0.9737036016973007
vissl/simclr_resnet50_1000epochs,layer1.0,V6,test,sub-02,linear_predictivity,5919,147,0.041896737336852244,"[0.05243259761179479, 0.030999223420893424, 0.04074426671048383, 0.0362475569253536, 0.04906004201573558]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V6A,train,sub-02,linear_predictivity,5919,82,0.011237712793689361,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21604719602467465,1.182652194491957,0.7837018099092734,0.9838241584163072
vissl/simclr_resnet50_1000epochs,layer1.0,V6A,test,sub-02,linear_predictivity,5919,82,0.007344569703403647,"[0.008812578509630449, -0.004412365526057377, 0.013126835411542413, 0.014799527036597825, 0.004396273085304919]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V7,train,sub-02,linear_predictivity,5919,88,0.030690201377459318,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23772448548372718,1.1620467032773942,0.7620230613889866,0.9644393994907647
vissl/simclr_resnet50_1000epochs,layer1.0,V7,test,sub-02,linear_predictivity,5919,88,0.027128503018232424,"[0.024650036098656528, 0.024116433794224523, 0.04513705385651327, 0.029259350475081106, 0.012479640866686697]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V8,train,sub-02,linear_predictivity,5919,105,0.04296584998752165,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24856202422964682,1.1316710384443716,0.7512024443969827,0.9525938946994138
vissl/simclr_resnet50_1000epochs,layer1.0,V8,test,sub-02,linear_predictivity,5919,105,-0.012422877328814546,"[-0.01978178979072723, -0.013187371153666796, -0.0009323935399045958, -0.009789663515410595, -0.01842316864436351]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,FFC,train,sub-02,linear_predictivity,5919,269,0.03437044380867623,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24182097084810944,1.1434820965186347,0.7578949304450122,0.9604061314904246
vissl/simclr_resnet50_1000epochs,layer1.0,FFC,test,sub-02,linear_predictivity,5919,269,0.0677356091211884,"[0.07269018171450704, 0.06528246488747015, 0.07224935990346441, 0.06628876390597721, 0.062167275194523176]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,PIT,train,sub-02,linear_predictivity,5919,110,0.0482496598141775,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24742543478311538,1.1267358118061919,0.75232833441901,0.9471446282098915
vissl/simclr_resnet50_1000epochs,layer1.0,PIT,test,sub-02,linear_predictivity,5919,110,0.09066010132369942,"[0.09441962416117478, 0.09240304472743695, 0.08835166344041798, 0.08438999156140209, 0.0937361827280653]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,IPS1,train,sub-02,linear_predictivity,5919,212,0.009955393036368857,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22590143697567902,1.1696997943924987,0.7737909863843772,0.9837097101923273
vissl/simclr_resnet50_1000epochs,layer1.0,IPS1,test,sub-02,linear_predictivity,5919,212,0.006165564416676569,"[0.006159455533538463, -0.014951223722375258, 0.022136653564435966, 0.016194531822554325, 0.0012884048852293529]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,MST,train,sub-02,linear_predictivity,5919,149,0.06273374890343197,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.27087883235556526,1.0939004542229962,0.7288458851435757,0.9321514780828124
vissl/simclr_resnet50_1000epochs,layer1.0,MST,test,sub-02,linear_predictivity,5919,149,0.07574385849789775,"[0.09392623478565, 0.07863864063650136, 0.07174730427625146, 0.07669745818199279, 0.05770965460909303]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,MT,train,sub-02,linear_predictivity,5919,99,0.05127569430819687,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2640454594142123,1.1024733354557326,0.7356080703057518,0.9422317615131185
vissl/simclr_resnet50_1000epochs,layer1.0,MT,test,sub-02,linear_predictivity,5919,99,0.05118844823200467,"[0.060888859044664796, 0.061417289871430435, 0.051662918080561955, 0.048813360840272386, 0.0331598133230938]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,FST,train,sub-02,linear_predictivity,5919,171,0.03417888234811435,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24578748394352168,1.1248478472262178,0.7540241484364751,0.9621989871718626
vissl/simclr_resnet50_1000epochs,layer1.0,FST,test,sub-02,linear_predictivity,5919,171,0.0367452563336188,"[0.04679722699307213, 0.0458893968453483, 0.034230940151802364, 0.03400689641565264, 0.022801821262218566]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,LO1,train,sub-02,linear_predictivity,5919,78,0.03260348029529986,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23784113826266906,1.136080358233931,0.7620078895957229,0.9644548050332276
vissl/simclr_resnet50_1000epochs,layer1.0,LO1,test,sub-02,linear_predictivity,5919,78,0.03874352631356849,"[0.041086108198436944, 0.02685575848380702, 0.04638169691387512, 0.043682321366845724, 0.03571174660487763]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,LO2,train,sub-02,linear_predictivity,5919,82,0.047717311576614525,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.28767338067508824,1.1144147285923551,0.7125683281932085,0.9483696570636748
vissl/simclr_resnet50_1000epochs,layer1.0,LO2,test,sub-02,linear_predictivity,5919,82,0.06996614609267152,"[0.08511785565356643, 0.07853631002100436, 0.03490414558006169, 0.07986498923600795, 0.07140742997271714]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,LO3,train,sub-02,linear_predictivity,5919,124,0.0240791317645082,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23120761323867883,1.1448865674841948,0.7685936768329655,0.9715341937814854
vissl/simclr_resnet50_1000epochs,layer1.0,LO3,test,sub-02,linear_predictivity,5919,124,0.040092639264655214,"[0.04487303639288252, 0.029895809337972073, 0.049193088167600714, 0.04048860414676835, 0.03601265827805238]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V7,train,sub-02,linear_predictivity,5919,88,0.030690201377459318,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23772448548372718,1.1620467032773942,0.7620230613889866,0.9644393994907647
vissl/simclr_resnet50_1000epochs,layer1.0,V7,test,sub-02,linear_predictivity,5919,88,0.027128503018232424,"[0.024650036098656528, 0.024116433794224523, 0.04513705385651327, 0.029259350475081106, 0.012479640866686697]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,IP0,train,sub-02,linear_predictivity,5919,151,0.0031622998168091853,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.1707508242802236,1.1865981265007637,0.8281508921958439,0.9923003674021451
vissl/simclr_resnet50_1000epochs,layer1.0,IP0,test,sub-02,linear_predictivity,5919,151,-0.005379525116482049,"[0.0029144177331253125, -0.025701673016715467, 0.007064831407590155, 0.00230207862796424, -0.013477280334374486]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,IP1,train,sub-02,linear_predictivity,5919,78,-0.004113394719181653,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.07903524988988586,1.206501222363656,0.9205442806648971,0.9994384208744892
vissl/simclr_resnet50_1000epochs,layer1.0,IP1,test,sub-02,linear_predictivity,5919,78,-0.005465517362977145,"[-0.0006444901500469994, -0.017382644394369696, -0.00361890970807527, -0.001725775446097994, -0.003955767116295767]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,MIP,train,sub-02,linear_predictivity,5919,198,-0.0029963651116150327,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09354920248106927,1.1935293091537673,0.9061868166247639,0.9983792868015133
vissl/simclr_resnet50_1000epochs,layer1.0,MIP,test,sub-02,linear_predictivity,5919,198,-0.007312841530324581,"[-0.003880249924055596, -0.020712479373335875, -0.0005477094743256523, 0.0006268676323764571, -0.012050636512282237]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,VIP,train,sub-02,linear_predictivity,5919,200,0.008491395508184304,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2174787157452993,1.1793616952990935,0.7822913110999549,0.9871945497491778
vissl/simclr_resnet50_1000epochs,layer1.0,VIP,test,sub-02,linear_predictivity,5919,200,0.007227405470141404,"[0.009968284814883406, -0.007904772853443747, 0.019265804658473728, 0.013760303577450369, 0.0010474071533432678]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,LIPd,train,sub-02,linear_predictivity,5919,106,0.0024043143226656514,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 31622.776601683796]",0.14641601259498938,1.170318844529313,0.8523902720455145,0.9919338821503787
vissl/simclr_resnet50_1000epochs,layer1.0,LIPd,test,sub-02,linear_predictivity,5919,106,-0.004890909833025693,"[0.0011740702617778194, -0.016702618432553905, 0.007108479760055867, -0.0042235839180828835, -0.011810896836325364]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,LIPv,train,sub-02,linear_predictivity,5919,239,0.007051544149301761,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19749304118219826,1.1735988881268737,0.801797261707841,0.9884035875378829
vissl/simclr_resnet50_1000epochs,layer1.0,LIPv,test,sub-02,linear_predictivity,5919,239,0.008930530029375773,"[0.008994811560106085, 0.006147835055338024, 0.01698099405317664, 0.004065810907247401, 0.008463198571010718]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,AIP,train,sub-02,linear_predictivity,5919,381,-0.006600607323437554,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.08105815071368984,1.1969184961931914,0.9181786729038313,1.000706667754968
vissl/simclr_resnet50_1000epochs,layer1.0,AIP,test,sub-02,linear_predictivity,5919,381,-0.0005288108953196895,"[0.0006730290495712157, -0.004538131760402978, -0.0002242898640536057, 0.004355082829720521, -0.0029097447314336]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,7Pm,train,sub-02,linear_predictivity,5919,37,-0.004812811757781753,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.07859572218239078,1.1955586121827304,0.9210389239590816,1.0015265071236532
vissl/simclr_resnet50_1000epochs,layer1.0,7Pm,test,sub-02,linear_predictivity,5919,37,-0.005581087891661339,"[-0.004602423934552421, -0.0011860312540969374, -0.008331507876441263, -0.0058557727569159106, -0.00792970363630016]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,7PL,train,sub-02,linear_predictivity,5919,38,-8.4079347829046e-05,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09104453609963876,1.1886669686368543,0.9087508656706952,0.9965800859969491
vissl/simclr_resnet50_1000epochs,layer1.0,7PL,test,sub-02,linear_predictivity,5919,38,-0.009003926918985284,"[-0.0006638883128560261, -0.009763237260642316, -0.009398778232191258, -0.010258637980436323, -0.014935092808800501]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,7PC,train,sub-02,linear_predictivity,5919,234,-0.007587695882200265,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.07740489886923542,1.2007984082447902,0.9219103897255424,1.0027002045255384
vissl/simclr_resnet50_1000epochs,layer1.0,7PC,test,sub-02,linear_predictivity,5919,234,0.004852252601951422,"[0.005459309019282926, 0.006052503208339128, 0.006392041614328278, -0.001452781596183923, 0.007810190763990701]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,7Am,train,sub-02,linear_predictivity,5919,232,-0.006304499066565999,,"[1000000.0, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.052720318021654,1.1964175653955573,0.9470432192162963,1.0026805588898162
vissl/simclr_resnet50_1000epochs,layer1.0,7Am,test,sub-02,linear_predictivity,5919,232,0.015967222081565598,"[0.0036503962573938564, 0.020339420500787693, 0.01385200733081139, 0.026000235258100135, 0.01599405106073489]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,7AL,train,sub-02,linear_predictivity,5919,259,-0.003976823216590189,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.06616642034029915,1.22540078616064,0.9337670170075139,1.0006034692249883
vissl/simclr_resnet50_1000epochs,layer1.0,7AL,test,sub-02,linear_predictivity,5919,259,-0.002752661210513257,"[-0.002533800283985798, -0.004220183578043692, 0.0007778112073146242, -0.0015462191765518093, -0.006240914221299611]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,VVC,train,sub-02,linear_predictivity,5919,159,0.01738148501280862,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22723469192585544,1.1614088112575764,0.7725242895003807,0.9776941696264135
vissl/simclr_resnet50_1000epochs,layer1.0,VVC,test,sub-02,linear_predictivity,5919,159,0.00031424860754882217,"[0.0025156595279604323, -0.006036719528504036, 0.0072191388543574545, 0.0018375481475120744, -0.003964383963581814]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,VMV2,train,sub-02,linear_predictivity,5919,124,0.028226376189406304,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23195990356047053,1.1508567983381313,0.7678250401653377,0.9673477497618641
vissl/simclr_resnet50_1000epochs,layer1.0,VMV2,test,sub-02,linear_predictivity,5919,124,0.019493028825656605,"[0.013825609313602055, 0.00596729791029697, 0.03164305907639726, 0.028662681180073653, 0.017366496647913093]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,VMV3,train,sub-02,linear_predictivity,5919,113,0.038950001952306613,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24453673412369253,1.1303714495320372,0.7552818702471529,0.9571271335437028
vissl/simclr_resnet50_1000epochs,layer1.0,VMV3,test,sub-02,linear_predictivity,5919,113,-0.003644941319337509,"[-0.0107273618004025, -0.009179223700215042, 0.009497912373780953, 0.0020303272781643576, -0.009846360748015313]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,VMV1,train,sub-02,linear_predictivity,5919,84,0.009392421449846212,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.14942340152318,1.1720403282581855,0.850264206441382,0.9868600289611109
vissl/simclr_resnet50_1000epochs,layer1.0,VMV1,test,sub-02,linear_predictivity,5919,84,0.019641817424388593,"[0.01827877872450846, 0.021651777424254483, 0.01795790914707366, 0.018249561240689754, 0.022071060585416604]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,PHA2,train,sub-02,linear_predictivity,5919,29,-0.0018758995348804764,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.07043143655022147,1.1914166854979318,0.9293854402850095,0.9976696248865592
vissl/simclr_resnet50_1000epochs,layer1.0,PHA2,test,sub-02,linear_predictivity,5919,29,0.017361730386230047,"[0.022768353644862068, 0.009867156732794955, 0.022340999013705457, 0.02221502803596357, 0.009617114503824187]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,PHA3,train,sub-02,linear_predictivity,5919,147,-0.0006216158056468647,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09219297547259882,1.1882047539157479,0.9075223121808295,0.995485748200062
vissl/simclr_resnet50_1000epochs,layer1.0,PHA3,test,sub-02,linear_predictivity,5919,147,0.00787009505253788,"[0.015160009031370117, -0.0018970861419474903, 0.011340695198979171, 0.01363521501723022, 0.0011116421570573842]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,PH,train,sub-02,linear_predictivity,5919,360,0.03739624511696094,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24404106698867042,1.1377840051600456,0.755697188248908,0.9577590178433608
vissl/simclr_resnet50_1000epochs,layer1.0,PH,test,sub-02,linear_predictivity,5919,360,0.05157660827212,"[0.04506788469785876, 0.0550273783664588, 0.047808263520144244, 0.059634994415923015, 0.05034452036021521]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V1,train,sub-02,linear_predictivity,5919,435,0.10785789078182123,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5222194964888672,1.037131622480172,0.47765818738669574,0.888763961351421
vissl/simclr_resnet50_1000epochs,layer1.1,V1,test,sub-02,linear_predictivity,5919,435,0.1236442117722468,"[0.12606415897278225, 0.12121544643084531, 0.13939450258215585, 0.12102888127649022, 0.11051806959896035]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V2,train,sub-02,linear_predictivity,5919,567,0.04629951337855907,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0]",0.3140257615055828,1.0868491539852536,0.6857502683823266,0.9494878892060077
vissl/simclr_resnet50_1000epochs,layer1.1,V2,test,sub-02,linear_predictivity,5919,567,0.03826479414593253,"[0.05295955362825185, 0.043749558095980405, 0.051561477987369805, 0.04247097605167015, 0.0005824049663904316]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V3,train,sub-02,linear_predictivity,5919,538,0.045175960185907284,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2679867822585161,1.0862381580692697,0.7318021840897784,0.9506003515448131
vissl/simclr_resnet50_1000epochs,layer1.1,V3,test,sub-02,linear_predictivity,5919,538,0.04237760832491376,"[0.047960204125670064, 0.0363631707339738, 0.04212217245752255, 0.04313942038554613, 0.04230307392185629]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V4,train,sub-02,linear_predictivity,5919,630,0.0388150190396704,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26423034172444043,1.091152515990336,0.7355730882631405,0.9573040317299242
vissl/simclr_resnet50_1000epochs,layer1.1,V4,test,sub-02,linear_predictivity,5919,630,0.006788928321043053,"[0.005898324531319193, -0.0006902800400883564, 0.011949723462521251, 0.013514978431111253, 0.003271895220351921]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V3A,train,sub-02,linear_predictivity,5919,273,0.028514081618933054,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25613929954896203,1.11245823258584,0.7436339463092133,0.9664734996018625
vissl/simclr_resnet50_1000epochs,layer1.1,V3A,test,sub-02,linear_predictivity,5919,273,0.01402373583092941,"[0.02646933840062746, 0.010727309895255721, 0.009697666507583599, 0.02025700337597833, 0.0029673609752019323]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V3B,train,sub-02,linear_predictivity,5919,148,0.04050399324671176,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2654817188227061,1.1027627431468598,0.7343961458908987,0.9569858046273424
vissl/simclr_resnet50_1000epochs,layer1.1,V3B,test,sub-02,linear_predictivity,5919,148,-0.021983145288220086,"[-0.011093430729354098, -0.03356169898356902, -0.01808475861494952, -0.02395352191192759, -0.023222316201300185]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V6,train,sub-02,linear_predictivity,5919,147,0.02540783630749129,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2523073042881506,1.1299244064006326,0.7474304670913472,0.969163216205404
vissl/simclr_resnet50_1000epochs,layer1.1,V6,test,sub-02,linear_predictivity,5919,147,0.05718482381849314,"[0.06976236064478847, 0.04750320113196183, 0.05227050910071532, 0.05380688751113916, 0.06258116070386092]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V6A,train,sub-02,linear_predictivity,5919,82,0.010606536340051397,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23715161126289536,1.1429602956906784,0.7626085927284039,0.984525450719928
vissl/simclr_resnet50_1000epochs,layer1.1,V6A,test,sub-02,linear_predictivity,5919,82,0.01379186631266933,"[0.011051704091700964, 0.002117364023053777, 0.018723260206534982, 0.023634192053878702, 0.013432811188178228]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V7,train,sub-02,linear_predictivity,5919,88,0.03707513391518084,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26560131380040986,1.1121937174488832,0.7341592092300198,0.9583585495355728
vissl/simclr_resnet50_1000epochs,layer1.1,V7,test,sub-02,linear_predictivity,5919,88,0.03181422249167417,"[0.03231452844038021, 0.02501568692518707, 0.04698427854262026, 0.03299376070820437, 0.02176285784197897]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,V8,train,sub-02,linear_predictivity,5919,105,0.04381592599141634,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.271394009857554,1.0997827474159325,0.7283683535102431,0.9517084116104536
vissl/simclr_resnet50_1000epochs,layer1.1,V8,test,sub-02,linear_predictivity,5919,105,0.00149029792243815,"[-0.007338052929172446, 0.00157345450799225, 0.012033127800174532, 0.004042214815877333, -0.0028592545826809194]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,FFC,train,sub-02,linear_predictivity,5919,269,0.038102199571631655,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26591406835508746,1.1015946959206135,0.7338202392775726,0.9568558606384683
vissl/simclr_resnet50_1000epochs,layer1.1,FFC,test,sub-02,linear_predictivity,5919,269,0.08770705148429978,"[0.08968232168399846, 0.08587591128518755, 0.09290464074649406, 0.08779255546702386, 0.08227982823879493]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,PIT,train,sub-02,linear_predictivity,5919,110,0.05608394338977647,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2725090153940973,1.0814521800080814,0.727257802039315,0.9394160363407019
vissl/simclr_resnet50_1000epochs,layer1.1,PIT,test,sub-02,linear_predictivity,5919,110,0.1126883539564711,"[0.11672325608565148, 0.11349791515201192, 0.11101850520495657, 0.10872140251067915, 0.11348069082905643]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,IPS1,train,sub-02,linear_predictivity,5919,212,0.009094654950914974,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24702733504012458,1.136765546157355,0.7526939147001588,0.9848094754816984
vissl/simclr_resnet50_1000epochs,layer1.1,IPS1,test,sub-02,linear_predictivity,5919,212,0.01815533093287216,"[0.012948516668831414, -0.0029762088474013532, 0.031619105688631785, 0.029924572807595702, 0.01926066834670326]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,MST,train,sub-02,linear_predictivity,5919,149,0.06858287367563953,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2940768068520708,1.0620023768405913,0.7056672894108966,0.9265378825031583
vissl/simclr_resnet50_1000epochs,layer1.1,MST,test,sub-02,linear_predictivity,5919,149,0.10346334570391462,"[0.11384395353584496, 0.10952822886015479, 0.09832988305974544, 0.10739913729466788, 0.08821552576916004]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.1,MT,train,sub-02,linear_predictivity,5919,99,0.058277855092154086,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2878121614929222,1.0697978403674724,0.7118730781212305,0.9356674063599701
vissl/simclr_resnet50_1000epochs,layer1.1,MT,test,sub-02,linear_predictivity,5919,99,0.07017371826204703,"[0.07333019917920548, 0.08050524075272855, 0.06906021946166217, 0.07315732337261512, 0.05481560854402383]",,,,,
