model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vissl/simclr_resnet50_1000epochs,layer1.2,LIPv,train,sub-01,5919,173,rsa,0.006530317012220621
vissl/simclr_resnet50_1000epochs,layer1.2,AIP,train,sub-01,5919,563,rsa,0.00392557680606842
vissl/simclr_resnet50_1000epochs,layer1.2,7Pm,train,sub-01,5919,92,rsa,0.001886678976006806
vissl/simclr_resnet50_1000epochs,layer1.2,7PL,train,sub-01,5919,155,rsa,0.009678388945758343
vissl/simclr_resnet50_1000epochs,layer1.2,7PC,train,sub-01,5919,322,rsa,0.0034699400421231985
vissl/simclr_resnet50_1000epochs,layer1.2,7Am,train,sub-01,5919,321,rsa,0.0021764636039733887
vissl/simclr_resnet50_1000epochs,layer1.2,7AL,train,sub-01,5919,299,rsa,0.0031364967580884695
vissl/simclr_resnet50_1000epochs,layer1.2,VVC,train,sub-01,5919,209,rsa,0.012010455131530762
vissl/simclr_resnet50_1000epochs,layer1.2,VMV2,train,sub-01,5919,115,rsa,0.005754808895289898
vissl/simclr_resnet50_1000epochs,layer1.2,VMV3,train,sub-01,5919,115,rsa,0.00634260568767786
vissl/simclr_resnet50_1000epochs,layer1.2,VMV1,train,sub-01,5919,121,rsa,0.0061376336961984634
vissl/simclr_resnet50_1000epochs,layer1.2,PHA2,train,sub-01,5919,91,rsa,0.0044499957002699375
vissl/simclr_resnet50_1000epochs,layer1.2,PHA3,train,sub-01,5919,182,rsa,0.0071777780540287495
vissl/simclr_resnet50_1000epochs,layer1.2,PH,train,sub-01,5919,371,rsa,0.010185858234763145
vissl/simclr_resnet50_1000epochs,layer2.0,V1,train,sub-01,5919,1221,rsa,0.027822457253932953
vissl/simclr_resnet50_1000epochs,layer2.0,V2,train,sub-01,5919,925,rsa,0.024737531319260597
vissl/simclr_resnet50_1000epochs,layer2.0,V3,train,sub-01,5919,621,rsa,0.027934789657592773
vissl/simclr_resnet50_1000epochs,layer2.0,V4,train,sub-01,5919,625,rsa,0.025044523179531097
vissl/simclr_resnet50_1000epochs,layer2.0,V3A,train,sub-01,5919,238,rsa,0.008712868206202984
vissl/simclr_resnet50_1000epochs,layer2.0,V3B,train,sub-01,5919,150,rsa,0.009533755481243134
vissl/simclr_resnet50_1000epochs,layer2.0,V6,train,sub-01,5919,198,rsa,0.012400509789586067
vissl/simclr_resnet50_1000epochs,layer2.0,V6A,train,sub-01,5919,91,rsa,0.016439948230981827
vissl/simclr_resnet50_1000epochs,layer2.0,V7,train,sub-01,5919,89,rsa,0.01041980180889368
vissl/simclr_resnet50_1000epochs,layer2.0,V8,train,sub-01,5919,112,rsa,0.013583659194409847
vissl/simclr_resnet50_1000epochs,layer2.0,FFC,train,sub-01,5919,284,rsa,0.015946509316563606
vissl/simclr_resnet50_1000epochs,layer2.0,PIT,train,sub-01,5919,103,rsa,0.012922815978527069
vissl/simclr_resnet50_1000epochs,layer2.0,IPS1,train,sub-01,5919,235,rsa,0.008688251487910748
vissl/simclr_resnet50_1000epochs,layer2.0,MST,train,sub-01,5919,149,rsa,0.026581894606351852
vissl/simclr_resnet50_1000epochs,layer2.0,MT,train,sub-01,5919,100,rsa,0.02149915136396885
vissl/simclr_resnet50_1000epochs,layer2.0,FST,train,sub-01,5919,175,rsa,0.019229574128985405
vissl/simclr_resnet50_1000epochs,layer2.0,LO1,train,sub-01,5919,80,rsa,0.01689298264682293
vissl/simclr_resnet50_1000epochs,layer2.0,LO2,train,sub-01,5919,67,rsa,0.01445759180933237
vissl/simclr_resnet50_1000epochs,layer2.0,LO3,train,sub-01,5919,121,rsa,0.022569218650460243
vissl/simclr_resnet50_1000epochs,layer2.0,V7,train,sub-01,5919,89,rsa,0.01041980180889368
vissl/simclr_resnet50_1000epochs,layer2.0,IP0,train,sub-01,5919,169,rsa,0.005728826858103275
vissl/simclr_resnet50_1000epochs,layer2.0,IP1,train,sub-01,5919,226,rsa,0.00700776744633913
vissl/simclr_resnet50_1000epochs,layer2.0,MIP,train,sub-01,5919,296,rsa,0.005991900805383921
vissl/simclr_resnet50_1000epochs,layer2.0,VIP,train,sub-01,5919,203,rsa,0.007775485049933195
vissl/simclr_resnet50_1000epochs,layer2.0,LIPd,train,sub-01,5919,122,rsa,0.008372833020985126
vissl/simclr_resnet50_1000epochs,layer2.0,LIPv,train,sub-01,5919,173,rsa,0.011201092973351479
vissl/simclr_resnet50_1000epochs,layer2.0,AIP,train,sub-01,5919,563,rsa,0.006176108028739691
vissl/simclr_resnet50_1000epochs,layer2.0,7Pm,train,sub-01,5919,92,rsa,0.004602516535669565
vissl/simclr_resnet50_1000epochs,layer2.0,7PL,train,sub-01,5919,155,rsa,0.015092471614480019
vissl/simclr_resnet50_1000epochs,layer2.0,7PC,train,sub-01,5919,322,rsa,0.005614427383989096
vissl/simclr_resnet50_1000epochs,layer2.0,7Am,train,sub-01,5919,321,rsa,0.0037797235418111086
vissl/simclr_resnet50_1000epochs,layer2.0,7AL,train,sub-01,5919,299,rsa,0.004911111202090979
vissl/simclr_resnet50_1000epochs,layer2.0,VVC,train,sub-01,5919,209,rsa,0.017590051516890526
vissl/simclr_resnet50_1000epochs,layer2.0,VMV2,train,sub-01,5919,115,rsa,0.007836852222681046
vissl/simclr_resnet50_1000epochs,layer2.0,VMV3,train,sub-01,5919,115,rsa,0.008466299623250961
vissl/simclr_resnet50_1000epochs,layer2.0,VMV1,train,sub-01,5919,121,rsa,0.009086512960493565
vissl/simclr_resnet50_1000epochs,layer2.0,PHA2,train,sub-01,5919,91,rsa,0.006293171085417271
vissl/simclr_resnet50_1000epochs,layer2.0,PHA3,train,sub-01,5919,182,rsa,0.009512660093605518
vissl/simclr_resnet50_1000epochs,layer2.0,PH,train,sub-01,5919,371,rsa,0.014722972176969051
vissl/simclr_resnet50_1000epochs,layer2.1,V1,train,sub-01,5919,1221,rsa,0.0241287499666214
vissl/simclr_resnet50_1000epochs,layer2.1,V2,train,sub-01,5919,925,rsa,0.022920165210962296
vissl/simclr_resnet50_1000epochs,layer2.1,V3,train,sub-01,5919,621,rsa,0.02594641037285328
vissl/simclr_resnet50_1000epochs,layer2.1,V4,train,sub-01,5919,625,rsa,0.022682547569274902
vissl/simclr_resnet50_1000epochs,layer2.1,V3A,train,sub-01,5919,238,rsa,0.008882940746843815
vissl/simclr_resnet50_1000epochs,layer2.1,V3B,train,sub-01,5919,150,rsa,0.009255284443497658
vissl/simclr_resnet50_1000epochs,layer2.1,V6,train,sub-01,5919,198,rsa,0.012751857750117779
vissl/simclr_resnet50_1000epochs,layer2.1,V6A,train,sub-01,5919,91,rsa,0.015923181548714638
vissl/simclr_resnet50_1000epochs,layer2.1,V7,train,sub-01,5919,89,rsa,0.009563212282955647
vissl/simclr_resnet50_1000epochs,layer2.1,V8,train,sub-01,5919,112,rsa,0.012747091241180897
vissl/simclr_resnet50_1000epochs,layer2.1,FFC,train,sub-01,5919,284,rsa,0.015020877122879028
vissl/simclr_resnet50_1000epochs,layer2.1,PIT,train,sub-01,5919,103,rsa,0.011943175457417965
vissl/simclr_resnet50_1000epochs,layer2.1,IPS1,train,sub-01,5919,235,rsa,0.007576501928269863
vissl/simclr_resnet50_1000epochs,layer2.1,MST,train,sub-01,5919,149,rsa,0.025048747658729553
vissl/simclr_resnet50_1000epochs,layer2.1,MT,train,sub-01,5919,100,rsa,0.020559336990118027
vissl/simclr_resnet50_1000epochs,layer2.1,FST,train,sub-01,5919,175,rsa,0.01837148331105709
vissl/simclr_resnet50_1000epochs,layer2.1,LO1,train,sub-01,5919,80,rsa,0.015134171582758427
vissl/simclr_resnet50_1000epochs,layer2.1,LO2,train,sub-01,5919,67,rsa,0.012913583777844906
vissl/simclr_resnet50_1000epochs,layer2.1,LO3,train,sub-01,5919,121,rsa,0.020352477207779884
vissl/simclr_resnet50_1000epochs,layer2.1,V7,train,sub-01,5919,89,rsa,0.009563212282955647
vissl/simclr_resnet50_1000epochs,layer2.1,IP0,train,sub-01,5919,169,rsa,0.005275131203234196
vissl/simclr_resnet50_1000epochs,layer2.1,IP1,train,sub-01,5919,226,rsa,0.00585545739158988
vissl/simclr_resnet50_1000epochs,layer2.1,MIP,train,sub-01,5919,296,rsa,0.005446216557174921
vissl/simclr_resnet50_1000epochs,layer2.1,VIP,train,sub-01,5919,203,rsa,0.007533026393502951
vissl/simclr_resnet50_1000epochs,layer2.1,LIPd,train,sub-01,5919,122,rsa,0.007056074682623148
vissl/simclr_resnet50_1000epochs,layer2.1,LIPv,train,sub-01,5919,173,rsa,0.009923530742526054
vissl/simclr_resnet50_1000epochs,layer2.1,AIP,train,sub-01,5919,563,rsa,0.005628840997815132
vissl/simclr_resnet50_1000epochs,layer2.1,7Pm,train,sub-01,5919,92,rsa,0.003767434973269701
vissl/simclr_resnet50_1000epochs,layer2.1,7PL,train,sub-01,5919,155,rsa,0.01396862417459488
vissl/simclr_resnet50_1000epochs,layer2.1,7PC,train,sub-01,5919,322,rsa,0.005481311120092869
vissl/simclr_resnet50_1000epochs,layer2.1,7Am,train,sub-01,5919,321,rsa,0.0032707720529288054
vissl/simclr_resnet50_1000epochs,layer2.1,7AL,train,sub-01,5919,299,rsa,0.004456807859241962
vissl/simclr_resnet50_1000epochs,layer2.1,VVC,train,sub-01,5919,209,rsa,0.015415070578455925
vissl/simclr_resnet50_1000epochs,layer2.1,VMV2,train,sub-01,5919,115,rsa,0.006701178848743439
vissl/simclr_resnet50_1000epochs,layer2.1,VMV3,train,sub-01,5919,115,rsa,0.008175458759069443
vissl/simclr_resnet50_1000epochs,layer2.1,VMV1,train,sub-01,5919,121,rsa,0.007847077213227749
vissl/simclr_resnet50_1000epochs,layer2.1,PHA2,train,sub-01,5919,91,rsa,0.005344260483980179
vissl/simclr_resnet50_1000epochs,layer2.1,PHA3,train,sub-01,5919,182,rsa,0.00818982720375061
vissl/simclr_resnet50_1000epochs,layer2.1,PH,train,sub-01,5919,371,rsa,0.013720938935875893
vissl/simclr_resnet50_1000epochs,layer2.2,V1,train,sub-01,5919,1221,rsa,0.018137352541089058
vissl/simclr_resnet50_1000epochs,layer2.2,V2,train,sub-01,5919,925,rsa,0.017946552485227585
vissl/simclr_resnet50_1000epochs,layer2.2,V3,train,sub-01,5919,621,rsa,0.020452633500099182
vissl/simclr_resnet50_1000epochs,layer2.2,V4,train,sub-01,5919,625,rsa,0.01732097938656807
vissl/simclr_resnet50_1000epochs,layer2.2,V3A,train,sub-01,5919,238,rsa,0.007062894757837057
vissl/simclr_resnet50_1000epochs,layer2.2,V3B,train,sub-01,5919,150,rsa,0.00831684935837984
vissl/simclr_resnet50_1000epochs,layer2.2,V6,train,sub-01,5919,198,rsa,0.012195008806884289
vissl/simclr_resnet50_1000epochs,layer2.2,V6A,train,sub-01,5919,91,rsa,0.014378855936229229
vissl/simclr_resnet50_1000epochs,layer2.2,V7,train,sub-01,5919,89,rsa,0.007619451731443405
vissl/simclr_resnet50_1000epochs,layer2.2,V8,train,sub-01,5919,112,rsa,0.009791580028831959
vissl/simclr_resnet50_1000epochs,layer2.2,FFC,train,sub-01,5919,284,rsa,0.012213105335831642
vissl/simclr_resnet50_1000epochs,layer2.2,PIT,train,sub-01,5919,103,rsa,0.010275325737893581
vissl/simclr_resnet50_1000epochs,layer2.2,IPS1,train,sub-01,5919,235,rsa,0.00463165482506156
vissl/simclr_resnet50_1000epochs,layer2.2,MST,train,sub-01,5919,149,rsa,0.022101713344454765
vissl/simclr_resnet50_1000epochs,layer2.2,MT,train,sub-01,5919,100,rsa,0.018840281292796135
vissl/simclr_resnet50_1000epochs,layer2.2,FST,train,sub-01,5919,175,rsa,0.0151733523234725
vissl/simclr_resnet50_1000epochs,layer2.2,LO1,train,sub-01,5919,80,rsa,0.011210826225578785
vissl/simclr_resnet50_1000epochs,layer2.2,LO2,train,sub-01,5919,67,rsa,0.010325129143893719
vissl/simclr_resnet50_1000epochs,layer2.2,LO3,train,sub-01,5919,121,rsa,0.014404541812837124
vissl/simclr_resnet50_1000epochs,layer2.2,V7,train,sub-01,5919,89,rsa,0.007619451731443405
vissl/simclr_resnet50_1000epochs,layer2.2,IP0,train,sub-01,5919,169,rsa,0.004220366012305021
vissl/simclr_resnet50_1000epochs,layer2.2,IP1,train,sub-01,5919,226,rsa,0.004186704754829407
vissl/simclr_resnet50_1000epochs,layer2.2,MIP,train,sub-01,5919,296,rsa,0.004029811359941959
vissl/simclr_resnet50_1000epochs,layer2.2,VIP,train,sub-01,5919,203,rsa,0.006588305346667767
vissl/simclr_resnet50_1000epochs,layer2.2,LIPd,train,sub-01,5919,122,rsa,0.004924339707940817
vissl/simclr_resnet50_1000epochs,layer2.2,LIPv,train,sub-01,5919,173,rsa,0.007490644231438637
vissl/simclr_resnet50_1000epochs,layer2.2,AIP,train,sub-01,5919,563,rsa,0.004802900832146406
vissl/simclr_resnet50_1000epochs,layer2.2,7Pm,train,sub-01,5919,92,rsa,0.0018766908906400204
vissl/simclr_resnet50_1000epochs,layer2.2,7PL,train,sub-01,5919,155,rsa,0.011614116840064526
vissl/simclr_resnet50_1000epochs,layer2.2,7PC,train,sub-01,5919,322,rsa,0.004720201250165701
vissl/simclr_resnet50_1000epochs,layer2.2,7Am,train,sub-01,5919,321,rsa,0.001804528757929802
vissl/simclr_resnet50_1000epochs,layer2.2,7AL,train,sub-01,5919,299,rsa,0.0029497253708541393
vissl/simclr_resnet50_1000epochs,layer2.2,VVC,train,sub-01,5919,209,rsa,0.010937700979411602
vissl/simclr_resnet50_1000epochs,layer2.2,VMV2,train,sub-01,5919,115,rsa,0.004656646866351366
vissl/simclr_resnet50_1000epochs,layer2.2,VMV3,train,sub-01,5919,115,rsa,0.006605890579521656
vissl/simclr_resnet50_1000epochs,layer2.2,VMV1,train,sub-01,5919,121,rsa,0.005456112325191498
vissl/simclr_resnet50_1000epochs,layer2.2,PHA2,train,sub-01,5919,91,rsa,0.0032468149438500404
vissl/simclr_resnet50_1000epochs,layer2.2,PHA3,train,sub-01,5919,182,rsa,0.00521887606009841
vissl/simclr_resnet50_1000epochs,layer2.2,PH,train,sub-01,5919,371,rsa,0.010524014942348003
vissl/simclr_resnet50_1000epochs,layer2.3,V1,train,sub-01,5919,1221,rsa,0.015738042071461678
vissl/simclr_resnet50_1000epochs,layer2.3,V2,train,sub-01,5919,925,rsa,0.01600397564470768
vissl/simclr_resnet50_1000epochs,layer2.3,V3,train,sub-01,5919,621,rsa,0.018295198678970337
vissl/simclr_resnet50_1000epochs,layer2.3,V4,train,sub-01,5919,625,rsa,0.016546791419386864
vissl/simclr_resnet50_1000epochs,layer2.3,V3A,train,sub-01,5919,238,rsa,0.007638140581548214
vissl/simclr_resnet50_1000epochs,layer2.3,V3B,train,sub-01,5919,150,rsa,0.008796373382210732
vissl/simclr_resnet50_1000epochs,layer2.3,V6,train,sub-01,5919,198,rsa,0.011713813990354538
vissl/simclr_resnet50_1000epochs,layer2.3,V6A,train,sub-01,5919,91,rsa,0.014935494400560856
vissl/simclr_resnet50_1000epochs,layer2.3,V7,train,sub-01,5919,89,rsa,0.0077909803949296474
vissl/simclr_resnet50_1000epochs,layer2.3,V8,train,sub-01,5919,112,rsa,0.009650626219809055
vissl/simclr_resnet50_1000epochs,layer2.3,FFC,train,sub-01,5919,284,rsa,0.011930575594305992
vissl/simclr_resnet50_1000epochs,layer2.3,PIT,train,sub-01,5919,103,rsa,0.010565067641437054
vissl/simclr_resnet50_1000epochs,layer2.3,IPS1,train,sub-01,5919,235,rsa,0.0044989436864852905
vissl/simclr_resnet50_1000epochs,layer2.3,MST,train,sub-01,5919,149,rsa,0.022216519340872765
vissl/simclr_resnet50_1000epochs,layer2.3,MT,train,sub-01,5919,100,rsa,0.01925715245306492
vissl/simclr_resnet50_1000epochs,layer2.3,FST,train,sub-01,5919,175,rsa,0.014934897422790527
vissl/simclr_resnet50_1000epochs,layer2.3,LO1,train,sub-01,5919,80,rsa,0.011334926821291447
vissl/simclr_resnet50_1000epochs,layer2.3,LO2,train,sub-01,5919,67,rsa,0.010076005943119526
vissl/simclr_resnet50_1000epochs,layer2.3,LO3,train,sub-01,5919,121,rsa,0.014376156963407993
vissl/simclr_resnet50_1000epochs,layer2.3,V7,train,sub-01,5919,89,rsa,0.0077909803949296474
vissl/simclr_resnet50_1000epochs,layer2.3,IP0,train,sub-01,5919,169,rsa,0.004346790257841349
vissl/simclr_resnet50_1000epochs,layer2.3,IP1,train,sub-01,5919,226,rsa,0.004203859716653824
vissl/simclr_resnet50_1000epochs,layer2.3,MIP,train,sub-01,5919,296,rsa,0.003996965941041708
