model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vissl/simclr_resnet50_1000epochs,layer1.0,7PL,train,sub-02,5919,38,rsa,0.0025559409987181425
vissl/simclr_resnet50_1000epochs,layer1.0,7PC,train,sub-02,5919,234,rsa,0.002956818090751767
vissl/simclr_resnet50_1000epochs,layer1.0,7Am,train,sub-02,5919,232,rsa,-0.0003561542253009975
vissl/simclr_resnet50_1000epochs,layer1.0,7AL,train,sub-02,5919,259,rsa,0.0004464862577151507
vissl/simclr_resnet50_1000epochs,layer1.0,VVC,train,sub-02,5919,159,rsa,0.01443420723080635
vissl/simclr_resnet50_1000epochs,layer1.0,VMV2,train,sub-02,5919,124,rsa,0.018583670258522034
vissl/simclr_resnet50_1000epochs,layer1.0,VMV3,train,sub-02,5919,113,rsa,0.013069729320704937
vissl/simclr_resnet50_1000epochs,layer1.0,VMV1,train,sub-02,5919,84,rsa,0.010709465481340885
vissl/simclr_resnet50_1000epochs,layer1.0,PHA2,train,sub-02,5919,29,rsa,0.0038449361454695463
vissl/simclr_resnet50_1000epochs,layer1.0,PHA3,train,sub-02,5919,147,rsa,0.006064672488719225
vissl/simclr_resnet50_1000epochs,layer1.0,PH,train,sub-02,5919,360,rsa,0.01041977945715189
vissl/simclr_resnet50_1000epochs,layer1.1,V1,train,sub-02,5919,435,rsa,0.04058896750211716
vissl/simclr_resnet50_1000epochs,layer1.1,V2,train,sub-02,5919,567,rsa,0.02433539740741253
vissl/simclr_resnet50_1000epochs,layer1.1,V3,train,sub-02,5919,538,rsa,0.017425192520022392
vissl/simclr_resnet50_1000epochs,layer1.1,V4,train,sub-02,5919,630,rsa,0.01598595269024372
vissl/simclr_resnet50_1000epochs,layer1.1,V3A,train,sub-02,5919,273,rsa,0.012575012631714344
vissl/simclr_resnet50_1000epochs,layer1.1,V3B,train,sub-02,5919,148,rsa,0.01234147883951664
vissl/simclr_resnet50_1000epochs,layer1.1,V6,train,sub-02,5919,147,rsa,0.0075339050963521
vissl/simclr_resnet50_1000epochs,layer1.1,V6A,train,sub-02,5919,82,rsa,0.006666971370577812
vissl/simclr_resnet50_1000epochs,layer1.1,V7,train,sub-02,5919,88,rsa,0.014715725556015968
vissl/simclr_resnet50_1000epochs,layer1.1,V8,train,sub-02,5919,105,rsa,0.0179140605032444
vissl/simclr_resnet50_1000epochs,layer1.1,FFC,train,sub-02,5919,269,rsa,0.011801769956946373
vissl/simclr_resnet50_1000epochs,layer1.1,PIT,train,sub-02,5919,110,rsa,0.008288544602692127
vissl/simclr_resnet50_1000epochs,layer1.1,IPS1,train,sub-02,5919,212,rsa,0.009053371846675873
vissl/simclr_resnet50_1000epochs,layer1.1,MST,train,sub-02,5919,149,rsa,0.016248488798737526
vissl/simclr_resnet50_1000epochs,layer1.1,MT,train,sub-02,5919,99,rsa,0.019533196464180946
vissl/simclr_resnet50_1000epochs,layer1.1,FST,train,sub-02,5919,171,rsa,0.02263147570192814
vissl/simclr_resnet50_1000epochs,layer1.1,LO1,train,sub-02,5919,78,rsa,0.009092594496905804
vissl/simclr_resnet50_1000epochs,layer1.1,LO2,train,sub-02,5919,82,rsa,0.010377089492976665
vissl/simclr_resnet50_1000epochs,layer1.1,LO3,train,sub-02,5919,124,rsa,0.014791923575103283
vissl/simclr_resnet50_1000epochs,layer1.1,V7,train,sub-02,5919,88,rsa,0.014715725556015968
vissl/simclr_resnet50_1000epochs,layer1.1,IP0,train,sub-02,5919,151,rsa,0.008824058808386326
vissl/simclr_resnet50_1000epochs,layer1.1,IP1,train,sub-02,5919,78,rsa,0.0028975065797567368
vissl/simclr_resnet50_1000epochs,layer1.1,MIP,train,sub-02,5919,198,rsa,0.0041035315953195095
vissl/simclr_resnet50_1000epochs,layer1.1,VIP,train,sub-02,5919,200,rsa,0.003679076675325632
vissl/simclr_resnet50_1000epochs,layer1.1,LIPd,train,sub-02,5919,106,rsa,0.004626545123755932
vissl/simclr_resnet50_1000epochs,layer1.1,LIPv,train,sub-02,5919,239,rsa,0.004360185470432043
vissl/simclr_resnet50_1000epochs,layer1.1,AIP,train,sub-02,5919,381,rsa,0.0017508403398096561
vissl/simclr_resnet50_1000epochs,layer1.1,7Pm,train,sub-02,5919,37,rsa,0.001525968313217163
vissl/simclr_resnet50_1000epochs,layer1.1,7PL,train,sub-02,5919,38,rsa,0.0021705778781324625
vissl/simclr_resnet50_1000epochs,layer1.1,7PC,train,sub-02,5919,234,rsa,0.0028916934970766306
vissl/simclr_resnet50_1000epochs,layer1.1,7Am,train,sub-02,5919,232,rsa,-0.000911130104213953
vissl/simclr_resnet50_1000epochs,layer1.1,7AL,train,sub-02,5919,259,rsa,0.0005956353270448744
vissl/simclr_resnet50_1000epochs,layer1.1,VVC,train,sub-02,5919,159,rsa,0.01234453171491623
vissl/simclr_resnet50_1000epochs,layer1.1,VMV2,train,sub-02,5919,124,rsa,0.016912709921598434
vissl/simclr_resnet50_1000epochs,layer1.1,VMV3,train,sub-02,5919,113,rsa,0.011457834392786026
vissl/simclr_resnet50_1000epochs,layer1.1,VMV1,train,sub-02,5919,84,rsa,0.009297397918999195
vissl/simclr_resnet50_1000epochs,layer1.1,PHA2,train,sub-02,5919,29,rsa,0.003099548863247037
vissl/simclr_resnet50_1000epochs,layer1.1,PHA3,train,sub-02,5919,147,rsa,0.005068824160844088
vissl/simclr_resnet50_1000epochs,layer1.1,PH,train,sub-02,5919,360,rsa,0.009933398105204105
vissl/simclr_resnet50_1000epochs,layer1.2,V1,train,sub-02,5919,435,rsa,0.032048676162958145
vissl/simclr_resnet50_1000epochs,layer1.2,V2,train,sub-02,5919,567,rsa,0.02080933004617691
vissl/simclr_resnet50_1000epochs,layer1.2,V3,train,sub-02,5919,538,rsa,0.014510351233184338
vissl/simclr_resnet50_1000epochs,layer1.2,V4,train,sub-02,5919,630,rsa,0.013396352529525757
vissl/simclr_resnet50_1000epochs,layer1.2,V3A,train,sub-02,5919,273,rsa,0.011294729076325893
vissl/simclr_resnet50_1000epochs,layer1.2,V3B,train,sub-02,5919,148,rsa,0.011533173732459545
vissl/simclr_resnet50_1000epochs,layer1.2,V6,train,sub-02,5919,147,rsa,0.005410449113696814
vissl/simclr_resnet50_1000epochs,layer1.2,V6A,train,sub-02,5919,82,rsa,0.005797014106065035
vissl/simclr_resnet50_1000epochs,layer1.2,V7,train,sub-02,5919,88,rsa,0.013644358143210411
vissl/simclr_resnet50_1000epochs,layer1.2,V8,train,sub-02,5919,105,rsa,0.014640841633081436
vissl/simclr_resnet50_1000epochs,layer1.2,FFC,train,sub-02,5919,269,rsa,0.010530485771596432
vissl/simclr_resnet50_1000epochs,layer1.2,PIT,train,sub-02,5919,110,rsa,0.00732762785628438
vissl/simclr_resnet50_1000epochs,layer1.2,IPS1,train,sub-02,5919,212,rsa,0.008046794682741165
vissl/simclr_resnet50_1000epochs,layer1.2,MST,train,sub-02,5919,149,rsa,0.014184333384037018
vissl/simclr_resnet50_1000epochs,layer1.2,MT,train,sub-02,5919,99,rsa,0.016399048268795013
vissl/simclr_resnet50_1000epochs,layer1.2,FST,train,sub-02,5919,171,rsa,0.02089804783463478
vissl/simclr_resnet50_1000epochs,layer1.2,LO1,train,sub-02,5919,78,rsa,0.007950486615300179
vissl/simclr_resnet50_1000epochs,layer1.2,LO2,train,sub-02,5919,82,rsa,0.008951663970947266
vissl/simclr_resnet50_1000epochs,layer1.2,LO3,train,sub-02,5919,124,rsa,0.012477290816605091
vissl/simclr_resnet50_1000epochs,layer1.2,V7,train,sub-02,5919,88,rsa,0.013644358143210411
vissl/simclr_resnet50_1000epochs,layer1.2,IP0,train,sub-02,5919,151,rsa,0.008002545684576035
vissl/simclr_resnet50_1000epochs,layer1.2,IP1,train,sub-02,5919,78,rsa,0.0022959609050303698
vissl/simclr_resnet50_1000epochs,layer1.2,MIP,train,sub-02,5919,198,rsa,0.0036948295310139656
vissl/simclr_resnet50_1000epochs,layer1.2,VIP,train,sub-02,5919,200,rsa,0.003250340698286891
vissl/simclr_resnet50_1000epochs,layer1.2,LIPd,train,sub-02,5919,106,rsa,0.004580175969749689
vissl/simclr_resnet50_1000epochs,layer1.2,LIPv,train,sub-02,5919,239,rsa,0.0039268964901566505
vissl/simclr_resnet50_1000epochs,layer1.2,AIP,train,sub-02,5919,381,rsa,0.0015081251040101051
vissl/simclr_resnet50_1000epochs,layer1.2,7Pm,train,sub-02,5919,37,rsa,0.0013247914612293243
vissl/simclr_resnet50_1000epochs,layer1.2,7PL,train,sub-02,5919,38,rsa,0.0018978816224262118
vissl/simclr_resnet50_1000epochs,layer1.2,7PC,train,sub-02,5919,234,rsa,0.0026404173113405704
vissl/simclr_resnet50_1000epochs,layer1.2,7Am,train,sub-02,5919,232,rsa,-0.0011321458732709289
vissl/simclr_resnet50_1000epochs,layer1.2,7AL,train,sub-02,5919,259,rsa,0.000746719422750175
vissl/simclr_resnet50_1000epochs,layer1.2,VVC,train,sub-02,5919,159,rsa,0.010329545475542545
vissl/simclr_resnet50_1000epochs,layer1.2,VMV2,train,sub-02,5919,124,rsa,0.01469113677740097
vissl/simclr_resnet50_1000epochs,layer1.2,VMV3,train,sub-02,5919,113,rsa,0.009774967096745968
vissl/simclr_resnet50_1000epochs,layer1.2,VMV1,train,sub-02,5919,84,rsa,0.006956355180591345
vissl/simclr_resnet50_1000epochs,layer1.2,PHA2,train,sub-02,5919,29,rsa,0.002416422124952078
vissl/simclr_resnet50_1000epochs,layer1.2,PHA3,train,sub-02,5919,147,rsa,0.00421141879633069
vissl/simclr_resnet50_1000epochs,layer1.2,PH,train,sub-02,5919,360,rsa,0.008255677297711372
vissl/simclr_resnet50_1000epochs,layer2.0,V1,train,sub-02,5919,435,rsa,0.05401438847184181
vissl/simclr_resnet50_1000epochs,layer2.0,V2,train,sub-02,5919,567,rsa,0.03304155170917511
vissl/simclr_resnet50_1000epochs,layer2.0,V3,train,sub-02,5919,538,rsa,0.02169043943285942
vissl/simclr_resnet50_1000epochs,layer2.0,V4,train,sub-02,5919,630,rsa,0.020032484084367752
vissl/simclr_resnet50_1000epochs,layer2.0,V3A,train,sub-02,5919,273,rsa,0.014318699017167091
vissl/simclr_resnet50_1000epochs,layer2.0,V3B,train,sub-02,5919,148,rsa,0.01717977784574032
vissl/simclr_resnet50_1000epochs,layer2.0,V6,train,sub-02,5919,147,rsa,0.01012964267283678
vissl/simclr_resnet50_1000epochs,layer2.0,V6A,train,sub-02,5919,82,rsa,0.008312446065247059
vissl/simclr_resnet50_1000epochs,layer2.0,V7,train,sub-02,5919,88,rsa,0.01824158802628517
vissl/simclr_resnet50_1000epochs,layer2.0,V8,train,sub-02,5919,105,rsa,0.0206148698925972
vissl/simclr_resnet50_1000epochs,layer2.0,FFC,train,sub-02,5919,269,rsa,0.01429728139191866
vissl/simclr_resnet50_1000epochs,layer2.0,PIT,train,sub-02,5919,110,rsa,0.010629854165017605
vissl/simclr_resnet50_1000epochs,layer2.0,IPS1,train,sub-02,5919,212,rsa,0.012041299603879452
vissl/simclr_resnet50_1000epochs,layer2.0,MST,train,sub-02,5919,149,rsa,0.017947671934962273
vissl/simclr_resnet50_1000epochs,layer2.0,MT,train,sub-02,5919,99,rsa,0.023378809913992882
vissl/simclr_resnet50_1000epochs,layer2.0,FST,train,sub-02,5919,171,rsa,0.02649512141942978
vissl/simclr_resnet50_1000epochs,layer2.0,LO1,train,sub-02,5919,78,rsa,0.011989199556410313
vissl/simclr_resnet50_1000epochs,layer2.0,LO2,train,sub-02,5919,82,rsa,0.013950667344033718
vissl/simclr_resnet50_1000epochs,layer2.0,LO3,train,sub-02,5919,124,rsa,0.015705864876508713
vissl/simclr_resnet50_1000epochs,layer2.0,V7,train,sub-02,5919,88,rsa,0.01824158802628517
vissl/simclr_resnet50_1000epochs,layer2.0,IP0,train,sub-02,5919,151,rsa,0.012762974947690964
vissl/simclr_resnet50_1000epochs,layer2.0,IP1,train,sub-02,5919,78,rsa,0.0037693220656365156
vissl/simclr_resnet50_1000epochs,layer2.0,MIP,train,sub-02,5919,198,rsa,0.006261402275413275
vissl/simclr_resnet50_1000epochs,layer2.0,VIP,train,sub-02,5919,200,rsa,0.005424208007752895
vissl/simclr_resnet50_1000epochs,layer2.0,LIPd,train,sub-02,5919,106,rsa,0.006711622234433889
vissl/simclr_resnet50_1000epochs,layer2.0,LIPv,train,sub-02,5919,239,rsa,0.005875029135495424
vissl/simclr_resnet50_1000epochs,layer2.0,AIP,train,sub-02,5919,381,rsa,0.002228827914223075
vissl/simclr_resnet50_1000epochs,layer2.0,7Pm,train,sub-02,5919,37,rsa,0.0020467801950871944
vissl/simclr_resnet50_1000epochs,layer2.0,7PL,train,sub-02,5919,38,rsa,0.0026951816398650408
vissl/simclr_resnet50_1000epochs,layer2.0,7PC,train,sub-02,5919,234,rsa,0.003996009938418865
vissl/simclr_resnet50_1000epochs,layer2.0,7Am,train,sub-02,5919,232,rsa,-0.0005297246971167624
vissl/simclr_resnet50_1000epochs,layer2.0,7AL,train,sub-02,5919,259,rsa,0.0014040626119822264
vissl/simclr_resnet50_1000epochs,layer2.0,VVC,train,sub-02,5919,159,rsa,0.013925604522228241
vissl/simclr_resnet50_1000epochs,layer2.0,VMV2,train,sub-02,5919,124,rsa,0.020292483270168304
vissl/simclr_resnet50_1000epochs,layer2.0,VMV3,train,sub-02,5919,113,rsa,0.013219875283539295
vissl/simclr_resnet50_1000epochs,layer2.0,VMV1,train,sub-02,5919,84,rsa,0.009889019653201103
vissl/simclr_resnet50_1000epochs,layer2.0,PHA2,train,sub-02,5919,29,rsa,0.003995642531663179
vissl/simclr_resnet50_1000epochs,layer2.0,PHA3,train,sub-02,5919,147,rsa,0.005802228581160307
vissl/simclr_resnet50_1000epochs,layer2.0,PH,train,sub-02,5919,360,rsa,0.010607212781906128
vissl/simclr_resnet50_1000epochs,layer2.1,V1,train,sub-02,5919,435,rsa,0.047733284533023834
vissl/simclr_resnet50_1000epochs,layer2.1,V2,train,sub-02,5919,567,rsa,0.03144334629178047
vissl/simclr_resnet50_1000epochs,layer2.1,V3,train,sub-02,5919,538,rsa,0.020398864522576332
vissl/simclr_resnet50_1000epochs,layer2.1,V4,train,sub-02,5919,630,rsa,0.01847647689282894
vissl/simclr_resnet50_1000epochs,layer2.1,V3A,train,sub-02,5919,273,rsa,0.015107239596545696
vissl/simclr_resnet50_1000epochs,layer2.1,V3B,train,sub-02,5919,148,rsa,0.017339695245027542
vissl/simclr_resnet50_1000epochs,layer2.1,V6,train,sub-02,5919,147,rsa,0.00890340656042099
vissl/simclr_resnet50_1000epochs,layer2.1,V6A,train,sub-02,5919,82,rsa,0.008037819527089596
vissl/simclr_resnet50_1000epochs,layer2.1,V7,train,sub-02,5919,88,rsa,0.01850973442196846
vissl/simclr_resnet50_1000epochs,layer2.1,V8,train,sub-02,5919,105,rsa,0.018658749759197235
vissl/simclr_resnet50_1000epochs,layer2.1,FFC,train,sub-02,5919,269,rsa,0.01416698470711708
vissl/simclr_resnet50_1000epochs,layer2.1,PIT,train,sub-02,5919,110,rsa,0.009925974532961845
vissl/simclr_resnet50_1000epochs,layer2.1,IPS1,train,sub-02,5919,212,rsa,0.010892276652157307
vissl/simclr_resnet50_1000epochs,layer2.1,MST,train,sub-02,5919,149,rsa,0.01759246177971363
vissl/simclr_resnet50_1000epochs,layer2.1,MT,train,sub-02,5919,99,rsa,0.020532136783003807
vissl/simclr_resnet50_1000epochs,layer2.1,FST,train,sub-02,5919,171,rsa,0.025983065366744995
vissl/simclr_resnet50_1000epochs,layer2.1,LO1,train,sub-02,5919,78,rsa,0.01061888039112091
vissl/simclr_resnet50_1000epochs,layer2.1,LO2,train,sub-02,5919,82,rsa,0.013048871420323849
vissl/simclr_resnet50_1000epochs,layer2.1,LO3,train,sub-02,5919,124,rsa,0.014629419893026352
vissl/simclr_resnet50_1000epochs,layer2.1,V7,train,sub-02,5919,88,rsa,0.01850973442196846
vissl/simclr_resnet50_1000epochs,layer2.1,IP0,train,sub-02,5919,151,rsa,0.011562414467334747
vissl/simclr_resnet50_1000epochs,layer2.1,IP1,train,sub-02,5919,78,rsa,0.0032332721166312695
vissl/simclr_resnet50_1000epochs,layer2.1,MIP,train,sub-02,5919,198,rsa,0.005572418682277203
vissl/simclr_resnet50_1000epochs,layer2.1,VIP,train,sub-02,5919,200,rsa,0.004809876438230276
vissl/simclr_resnet50_1000epochs,layer2.1,LIPd,train,sub-02,5919,106,rsa,0.00694628432393074
vissl/simclr_resnet50_1000epochs,layer2.1,LIPv,train,sub-02,5919,239,rsa,0.006277230102568865
vissl/simclr_resnet50_1000epochs,layer2.1,AIP,train,sub-02,5919,381,rsa,0.002422615187242627
vissl/simclr_resnet50_1000epochs,layer2.1,7Pm,train,sub-02,5919,37,rsa,0.0022735181264579296
vissl/simclr_resnet50_1000epochs,layer2.1,7PL,train,sub-02,5919,38,rsa,0.0022533435840159655
vissl/simclr_resnet50_1000epochs,layer2.1,7PC,train,sub-02,5919,234,rsa,0.003994812723249197
vissl/simclr_resnet50_1000epochs,layer2.1,7Am,train,sub-02,5919,232,rsa,-0.0006556403823196888
vissl/simclr_resnet50_1000epochs,layer2.1,7AL,train,sub-02,5919,259,rsa,0.0015251728473231196
vissl/simclr_resnet50_1000epochs,layer2.1,VVC,train,sub-02,5919,159,rsa,0.012568983249366283
vissl/simclr_resnet50_1000epochs,layer2.1,VMV2,train,sub-02,5919,124,rsa,0.01871665008366108
vissl/simclr_resnet50_1000epochs,layer2.1,VMV3,train,sub-02,5919,113,rsa,0.0126187764108181
vissl/simclr_resnet50_1000epochs,layer2.1,VMV1,train,sub-02,5919,84,rsa,0.008628291077911854
vissl/simclr_resnet50_1000epochs,layer2.1,PHA2,train,sub-02,5919,29,rsa,0.0038495573680847883
vissl/simclr_resnet50_1000epochs,layer2.1,PHA3,train,sub-02,5919,147,rsa,0.005663687363266945
vissl/simclr_resnet50_1000epochs,layer2.1,PH,train,sub-02,5919,360,rsa,0.010001675225794315
vissl/simclr_resnet50_1000epochs,layer2.2,V1,train,sub-02,5919,435,rsa,0.03669198602437973
vissl/simclr_resnet50_1000epochs,layer2.2,V2,train,sub-02,5919,567,rsa,0.026060378178954124
vissl/simclr_resnet50_1000epochs,layer2.2,V3,train,sub-02,5919,538,rsa,0.0163308996707201
vissl/simclr_resnet50_1000epochs,layer2.2,V4,train,sub-02,5919,630,rsa,0.01516030728816986
vissl/simclr_resnet50_1000epochs,layer2.2,V3A,train,sub-02,5919,273,rsa,0.01382437627762556
vissl/simclr_resnet50_1000epochs,layer2.2,V3B,train,sub-02,5919,148,rsa,0.015043606050312519
vissl/simclr_resnet50_1000epochs,layer2.2,V6,train,sub-02,5919,147,rsa,0.006746016442775726
vissl/simclr_resnet50_1000epochs,layer2.2,V6A,train,sub-02,5919,82,rsa,0.006801499519497156
vissl/simclr_resnet50_1000epochs,layer2.2,V7,train,sub-02,5919,88,rsa,0.017397787421941757
vissl/simclr_resnet50_1000epochs,layer2.2,V8,train,sub-02,5919,105,rsa,0.014648905023932457
vissl/simclr_resnet50_1000epochs,layer2.2,FFC,train,sub-02,5919,269,rsa,0.012165411375463009
vissl/simclr_resnet50_1000epochs,layer2.2,PIT,train,sub-02,5919,110,rsa,0.0077257100492715836
vissl/simclr_resnet50_1000epochs,layer2.2,IPS1,train,sub-02,5919,212,rsa,0.008557778783142567
vissl/simclr_resnet50_1000epochs,layer2.2,MST,train,sub-02,5919,149,rsa,0.01546162273734808
vissl/simclr_resnet50_1000epochs,layer2.2,MT,train,sub-02,5919,99,rsa,0.015894491225481033
vissl/simclr_resnet50_1000epochs,layer2.2,FST,train,sub-02,5919,171,rsa,0.02336510457098484
vissl/simclr_resnet50_1000epochs,layer2.2,LO1,train,sub-02,5919,78,rsa,0.008179936558008194
vissl/simclr_resnet50_1000epochs,layer2.2,LO2,train,sub-02,5919,82,rsa,0.01032713521271944
vissl/simclr_resnet50_1000epochs,layer2.2,LO3,train,sub-02,5919,124,rsa,0.011709718033671379
vissl/simclr_resnet50_1000epochs,layer2.2,V7,train,sub-02,5919,88,rsa,0.017397787421941757
vissl/simclr_resnet50_1000epochs,layer2.2,IP0,train,sub-02,5919,151,rsa,0.009824331849813461
vissl/simclr_resnet50_1000epochs,layer2.2,IP1,train,sub-02,5919,78,rsa,0.0022478443570435047
vissl/simclr_resnet50_1000epochs,layer2.2,MIP,train,sub-02,5919,198,rsa,0.004434017464518547
vissl/simclr_resnet50_1000epochs,layer2.2,VIP,train,sub-02,5919,200,rsa,0.0035502896644175053
vissl/simclr_resnet50_1000epochs,layer2.2,LIPd,train,sub-02,5919,106,rsa,0.006924888584762812
vissl/simclr_resnet50_1000epochs,layer2.2,LIPv,train,sub-02,5919,239,rsa,0.00576042989268899
vissl/simclr_resnet50_1000epochs,layer2.2,AIP,train,sub-02,5919,381,rsa,0.001696120947599411
vissl/simclr_resnet50_1000epochs,layer2.2,7Pm,train,sub-02,5919,37,rsa,0.0017628350760787725
vissl/simclr_resnet50_1000epochs,layer2.2,7PL,train,sub-02,5919,38,rsa,0.0017951341578736901
vissl/simclr_resnet50_1000epochs,layer2.2,7PC,train,sub-02,5919,234,rsa,0.0030830050818622112
vissl/simclr_resnet50_1000epochs,layer2.2,7Am,train,sub-02,5919,232,rsa,-0.0010734146926552057
vissl/simclr_resnet50_1000epochs,layer2.2,7AL,train,sub-02,5919,259,rsa,0.001004513818770647
vissl/simclr_resnet50_1000epochs,layer2.2,VVC,train,sub-02,5919,159,rsa,0.009463315829634666
vissl/simclr_resnet50_1000epochs,layer2.2,VMV2,train,sub-02,5919,124,rsa,0.014582415111362934
vissl/simclr_resnet50_1000epochs,layer2.2,VMV3,train,sub-02,5919,113,rsa,0.00991614256054163
vissl/simclr_resnet50_1000epochs,layer2.2,VMV1,train,sub-02,5919,84,rsa,0.0064116306602954865
vissl/simclr_resnet50_1000epochs,layer2.2,PHA2,train,sub-02,5919,29,rsa,0.0026374151930212975
vissl/simclr_resnet50_1000epochs,layer2.2,PHA3,train,sub-02,5919,147,rsa,0.004367954563349485
vissl/simclr_resnet50_1000epochs,layer2.2,PH,train,sub-02,5919,360,rsa,0.007768502924591303
vissl/simclr_resnet50_1000epochs,layer2.3,V1,train,sub-02,5919,435,rsa,0.031807512044906616
vissl/simclr_resnet50_1000epochs,layer2.3,V2,train,sub-02,5919,567,rsa,0.023621156811714172
vissl/simclr_resnet50_1000epochs,layer2.3,V3,train,sub-02,5919,538,rsa,0.015340142883360386
vissl/simclr_resnet50_1000epochs,layer2.3,V4,train,sub-02,5919,630,rsa,0.014728239737451077
vissl/simclr_resnet50_1000epochs,layer2.3,V3A,train,sub-02,5919,273,rsa,0.013665253296494484
vissl/simclr_resnet50_1000epochs,layer2.3,V3B,train,sub-02,5919,148,rsa,0.01425824873149395
vissl/simclr_resnet50_1000epochs,layer2.3,V6,train,sub-02,5919,147,rsa,0.006558995693922043
vissl/simclr_resnet50_1000epochs,layer2.3,V6A,train,sub-02,5919,82,rsa,0.006697796285152435
vissl/simclr_resnet50_1000epochs,layer2.3,V7,train,sub-02,5919,88,rsa,0.017011474817991257
vissl/simclr_resnet50_1000epochs,layer2.3,V8,train,sub-02,5919,105,rsa,0.014455728232860565
vissl/simclr_resnet50_1000epochs,layer2.3,FFC,train,sub-02,5919,269,rsa,0.012326580472290516
vissl/simclr_resnet50_1000epochs,layer2.3,PIT,train,sub-02,5919,110,rsa,0.0076562752947211266
vissl/simclr_resnet50_1000epochs,layer2.3,IPS1,train,sub-02,5919,212,rsa,0.008382676169276237
vissl/simclr_resnet50_1000epochs,layer2.3,MST,train,sub-02,5919,149,rsa,0.016361810266971588
vissl/simclr_resnet50_1000epochs,layer2.3,MT,train,sub-02,5919,99,rsa,0.01610444486141205
vissl/simclr_resnet50_1000epochs,layer2.3,FST,train,sub-02,5919,171,rsa,0.02404767833650112
vissl/simclr_resnet50_1000epochs,layer2.3,LO1,train,sub-02,5919,78,rsa,0.008275117725133896
vissl/simclr_resnet50_1000epochs,layer2.3,LO2,train,sub-02,5919,82,rsa,0.010135157965123653
vissl/simclr_resnet50_1000epochs,layer2.3,LO3,train,sub-02,5919,124,rsa,0.011693374253809452
vissl/simclr_resnet50_1000epochs,layer2.3,V7,train,sub-02,5919,88,rsa,0.017011474817991257
vissl/simclr_resnet50_1000epochs,layer2.3,IP0,train,sub-02,5919,151,rsa,0.00960505846887827
vissl/simclr_resnet50_1000epochs,layer2.3,IP1,train,sub-02,5919,78,rsa,0.0023587322793900967
vissl/simclr_resnet50_1000epochs,layer2.3,MIP,train,sub-02,5919,198,rsa,0.004357893951237202
