model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/resnet18.a1_in1k,layer1.0,LO2,test,sub-04,linear_predictivity,5919,83,0.051903863139875314,"[0.0650962634167298, 0.05007048098711628, 0.054966889959088786, 0.04302262026611762, 0.04636306107032407]",,,,,
timm/resnet18.a1_in1k,layer1.0,LO3,train,sub-04,linear_predictivity,5919,118,0.03660861566125313,,"[31622.776601683796, 10000.0, 31622.776601683796, 10000.0, 31622.776601683796]",0.3108237199419728,1.1475916281468814,0.6889734257239377,0.9579308643065767
timm/resnet18.a1_in1k,layer1.0,LO3,test,sub-04,linear_predictivity,5919,118,0.06042967642587312,"[0.0709465255016218, 0.06414737134584843, 0.07442216226828777, 0.029136539521314918, 0.0634957834922927]",,,,,
timm/resnet18.a1_in1k,layer1.0,V7,train,sub-04,linear_predictivity,5919,77,0.006143604773162377,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.1194374306814641,1.2058312816162724,0.8799948168753792,0.98857686825322
timm/resnet18.a1_in1k,layer1.0,V7,test,sub-04,linear_predictivity,5919,77,-0.006353241969049463,"[-0.008353308840829759, 0.0020405433921284713, 0.005753037186488987, -0.003954149161310218, -0.027252332421724795]",,,,,
timm/resnet18.a1_in1k,layer1.0,IP0,train,sub-04,linear_predictivity,5919,196,0.0018584670004132635,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09341591169081395,1.210582226730788,0.9062978577973059,0.9930278853420994
timm/resnet18.a1_in1k,layer1.0,IP0,test,sub-04,linear_predictivity,5919,196,0.014562314532268939,"[0.024340651799214384, 0.011496833154387529, 0.014621179652561125, 0.007990295388925208, 0.014362612666256457]",,,,,
timm/resnet18.a1_in1k,layer1.0,IP1,train,sub-04,linear_predictivity,5919,49,-0.0019447137579599362,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.04553632184899699,1.2149005249414044,0.9540855229936778,0.998449055278007
timm/resnet18.a1_in1k,layer1.0,IP1,test,sub-04,linear_predictivity,5919,49,0.0018250671943211738,"[0.003223142582636936, 0.0035382486751591655, -0.002076029685818999, 0.0010105992472813528, 0.0034293751523474135]",,,,,
timm/resnet18.a1_in1k,layer1.0,MIP,train,sub-04,linear_predictivity,5919,237,-0.0037186642101908747,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08927519802562926,1.213238829175511,0.9104130151139807,0.9980483491094777
timm/resnet18.a1_in1k,layer1.0,MIP,test,sub-04,linear_predictivity,5919,237,-0.0036844274142880224,"[0.0014704901023867623, -0.003692068287298845, -0.006965308033641334, -0.008381685208882958, -0.0008535656440037365]",,,,,
timm/resnet18.a1_in1k,layer1.0,VIP,train,sub-04,linear_predictivity,5919,198,0.0038611205121460244,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08867403976595464,1.2417567456152467,0.9110754383082098,0.9920149494819059
timm/resnet18.a1_in1k,layer1.0,VIP,test,sub-04,linear_predictivity,5919,198,0.021739315995290616,"[0.023570182194783722, 0.02456718227478743, 0.02525885913174093, 0.014725734372356246, 0.020574622002784752]",,,,,
timm/resnet18.a1_in1k,layer1.0,LIPd,train,sub-04,linear_predictivity,5919,28,-0.0003174770057955418,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.06618880981457875,1.2092574349737788,0.9335072592874676,0.9973976986496721
timm/resnet18.a1_in1k,layer1.0,LIPd,test,sub-04,linear_predictivity,5919,28,-0.00698827711807676,"[-0.010180489732966492, -0.005259817891735055, -0.014111950966386974, -0.0005800897892780059, -0.004809037210017274]",,,,,
timm/resnet18.a1_in1k,layer1.0,LIPv,train,sub-04,linear_predictivity,5919,149,-0.00924282842037175,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.07458616836821605,1.2162184130527514,0.924830441193999,1.0028480426474582
timm/resnet18.a1_in1k,layer1.0,LIPv,test,sub-04,linear_predictivity,5919,149,-0.003949525431199039,"[8.286765510346242e-05, -0.0037188141668162136, -0.005554301353921384, -0.0032764803734786404, -0.0072808989168824155]",,,,,
timm/resnet18.a1_in1k,layer1.0,AIP,train,sub-04,linear_predictivity,5919,221,-0.007510676953549769,,"[316227.7660168379, 316227.7660168379, 1000000.0, 1000000.0, 1000000.0]",0.019664897352220732,1.2164618904430107,0.9799541858445242,1.0028967200830219
timm/resnet18.a1_in1k,layer1.0,AIP,test,sub-04,linear_predictivity,5919,221,-0.004931977445641626,"[-0.007815543477539395, -0.005959834304100876, -0.0037850747278055877, -0.004716060979903822, -0.0023833737388584465]",,,,,
timm/resnet18.a1_in1k,layer1.0,7Pm,train,sub-04,linear_predictivity,5919,39,0.005552217922404801,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.16255302283296447,1.1978351864665684,0.8370251289316935,0.9899788463672691
timm/resnet18.a1_in1k,layer1.0,7Pm,test,sub-04,linear_predictivity,5919,39,0.036428893126756755,"[0.03297634177400736, 0.04109145289015275, 0.04117170101668607, 0.041485473210878664, 0.02541949674205894]",,,,,
timm/resnet18.a1_in1k,layer1.0,7PL,train,sub-04,linear_predictivity,5919,104,0.022200229348928402,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21391178982799705,1.2186858687833602,0.7858443871874018,0.9730218241326221
timm/resnet18.a1_in1k,layer1.0,7PL,test,sub-04,linear_predictivity,5919,104,0.08690718299628254,"[0.09018674644879823, 0.0868247449878904, 0.09338775097983149, 0.08673855219266977, 0.07739812037222277]",,,,,
timm/resnet18.a1_in1k,layer1.0,7PC,train,sub-04,linear_predictivity,5919,260,-0.010215604482728497,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 100000.0]",0.05213228283758283,1.2313574158530076,0.9471880352339876,1.0037438319398757
timm/resnet18.a1_in1k,layer1.0,7PC,test,sub-04,linear_predictivity,5919,260,0.002609540957672573,"[0.0026655248437113966, 0.005416869897839922, 0.004790717135860608, 0.00027005900183438503, -9.546609088344824e-05]",,,,,
timm/resnet18.a1_in1k,layer1.0,7Am,train,sub-04,linear_predictivity,5919,207,0.00469011572859038,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09136855144143026,1.219649673282164,0.9083963545862049,0.9911888445493651
timm/resnet18.a1_in1k,layer1.0,7Am,test,sub-04,linear_predictivity,5919,207,0.043118181083272214,"[0.042115438673586206, 0.042150468732930865, 0.048855941788067035, 0.039797004962379846, 0.04267205125939712]",,,,,
timm/resnet18.a1_in1k,layer1.0,7AL,train,sub-04,linear_predictivity,5919,180,0.003328745343931765,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.10899518845586229,1.2362751344979432,0.8903863314574751,0.9925892897132155
timm/resnet18.a1_in1k,layer1.0,7AL,test,sub-04,linear_predictivity,5919,180,0.028472417036273963,"[0.02986628682254065, 0.023258171877829394, 0.03162320657830626, 0.029246873225525202, 0.0283675466771683]",,,,,
timm/resnet18.a1_in1k,layer1.0,VVC,train,sub-04,linear_predictivity,5919,170,0.017585126730893023,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21720689130109455,1.182631580245688,0.7825940149646017,0.978100071759469
timm/resnet18.a1_in1k,layer1.0,VVC,test,sub-04,linear_predictivity,5919,170,-0.0065884619417975274,"[-0.0062473327093715315, -0.00651483007884143, -0.002965303916826175, -0.014362942490056325, -0.0028519005138921694]",,,,,
timm/resnet18.a1_in1k,layer1.0,VMV2,train,sub-04,linear_predictivity,5919,115,0.05300315559332344,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24078300133914574,1.1539694405695844,0.7589836703542413,0.9424731602332344
timm/resnet18.a1_in1k,layer1.0,VMV2,test,sub-04,linear_predictivity,5919,115,0.09872660051514681,"[0.09539242800898305, 0.10033297983894145, 0.09520519614966172, 0.0991558659979067, 0.10354653258024116]",,,,,
timm/resnet18.a1_in1k,layer1.0,VMV3,train,sub-04,linear_predictivity,5919,115,0.037614531364542125,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23099333070378583,1.161623960809679,0.7688287203089734,0.9586325893289782
timm/resnet18.a1_in1k,layer1.0,VMV3,test,sub-04,linear_predictivity,5919,115,0.04458964066801553,"[0.03449405320180577, 0.045793648715778915, 0.05256929023521922, 0.03865627981970691, 0.05143493136756685]",,,,,
timm/resnet18.a1_in1k,layer1.0,VMV1,train,sub-04,linear_predictivity,5919,53,0.01914737732605938,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.217026936367375,1.1819557816782666,0.7827489186188988,0.9763400388094012
timm/resnet18.a1_in1k,layer1.0,VMV1,test,sub-04,linear_predictivity,5919,53,0.047557599602447646,"[0.0480760101699644, 0.05759579862078843, 0.03987723795328537, 0.044380288690481676, 0.04785866257771835]",,,,,
timm/resnet18.a1_in1k,layer1.0,PHA2,train,sub-04,linear_predictivity,5919,11,0.033338767832182835,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2256409313698196,1.1912209145244594,0.7741575007370343,0.9625401720725307
timm/resnet18.a1_in1k,layer1.0,PHA2,test,sub-04,linear_predictivity,5919,11,0.0448332690681458,"[0.038475662630653426, 0.05219291502112546, 0.034590075465203964, 0.053705280866886175, 0.045202411356859984]",,,,,
timm/resnet18.a1_in1k,layer1.0,PHA3,train,sub-04,linear_predictivity,5919,87,0.021363579316178664,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.19565684350421403,1.191036873730141,0.8035062393271847,0.9733569210190126
timm/resnet18.a1_in1k,layer1.0,PHA3,test,sub-04,linear_predictivity,5919,87,0.08610601269631449,"[0.09214656511634761, 0.09049870116087677, 0.07935277625764989, 0.10081087951768349, 0.06772114142901473]",,,,,
timm/resnet18.a1_in1k,layer1.0,PH,train,sub-04,linear_predictivity,5919,340,0.02933958303460935,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22927562014437988,1.177114054547459,0.7704817614054663,0.9654946136858463
timm/resnet18.a1_in1k,layer1.0,PH,test,sub-04,linear_predictivity,5919,340,0.037776666040877004,"[0.036948241372239156, 0.027867611141223304, 0.03957898018538368, 0.045251464328612746, 0.03923703317692613]",,,,,
timm/resnet18.a1_in1k,layer1.1,V1,train,sub-04,linear_predictivity,5919,523,0.11491572434908934,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5331694833654146,1.0378276753431561,0.4666234423709783,0.8791883943991976
timm/resnet18.a1_in1k,layer1.1,V1,test,sub-04,linear_predictivity,5919,523,0.10282196946869748,"[0.10225258714127385, 0.09554034326094725, 0.11613999041615594, 0.09789963283992963, 0.10227729368518078]",,,,,
timm/resnet18.a1_in1k,layer1.1,V2,train,sub-04,linear_predictivity,5919,638,0.056082155651656175,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5005700228661026,1.0900812987432993,0.499245361829209,0.9384815361439373
timm/resnet18.a1_in1k,layer1.1,V2,test,sub-04,linear_predictivity,5919,638,0.03450824259607343,"[0.022632740065083992, 0.03493758274212777, 0.06384331350110545, 0.02405681580569689, 0.027070760866353044]",,,,,
timm/resnet18.a1_in1k,layer1.1,V3,train,sub-04,linear_predictivity,5919,520,0.07186856650380924,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5080319925137111,1.0755064209716358,0.49176882365861496,0.922579640692238
timm/resnet18.a1_in1k,layer1.1,V3,test,sub-04,linear_predictivity,5919,520,0.05664714319282209,"[0.04425690505514946, 0.054144487014939756, 0.08064364011185221, 0.04939234616217543, 0.0547983376199936]",,,,,
timm/resnet18.a1_in1k,layer1.1,V4,train,sub-04,linear_predictivity,5919,610,0.07971669397738866,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5116140868780248,1.0693773152455361,0.48816088757506326,0.9138408528051378
timm/resnet18.a1_in1k,layer1.1,V4,test,sub-04,linear_predictivity,5919,610,0.10810839104577367,"[0.11039013648315169, 0.11559171509848494, 0.11007948370474736, 0.09581284506815778, 0.10866777487432662]",,,,,
timm/resnet18.a1_in1k,layer1.1,V3A,train,sub-04,linear_predictivity,5919,232,0.013419825538276763,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24666858446700973,1.146080200462182,0.7531174073008626,0.982334164782492
timm/resnet18.a1_in1k,layer1.1,V3A,test,sub-04,linear_predictivity,5919,232,-0.015082479281079619,"[-0.025557935163607687, -0.019098181444926476, 0.012968396321632996, -0.016972710238073858, -0.026751965880423063]",,,,,
timm/resnet18.a1_in1k,layer1.1,V3B,train,sub-04,linear_predictivity,5919,150,0.02049404394140371,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25501894288796234,1.1454795675430796,0.7447966999212252,0.975845269869135
timm/resnet18.a1_in1k,layer1.1,V3B,test,sub-04,linear_predictivity,5919,150,0.028776246876571005,"[0.032096703161037764, 0.02173385481887047, 0.036729345895681505, 0.028874005541186645, 0.02444732496607864]",,,,,
timm/resnet18.a1_in1k,layer1.1,V6,train,sub-04,linear_predictivity,5919,58,-0.00495596632219972,,"[100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.047963527910042304,1.1826307761805201,0.9518065744233702,1.001520855961511
timm/resnet18.a1_in1k,layer1.1,V6,test,sub-04,linear_predictivity,5919,58,-0.03094566815124189,"[-0.0369643564955175, -0.03686569084583236, -0.02107145597901167, -0.031428464978482375, -0.028398372457365526]",,,,,
timm/resnet18.a1_in1k,layer1.1,V6A,train,sub-04,linear_predictivity,5919,38,0.00786304360951272,,"[31622.776601683796, 31622.776601683796, 100000.0, 100000.0, 31622.776601683796]",0.18391825793574318,1.1712669815776182,0.8157408534826143,0.9892037887912103
timm/resnet18.a1_in1k,layer1.1,V6A,test,sub-04,linear_predictivity,5919,38,0.017692088910162253,"[0.03017593295519529, 0.010881692404318249, 0.024083110369454788, 0.015469264938417753, 0.007850443883425194]",,,,,
timm/resnet18.a1_in1k,layer1.1,V7,train,sub-04,linear_predictivity,5919,77,0.00811111264100818,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.16595157746569306,1.1577609821183577,0.8334153852403461,0.9866356882007714
timm/resnet18.a1_in1k,layer1.1,V7,test,sub-04,linear_predictivity,5919,77,-0.0008101838198231904,"[-0.0010294828075927106, 0.0042085058158166265, 0.006000799711487568, 0.0034624736976224387, -0.016693215516449873]",,,,,
timm/resnet18.a1_in1k,layer1.1,V8,train,sub-04,linear_predictivity,5919,111,0.054091455939248,,"[10000.0, 31622.776601683796, 10000.0, 10000.0, 10000.0]",0.4542819001644662,1.09280394613748,0.5452357865903122,0.9409265549665724
timm/resnet18.a1_in1k,layer1.1,V8,test,sub-04,linear_predictivity,5919,111,0.08236856446504268,"[0.0759624034705906, 0.07984886237691281, 0.09866796943602146, 0.06710551273195883, 0.09025807430972965]",,,,,
timm/resnet18.a1_in1k,layer1.1,FFC,train,sub-04,linear_predictivity,5919,312,0.06773244693307665,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2859294024372914,1.0951818814595036,0.7138677754487366,0.9283222468563432
timm/resnet18.a1_in1k,layer1.1,FFC,test,sub-04,linear_predictivity,5919,312,0.11651644744539547,"[0.1220291853427015, 0.11711182152787704, 0.11459921054156415, 0.10781752996993409, 0.12102448984490052]",,,,,
timm/resnet18.a1_in1k,layer1.1,PIT,train,sub-04,linear_predictivity,5919,118,0.04243707844606938,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2692197251145533,1.1066572685485951,0.7305268541430342,0.9527284496846645
timm/resnet18.a1_in1k,layer1.1,PIT,test,sub-04,linear_predictivity,5919,118,0.06721177129949263,"[0.07212506400732563, 0.06357424619791098, 0.058394657140687145, 0.06673566079341792, 0.07522922835812143]",,,,,
timm/resnet18.a1_in1k,layer1.1,IPS1,train,sub-04,linear_predictivity,5919,232,0.019334110534633825,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2535617854295865,1.1551403604359214,0.7462311976409931,0.9761741944107044
timm/resnet18.a1_in1k,layer1.1,IPS1,test,sub-04,linear_predictivity,5919,232,0.04835569345496629,"[0.05819969284265849, 0.03587135594027455, 0.053873069719642064, 0.046961640025199154, 0.04687270874705721]",,,,,
timm/resnet18.a1_in1k,layer1.1,MST,train,sub-04,linear_predictivity,5919,142,0.06550957603141865,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2925839050420387,1.0972833705636231,0.7072230949456613,0.9307211860340672
timm/resnet18.a1_in1k,layer1.1,MST,test,sub-04,linear_predictivity,5919,142,0.09695449732765413,"[0.1060856808130679, 0.09875045919099079, 0.0977385393858642, 0.08627674835815258, 0.09592105889019521]",,,,,
timm/resnet18.a1_in1k,layer1.1,MT,train,sub-04,linear_predictivity,5919,100,0.046223432170568436,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 10000.0]",0.4156300678848706,1.108873917391877,0.5840164515119441,0.9485853280116749
timm/resnet18.a1_in1k,layer1.1,MT,test,sub-04,linear_predictivity,5919,100,0.04281670522654522,"[0.059924895416496086, 0.05724043943638723, 0.036783116721111085, 0.011286780553571707, 0.04884829400515998]",,,,,
timm/resnet18.a1_in1k,layer1.1,FST,train,sub-04,linear_predictivity,5919,175,0.02989099150587826,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2626806958669111,1.1320872750968132,0.737128135152274,0.9653852992259777
timm/resnet18.a1_in1k,layer1.1,FST,test,sub-04,linear_predictivity,5919,175,0.029679782526395367,"[0.037084665439896865, 0.028618189241425063, 0.028785320824189095, 0.031041244232690245, 0.02286949289377557]",,,,,
timm/resnet18.a1_in1k,layer1.1,LO1,train,sub-04,linear_predictivity,5919,80,0.11494922355881242,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.52908746285519,1.0421420638737047,0.4706435101959694,0.8782463873261104
timm/resnet18.a1_in1k,layer1.1,LO1,test,sub-04,linear_predictivity,5919,80,0.1387788525670194,"[0.1543971279433285, 0.1456661501058148, 0.14583931129061228, 0.09909759796693544, 0.148894075528406]",,,,,
timm/resnet18.a1_in1k,layer1.1,LO2,train,sub-04,linear_predictivity,5919,83,0.05824531678082849,,"[10000.0, 31622.776601683796, 10000.0, 10000.0, 10000.0]",0.4557632934363049,1.0838816453528275,0.5427102985952306,0.9374440640872983
timm/resnet18.a1_in1k,layer1.1,LO2,test,sub-04,linear_predictivity,5919,83,0.05870500602368719,"[0.0780762812413618, 0.05958048037932318, 0.04798603273422372, 0.04589782470402773, 0.0619844110594995]",,,,,
