model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/resnet18.a1_in1k,layer1.1,V3B,train,sub-08,5919,147,rsa,0.00896527897566557
timm/resnet18.a1_in1k,layer1.1,V6,train,sub-08,5919,105,rsa,0.0021187104284763336
timm/resnet18.a1_in1k,layer1.1,V6A,train,sub-08,5919,84,rsa,0.004732020664960146
timm/resnet18.a1_in1k,layer1.1,V7,train,sub-08,5919,78,rsa,0.012945120222866535
timm/resnet18.a1_in1k,layer1.1,V8,train,sub-08,5919,112,rsa,0.015180367976427078
timm/resnet18.a1_in1k,layer1.1,FFC,train,sub-08,5919,275,rsa,0.013726086355745792
timm/resnet18.a1_in1k,layer1.1,PIT,train,sub-08,5919,117,rsa,0.008284303359687328
timm/resnet18.a1_in1k,layer1.1,IPS1,train,sub-08,5919,219,rsa,0.004735329654067755
timm/resnet18.a1_in1k,layer1.1,MST,train,sub-08,5919,140,rsa,0.019648250192403793
timm/resnet18.a1_in1k,layer1.1,MT,train,sub-08,5919,99,rsa,0.010031481273472309
timm/resnet18.a1_in1k,layer1.1,FST,train,sub-08,5919,149,rsa,0.017696557566523552
timm/resnet18.a1_in1k,layer1.1,LO1,train,sub-08,5919,79,rsa,0.0068544247187674046
timm/resnet18.a1_in1k,layer1.1,LO2,train,sub-08,5919,83,rsa,0.016309062018990517
timm/resnet18.a1_in1k,layer1.1,LO3,train,sub-08,5919,125,rsa,0.011262865737080574
timm/resnet18.a1_in1k,layer1.1,V7,train,sub-08,5919,78,rsa,0.012945120222866535
timm/resnet18.a1_in1k,layer1.1,IP0,train,sub-08,5919,151,rsa,0.005170131102204323
timm/resnet18.a1_in1k,layer1.1,IP1,train,sub-08,5919,91,rsa,0.0008818923961371183
timm/resnet18.a1_in1k,layer1.1,MIP,train,sub-08,5919,291,rsa,0.003056228393688798
timm/resnet18.a1_in1k,layer1.1,VIP,train,sub-08,5919,184,rsa,0.0008137234253808856
timm/resnet18.a1_in1k,layer1.1,LIPd,train,sub-08,5919,77,rsa,0.002475929679349065
timm/resnet18.a1_in1k,layer1.1,LIPv,train,sub-08,5919,251,rsa,0.0008666033390909433
timm/resnet18.a1_in1k,layer1.1,AIP,train,sub-08,5919,387,rsa,0.0028170545119792223
timm/resnet18.a1_in1k,layer1.1,7Pm,train,sub-08,5919,25,rsa,-0.0011049696477130055
timm/resnet18.a1_in1k,layer1.1,7PL,train,sub-08,5919,91,rsa,-0.0010246591409668326
timm/resnet18.a1_in1k,layer1.1,7PC,train,sub-08,5919,231,rsa,0.0014608019264414907
timm/resnet18.a1_in1k,layer1.1,7Am,train,sub-08,5919,136,rsa,0.0008685147040523589
timm/resnet18.a1_in1k,layer1.1,7AL,train,sub-08,5919,234,rsa,0.0006498599541373551
timm/resnet18.a1_in1k,layer1.1,VVC,train,sub-08,5919,199,rsa,0.010449470020830631
timm/resnet18.a1_in1k,layer1.1,VMV2,train,sub-08,5919,94,rsa,0.004485921002924442
timm/resnet18.a1_in1k,layer1.1,VMV3,train,sub-08,5919,107,rsa,0.006599443033337593
timm/resnet18.a1_in1k,layer1.1,VMV1,train,sub-08,5919,44,rsa,0.004740838892757893
timm/resnet18.a1_in1k,layer1.1,PHA2,train,sub-08,5919,13,rsa,0.0007317914278246462
timm/resnet18.a1_in1k,layer1.1,PHA3,train,sub-08,5919,55,rsa,0.00481010228395462
timm/resnet18.a1_in1k,layer1.1,PH,train,sub-08,5919,350,rsa,0.01576835848391056
timm/resnet18.a1_in1k,layer2.0,V1,train,sub-08,5919,560,rsa,0.026849845424294472
timm/resnet18.a1_in1k,layer2.0,V2,train,sub-08,5919,482,rsa,0.02679670788347721
timm/resnet18.a1_in1k,layer2.0,V3,train,sub-08,5919,458,rsa,0.01583234593272209
timm/resnet18.a1_in1k,layer2.0,V4,train,sub-08,5919,604,rsa,0.021947655826807022
timm/resnet18.a1_in1k,layer2.0,V3A,train,sub-08,5919,226,rsa,0.012567956931889057
timm/resnet18.a1_in1k,layer2.0,V3B,train,sub-08,5919,147,rsa,0.016888119280338287
timm/resnet18.a1_in1k,layer2.0,V6,train,sub-08,5919,105,rsa,0.0044130804017186165
timm/resnet18.a1_in1k,layer2.0,V6A,train,sub-08,5919,84,rsa,0.011705896817147732
timm/resnet18.a1_in1k,layer2.0,V7,train,sub-08,5919,78,rsa,0.016272827982902527
timm/resnet18.a1_in1k,layer2.0,V8,train,sub-08,5919,112,rsa,0.021627478301525116
timm/resnet18.a1_in1k,layer2.0,FFC,train,sub-08,5919,275,rsa,0.0211623664945364
timm/resnet18.a1_in1k,layer2.0,PIT,train,sub-08,5919,117,rsa,0.014845299534499645
timm/resnet18.a1_in1k,layer2.0,IPS1,train,sub-08,5919,219,rsa,0.010514623485505581
timm/resnet18.a1_in1k,layer2.0,MST,train,sub-08,5919,140,rsa,0.028254954144358635
timm/resnet18.a1_in1k,layer2.0,MT,train,sub-08,5919,99,rsa,0.017413292080163956
timm/resnet18.a1_in1k,layer2.0,FST,train,sub-08,5919,149,rsa,0.026723327115178108
timm/resnet18.a1_in1k,layer2.0,LO1,train,sub-08,5919,79,rsa,0.012312974780797958
timm/resnet18.a1_in1k,layer2.0,LO2,train,sub-08,5919,83,rsa,0.028080696240067482
timm/resnet18.a1_in1k,layer2.0,LO3,train,sub-08,5919,125,rsa,0.01972942054271698
timm/resnet18.a1_in1k,layer2.0,V7,train,sub-08,5919,78,rsa,0.016272827982902527
timm/resnet18.a1_in1k,layer2.0,IP0,train,sub-08,5919,151,rsa,0.007799770683050156
timm/resnet18.a1_in1k,layer2.0,IP1,train,sub-08,5919,91,rsa,0.0027405607979744673
timm/resnet18.a1_in1k,layer2.0,MIP,train,sub-08,5919,291,rsa,0.008025746792554855
timm/resnet18.a1_in1k,layer2.0,VIP,train,sub-08,5919,184,rsa,0.0042427522130310535
timm/resnet18.a1_in1k,layer2.0,LIPd,train,sub-08,5919,77,rsa,0.004480949603021145
timm/resnet18.a1_in1k,layer2.0,LIPv,train,sub-08,5919,251,rsa,0.002873981837183237
timm/resnet18.a1_in1k,layer2.0,AIP,train,sub-08,5919,387,rsa,0.004169642925262451
timm/resnet18.a1_in1k,layer2.0,7Pm,train,sub-08,5919,25,rsa,-0.0004545656847767532
timm/resnet18.a1_in1k,layer2.0,7PL,train,sub-08,5919,91,rsa,0.0016256102826446295
timm/resnet18.a1_in1k,layer2.0,7PC,train,sub-08,5919,231,rsa,0.003098059445619583
timm/resnet18.a1_in1k,layer2.0,7Am,train,sub-08,5919,136,rsa,0.002108462853357196
timm/resnet18.a1_in1k,layer2.0,7AL,train,sub-08,5919,234,rsa,0.002003540052101016
timm/resnet18.a1_in1k,layer2.0,VVC,train,sub-08,5919,199,rsa,0.017332378774881363
timm/resnet18.a1_in1k,layer2.0,VMV2,train,sub-08,5919,94,rsa,0.009311801753938198
timm/resnet18.a1_in1k,layer2.0,VMV3,train,sub-08,5919,107,rsa,0.010778537951409817
timm/resnet18.a1_in1k,layer2.0,VMV1,train,sub-08,5919,44,rsa,0.007006737869232893
timm/resnet18.a1_in1k,layer2.0,PHA2,train,sub-08,5919,13,rsa,0.0021183036733418703
timm/resnet18.a1_in1k,layer2.0,PHA3,train,sub-08,5919,55,rsa,0.009434504434466362
timm/resnet18.a1_in1k,layer2.0,PH,train,sub-08,5919,350,rsa,0.02560681849718094
timm/resnet18.a1_in1k,layer2.1,V1,train,sub-08,5919,560,rsa,0.02728899009525776
timm/resnet18.a1_in1k,layer2.1,V2,train,sub-08,5919,482,rsa,0.02895057015120983
timm/resnet18.a1_in1k,layer2.1,V3,train,sub-08,5919,458,rsa,0.017212875187397003
timm/resnet18.a1_in1k,layer2.1,V4,train,sub-08,5919,604,rsa,0.023076562210917473
timm/resnet18.a1_in1k,layer2.1,V3A,train,sub-08,5919,226,rsa,0.012606684118509293
timm/resnet18.a1_in1k,layer2.1,V3B,train,sub-08,5919,147,rsa,0.016573430970311165
timm/resnet18.a1_in1k,layer2.1,V6,train,sub-08,5919,105,rsa,0.004388131201267242
timm/resnet18.a1_in1k,layer2.1,V6A,train,sub-08,5919,84,rsa,0.011018914170563221
timm/resnet18.a1_in1k,layer2.1,V7,train,sub-08,5919,78,rsa,0.01647903583943844
timm/resnet18.a1_in1k,layer2.1,V8,train,sub-08,5919,112,rsa,0.021996580064296722
timm/resnet18.a1_in1k,layer2.1,FFC,train,sub-08,5919,275,rsa,0.021190091967582703
timm/resnet18.a1_in1k,layer2.1,PIT,train,sub-08,5919,117,rsa,0.015434115193784237
timm/resnet18.a1_in1k,layer2.1,IPS1,train,sub-08,5919,219,rsa,0.009363358840346336
timm/resnet18.a1_in1k,layer2.1,MST,train,sub-08,5919,140,rsa,0.02839374728500843
timm/resnet18.a1_in1k,layer2.1,MT,train,sub-08,5919,99,rsa,0.01707448810338974
timm/resnet18.a1_in1k,layer2.1,FST,train,sub-08,5919,149,rsa,0.027073640376329422
timm/resnet18.a1_in1k,layer2.1,LO1,train,sub-08,5919,79,rsa,0.012159178964793682
timm/resnet18.a1_in1k,layer2.1,LO2,train,sub-08,5919,83,rsa,0.028316572308540344
timm/resnet18.a1_in1k,layer2.1,LO3,train,sub-08,5919,125,rsa,0.019458580762147903
timm/resnet18.a1_in1k,layer2.1,V7,train,sub-08,5919,78,rsa,0.01647903583943844
timm/resnet18.a1_in1k,layer2.1,IP0,train,sub-08,5919,151,rsa,0.0077842893078923225
timm/resnet18.a1_in1k,layer2.1,IP1,train,sub-08,5919,91,rsa,0.002688099630177021
timm/resnet18.a1_in1k,layer2.1,MIP,train,sub-08,5919,291,rsa,0.006905762478709221
timm/resnet18.a1_in1k,layer2.1,VIP,train,sub-08,5919,184,rsa,0.0036575195845216513
timm/resnet18.a1_in1k,layer2.1,LIPd,train,sub-08,5919,77,rsa,0.00423984881490469
timm/resnet18.a1_in1k,layer2.1,LIPv,train,sub-08,5919,251,rsa,0.002797245280817151
timm/resnet18.a1_in1k,layer2.1,AIP,train,sub-08,5919,387,rsa,0.004099365323781967
timm/resnet18.a1_in1k,layer2.1,7Pm,train,sub-08,5919,25,rsa,-0.0004558216023724526
timm/resnet18.a1_in1k,layer2.1,7PL,train,sub-08,5919,91,rsa,0.00105707673355937
timm/resnet18.a1_in1k,layer2.1,7PC,train,sub-08,5919,231,rsa,0.0031892007682472467
timm/resnet18.a1_in1k,layer2.1,7Am,train,sub-08,5919,136,rsa,0.0022691567428410053
timm/resnet18.a1_in1k,layer2.1,7AL,train,sub-08,5919,234,rsa,0.0019160360097885132
timm/resnet18.a1_in1k,layer2.1,VVC,train,sub-08,5919,199,rsa,0.016368495300412178
timm/resnet18.a1_in1k,layer2.1,VMV2,train,sub-08,5919,94,rsa,0.009164389222860336
timm/resnet18.a1_in1k,layer2.1,VMV3,train,sub-08,5919,107,rsa,0.010867174714803696
timm/resnet18.a1_in1k,layer2.1,VMV1,train,sub-08,5919,44,rsa,0.0074975984171032906
timm/resnet18.a1_in1k,layer2.1,PHA2,train,sub-08,5919,13,rsa,0.002206800738349557
timm/resnet18.a1_in1k,layer2.1,PHA3,train,sub-08,5919,55,rsa,0.00968302134424448
timm/resnet18.a1_in1k,layer2.1,PH,train,sub-08,5919,350,rsa,0.025962183251976967
timm/resnet18.a1_in1k,layer3.0,V1,train,sub-08,5919,560,rsa,0.03622982278466225
timm/resnet18.a1_in1k,layer3.0,V2,train,sub-08,5919,482,rsa,0.038590896874666214
timm/resnet18.a1_in1k,layer3.0,V3,train,sub-08,5919,458,rsa,0.025362549349665642
timm/resnet18.a1_in1k,layer3.0,V4,train,sub-08,5919,604,rsa,0.03747391700744629
timm/resnet18.a1_in1k,layer3.0,V3A,train,sub-08,5919,226,rsa,0.02260139212012291
timm/resnet18.a1_in1k,layer3.0,V3B,train,sub-08,5919,147,rsa,0.026258716359734535
timm/resnet18.a1_in1k,layer3.0,V6,train,sub-08,5919,105,rsa,0.01365900319069624
timm/resnet18.a1_in1k,layer3.0,V6A,train,sub-08,5919,84,rsa,0.022164270281791687
timm/resnet18.a1_in1k,layer3.0,V7,train,sub-08,5919,78,rsa,0.02419459819793701
timm/resnet18.a1_in1k,layer3.0,V8,train,sub-08,5919,112,rsa,0.03882928192615509
timm/resnet18.a1_in1k,layer3.0,FFC,train,sub-08,5919,275,rsa,0.03574651852250099
timm/resnet18.a1_in1k,layer3.0,PIT,train,sub-08,5919,117,rsa,0.025615064427256584
timm/resnet18.a1_in1k,layer3.0,IPS1,train,sub-08,5919,219,rsa,0.014819997362792492
timm/resnet18.a1_in1k,layer3.0,MST,train,sub-08,5919,140,rsa,0.041373640298843384
timm/resnet18.a1_in1k,layer3.0,MT,train,sub-08,5919,99,rsa,0.03056376986205578
timm/resnet18.a1_in1k,layer3.0,FST,train,sub-08,5919,149,rsa,0.04468255490064621
timm/resnet18.a1_in1k,layer3.0,LO1,train,sub-08,5919,79,rsa,0.019577153027057648
timm/resnet18.a1_in1k,layer3.0,LO2,train,sub-08,5919,83,rsa,0.04499226436018944
timm/resnet18.a1_in1k,layer3.0,LO3,train,sub-08,5919,125,rsa,0.030622435733675957
timm/resnet18.a1_in1k,layer3.0,V7,train,sub-08,5919,78,rsa,0.02419459819793701
timm/resnet18.a1_in1k,layer3.0,IP0,train,sub-08,5919,151,rsa,0.015144218690693378
timm/resnet18.a1_in1k,layer3.0,IP1,train,sub-08,5919,91,rsa,0.004968855995684862
timm/resnet18.a1_in1k,layer3.0,MIP,train,sub-08,5919,291,rsa,0.011630875989794731
timm/resnet18.a1_in1k,layer3.0,VIP,train,sub-08,5919,184,rsa,0.006696580909192562
timm/resnet18.a1_in1k,layer3.0,LIPd,train,sub-08,5919,77,rsa,0.0075337328016757965
timm/resnet18.a1_in1k,layer3.0,LIPv,train,sub-08,5919,251,rsa,0.005140961147844791
timm/resnet18.a1_in1k,layer3.0,AIP,train,sub-08,5919,387,rsa,0.006336004473268986
timm/resnet18.a1_in1k,layer3.0,7Pm,train,sub-08,5919,25,rsa,0.0010718341218307614
timm/resnet18.a1_in1k,layer3.0,7PL,train,sub-08,5919,91,rsa,0.0035720146261155605
timm/resnet18.a1_in1k,layer3.0,7PC,train,sub-08,5919,231,rsa,0.005780505016446114
timm/resnet18.a1_in1k,layer3.0,7Am,train,sub-08,5919,136,rsa,0.004213571082800627
timm/resnet18.a1_in1k,layer3.0,7AL,train,sub-08,5919,234,rsa,0.0038138609379529953
timm/resnet18.a1_in1k,layer3.0,VVC,train,sub-08,5919,199,rsa,0.026497861370444298
timm/resnet18.a1_in1k,layer3.0,VMV2,train,sub-08,5919,94,rsa,0.016904229298233986
timm/resnet18.a1_in1k,layer3.0,VMV3,train,sub-08,5919,107,rsa,0.0184865090996027
timm/resnet18.a1_in1k,layer3.0,VMV1,train,sub-08,5919,44,rsa,0.015065513551235199
timm/resnet18.a1_in1k,layer3.0,PHA2,train,sub-08,5919,13,rsa,0.0038833573926240206
timm/resnet18.a1_in1k,layer3.0,PHA3,train,sub-08,5919,55,rsa,0.016167793422937393
timm/resnet18.a1_in1k,layer3.0,PH,train,sub-08,5919,350,rsa,0.04018144682049751
timm/resnet18.a1_in1k,layer3.1,V1,train,sub-08,5919,560,rsa,0.04493926838040352
timm/resnet18.a1_in1k,layer3.1,V2,train,sub-08,5919,482,rsa,0.04855020344257355
timm/resnet18.a1_in1k,layer3.1,V3,train,sub-08,5919,458,rsa,0.035043586045503616
timm/resnet18.a1_in1k,layer3.1,V4,train,sub-08,5919,604,rsa,0.05574077367782593
timm/resnet18.a1_in1k,layer3.1,V3A,train,sub-08,5919,226,rsa,0.03281284123659134
timm/resnet18.a1_in1k,layer3.1,V3B,train,sub-08,5919,147,rsa,0.04053574427962303
timm/resnet18.a1_in1k,layer3.1,V6,train,sub-08,5919,105,rsa,0.01966557465493679
timm/resnet18.a1_in1k,layer3.1,V6A,train,sub-08,5919,84,rsa,0.035362087190151215
timm/resnet18.a1_in1k,layer3.1,V7,train,sub-08,5919,78,rsa,0.030484478920698166
timm/resnet18.a1_in1k,layer3.1,V8,train,sub-08,5919,112,rsa,0.05581892281770706
timm/resnet18.a1_in1k,layer3.1,FFC,train,sub-08,5919,275,rsa,0.05600830540060997
timm/resnet18.a1_in1k,layer3.1,PIT,train,sub-08,5919,117,rsa,0.03867204114794731
timm/resnet18.a1_in1k,layer3.1,IPS1,train,sub-08,5919,219,rsa,0.024453092366456985
timm/resnet18.a1_in1k,layer3.1,MST,train,sub-08,5919,140,rsa,0.05433516576886177
timm/resnet18.a1_in1k,layer3.1,MT,train,sub-08,5919,99,rsa,0.04761518910527229
timm/resnet18.a1_in1k,layer3.1,FST,train,sub-08,5919,149,rsa,0.06507794559001923
timm/resnet18.a1_in1k,layer3.1,LO1,train,sub-08,5919,79,rsa,0.02896776609122753
timm/resnet18.a1_in1k,layer3.1,LO2,train,sub-08,5919,83,rsa,0.07016945630311966
timm/resnet18.a1_in1k,layer3.1,LO3,train,sub-08,5919,125,rsa,0.04478921368718147
timm/resnet18.a1_in1k,layer3.1,V7,train,sub-08,5919,78,rsa,0.030484478920698166
timm/resnet18.a1_in1k,layer3.1,IP0,train,sub-08,5919,151,rsa,0.0228977520018816
timm/resnet18.a1_in1k,layer3.1,IP1,train,sub-08,5919,91,rsa,0.008001684211194515
timm/resnet18.a1_in1k,layer3.1,MIP,train,sub-08,5919,291,rsa,0.01931854709982872
timm/resnet18.a1_in1k,layer3.1,VIP,train,sub-08,5919,184,rsa,0.011753582395613194
timm/resnet18.a1_in1k,layer3.1,LIPd,train,sub-08,5919,77,rsa,0.011758123524487019
timm/resnet18.a1_in1k,layer3.1,LIPv,train,sub-08,5919,251,rsa,0.008802642114460468
timm/resnet18.a1_in1k,layer3.1,AIP,train,sub-08,5919,387,rsa,0.009249324910342693
timm/resnet18.a1_in1k,layer3.1,7Pm,train,sub-08,5919,25,rsa,0.0028527944814413786
timm/resnet18.a1_in1k,layer3.1,7PL,train,sub-08,5919,91,rsa,0.0072970218025147915
timm/resnet18.a1_in1k,layer3.1,7PC,train,sub-08,5919,231,rsa,0.008665183559060097
timm/resnet18.a1_in1k,layer3.1,7Am,train,sub-08,5919,136,rsa,0.007227547932416201
timm/resnet18.a1_in1k,layer3.1,7AL,train,sub-08,5919,234,rsa,0.00672394223511219
timm/resnet18.a1_in1k,layer3.1,VVC,train,sub-08,5919,199,rsa,0.039585743099451065
timm/resnet18.a1_in1k,layer3.1,VMV2,train,sub-08,5919,94,rsa,0.028103675693273544
timm/resnet18.a1_in1k,layer3.1,VMV3,train,sub-08,5919,107,rsa,0.02732071466743946
timm/resnet18.a1_in1k,layer3.1,VMV1,train,sub-08,5919,44,rsa,0.022570781409740448
timm/resnet18.a1_in1k,layer3.1,PHA2,train,sub-08,5919,13,rsa,0.006415796931833029
timm/resnet18.a1_in1k,layer3.1,PHA3,train,sub-08,5919,55,rsa,0.022278422489762306
timm/resnet18.a1_in1k,layer3.1,PH,train,sub-08,5919,350,rsa,0.061308737844228745
timm/resnet18.a1_in1k,layer4.0,V1,train,sub-08,5919,560,rsa,0.07404955476522446
timm/resnet18.a1_in1k,layer4.0,V2,train,sub-08,5919,482,rsa,0.07745655626058578
timm/resnet18.a1_in1k,layer4.0,V3,train,sub-08,5919,458,rsa,0.058587696403265
timm/resnet18.a1_in1k,layer4.0,V4,train,sub-08,5919,604,rsa,0.09279193729162216
timm/resnet18.a1_in1k,layer4.0,V3A,train,sub-08,5919,226,rsa,0.06363256275653839
timm/resnet18.a1_in1k,layer4.0,V3B,train,sub-08,5919,147,rsa,0.07218225300312042
timm/resnet18.a1_in1k,layer4.0,V6,train,sub-08,5919,105,rsa,0.047433026134967804
timm/resnet18.a1_in1k,layer4.0,V6A,train,sub-08,5919,84,rsa,0.07018875330686569
timm/resnet18.a1_in1k,layer4.0,V7,train,sub-08,5919,78,rsa,0.051979679614305496
timm/resnet18.a1_in1k,layer4.0,V8,train,sub-08,5919,112,rsa,0.09701031446456909
timm/resnet18.a1_in1k,layer4.0,FFC,train,sub-08,5919,275,rsa,0.09553441405296326
timm/resnet18.a1_in1k,layer4.0,PIT,train,sub-08,5919,117,rsa,0.07111740857362747
timm/resnet18.a1_in1k,layer4.0,IPS1,train,sub-08,5919,219,rsa,0.04581775143742561
timm/resnet18.a1_in1k,layer4.0,MST,train,sub-08,5919,140,rsa,0.08954192698001862
timm/resnet18.a1_in1k,layer4.0,MT,train,sub-08,5919,99,rsa,0.0852326825261116
timm/resnet18.a1_in1k,layer4.0,FST,train,sub-08,5919,149,rsa,0.11923538893461227
timm/resnet18.a1_in1k,layer4.0,LO1,train,sub-08,5919,79,rsa,0.04949645325541496
timm/resnet18.a1_in1k,layer4.0,LO2,train,sub-08,5919,83,rsa,0.11740920692682266
timm/resnet18.a1_in1k,layer4.0,LO3,train,sub-08,5919,125,rsa,0.07740313559770584
timm/resnet18.a1_in1k,layer4.0,V7,train,sub-08,5919,78,rsa,0.051979679614305496
timm/resnet18.a1_in1k,layer4.0,IP0,train,sub-08,5919,151,rsa,0.04396796599030495
timm/resnet18.a1_in1k,layer4.0,IP1,train,sub-08,5919,91,rsa,0.014666552655398846
timm/resnet18.a1_in1k,layer4.0,MIP,train,sub-08,5919,291,rsa,0.03698458522558212
timm/resnet18.a1_in1k,layer4.0,VIP,train,sub-08,5919,184,rsa,0.02450321428477764
timm/resnet18.a1_in1k,layer4.0,LIPd,train,sub-08,5919,77,rsa,0.02093546651303768
timm/resnet18.a1_in1k,layer4.0,LIPv,train,sub-08,5919,251,rsa,0.019509078934788704
timm/resnet18.a1_in1k,layer4.0,AIP,train,sub-08,5919,387,rsa,0.016842899844050407
timm/resnet18.a1_in1k,layer4.0,7Pm,train,sub-08,5919,25,rsa,0.00699622044339776
timm/resnet18.a1_in1k,layer4.0,7PL,train,sub-08,5919,91,rsa,0.018580671399831772
timm/resnet18.a1_in1k,layer4.0,7PC,train,sub-08,5919,231,rsa,0.01731495000422001
timm/resnet18.a1_in1k,layer4.0,7Am,train,sub-08,5919,136,rsa,0.014855530112981796
timm/resnet18.a1_in1k,layer4.0,7AL,train,sub-08,5919,234,rsa,0.0156283937394619
timm/resnet18.a1_in1k,layer4.0,VVC,train,sub-08,5919,199,rsa,0.06895487755537033
timm/resnet18.a1_in1k,layer4.0,VMV2,train,sub-08,5919,94,rsa,0.04952410236001015
timm/resnet18.a1_in1k,layer4.0,VMV3,train,sub-08,5919,107,rsa,0.0492577999830246
timm/resnet18.a1_in1k,layer4.0,VMV1,train,sub-08,5919,44,rsa,0.043825507164001465
timm/resnet18.a1_in1k,layer4.0,PHA2,train,sub-08,5919,13,rsa,0.011819498613476753
timm/resnet18.a1_in1k,layer4.0,PHA3,train,sub-08,5919,55,rsa,0.034525010734796524
timm/resnet18.a1_in1k,layer4.0,PH,train,sub-08,5919,350,rsa,0.10963554680347443
timm/resnet18.a1_in1k,layer4.1,V1,train,sub-08,5919,560,rsa,0.06115790456533432
timm/resnet18.a1_in1k,layer4.1,V2,train,sub-08,5919,482,rsa,0.07608281821012497
timm/resnet18.a1_in1k,layer4.1,V3,train,sub-08,5919,458,rsa,0.06000406667590141
timm/resnet18.a1_in1k,layer4.1,V4,train,sub-08,5919,604,rsa,0.09493350982666016
timm/resnet18.a1_in1k,layer4.1,V3A,train,sub-08,5919,226,rsa,0.059281233698129654
