model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/resnet18.a1_in1k,layer1.1,V4,train,sub-09,linear_predictivity,5919,616,0.04663016073396753,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2713472584867363,1.1087985891398708,0.7284954042012839,0.9504327969972083
timm/resnet18.a1_in1k,layer1.1,V4,test,sub-09,linear_predictivity,5919,616,0.05023286213281104,"[0.04901700579427578, 0.05214806807032233, 0.052399370902808835, 0.0550268076100518, 0.04257305828659649]",,,,,
timm/resnet18.a1_in1k,layer1.1,V3A,train,sub-09,linear_predictivity,5919,270,-0.0008190982490256312,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.1290726529874684,1.1469572620481505,0.8705884816487488,0.9957654484167582
timm/resnet18.a1_in1k,layer1.1,V3A,test,sub-09,linear_predictivity,5919,270,-0.029137547363544618,"[-0.042927215101150724, -0.02410306003829766, -0.027330252569705196, -0.02798521851629704, -0.023341990592272464]",,,,,
timm/resnet18.a1_in1k,layer1.1,V3B,train,sub-09,linear_predictivity,5919,148,0.016626476997919103,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.250890665716112,1.1441626140286576,0.748968295384355,0.9804602044695304
timm/resnet18.a1_in1k,layer1.1,V3B,test,sub-09,linear_predictivity,5919,148,0.004046164817952838,"[-0.013741950796491641, 0.011669397894429901, 0.0049759002345588785, 0.010426345566473906, 0.006901131190793145]",,,,,
timm/resnet18.a1_in1k,layer1.1,V6,train,sub-09,linear_predictivity,5919,104,-0.0014493311525347397,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10048770494307938,1.159134265127784,0.8992536830167746,0.996857000105479
timm/resnet18.a1_in1k,layer1.1,V6,test,sub-09,linear_predictivity,5919,104,-0.003251593927521823,"[-0.006710107907571099, -0.0018031914698482478, -0.0058591575852679776, -0.003834714916163636, 0.0019492022412418474]",,,,,
timm/resnet18.a1_in1k,layer1.1,V6A,train,sub-09,linear_predictivity,5919,85,0.0157816110272877,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24888816487676424,1.1449521334095474,0.7509186234235519,0.9803946404980171
timm/resnet18.a1_in1k,layer1.1,V6A,test,sub-09,linear_predictivity,5919,85,-0.0005111558319788081,"[-0.008429776808231204, 0.007812373912129545, -0.0004298339599152777, -0.004879363403161677, 0.0033708210992845736]",,,,,
timm/resnet18.a1_in1k,layer1.1,V7,train,sub-09,linear_predictivity,5919,87,0.016093246424618055,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2557267389136332,1.1467214638178755,0.7440675394378642,0.9803309658553065
timm/resnet18.a1_in1k,layer1.1,V7,test,sub-09,linear_predictivity,5919,87,-0.05249162790819791,"[-0.06498225345884458, -0.03738681738548152, -0.053774083920009506, -0.04688213511548845, -0.05943284966116551]",,,,,
timm/resnet18.a1_in1k,layer1.1,V8,train,sub-09,linear_predictivity,5919,101,0.021679018177601348,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25303738606618864,1.1364850923423806,0.7467721886305891,0.9745568394603016
timm/resnet18.a1_in1k,layer1.1,V8,test,sub-09,linear_predictivity,5919,101,0.026553237279742924,"[0.023391589536702118, 0.024046633041130545, 0.03278346647857438, 0.028448682073988218, 0.024095815268319384]",,,,,
timm/resnet18.a1_in1k,layer1.1,FFC,train,sub-09,linear_predictivity,5919,263,0.03795834919137448,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26741478806842855,1.110432634475904,0.7324054707387047,0.9583403012789994
timm/resnet18.a1_in1k,layer1.1,FFC,test,sub-09,linear_predictivity,5919,263,0.08451581305237474,"[0.0815872651857966, 0.08902829345266164, 0.0860178460991368, 0.08411405224536028, 0.0818316082789184]",,,,,
timm/resnet18.a1_in1k,layer1.1,PIT,train,sub-09,linear_predictivity,5919,123,0.044164655689743405,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.27099504824063414,1.0999800816024314,0.7288448256951747,0.9525991970993312
timm/resnet18.a1_in1k,layer1.1,PIT,test,sub-09,linear_predictivity,5919,123,0.07113349894444844,"[0.06655613733564372, 0.07880856374550975, 0.07356611582248197, 0.07795845197968104, 0.05877822583892571]",,,,,
timm/resnet18.a1_in1k,layer1.1,IPS1,train,sub-09,linear_predictivity,5919,243,0.013072410176616563,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25111222579798265,1.1508863087507213,0.7487764601209649,0.9845784439973493
timm/resnet18.a1_in1k,layer1.1,IPS1,test,sub-09,linear_predictivity,5919,243,0.019490852164403903,"[0.007768106485589198, 0.024199319397343908, 0.016308657213770526, 0.022415405624974457, 0.026762772100341423]",,,,,
timm/resnet18.a1_in1k,layer1.1,MST,train,sub-09,linear_predictivity,5919,149,0.029180149304299297,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26478139361356806,1.1151716497499955,0.7349958251323787,0.966534098701754
timm/resnet18.a1_in1k,layer1.1,MST,test,sub-09,linear_predictivity,5919,149,0.031708220095558036,"[0.022525287499871614, 0.043295184682156755, 0.025806774809120293, 0.03428198757872206, 0.03263186590791946]",,,,,
timm/resnet18.a1_in1k,layer1.1,MT,train,sub-09,linear_predictivity,5919,100,0.036557403376698556,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 10000.0]",0.3660714973006627,1.0999176898125929,0.634358811056195,0.9597797662843647
timm/resnet18.a1_in1k,layer1.1,MT,test,sub-09,linear_predictivity,5919,100,0.05308549491660599,"[0.055020696685823954, 0.07038213163705627, 0.02365178828315368, 0.06627184793021712, 0.05010101004677894]",,,,,
timm/resnet18.a1_in1k,layer1.1,FST,train,sub-09,linear_predictivity,5919,156,0.03691508215951525,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26194890076845023,1.1169704553418724,0.737924509545578,0.960357905772846
timm/resnet18.a1_in1k,layer1.1,FST,test,sub-09,linear_predictivity,5919,156,0.05682134690968706,"[0.0436408517289091, 0.0648664776018314, 0.059370013996963615, 0.05989207796562477, 0.056337313255106394]",,,,,
timm/resnet18.a1_in1k,layer1.1,LO1,train,sub-09,linear_predictivity,5919,79,0.015431052091063081,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2463284843833716,1.1516716837712875,0.7536370579413262,0.983331141506094
timm/resnet18.a1_in1k,layer1.1,LO1,test,sub-09,linear_predictivity,5919,79,-0.026846054534997756,"[-0.032189968424349714, -0.025818309137834932, -0.027720459363062288, -0.016755146095752453, -0.031746389653989376]",,,,,
