model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/resnet18.a1_in1k,layer1.1,7Pm,train,sub-05,5919,7,rsa,0.0005567232146859169
timm/resnet18.a1_in1k,layer1.1,7PL,train,sub-05,5919,91,rsa,0.0013177272630855441
timm/resnet18.a1_in1k,layer1.1,7PC,train,sub-05,5919,184,rsa,0.0007376050343737006
timm/resnet18.a1_in1k,layer1.1,7Am,train,sub-05,5919,120,rsa,-2.890604082494974e-05
timm/resnet18.a1_in1k,layer1.1,7AL,train,sub-05,5919,235,rsa,0.0008884662529453635
timm/resnet18.a1_in1k,layer1.1,VVC,train,sub-05,5919,174,rsa,0.007509095128625631
timm/resnet18.a1_in1k,layer1.1,VMV2,train,sub-05,5919,117,rsa,0.008062241598963737
timm/resnet18.a1_in1k,layer1.1,VMV3,train,sub-05,5919,106,rsa,0.004112754948437214
timm/resnet18.a1_in1k,layer1.1,VMV1,train,sub-05,5919,43,rsa,0.00402467418462038
timm/resnet18.a1_in1k,layer1.1,PHA2,train,sub-05,5919,50,rsa,0.004119469318538904
timm/resnet18.a1_in1k,layer1.1,PHA3,train,sub-05,5919,147,rsa,0.008423112332820892
timm/resnet18.a1_in1k,layer1.1,PH,train,sub-05,5919,359,rsa,0.013953005895018578
timm/resnet18.a1_in1k,layer2.0,V1,train,sub-05,5919,608,rsa,0.021667586639523506
timm/resnet18.a1_in1k,layer2.0,V2,train,sub-05,5919,559,rsa,0.021651551127433777
timm/resnet18.a1_in1k,layer2.0,V3,train,sub-05,5919,451,rsa,0.01333628874272108
timm/resnet18.a1_in1k,layer2.0,V4,train,sub-05,5919,564,rsa,0.016708863899111748
timm/resnet18.a1_in1k,layer2.0,V3A,train,sub-05,5919,224,rsa,0.013860906474292278
timm/resnet18.a1_in1k,layer2.0,V3B,train,sub-05,5919,136,rsa,0.00770589942112565
timm/resnet18.a1_in1k,layer2.0,V6,train,sub-05,5919,115,rsa,0.009478284977376461
timm/resnet18.a1_in1k,layer2.0,V6A,train,sub-05,5919,85,rsa,0.007307880092412233
timm/resnet18.a1_in1k,layer2.0,V7,train,sub-05,5919,83,rsa,0.004422306548804045
timm/resnet18.a1_in1k,layer2.0,V8,train,sub-05,5919,110,rsa,0.015084638260304928
timm/resnet18.a1_in1k,layer2.0,FFC,train,sub-05,5919,263,rsa,0.015345959924161434
timm/resnet18.a1_in1k,layer2.0,PIT,train,sub-05,5919,107,rsa,0.011608179658651352
timm/resnet18.a1_in1k,layer2.0,IPS1,train,sub-05,5919,236,rsa,0.011444278992712498
timm/resnet18.a1_in1k,layer2.0,MST,train,sub-05,5919,144,rsa,0.00989895686507225
timm/resnet18.a1_in1k,layer2.0,MT,train,sub-05,5919,100,rsa,0.015127209015190601
timm/resnet18.a1_in1k,layer2.0,FST,train,sub-05,5919,172,rsa,0.0200881939381361
timm/resnet18.a1_in1k,layer2.0,LO1,train,sub-05,5919,80,rsa,0.01825745962560177
timm/resnet18.a1_in1k,layer2.0,LO2,train,sub-05,5919,61,rsa,0.009987061843276024
timm/resnet18.a1_in1k,layer2.0,LO3,train,sub-05,5919,123,rsa,0.014757437631487846
timm/resnet18.a1_in1k,layer2.0,V7,train,sub-05,5919,83,rsa,0.004422306548804045
timm/resnet18.a1_in1k,layer2.0,IP0,train,sub-05,5919,192,rsa,0.006849557626992464
timm/resnet18.a1_in1k,layer2.0,IP1,train,sub-05,5919,46,rsa,0.001269290572963655
timm/resnet18.a1_in1k,layer2.0,MIP,train,sub-05,5919,256,rsa,0.008898419328033924
timm/resnet18.a1_in1k,layer2.0,VIP,train,sub-05,5919,189,rsa,0.007063502445816994
timm/resnet18.a1_in1k,layer2.0,LIPd,train,sub-05,5919,38,rsa,0.0034632000606507063
timm/resnet18.a1_in1k,layer2.0,LIPv,train,sub-05,5919,208,rsa,0.0027447594329714775
timm/resnet18.a1_in1k,layer2.0,AIP,train,sub-05,5919,260,rsa,0.0008268256206065416
timm/resnet18.a1_in1k,layer2.0,7Pm,train,sub-05,5919,7,rsa,0.001023220014758408
timm/resnet18.a1_in1k,layer2.0,7PL,train,sub-05,5919,91,rsa,0.0034439307637512684
timm/resnet18.a1_in1k,layer2.0,7PC,train,sub-05,5919,184,rsa,0.0018357018707320094
timm/resnet18.a1_in1k,layer2.0,7Am,train,sub-05,5919,120,rsa,0.0022117551416158676
timm/resnet18.a1_in1k,layer2.0,7AL,train,sub-05,5919,235,rsa,0.002406231826171279
timm/resnet18.a1_in1k,layer2.0,VVC,train,sub-05,5919,174,rsa,0.012745821848511696
timm/resnet18.a1_in1k,layer2.0,VMV2,train,sub-05,5919,117,rsa,0.015484252944588661
timm/resnet18.a1_in1k,layer2.0,VMV3,train,sub-05,5919,106,rsa,0.008033761754631996
timm/resnet18.a1_in1k,layer2.0,VMV1,train,sub-05,5919,43,rsa,0.007907708175480366
timm/resnet18.a1_in1k,layer2.0,PHA2,train,sub-05,5919,50,rsa,0.00807882845401764
timm/resnet18.a1_in1k,layer2.0,PHA3,train,sub-05,5919,147,rsa,0.015704404562711716
timm/resnet18.a1_in1k,layer2.0,PH,train,sub-05,5919,359,rsa,0.02292446605861187
timm/resnet18.a1_in1k,layer2.1,V1,train,sub-05,5919,608,rsa,0.022303836420178413
timm/resnet18.a1_in1k,layer2.1,V2,train,sub-05,5919,559,rsa,0.02297489158809185
timm/resnet18.a1_in1k,layer2.1,V3,train,sub-05,5919,451,rsa,0.014327583834528923
timm/resnet18.a1_in1k,layer2.1,V4,train,sub-05,5919,564,rsa,0.01771242544054985
timm/resnet18.a1_in1k,layer2.1,V3A,train,sub-05,5919,224,rsa,0.014425532892346382
timm/resnet18.a1_in1k,layer2.1,V3B,train,sub-05,5919,136,rsa,0.007496074307709932
timm/resnet18.a1_in1k,layer2.1,V6,train,sub-05,5919,115,rsa,0.009511045180261135
timm/resnet18.a1_in1k,layer2.1,V6A,train,sub-05,5919,85,rsa,0.0067003993317484856
timm/resnet18.a1_in1k,layer2.1,V7,train,sub-05,5919,83,rsa,0.004642950836569071
timm/resnet18.a1_in1k,layer2.1,V8,train,sub-05,5919,110,rsa,0.01481569278985262
timm/resnet18.a1_in1k,layer2.1,FFC,train,sub-05,5919,263,rsa,0.015154280699789524
timm/resnet18.a1_in1k,layer2.1,PIT,train,sub-05,5919,107,rsa,0.011841944418847561
timm/resnet18.a1_in1k,layer2.1,IPS1,train,sub-05,5919,236,rsa,0.010426116175949574
timm/resnet18.a1_in1k,layer2.1,MST,train,sub-05,5919,144,rsa,0.010469336062669754
timm/resnet18.a1_in1k,layer2.1,MT,train,sub-05,5919,100,rsa,0.01539633609354496
timm/resnet18.a1_in1k,layer2.1,FST,train,sub-05,5919,172,rsa,0.020237723365426064
timm/resnet18.a1_in1k,layer2.1,LO1,train,sub-05,5919,80,rsa,0.01803966797888279
timm/resnet18.a1_in1k,layer2.1,LO2,train,sub-05,5919,61,rsa,0.010091174393892288
timm/resnet18.a1_in1k,layer2.1,LO3,train,sub-05,5919,123,rsa,0.013965237885713577
timm/resnet18.a1_in1k,layer2.1,V7,train,sub-05,5919,83,rsa,0.004642950836569071
timm/resnet18.a1_in1k,layer2.1,IP0,train,sub-05,5919,192,rsa,0.005994399078190327
timm/resnet18.a1_in1k,layer2.1,IP1,train,sub-05,5919,46,rsa,0.0011833830503746867
timm/resnet18.a1_in1k,layer2.1,MIP,train,sub-05,5919,256,rsa,0.007931403815746307
timm/resnet18.a1_in1k,layer2.1,VIP,train,sub-05,5919,189,rsa,0.0066588688641786575
timm/resnet18.a1_in1k,layer2.1,LIPd,train,sub-05,5919,38,rsa,0.0034873357508331537
timm/resnet18.a1_in1k,layer2.1,LIPv,train,sub-05,5919,208,rsa,0.0028402835596352816
timm/resnet18.a1_in1k,layer2.1,AIP,train,sub-05,5919,260,rsa,0.0007635147776454687
timm/resnet18.a1_in1k,layer2.1,7Pm,train,sub-05,5919,7,rsa,0.0012020185822620988
timm/resnet18.a1_in1k,layer2.1,7PL,train,sub-05,5919,91,rsa,0.0035039777867496014
timm/resnet18.a1_in1k,layer2.1,7PC,train,sub-05,5919,184,rsa,0.0018095832783728838
timm/resnet18.a1_in1k,layer2.1,7Am,train,sub-05,5919,120,rsa,0.0021120645105838776
timm/resnet18.a1_in1k,layer2.1,7AL,train,sub-05,5919,235,rsa,0.0024328920990228653
timm/resnet18.a1_in1k,layer2.1,VVC,train,sub-05,5919,174,rsa,0.01203130278736353
timm/resnet18.a1_in1k,layer2.1,VMV2,train,sub-05,5919,117,rsa,0.014763790182769299
timm/resnet18.a1_in1k,layer2.1,VMV3,train,sub-05,5919,106,rsa,0.008234577253460884
timm/resnet18.a1_in1k,layer2.1,VMV1,train,sub-05,5919,43,rsa,0.007303253747522831
timm/resnet18.a1_in1k,layer2.1,PHA2,train,sub-05,5919,50,rsa,0.0073700868524611
timm/resnet18.a1_in1k,layer2.1,PHA3,train,sub-05,5919,147,rsa,0.014213514514267445
timm/resnet18.a1_in1k,layer2.1,PH,train,sub-05,5919,359,rsa,0.02328777126967907
timm/resnet18.a1_in1k,layer3.0,V1,train,sub-05,5919,608,rsa,0.02986031211912632
timm/resnet18.a1_in1k,layer3.0,V2,train,sub-05,5919,559,rsa,0.03122946247458458
timm/resnet18.a1_in1k,layer3.0,V3,train,sub-05,5919,451,rsa,0.020088093355298042
timm/resnet18.a1_in1k,layer3.0,V4,train,sub-05,5919,564,rsa,0.028215758502483368
timm/resnet18.a1_in1k,layer3.0,V3A,train,sub-05,5919,224,rsa,0.022393856197595596
timm/resnet18.a1_in1k,layer3.0,V3B,train,sub-05,5919,136,rsa,0.014443588443100452
timm/resnet18.a1_in1k,layer3.0,V6,train,sub-05,5919,115,rsa,0.017299221828579903
timm/resnet18.a1_in1k,layer3.0,V6A,train,sub-05,5919,85,rsa,0.013154641725122929
timm/resnet18.a1_in1k,layer3.0,V7,train,sub-05,5919,83,rsa,0.007727594114840031
timm/resnet18.a1_in1k,layer3.0,V8,train,sub-05,5919,110,rsa,0.024716809391975403
timm/resnet18.a1_in1k,layer3.0,FFC,train,sub-05,5919,263,rsa,0.026523714885115623
timm/resnet18.a1_in1k,layer3.0,PIT,train,sub-05,5919,107,rsa,0.01988116465508938
timm/resnet18.a1_in1k,layer3.0,IPS1,train,sub-05,5919,236,rsa,0.016185129061341286
timm/resnet18.a1_in1k,layer3.0,MST,train,sub-05,5919,144,rsa,0.0188820268958807
timm/resnet18.a1_in1k,layer3.0,MT,train,sub-05,5919,100,rsa,0.025002965703606606
timm/resnet18.a1_in1k,layer3.0,FST,train,sub-05,5919,172,rsa,0.03382822871208191
timm/resnet18.a1_in1k,layer3.0,LO1,train,sub-05,5919,80,rsa,0.027510162442922592
timm/resnet18.a1_in1k,layer3.0,LO2,train,sub-05,5919,61,rsa,0.01726348139345646
timm/resnet18.a1_in1k,layer3.0,LO3,train,sub-05,5919,123,rsa,0.023170169442892075
timm/resnet18.a1_in1k,layer3.0,V7,train,sub-05,5919,83,rsa,0.007727594114840031
timm/resnet18.a1_in1k,layer3.0,IP0,train,sub-05,5919,192,rsa,0.01185947097837925
timm/resnet18.a1_in1k,layer3.0,IP1,train,sub-05,5919,46,rsa,0.0026912493631243706
timm/resnet18.a1_in1k,layer3.0,MIP,train,sub-05,5919,256,rsa,0.012046652846038342
timm/resnet18.a1_in1k,layer3.0,VIP,train,sub-05,5919,189,rsa,0.009895280003547668
timm/resnet18.a1_in1k,layer3.0,LIPd,train,sub-05,5919,38,rsa,0.007170089054852724
timm/resnet18.a1_in1k,layer3.0,LIPv,train,sub-05,5919,208,rsa,0.0048331040889024734
timm/resnet18.a1_in1k,layer3.0,AIP,train,sub-05,5919,260,rsa,0.0010343153262510896
timm/resnet18.a1_in1k,layer3.0,7Pm,train,sub-05,5919,7,rsa,0.0027231844142079353
timm/resnet18.a1_in1k,layer3.0,7PL,train,sub-05,5919,91,rsa,0.005156350322067738
timm/resnet18.a1_in1k,layer3.0,7PC,train,sub-05,5919,184,rsa,0.0031946254894137383
timm/resnet18.a1_in1k,layer3.0,7Am,train,sub-05,5919,120,rsa,0.004542738199234009
timm/resnet18.a1_in1k,layer3.0,7AL,train,sub-05,5919,235,rsa,0.004672031383961439
timm/resnet18.a1_in1k,layer3.0,VVC,train,sub-05,5919,174,rsa,0.020249299705028534
timm/resnet18.a1_in1k,layer3.0,VMV2,train,sub-05,5919,117,rsa,0.02649184688925743
timm/resnet18.a1_in1k,layer3.0,VMV3,train,sub-05,5919,106,rsa,0.017797505483031273
timm/resnet18.a1_in1k,layer3.0,VMV1,train,sub-05,5919,43,rsa,0.013949223794043064
timm/resnet18.a1_in1k,layer3.0,PHA2,train,sub-05,5919,50,rsa,0.011725752614438534
timm/resnet18.a1_in1k,layer3.0,PHA3,train,sub-05,5919,147,rsa,0.022634847089648247
timm/resnet18.a1_in1k,layer3.0,PH,train,sub-05,5919,359,rsa,0.041392482817173004
timm/resnet18.a1_in1k,layer3.1,V1,train,sub-05,5919,608,rsa,0.03623325750231743
timm/resnet18.a1_in1k,layer3.1,V2,train,sub-05,5919,559,rsa,0.04054229333996773
timm/resnet18.a1_in1k,layer3.1,V3,train,sub-05,5919,451,rsa,0.026440154761075974
timm/resnet18.a1_in1k,layer3.1,V4,train,sub-05,5919,564,rsa,0.03844861686229706
timm/resnet18.a1_in1k,layer3.1,V3A,train,sub-05,5919,224,rsa,0.02914854884147644
timm/resnet18.a1_in1k,layer3.1,V3B,train,sub-05,5919,136,rsa,0.02128800004720688
timm/resnet18.a1_in1k,layer3.1,V6,train,sub-05,5919,115,rsa,0.02384195663034916
timm/resnet18.a1_in1k,layer3.1,V6A,train,sub-05,5919,85,rsa,0.01974111795425415
timm/resnet18.a1_in1k,layer3.1,V7,train,sub-05,5919,83,rsa,0.011693719774484634
timm/resnet18.a1_in1k,layer3.1,V8,train,sub-05,5919,110,rsa,0.03437626361846924
timm/resnet18.a1_in1k,layer3.1,FFC,train,sub-05,5919,263,rsa,0.04121558740735054
timm/resnet18.a1_in1k,layer3.1,PIT,train,sub-05,5919,107,rsa,0.031189963221549988
timm/resnet18.a1_in1k,layer3.1,IPS1,train,sub-05,5919,236,rsa,0.02452821284532547
timm/resnet18.a1_in1k,layer3.1,MST,train,sub-05,5919,144,rsa,0.02747168205678463
timm/resnet18.a1_in1k,layer3.1,MT,train,sub-05,5919,100,rsa,0.0364590622484684
timm/resnet18.a1_in1k,layer3.1,FST,train,sub-05,5919,172,rsa,0.05026760324835777
timm/resnet18.a1_in1k,layer3.1,LO1,train,sub-05,5919,80,rsa,0.038033366203308105
timm/resnet18.a1_in1k,layer3.1,LO2,train,sub-05,5919,61,rsa,0.02773074060678482
timm/resnet18.a1_in1k,layer3.1,LO3,train,sub-05,5919,123,rsa,0.03555121645331383
timm/resnet18.a1_in1k,layer3.1,V7,train,sub-05,5919,83,rsa,0.011693719774484634
timm/resnet18.a1_in1k,layer3.1,IP0,train,sub-05,5919,192,rsa,0.018786363303661346
timm/resnet18.a1_in1k,layer3.1,IP1,train,sub-05,5919,46,rsa,0.004871348384767771
timm/resnet18.a1_in1k,layer3.1,MIP,train,sub-05,5919,256,rsa,0.017786502838134766
timm/resnet18.a1_in1k,layer3.1,VIP,train,sub-05,5919,189,rsa,0.013168794102966785
timm/resnet18.a1_in1k,layer3.1,LIPd,train,sub-05,5919,38,rsa,0.011663712561130524
timm/resnet18.a1_in1k,layer3.1,LIPv,train,sub-05,5919,208,rsa,0.007319503929466009
timm/resnet18.a1_in1k,layer3.1,AIP,train,sub-05,5919,260,rsa,0.0019299054984003305
timm/resnet18.a1_in1k,layer3.1,7Pm,train,sub-05,5919,7,rsa,0.004740478470921516
timm/resnet18.a1_in1k,layer3.1,7PL,train,sub-05,5919,91,rsa,0.0072565884329378605
timm/resnet18.a1_in1k,layer3.1,7PC,train,sub-05,5919,184,rsa,0.004240464419126511
timm/resnet18.a1_in1k,layer3.1,7Am,train,sub-05,5919,120,rsa,0.00685181375592947
timm/resnet18.a1_in1k,layer3.1,7AL,train,sub-05,5919,235,rsa,0.007368089631199837
timm/resnet18.a1_in1k,layer3.1,VVC,train,sub-05,5919,174,rsa,0.030857572332024574
timm/resnet18.a1_in1k,layer3.1,VMV2,train,sub-05,5919,117,rsa,0.04341069981455803
timm/resnet18.a1_in1k,layer3.1,VMV3,train,sub-05,5919,106,rsa,0.029682815074920654
timm/resnet18.a1_in1k,layer3.1,VMV1,train,sub-05,5919,43,rsa,0.022466091439127922
timm/resnet18.a1_in1k,layer3.1,PHA2,train,sub-05,5919,50,rsa,0.016462456434965134
timm/resnet18.a1_in1k,layer3.1,PHA3,train,sub-05,5919,147,rsa,0.03385613486170769
timm/resnet18.a1_in1k,layer3.1,PH,train,sub-05,5919,359,rsa,0.06600822508335114
timm/resnet18.a1_in1k,layer4.0,V1,train,sub-05,5919,608,rsa,0.05841837823390961
timm/resnet18.a1_in1k,layer4.0,V2,train,sub-05,5919,559,rsa,0.06694068759679794
timm/resnet18.a1_in1k,layer4.0,V3,train,sub-05,5919,451,rsa,0.04331847280263901
timm/resnet18.a1_in1k,layer4.0,V4,train,sub-05,5919,564,rsa,0.06657566875219345
timm/resnet18.a1_in1k,layer4.0,V3A,train,sub-05,5919,224,rsa,0.04805450886487961
timm/resnet18.a1_in1k,layer4.0,V3B,train,sub-05,5919,136,rsa,0.03576143458485603
timm/resnet18.a1_in1k,layer4.0,V6,train,sub-05,5919,115,rsa,0.048455528914928436
timm/resnet18.a1_in1k,layer4.0,V6A,train,sub-05,5919,85,rsa,0.04254857450723648
timm/resnet18.a1_in1k,layer4.0,V7,train,sub-05,5919,83,rsa,0.022972935810685158
timm/resnet18.a1_in1k,layer4.0,V8,train,sub-05,5919,110,rsa,0.05604387819766998
timm/resnet18.a1_in1k,layer4.0,FFC,train,sub-05,5919,263,rsa,0.07460687309503555
timm/resnet18.a1_in1k,layer4.0,PIT,train,sub-05,5919,107,rsa,0.048998087644577026
timm/resnet18.a1_in1k,layer4.0,IPS1,train,sub-05,5919,236,rsa,0.04472167044878006
timm/resnet18.a1_in1k,layer4.0,MST,train,sub-05,5919,144,rsa,0.048604074865579605
timm/resnet18.a1_in1k,layer4.0,MT,train,sub-05,5919,100,rsa,0.06215063855051994
timm/resnet18.a1_in1k,layer4.0,FST,train,sub-05,5919,172,rsa,0.09520293027162552
timm/resnet18.a1_in1k,layer4.0,LO1,train,sub-05,5919,80,rsa,0.06052996218204498
timm/resnet18.a1_in1k,layer4.0,LO2,train,sub-05,5919,61,rsa,0.05066191032528877
timm/resnet18.a1_in1k,layer4.0,LO3,train,sub-05,5919,123,rsa,0.06315876543521881
timm/resnet18.a1_in1k,layer4.0,V7,train,sub-05,5919,83,rsa,0.022972935810685158
timm/resnet18.a1_in1k,layer4.0,IP0,train,sub-05,5919,192,rsa,0.03477833420038223
timm/resnet18.a1_in1k,layer4.0,IP1,train,sub-05,5919,46,rsa,0.01155464444309473
timm/resnet18.a1_in1k,layer4.0,MIP,train,sub-05,5919,256,rsa,0.032987069338560104
timm/resnet18.a1_in1k,layer4.0,VIP,train,sub-05,5919,189,rsa,0.023393873125314713
timm/resnet18.a1_in1k,layer4.0,LIPd,train,sub-05,5919,38,rsa,0.019210582599043846
timm/resnet18.a1_in1k,layer4.0,LIPv,train,sub-05,5919,208,rsa,0.013741882517933846
timm/resnet18.a1_in1k,layer4.0,AIP,train,sub-05,5919,260,rsa,0.006095268297940493
timm/resnet18.a1_in1k,layer4.0,7Pm,train,sub-05,5919,7,rsa,0.009401172399520874
timm/resnet18.a1_in1k,layer4.0,7PL,train,sub-05,5919,91,rsa,0.01419831719249487
timm/resnet18.a1_in1k,layer4.0,7PC,train,sub-05,5919,184,rsa,0.008841177448630333
timm/resnet18.a1_in1k,layer4.0,7Am,train,sub-05,5919,120,rsa,0.015285511501133442
timm/resnet18.a1_in1k,layer4.0,7AL,train,sub-05,5919,235,rsa,0.015770550817251205
timm/resnet18.a1_in1k,layer4.0,VVC,train,sub-05,5919,174,rsa,0.05595169961452484
timm/resnet18.a1_in1k,layer4.0,VMV2,train,sub-05,5919,117,rsa,0.07791108638048172
timm/resnet18.a1_in1k,layer4.0,VMV3,train,sub-05,5919,106,rsa,0.05835770070552826
timm/resnet18.a1_in1k,layer4.0,VMV1,train,sub-05,5919,43,rsa,0.04451335221529007
timm/resnet18.a1_in1k,layer4.0,PHA2,train,sub-05,5919,50,rsa,0.030870983377099037
timm/resnet18.a1_in1k,layer4.0,PHA3,train,sub-05,5919,147,rsa,0.05767566338181496
timm/resnet18.a1_in1k,layer4.0,PH,train,sub-05,5919,359,rsa,0.12207046896219254
timm/resnet18.a1_in1k,layer4.1,V1,train,sub-05,5919,608,rsa,0.05167113244533539
timm/resnet18.a1_in1k,layer4.1,V2,train,sub-05,5919,559,rsa,0.0597514770925045
timm/resnet18.a1_in1k,layer4.1,V3,train,sub-05,5919,451,rsa,0.045742716640233994
timm/resnet18.a1_in1k,layer4.1,V4,train,sub-05,5919,564,rsa,0.06596264988183975
timm/resnet18.a1_in1k,layer4.1,V3A,train,sub-05,5919,224,rsa,0.0515567772090435
