model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/resnet18.a1_in1k,layer1.0,PHA2,train,sub-10,5919,21,rsa,0.004870487842708826
timm/resnet18.a1_in1k,layer1.0,PHA3,train,sub-10,5919,104,rsa,0.015092073008418083
timm/resnet18.a1_in1k,layer1.0,PH,train,sub-10,5919,261,rsa,0.014989625662565231
timm/resnet18.a1_in1k,layer1.1,V1,train,sub-10,5919,553,rsa,0.029980719089508057
timm/resnet18.a1_in1k,layer1.1,V2,train,sub-10,5919,516,rsa,0.023746132850646973
timm/resnet18.a1_in1k,layer1.1,V3,train,sub-10,5919,400,rsa,0.020460184663534164
timm/resnet18.a1_in1k,layer1.1,V4,train,sub-10,5919,574,rsa,0.021512828767299652
timm/resnet18.a1_in1k,layer1.1,V3A,train,sub-10,5919,85,rsa,0.014470800757408142
timm/resnet18.a1_in1k,layer1.1,V3B,train,sub-10,5919,99,rsa,0.008389388211071491
timm/resnet18.a1_in1k,layer1.1,V6,train,sub-10,5919,11,rsa,0.008273571729660034
timm/resnet18.a1_in1k,layer1.1,V6A,train,sub-10,5919,45,rsa,0.004918687976896763
timm/resnet18.a1_in1k,layer1.1,V7,train,sub-10,5919,61,rsa,0.0037431081291288137
timm/resnet18.a1_in1k,layer1.1,V8,train,sub-10,5919,96,rsa,0.013237299397587776
timm/resnet18.a1_in1k,layer1.1,FFC,train,sub-10,5919,244,rsa,0.015449091792106628
timm/resnet18.a1_in1k,layer1.1,PIT,train,sub-10,5919,100,rsa,0.008491383865475655
timm/resnet18.a1_in1k,layer1.1,IPS1,train,sub-10,5919,166,rsa,0.0017110933549702168
timm/resnet18.a1_in1k,layer1.1,MST,train,sub-10,5919,135,rsa,0.02571021020412445
timm/resnet18.a1_in1k,layer1.1,MT,train,sub-10,5919,86,rsa,0.015507372096180916
timm/resnet18.a1_in1k,layer1.1,FST,train,sub-10,5919,167,rsa,0.004865375347435474
timm/resnet18.a1_in1k,layer1.1,LO1,train,sub-10,5919,78,rsa,0.009302106685936451
timm/resnet18.a1_in1k,layer1.1,LO2,train,sub-10,5919,80,rsa,0.007734296843409538
timm/resnet18.a1_in1k,layer1.1,LO3,train,sub-10,5919,113,rsa,0.007309666834771633
timm/resnet18.a1_in1k,layer1.1,V7,train,sub-10,5919,61,rsa,0.0037431081291288137
timm/resnet18.a1_in1k,layer1.1,IP0,train,sub-10,5919,103,rsa,0.0034850086085498333
timm/resnet18.a1_in1k,layer1.1,IP1,train,sub-10,5919,33,rsa,-0.0002933623909484595
timm/resnet18.a1_in1k,layer1.1,MIP,train,sub-10,5919,178,rsa,0.0013303845189511776
timm/resnet18.a1_in1k,layer1.1,VIP,train,sub-10,5919,100,rsa,0.0013846472138538957
timm/resnet18.a1_in1k,layer1.1,LIPd,train,sub-10,5919,31,rsa,0.0009418451227247715
timm/resnet18.a1_in1k,layer1.1,LIPv,train,sub-10,5919,75,rsa,0.002809635130688548
timm/resnet18.a1_in1k,layer1.1,AIP,train,sub-10,5919,409,rsa,0.0022591203451156616
timm/resnet18.a1_in1k,layer1.1,7Pm,train,sub-10,5919,21,rsa,0.0014347905525937676
timm/resnet18.a1_in1k,layer1.1,7PL,train,sub-10,5919,106,rsa,-0.0012473356910049915
timm/resnet18.a1_in1k,layer1.1,7PC,train,sub-10,5919,224,rsa,0.0003377225366421044
timm/resnet18.a1_in1k,layer1.1,7Am,train,sub-10,5919,186,rsa,0.0003026172053068876
timm/resnet18.a1_in1k,layer1.1,7AL,train,sub-10,5919,158,rsa,0.001367593533359468
timm/resnet18.a1_in1k,layer1.1,VVC,train,sub-10,5919,196,rsa,0.01436369214206934
timm/resnet18.a1_in1k,layer1.1,VMV2,train,sub-10,5919,94,rsa,0.00981843564659357
timm/resnet18.a1_in1k,layer1.1,VMV3,train,sub-10,5919,98,rsa,0.008115396834909916
timm/resnet18.a1_in1k,layer1.1,VMV1,train,sub-10,5919,42,rsa,0.004928660579025745
timm/resnet18.a1_in1k,layer1.1,PHA2,train,sub-10,5919,21,rsa,-0.0001669033954385668
timm/resnet18.a1_in1k,layer1.1,PHA3,train,sub-10,5919,104,rsa,0.008706720545887947
timm/resnet18.a1_in1k,layer1.1,PH,train,sub-10,5919,261,rsa,0.011188657023012638
timm/resnet18.a1_in1k,layer2.0,V1,train,sub-10,5919,553,rsa,0.04119053855538368
timm/resnet18.a1_in1k,layer2.0,V2,train,sub-10,5919,516,rsa,0.0329430066049099
timm/resnet18.a1_in1k,layer2.0,V3,train,sub-10,5919,400,rsa,0.030903900042176247
timm/resnet18.a1_in1k,layer2.0,V4,train,sub-10,5919,574,rsa,0.03305813670158386
timm/resnet18.a1_in1k,layer2.0,V3A,train,sub-10,5919,85,rsa,0.020237552002072334
timm/resnet18.a1_in1k,layer2.0,V3B,train,sub-10,5919,99,rsa,0.010774411261081696
timm/resnet18.a1_in1k,layer2.0,V6,train,sub-10,5919,11,rsa,0.012066536583006382
timm/resnet18.a1_in1k,layer2.0,V6A,train,sub-10,5919,45,rsa,0.007828054949641228
timm/resnet18.a1_in1k,layer2.0,V7,train,sub-10,5919,61,rsa,0.007592989131808281
timm/resnet18.a1_in1k,layer2.0,V8,train,sub-10,5919,96,rsa,0.02148665301501751
timm/resnet18.a1_in1k,layer2.0,FFC,train,sub-10,5919,244,rsa,0.024130789563059807
timm/resnet18.a1_in1k,layer2.0,PIT,train,sub-10,5919,100,rsa,0.012852923944592476
timm/resnet18.a1_in1k,layer2.0,IPS1,train,sub-10,5919,166,rsa,0.004421760328114033
timm/resnet18.a1_in1k,layer2.0,MST,train,sub-10,5919,135,rsa,0.036596450954675674
timm/resnet18.a1_in1k,layer2.0,MT,train,sub-10,5919,86,rsa,0.023687370121479034
timm/resnet18.a1_in1k,layer2.0,FST,train,sub-10,5919,167,rsa,0.010212847962975502
timm/resnet18.a1_in1k,layer2.0,LO1,train,sub-10,5919,78,rsa,0.01781146042048931
timm/resnet18.a1_in1k,layer2.0,LO2,train,sub-10,5919,80,rsa,0.013844571076333523
timm/resnet18.a1_in1k,layer2.0,LO3,train,sub-10,5919,113,rsa,0.013470233418047428
timm/resnet18.a1_in1k,layer2.0,V7,train,sub-10,5919,61,rsa,0.007592989131808281
timm/resnet18.a1_in1k,layer2.0,IP0,train,sub-10,5919,103,rsa,0.006815084256231785
timm/resnet18.a1_in1k,layer2.0,IP1,train,sub-10,5919,33,rsa,0.0008482238044962287
timm/resnet18.a1_in1k,layer2.0,MIP,train,sub-10,5919,178,rsa,0.0028536750469356775
timm/resnet18.a1_in1k,layer2.0,VIP,train,sub-10,5919,100,rsa,0.0036764226388186216
timm/resnet18.a1_in1k,layer2.0,LIPd,train,sub-10,5919,31,rsa,0.0012626538518816233
timm/resnet18.a1_in1k,layer2.0,LIPv,train,sub-10,5919,75,rsa,0.004334109369665384
timm/resnet18.a1_in1k,layer2.0,AIP,train,sub-10,5919,409,rsa,0.0033643702045083046
timm/resnet18.a1_in1k,layer2.0,7Pm,train,sub-10,5919,21,rsa,0.0024643177166581154
timm/resnet18.a1_in1k,layer2.0,7PL,train,sub-10,5919,106,rsa,-9.10491799004376e-05
timm/resnet18.a1_in1k,layer2.0,7PC,train,sub-10,5919,224,rsa,0.0022369036450982094
timm/resnet18.a1_in1k,layer2.0,7Am,train,sub-10,5919,186,rsa,0.0022515857126563787
timm/resnet18.a1_in1k,layer2.0,7AL,train,sub-10,5919,158,rsa,0.003012829925864935
timm/resnet18.a1_in1k,layer2.0,VVC,train,sub-10,5919,196,rsa,0.022396575659513474
timm/resnet18.a1_in1k,layer2.0,VMV2,train,sub-10,5919,94,rsa,0.01823016256093979
timm/resnet18.a1_in1k,layer2.0,VMV3,train,sub-10,5919,98,rsa,0.012549391947686672
timm/resnet18.a1_in1k,layer2.0,VMV1,train,sub-10,5919,42,rsa,0.010298765264451504
timm/resnet18.a1_in1k,layer2.0,PHA2,train,sub-10,5919,21,rsa,0.003930079750716686
timm/resnet18.a1_in1k,layer2.0,PHA3,train,sub-10,5919,104,rsa,0.015686586499214172
timm/resnet18.a1_in1k,layer2.0,PH,train,sub-10,5919,261,rsa,0.018807141110301018
timm/resnet18.a1_in1k,layer2.1,V1,train,sub-10,5919,553,rsa,0.04127602279186249
timm/resnet18.a1_in1k,layer2.1,V2,train,sub-10,5919,516,rsa,0.03489295020699501
timm/resnet18.a1_in1k,layer2.1,V3,train,sub-10,5919,400,rsa,0.032966289669275284
timm/resnet18.a1_in1k,layer2.1,V4,train,sub-10,5919,574,rsa,0.03400477021932602
timm/resnet18.a1_in1k,layer2.1,V3A,train,sub-10,5919,85,rsa,0.020361145958304405
timm/resnet18.a1_in1k,layer2.1,V3B,train,sub-10,5919,99,rsa,0.010664123110473156
timm/resnet18.a1_in1k,layer2.1,V6,train,sub-10,5919,11,rsa,0.012030250392854214
timm/resnet18.a1_in1k,layer2.1,V6A,train,sub-10,5919,45,rsa,0.006965133361518383
timm/resnet18.a1_in1k,layer2.1,V7,train,sub-10,5919,61,rsa,0.0072291549295187
timm/resnet18.a1_in1k,layer2.1,V8,train,sub-10,5919,96,rsa,0.019841091707348824
timm/resnet18.a1_in1k,layer2.1,FFC,train,sub-10,5919,244,rsa,0.023679127916693687
timm/resnet18.a1_in1k,layer2.1,PIT,train,sub-10,5919,100,rsa,0.013399575836956501
timm/resnet18.a1_in1k,layer2.1,IPS1,train,sub-10,5919,166,rsa,0.004188260529190302
timm/resnet18.a1_in1k,layer2.1,MST,train,sub-10,5919,135,rsa,0.036870311945676804
timm/resnet18.a1_in1k,layer2.1,MT,train,sub-10,5919,86,rsa,0.02387741394340992
timm/resnet18.a1_in1k,layer2.1,FST,train,sub-10,5919,167,rsa,0.00996997021138668
timm/resnet18.a1_in1k,layer2.1,LO1,train,sub-10,5919,78,rsa,0.017354756593704224
timm/resnet18.a1_in1k,layer2.1,LO2,train,sub-10,5919,80,rsa,0.014136762358248234
timm/resnet18.a1_in1k,layer2.1,LO3,train,sub-10,5919,113,rsa,0.013192638754844666
timm/resnet18.a1_in1k,layer2.1,V7,train,sub-10,5919,61,rsa,0.0072291549295187
timm/resnet18.a1_in1k,layer2.1,IP0,train,sub-10,5919,103,rsa,0.0061907959170639515
timm/resnet18.a1_in1k,layer2.1,IP1,train,sub-10,5919,33,rsa,0.0007443366921506822
timm/resnet18.a1_in1k,layer2.1,MIP,train,sub-10,5919,178,rsa,0.002853298094123602
timm/resnet18.a1_in1k,layer2.1,VIP,train,sub-10,5919,100,rsa,0.003028666600584984
timm/resnet18.a1_in1k,layer2.1,LIPd,train,sub-10,5919,31,rsa,0.0009730418678373098
timm/resnet18.a1_in1k,layer2.1,LIPv,train,sub-10,5919,75,rsa,0.0038829180411994457
timm/resnet18.a1_in1k,layer2.1,AIP,train,sub-10,5919,409,rsa,0.0034446159843355417
timm/resnet18.a1_in1k,layer2.1,7Pm,train,sub-10,5919,21,rsa,0.002053972566500306
timm/resnet18.a1_in1k,layer2.1,7PL,train,sub-10,5919,106,rsa,-0.0005839499644935131
timm/resnet18.a1_in1k,layer2.1,7PC,train,sub-10,5919,224,rsa,0.0019998785573989153
timm/resnet18.a1_in1k,layer2.1,7Am,train,sub-10,5919,186,rsa,0.002162892371416092
timm/resnet18.a1_in1k,layer2.1,7AL,train,sub-10,5919,158,rsa,0.002663146937265992
timm/resnet18.a1_in1k,layer2.1,VVC,train,sub-10,5919,196,rsa,0.020587682723999023
timm/resnet18.a1_in1k,layer2.1,VMV2,train,sub-10,5919,94,rsa,0.0159793458878994
timm/resnet18.a1_in1k,layer2.1,VMV3,train,sub-10,5919,98,rsa,0.01138613373041153
timm/resnet18.a1_in1k,layer2.1,VMV1,train,sub-10,5919,42,rsa,0.00908978283405304
timm/resnet18.a1_in1k,layer2.1,PHA2,train,sub-10,5919,21,rsa,0.0026255380362272263
timm/resnet18.a1_in1k,layer2.1,PHA3,train,sub-10,5919,104,rsa,0.014854044653475285
timm/resnet18.a1_in1k,layer2.1,PH,train,sub-10,5919,261,rsa,0.01848718337714672
timm/resnet18.a1_in1k,layer3.0,V1,train,sub-10,5919,553,rsa,0.051056113094091415
timm/resnet18.a1_in1k,layer3.0,V2,train,sub-10,5919,516,rsa,0.04476500302553177
timm/resnet18.a1_in1k,layer3.0,V3,train,sub-10,5919,400,rsa,0.044591594487428665
timm/resnet18.a1_in1k,layer3.0,V4,train,sub-10,5919,574,rsa,0.052493128925561905
timm/resnet18.a1_in1k,layer3.0,V3A,train,sub-10,5919,85,rsa,0.027987642213702202
timm/resnet18.a1_in1k,layer3.0,V3B,train,sub-10,5919,99,rsa,0.01697511598467827
timm/resnet18.a1_in1k,layer3.0,V6,train,sub-10,5919,11,rsa,0.01738549768924713
timm/resnet18.a1_in1k,layer3.0,V6A,train,sub-10,5919,45,rsa,0.010579478926956654
timm/resnet18.a1_in1k,layer3.0,V7,train,sub-10,5919,61,rsa,0.011235474608838558
timm/resnet18.a1_in1k,layer3.0,V8,train,sub-10,5919,96,rsa,0.030578406527638435
timm/resnet18.a1_in1k,layer3.0,FFC,train,sub-10,5919,244,rsa,0.04165710508823395
timm/resnet18.a1_in1k,layer3.0,PIT,train,sub-10,5919,100,rsa,0.023216823115944862
timm/resnet18.a1_in1k,layer3.0,IPS1,train,sub-10,5919,166,rsa,0.006403478793799877
timm/resnet18.a1_in1k,layer3.0,MST,train,sub-10,5919,135,rsa,0.05290651321411133
timm/resnet18.a1_in1k,layer3.0,MT,train,sub-10,5919,86,rsa,0.04118552803993225
timm/resnet18.a1_in1k,layer3.0,FST,train,sub-10,5919,167,rsa,0.01662595197558403
timm/resnet18.a1_in1k,layer3.0,LO1,train,sub-10,5919,78,rsa,0.027462666854262352
timm/resnet18.a1_in1k,layer3.0,LO2,train,sub-10,5919,80,rsa,0.024384450167417526
timm/resnet18.a1_in1k,layer3.0,LO3,train,sub-10,5919,113,rsa,0.025286812335252762
timm/resnet18.a1_in1k,layer3.0,V7,train,sub-10,5919,61,rsa,0.011235474608838558
timm/resnet18.a1_in1k,layer3.0,IP0,train,sub-10,5919,103,rsa,0.012875210493803024
timm/resnet18.a1_in1k,layer3.0,IP1,train,sub-10,5919,33,rsa,0.0016291174106299877
timm/resnet18.a1_in1k,layer3.0,MIP,train,sub-10,5919,178,rsa,0.004783280193805695
timm/resnet18.a1_in1k,layer3.0,VIP,train,sub-10,5919,100,rsa,0.0050596268847584724
timm/resnet18.a1_in1k,layer3.0,LIPd,train,sub-10,5919,31,rsa,0.0018827319145202637
timm/resnet18.a1_in1k,layer3.0,LIPv,train,sub-10,5919,75,rsa,0.005745079834014177
timm/resnet18.a1_in1k,layer3.0,AIP,train,sub-10,5919,409,rsa,0.00519185047596693
timm/resnet18.a1_in1k,layer3.0,7Pm,train,sub-10,5919,21,rsa,0.003741309279575944
timm/resnet18.a1_in1k,layer3.0,7PL,train,sub-10,5919,106,rsa,0.0009331585606560111
timm/resnet18.a1_in1k,layer3.0,7PC,train,sub-10,5919,224,rsa,0.004056548699736595
timm/resnet18.a1_in1k,layer3.0,7Am,train,sub-10,5919,186,rsa,0.00542859360575676
timm/resnet18.a1_in1k,layer3.0,7AL,train,sub-10,5919,158,rsa,0.0044236271642148495
timm/resnet18.a1_in1k,layer3.0,VVC,train,sub-10,5919,196,rsa,0.033059630542993546
timm/resnet18.a1_in1k,layer3.0,VMV2,train,sub-10,5919,94,rsa,0.02744217962026596
timm/resnet18.a1_in1k,layer3.0,VMV3,train,sub-10,5919,98,rsa,0.017053933814167976
timm/resnet18.a1_in1k,layer3.0,VMV1,train,sub-10,5919,42,rsa,0.017163647338747978
timm/resnet18.a1_in1k,layer3.0,PHA2,train,sub-10,5919,21,rsa,0.008419104851782322
timm/resnet18.a1_in1k,layer3.0,PHA3,train,sub-10,5919,104,rsa,0.025833597406744957
timm/resnet18.a1_in1k,layer3.0,PH,train,sub-10,5919,261,rsa,0.03132845461368561
timm/resnet18.a1_in1k,layer3.1,V1,train,sub-10,5919,553,rsa,0.06258604675531387
timm/resnet18.a1_in1k,layer3.1,V2,train,sub-10,5919,516,rsa,0.05576711520552635
timm/resnet18.a1_in1k,layer3.1,V3,train,sub-10,5919,400,rsa,0.05905578285455704
timm/resnet18.a1_in1k,layer3.1,V4,train,sub-10,5919,574,rsa,0.07520077377557755
timm/resnet18.a1_in1k,layer3.1,V3A,train,sub-10,5919,85,rsa,0.035438328981399536
timm/resnet18.a1_in1k,layer3.1,V3B,train,sub-10,5919,99,rsa,0.023795507848262787
timm/resnet18.a1_in1k,layer3.1,V6,train,sub-10,5919,11,rsa,0.019709346815943718
timm/resnet18.a1_in1k,layer3.1,V6A,train,sub-10,5919,45,rsa,0.014913279563188553
timm/resnet18.a1_in1k,layer3.1,V7,train,sub-10,5919,61,rsa,0.016332924365997314
timm/resnet18.a1_in1k,layer3.1,V8,train,sub-10,5919,96,rsa,0.045629654079675674
timm/resnet18.a1_in1k,layer3.1,FFC,train,sub-10,5919,244,rsa,0.06639202684164047
timm/resnet18.a1_in1k,layer3.1,PIT,train,sub-10,5919,100,rsa,0.0366300605237484
timm/resnet18.a1_in1k,layer3.1,IPS1,train,sub-10,5919,166,rsa,0.010738475248217583
timm/resnet18.a1_in1k,layer3.1,MST,train,sub-10,5919,135,rsa,0.06649529188871384
timm/resnet18.a1_in1k,layer3.1,MT,train,sub-10,5919,86,rsa,0.05858205631375313
timm/resnet18.a1_in1k,layer3.1,FST,train,sub-10,5919,167,rsa,0.026644308120012283
timm/resnet18.a1_in1k,layer3.1,LO1,train,sub-10,5919,78,rsa,0.04597384110093117
timm/resnet18.a1_in1k,layer3.1,LO2,train,sub-10,5919,80,rsa,0.04015873000025749
timm/resnet18.a1_in1k,layer3.1,LO3,train,sub-10,5919,113,rsa,0.0438590943813324
timm/resnet18.a1_in1k,layer3.1,V7,train,sub-10,5919,61,rsa,0.016332924365997314
timm/resnet18.a1_in1k,layer3.1,IP0,train,sub-10,5919,103,rsa,0.021453728899359703
timm/resnet18.a1_in1k,layer3.1,IP1,train,sub-10,5919,33,rsa,0.0035218882840126753
timm/resnet18.a1_in1k,layer3.1,MIP,train,sub-10,5919,178,rsa,0.007615517359226942
timm/resnet18.a1_in1k,layer3.1,VIP,train,sub-10,5919,100,rsa,0.007588665932416916
timm/resnet18.a1_in1k,layer3.1,LIPd,train,sub-10,5919,31,rsa,0.0031572177540510893
timm/resnet18.a1_in1k,layer3.1,LIPv,train,sub-10,5919,75,rsa,0.008401085622608662
timm/resnet18.a1_in1k,layer3.1,AIP,train,sub-10,5919,409,rsa,0.007627817802131176
timm/resnet18.a1_in1k,layer3.1,7Pm,train,sub-10,5919,21,rsa,0.005957673769444227
timm/resnet18.a1_in1k,layer3.1,7PL,train,sub-10,5919,106,rsa,0.0029699518345296383
timm/resnet18.a1_in1k,layer3.1,7PC,train,sub-10,5919,224,rsa,0.00664520962163806
timm/resnet18.a1_in1k,layer3.1,7Am,train,sub-10,5919,186,rsa,0.01010269857943058
timm/resnet18.a1_in1k,layer3.1,7AL,train,sub-10,5919,158,rsa,0.007416213396936655
timm/resnet18.a1_in1k,layer3.1,VVC,train,sub-10,5919,196,rsa,0.04855169355869293
timm/resnet18.a1_in1k,layer3.1,VMV2,train,sub-10,5919,94,rsa,0.043086253106594086
timm/resnet18.a1_in1k,layer3.1,VMV3,train,sub-10,5919,98,rsa,0.024498699232935905
timm/resnet18.a1_in1k,layer3.1,VMV1,train,sub-10,5919,42,rsa,0.029416397213935852
timm/resnet18.a1_in1k,layer3.1,PHA2,train,sub-10,5919,21,rsa,0.01731555350124836
timm/resnet18.a1_in1k,layer3.1,PHA3,train,sub-10,5919,104,rsa,0.04087946563959122
timm/resnet18.a1_in1k,layer3.1,PH,train,sub-10,5919,261,rsa,0.04985061287879944
timm/resnet18.a1_in1k,layer4.0,V1,train,sub-10,5919,553,rsa,0.09852024912834167
timm/resnet18.a1_in1k,layer4.0,V2,train,sub-10,5919,516,rsa,0.0890788584947586
timm/resnet18.a1_in1k,layer4.0,V3,train,sub-10,5919,400,rsa,0.09790460765361786
timm/resnet18.a1_in1k,layer4.0,V4,train,sub-10,5919,574,rsa,0.13032911717891693
timm/resnet18.a1_in1k,layer4.0,V3A,train,sub-10,5919,85,rsa,0.0628785490989685
timm/resnet18.a1_in1k,layer4.0,V3B,train,sub-10,5919,99,rsa,0.042060185223817825
timm/resnet18.a1_in1k,layer4.0,V6,train,sub-10,5919,11,rsa,0.029092418029904366
timm/resnet18.a1_in1k,layer4.0,V6A,train,sub-10,5919,45,rsa,0.02931549958884716
timm/resnet18.a1_in1k,layer4.0,V7,train,sub-10,5919,61,rsa,0.032226547598838806
timm/resnet18.a1_in1k,layer4.0,V8,train,sub-10,5919,96,rsa,0.07623326033353806
timm/resnet18.a1_in1k,layer4.0,FFC,train,sub-10,5919,244,rsa,0.1221197322010994
timm/resnet18.a1_in1k,layer4.0,PIT,train,sub-10,5919,100,rsa,0.06533141434192657
timm/resnet18.a1_in1k,layer4.0,IPS1,train,sub-10,5919,166,rsa,0.022674154490232468
timm/resnet18.a1_in1k,layer4.0,MST,train,sub-10,5919,135,rsa,0.10467924177646637
timm/resnet18.a1_in1k,layer4.0,MT,train,sub-10,5919,86,rsa,0.10716692358255386
timm/resnet18.a1_in1k,layer4.0,FST,train,sub-10,5919,167,rsa,0.051917243748903275
timm/resnet18.a1_in1k,layer4.0,LO1,train,sub-10,5919,78,rsa,0.09382347762584686
timm/resnet18.a1_in1k,layer4.0,LO2,train,sub-10,5919,80,rsa,0.07923276722431183
timm/resnet18.a1_in1k,layer4.0,LO3,train,sub-10,5919,113,rsa,0.09166332334280014
timm/resnet18.a1_in1k,layer4.0,V7,train,sub-10,5919,61,rsa,0.032226547598838806
timm/resnet18.a1_in1k,layer4.0,IP0,train,sub-10,5919,103,rsa,0.041289638727903366
timm/resnet18.a1_in1k,layer4.0,IP1,train,sub-10,5919,33,rsa,0.008998123928904533
timm/resnet18.a1_in1k,layer4.0,MIP,train,sub-10,5919,178,rsa,0.013579593040049076
timm/resnet18.a1_in1k,layer4.0,VIP,train,sub-10,5919,100,rsa,0.01752353273332119
timm/resnet18.a1_in1k,layer4.0,LIPd,train,sub-10,5919,31,rsa,0.007415125146508217
timm/resnet18.a1_in1k,layer4.0,LIPv,train,sub-10,5919,75,rsa,0.015159943141043186
timm/resnet18.a1_in1k,layer4.0,AIP,train,sub-10,5919,409,rsa,0.014506175182759762
timm/resnet18.a1_in1k,layer4.0,7Pm,train,sub-10,5919,21,rsa,0.012220658361911774
timm/resnet18.a1_in1k,layer4.0,7PL,train,sub-10,5919,106,rsa,0.011595387943089008
timm/resnet18.a1_in1k,layer4.0,7PC,train,sub-10,5919,224,rsa,0.015022661536931992
timm/resnet18.a1_in1k,layer4.0,7Am,train,sub-10,5919,186,rsa,0.02443297579884529
timm/resnet18.a1_in1k,layer4.0,7AL,train,sub-10,5919,158,rsa,0.015906311571598053
timm/resnet18.a1_in1k,layer4.0,VVC,train,sub-10,5919,196,rsa,0.08492378145456314
timm/resnet18.a1_in1k,layer4.0,VMV2,train,sub-10,5919,94,rsa,0.07991255074739456
timm/resnet18.a1_in1k,layer4.0,VMV3,train,sub-10,5919,98,rsa,0.05007569491863251
timm/resnet18.a1_in1k,layer4.0,VMV1,train,sub-10,5919,42,rsa,0.055257346481084824
timm/resnet18.a1_in1k,layer4.0,PHA2,train,sub-10,5919,21,rsa,0.036004114896059036
timm/resnet18.a1_in1k,layer4.0,PHA3,train,sub-10,5919,104,rsa,0.07168591767549515
timm/resnet18.a1_in1k,layer4.0,PH,train,sub-10,5919,261,rsa,0.09269878268241882
timm/resnet18.a1_in1k,layer4.1,V1,train,sub-10,5919,553,rsa,0.0883227288722992
timm/resnet18.a1_in1k,layer4.1,V2,train,sub-10,5919,516,rsa,0.08619038760662079
timm/resnet18.a1_in1k,layer4.1,V3,train,sub-10,5919,400,rsa,0.10327432304620743
timm/resnet18.a1_in1k,layer4.1,V4,train,sub-10,5919,574,rsa,0.13716383278369904
timm/resnet18.a1_in1k,layer4.1,V3A,train,sub-10,5919,85,rsa,0.06481412798166275
