model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/resnet18.a1_in1k,layer1.0,V3B,train,sub-03,linear_predictivity,5919,149,0.00790695278479436,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1853098419651907,1.2133255847176005,0.8142592694546844,0.9866944309076631
timm/resnet18.a1_in1k,layer1.0,V3B,test,sub-03,linear_predictivity,5919,149,0.014294782338769471,"[0.001884317734776981, 0.01656541475870606, 0.019797015321308873, 0.013658487849351954, 0.01956867602970349]",,,,,
timm/resnet18.a1_in1k,layer1.0,V6,train,sub-03,linear_predictivity,5919,157,0.009381354797895822,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09655730638212465,1.2140094325657056,0.9031705374769722,0.9857955709484887
timm/resnet18.a1_in1k,layer1.0,V6,test,sub-03,linear_predictivity,5919,157,0.039632246387220044,"[0.0392054429805912, 0.04233953028861976, 0.03910612098945506, 0.04102737649299611, 0.03648276118443807]",,,,,
timm/resnet18.a1_in1k,layer1.0,V6A,train,sub-03,linear_predictivity,5919,68,0.006503720769556931,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09014754204742847,1.2317673879288886,0.9095885926838335,0.9887540824433312
timm/resnet18.a1_in1k,layer1.0,V6A,test,sub-03,linear_predictivity,5919,68,0.03762905898459637,"[0.04337932020048957, 0.03951490520993232, 0.033363234722734184, 0.03950623011852614, 0.03238160467129967]",,,,,
timm/resnet18.a1_in1k,layer1.0,V7,train,sub-03,linear_predictivity,5919,88,0.011705937126531323,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1956676499008967,1.1798875949391487,0.8038976350619546,0.982230331209925
timm/resnet18.a1_in1k,layer1.0,V7,test,sub-03,linear_predictivity,5919,88,0.017729491099588747,"[0.023660404361425687, 0.01852553384505655, 0.02490150146565919, 0.017558902535688394, 0.004001113290113925]",,,,,
timm/resnet18.a1_in1k,layer1.0,V8,train,sub-03,linear_predictivity,5919,111,0.017748620479179484,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21443208889899595,1.1878310987092837,0.785329963188029,0.97759162173676
timm/resnet18.a1_in1k,layer1.0,V8,test,sub-03,linear_predictivity,5919,111,0.05209292468150696,"[0.05562983424970274, 0.06340102514762963, 0.04923430251518462, 0.047838589063946405, 0.044360872431071396]",,,,,
timm/resnet18.a1_in1k,layer1.0,FFC,train,sub-03,linear_predictivity,5919,301,0.023027891162364426,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2192522852429323,1.1890108281296983,0.7805075111420979,0.972028311879362
timm/resnet18.a1_in1k,layer1.0,FFC,test,sub-03,linear_predictivity,5919,301,0.029693258406608792,"[0.036284451073223215, 0.0322842675639098, 0.025850451117314783, 0.022749280664727194, 0.03129784161386898]",,,,,
timm/resnet18.a1_in1k,layer1.0,PIT,train,sub-03,linear_predictivity,5919,105,0.030203368225563656,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22498084708252514,1.1778524495667706,0.7748102037298013,0.9655556334827493
timm/resnet18.a1_in1k,layer1.0,PIT,test,sub-03,linear_predictivity,5919,105,0.0816679250964899,"[0.07170166866420737, 0.08460413671871615, 0.07420574186512419, 0.09300163039206467, 0.08482644784233709]",,,,,
timm/resnet18.a1_in1k,layer1.0,IPS1,train,sub-03,linear_predictivity,5919,123,-0.0035006439332702596,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05597431709251445,1.217728322771524,0.9440285115787626,0.9989419199954828
timm/resnet18.a1_in1k,layer1.0,IPS1,test,sub-03,linear_predictivity,5919,123,0.007830799292836884,"[0.0016870537102414626, 0.006143166968052844, 0.01701698213544944, 0.005870049331313868, 0.00843674431912681]",,,,,
timm/resnet18.a1_in1k,layer1.0,MST,train,sub-03,linear_predictivity,5919,147,0.030209628278141824,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2318368271031371,1.1587969655600654,0.7679386129035952,0.9654740310198143
timm/resnet18.a1_in1k,layer1.0,MST,test,sub-03,linear_predictivity,5919,147,0.060034565105081636,"[0.06650572816101366, 0.06117603893255468, 0.06852899919867635, 0.059919218933101134, 0.04404284030006236]",,,,,
timm/resnet18.a1_in1k,layer1.0,MT,train,sub-03,linear_predictivity,5919,98,0.0434897193203212,,"[10000.0, 10000.0, 31622.776601683796, 10000.0, 10000.0]",0.40346661713474574,1.1256273602356297,0.5955611896926652,0.9504719798995218
timm/resnet18.a1_in1k,layer1.0,MT,test,sub-03,linear_predictivity,5919,98,0.10210137417307874,"[0.10340235649624656, 0.0985435114043229, 0.09284912626286375, 0.12078989693776386, 0.09492197976419663]",,,,,
timm/resnet18.a1_in1k,layer1.0,FST,train,sub-03,linear_predictivity,5919,166,0.012732680229177914,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12239463695785631,1.2031478436579384,0.8775935418074099,0.9835947854680931
timm/resnet18.a1_in1k,layer1.0,FST,test,sub-03,linear_predictivity,5919,166,0.02953439814284183,"[0.028563555674385645, 0.030198753839460916, 0.03766613099881399, 0.027019872475607512, 0.02422367772594108]",,,,,
timm/resnet18.a1_in1k,layer1.0,LO1,train,sub-03,linear_predictivity,5919,74,0.02964901981514344,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22313556946349858,1.1786594860680475,0.7766420244493303,0.9658083598070458
timm/resnet18.a1_in1k,layer1.0,LO1,test,sub-03,linear_predictivity,5919,74,0.05957131860642284,"[0.059310488528101286, 0.0499412014154694, 0.06551862294897569, 0.0690394499011933, 0.054046830238374505]",,,,,
timm/resnet18.a1_in1k,layer1.0,LO2,train,sub-03,linear_predictivity,5919,75,0.013593082753635938,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21183348885449366,1.1888634004863456,0.7879491266985479,0.9819837821243749
timm/resnet18.a1_in1k,layer1.0,LO2,test,sub-03,linear_predictivity,5919,75,0.03381499995309769,"[0.03546955957656146, 0.037267345448631355, 0.023286564484922393, 0.049450438087093034, 0.0236010921682802]",,,,,
timm/resnet18.a1_in1k,layer1.0,LO3,train,sub-03,linear_predictivity,5919,124,0.04037580850055202,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23529116364903485,1.1494311255293093,0.7644542642907216,0.954525052314944
timm/resnet18.a1_in1k,layer1.0,LO3,test,sub-03,linear_predictivity,5919,124,0.06740521129744147,"[0.07125699189459785, 0.06900332874907965, 0.07085363210490948, 0.0684589716474839, 0.057453132091136484]",,,,,
timm/resnet18.a1_in1k,layer1.0,V7,train,sub-03,linear_predictivity,5919,88,0.011705937126531323,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1956676499008967,1.1798875949391487,0.8038976350619546,0.982230331209925
timm/resnet18.a1_in1k,layer1.0,V7,test,sub-03,linear_predictivity,5919,88,0.017729491099588747,"[0.023660404361425687, 0.01852553384505655, 0.02490150146565919, 0.017558902535688394, 0.004001113290113925]",,,,,
timm/resnet18.a1_in1k,layer1.0,IP0,train,sub-03,linear_predictivity,5919,110,0.003712224605500254,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.13848093433524333,1.1998832058863105,0.8611235026609801,0.9917598784598667
timm/resnet18.a1_in1k,layer1.0,IP0,test,sub-03,linear_predictivity,5919,110,0.02759755425587946,"[0.0331611430322077, 0.025400002868310213, 0.030418567246326716, 0.02454917815648352, 0.024458879976069135]",,,,,
timm/resnet18.a1_in1k,layer1.0,IP1,train,sub-03,linear_predictivity,5919,17,-0.009903264763142051,,"[1000000.0, 1000000.0, 10000000.0, 1000000000.0, 316227.7660168379]",0.010899097046026183,1.2323446958635382,0.9888306165255794,1.005013958912771
timm/resnet18.a1_in1k,layer1.0,IP1,test,sub-03,linear_predictivity,5919,17,-0.004004808109666085,"[-0.00021183411726679983, -0.0028600608861550914, -0.001621353047491826, -0.004425919146219821, -0.010904873351196883]",,,,,
timm/resnet18.a1_in1k,layer1.0,MIP,train,sub-03,linear_predictivity,5919,176,-0.007005143512619975,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06397241618083452,1.2254692621695062,0.9356170919947292,1.0012399585479386
timm/resnet18.a1_in1k,layer1.0,MIP,test,sub-03,linear_predictivity,5919,176,0.0041860761062931925,"[0.0028639096921520874, 0.0016590200961239204, 0.011476698890376865, 0.003793600092974597, 0.0011371517598384936]",,,,,
timm/resnet18.a1_in1k,layer1.0,VIP,train,sub-03,linear_predictivity,5919,150,-0.00195563443609497,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0856523077644109,1.2174639421707452,0.9140108562255982,0.9961313804703751
timm/resnet18.a1_in1k,layer1.0,VIP,test,sub-03,linear_predictivity,5919,150,0.001085514720108508,"[-0.007931722790361851, -0.0038838020939315765, 0.005040461102265125, 0.005223145922712025, 0.0069794914598588186]",,,,,
timm/resnet18.a1_in1k,layer1.0,LIPd,train,sub-03,linear_predictivity,5919,22,-0.0005277073744122378,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.07833221132111011,1.204028733499585,0.9212936681347543,0.9943878359784295
timm/resnet18.a1_in1k,layer1.0,LIPd,test,sub-03,linear_predictivity,5919,22,0.0038864732298278795,"[0.004958960484762313, -0.00026654740951729465, 0.012633781112238417, 0.007178918210220638, -0.005072746248564675]",,,,,
timm/resnet18.a1_in1k,layer1.0,LIPv,train,sub-03,linear_predictivity,5919,178,-0.0017099271794096076,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09025123342083025,1.2081472566963427,0.9093332219692231,0.994382830395949
timm/resnet18.a1_in1k,layer1.0,LIPv,test,sub-03,linear_predictivity,5919,178,0.003507995116685312,"[-0.0017362295123189537, 0.0009259154639609402, 0.009290750258843152, 0.00679506614624351, 0.0022644732266979086]",,,,,
timm/resnet18.a1_in1k,layer1.0,AIP,train,sub-03,linear_predictivity,5919,121,-0.004675549741290973,,"[10000000.0, 1000000.0, 1000000.0, 1000000.0, 1000000.0]",0.009225960299159413,1.2338123906569423,0.9905853497867497,1.001528506386431
timm/resnet18.a1_in1k,layer1.0,AIP,test,sub-03,linear_predictivity,5919,121,-0.004086761086346702,"[-0.003729495251171989, -0.0027582120947969406, -0.003828455574543225, -0.005851649193038013, -0.004265993318183345]",,,,,
timm/resnet18.a1_in1k,layer1.0,7Pm,train,sub-03,linear_predictivity,5919,23,-0.014099554887943726,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.05458613385293326,1.235683487740196,0.9446263243732499,1.0034092944386837
timm/resnet18.a1_in1k,layer1.0,7Pm,test,sub-03,linear_predictivity,5919,23,0.008370492418950035,"[0.007490411575050757, 0.012430045729096334, 0.007720290217569172, 0.013530085018508178, 0.0006816295545257321]",,,,,
timm/resnet18.a1_in1k,layer1.0,7PL,train,sub-03,linear_predictivity,5919,32,0.005415053836586784,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.07870265459784381,1.2110435734303517,0.9210903387665679,0.9910720972676078
timm/resnet18.a1_in1k,layer1.0,7PL,test,sub-03,linear_predictivity,5919,32,0.04728505473431037,"[0.05384269300569074, 0.03193866806568586, 0.05201717173040825, 0.03927951665642955, 0.05934722421333749]",,,,,
timm/resnet18.a1_in1k,layer1.0,7PC,train,sub-03,linear_predictivity,5919,241,-0.0036076133912390403,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03278927623396285,1.2164224400379058,0.9669884249753318,0.9997661028306035
timm/resnet18.a1_in1k,layer1.0,7PC,test,sub-03,linear_predictivity,5919,241,0.00202706900631113,"[0.002776656377570774, 0.0005274827560038218, 0.004536793818532054, -0.000314309534431546, 0.0026087216138805463]",,,,,
timm/resnet18.a1_in1k,layer1.0,7Am,train,sub-03,linear_predictivity,5919,115,-0.006890439721123056,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.06462236296802149,1.2097125751149949,0.935082021722988,1.0006839205674791
timm/resnet18.a1_in1k,layer1.0,7Am,test,sub-03,linear_predictivity,5919,115,0.0050298682539855494,"[0.010789192176303964, 0.004026805066455044, 0.010450417471259877, -0.004814007738568274, 0.004696934294477132]",,,,,
timm/resnet18.a1_in1k,layer1.0,7AL,train,sub-03,linear_predictivity,5919,210,-0.004446699801142115,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0]",0.028617513230431928,1.2307406942787074,0.9710621860469166,0.9995434837571185
timm/resnet18.a1_in1k,layer1.0,7AL,test,sub-03,linear_predictivity,5919,210,0.0010411096228735424,"[0.0019503132742455186, -0.0007966413960391438, 0.007455961433576963, -0.0007439713168383708, -0.002660113880577254]",,,,,
timm/resnet18.a1_in1k,layer1.0,VVC,train,sub-03,linear_predictivity,5919,185,0.004216213122510754,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11552827454476078,1.203371106046216,0.8843891188283459,0.9918121186041455
timm/resnet18.a1_in1k,layer1.0,VVC,test,sub-03,linear_predictivity,5919,185,0.02483837176541629,"[0.028410476741340545, 0.023524441898523218, 0.027350474021053093, 0.019104301137432212, 0.025802165028732393]",,,,,
timm/resnet18.a1_in1k,layer1.0,VMV2,train,sub-03,linear_predictivity,5919,108,0.04373288816465673,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23160405748352794,1.1689822431395707,0.7681377897427092,0.9511916636213936
timm/resnet18.a1_in1k,layer1.0,VMV2,test,sub-03,linear_predictivity,5919,108,0.08595123802820248,"[0.09045377318071297, 0.09086975905613606, 0.07916540967978068, 0.08513756200058935, 0.08412968622379331]",,,,,
timm/resnet18.a1_in1k,layer1.0,VMV3,train,sub-03,linear_predictivity,5919,111,0.037471872964747466,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22375649236145684,1.1848845745613379,0.7759963193211465,0.957328068510155
timm/resnet18.a1_in1k,layer1.0,VMV3,test,sub-03,linear_predictivity,5919,111,0.07837115477154681,"[0.0907225048892397, 0.08074973941333932, 0.06980088228864012, 0.06777647131495083, 0.08280617595156407]",,,,,
timm/resnet18.a1_in1k,layer1.0,VMV1,train,sub-03,linear_predictivity,5919,73,0.013939197340738417,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2135825965819349,1.1865210944123497,0.7861528927353312,0.9809483551850674
timm/resnet18.a1_in1k,layer1.0,VMV1,test,sub-03,linear_predictivity,5919,73,0.05125758063933831,"[0.05194020350497749, 0.05848837681569758, 0.04922541343954623, 0.051688161907983726, 0.04494574752848652]",,,,,
timm/resnet18.a1_in1k,layer1.0,PHA2,train,sub-03,linear_predictivity,5919,17,0.023337573468680123,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2195372705545185,1.1814198862569474,0.7801693591255583,0.9708718756238996
timm/resnet18.a1_in1k,layer1.0,PHA2,test,sub-03,linear_predictivity,5919,17,0.039020525269183336,"[0.03448482901406243, 0.033934029449355876, 0.02599519633361429, 0.05375596305475702, 0.04693260849412705]",,,,,
timm/resnet18.a1_in1k,layer1.0,PHA3,train,sub-03,linear_predictivity,5919,86,0.03397635943959174,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22481616153868328,1.1697057701167146,0.7749558679023492,0.9618875937560203
timm/resnet18.a1_in1k,layer1.0,PHA3,test,sub-03,linear_predictivity,5919,86,0.06907662904059977,"[0.0669903061253205, 0.06910885543365987, 0.0553965536420219, 0.08543713941371055, 0.06845029058828599]",,,,,
timm/resnet18.a1_in1k,layer1.0,PH,train,sub-03,linear_predictivity,5919,280,0.02224269673133267,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22105884652813507,1.1848108999221696,0.7787688825557827,0.973902592458832
timm/resnet18.a1_in1k,layer1.0,PH,test,sub-03,linear_predictivity,5919,280,0.06079459636590305,"[0.057807109001483656, 0.0674116302861423, 0.05803645962306591, 0.0609216948283964, 0.05979608809042702]",,,,,
timm/resnet18.a1_in1k,layer1.1,V1,train,sub-03,linear_predictivity,5919,361,0.06553963239122537,,"[10000.0, 10000.0, 10000.0, 31622.776601683796, 10000.0]",0.45648922715724966,1.0941285646389345,0.5434482074636816,0.9304393827905016
timm/resnet18.a1_in1k,layer1.1,V1,test,sub-03,linear_predictivity,5919,361,0.06820088660456339,"[0.07249493850051221, 0.05934410705287826, 0.06801726829782671, 0.08870669617748073, 0.05244142299411904]",,,,,
timm/resnet18.a1_in1k,layer1.1,V2,train,sub-03,linear_predictivity,5919,525,0.038818634416433934,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2657131917975222,1.1220142070997936,0.7340815165046513,0.9569480359538509
timm/resnet18.a1_in1k,layer1.1,V2,test,sub-03,linear_predictivity,5919,525,0.0584593895835668,"[0.060785496440948106, 0.058772310922850415, 0.06587984339492543, 0.06445156495084263, 0.04240773220826746]",,,,,
timm/resnet18.a1_in1k,layer1.1,V3,train,sub-03,linear_predictivity,5919,361,0.0664860865237599,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5020574428514262,1.094018410130449,0.4977986670575234,0.9291983622608633
timm/resnet18.a1_in1k,layer1.1,V3,test,sub-03,linear_predictivity,5919,361,0.08707482927423499,"[0.08728271856074299, 0.10329010011365164, 0.0918282836841948, 0.08241229787973348, 0.07056074613285207]",,,,,
timm/resnet18.a1_in1k,layer1.1,V4,train,sub-03,linear_predictivity,5919,555,0.030134655207650903,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26017768363709226,1.128937165327607,0.7395829958972936,0.9648763455191398
timm/resnet18.a1_in1k,layer1.1,V4,test,sub-03,linear_predictivity,5919,555,0.04082245761533489,"[0.03731521172927776, 0.04766983188284617, 0.041151297844063815, 0.04234044030516066, 0.035635506315326054]",,,,,
timm/resnet18.a1_in1k,layer1.1,V3A,train,sub-03,linear_predictivity,5919,198,0.02018272462857222,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2529320444349453,1.137403374049309,0.7468505640760327,0.9748644429737896
timm/resnet18.a1_in1k,layer1.1,V3A,test,sub-03,linear_predictivity,5919,198,0.016701472028792592,"[0.009957946205634303, 0.02350557604653218, 0.01696250838559011, 0.022138684533204084, 0.010942644973002284]",,,,,
timm/resnet18.a1_in1k,layer1.1,V3B,train,sub-03,linear_predictivity,5919,149,0.00791781583075646,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.217832799639711,1.1814185985629602,0.7817220668053642,0.986683884947922
timm/resnet18.a1_in1k,layer1.1,V3B,test,sub-03,linear_predictivity,5919,149,0.025449497738668232,"[0.010126743293958114, 0.030184224856095176, 0.025352917817876696, 0.029697961668024145, 0.031885641057387025]",,,,,
timm/resnet18.a1_in1k,layer1.1,V6,train,sub-03,linear_predictivity,5919,157,0.015714704739315452,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24895735659565005,1.1649119719690884,0.7508089982433073,0.9793549437632985
timm/resnet18.a1_in1k,layer1.1,V6,test,sub-03,linear_predictivity,5919,157,0.06618572766949761,"[0.06756902681562195, 0.07050962017089939, 0.06475338658666588, 0.06327601705962674, 0.06482058771467408]",,,,,
timm/resnet18.a1_in1k,layer1.1,V6A,train,sub-03,linear_predictivity,5919,68,0.0062219566107353,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1315317605574106,1.1667676103880167,0.8685326988402154,0.9890074912805458
timm/resnet18.a1_in1k,layer1.1,V6A,test,sub-03,linear_predictivity,5919,68,0.03925314514272114,"[0.041853189772636135, 0.040811784538232955, 0.039264057746166335, 0.04030767073198019, 0.034029022924590056]",,,,,
timm/resnet18.a1_in1k,layer1.1,V7,train,sub-03,linear_predictivity,5919,88,0.019622777735424615,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2616775258452312,1.140199240132747,0.7380601378093198,0.9742658753744052
timm/resnet18.a1_in1k,layer1.1,V7,test,sub-03,linear_predictivity,5919,88,0.021889257786745463,"[0.019790499622143347, 0.022786749301917562, 0.026392662311905294, 0.02317350412389607, 0.017302873573865053]",,,,,
timm/resnet18.a1_in1k,layer1.1,V8,train,sub-03,linear_predictivity,5919,111,0.022567132220406197,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25485536748154,1.1413454172422255,0.7449058166695324,0.9727387153160004
timm/resnet18.a1_in1k,layer1.1,V8,test,sub-03,linear_predictivity,5919,111,0.060609193505938484,"[0.06326882024683174, 0.07223530038339337, 0.059314061360282506, 0.056225879401646174, 0.05200190613753862]",,,,,
timm/resnet18.a1_in1k,layer1.1,FFC,train,sub-03,linear_predictivity,5919,301,0.02680943632326413,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2575517026609017,1.1446211409412634,0.7422183894982738,0.9683146703512848
timm/resnet18.a1_in1k,layer1.1,FFC,test,sub-03,linear_predictivity,5919,301,0.04056060469583369,"[0.04488561247919202, 0.044043333750244454, 0.03564661818170321, 0.04028797157386123, 0.03793948749416752]",,,,,
timm/resnet18.a1_in1k,layer1.1,PIT,train,sub-03,linear_predictivity,5919,105,0.035096653577818486,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2641376576411124,1.1291813228396639,0.7356565337122356,0.9606542991236472
timm/resnet18.a1_in1k,layer1.1,PIT,test,sub-03,linear_predictivity,5919,105,0.09539693732210469,"[0.08734037359081134, 0.10079024067296764, 0.08291664740972209, 0.10930738182373792, 0.09663004311328444]",,,,,
timm/resnet18.a1_in1k,layer1.1,IPS1,train,sub-03,linear_predictivity,5919,123,-0.0007105391018267837,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.1017664971102021,1.167913917063503,0.8979926731938332,0.9960376033253899
timm/resnet18.a1_in1k,layer1.1,IPS1,test,sub-03,linear_predictivity,5919,123,0.011700550803677132,"[0.004435879650675206, 0.014179167975614658, 0.014682492898739246, 0.010058009413184492, 0.015147204080172057]",,,,,
timm/resnet18.a1_in1k,layer1.1,MST,train,sub-03,linear_predictivity,5919,147,0.03546369547832344,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2744450285483824,1.1359301226147238,0.7253260584528779,0.9600930624750117
timm/resnet18.a1_in1k,layer1.1,MST,test,sub-03,linear_predictivity,5919,147,0.06883218203024746,"[0.07607302482296487, 0.07603155219258832, 0.07079710481185734, 0.06568770708123009, 0.05557152124259666]",,,,,
timm/resnet18.a1_in1k,layer1.1,MT,train,sub-03,linear_predictivity,5919,98,0.054075948641342235,,"[31622.776601683796, 10000.0, 31622.776601683796, 10000.0, 10000.0]",0.4263429644329178,1.0923781913154604,0.5720810124777634,0.9396003007606595
timm/resnet18.a1_in1k,layer1.1,MT,test,sub-03,linear_predictivity,5919,98,0.09950778676897998,"[0.09446966100365993, 0.09863745199584588, 0.09046925471377054, 0.10811679742346396, 0.10584576870815957]",,,,,
timm/resnet18.a1_in1k,layer1.1,FST,train,sub-03,linear_predictivity,5919,166,0.018356260561237164,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25368169513356836,1.1455505779327544,0.7461586821489875,0.97781786944476
timm/resnet18.a1_in1k,layer1.1,FST,test,sub-03,linear_predictivity,5919,166,0.031506237993285224,"[0.02450190073775144, 0.03298347452937899, 0.03825975766141588, 0.03512554357335613, 0.02666051346452369]",,,,,
timm/resnet18.a1_in1k,layer1.1,LO1,train,sub-03,linear_predictivity,5919,74,0.03354631347074106,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2633009668635461,1.132257509430825,0.7364653700008528,0.9616224600258253
timm/resnet18.a1_in1k,layer1.1,LO1,test,sub-03,linear_predictivity,5919,74,0.0675063926757874,"[0.06283203172103136, 0.0630889031514955, 0.07314935093961344, 0.07813673322912751, 0.06032494433766915]",,,,,
timm/resnet18.a1_in1k,layer1.1,LO2,train,sub-03,linear_predictivity,5919,75,0.01561228111973047,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24957420962470858,1.1329433988122513,0.7502203255710678,0.9800411978890662
