model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/resnet18.a1_in1k,layer1.1,FST,train,sub-09,5919,156,rsa,0.007296347990632057
timm/resnet18.a1_in1k,layer1.1,LO1,train,sub-09,5919,79,rsa,0.005815053824335337
timm/resnet18.a1_in1k,layer1.1,LO2,train,sub-09,5919,80,rsa,0.006026859860867262
timm/resnet18.a1_in1k,layer1.1,LO3,train,sub-09,5919,125,rsa,0.012247541919350624
timm/resnet18.a1_in1k,layer1.1,V7,train,sub-09,5919,87,rsa,0.011269762180745602
timm/resnet18.a1_in1k,layer1.1,IP0,train,sub-09,5919,198,rsa,0.005094928666949272
timm/resnet18.a1_in1k,layer1.1,IP1,train,sub-09,5919,114,rsa,0.0034752299543470144
timm/resnet18.a1_in1k,layer1.1,MIP,train,sub-09,5919,280,rsa,0.005337608978152275
timm/resnet18.a1_in1k,layer1.1,VIP,train,sub-09,5919,180,rsa,0.004091600887477398
timm/resnet18.a1_in1k,layer1.1,LIPd,train,sub-09,5919,69,rsa,0.002365824533626437
timm/resnet18.a1_in1k,layer1.1,LIPv,train,sub-09,5919,239,rsa,0.0037040668539702892
timm/resnet18.a1_in1k,layer1.1,AIP,train,sub-09,5919,275,rsa,0.002783968346193433
timm/resnet18.a1_in1k,layer1.1,7Pm,train,sub-09,5919,17,rsa,0.00046673044562339783
timm/resnet18.a1_in1k,layer1.1,7PL,train,sub-09,5919,133,rsa,0.0021267635747790337
timm/resnet18.a1_in1k,layer1.1,7PC,train,sub-09,5919,315,rsa,0.004337214399129152
timm/resnet18.a1_in1k,layer1.1,7Am,train,sub-09,5919,228,rsa,0.0016940509667620063
timm/resnet18.a1_in1k,layer1.1,7AL,train,sub-09,5919,178,rsa,0.00047647239989601076
timm/resnet18.a1_in1k,layer1.1,VVC,train,sub-09,5919,151,rsa,0.008574175648391247
timm/resnet18.a1_in1k,layer1.1,VMV2,train,sub-09,5919,119,rsa,0.012100356630980968
timm/resnet18.a1_in1k,layer1.1,VMV3,train,sub-09,5919,109,rsa,0.005749675445258617
timm/resnet18.a1_in1k,layer1.1,VMV1,train,sub-09,5919,96,rsa,0.00907993409782648
timm/resnet18.a1_in1k,layer1.1,PHA2,train,sub-09,5919,17,rsa,7.046165410429239e-05
timm/resnet18.a1_in1k,layer1.1,PHA3,train,sub-09,5919,104,rsa,0.005003252532333136
timm/resnet18.a1_in1k,layer1.1,PH,train,sub-09,5919,258,rsa,0.012172907590866089
timm/resnet18.a1_in1k,layer2.0,V1,train,sub-09,5919,641,rsa,0.028409412130713463
timm/resnet18.a1_in1k,layer2.0,V2,train,sub-09,5919,754,rsa,0.027137909084558487
timm/resnet18.a1_in1k,layer2.0,V3,train,sub-09,5919,575,rsa,0.02030916139483452
timm/resnet18.a1_in1k,layer2.0,V4,train,sub-09,5919,616,rsa,0.023937271907925606
timm/resnet18.a1_in1k,layer2.0,V3A,train,sub-09,5919,270,rsa,0.013528627343475819
timm/resnet18.a1_in1k,layer2.0,V3B,train,sub-09,5919,148,rsa,0.010119359008967876
timm/resnet18.a1_in1k,layer2.0,V6,train,sub-09,5919,104,rsa,0.0038250191137194633
timm/resnet18.a1_in1k,layer2.0,V6A,train,sub-09,5919,85,rsa,0.01163649931550026
timm/resnet18.a1_in1k,layer2.0,V7,train,sub-09,5919,87,rsa,0.017200730741024017
timm/resnet18.a1_in1k,layer2.0,V8,train,sub-09,5919,101,rsa,0.016172772273421288
timm/resnet18.a1_in1k,layer2.0,FFC,train,sub-09,5919,263,rsa,0.022431423887610435
timm/resnet18.a1_in1k,layer2.0,PIT,train,sub-09,5919,123,rsa,0.013979798182845116
timm/resnet18.a1_in1k,layer2.0,IPS1,train,sub-09,5919,243,rsa,0.013139589689671993
timm/resnet18.a1_in1k,layer2.0,MST,train,sub-09,5919,149,rsa,0.016415655612945557
timm/resnet18.a1_in1k,layer2.0,MT,train,sub-09,5919,100,rsa,0.016954857856035233
timm/resnet18.a1_in1k,layer2.0,FST,train,sub-09,5919,156,rsa,0.010466053150594234
timm/resnet18.a1_in1k,layer2.0,LO1,train,sub-09,5919,79,rsa,0.010164682753384113
timm/resnet18.a1_in1k,layer2.0,LO2,train,sub-09,5919,80,rsa,0.009888365864753723
timm/resnet18.a1_in1k,layer2.0,LO3,train,sub-09,5919,125,rsa,0.01979750022292137
timm/resnet18.a1_in1k,layer2.0,V7,train,sub-09,5919,87,rsa,0.017200730741024017
timm/resnet18.a1_in1k,layer2.0,IP0,train,sub-09,5919,198,rsa,0.008627044036984444
timm/resnet18.a1_in1k,layer2.0,IP1,train,sub-09,5919,114,rsa,0.004760011099278927
timm/resnet18.a1_in1k,layer2.0,MIP,train,sub-09,5919,280,rsa,0.010088651441037655
timm/resnet18.a1_in1k,layer2.0,VIP,train,sub-09,5919,180,rsa,0.008455019444227219
timm/resnet18.a1_in1k,layer2.0,LIPd,train,sub-09,5919,69,rsa,0.0034128534607589245
timm/resnet18.a1_in1k,layer2.0,LIPv,train,sub-09,5919,239,rsa,0.006851248908787966
timm/resnet18.a1_in1k,layer2.0,AIP,train,sub-09,5919,275,rsa,0.003960116300731897
timm/resnet18.a1_in1k,layer2.0,7Pm,train,sub-09,5919,17,rsa,0.00036729665589518845
timm/resnet18.a1_in1k,layer2.0,7PL,train,sub-09,5919,133,rsa,0.004934028256684542
timm/resnet18.a1_in1k,layer2.0,7PC,train,sub-09,5919,315,rsa,0.0065256026573479176
timm/resnet18.a1_in1k,layer2.0,7Am,train,sub-09,5919,228,rsa,0.005975351203233004
timm/resnet18.a1_in1k,layer2.0,7AL,train,sub-09,5919,178,rsa,0.002288536634296179
timm/resnet18.a1_in1k,layer2.0,VVC,train,sub-09,5919,151,rsa,0.014901123009622097
timm/resnet18.a1_in1k,layer2.0,VMV2,train,sub-09,5919,119,rsa,0.022084586322307587
timm/resnet18.a1_in1k,layer2.0,VMV3,train,sub-09,5919,109,rsa,0.009351580403745174
timm/resnet18.a1_in1k,layer2.0,VMV1,train,sub-09,5919,96,rsa,0.01617291197180748
timm/resnet18.a1_in1k,layer2.0,PHA2,train,sub-09,5919,17,rsa,0.0011109760962426662
timm/resnet18.a1_in1k,layer2.0,PHA3,train,sub-09,5919,104,rsa,0.00955374725162983
timm/resnet18.a1_in1k,layer2.0,PH,train,sub-09,5919,258,rsa,0.01880812831223011
timm/resnet18.a1_in1k,layer2.1,V1,train,sub-09,5919,641,rsa,0.028971120715141296
timm/resnet18.a1_in1k,layer2.1,V2,train,sub-09,5919,754,rsa,0.02878943271934986
timm/resnet18.a1_in1k,layer2.1,V3,train,sub-09,5919,575,rsa,0.02202286571264267
timm/resnet18.a1_in1k,layer2.1,V4,train,sub-09,5919,616,rsa,0.024941280484199524
timm/resnet18.a1_in1k,layer2.1,V3A,train,sub-09,5919,270,rsa,0.014076914638280869
timm/resnet18.a1_in1k,layer2.1,V3B,train,sub-09,5919,148,rsa,0.009732872247695923
timm/resnet18.a1_in1k,layer2.1,V6,train,sub-09,5919,104,rsa,0.003411924699321389
timm/resnet18.a1_in1k,layer2.1,V6A,train,sub-09,5919,85,rsa,0.011067245155572891
timm/resnet18.a1_in1k,layer2.1,V7,train,sub-09,5919,87,rsa,0.017273392528295517
timm/resnet18.a1_in1k,layer2.1,V8,train,sub-09,5919,101,rsa,0.01645304076373577
timm/resnet18.a1_in1k,layer2.1,FFC,train,sub-09,5919,263,rsa,0.02309294231235981
timm/resnet18.a1_in1k,layer2.1,PIT,train,sub-09,5919,123,rsa,0.01459775771945715
timm/resnet18.a1_in1k,layer2.1,IPS1,train,sub-09,5919,243,rsa,0.013438452035188675
timm/resnet18.a1_in1k,layer2.1,MST,train,sub-09,5919,149,rsa,0.016555242240428925
timm/resnet18.a1_in1k,layer2.1,MT,train,sub-09,5919,100,rsa,0.017089027911424637
timm/resnet18.a1_in1k,layer2.1,FST,train,sub-09,5919,156,rsa,0.010439347475767136
timm/resnet18.a1_in1k,layer2.1,LO1,train,sub-09,5919,79,rsa,0.010402794927358627
timm/resnet18.a1_in1k,layer2.1,LO2,train,sub-09,5919,80,rsa,0.010068904608488083
timm/resnet18.a1_in1k,layer2.1,LO3,train,sub-09,5919,125,rsa,0.020120063796639442
timm/resnet18.a1_in1k,layer2.1,V7,train,sub-09,5919,87,rsa,0.017273392528295517
timm/resnet18.a1_in1k,layer2.1,IP0,train,sub-09,5919,198,rsa,0.008264743722975254
timm/resnet18.a1_in1k,layer2.1,IP1,train,sub-09,5919,114,rsa,0.004756606183946133
timm/resnet18.a1_in1k,layer2.1,MIP,train,sub-09,5919,280,rsa,0.00980504509061575
timm/resnet18.a1_in1k,layer2.1,VIP,train,sub-09,5919,180,rsa,0.008264567703008652
timm/resnet18.a1_in1k,layer2.1,LIPd,train,sub-09,5919,69,rsa,0.003577717812731862
timm/resnet18.a1_in1k,layer2.1,LIPv,train,sub-09,5919,239,rsa,0.006619843188673258
timm/resnet18.a1_in1k,layer2.1,AIP,train,sub-09,5919,275,rsa,0.003860737197101116
timm/resnet18.a1_in1k,layer2.1,7Pm,train,sub-09,5919,17,rsa,0.00033538590651005507
timm/resnet18.a1_in1k,layer2.1,7PL,train,sub-09,5919,133,rsa,0.004685136489570141
timm/resnet18.a1_in1k,layer2.1,7PC,train,sub-09,5919,315,rsa,0.006506861187517643
timm/resnet18.a1_in1k,layer2.1,7Am,train,sub-09,5919,228,rsa,0.00601543765515089
timm/resnet18.a1_in1k,layer2.1,7AL,train,sub-09,5919,178,rsa,0.00236671045422554
timm/resnet18.a1_in1k,layer2.1,VVC,train,sub-09,5919,151,rsa,0.013932515867054462
timm/resnet18.a1_in1k,layer2.1,VMV2,train,sub-09,5919,119,rsa,0.02078462764620781
timm/resnet18.a1_in1k,layer2.1,VMV3,train,sub-09,5919,109,rsa,0.009256170131266117
timm/resnet18.a1_in1k,layer2.1,VMV1,train,sub-09,5919,96,rsa,0.015423085540533066
timm/resnet18.a1_in1k,layer2.1,PHA2,train,sub-09,5919,17,rsa,0.001046165358275175
timm/resnet18.a1_in1k,layer2.1,PHA3,train,sub-09,5919,104,rsa,0.009250517934560776
timm/resnet18.a1_in1k,layer2.1,PH,train,sub-09,5919,258,rsa,0.0191523265093565
timm/resnet18.a1_in1k,layer3.0,V1,train,sub-09,5919,641,rsa,0.04005948081612587
timm/resnet18.a1_in1k,layer3.0,V2,train,sub-09,5919,754,rsa,0.038046058267354965
timm/resnet18.a1_in1k,layer3.0,V3,train,sub-09,5919,575,rsa,0.03053905814886093
timm/resnet18.a1_in1k,layer3.0,V4,train,sub-09,5919,616,rsa,0.03926344960927963
timm/resnet18.a1_in1k,layer3.0,V3A,train,sub-09,5919,270,rsa,0.020656801760196686
timm/resnet18.a1_in1k,layer3.0,V3B,train,sub-09,5919,148,rsa,0.015135912224650383
timm/resnet18.a1_in1k,layer3.0,V6,train,sub-09,5919,104,rsa,0.009401471354067326
timm/resnet18.a1_in1k,layer3.0,V6A,train,sub-09,5919,85,rsa,0.019009379670023918
timm/resnet18.a1_in1k,layer3.0,V7,train,sub-09,5919,87,rsa,0.025259442627429962
timm/resnet18.a1_in1k,layer3.0,V8,train,sub-09,5919,101,rsa,0.02484692819416523
timm/resnet18.a1_in1k,layer3.0,FFC,train,sub-09,5919,263,rsa,0.040182843804359436
timm/resnet18.a1_in1k,layer3.0,PIT,train,sub-09,5919,123,rsa,0.025756163522601128
timm/resnet18.a1_in1k,layer3.0,IPS1,train,sub-09,5919,243,rsa,0.01877528429031372
timm/resnet18.a1_in1k,layer3.0,MST,train,sub-09,5919,149,rsa,0.03091895952820778
timm/resnet18.a1_in1k,layer3.0,MT,train,sub-09,5919,100,rsa,0.03290221840143204
timm/resnet18.a1_in1k,layer3.0,FST,train,sub-09,5919,156,rsa,0.019050095230340958
timm/resnet18.a1_in1k,layer3.0,LO1,train,sub-09,5919,79,rsa,0.0177504550665617
timm/resnet18.a1_in1k,layer3.0,LO2,train,sub-09,5919,80,rsa,0.017321746796369553
timm/resnet18.a1_in1k,layer3.0,LO3,train,sub-09,5919,125,rsa,0.03477289527654648
timm/resnet18.a1_in1k,layer3.0,V7,train,sub-09,5919,87,rsa,0.025259442627429962
timm/resnet18.a1_in1k,layer3.0,IP0,train,sub-09,5919,198,rsa,0.013463392853736877
timm/resnet18.a1_in1k,layer3.0,IP1,train,sub-09,5919,114,rsa,0.007906774990260601
timm/resnet18.a1_in1k,layer3.0,MIP,train,sub-09,5919,280,rsa,0.016338864341378212
timm/resnet18.a1_in1k,layer3.0,VIP,train,sub-09,5919,180,rsa,0.012128805741667747
timm/resnet18.a1_in1k,layer3.0,LIPd,train,sub-09,5919,69,rsa,0.005899565294384956
timm/resnet18.a1_in1k,layer3.0,LIPv,train,sub-09,5919,239,rsa,0.010640410706400871
timm/resnet18.a1_in1k,layer3.0,AIP,train,sub-09,5919,275,rsa,0.005472710821777582
timm/resnet18.a1_in1k,layer3.0,7Pm,train,sub-09,5919,17,rsa,0.0007013052236288786
timm/resnet18.a1_in1k,layer3.0,7PL,train,sub-09,5919,133,rsa,0.007686507888138294
timm/resnet18.a1_in1k,layer3.0,7PC,train,sub-09,5919,315,rsa,0.009409329853951931
timm/resnet18.a1_in1k,layer3.0,7Am,train,sub-09,5919,228,rsa,0.01088838092982769
timm/resnet18.a1_in1k,layer3.0,7AL,train,sub-09,5919,178,rsa,0.0038630878552794456
timm/resnet18.a1_in1k,layer3.0,VVC,train,sub-09,5919,151,rsa,0.02254805527627468
timm/resnet18.a1_in1k,layer3.0,VMV2,train,sub-09,5919,119,rsa,0.0351564921438694
timm/resnet18.a1_in1k,layer3.0,VMV3,train,sub-09,5919,109,rsa,0.015534964390099049
timm/resnet18.a1_in1k,layer3.0,VMV1,train,sub-09,5919,96,rsa,0.027725186198949814
timm/resnet18.a1_in1k,layer3.0,PHA2,train,sub-09,5919,17,rsa,0.002300446853041649
timm/resnet18.a1_in1k,layer3.0,PHA3,train,sub-09,5919,104,rsa,0.015038854442536831
timm/resnet18.a1_in1k,layer3.0,PH,train,sub-09,5919,258,rsa,0.031747687608003616
timm/resnet18.a1_in1k,layer3.1,V1,train,sub-09,5919,641,rsa,0.051876988261938095
timm/resnet18.a1_in1k,layer3.1,V2,train,sub-09,5919,754,rsa,0.04924752935767174
timm/resnet18.a1_in1k,layer3.1,V3,train,sub-09,5919,575,rsa,0.039620593190193176
timm/resnet18.a1_in1k,layer3.1,V4,train,sub-09,5919,616,rsa,0.0565858893096447
timm/resnet18.a1_in1k,layer3.1,V3A,train,sub-09,5919,270,rsa,0.025477083399891853
timm/resnet18.a1_in1k,layer3.1,V3B,train,sub-09,5919,148,rsa,0.023666737601161003
timm/resnet18.a1_in1k,layer3.1,V6,train,sub-09,5919,104,rsa,0.013308551162481308
timm/resnet18.a1_in1k,layer3.1,V6A,train,sub-09,5919,85,rsa,0.02801222912967205
timm/resnet18.a1_in1k,layer3.1,V7,train,sub-09,5919,87,rsa,0.03318971022963524
timm/resnet18.a1_in1k,layer3.1,V8,train,sub-09,5919,101,rsa,0.03606173396110535
timm/resnet18.a1_in1k,layer3.1,FFC,train,sub-09,5919,263,rsa,0.06347399950027466
timm/resnet18.a1_in1k,layer3.1,PIT,train,sub-09,5919,123,rsa,0.04200047254562378
timm/resnet18.a1_in1k,layer3.1,IPS1,train,sub-09,5919,243,rsa,0.024440398439764977
timm/resnet18.a1_in1k,layer3.1,MST,train,sub-09,5919,149,rsa,0.047171588987112045
timm/resnet18.a1_in1k,layer3.1,MT,train,sub-09,5919,100,rsa,0.05033332481980324
timm/resnet18.a1_in1k,layer3.1,FST,train,sub-09,5919,156,rsa,0.030562249943614006
timm/resnet18.a1_in1k,layer3.1,LO1,train,sub-09,5919,79,rsa,0.02684670314192772
timm/resnet18.a1_in1k,layer3.1,LO2,train,sub-09,5919,80,rsa,0.02944847382605076
timm/resnet18.a1_in1k,layer3.1,LO3,train,sub-09,5919,125,rsa,0.0532282330095768
timm/resnet18.a1_in1k,layer3.1,V7,train,sub-09,5919,87,rsa,0.03318971022963524
timm/resnet18.a1_in1k,layer3.1,IP0,train,sub-09,5919,198,rsa,0.02029583789408207
timm/resnet18.a1_in1k,layer3.1,IP1,train,sub-09,5919,114,rsa,0.011408332735300064
timm/resnet18.a1_in1k,layer3.1,MIP,train,sub-09,5919,280,rsa,0.025773651897907257
timm/resnet18.a1_in1k,layer3.1,VIP,train,sub-09,5919,180,rsa,0.018369238823652267
timm/resnet18.a1_in1k,layer3.1,LIPd,train,sub-09,5919,69,rsa,0.009362251497805119
timm/resnet18.a1_in1k,layer3.1,LIPv,train,sub-09,5919,239,rsa,0.015627384185791016
timm/resnet18.a1_in1k,layer3.1,AIP,train,sub-09,5919,275,rsa,0.009171579964458942
timm/resnet18.a1_in1k,layer3.1,7Pm,train,sub-09,5919,17,rsa,0.0011342533398419619
timm/resnet18.a1_in1k,layer3.1,7PL,train,sub-09,5919,133,rsa,0.012368771247565746
timm/resnet18.a1_in1k,layer3.1,7PC,train,sub-09,5919,315,rsa,0.013394253328442574
timm/resnet18.a1_in1k,layer3.1,7Am,train,sub-09,5919,228,rsa,0.018233299255371094
timm/resnet18.a1_in1k,layer3.1,7AL,train,sub-09,5919,178,rsa,0.005681868642568588
timm/resnet18.a1_in1k,layer3.1,VVC,train,sub-09,5919,151,rsa,0.0348663292825222
timm/resnet18.a1_in1k,layer3.1,VMV2,train,sub-09,5919,119,rsa,0.055820293724536896
timm/resnet18.a1_in1k,layer3.1,VMV3,train,sub-09,5919,109,rsa,0.023391883820295334
timm/resnet18.a1_in1k,layer3.1,VMV1,train,sub-09,5919,96,rsa,0.04253580421209335
timm/resnet18.a1_in1k,layer3.1,PHA2,train,sub-09,5919,17,rsa,0.004437295254319906
timm/resnet18.a1_in1k,layer3.1,PHA3,train,sub-09,5919,104,rsa,0.02217179350554943
timm/resnet18.a1_in1k,layer3.1,PH,train,sub-09,5919,258,rsa,0.051053211092948914
timm/resnet18.a1_in1k,layer4.0,V1,train,sub-09,5919,641,rsa,0.08680855482816696
timm/resnet18.a1_in1k,layer4.0,V2,train,sub-09,5919,754,rsa,0.07935674488544464
timm/resnet18.a1_in1k,layer4.0,V3,train,sub-09,5919,575,rsa,0.06736207753419876
timm/resnet18.a1_in1k,layer4.0,V4,train,sub-09,5919,616,rsa,0.09847186505794525
timm/resnet18.a1_in1k,layer4.0,V3A,train,sub-09,5919,270,rsa,0.0418214276432991
timm/resnet18.a1_in1k,layer4.0,V3B,train,sub-09,5919,148,rsa,0.04228086769580841
timm/resnet18.a1_in1k,layer4.0,V6,train,sub-09,5919,104,rsa,0.02978353761136532
timm/resnet18.a1_in1k,layer4.0,V6A,train,sub-09,5919,85,rsa,0.05075336620211601
timm/resnet18.a1_in1k,layer4.0,V7,train,sub-09,5919,87,rsa,0.055758677423000336
timm/resnet18.a1_in1k,layer4.0,V8,train,sub-09,5919,101,rsa,0.06324286013841629
timm/resnet18.a1_in1k,layer4.0,FFC,train,sub-09,5919,263,rsa,0.1185174360871315
timm/resnet18.a1_in1k,layer4.0,PIT,train,sub-09,5919,123,rsa,0.07612915337085724
timm/resnet18.a1_in1k,layer4.0,IPS1,train,sub-09,5919,243,rsa,0.046423859894275665
timm/resnet18.a1_in1k,layer4.0,MST,train,sub-09,5919,149,rsa,0.09283880889415741
timm/resnet18.a1_in1k,layer4.0,MT,train,sub-09,5919,100,rsa,0.09593436866998672
timm/resnet18.a1_in1k,layer4.0,FST,train,sub-09,5919,156,rsa,0.06472514569759369
timm/resnet18.a1_in1k,layer4.0,LO1,train,sub-09,5919,79,rsa,0.051669299602508545
timm/resnet18.a1_in1k,layer4.0,LO2,train,sub-09,5919,80,rsa,0.060562606900930405
timm/resnet18.a1_in1k,layer4.0,LO3,train,sub-09,5919,125,rsa,0.1037064865231514
timm/resnet18.a1_in1k,layer4.0,V7,train,sub-09,5919,87,rsa,0.055758677423000336
timm/resnet18.a1_in1k,layer4.0,IP0,train,sub-09,5919,198,rsa,0.038096070289611816
timm/resnet18.a1_in1k,layer4.0,IP1,train,sub-09,5919,114,rsa,0.023000065237283707
timm/resnet18.a1_in1k,layer4.0,MIP,train,sub-09,5919,280,rsa,0.04480371251702309
timm/resnet18.a1_in1k,layer4.0,VIP,train,sub-09,5919,180,rsa,0.03136426955461502
timm/resnet18.a1_in1k,layer4.0,LIPd,train,sub-09,5919,69,rsa,0.016383448615670204
timm/resnet18.a1_in1k,layer4.0,LIPv,train,sub-09,5919,239,rsa,0.02849576622247696
timm/resnet18.a1_in1k,layer4.0,AIP,train,sub-09,5919,275,rsa,0.019191350787878036
timm/resnet18.a1_in1k,layer4.0,7Pm,train,sub-09,5919,17,rsa,0.0015784775605425239
timm/resnet18.a1_in1k,layer4.0,7PL,train,sub-09,5919,133,rsa,0.021579952910542488
timm/resnet18.a1_in1k,layer4.0,7PC,train,sub-09,5919,315,rsa,0.0237997155636549
timm/resnet18.a1_in1k,layer4.0,7Am,train,sub-09,5919,228,rsa,0.036179929971694946
timm/resnet18.a1_in1k,layer4.0,7AL,train,sub-09,5919,178,rsa,0.0121842660009861
timm/resnet18.a1_in1k,layer4.0,VVC,train,sub-09,5919,151,rsa,0.06040128320455551
timm/resnet18.a1_in1k,layer4.0,VMV2,train,sub-09,5919,119,rsa,0.09500373154878616
timm/resnet18.a1_in1k,layer4.0,VMV3,train,sub-09,5919,109,rsa,0.04145631939172745
timm/resnet18.a1_in1k,layer4.0,VMV1,train,sub-09,5919,96,rsa,0.0739775225520134
timm/resnet18.a1_in1k,layer4.0,PHA2,train,sub-09,5919,17,rsa,0.008770090527832508
timm/resnet18.a1_in1k,layer4.0,PHA3,train,sub-09,5919,104,rsa,0.038496069610118866
timm/resnet18.a1_in1k,layer4.0,PH,train,sub-09,5919,258,rsa,0.10172219574451447
timm/resnet18.a1_in1k,layer4.1,V1,train,sub-09,5919,641,rsa,0.07419994473457336
timm/resnet18.a1_in1k,layer4.1,V2,train,sub-09,5919,754,rsa,0.07545054703950882
timm/resnet18.a1_in1k,layer4.1,V3,train,sub-09,5919,575,rsa,0.06949853897094727
timm/resnet18.a1_in1k,layer4.1,V4,train,sub-09,5919,616,rsa,0.09467262774705887
timm/resnet18.a1_in1k,layer4.1,V3A,train,sub-09,5919,270,rsa,0.04358349367976189
