model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/resnet18.a1_in1k,layer1.0,7AL,train,sub-04,5919,180,rsa,7.247950998134911e-05
timm/resnet18.a1_in1k,layer1.0,VVC,train,sub-04,5919,170,rsa,0.014736190438270569
timm/resnet18.a1_in1k,layer1.0,VMV2,train,sub-04,5919,115,rsa,0.011510812677443027
timm/resnet18.a1_in1k,layer1.0,VMV3,train,sub-04,5919,115,rsa,0.008842711336910725
timm/resnet18.a1_in1k,layer1.0,VMV1,train,sub-04,5919,53,rsa,0.008012036792933941
timm/resnet18.a1_in1k,layer1.0,PHA2,train,sub-04,5919,11,rsa,0.005239027086645365
timm/resnet18.a1_in1k,layer1.0,PHA3,train,sub-04,5919,87,rsa,0.002574683167040348
timm/resnet18.a1_in1k,layer1.0,PH,train,sub-04,5919,340,rsa,0.01850385218858719
timm/resnet18.a1_in1k,layer1.1,V1,train,sub-04,5919,523,rsa,0.026205172762274742
timm/resnet18.a1_in1k,layer1.1,V2,train,sub-04,5919,638,rsa,0.017736205831170082
timm/resnet18.a1_in1k,layer1.1,V3,train,sub-04,5919,520,rsa,0.01711527816951275
timm/resnet18.a1_in1k,layer1.1,V4,train,sub-04,5919,610,rsa,0.017178867012262344
timm/resnet18.a1_in1k,layer1.1,V3A,train,sub-04,5919,232,rsa,-0.0038726155180484056
timm/resnet18.a1_in1k,layer1.1,V3B,train,sub-04,5919,150,rsa,0.003400311805307865
timm/resnet18.a1_in1k,layer1.1,V6,train,sub-04,5919,58,rsa,0.0029691834934055805
timm/resnet18.a1_in1k,layer1.1,V6A,train,sub-04,5919,38,rsa,-0.0026629611384123564
timm/resnet18.a1_in1k,layer1.1,V7,train,sub-04,5919,77,rsa,0.0009522048057988286
timm/resnet18.a1_in1k,layer1.1,V8,train,sub-04,5919,111,rsa,0.013010099530220032
timm/resnet18.a1_in1k,layer1.1,FFC,train,sub-04,5919,312,rsa,0.021828994154930115
timm/resnet18.a1_in1k,layer1.1,PIT,train,sub-04,5919,118,rsa,0.008553930558264256
timm/resnet18.a1_in1k,layer1.1,IPS1,train,sub-04,5919,232,rsa,0.011784818954765797
timm/resnet18.a1_in1k,layer1.1,MST,train,sub-04,5919,142,rsa,0.03458557277917862
timm/resnet18.a1_in1k,layer1.1,MT,train,sub-04,5919,100,rsa,0.016121357679367065
timm/resnet18.a1_in1k,layer1.1,FST,train,sub-04,5919,175,rsa,0.018914978951215744
timm/resnet18.a1_in1k,layer1.1,LO1,train,sub-04,5919,80,rsa,0.009027465246617794
timm/resnet18.a1_in1k,layer1.1,LO2,train,sub-04,5919,83,rsa,0.011704337783157825
timm/resnet18.a1_in1k,layer1.1,LO3,train,sub-04,5919,118,rsa,0.015293641947209835
timm/resnet18.a1_in1k,layer1.1,V7,train,sub-04,5919,77,rsa,0.0009522048057988286
timm/resnet18.a1_in1k,layer1.1,IP0,train,sub-04,5919,196,rsa,0.008847758173942566
timm/resnet18.a1_in1k,layer1.1,IP1,train,sub-04,5919,49,rsa,0.002204642165452242
timm/resnet18.a1_in1k,layer1.1,MIP,train,sub-04,5919,237,rsa,0.002052844036370516
timm/resnet18.a1_in1k,layer1.1,VIP,train,sub-04,5919,198,rsa,-0.004136141389608383
timm/resnet18.a1_in1k,layer1.1,LIPd,train,sub-04,5919,28,rsa,0.002268739277496934
timm/resnet18.a1_in1k,layer1.1,LIPv,train,sub-04,5919,149,rsa,0.0008363148081116378
timm/resnet18.a1_in1k,layer1.1,AIP,train,sub-04,5919,221,rsa,0.0006118150195106864
timm/resnet18.a1_in1k,layer1.1,7Pm,train,sub-04,5919,39,rsa,0.0012132013216614723
timm/resnet18.a1_in1k,layer1.1,7PL,train,sub-04,5919,104,rsa,-0.001596694579347968
timm/resnet18.a1_in1k,layer1.1,7PC,train,sub-04,5919,260,rsa,0.0005421627429313958
timm/resnet18.a1_in1k,layer1.1,7Am,train,sub-04,5919,207,rsa,0.00018529161752667278
timm/resnet18.a1_in1k,layer1.1,7AL,train,sub-04,5919,180,rsa,-0.0014809571439400315
timm/resnet18.a1_in1k,layer1.1,VVC,train,sub-04,5919,170,rsa,0.010509180836379528
timm/resnet18.a1_in1k,layer1.1,VMV2,train,sub-04,5919,115,rsa,0.00901796855032444
timm/resnet18.a1_in1k,layer1.1,VMV3,train,sub-04,5919,115,rsa,0.008075716905295849
timm/resnet18.a1_in1k,layer1.1,VMV1,train,sub-04,5919,53,rsa,0.004255332984030247
timm/resnet18.a1_in1k,layer1.1,PHA2,train,sub-04,5919,11,rsa,0.002976818708702922
timm/resnet18.a1_in1k,layer1.1,PHA3,train,sub-04,5919,87,rsa,0.0013337999116629362
timm/resnet18.a1_in1k,layer1.1,PH,train,sub-04,5919,340,rsa,0.016756968572735786
timm/resnet18.a1_in1k,layer2.0,V1,train,sub-04,5919,523,rsa,0.0396893285214901
timm/resnet18.a1_in1k,layer2.0,V2,train,sub-04,5919,638,rsa,0.028092967346310616
timm/resnet18.a1_in1k,layer2.0,V3,train,sub-04,5919,520,rsa,0.02583770640194416
timm/resnet18.a1_in1k,layer2.0,V4,train,sub-04,5919,610,rsa,0.029536684975028038
timm/resnet18.a1_in1k,layer2.0,V3A,train,sub-04,5919,232,rsa,-0.00015466465265490115
timm/resnet18.a1_in1k,layer2.0,V3B,train,sub-04,5919,150,rsa,0.010180067270994186
timm/resnet18.a1_in1k,layer2.0,V6,train,sub-04,5919,58,rsa,0.004095807205885649
timm/resnet18.a1_in1k,layer2.0,V6A,train,sub-04,5919,38,rsa,0.0011594929965212941
timm/resnet18.a1_in1k,layer2.0,V7,train,sub-04,5919,77,rsa,0.004522162955254316
timm/resnet18.a1_in1k,layer2.0,V8,train,sub-04,5919,111,rsa,0.02104739472270012
timm/resnet18.a1_in1k,layer2.0,FFC,train,sub-04,5919,312,rsa,0.0352453850209713
timm/resnet18.a1_in1k,layer2.0,PIT,train,sub-04,5919,118,rsa,0.014652610756456852
timm/resnet18.a1_in1k,layer2.0,IPS1,train,sub-04,5919,232,rsa,0.02045781910419464
timm/resnet18.a1_in1k,layer2.0,MST,train,sub-04,5919,142,rsa,0.051621582359075546
timm/resnet18.a1_in1k,layer2.0,MT,train,sub-04,5919,100,rsa,0.023950545117259026
timm/resnet18.a1_in1k,layer2.0,FST,train,sub-04,5919,175,rsa,0.030368942767381668
timm/resnet18.a1_in1k,layer2.0,LO1,train,sub-04,5919,80,rsa,0.01590781845152378
timm/resnet18.a1_in1k,layer2.0,LO2,train,sub-04,5919,83,rsa,0.020447000861167908
timm/resnet18.a1_in1k,layer2.0,LO3,train,sub-04,5919,118,rsa,0.025944940745830536
timm/resnet18.a1_in1k,layer2.0,V7,train,sub-04,5919,77,rsa,0.004522162955254316
timm/resnet18.a1_in1k,layer2.0,IP0,train,sub-04,5919,196,rsa,0.017282603308558464
timm/resnet18.a1_in1k,layer2.0,IP1,train,sub-04,5919,49,rsa,0.004572123754769564
timm/resnet18.a1_in1k,layer2.0,MIP,train,sub-04,5919,237,rsa,0.006448146887123585
timm/resnet18.a1_in1k,layer2.0,VIP,train,sub-04,5919,198,rsa,2.3596639948664233e-05
timm/resnet18.a1_in1k,layer2.0,LIPd,train,sub-04,5919,28,rsa,0.002731975866481662
timm/resnet18.a1_in1k,layer2.0,LIPv,train,sub-04,5919,149,rsa,0.002206109929829836
timm/resnet18.a1_in1k,layer2.0,AIP,train,sub-04,5919,221,rsa,0.0017841869266703725
timm/resnet18.a1_in1k,layer2.0,7Pm,train,sub-04,5919,39,rsa,0.0029456650372594595
timm/resnet18.a1_in1k,layer2.0,7PL,train,sub-04,5919,104,rsa,0.0019592635799199343
timm/resnet18.a1_in1k,layer2.0,7PC,train,sub-04,5919,260,rsa,0.002100523328408599
timm/resnet18.a1_in1k,layer2.0,7Am,train,sub-04,5919,207,rsa,0.003406958654522896
timm/resnet18.a1_in1k,layer2.0,7AL,train,sub-04,5919,180,rsa,0.0016149982111528516
timm/resnet18.a1_in1k,layer2.0,VVC,train,sub-04,5919,170,rsa,0.02022756263613701
timm/resnet18.a1_in1k,layer2.0,VMV2,train,sub-04,5919,115,rsa,0.01726749911904335
timm/resnet18.a1_in1k,layer2.0,VMV3,train,sub-04,5919,115,rsa,0.0151801947504282
timm/resnet18.a1_in1k,layer2.0,VMV1,train,sub-04,5919,53,rsa,0.01035330630838871
timm/resnet18.a1_in1k,layer2.0,PHA2,train,sub-04,5919,11,rsa,0.007329663261771202
timm/resnet18.a1_in1k,layer2.0,PHA3,train,sub-04,5919,87,rsa,0.006779389455914497
timm/resnet18.a1_in1k,layer2.0,PH,train,sub-04,5919,340,rsa,0.02964545041322708
timm/resnet18.a1_in1k,layer2.1,V1,train,sub-04,5919,523,rsa,0.04238281399011612
timm/resnet18.a1_in1k,layer2.1,V2,train,sub-04,5919,638,rsa,0.03226708993315697
timm/resnet18.a1_in1k,layer2.1,V3,train,sub-04,5919,520,rsa,0.029341142624616623
timm/resnet18.a1_in1k,layer2.1,V4,train,sub-04,5919,610,rsa,0.03249107673764229
timm/resnet18.a1_in1k,layer2.1,V3A,train,sub-04,5919,232,rsa,-0.0003655711770989001
timm/resnet18.a1_in1k,layer2.1,V3B,train,sub-04,5919,150,rsa,0.009240726940333843
timm/resnet18.a1_in1k,layer2.1,V6,train,sub-04,5919,58,rsa,0.004131254740059376
timm/resnet18.a1_in1k,layer2.1,V6A,train,sub-04,5919,38,rsa,0.00045593956019729376
timm/resnet18.a1_in1k,layer2.1,V7,train,sub-04,5919,77,rsa,0.004162267781794071
timm/resnet18.a1_in1k,layer2.1,V8,train,sub-04,5919,111,rsa,0.020420750603079796
timm/resnet18.a1_in1k,layer2.1,FFC,train,sub-04,5919,312,rsa,0.03520077094435692
timm/resnet18.a1_in1k,layer2.1,PIT,train,sub-04,5919,118,rsa,0.01578858681023121
timm/resnet18.a1_in1k,layer2.1,IPS1,train,sub-04,5919,232,rsa,0.019239516928792
timm/resnet18.a1_in1k,layer2.1,MST,train,sub-04,5919,142,rsa,0.051686447113752365
timm/resnet18.a1_in1k,layer2.1,MT,train,sub-04,5919,100,rsa,0.02494153566658497
timm/resnet18.a1_in1k,layer2.1,FST,train,sub-04,5919,175,rsa,0.030091803520917892
timm/resnet18.a1_in1k,layer2.1,LO1,train,sub-04,5919,80,rsa,0.01673422008752823
timm/resnet18.a1_in1k,layer2.1,LO2,train,sub-04,5919,83,rsa,0.021049512550234795
timm/resnet18.a1_in1k,layer2.1,LO3,train,sub-04,5919,118,rsa,0.025011781603097916
timm/resnet18.a1_in1k,layer2.1,V7,train,sub-04,5919,77,rsa,0.004162267781794071
timm/resnet18.a1_in1k,layer2.1,IP0,train,sub-04,5919,196,rsa,0.01629517413675785
timm/resnet18.a1_in1k,layer2.1,IP1,train,sub-04,5919,49,rsa,0.0038887953851372004
timm/resnet18.a1_in1k,layer2.1,MIP,train,sub-04,5919,237,rsa,0.004890073090791702
timm/resnet18.a1_in1k,layer2.1,VIP,train,sub-04,5919,198,rsa,-0.0007654802175238729
timm/resnet18.a1_in1k,layer2.1,LIPd,train,sub-04,5919,28,rsa,0.002655067713931203
timm/resnet18.a1_in1k,layer2.1,LIPv,train,sub-04,5919,149,rsa,0.001844106474891305
timm/resnet18.a1_in1k,layer2.1,AIP,train,sub-04,5919,221,rsa,0.0016555505571886897
timm/resnet18.a1_in1k,layer2.1,7Pm,train,sub-04,5919,39,rsa,0.002495886292308569
timm/resnet18.a1_in1k,layer2.1,7PL,train,sub-04,5919,104,rsa,0.0005891147302463651
timm/resnet18.a1_in1k,layer2.1,7PC,train,sub-04,5919,260,rsa,0.0019091627327725291
timm/resnet18.a1_in1k,layer2.1,7Am,train,sub-04,5919,207,rsa,0.0035668923519551754
timm/resnet18.a1_in1k,layer2.1,7AL,train,sub-04,5919,180,rsa,0.0015032360097393394
timm/resnet18.a1_in1k,layer2.1,VVC,train,sub-04,5919,170,rsa,0.019279437139630318
timm/resnet18.a1_in1k,layer2.1,VMV2,train,sub-04,5919,115,rsa,0.015546409413218498
timm/resnet18.a1_in1k,layer2.1,VMV3,train,sub-04,5919,115,rsa,0.015958022326231003
timm/resnet18.a1_in1k,layer2.1,VMV1,train,sub-04,5919,53,rsa,0.009014260023832321
timm/resnet18.a1_in1k,layer2.1,PHA2,train,sub-04,5919,11,rsa,0.006029064301401377
timm/resnet18.a1_in1k,layer2.1,PHA3,train,sub-04,5919,87,rsa,0.005797162186354399
timm/resnet18.a1_in1k,layer2.1,PH,train,sub-04,5919,340,rsa,0.029681580141186714
timm/resnet18.a1_in1k,layer3.0,V1,train,sub-04,5919,523,rsa,0.05870823934674263
timm/resnet18.a1_in1k,layer3.0,V2,train,sub-04,5919,638,rsa,0.04571996629238129
timm/resnet18.a1_in1k,layer3.0,V3,train,sub-04,5919,520,rsa,0.04034073278307915
timm/resnet18.a1_in1k,layer3.0,V4,train,sub-04,5919,610,rsa,0.05199607089161873
timm/resnet18.a1_in1k,layer3.0,V3A,train,sub-04,5919,232,rsa,0.005036169663071632
timm/resnet18.a1_in1k,layer3.0,V3B,train,sub-04,5919,150,rsa,0.01632441207766533
timm/resnet18.a1_in1k,layer3.0,V6,train,sub-04,5919,58,rsa,0.006694888696074486
timm/resnet18.a1_in1k,layer3.0,V6A,train,sub-04,5919,38,rsa,0.0046258606016635895
timm/resnet18.a1_in1k,layer3.0,V7,train,sub-04,5919,77,rsa,0.008991618640720844
timm/resnet18.a1_in1k,layer3.0,V8,train,sub-04,5919,111,rsa,0.03376314043998718
timm/resnet18.a1_in1k,layer3.0,FFC,train,sub-04,5919,312,rsa,0.05913017317652702
timm/resnet18.a1_in1k,layer3.0,PIT,train,sub-04,5919,118,rsa,0.02790245972573757
timm/resnet18.a1_in1k,layer3.0,IPS1,train,sub-04,5919,232,rsa,0.029216628521680832
timm/resnet18.a1_in1k,layer3.0,MST,train,sub-04,5919,142,rsa,0.07663232088088989
timm/resnet18.a1_in1k,layer3.0,MT,train,sub-04,5919,100,rsa,0.04013650491833687
timm/resnet18.a1_in1k,layer3.0,FST,train,sub-04,5919,175,rsa,0.046973660588264465
timm/resnet18.a1_in1k,layer3.0,LO1,train,sub-04,5919,80,rsa,0.02711322344839573
timm/resnet18.a1_in1k,layer3.0,LO2,train,sub-04,5919,83,rsa,0.03590329736471176
timm/resnet18.a1_in1k,layer3.0,LO3,train,sub-04,5919,118,rsa,0.042231425642967224
timm/resnet18.a1_in1k,layer3.0,V7,train,sub-04,5919,77,rsa,0.008991618640720844
timm/resnet18.a1_in1k,layer3.0,IP0,train,sub-04,5919,196,rsa,0.026509452611207962
timm/resnet18.a1_in1k,layer3.0,IP1,train,sub-04,5919,49,rsa,0.006430261768400669
timm/resnet18.a1_in1k,layer3.0,MIP,train,sub-04,5919,237,rsa,0.010700823739171028
timm/resnet18.a1_in1k,layer3.0,VIP,train,sub-04,5919,198,rsa,0.0030243988148868084
timm/resnet18.a1_in1k,layer3.0,LIPd,train,sub-04,5919,28,rsa,0.004454013891518116
timm/resnet18.a1_in1k,layer3.0,LIPv,train,sub-04,5919,149,rsa,0.004009985830634832
timm/resnet18.a1_in1k,layer3.0,AIP,train,sub-04,5919,221,rsa,0.002405056729912758
timm/resnet18.a1_in1k,layer3.0,7Pm,train,sub-04,5919,39,rsa,0.005295461509376764
timm/resnet18.a1_in1k,layer3.0,7PL,train,sub-04,5919,104,rsa,0.0035121915861964226
timm/resnet18.a1_in1k,layer3.0,7PC,train,sub-04,5919,260,rsa,0.004050712566822767
timm/resnet18.a1_in1k,layer3.0,7Am,train,sub-04,5919,207,rsa,0.007730700075626373
timm/resnet18.a1_in1k,layer3.0,7AL,train,sub-04,5919,180,rsa,0.006142741534858942
timm/resnet18.a1_in1k,layer3.0,VVC,train,sub-04,5919,170,rsa,0.03523186594247818
timm/resnet18.a1_in1k,layer3.0,VMV2,train,sub-04,5919,115,rsa,0.026523256674408913
timm/resnet18.a1_in1k,layer3.0,VMV3,train,sub-04,5919,115,rsa,0.025818519294261932
timm/resnet18.a1_in1k,layer3.0,VMV1,train,sub-04,5919,53,rsa,0.018725022673606873
timm/resnet18.a1_in1k,layer3.0,PHA2,train,sub-04,5919,11,rsa,0.011228801682591438
timm/resnet18.a1_in1k,layer3.0,PHA3,train,sub-04,5919,87,rsa,0.01234486885368824
timm/resnet18.a1_in1k,layer3.0,PH,train,sub-04,5919,340,rsa,0.04553406685590744
timm/resnet18.a1_in1k,layer3.1,V1,train,sub-04,5919,523,rsa,0.0781744197010994
timm/resnet18.a1_in1k,layer3.1,V2,train,sub-04,5919,638,rsa,0.06073152273893356
timm/resnet18.a1_in1k,layer3.1,V3,train,sub-04,5919,520,rsa,0.053446199744939804
timm/resnet18.a1_in1k,layer3.1,V4,train,sub-04,5919,610,rsa,0.07607296109199524
timm/resnet18.a1_in1k,layer3.1,V3A,train,sub-04,5919,232,rsa,0.01037721335887909
timm/resnet18.a1_in1k,layer3.1,V3B,train,sub-04,5919,150,rsa,0.027275701984763145
timm/resnet18.a1_in1k,layer3.1,V6,train,sub-04,5919,58,rsa,0.009481517598032951
timm/resnet18.a1_in1k,layer3.1,V6A,train,sub-04,5919,38,rsa,0.010183007456362247
timm/resnet18.a1_in1k,layer3.1,V7,train,sub-04,5919,77,rsa,0.015583911910653114
timm/resnet18.a1_in1k,layer3.1,V8,train,sub-04,5919,111,rsa,0.04847770556807518
timm/resnet18.a1_in1k,layer3.1,FFC,train,sub-04,5919,312,rsa,0.09128822386264801
timm/resnet18.a1_in1k,layer3.1,PIT,train,sub-04,5919,118,rsa,0.04397360235452652
timm/resnet18.a1_in1k,layer3.1,IPS1,train,sub-04,5919,232,rsa,0.042931005358695984
timm/resnet18.a1_in1k,layer3.1,MST,train,sub-04,5919,142,rsa,0.10301081836223602
timm/resnet18.a1_in1k,layer3.1,MT,train,sub-04,5919,100,rsa,0.05192480608820915
timm/resnet18.a1_in1k,layer3.1,FST,train,sub-04,5919,175,rsa,0.0667295902967453
timm/resnet18.a1_in1k,layer3.1,LO1,train,sub-04,5919,80,rsa,0.042882055044174194
timm/resnet18.a1_in1k,layer3.1,LO2,train,sub-04,5919,83,rsa,0.0573771595954895
timm/resnet18.a1_in1k,layer3.1,LO3,train,sub-04,5919,118,rsa,0.06164826080203056
timm/resnet18.a1_in1k,layer3.1,V7,train,sub-04,5919,77,rsa,0.015583911910653114
timm/resnet18.a1_in1k,layer3.1,IP0,train,sub-04,5919,196,rsa,0.041152141988277435
timm/resnet18.a1_in1k,layer3.1,IP1,train,sub-04,5919,49,rsa,0.011479431763291359
timm/resnet18.a1_in1k,layer3.1,MIP,train,sub-04,5919,237,rsa,0.018912019208073616
timm/resnet18.a1_in1k,layer3.1,VIP,train,sub-04,5919,198,rsa,0.008304123766720295
timm/resnet18.a1_in1k,layer3.1,LIPd,train,sub-04,5919,28,rsa,0.005729569122195244
timm/resnet18.a1_in1k,layer3.1,LIPv,train,sub-04,5919,149,rsa,0.0060488698072731495
timm/resnet18.a1_in1k,layer3.1,AIP,train,sub-04,5919,221,rsa,0.0035760579630732536
timm/resnet18.a1_in1k,layer3.1,7Pm,train,sub-04,5919,39,rsa,0.007259512785822153
timm/resnet18.a1_in1k,layer3.1,7PL,train,sub-04,5919,104,rsa,0.0076723224483430386
timm/resnet18.a1_in1k,layer3.1,7PC,train,sub-04,5919,260,rsa,0.0061423457227647305
timm/resnet18.a1_in1k,layer3.1,7Am,train,sub-04,5919,207,rsa,0.011912624351680279
timm/resnet18.a1_in1k,layer3.1,7AL,train,sub-04,5919,180,rsa,0.011511189863085747
timm/resnet18.a1_in1k,layer3.1,VVC,train,sub-04,5919,170,rsa,0.05766060948371887
timm/resnet18.a1_in1k,layer3.1,VMV2,train,sub-04,5919,115,rsa,0.045095257461071014
timm/resnet18.a1_in1k,layer3.1,VMV3,train,sub-04,5919,115,rsa,0.036552056670188904
timm/resnet18.a1_in1k,layer3.1,VMV1,train,sub-04,5919,53,rsa,0.03386406600475311
timm/resnet18.a1_in1k,layer3.1,PHA2,train,sub-04,5919,11,rsa,0.019285766407847404
timm/resnet18.a1_in1k,layer3.1,PHA3,train,sub-04,5919,87,rsa,0.020161686465144157
timm/resnet18.a1_in1k,layer3.1,PH,train,sub-04,5919,340,rsa,0.07349510490894318
timm/resnet18.a1_in1k,layer4.0,V1,train,sub-04,5919,523,rsa,0.12927691638469696
timm/resnet18.a1_in1k,layer4.0,V2,train,sub-04,5919,638,rsa,0.10416609793901443
timm/resnet18.a1_in1k,layer4.0,V3,train,sub-04,5919,520,rsa,0.08701296895742416
timm/resnet18.a1_in1k,layer4.0,V4,train,sub-04,5919,610,rsa,0.13623541593551636
timm/resnet18.a1_in1k,layer4.0,V3A,train,sub-04,5919,232,rsa,0.03168245777487755
timm/resnet18.a1_in1k,layer4.0,V3B,train,sub-04,5919,150,rsa,0.05368020012974739
timm/resnet18.a1_in1k,layer4.0,V6,train,sub-04,5919,58,rsa,0.019047267735004425
timm/resnet18.a1_in1k,layer4.0,V6A,train,sub-04,5919,38,rsa,0.026903685182332993
timm/resnet18.a1_in1k,layer4.0,V7,train,sub-04,5919,77,rsa,0.032663147896528244
timm/resnet18.a1_in1k,layer4.0,V8,train,sub-04,5919,111,rsa,0.08642608672380447
timm/resnet18.a1_in1k,layer4.0,FFC,train,sub-04,5919,312,rsa,0.15685933828353882
timm/resnet18.a1_in1k,layer4.0,PIT,train,sub-04,5919,118,rsa,0.0794234499335289
timm/resnet18.a1_in1k,layer4.0,IPS1,train,sub-04,5919,232,rsa,0.0738094225525856
timm/resnet18.a1_in1k,layer4.0,MST,train,sub-04,5919,142,rsa,0.15931878983974457
timm/resnet18.a1_in1k,layer4.0,MT,train,sub-04,5919,100,rsa,0.08349503576755524
timm/resnet18.a1_in1k,layer4.0,FST,train,sub-04,5919,175,rsa,0.12260305881500244
timm/resnet18.a1_in1k,layer4.0,LO1,train,sub-04,5919,80,rsa,0.07666898518800735
timm/resnet18.a1_in1k,layer4.0,LO2,train,sub-04,5919,83,rsa,0.10093534737825394
timm/resnet18.a1_in1k,layer4.0,LO3,train,sub-04,5919,118,rsa,0.10940246284008026
timm/resnet18.a1_in1k,layer4.0,V7,train,sub-04,5919,77,rsa,0.032663147896528244
timm/resnet18.a1_in1k,layer4.0,IP0,train,sub-04,5919,196,rsa,0.07662589102983475
timm/resnet18.a1_in1k,layer4.0,IP1,train,sub-04,5919,49,rsa,0.022895604372024536
timm/resnet18.a1_in1k,layer4.0,MIP,train,sub-04,5919,237,rsa,0.03863462805747986
timm/resnet18.a1_in1k,layer4.0,VIP,train,sub-04,5919,198,rsa,0.02400977909564972
timm/resnet18.a1_in1k,layer4.0,LIPd,train,sub-04,5919,28,rsa,0.00976951327174902
timm/resnet18.a1_in1k,layer4.0,LIPv,train,sub-04,5919,149,rsa,0.013074230402708054
timm/resnet18.a1_in1k,layer4.0,AIP,train,sub-04,5919,221,rsa,0.0075086671859025955
timm/resnet18.a1_in1k,layer4.0,7Pm,train,sub-04,5919,39,rsa,0.01410419587045908
timm/resnet18.a1_in1k,layer4.0,7PL,train,sub-04,5919,104,rsa,0.02194802835583687
timm/resnet18.a1_in1k,layer4.0,7PC,train,sub-04,5919,260,rsa,0.014757612720131874
timm/resnet18.a1_in1k,layer4.0,7Am,train,sub-04,5919,207,rsa,0.026209693402051926
timm/resnet18.a1_in1k,layer4.0,7AL,train,sub-04,5919,180,rsa,0.025995029136538506
timm/resnet18.a1_in1k,layer4.0,VVC,train,sub-04,5919,170,rsa,0.10865654796361923
timm/resnet18.a1_in1k,layer4.0,VMV2,train,sub-04,5919,115,rsa,0.08166268467903137
timm/resnet18.a1_in1k,layer4.0,VMV3,train,sub-04,5919,115,rsa,0.06194170191884041
timm/resnet18.a1_in1k,layer4.0,VMV1,train,sub-04,5919,53,rsa,0.06279847025871277
timm/resnet18.a1_in1k,layer4.0,PHA2,train,sub-04,5919,11,rsa,0.03386000171303749
timm/resnet18.a1_in1k,layer4.0,PHA3,train,sub-04,5919,87,rsa,0.03733439743518829
timm/resnet18.a1_in1k,layer4.0,PH,train,sub-04,5919,340,rsa,0.1355869323015213
timm/resnet18.a1_in1k,layer4.1,V1,train,sub-04,5919,523,rsa,0.11888525635004044
timm/resnet18.a1_in1k,layer4.1,V2,train,sub-04,5919,638,rsa,0.10660193860530853
timm/resnet18.a1_in1k,layer4.1,V3,train,sub-04,5919,520,rsa,0.10188581049442291
timm/resnet18.a1_in1k,layer4.1,V4,train,sub-04,5919,610,rsa,0.14551618695259094
