model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/resnet18.a1_in1k,layer3.0,VMV2,train,sub-07,5919,66,rsa,0.011020704172551632
timm/resnet18.a1_in1k,layer3.0,VMV3,train,sub-07,5919,82,rsa,0.01598963513970375
timm/resnet18.a1_in1k,layer3.0,VMV1,train,sub-07,5919,27,rsa,0.004692645277827978
timm/resnet18.a1_in1k,layer3.0,PHA2,train,sub-07,5919,55,rsa,0.007816844619810581
timm/resnet18.a1_in1k,layer3.0,PHA3,train,sub-07,5919,149,rsa,0.02679070271551609
timm/resnet18.a1_in1k,layer3.0,PH,train,sub-07,5919,304,rsa,0.01385415531694889
timm/resnet18.a1_in1k,layer3.1,V1,train,sub-07,5919,420,rsa,0.029668916016817093
timm/resnet18.a1_in1k,layer3.1,V2,train,sub-07,5919,470,rsa,0.031828418374061584
timm/resnet18.a1_in1k,layer3.1,V3,train,sub-07,5919,348,rsa,0.026246439665555954
timm/resnet18.a1_in1k,layer3.1,V4,train,sub-07,5919,451,rsa,0.05079060047864914
timm/resnet18.a1_in1k,layer3.1,V3A,train,sub-07,5919,55,rsa,0.004241080954670906
timm/resnet18.a1_in1k,layer3.1,V3B,train,sub-07,5919,103,rsa,0.021283196285367012
timm/resnet18.a1_in1k,layer3.1,V6,train,sub-07,5919,94,rsa,0.002955794334411621
timm/resnet18.a1_in1k,layer3.1,V6A,train,sub-07,5919,63,rsa,0.01312077883630991
timm/resnet18.a1_in1k,layer3.1,V7,train,sub-07,5919,37,rsa,0.01052431482821703
timm/resnet18.a1_in1k,layer3.1,V8,train,sub-07,5919,80,rsa,0.0481184720993042
timm/resnet18.a1_in1k,layer3.1,FFC,train,sub-07,5919,265,rsa,0.051770009100437164
timm/resnet18.a1_in1k,layer3.1,PIT,train,sub-07,5919,101,rsa,0.03426627069711685
timm/resnet18.a1_in1k,layer3.1,IPS1,train,sub-07,5919,191,rsa,0.007283327169716358
timm/resnet18.a1_in1k,layer3.1,MST,train,sub-07,5919,149,rsa,0.05004076287150383
timm/resnet18.a1_in1k,layer3.1,MT,train,sub-07,5919,100,rsa,0.04550199583172798
timm/resnet18.a1_in1k,layer3.1,FST,train,sub-07,5919,167,rsa,0.017196813598275185
timm/resnet18.a1_in1k,layer3.1,LO1,train,sub-07,5919,80,rsa,0.042157452553510666
timm/resnet18.a1_in1k,layer3.1,LO2,train,sub-07,5919,67,rsa,0.034314289689064026
timm/resnet18.a1_in1k,layer3.1,LO3,train,sub-07,5919,125,rsa,0.04263986274600029
timm/resnet18.a1_in1k,layer3.1,V7,train,sub-07,5919,37,rsa,0.01052431482821703
timm/resnet18.a1_in1k,layer3.1,IP0,train,sub-07,5919,73,rsa,0.014070563018321991
timm/resnet18.a1_in1k,layer3.1,IP1,train,sub-07,5919,94,rsa,-0.00014873086183797568
timm/resnet18.a1_in1k,layer3.1,MIP,train,sub-07,5919,71,rsa,0.002157525159418583
timm/resnet18.a1_in1k,layer3.1,VIP,train,sub-07,5919,91,rsa,0.0023600663989782333
timm/resnet18.a1_in1k,layer3.1,LIPd,train,sub-07,5919,65,rsa,0.0020672085229307413
timm/resnet18.a1_in1k,layer3.1,LIPv,train,sub-07,5919,95,rsa,0.00410858727991581
timm/resnet18.a1_in1k,layer3.1,AIP,train,sub-07,5919,224,rsa,0.0013502516085281968
timm/resnet18.a1_in1k,layer3.1,7Pm,train,sub-07,5919,5,rsa,-0.00057476811343804
timm/resnet18.a1_in1k,layer3.1,7PL,train,sub-07,5919,40,rsa,0.0008702006889507174
timm/resnet18.a1_in1k,layer3.1,7PC,train,sub-07,5919,153,rsa,0.0032155760563910007
timm/resnet18.a1_in1k,layer3.1,7Am,train,sub-07,5919,78,rsa,0.0023396869655698538
timm/resnet18.a1_in1k,layer3.1,7AL,train,sub-07,5919,64,rsa,0.00014438288053497672
timm/resnet18.a1_in1k,layer3.1,VVC,train,sub-07,5919,157,rsa,0.04711614176630974
timm/resnet18.a1_in1k,layer3.1,VMV2,train,sub-07,5919,66,rsa,0.016439510509371758
timm/resnet18.a1_in1k,layer3.1,VMV3,train,sub-07,5919,82,rsa,0.024105004966259003
timm/resnet18.a1_in1k,layer3.1,VMV1,train,sub-07,5919,27,rsa,0.008852005936205387
timm/resnet18.a1_in1k,layer3.1,PHA2,train,sub-07,5919,55,rsa,0.013187232427299023
timm/resnet18.a1_in1k,layer3.1,PHA3,train,sub-07,5919,149,rsa,0.04242031276226044
timm/resnet18.a1_in1k,layer3.1,PH,train,sub-07,5919,304,rsa,0.023122167214751244
timm/resnet18.a1_in1k,layer4.0,V1,train,sub-07,5919,420,rsa,0.04889662563800812
timm/resnet18.a1_in1k,layer4.0,V2,train,sub-07,5919,470,rsa,0.052789781242609024
timm/resnet18.a1_in1k,layer4.0,V3,train,sub-07,5919,348,rsa,0.04364262521266937
timm/resnet18.a1_in1k,layer4.0,V4,train,sub-07,5919,451,rsa,0.08900600671768188
timm/resnet18.a1_in1k,layer4.0,V3A,train,sub-07,5919,55,rsa,0.009728603065013885
timm/resnet18.a1_in1k,layer4.0,V3B,train,sub-07,5919,103,rsa,0.03656420484185219
timm/resnet18.a1_in1k,layer4.0,V6,train,sub-07,5919,94,rsa,0.010915717110037804
timm/resnet18.a1_in1k,layer4.0,V6A,train,sub-07,5919,63,rsa,0.02615092508494854
timm/resnet18.a1_in1k,layer4.0,V7,train,sub-07,5919,37,rsa,0.01983320154249668
timm/resnet18.a1_in1k,layer4.0,V8,train,sub-07,5919,80,rsa,0.07839102298021317
timm/resnet18.a1_in1k,layer4.0,FFC,train,sub-07,5919,265,rsa,0.09367524832487106
timm/resnet18.a1_in1k,layer4.0,PIT,train,sub-07,5919,101,rsa,0.06651197373867035
timm/resnet18.a1_in1k,layer4.0,IPS1,train,sub-07,5919,191,rsa,0.013562554493546486
timm/resnet18.a1_in1k,layer4.0,MST,train,sub-07,5919,149,rsa,0.08976301550865173
timm/resnet18.a1_in1k,layer4.0,MT,train,sub-07,5919,100,rsa,0.08231902122497559
timm/resnet18.a1_in1k,layer4.0,FST,train,sub-07,5919,167,rsa,0.038589999079704285
timm/resnet18.a1_in1k,layer4.0,LO1,train,sub-07,5919,80,rsa,0.08593249320983887
timm/resnet18.a1_in1k,layer4.0,LO2,train,sub-07,5919,67,rsa,0.06744225323200226
timm/resnet18.a1_in1k,layer4.0,LO3,train,sub-07,5919,125,rsa,0.08062801510095596
timm/resnet18.a1_in1k,layer4.0,V7,train,sub-07,5919,37,rsa,0.01983320154249668
timm/resnet18.a1_in1k,layer4.0,IP0,train,sub-07,5919,73,rsa,0.02634555660188198
timm/resnet18.a1_in1k,layer4.0,IP1,train,sub-07,5919,94,rsa,0.001012754044495523
timm/resnet18.a1_in1k,layer4.0,MIP,train,sub-07,5919,71,rsa,0.003846180159598589
timm/resnet18.a1_in1k,layer4.0,VIP,train,sub-07,5919,91,rsa,0.004692099057137966
timm/resnet18.a1_in1k,layer4.0,LIPd,train,sub-07,5919,65,rsa,0.0033544390462338924
timm/resnet18.a1_in1k,layer4.0,LIPv,train,sub-07,5919,95,rsa,0.009342433884739876
timm/resnet18.a1_in1k,layer4.0,AIP,train,sub-07,5919,224,rsa,0.0034470614045858383
timm/resnet18.a1_in1k,layer4.0,7Pm,train,sub-07,5919,5,rsa,-0.00029381911735981703
timm/resnet18.a1_in1k,layer4.0,7PL,train,sub-07,5919,40,rsa,0.0010959008941426873
timm/resnet18.a1_in1k,layer4.0,7PC,train,sub-07,5919,153,rsa,0.006477838847786188
timm/resnet18.a1_in1k,layer4.0,7Am,train,sub-07,5919,78,rsa,0.005451655481010675
timm/resnet18.a1_in1k,layer4.0,7AL,train,sub-07,5919,64,rsa,0.001227065222337842
timm/resnet18.a1_in1k,layer4.0,VVC,train,sub-07,5919,157,rsa,0.07707934826612473
timm/resnet18.a1_in1k,layer4.0,VMV2,train,sub-07,5919,66,rsa,0.03197045624256134
timm/resnet18.a1_in1k,layer4.0,VMV3,train,sub-07,5919,82,rsa,0.04231368750333786
timm/resnet18.a1_in1k,layer4.0,VMV1,train,sub-07,5919,27,rsa,0.018311314284801483
timm/resnet18.a1_in1k,layer4.0,PHA2,train,sub-07,5919,55,rsa,0.023494629189372063
timm/resnet18.a1_in1k,layer4.0,PHA3,train,sub-07,5919,149,rsa,0.06822191178798676
timm/resnet18.a1_in1k,layer4.0,PH,train,sub-07,5919,304,rsa,0.0454145148396492
timm/resnet18.a1_in1k,layer4.1,V1,train,sub-07,5919,420,rsa,0.04575348272919655
timm/resnet18.a1_in1k,layer4.1,V2,train,sub-07,5919,470,rsa,0.05157789960503578
timm/resnet18.a1_in1k,layer4.1,V3,train,sub-07,5919,348,rsa,0.047621626406908035
