model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/resnet18.a1_in1k,layer1.0,PIT,train,sub-01,linear_predictivity,5919,103,0.03688975119574639,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22727201290657914,1.1554533272392542,0.7725549618770416,0.9595378117879543
timm/resnet18.a1_in1k,layer1.0,PIT,test,sub-01,linear_predictivity,5919,103,0.05250329968596469,"[0.055419236956199325, 0.04557884242085049, 0.05153220097001865, 0.055392547504110615, 0.0545936705786444]",,,,,
timm/resnet18.a1_in1k,layer1.0,IPS1,train,sub-01,linear_predictivity,5919,235,0.011605054336215719,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20966163935173676,1.1797213095928716,0.7900700160453231,0.9827392436571276
timm/resnet18.a1_in1k,layer1.0,IPS1,test,sub-01,linear_predictivity,5919,235,0.03318145940981031,"[0.033312241690120765, 0.03154102665254633, 0.03821708230163524, 0.028901592413344616, 0.03393535399140459]",,,,,
timm/resnet18.a1_in1k,layer1.0,MST,train,sub-01,linear_predictivity,5919,149,0.03258798629613209,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23243845424159346,1.1419995596631585,0.7672920935280885,0.9625503113328817
timm/resnet18.a1_in1k,layer1.0,MST,test,sub-01,linear_predictivity,5919,149,0.06604191220407522,"[0.0702922556457223, 0.06632380191100283, 0.05974637793907892, 0.07071558831598627, 0.06313153720858582]",,,,,
timm/resnet18.a1_in1k,layer1.0,MT,train,sub-01,linear_predictivity,5919,100,0.037694452402692265,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.3232882694420244,1.1139475442798787,0.677024374494534,0.9564814238507917
timm/resnet18.a1_in1k,layer1.0,MT,test,sub-01,linear_predictivity,5919,100,0.06503311868220296,"[0.07251936540059492, 0.0710048403747352, 0.061124135518942524, 0.06979272978504575, 0.050724522331696414]",,,,,
timm/resnet18.a1_in1k,layer1.0,FST,train,sub-01,linear_predictivity,5919,175,0.0334105576728941,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23186355302124947,1.1493330068455674,0.7678013490369157,0.9599797494602635
timm/resnet18.a1_in1k,layer1.0,FST,test,sub-01,linear_predictivity,5919,175,0.06534952590363236,"[0.057984132405885125, 0.06723672877693568, 0.061090885402713825, 0.06779949954627912, 0.07263638338634804]",,,,,
timm/resnet18.a1_in1k,layer1.0,LO1,train,sub-01,linear_predictivity,5919,80,0.022459183303655633,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22305122740377986,1.167593968824289,0.7765734296160123,0.9698377382858023
timm/resnet18.a1_in1k,layer1.0,LO1,test,sub-01,linear_predictivity,5919,80,0.03165574497121848,"[0.033557757032251646, 0.025078915974945278, 0.03516279074592686, 0.0363117249836992, 0.02816753611926942]",,,,,
timm/resnet18.a1_in1k,layer1.0,LO2,train,sub-01,linear_predictivity,5919,67,0.01854248920921792,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2114242643688442,1.1973142673652266,0.7884551052173432,0.9785053154959419
timm/resnet18.a1_in1k,layer1.0,LO2,test,sub-01,linear_predictivity,5919,67,0.013480527279562064,"[0.01654966705919549, 0.012777980806431739, 0.013187280119846944, 0.01842194485279119, 0.006465763559544948]",,,,,
timm/resnet18.a1_in1k,layer1.0,LO3,train,sub-01,linear_predictivity,5919,121,0.03960206718610767,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23715572846519165,1.138932895566363,0.7625227244777802,0.9541525537049171
timm/resnet18.a1_in1k,layer1.0,LO3,test,sub-01,linear_predictivity,5919,121,0.03699417580613314,"[0.04387184472859697, 0.03186215676279105, 0.03622547456146891, 0.044092190938649675, 0.028919212039159113]",,,,,
timm/resnet18.a1_in1k,layer1.0,V7,train,sub-01,linear_predictivity,5919,89,0.008553033164558499,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21101177333865753,1.1645839929423427,0.7886361191417629,0.9841991636588245
timm/resnet18.a1_in1k,layer1.0,V7,test,sub-01,linear_predictivity,5919,89,-0.00477152930082394,"[-0.007234170075890473, -0.01013620715602981, -0.004891483884467249, -0.002343026393409835, 0.0007472410056776677]",,,,,
timm/resnet18.a1_in1k,layer1.0,IP0,train,sub-01,linear_predictivity,5919,169,-0.003438227467470323,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06452014309020837,1.19665064377848,0.9354235057844127,0.9992541517611787
timm/resnet18.a1_in1k,layer1.0,IP0,test,sub-01,linear_predictivity,5919,169,-0.01511040565099763,"[-0.01689688358418198, -0.023294868999397263, -0.013213580241040891, -0.012967353206562374, -0.009179342223805644]",,,,,
timm/resnet18.a1_in1k,layer1.0,IP1,train,sub-01,linear_predictivity,5919,226,-0.0056447183338526686,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0, 1000000.0]",0.02356373673528616,1.2474248846041553,0.9761202133880887,1.0017291515820972
timm/resnet18.a1_in1k,layer1.0,IP1,test,sub-01,linear_predictivity,5919,226,-0.02797764678720361,"[-0.02496287496984897, -0.03539190780666896, -0.035913198847607165, -0.030200589329111245, -0.013419662982781707]",,,,,
timm/resnet18.a1_in1k,layer1.0,MIP,train,sub-01,linear_predictivity,5919,296,-0.0025885609018075862,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.04390203607588462,1.2218948639212133,0.9557555470829898,0.9990744268719528
timm/resnet18.a1_in1k,layer1.0,MIP,test,sub-01,linear_predictivity,5919,296,-0.011384473238434159,"[-0.010313022195076323, -0.018441606743737494, -0.01134450633145551, -0.010545701669418808, -0.0062775292524826585]",,,,,
timm/resnet18.a1_in1k,layer1.0,VIP,train,sub-01,linear_predictivity,5919,203,-0.0037039506852436315,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.07335176851504698,1.1997587794557183,0.9263354851691192,0.9988704082225379
timm/resnet18.a1_in1k,layer1.0,VIP,test,sub-01,linear_predictivity,5919,203,-0.01552716785348866,"[-0.009775454193595148, -0.02327920471380091, -0.013154073036682822, -0.013212710788232286, -0.018214396535132134]",,,,,
timm/resnet18.a1_in1k,layer1.0,LIPd,train,sub-01,linear_predictivity,5919,122,0.0022254800834112425,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09064803227764463,1.213764602951634,0.9091423601513038,0.9941304900625582
timm/resnet18.a1_in1k,layer1.0,LIPd,test,sub-01,linear_predictivity,5919,122,-0.002440566360939573,"[-0.0019530547301021487, -0.006084382907109243, -0.004977886447080398, -0.0008630011323306063, 0.0016754934119245315]",,,,,
timm/resnet18.a1_in1k,layer1.0,LIPv,train,sub-01,linear_predictivity,5919,173,-0.0017889956444732383,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0872079258672058,1.2173625992630974,0.9124745894750641,0.9961872171235642
timm/resnet18.a1_in1k,layer1.0,LIPv,test,sub-01,linear_predictivity,5919,173,-0.009871969449443265,"[-0.011042615020837757, -0.012637293177592074, -0.012318516665871753, -0.012613181930325335, -0.0007482404525894]",,,,,
timm/resnet18.a1_in1k,layer1.0,AIP,train,sub-01,linear_predictivity,5919,563,0.00033831963365156694,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08915538982165301,1.2066826369019643,0.9106060938503898,0.9956136592773648
timm/resnet18.a1_in1k,layer1.0,AIP,test,sub-01,linear_predictivity,5919,563,0.005894636126467638,"[0.0024590711653799053, 0.004586823568838065, 0.004629828212396155, 0.0071803725560128, 0.010617085129711266]",,,,,
timm/resnet18.a1_in1k,layer1.0,7Pm,train,sub-01,linear_predictivity,5919,92,0.0075696356909561785,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09519375293828063,1.2102962684506662,0.9045994103612202,0.9887687491710926
timm/resnet18.a1_in1k,layer1.0,7Pm,test,sub-01,linear_predictivity,5919,92,0.009252423991746108,"[0.006559024982814123, 0.003932239450616564, 0.007836844408099569, 0.008715402721785925, 0.01921860839541436]",,,,,
timm/resnet18.a1_in1k,layer1.0,7PL,train,sub-01,linear_predictivity,5919,155,0.013729269962559148,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10097148817369746,1.1791192797209915,0.8987838300285442,0.9820143222930282
timm/resnet18.a1_in1k,layer1.0,7PL,test,sub-01,linear_predictivity,5919,155,0.039100349803652554,"[0.03808447712701263, 0.03541306387284385, 0.039507257472510646, 0.04294727651087026, 0.039549674035025406]",,,,,
timm/resnet18.a1_in1k,layer1.0,7PC,train,sub-01,linear_predictivity,5919,322,0.000319969355251018,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09216778298520795,1.1840492805829563,0.9074993430456088,0.9938938861548696
timm/resnet18.a1_in1k,layer1.0,7PC,test,sub-01,linear_predictivity,5919,322,0.006578066859877054,"[0.001265883072352778, 0.007835918145865282, 0.004571829804289375, 0.008684354431291634, 0.010532348845586195]",,,,,
timm/resnet18.a1_in1k,layer1.0,7Am,train,sub-01,linear_predictivity,5919,321,0.008610111482822345,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.16744003364870277,1.1839729980302705,0.8318572670455133,0.9851223756203081
timm/resnet18.a1_in1k,layer1.0,7Am,test,sub-01,linear_predictivity,5919,321,0.06260551259870462,"[0.05364152908980074, 0.0716489548036402, 0.06073507055986644, 0.06993875423562715, 0.057063254304588584]",,,,,
timm/resnet18.a1_in1k,layer1.0,7AL,train,sub-01,linear_predictivity,5919,299,0.010719054002632015,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2082552812611771,1.1824917825881673,0.7915034326353281,0.9843781996386547
timm/resnet18.a1_in1k,layer1.0,7AL,test,sub-01,linear_predictivity,5919,299,0.019341723074295103,"[0.016602477652919407, 0.01509867130771162, 0.019073763696476995, 0.02865383973208958, 0.017279862982277915]",,,,,
timm/resnet18.a1_in1k,layer1.0,VVC,train,sub-01,linear_predictivity,5919,209,0.007343348367272271,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.11730916406341625,1.1992980291523174,0.8825532059896786,0.9881388413218017
timm/resnet18.a1_in1k,layer1.0,VVC,test,sub-01,linear_predictivity,5919,209,0.0035656952367723676,"[0.0014691789290908845, -0.0011130429622999045, 0.0015048161504658095, 0.007638781333357087, 0.008328742733247964]",,,,,
timm/resnet18.a1_in1k,layer1.0,VMV2,train,sub-01,linear_predictivity,5919,115,0.020552097527636346,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21600422607873093,1.182076198275717,0.7837821198985225,0.9748850808664443
timm/resnet18.a1_in1k,layer1.0,VMV2,test,sub-01,linear_predictivity,5919,115,0.017735003509541793,"[0.02441625006415345, 0.012870931648774052, 0.01327025206201262, 0.019423667246397373, 0.01869391652637147]",,,,,
timm/resnet18.a1_in1k,layer1.0,VMV3,train,sub-01,linear_predictivity,5919,115,0.008698812833806059,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20705714395500968,1.1782546788435273,0.7926944278627605,0.9860682427883102
timm/resnet18.a1_in1k,layer1.0,VMV3,test,sub-01,linear_predictivity,5919,115,0.01518915416889489,"[0.01482126123392096, 0.0019072958655516898, 0.0219624045064367, 0.024592212455025943, 0.012662596783539157]",,,,,
timm/resnet18.a1_in1k,layer1.0,VMV1,train,sub-01,linear_predictivity,5919,121,0.020540442527180187,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22069557323001893,1.166747774675303,0.7790575065658737,0.9744524934673509
timm/resnet18.a1_in1k,layer1.0,VMV1,test,sub-01,linear_predictivity,5919,121,0.0038697124521745695,"[0.010003696592517961, 0.009094348300885065, 0.008168435557669499, -0.005774212139841674, -0.002143706050358005]",,,,,
timm/resnet18.a1_in1k,layer1.0,PHA2,train,sub-01,linear_predictivity,5919,91,0.01028156954794287,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09695913058442487,1.2007815889127547,0.9026617479093014,0.9837973053902687
timm/resnet18.a1_in1k,layer1.0,PHA2,test,sub-01,linear_predictivity,5919,91,0.015540766624565638,"[0.01711044979795496, 0.012579885462356059, 0.013718439670932395, 0.014660785313063928, 0.01963427287852085]",,,,,
timm/resnet18.a1_in1k,layer1.0,PHA3,train,sub-01,linear_predictivity,5919,182,0.012075249998975792,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.14471806582400404,1.192795589648989,0.8548923450970636,0.9827255708946361
timm/resnet18.a1_in1k,layer1.0,PHA3,test,sub-01,linear_predictivity,5919,182,0.014713974468731201,"[0.016182832203334156, 0.003335181907859389, 0.011817453734900146, 0.020997066223741614, 0.021237338273820704]",,,,,
timm/resnet18.a1_in1k,layer1.0,PH,train,sub-01,linear_predictivity,5919,371,0.01129017689917798,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21027120567432583,1.1920998214502567,0.7894797342171447,0.9837052882219212
timm/resnet18.a1_in1k,layer1.0,PH,test,sub-01,linear_predictivity,5919,371,0.02925871422285726,"[0.02457938492407652, 0.026377195262551494, 0.028399697574956282, 0.03381498627137564, 0.03312230708132636]",,,,,
timm/resnet18.a1_in1k,layer1.1,V1,train,sub-01,linear_predictivity,5919,1221,0.016390042571692506,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.249010603564266,1.1422296520174473,0.7507946896769296,0.9795013766700151
timm/resnet18.a1_in1k,layer1.1,V1,test,sub-01,linear_predictivity,5919,1221,-0.020943542903675796,"[-0.01985552448297024, -0.028236098703164864, -0.015100570313384644, -0.007887643800100907, -0.03363787721875833]",,,,,
timm/resnet18.a1_in1k,layer1.1,V2,train,sub-01,linear_predictivity,5919,925,0.016789497944941445,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24811337847526382,1.1498511629099408,0.7516706817527022,0.9789685038246556
timm/resnet18.a1_in1k,layer1.1,V2,test,sub-01,linear_predictivity,5919,925,0.005286219752972063,"[0.010649097270549057, -0.004514298994312463, 0.010962318719333126, 0.0011498461118641346, 0.008184135657426457]",,,,,
timm/resnet18.a1_in1k,layer1.1,V3,train,sub-01,linear_predictivity,5919,621,0.031098010054178348,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2608083826072826,1.1307792528123681,0.7389469746944306,0.9643143693809018
timm/resnet18.a1_in1k,layer1.1,V3,test,sub-01,linear_predictivity,5919,621,0.0195418912285593,"[0.01800195815283837, 0.01569357506512147, 0.022152289464150696, 0.019599976302885933, 0.022261657157800024]",,,,,
timm/resnet18.a1_in1k,layer1.1,V4,train,sub-01,linear_predictivity,5919,625,0.02874319726512034,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2583169905303585,1.127450088086256,0.7414710107080192,0.966975791130477
timm/resnet18.a1_in1k,layer1.1,V4,test,sub-01,linear_predictivity,5919,625,0.06056998178736951,"[0.05944738410162536, 0.06040304741421812, 0.06172627694365872, 0.05903351683456134, 0.06223968364278401]",,,,,
timm/resnet18.a1_in1k,layer1.1,V3A,train,sub-01,linear_predictivity,5919,238,0.0022002256959277005,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10159987656603557,1.1678762332536923,0.8981901178735356,0.9940655714617321
timm/resnet18.a1_in1k,layer1.1,V3A,test,sub-01,linear_predictivity,5919,238,0.006381976772027703,"[0.003591279471779108, -0.001375905029153265, 0.011075453117515163, 0.011063681182670688, 0.007555375117326824]",,,,,
timm/resnet18.a1_in1k,layer1.1,V3B,train,sub-01,linear_predictivity,5919,150,0.0044136834888138165,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21529878985263093,1.149677330108783,0.78470059678167,0.9908975232007258
timm/resnet18.a1_in1k,layer1.1,V3B,test,sub-01,linear_predictivity,5919,150,0.02020370670819347,"[0.025694621165985188, 0.0067805600664276044, 0.017741496364604026, 0.02375437836479128, 0.027047477579159256]",,,,,
timm/resnet18.a1_in1k,layer1.1,V6,train,sub-01,linear_predictivity,5919,198,0.0017191110166179342,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10165490896454268,1.184108723607698,0.8980597357150775,0.9933239731737908
timm/resnet18.a1_in1k,layer1.1,V6,test,sub-01,linear_predictivity,5919,198,0.006540060649587405,"[0.006238746360738603, 0.0014167990122051163, 0.009127469851284674, 0.006202794912408371, 0.009714493111300262]",,,,,
timm/resnet18.a1_in1k,layer1.1,V6A,train,sub-01,linear_predictivity,5919,91,0.02161436022378392,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2513067914595292,1.147599936005837,0.748489867535661,0.9741997375101323
timm/resnet18.a1_in1k,layer1.1,V6A,test,sub-01,linear_predictivity,5919,91,0.024013846458185478,"[0.022477870055997495, 0.019299170092905944, 0.02378819602904065, 0.026614885821403235, 0.027889110291580053]",,,,,
timm/resnet18.a1_in1k,layer1.1,V7,train,sub-01,linear_predictivity,5919,89,0.01873988912846734,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2558248618212812,1.1205664655542917,0.7438417750109818,0.9741568199828435
timm/resnet18.a1_in1k,layer1.1,V7,test,sub-01,linear_predictivity,5919,89,0.003459542126488539,"[0.0031315762974325504, -0.0009171537370966641, -0.007688013852434562, 0.01250762091486816, 0.01026368100967321]",,,,,
timm/resnet18.a1_in1k,layer1.1,V8,train,sub-01,linear_predictivity,5919,112,0.030458573788316196,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2602665884241747,1.1182463011143156,0.7394809205588445,0.9647094111318013
timm/resnet18.a1_in1k,layer1.1,V8,test,sub-01,linear_predictivity,5919,112,0.07546094828030213,"[0.07509062648389588, 0.07285842033168644, 0.08059992034320287, 0.06955790368329333, 0.07919787055943216]",,,,,
timm/resnet18.a1_in1k,layer1.1,FFC,train,sub-01,linear_predictivity,5919,284,0.020615442330041957,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.250934522824812,1.140074253873568,0.748884057532878,0.9756396080476994
timm/resnet18.a1_in1k,layer1.1,FFC,test,sub-01,linear_predictivity,5919,284,-0.0034760287580985075,"[-0.005133934944374029, -0.006759514716987336, -0.004106087338154644, -0.0034200896235589097, 0.0020394828325823833]",,,,,
timm/resnet18.a1_in1k,layer1.1,PIT,train,sub-01,linear_predictivity,5919,103,0.041603656835526664,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2672097511501021,1.1014371455277008,0.7326364945117845,0.9550101721679705
timm/resnet18.a1_in1k,layer1.1,PIT,test,sub-01,linear_predictivity,5919,103,0.07115982797415797,"[0.07714930468299416, 0.0688798913094463, 0.0709074499428347, 0.06842594839521204, 0.07043654554030267]",,,,,
timm/resnet18.a1_in1k,layer1.1,IPS1,train,sub-01,linear_predictivity,5919,235,0.018949296891185376,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2511711255072858,1.131959116541285,0.7485874481850862,0.975626555793507
timm/resnet18.a1_in1k,layer1.1,IPS1,test,sub-01,linear_predictivity,5919,235,0.04332562765723178,"[0.044513376806568875, 0.03990718209674688, 0.04257472944284525, 0.04163908756211128, 0.047993762377886606]",,,,,
timm/resnet18.a1_in1k,layer1.1,MST,train,sub-01,linear_predictivity,5919,149,0.03593838233668326,,"[31622.776601683796, 10000.0, 10000.0, 10000.0, 31622.776601683796]",0.4113198404808179,1.1016660174054302,0.5882788358003448,0.9588590671822856
timm/resnet18.a1_in1k,layer1.1,MST,test,sub-01,linear_predictivity,5919,149,0.06966375574985571,"[0.07314086438135578, 0.0701315282852775, 0.05502601815757071, 0.0789479232839823, 0.07107244464109229]",,,,,
timm/resnet18.a1_in1k,layer1.1,MT,train,sub-01,linear_predictivity,5919,100,0.057342716670364904,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5153827748488774,1.074055555980078,0.48437191333426144,0.9364499648743712
timm/resnet18.a1_in1k,layer1.1,MT,test,sub-01,linear_predictivity,5919,100,0.06736842403586905,"[0.07518597054521382, 0.08166094467920786, 0.0463790326819208, 0.0683755076326576, 0.06524066464034521]",,,,,
timm/resnet18.a1_in1k,layer1.1,FST,train,sub-01,linear_predictivity,5919,175,0.03535506204796317,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 10000.0]",0.4079139577499678,1.0910878669794044,0.5914384273883313,0.9581113575545078
timm/resnet18.a1_in1k,layer1.1,FST,test,sub-01,linear_predictivity,5919,175,0.07252075167544247,"[0.06040598566673542, 0.06935217830385094, 0.07566342410477252, 0.06633563898219955, 0.09084653131965394]",,,,,
timm/resnet18.a1_in1k,layer1.1,LO1,train,sub-01,linear_predictivity,5919,80,0.03083762065018001,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2650681907484306,1.1125539792157781,0.7345713100361346,0.9618985810718559
timm/resnet18.a1_in1k,layer1.1,LO1,test,sub-01,linear_predictivity,5919,80,0.03470745032737295,"[0.03847699656612767, 0.027525119239468966, 0.029919252690820308, 0.03913452353663903, 0.038481359603808746]",,,,,
