model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/resnet18.a1_in1k,layer1.0,IPS1,train,sub-02,linear_predictivity,5919,212,0.0053558574059917406,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20988536441639338,1.1847012206388194,0.7898094950467167,0.9881572312847812
timm/resnet18.a1_in1k,layer1.0,IPS1,test,sub-02,linear_predictivity,5919,212,0.001618871712983145,"[-0.005489106898140886, -0.014151095838671126, 0.01709176826453361, 0.009469849512007779, 0.001172943525186348]",,,,,
timm/resnet18.a1_in1k,layer1.0,MST,train,sub-02,linear_predictivity,5919,149,0.05432969515440108,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2537337780898462,1.1094628790706873,0.7460044274663291,0.940772740746373
timm/resnet18.a1_in1k,layer1.0,MST,test,sub-02,linear_predictivity,5919,149,0.09516098421026956,"[0.10887058619436946, 0.09646249514922323, 0.09690138906022729, 0.09227099135045393, 0.0812994592970739]",,,,,
timm/resnet18.a1_in1k,layer1.0,MT,train,sub-02,linear_predictivity,5919,99,0.04411450657208509,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2463327893805743,1.1232235241419466,0.7533369154599451,0.949758853056277
timm/resnet18.a1_in1k,layer1.0,MT,test,sub-02,linear_predictivity,5919,99,0.06723275820170516,"[0.07263257649446869, 0.07700056917037244, 0.07110506257223938, 0.05958004357506762, 0.05584553919637761]",,,,,
timm/resnet18.a1_in1k,layer1.0,FST,train,sub-02,linear_predictivity,5919,171,0.027384580700251862,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23011478205819152,1.1403493332030543,0.7696993256599708,0.9691202797378529
timm/resnet18.a1_in1k,layer1.0,FST,test,sub-02,linear_predictivity,5919,171,0.03596193487302074,"[0.044345980789467575, 0.04404216288942612, 0.037799759707151825, 0.03078245569259889, 0.022839315286459296]",,,,,
timm/resnet18.a1_in1k,layer1.0,LO1,train,sub-02,linear_predictivity,5919,78,0.027460476910637785,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22121739609330673,1.1620939468362832,0.7786273706192971,0.9696422976206737
timm/resnet18.a1_in1k,layer1.0,LO1,test,sub-02,linear_predictivity,5919,78,0.02917180568737545,"[0.034680011532583044, 0.019922303338913157, 0.031605855534348415, 0.03137911850207769, 0.02827173952895495]",,,,,
timm/resnet18.a1_in1k,layer1.0,LO2,train,sub-02,linear_predictivity,5919,82,0.04022471844912518,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22911494046387423,1.147044670088334,0.7706566273794009,0.9557696257575519
timm/resnet18.a1_in1k,layer1.0,LO2,test,sub-02,linear_predictivity,5919,82,0.07572876298364606,"[0.08898319955127129, 0.0680478076491557, 0.07920607476010577, 0.06953583588922564, 0.07287089706847187]",,,,,
timm/resnet18.a1_in1k,layer1.0,LO3,train,sub-02,linear_predictivity,5919,124,0.01929560216178382,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21391080259123357,1.1881001355042566,0.7859013824623198,0.9764194545902166
timm/resnet18.a1_in1k,layer1.0,LO3,test,sub-02,linear_predictivity,5919,124,0.03292651978803316,"[0.03322020313265942, 0.02885447442715425, 0.03890739021718865, 0.031452063670651766, 0.03219846749251172]",,,,,
timm/resnet18.a1_in1k,layer1.0,V7,train,sub-02,linear_predictivity,5919,88,0.021452246513283056,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22183637961867203,1.17299278987938,0.7779262096191867,0.9736969188170359
timm/resnet18.a1_in1k,layer1.0,V7,test,sub-02,linear_predictivity,5919,88,0.01420852913999246,"[0.015527874696220488, 0.012864402431333822, 0.02953254378202189, 0.007694040190144499, 0.005423784600241605]",,,,,
timm/resnet18.a1_in1k,layer1.0,IP0,train,sub-02,linear_predictivity,5919,151,0.0024774193571397442,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.13681634238053678,1.2030497302155865,0.86249358922935,0.9931387281348638
timm/resnet18.a1_in1k,layer1.0,IP0,test,sub-02,linear_predictivity,5919,151,-0.010794135096276818,"[-0.003640079656244229, -0.030457692784310604, -0.003684491822463784, -0.013138968231566867, -0.003049442986798609]",,,,,
timm/resnet18.a1_in1k,layer1.0,IP1,train,sub-02,linear_predictivity,5919,78,-0.006132640214870198,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06385555286161351,1.2225267805894928,0.9356792258787074,1.0015552821072742
timm/resnet18.a1_in1k,layer1.0,IP1,test,sub-02,linear_predictivity,5919,78,-0.004911266968139558,"[0.0004289271543680261, -0.016622877828393428, -0.003361496920204223, -0.002856866454851875, -0.002144020791616291]",,,,,
timm/resnet18.a1_in1k,layer1.0,MIP,train,sub-02,linear_predictivity,5919,198,-0.003929447169216332,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0881904233797067,1.2084073913891609,0.9115459423948105,0.9993460530076546
timm/resnet18.a1_in1k,layer1.0,MIP,test,sub-02,linear_predictivity,5919,198,-0.016330366320066493,"[-0.013036078060281517, -0.027918652926810877, -0.00920912753040355, -0.01102263954150918, -0.020465333541327336]",,,,,
timm/resnet18.a1_in1k,layer1.0,VIP,train,sub-02,linear_predictivity,5919,200,0.006191606319942024,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20317824150074548,1.191764530782511,0.7965975340609726,0.9895566526868984
timm/resnet18.a1_in1k,layer1.0,VIP,test,sub-02,linear_predictivity,5919,200,0.009568446335114162,"[0.004692872977681382, -0.0008777667709246428, 0.018596273259599717, 0.019367875319732764, 0.00606297688948158]",,,,,
timm/resnet18.a1_in1k,layer1.0,LIPd,train,sub-02,linear_predictivity,5919,106,-0.001704414739131096,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.11293876935984688,1.1892246027039117,0.8863686760322083,0.9958085794499286
timm/resnet18.a1_in1k,layer1.0,LIPd,test,sub-02,linear_predictivity,5919,106,-0.003944390228307786,"[-0.0002731070666408919, -0.01948998935266391, 0.0017030809053264525, -0.005207219597483801, 0.0035452839699232253]",,,,,
timm/resnet18.a1_in1k,layer1.0,LIPv,train,sub-02,linear_predictivity,5919,239,-0.0007978130217422397,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 31622.776601683796]",0.13763540901867133,1.1769198976256539,0.8611187741969252,0.9962566606392242
timm/resnet18.a1_in1k,layer1.0,LIPv,test,sub-02,linear_predictivity,5919,239,-0.0018169838964740069,"[0.002828082379251854, -0.010100213455353358, 0.005068891769881909, 0.0014587840647910563, -0.008340464240941496]",,,,,
timm/resnet18.a1_in1k,layer1.0,AIP,train,sub-02,linear_predictivity,5919,381,-0.0051075054772358065,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08823839128102187,1.194371309750674,0.9113907558839897,0.9990773982353115
timm/resnet18.a1_in1k,layer1.0,AIP,test,sub-02,linear_predictivity,5919,381,-0.006396383544404155,"[-0.005392389139445161, -0.011278170076717373, -0.0066374253155363, -0.0006301949233700648, -0.008043738266951875]",,,,,
timm/resnet18.a1_in1k,layer1.0,7Pm,train,sub-02,linear_predictivity,5919,37,-0.008602351080135436,,"[1000000000.0, 100000.0, 1000000000.0, 100000.0, 100000.0]",0.051119960281778856,1.2050988414665293,0.948429491360083,1.0052778283046848
timm/resnet18.a1_in1k,layer1.0,7Pm,test,sub-02,linear_predictivity,5919,37,-0.0036819872804618016,"[-0.004726126875387739, 0.0068162481241688805, -0.009277745566385059, -0.006188284234818632, -0.005034027849886458]",,,,,
timm/resnet18.a1_in1k,layer1.0,7PL,train,sub-02,linear_predictivity,5919,38,-0.0029421679639799565,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05497650807415083,1.2106450347040814,0.9448498105366051,0.9995340422495899
timm/resnet18.a1_in1k,layer1.0,7PL,test,sub-02,linear_predictivity,5919,38,-0.004692972533195573,"[0.0022616613750408897, -0.003036666884498534, -0.007298827509639055, -0.011611359420115784, -0.0037796702267653822]",,,,,
timm/resnet18.a1_in1k,layer1.0,7PC,train,sub-02,linear_predictivity,5919,234,-0.007738784095105984,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.07331216440885265,1.1941351756958283,0.9260244043465982,1.0028470407912229
timm/resnet18.a1_in1k,layer1.0,7PC,test,sub-02,linear_predictivity,5919,234,-0.0032450527277012317,"[-0.004159405056384018, -0.0016955267267863509, -0.0041976495611403125, -0.005182853956851738, -0.0009898283373437392]",,,,,
timm/resnet18.a1_in1k,layer1.0,7Am,train,sub-02,linear_predictivity,5919,232,-0.005737790212324958,,"[1000000.0, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.038483670657907657,1.2189265563031848,0.9612462151063941,1.0021051146545117
timm/resnet18.a1_in1k,layer1.0,7Am,test,sub-02,linear_predictivity,5919,232,0.007250082428537861,"[0.001028081862897146, 0.01161868229361856, 0.007411213721605874, 0.0074917031867429975, 0.008700731077824729]",,,,,
timm/resnet18.a1_in1k,layer1.0,7AL,train,sub-02,linear_predictivity,5919,259,-0.0038470438380361965,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.053086818809093606,1.2267604390005828,0.9467732345668243,1.0004667332880823
timm/resnet18.a1_in1k,layer1.0,7AL,test,sub-02,linear_predictivity,5919,259,-0.0024171747996690326,"[-0.0043038596076800245, -0.0012197124409243816, 0.0006316380958677639, -0.0011304416804443747, -0.006063498365164148]",,,,,
timm/resnet18.a1_in1k,layer1.0,VVC,train,sub-02,linear_predictivity,5919,159,0.009078499861299777,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2109912152086018,1.1823566556883378,0.7887668006981847,0.9859486935279789
timm/resnet18.a1_in1k,layer1.0,VVC,test,sub-02,linear_predictivity,5919,159,-0.0062850142161921755,"[-0.011327558154239999, -0.0062472146245110575, 0.0034989884441068275, -0.009490133016547315, -0.00785915372976933]",,,,,
timm/resnet18.a1_in1k,layer1.0,VMV2,train,sub-02,linear_predictivity,5919,124,0.014130102338607885,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21176824306674163,1.1745816866652414,0.7880148688326096,0.9812658986826172
timm/resnet18.a1_in1k,layer1.0,VMV2,test,sub-02,linear_predictivity,5919,124,0.01361013502199152,"[0.0038324977042030026, 0.00787479052770749, 0.02278023407646126, 0.01920866368663168, 0.014354489114954166]",,,,,
timm/resnet18.a1_in1k,layer1.0,VMV3,train,sub-02,linear_predictivity,5919,113,0.02187023574105957,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2229036382404283,1.1652538198353164,0.7769217391466967,0.9738182766744169
timm/resnet18.a1_in1k,layer1.0,VMV3,test,sub-02,linear_predictivity,5919,113,-0.007501276903939824,"[-0.02317092115118871, -0.007273895621878767, 0.004725776595429484, -0.007929915729845737, -0.0038574286122153895]",,,,,
timm/resnet18.a1_in1k,layer1.0,VMV1,train,sub-02,linear_predictivity,5919,84,0.00784945135990086,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.16385242569999262,1.1861286704493788,0.8360939938844967,0.9885011149025302
timm/resnet18.a1_in1k,layer1.0,VMV1,test,sub-02,linear_predictivity,5919,84,0.01561550059625029,"[0.014178631740501971, 0.019069440497473722, 0.003775839893697052, 0.018187350526060322, 0.02286624032351839]",,,,,
timm/resnet18.a1_in1k,layer1.0,PHA2,train,sub-02,linear_predictivity,5919,29,-0.0035426321888897922,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.054676504950775515,1.2036447619988373,0.9449922444295045,0.9993828905032508
timm/resnet18.a1_in1k,layer1.0,PHA2,test,sub-02,linear_predictivity,5919,29,0.010933299413304986,"[0.013098802454315406, 0.006884914627383958, 0.016842961818681973, 0.01231562516281945, 0.005524193003324142]",,,,,
timm/resnet18.a1_in1k,layer1.0,PHA3,train,sub-02,linear_predictivity,5919,147,-0.004975895492380709,,"[100000.0, 316227.7660168379, 316227.7660168379, 100000.0, 100000.0]",0.06392644481550501,1.1910701279857878,0.9360084987419638,0.9998253806189334
timm/resnet18.a1_in1k,layer1.0,PHA3,test,sub-02,linear_predictivity,5919,147,0.00028665612364422825,"[0.0038945878005934883, -0.002107295404823146, 0.0037864529399929086, 0.0014073689157327353, -0.005547833633274845]",,,,,
timm/resnet18.a1_in1k,layer1.0,PH,train,sub-02,linear_predictivity,5919,360,0.03207090124032007,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22679714470330808,1.1599065167599893,0.772963662876696,0.9632139561112065
timm/resnet18.a1_in1k,layer1.0,PH,test,sub-02,linear_predictivity,5919,360,0.020019123123529013,"[0.018781893638661278, 0.019720821220455025, 0.021987696317384998, 0.020799983538944238, 0.01880522090219954]",,,,,
timm/resnet18.a1_in1k,layer1.1,V1,train,sub-02,linear_predictivity,5919,435,0.10256810139650757,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5246486332170217,1.055509643574699,0.4752379093583798,0.8942257491130323
timm/resnet18.a1_in1k,layer1.1,V1,test,sub-02,linear_predictivity,5919,435,0.11224152844631681,"[0.11393472219083302, 0.10661093942125499, 0.11913365287664178, 0.10948180095172039, 0.11204652679113389]",,,,,
timm/resnet18.a1_in1k,layer1.1,V2,train,sub-02,linear_predictivity,5919,567,0.04572071220424169,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.27141108839139894,1.1108874773323034,0.7283874515645763,0.9502434054176009
timm/resnet18.a1_in1k,layer1.1,V2,test,sub-02,linear_predictivity,5919,567,0.04080948589053338,"[0.04531760175564641, 0.037529514426439134, 0.04041336902690308, 0.0382365008996851, 0.04255044334399318]",,,,,
timm/resnet18.a1_in1k,layer1.1,V3,train,sub-02,linear_predictivity,5919,538,0.0434797120353418,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.27059903677412744,1.1102734941418013,0.7291966556382141,0.952394912520789
timm/resnet18.a1_in1k,layer1.1,V3,test,sub-02,linear_predictivity,5919,538,0.04156502112279873,"[0.04854237279132078, 0.03369886251278237, 0.03385496345447989, 0.042715432947128464, 0.04901347390828216]",,,,,
timm/resnet18.a1_in1k,layer1.1,V4,train,sub-02,linear_predictivity,5919,630,0.033817535435186494,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26488602674341155,1.1217946075052871,0.7349331388593967,0.9623913461055723
timm/resnet18.a1_in1k,layer1.1,V4,test,sub-02,linear_predictivity,5919,630,0.014693152802653067,"[0.015330553803240063, 0.010834713086676568, 0.011641831096496864, 0.01339628111107686, 0.022262384915774976]",,,,,
timm/resnet18.a1_in1k,layer1.1,V3A,train,sub-02,linear_predictivity,5919,273,0.026622247750366656,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25880138481520176,1.1369669851126423,0.7409773850916067,0.9683648720549731
timm/resnet18.a1_in1k,layer1.1,V3A,test,sub-02,linear_predictivity,5919,273,-0.0011927179009059903,"[0.010626667781347167, -0.0012508094268914311, -0.010075267036760416, 0.0028374151111391307, -0.008101595933364401]",,,,,
timm/resnet18.a1_in1k,layer1.1,V3B,train,sub-02,linear_predictivity,5919,148,0.028986245308748573,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2640996097369298,1.1294549478081608,0.7357664957332732,0.9682272439835797
timm/resnet18.a1_in1k,layer1.1,V3B,test,sub-02,linear_predictivity,5919,148,-0.03169887150265074,"[-0.021057766349067523, -0.035594772495328775, -0.03710625189184495, -0.042322959361793304, -0.022412607415219134]",,,,,
timm/resnet18.a1_in1k,layer1.1,V6,train,sub-02,linear_predictivity,5919,147,0.024097686528436916,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25843336069655,1.1459843553334181,0.7413018407861625,0.9704306095025617
timm/resnet18.a1_in1k,layer1.1,V6,test,sub-02,linear_predictivity,5919,147,0.05322597298049024,"[0.0628266252420607, 0.0432832924126226, 0.05009130746836963, 0.05083592527051601, 0.059092714508882274]",,,,,
timm/resnet18.a1_in1k,layer1.1,V6A,train,sub-02,linear_predictivity,5919,82,0.005711167873579697,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21441587212812335,1.1698071215328203,0.785331434331238,0.9894221056112512
timm/resnet18.a1_in1k,layer1.1,V6A,test,sub-02,linear_predictivity,5919,82,0.023125798230391882,"[0.01755444979789643, 0.013057093323280481, 0.028818879033263717, 0.022363439700600837, 0.033835129296917954]",,,,,
timm/resnet18.a1_in1k,layer1.1,V7,train,sub-02,linear_predictivity,5919,88,0.03008910939524159,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2672754408805735,1.1288222308676568,0.732501299720448,0.9653067386678555
timm/resnet18.a1_in1k,layer1.1,V7,test,sub-02,linear_predictivity,5919,88,0.032337296500926836,"[0.03157777508188234, 0.031802644844312285, 0.03949023648310262, 0.028331896834578464, 0.03048392926075848]",,,,,
timm/resnet18.a1_in1k,layer1.1,V8,train,sub-02,linear_predictivity,5919,105,0.03529546971185444,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26995500594402133,1.120455891401572,0.7298231203746575,0.9602902572972252
timm/resnet18.a1_in1k,layer1.1,V8,test,sub-02,linear_predictivity,5919,105,0.013156944808497559,"[0.00033854002488078566, 0.019051064629353742, 0.01647635151036402, 0.011260321241265057, 0.018658446636624196]",,,,,
timm/resnet18.a1_in1k,layer1.1,FFC,train,sub-02,linear_predictivity,5919,269,0.03354505398505078,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2670888486867489,1.12585860672482,0.7326573351569023,0.9615048857859183
timm/resnet18.a1_in1k,layer1.1,FFC,test,sub-02,linear_predictivity,5919,269,0.0836341099364492,"[0.087770309393459, 0.08164461986901274, 0.08349436551962527, 0.08267271576959812, 0.08258853913055086]",,,,,
timm/resnet18.a1_in1k,layer1.1,PIT,train,sub-02,linear_predictivity,5919,110,0.043956010486806696,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.270497290842114,1.1137555520617295,0.7292802824687896,0.9516112261721998
timm/resnet18.a1_in1k,layer1.1,PIT,test,sub-02,linear_predictivity,5919,110,0.11028747989836629,"[0.11817684329529693, 0.10857522553453845, 0.10462171567868706, 0.10187203421742451, 0.11819158076588453]",,,,,
timm/resnet18.a1_in1k,layer1.1,IPS1,train,sub-02,linear_predictivity,5919,212,0.0077118706244690555,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2506655348359275,1.1426043922338134,0.7490529326004658,0.9861613548400519
timm/resnet18.a1_in1k,layer1.1,IPS1,test,sub-02,linear_predictivity,5919,212,0.008719904758276772,"[0.004639109780803922, -0.007318779950502316, 0.021462873975341922, 0.016921930000636538, 0.007894389985103783]",,,,,
timm/resnet18.a1_in1k,layer1.1,MST,train,sub-02,linear_predictivity,5919,149,0.07064483628885593,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.3003072677462663,1.0756666204650607,0.6994319879012028,0.9244760077824242
timm/resnet18.a1_in1k,layer1.1,MST,test,sub-02,linear_predictivity,5919,149,0.11714045105296203,"[0.12547096967109642, 0.11778114433945654, 0.11677250893285733, 0.1202545667749572, 0.10542306554644261]",,,,,
timm/resnet18.a1_in1k,layer1.1,MT,train,sub-02,linear_predictivity,5919,99,0.05559801869649253,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796]",0.33700860610695377,1.082432739362952,0.6615806161028217,0.9376635470225361
timm/resnet18.a1_in1k,layer1.1,MT,test,sub-02,linear_predictivity,5919,99,0.08494423117029007,"[0.08672769280858504, 0.09466991365692957, 0.0888448466279069, 0.0762400978282819, 0.07823860492974691]",,,,,
timm/resnet18.a1_in1k,layer1.1,FST,train,sub-02,linear_predictivity,5919,171,0.03589774641243612,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.27485991134471754,1.1094981999218043,0.7249719463027792,0.960798315438066
timm/resnet18.a1_in1k,layer1.1,FST,test,sub-02,linear_predictivity,5919,171,0.05684019693455945,"[0.06533504592467332, 0.06414302319371801, 0.05274928048728958, 0.05170679067307944, 0.050266844394036905]",,,,,
timm/resnet18.a1_in1k,layer1.1,LO1,train,sub-02,linear_predictivity,5919,78,0.03273194538337604,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2638833256023617,1.1268954705976324,0.7359596625809031,0.9643708686112497
timm/resnet18.a1_in1k,layer1.1,LO1,test,sub-02,linear_predictivity,5919,78,0.054221925292452545,"[0.055086684881729436, 0.04209781131505333, 0.05953840622291331, 0.05574413173817221, 0.05864259230439443]",,,,,
