model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/resnet18.a1_in1k,layer1.1,VMV2,train,sub-02,5919,124,rsa,0.012646465562283993
timm/resnet18.a1_in1k,layer1.1,VMV3,train,sub-02,5919,113,rsa,0.009573728777468204
timm/resnet18.a1_in1k,layer1.1,VMV1,train,sub-02,5919,84,rsa,0.006002684589475393
timm/resnet18.a1_in1k,layer1.1,PHA2,train,sub-02,5919,29,rsa,0.002236624713987112
timm/resnet18.a1_in1k,layer1.1,PHA3,train,sub-02,5919,147,rsa,0.0039104679599404335
timm/resnet18.a1_in1k,layer1.1,PH,train,sub-02,5919,360,rsa,0.006993598770350218
timm/resnet18.a1_in1k,layer2.0,V1,train,sub-02,5919,435,rsa,0.036675579845905304
timm/resnet18.a1_in1k,layer2.0,V2,train,sub-02,5919,567,rsa,0.025869568809866905
timm/resnet18.a1_in1k,layer2.0,V3,train,sub-02,5919,538,rsa,0.02041948400437832
timm/resnet18.a1_in1k,layer2.0,V4,train,sub-02,5919,630,rsa,0.019930260255932808
timm/resnet18.a1_in1k,layer2.0,V3A,train,sub-02,5919,273,rsa,0.01599568873643875
timm/resnet18.a1_in1k,layer2.0,V3B,train,sub-02,5919,148,rsa,0.016400523483753204
timm/resnet18.a1_in1k,layer2.0,V6,train,sub-02,5919,147,rsa,0.010359397158026695
timm/resnet18.a1_in1k,layer2.0,V6A,train,sub-02,5919,82,rsa,0.00838631670922041
timm/resnet18.a1_in1k,layer2.0,V7,train,sub-02,5919,88,rsa,0.01872863620519638
timm/resnet18.a1_in1k,layer2.0,V8,train,sub-02,5919,105,rsa,0.020113417878746986
timm/resnet18.a1_in1k,layer2.0,FFC,train,sub-02,5919,269,rsa,0.016324186697602272
timm/resnet18.a1_in1k,layer2.0,PIT,train,sub-02,5919,110,rsa,0.011009495705366135
timm/resnet18.a1_in1k,layer2.0,IPS1,train,sub-02,5919,212,rsa,0.012624097056686878
timm/resnet18.a1_in1k,layer2.0,MST,train,sub-02,5919,149,rsa,0.021662767976522446
timm/resnet18.a1_in1k,layer2.0,MT,train,sub-02,5919,99,rsa,0.0256457831710577
timm/resnet18.a1_in1k,layer2.0,FST,train,sub-02,5919,171,rsa,0.030300665646791458
timm/resnet18.a1_in1k,layer2.0,LO1,train,sub-02,5919,78,rsa,0.012194594368338585
timm/resnet18.a1_in1k,layer2.0,LO2,train,sub-02,5919,82,rsa,0.01415102370083332
timm/resnet18.a1_in1k,layer2.0,LO3,train,sub-02,5919,124,rsa,0.017908640205860138
timm/resnet18.a1_in1k,layer2.0,V7,train,sub-02,5919,88,rsa,0.01872863620519638
timm/resnet18.a1_in1k,layer2.0,IP0,train,sub-02,5919,151,rsa,0.011908345855772495
timm/resnet18.a1_in1k,layer2.0,IP1,train,sub-02,5919,78,rsa,0.0039927177131175995
timm/resnet18.a1_in1k,layer2.0,MIP,train,sub-02,5919,198,rsa,0.005590482614934444
timm/resnet18.a1_in1k,layer2.0,VIP,train,sub-02,5919,200,rsa,0.005764318164438009
timm/resnet18.a1_in1k,layer2.0,LIPd,train,sub-02,5919,106,rsa,0.006047460716217756
timm/resnet18.a1_in1k,layer2.0,LIPv,train,sub-02,5919,239,rsa,0.005758278537541628
timm/resnet18.a1_in1k,layer2.0,AIP,train,sub-02,5919,381,rsa,0.002830222947522998
timm/resnet18.a1_in1k,layer2.0,7Pm,train,sub-02,5919,37,rsa,0.00278305821120739
timm/resnet18.a1_in1k,layer2.0,7PL,train,sub-02,5919,38,rsa,0.0026685188058763742
timm/resnet18.a1_in1k,layer2.0,7PC,train,sub-02,5919,234,rsa,0.0036150580272078514
timm/resnet18.a1_in1k,layer2.0,7Am,train,sub-02,5919,232,rsa,1.5951809473335743e-05
timm/resnet18.a1_in1k,layer2.0,7AL,train,sub-02,5919,259,rsa,0.0018409264739602804
timm/resnet18.a1_in1k,layer2.0,VVC,train,sub-02,5919,159,rsa,0.014424171298742294
timm/resnet18.a1_in1k,layer2.0,VMV2,train,sub-02,5919,124,rsa,0.021081119775772095
timm/resnet18.a1_in1k,layer2.0,VMV3,train,sub-02,5919,113,rsa,0.0170160960406065
timm/resnet18.a1_in1k,layer2.0,VMV1,train,sub-02,5919,84,rsa,0.011342552490532398
timm/resnet18.a1_in1k,layer2.0,PHA2,train,sub-02,5919,29,rsa,0.004491538740694523
timm/resnet18.a1_in1k,layer2.0,PHA3,train,sub-02,5919,147,rsa,0.0072791799902915955
timm/resnet18.a1_in1k,layer2.0,PH,train,sub-02,5919,360,rsa,0.012203269638121128
timm/resnet18.a1_in1k,layer2.1,V1,train,sub-02,5919,435,rsa,0.03797971457242966
timm/resnet18.a1_in1k,layer2.1,V2,train,sub-02,5919,567,rsa,0.0285631250590086
timm/resnet18.a1_in1k,layer2.1,V3,train,sub-02,5919,538,rsa,0.02229250594973564
timm/resnet18.a1_in1k,layer2.1,V4,train,sub-02,5919,630,rsa,0.021281449124217033
timm/resnet18.a1_in1k,layer2.1,V3A,train,sub-02,5919,273,rsa,0.015890639275312424
timm/resnet18.a1_in1k,layer2.1,V3B,train,sub-02,5919,148,rsa,0.016594313085079193
timm/resnet18.a1_in1k,layer2.1,V6,train,sub-02,5919,147,rsa,0.009847725741565228
timm/resnet18.a1_in1k,layer2.1,V6A,train,sub-02,5919,82,rsa,0.008289403282105923
timm/resnet18.a1_in1k,layer2.1,V7,train,sub-02,5919,88,rsa,0.018685493618249893
timm/resnet18.a1_in1k,layer2.1,V8,train,sub-02,5919,105,rsa,0.02063854970037937
timm/resnet18.a1_in1k,layer2.1,FFC,train,sub-02,5919,269,rsa,0.016792109236121178
timm/resnet18.a1_in1k,layer2.1,PIT,train,sub-02,5919,110,rsa,0.011081096716225147
timm/resnet18.a1_in1k,layer2.1,IPS1,train,sub-02,5919,212,rsa,0.01172991655766964
timm/resnet18.a1_in1k,layer2.1,MST,train,sub-02,5919,149,rsa,0.022228362038731575
timm/resnet18.a1_in1k,layer2.1,MT,train,sub-02,5919,99,rsa,0.024783696979284286
timm/resnet18.a1_in1k,layer2.1,FST,train,sub-02,5919,171,rsa,0.030021682381629944
timm/resnet18.a1_in1k,layer2.1,LO1,train,sub-02,5919,78,rsa,0.01288050040602684
timm/resnet18.a1_in1k,layer2.1,LO2,train,sub-02,5919,82,rsa,0.014915748499333858
timm/resnet18.a1_in1k,layer2.1,LO3,train,sub-02,5919,124,rsa,0.01750246249139309
timm/resnet18.a1_in1k,layer2.1,V7,train,sub-02,5919,88,rsa,0.018685493618249893
timm/resnet18.a1_in1k,layer2.1,IP0,train,sub-02,5919,151,rsa,0.011920071206986904
timm/resnet18.a1_in1k,layer2.1,IP1,train,sub-02,5919,78,rsa,0.003748498857021332
timm/resnet18.a1_in1k,layer2.1,MIP,train,sub-02,5919,198,rsa,0.005464423913508654
timm/resnet18.a1_in1k,layer2.1,VIP,train,sub-02,5919,200,rsa,0.005305628292262554
timm/resnet18.a1_in1k,layer2.1,LIPd,train,sub-02,5919,106,rsa,0.006274659186601639
timm/resnet18.a1_in1k,layer2.1,LIPv,train,sub-02,5919,239,rsa,0.005424284376204014
timm/resnet18.a1_in1k,layer2.1,AIP,train,sub-02,5919,381,rsa,0.002834686543792486
timm/resnet18.a1_in1k,layer2.1,7Pm,train,sub-02,5919,37,rsa,0.00260522891767323
timm/resnet18.a1_in1k,layer2.1,7PL,train,sub-02,5919,38,rsa,0.0025184082332998514
timm/resnet18.a1_in1k,layer2.1,7PC,train,sub-02,5919,234,rsa,0.003482291242107749
timm/resnet18.a1_in1k,layer2.1,7Am,train,sub-02,5919,232,rsa,-3.09679817291908e-05
timm/resnet18.a1_in1k,layer2.1,7AL,train,sub-02,5919,259,rsa,0.0018012503860518336
timm/resnet18.a1_in1k,layer2.1,VVC,train,sub-02,5919,159,rsa,0.014493427239358425
timm/resnet18.a1_in1k,layer2.1,VMV2,train,sub-02,5919,124,rsa,0.020823728293180466
timm/resnet18.a1_in1k,layer2.1,VMV3,train,sub-02,5919,113,rsa,0.017612101510167122
timm/resnet18.a1_in1k,layer2.1,VMV1,train,sub-02,5919,84,rsa,0.011256450787186623
timm/resnet18.a1_in1k,layer2.1,PHA2,train,sub-02,5919,29,rsa,0.003997655585408211
timm/resnet18.a1_in1k,layer2.1,PHA3,train,sub-02,5919,147,rsa,0.007517321966588497
timm/resnet18.a1_in1k,layer2.1,PH,train,sub-02,5919,360,rsa,0.011836526915431023
timm/resnet18.a1_in1k,layer3.0,V1,train,sub-02,5919,435,rsa,0.04978133365511894
timm/resnet18.a1_in1k,layer3.0,V2,train,sub-02,5919,567,rsa,0.039411526173353195
timm/resnet18.a1_in1k,layer3.0,V3,train,sub-02,5919,538,rsa,0.034464914351701736
timm/resnet18.a1_in1k,layer3.0,V4,train,sub-02,5919,630,rsa,0.03389872610569
timm/resnet18.a1_in1k,layer3.0,V3A,train,sub-02,5919,273,rsa,0.0252813920378685
timm/resnet18.a1_in1k,layer3.0,V3B,train,sub-02,5919,148,rsa,0.025186872109770775
timm/resnet18.a1_in1k,layer3.0,V6,train,sub-02,5919,147,rsa,0.02271578647196293
timm/resnet18.a1_in1k,layer3.0,V6A,train,sub-02,5919,82,rsa,0.01335571613162756
timm/resnet18.a1_in1k,layer3.0,V7,train,sub-02,5919,88,rsa,0.027886660769581795
timm/resnet18.a1_in1k,layer3.0,V8,train,sub-02,5919,105,rsa,0.03339821472764015
timm/resnet18.a1_in1k,layer3.0,FFC,train,sub-02,5919,269,rsa,0.029689829796552658
timm/resnet18.a1_in1k,layer3.0,PIT,train,sub-02,5919,110,rsa,0.01837347447872162
timm/resnet18.a1_in1k,layer3.0,IPS1,train,sub-02,5919,212,rsa,0.01776297762989998
timm/resnet18.a1_in1k,layer3.0,MST,train,sub-02,5919,149,rsa,0.036566972732543945
timm/resnet18.a1_in1k,layer3.0,MT,train,sub-02,5919,99,rsa,0.03988894820213318
timm/resnet18.a1_in1k,layer3.0,FST,train,sub-02,5919,171,rsa,0.04647989571094513
timm/resnet18.a1_in1k,layer3.0,LO1,train,sub-02,5919,78,rsa,0.022708700969815254
timm/resnet18.a1_in1k,layer3.0,LO2,train,sub-02,5919,82,rsa,0.024729173630475998
timm/resnet18.a1_in1k,layer3.0,LO3,train,sub-02,5919,124,rsa,0.03059147112071514
timm/resnet18.a1_in1k,layer3.0,V7,train,sub-02,5919,88,rsa,0.027886660769581795
timm/resnet18.a1_in1k,layer3.0,IP0,train,sub-02,5919,151,rsa,0.017472486943006516
timm/resnet18.a1_in1k,layer3.0,IP1,train,sub-02,5919,78,rsa,0.006480714771896601
timm/resnet18.a1_in1k,layer3.0,MIP,train,sub-02,5919,198,rsa,0.008414401672780514
timm/resnet18.a1_in1k,layer3.0,VIP,train,sub-02,5919,200,rsa,0.00873026717454195
timm/resnet18.a1_in1k,layer3.0,LIPd,train,sub-02,5919,106,rsa,0.00922774150967598
timm/resnet18.a1_in1k,layer3.0,LIPv,train,sub-02,5919,239,rsa,0.00986853800714016
timm/resnet18.a1_in1k,layer3.0,AIP,train,sub-02,5919,381,rsa,0.004124483093619347
timm/resnet18.a1_in1k,layer3.0,7Pm,train,sub-02,5919,37,rsa,0.004618007689714432
timm/resnet18.a1_in1k,layer3.0,7PL,train,sub-02,5919,38,rsa,0.004097541328519583
timm/resnet18.a1_in1k,layer3.0,7PC,train,sub-02,5919,234,rsa,0.0054063680581748486
timm/resnet18.a1_in1k,layer3.0,7Am,train,sub-02,5919,232,rsa,0.002778081689029932
timm/resnet18.a1_in1k,layer3.0,7AL,train,sub-02,5919,259,rsa,0.003187712747603655
timm/resnet18.a1_in1k,layer3.0,VVC,train,sub-02,5919,159,rsa,0.025533240288496017
timm/resnet18.a1_in1k,layer3.0,VMV2,train,sub-02,5919,124,rsa,0.029855884611606598
timm/resnet18.a1_in1k,layer3.0,VMV3,train,sub-02,5919,113,rsa,0.028451696038246155
timm/resnet18.a1_in1k,layer3.0,VMV1,train,sub-02,5919,84,rsa,0.021842150017619133
timm/resnet18.a1_in1k,layer3.0,PHA2,train,sub-02,5919,29,rsa,0.0054535651579499245
timm/resnet18.a1_in1k,layer3.0,PHA3,train,sub-02,5919,147,rsa,0.012985770590603352
timm/resnet18.a1_in1k,layer3.0,PH,train,sub-02,5919,360,rsa,0.019878191873431206
timm/resnet18.a1_in1k,layer3.1,V1,train,sub-02,5919,435,rsa,0.0637255311012268
timm/resnet18.a1_in1k,layer3.1,V2,train,sub-02,5919,567,rsa,0.05208422243595123
timm/resnet18.a1_in1k,layer3.1,V3,train,sub-02,5919,538,rsa,0.05086376518011093
timm/resnet18.a1_in1k,layer3.1,V4,train,sub-02,5919,630,rsa,0.05151873081922531
timm/resnet18.a1_in1k,layer3.1,V3A,train,sub-02,5919,273,rsa,0.03357623517513275
timm/resnet18.a1_in1k,layer3.1,V3B,train,sub-02,5919,148,rsa,0.0359715111553669
timm/resnet18.a1_in1k,layer3.1,V6,train,sub-02,5919,147,rsa,0.03154473379254341
timm/resnet18.a1_in1k,layer3.1,V6A,train,sub-02,5919,82,rsa,0.01856106147170067
timm/resnet18.a1_in1k,layer3.1,V7,train,sub-02,5919,88,rsa,0.035123907029628754
timm/resnet18.a1_in1k,layer3.1,V8,train,sub-02,5919,105,rsa,0.049062736332416534
timm/resnet18.a1_in1k,layer3.1,FFC,train,sub-02,5919,269,rsa,0.045494575053453445
timm/resnet18.a1_in1k,layer3.1,PIT,train,sub-02,5919,110,rsa,0.030073901638388634
timm/resnet18.a1_in1k,layer3.1,IPS1,train,sub-02,5919,212,rsa,0.02874779887497425
timm/resnet18.a1_in1k,layer3.1,MST,train,sub-02,5919,149,rsa,0.05103224888443947
timm/resnet18.a1_in1k,layer3.1,MT,train,sub-02,5919,99,rsa,0.061327677220106125
timm/resnet18.a1_in1k,layer3.1,FST,train,sub-02,5919,171,rsa,0.06250747293233871
timm/resnet18.a1_in1k,layer3.1,LO1,train,sub-02,5919,78,rsa,0.03491175174713135
timm/resnet18.a1_in1k,layer3.1,LO2,train,sub-02,5919,82,rsa,0.040732674300670624
timm/resnet18.a1_in1k,layer3.1,LO3,train,sub-02,5919,124,rsa,0.04647669568657875
timm/resnet18.a1_in1k,layer3.1,V7,train,sub-02,5919,88,rsa,0.035123907029628754
timm/resnet18.a1_in1k,layer3.1,IP0,train,sub-02,5919,151,rsa,0.02692228928208351
timm/resnet18.a1_in1k,layer3.1,IP1,train,sub-02,5919,78,rsa,0.01103778276592493
timm/resnet18.a1_in1k,layer3.1,MIP,train,sub-02,5919,198,rsa,0.013589407317340374
timm/resnet18.a1_in1k,layer3.1,VIP,train,sub-02,5919,200,rsa,0.014258167706429958
timm/resnet18.a1_in1k,layer3.1,LIPd,train,sub-02,5919,106,rsa,0.011303827166557312
timm/resnet18.a1_in1k,layer3.1,LIPv,train,sub-02,5919,239,rsa,0.014114084653556347
timm/resnet18.a1_in1k,layer3.1,AIP,train,sub-02,5919,381,rsa,0.007244661916047335
timm/resnet18.a1_in1k,layer3.1,7Pm,train,sub-02,5919,37,rsa,0.007485886104404926
timm/resnet18.a1_in1k,layer3.1,7PL,train,sub-02,5919,38,rsa,0.006667634937912226
timm/resnet18.a1_in1k,layer3.1,7PC,train,sub-02,5919,234,rsa,0.008991692215204239
timm/resnet18.a1_in1k,layer3.1,7Am,train,sub-02,5919,232,rsa,0.006394009571522474
timm/resnet18.a1_in1k,layer3.1,7AL,train,sub-02,5919,259,rsa,0.005702969618141651
timm/resnet18.a1_in1k,layer3.1,VVC,train,sub-02,5919,159,rsa,0.03935682028532028
timm/resnet18.a1_in1k,layer3.1,VMV2,train,sub-02,5919,124,rsa,0.04551245644688606
timm/resnet18.a1_in1k,layer3.1,VMV3,train,sub-02,5919,113,rsa,0.03924660384654999
timm/resnet18.a1_in1k,layer3.1,VMV1,train,sub-02,5919,84,rsa,0.036072976887226105
timm/resnet18.a1_in1k,layer3.1,PHA2,train,sub-02,5919,29,rsa,0.007481361273676157
timm/resnet18.a1_in1k,layer3.1,PHA3,train,sub-02,5919,147,rsa,0.019735490903258324
timm/resnet18.a1_in1k,layer3.1,PH,train,sub-02,5919,360,rsa,0.03218156844377518
timm/resnet18.a1_in1k,layer4.0,V1,train,sub-02,5919,435,rsa,0.10705523937940598
timm/resnet18.a1_in1k,layer4.0,V2,train,sub-02,5919,567,rsa,0.08548307418823242
timm/resnet18.a1_in1k,layer4.0,V3,train,sub-02,5919,538,rsa,0.09105227142572403
timm/resnet18.a1_in1k,layer4.0,V4,train,sub-02,5919,630,rsa,0.0923418179154396
timm/resnet18.a1_in1k,layer4.0,V3A,train,sub-02,5919,273,rsa,0.060137491673231125
timm/resnet18.a1_in1k,layer4.0,V3B,train,sub-02,5919,148,rsa,0.059433113783597946
timm/resnet18.a1_in1k,layer4.0,V6,train,sub-02,5919,147,rsa,0.05912293866276741
timm/resnet18.a1_in1k,layer4.0,V6A,train,sub-02,5919,82,rsa,0.03631307929754257
timm/resnet18.a1_in1k,layer4.0,V7,train,sub-02,5919,88,rsa,0.06263689696788788
timm/resnet18.a1_in1k,layer4.0,V8,train,sub-02,5919,105,rsa,0.08366890996694565
timm/resnet18.a1_in1k,layer4.0,FFC,train,sub-02,5919,269,rsa,0.08557294309139252
timm/resnet18.a1_in1k,layer4.0,PIT,train,sub-02,5919,110,rsa,0.057053640484809875
timm/resnet18.a1_in1k,layer4.0,IPS1,train,sub-02,5919,212,rsa,0.05063559487462044
timm/resnet18.a1_in1k,layer4.0,MST,train,sub-02,5919,149,rsa,0.08906663954257965
timm/resnet18.a1_in1k,layer4.0,MT,train,sub-02,5919,99,rsa,0.10019755363464355
timm/resnet18.a1_in1k,layer4.0,FST,train,sub-02,5919,171,rsa,0.10030507296323776
timm/resnet18.a1_in1k,layer4.0,LO1,train,sub-02,5919,78,rsa,0.06393267214298248
timm/resnet18.a1_in1k,layer4.0,LO2,train,sub-02,5919,82,rsa,0.07871910184621811
timm/resnet18.a1_in1k,layer4.0,LO3,train,sub-02,5919,124,rsa,0.08910735696554184
timm/resnet18.a1_in1k,layer4.0,V7,train,sub-02,5919,88,rsa,0.06263689696788788
timm/resnet18.a1_in1k,layer4.0,IP0,train,sub-02,5919,151,rsa,0.04589781537652016
timm/resnet18.a1_in1k,layer4.0,IP1,train,sub-02,5919,78,rsa,0.019693829119205475
timm/resnet18.a1_in1k,layer4.0,MIP,train,sub-02,5919,198,rsa,0.023760860785841942
timm/resnet18.a1_in1k,layer4.0,VIP,train,sub-02,5919,200,rsa,0.028096847236156464
timm/resnet18.a1_in1k,layer4.0,LIPd,train,sub-02,5919,106,rsa,0.020001864060759544
timm/resnet18.a1_in1k,layer4.0,LIPv,train,sub-02,5919,239,rsa,0.02888219989836216
timm/resnet18.a1_in1k,layer4.0,AIP,train,sub-02,5919,381,rsa,0.013956133276224136
timm/resnet18.a1_in1k,layer4.0,7Pm,train,sub-02,5919,37,rsa,0.011135047301650047
timm/resnet18.a1_in1k,layer4.0,7PL,train,sub-02,5919,38,rsa,0.011524836532771587
timm/resnet18.a1_in1k,layer4.0,7PC,train,sub-02,5919,234,rsa,0.017088936641812325
timm/resnet18.a1_in1k,layer4.0,7Am,train,sub-02,5919,232,rsa,0.016717657446861267
timm/resnet18.a1_in1k,layer4.0,7AL,train,sub-02,5919,259,rsa,0.012984910979866982
timm/resnet18.a1_in1k,layer4.0,VVC,train,sub-02,5919,159,rsa,0.07097640633583069
timm/resnet18.a1_in1k,layer4.0,VMV2,train,sub-02,5919,124,rsa,0.07967687398195267
timm/resnet18.a1_in1k,layer4.0,VMV3,train,sub-02,5919,113,rsa,0.06950826942920685
timm/resnet18.a1_in1k,layer4.0,VMV1,train,sub-02,5919,84,rsa,0.06694222241640091
timm/resnet18.a1_in1k,layer4.0,PHA2,train,sub-02,5919,29,rsa,0.013477122411131859
timm/resnet18.a1_in1k,layer4.0,PHA3,train,sub-02,5919,147,rsa,0.03527647629380226
timm/resnet18.a1_in1k,layer4.0,PH,train,sub-02,5919,360,rsa,0.06277307122945786
timm/resnet18.a1_in1k,layer4.1,V1,train,sub-02,5919,435,rsa,0.08862016350030899
timm/resnet18.a1_in1k,layer4.1,V2,train,sub-02,5919,567,rsa,0.08040615171194077
timm/resnet18.a1_in1k,layer4.1,V3,train,sub-02,5919,538,rsa,0.09282267093658447
timm/resnet18.a1_in1k,layer4.1,V4,train,sub-02,5919,630,rsa,0.09840238839387894
timm/resnet18.a1_in1k,layer4.1,V3A,train,sub-02,5919,273,rsa,0.06445290148258209
