model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/resnet18.a1_in1k,layer1.0,V3B,train,sub-07,linear_predictivity,5919,103,0.019156964068232668,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2100179606214398,1.21187741381741,0.7896861386345069,0.9745975094798588
timm/resnet18.a1_in1k,layer1.0,V3B,test,sub-07,linear_predictivity,5919,103,0.0584601231243451,"[0.0543202404916817, 0.05485108457635984, 0.06683790102219568, 0.0615369098888, 0.05475447964268824]",,,,,
timm/resnet18.a1_in1k,layer1.0,V6,train,sub-07,linear_predictivity,5919,94,-0.013037141079443612,,"[316227.7660168379, 1000000.0, 1000000.0, 10000000.0, 1000000.0]",0.013375212526924463,1.2287491808294706,0.9861939223623448,1.005253838477487
timm/resnet18.a1_in1k,layer1.0,V6,test,sub-07,linear_predictivity,5919,94,-0.002719831576470247,"[-0.002637072872670345, -0.0023194071467003505, -0.0014489430224166884, -0.004000343501949108, -0.003193391338614742]",,,,,
timm/resnet18.a1_in1k,layer1.0,V6A,train,sub-07,linear_predictivity,5919,63,-0.0061983351795955295,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.07683985859256245,1.212181402750799,0.9227920557236541,0.998209840611062
timm/resnet18.a1_in1k,layer1.0,V6A,test,sub-07,linear_predictivity,5919,63,0.03449419707145447,"[0.035507135007575165, 0.04620801082362091, 0.019882800710989783, 0.035019052696870834, 0.03585398611821566]",,,,,
timm/resnet18.a1_in1k,layer1.0,V7,train,sub-07,linear_predictivity,5919,37,-0.0009499449884150638,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08862601488326274,1.2196163296050346,0.910971436100829,0.99333159831176
timm/resnet18.a1_in1k,layer1.0,V7,test,sub-07,linear_predictivity,5919,37,0.039384666451885694,"[0.04174656549668118, 0.04354516731726534, 0.0399621805700148, 0.03681774961484555, 0.03485166926062161]",,,,,
timm/resnet18.a1_in1k,layer1.0,V8,train,sub-07,linear_predictivity,5919,80,0.024478527226257867,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21818748355590833,1.1764155809481962,0.7814573867239281,0.968204229508164
timm/resnet18.a1_in1k,layer1.0,V8,test,sub-07,linear_predictivity,5919,80,0.04149723933435016,"[0.04803625079106795, 0.04147845219454838, 0.03887846475736249, 0.03652238821167618, 0.04257064071709578]",,,,,
timm/resnet18.a1_in1k,layer1.0,FFC,train,sub-07,linear_predictivity,5919,265,0.03278404729277931,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2315426009067612,1.154306048109898,0.7681484137455182,0.961590233407531
timm/resnet18.a1_in1k,layer1.0,FFC,test,sub-07,linear_predictivity,5919,265,0.061947317460455856,"[0.0617135811716822, 0.06294422737736413, 0.05913499719095934, 0.05783848329150983, 0.06810529827076378]",,,,,
timm/resnet18.a1_in1k,layer1.0,PIT,train,sub-07,linear_predictivity,5919,101,0.02406911852938032,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21612037772378007,1.1880605972670972,0.7835918354589124,0.9704768981923234
timm/resnet18.a1_in1k,layer1.0,PIT,test,sub-07,linear_predictivity,5919,101,0.040995223365558664,"[0.04082891089973683, 0.053842487087848744, 0.03169078143430656, 0.03298006284382587, 0.04563387456207531]",,,,,
timm/resnet18.a1_in1k,layer1.0,IPS1,train,sub-07,linear_predictivity,5919,191,-0.007266973017155079,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.07577143930265318,1.220227906041239,0.9239214083926133,1.0000170819525533
timm/resnet18.a1_in1k,layer1.0,IPS1,test,sub-07,linear_predictivity,5919,191,0.0172053716897588,"[0.021968071734258, 0.0022018564595972685, 0.025478957990600525, 0.019485772994465682, 0.01689219926987252]",,,,,
timm/resnet18.a1_in1k,layer1.0,MST,train,sub-07,linear_predictivity,5919,149,0.020017544960652715,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.216393106888564,1.1833627880364774,0.7833933730977485,0.9761009798563848
timm/resnet18.a1_in1k,layer1.0,MST,test,sub-07,linear_predictivity,5919,149,0.0784620077921594,"[0.08046921718280653, 0.08275343125205385, 0.0775286604055964, 0.07796970906898194, 0.07358902105135826]",,,,,
timm/resnet18.a1_in1k,layer1.0,MT,train,sub-07,linear_predictivity,5919,100,0.017949245019739532,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21559202438955222,1.1808041072285864,0.7841673511493636,0.9778599857878151
timm/resnet18.a1_in1k,layer1.0,MT,test,sub-07,linear_predictivity,5919,100,0.07371130901375048,"[0.07662453687680668, 0.08420417257529206, 0.0672447141214067, 0.0735183006652679, 0.06696482082997898]",,,,,
timm/resnet18.a1_in1k,layer1.0,FST,train,sub-07,linear_predictivity,5919,167,0.000839772178060001,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08910121393660331,1.2201490561595338,0.9105739893030884,0.9929112299310157
timm/resnet18.a1_in1k,layer1.0,FST,test,sub-07,linear_predictivity,5919,167,0.03370903503568003,"[0.033350127350688555, 0.029105369296451616, 0.03471299230394183, 0.03420677226841119, 0.037169913958906946]",,,,,
timm/resnet18.a1_in1k,layer1.0,LO1,train,sub-07,linear_predictivity,5919,80,0.028008658683948178,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22779844389644213,1.1556103450478463,0.7717835260351255,0.9629931198421611
timm/resnet18.a1_in1k,layer1.0,LO1,test,sub-07,linear_predictivity,5919,80,0.056568085308151425,"[0.050172031376330396, 0.07302636904315223, 0.04673185584416349, 0.05849443709685224, 0.05441573318025883]",,,,,
timm/resnet18.a1_in1k,layer1.0,LO2,train,sub-07,linear_predictivity,5919,67,0.018881843170565342,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2117159968587699,1.188076883556953,0.787962994061196,0.9753958460102032
timm/resnet18.a1_in1k,layer1.0,LO2,test,sub-07,linear_predictivity,5919,67,0.035957668847191974,"[0.03748879977492357, 0.0512642684366268, 0.022639080470998045, 0.02801138739474215, 0.0403848081586693]",,,,,
timm/resnet18.a1_in1k,layer1.0,LO3,train,sub-07,linear_predictivity,5919,125,0.029967032313284046,,"[10000.0, 10000.0, 31622.776601683796, 10000.0, 10000.0]",0.39528704247131824,1.1107963682818347,0.6033461352892411,0.9635481352983014
timm/resnet18.a1_in1k,layer1.0,LO3,test,sub-07,linear_predictivity,5919,125,0.048854675898499914,"[0.045843502653052454, 0.05661937930254899, 0.04203926316587936, 0.04607876332036525, 0.0536924710506535]",,,,,
timm/resnet18.a1_in1k,layer1.0,V7,train,sub-07,linear_predictivity,5919,37,-0.0009499449884150638,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08862601488326274,1.2196163296050346,0.910971436100829,0.99333159831176
timm/resnet18.a1_in1k,layer1.0,V7,test,sub-07,linear_predictivity,5919,37,0.039384666451885694,"[0.04174656549668118, 0.04354516731726534, 0.0399621805700148, 0.03681774961484555, 0.03485166926062161]",,,,,
timm/resnet18.a1_in1k,layer1.0,IP0,train,sub-07,linear_predictivity,5919,73,-0.0024944791440912615,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0902442254986161,1.2111713501361507,0.9093089262417182,0.9941542425716012
timm/resnet18.a1_in1k,layer1.0,IP0,test,sub-07,linear_predictivity,5919,73,0.014670995505035936,"[0.02297726920941226, 0.002111519977514011, 0.017814256458153117, 0.015349156960600853, 0.01510277491949944]",,,,,
timm/resnet18.a1_in1k,layer1.0,IP1,train,sub-07,linear_predictivity,5919,94,-0.005337828149318977,,"[1000000000.0, 1000000.0, 1000000000.0, 3162277.6601683795, 1000000000.0]",0.0028992723594675677,1.2189142731418248,0.9968995468805997,1.0021048931865757
timm/resnet18.a1_in1k,layer1.0,IP1,test,sub-07,linear_predictivity,5919,94,-0.0048194516420572205,"[-0.006594851095889555, -0.007508817371171992, -0.004972725025335598, -0.0035094747627563896, -0.00151138995513257]",,,,,
timm/resnet18.a1_in1k,layer1.0,MIP,train,sub-07,linear_predictivity,5919,71,-0.012498925380094105,,"[316227.7660168379, 1000000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.03854102585278206,1.2103965928307852,0.9610408767209166,1.003800337165074
timm/resnet18.a1_in1k,layer1.0,MIP,test,sub-07,linear_predictivity,5919,71,-0.006044169879727187,"[-0.0003539226744572047, -0.014659910979428786, -0.00040134680245880087, -0.010322164610122435, -0.004483504332168707]",,,,,
timm/resnet18.a1_in1k,layer1.0,VIP,train,sub-07,linear_predictivity,5919,91,-0.005990268638237239,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03373797085118678,1.2231920354304417,0.965914279023632,0.9999398028158861
timm/resnet18.a1_in1k,layer1.0,VIP,test,sub-07,linear_predictivity,5919,91,0.012692321436435963,"[0.014306837126005483, 0.010293625190757896, 0.013918832875316882, 0.012058230035457656, 0.012884081954641894]",,,,,
timm/resnet18.a1_in1k,layer1.0,LIPd,train,sub-07,linear_predictivity,5919,65,-0.007730761903063379,,"[1000000.0, 3162277.6601683795, 100000000.0, 1000000.0, 3162277.6601683795]",0.0059535590814802876,1.2278032985908656,0.9937484531402301,1.0026602670442315
timm/resnet18.a1_in1k,layer1.0,LIPd,test,sub-07,linear_predictivity,5919,65,-0.0014290505584564728,"[0.0046574601856296865, -0.009427058307496516, -0.004090780665027512, 0.005090098862056956, -0.003374972867444978]",,,,,
timm/resnet18.a1_in1k,layer1.0,LIPv,train,sub-07,linear_predictivity,5919,95,-0.011864569938378228,,"[316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379, 100000.0]",0.03865749042969803,1.2368058656842214,0.9606569276933907,1.0032300389926554
timm/resnet18.a1_in1k,layer1.0,LIPv,test,sub-07,linear_predictivity,5919,95,0.009834105112163222,"[0.012961777396531189, 0.0028782993428795945, 0.0017944682715799046, 0.011059673831222817, 0.020476306718602608]",,,,,
timm/resnet18.a1_in1k,layer1.0,AIP,train,sub-07,linear_predictivity,5919,224,-0.009406180363076506,,"[316227.7660168379, 1000000.0, 1000000.0, 316227.7660168379, 316227.7660168379]",0.02368814741456398,1.2331073694991441,0.9759379475651844,1.0026115084485363
timm/resnet18.a1_in1k,layer1.0,AIP,test,sub-07,linear_predictivity,5919,224,0.0025020177232741025,"[0.002208933696823204, -0.0029253222760721666, 0.0007011762478032098, 0.009331860016965954, 0.0031934409308503127]",,,,,
timm/resnet18.a1_in1k,layer1.0,7Pm,train,sub-07,linear_predictivity,5919,5,-0.007053003944225995,,"[1000000000.0, 1000000000.0, 1000000000.0, 316227.7660168379, 1000000.0]",0.0086927671503257,1.212349780445211,0.9911232818167669,1.0035116450032384
timm/resnet18.a1_in1k,layer1.0,7Pm,test,sub-07,linear_predictivity,5919,5,-0.0011063062210337595,"[-0.002847964768842637, -0.0028401359403490644, -0.001312606054277321, 0.0027954454279786934, -0.0013262697696784676]",,,,,
timm/resnet18.a1_in1k,layer1.0,7PL,train,sub-07,linear_predictivity,5919,40,-0.01477575220772536,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.053006162717145554,1.2191705246204836,0.9464495474450672,1.0052263498947618
timm/resnet18.a1_in1k,layer1.0,7PL,test,sub-07,linear_predictivity,5919,40,0.007109658542192201,"[0.007952227483891256, -0.0017740858387251478, 0.0112305312742806, 0.007294526633203985, 0.010845093158310315]",,,,,
timm/resnet18.a1_in1k,layer1.0,7PC,train,sub-07,linear_predictivity,5919,153,-0.00872997567694574,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.044707704921710875,1.236387446314991,0.9546541406759879,1.000781866145567
timm/resnet18.a1_in1k,layer1.0,7PC,test,sub-07,linear_predictivity,5919,153,0.022185384416536835,"[0.01932002934941048, 0.017507859761232092, 0.01775993146176611, 0.017791309686098492, 0.038547791824176995]",,,,,
timm/resnet18.a1_in1k,layer1.0,7Am,train,sub-07,linear_predictivity,5919,78,-0.011724387698131757,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.04227926581187,1.21968007459103,0.9571674660565094,1.0033020200661638
timm/resnet18.a1_in1k,layer1.0,7Am,test,sub-07,linear_predictivity,5919,78,0.011699585685279356,"[0.01030856752683799, 0.009988004667051338, 0.010913913999994942, 0.017524146640361133, 0.009763295592151385]",,,,,
timm/resnet18.a1_in1k,layer1.0,7AL,train,sub-07,linear_predictivity,5919,64,-0.012240651649826116,,"[1000000.0, 1000000000.0, 1000000.0, 1000000.0, 1000000000.0]",0.0067060205928735905,1.1976518974090231,0.9927297870121905,1.0045289890411735
timm/resnet18.a1_in1k,layer1.0,7AL,test,sub-07,linear_predictivity,5919,64,-0.0013918361915967147,"[0.0008975127211593211, -0.00483601062567408, -0.0006044031849698605, 0.0002513188031443396, -0.0026675986716432933]",,,,,
timm/resnet18.a1_in1k,layer1.0,VVC,train,sub-07,linear_predictivity,5919,157,0.006705840990207071,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.16506371647478202,1.2065019011341118,0.834446863593666,0.98695772081406
timm/resnet18.a1_in1k,layer1.0,VVC,test,sub-07,linear_predictivity,5919,157,0.004488456623321193,"[0.015010895157280425, 0.003935195858784975, 0.00150916257180795, -0.013519221744161362, 0.015506251272893979]",,,,,
timm/resnet18.a1_in1k,layer1.0,VMV2,train,sub-07,linear_predictivity,5919,66,0.028341250501140034,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22119807071544378,1.1857153184955522,0.778546559709491,0.9664183209439463
timm/resnet18.a1_in1k,layer1.0,VMV2,test,sub-07,linear_predictivity,5919,66,0.06342167921725331,"[0.0731237058017425, 0.06224407349807844, 0.05777942324432677, 0.05763348452924747, 0.06632770901287138]",,,,,
timm/resnet18.a1_in1k,layer1.0,VMV3,train,sub-07,linear_predictivity,5919,82,0.009194613259650345,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09672462739922258,1.2005899765508452,0.9029528488261306,0.9844834125112808
timm/resnet18.a1_in1k,layer1.0,VMV3,test,sub-07,linear_predictivity,5919,82,0.03386328769504526,"[0.041296954942774314, 0.030342800990669234, 0.03305130349398877, 0.031780890531132755, 0.03284448851666124]",,,,,
timm/resnet18.a1_in1k,layer1.0,VMV1,train,sub-07,linear_predictivity,5919,27,0.00019163892168738583,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0885823803826851,1.2231278951845355,0.9111689017440481,0.9956332964307016
timm/resnet18.a1_in1k,layer1.0,VMV1,test,sub-07,linear_predictivity,5919,27,0.013123146194007843,"[0.01376421519696104, 0.009549844892321921, 0.01718560461537705, 0.013033797182112292, 0.012082269083266903]",,,,,
timm/resnet18.a1_in1k,layer1.0,PHA2,train,sub-07,linear_predictivity,5919,55,-0.009816002692869757,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.055627746503039276,1.2173153174567415,0.9438807970369203,1.0009466973865722
timm/resnet18.a1_in1k,layer1.0,PHA2,test,sub-07,linear_predictivity,5919,55,0.014214179896897067,"[0.017246373730805717, 0.008935942728543131, 0.014842961731239281, 0.01194533128746223, 0.01810029000643497]",,,,,
timm/resnet18.a1_in1k,layer1.0,PHA3,train,sub-07,linear_predictivity,5919,149,0.0005820356221424296,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09495490614425814,1.2062384501280694,0.904624749265641,0.9912240256375856
timm/resnet18.a1_in1k,layer1.0,PHA3,test,sub-07,linear_predictivity,5919,149,0.02532235772708908,"[0.0325919948051101, 0.015503515952128104, 0.028644381581574088, 0.020179149668173225, 0.02969274662845987]",,,,,
timm/resnet18.a1_in1k,layer1.0,PH,train,sub-07,linear_predictivity,5919,304,-0.0029198692925706655,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08767765057112614,1.236307620581958,0.9119995874147502,0.9966254474603078
timm/resnet18.a1_in1k,layer1.0,PH,test,sub-07,linear_predictivity,5919,304,0.014499097189512242,"[0.01586528775411809, 0.0023803599949094325, 0.01861669305318427, 0.019382172233104508, 0.016250972912244904]",,,,,
timm/resnet18.a1_in1k,layer1.1,V1,train,sub-07,linear_predictivity,5919,420,0.0560871155364254,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.28109434188969323,1.1124396096135707,0.7186660588036464,0.9393048568791247
timm/resnet18.a1_in1k,layer1.1,V1,test,sub-07,linear_predictivity,5919,420,0.06036426745735422,"[0.06780507521285263, 0.06377855569989459, 0.047824516456659326, 0.06341273047301227, 0.05900045944435233]",,,,,
timm/resnet18.a1_in1k,layer1.1,V2,train,sub-07,linear_predictivity,5919,470,0.03073006763331265,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26181110735920743,1.1386142475158525,0.737932028665026,0.9642127692193097
timm/resnet18.a1_in1k,layer1.1,V2,test,sub-07,linear_predictivity,5919,470,0.051823436195002195,"[0.05267139811952802, 0.055895517473856814, 0.04902172043263348, 0.05442566152801007, 0.047102883420982615]",,,,,
timm/resnet18.a1_in1k,layer1.1,V3,train,sub-07,linear_predictivity,5919,348,0.013581165240843837,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24649427544725863,1.148813889324538,0.7532153384216816,0.9805101187012994
timm/resnet18.a1_in1k,layer1.1,V3,test,sub-07,linear_predictivity,5919,348,0.017863305218663014,"[0.021462264367912008, 0.02502017592595663, 0.01489062941812406, 0.01498618316335174, 0.012957273217970628]",,,,,
timm/resnet18.a1_in1k,layer1.1,V4,train,sub-07,linear_predictivity,5919,451,0.012937936391649795,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24499456737100758,1.1505368485877359,0.7547402205366864,0.981322515529891
timm/resnet18.a1_in1k,layer1.1,V4,test,sub-07,linear_predictivity,5919,451,0.014453245673439006,"[0.014982772998345273, 0.023038921502635527, 0.014487823417458832, 0.004622039473046535, 0.015134670975708855]",,,,,
timm/resnet18.a1_in1k,layer1.1,V3A,train,sub-07,linear_predictivity,5919,55,-0.0007020528271377046,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09909020357368979,1.1849437078588143,0.9006045438344892,0.9948423625593188
timm/resnet18.a1_in1k,layer1.1,V3A,test,sub-07,linear_predictivity,5919,55,0.011622898738657277,"[0.011457432360815001, 0.008552713430854876, 0.014672121733124056, 0.013601534390689436, 0.009830691777803019]",,,,,
timm/resnet18.a1_in1k,layer1.1,V3B,train,sub-07,linear_predictivity,5919,103,0.01760642099477899,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24635992803689857,1.1778744364131088,0.7533475942588553,0.9760746794848159
timm/resnet18.a1_in1k,layer1.1,V3B,test,sub-07,linear_predictivity,5919,103,0.05437579462696653,"[0.0523979446888613, 0.052494301761795335, 0.05967212932188859, 0.056260169017284985, 0.05105442834500244]",,,,,
timm/resnet18.a1_in1k,layer1.1,V6,train,sub-07,linear_predictivity,5919,94,-0.01238324692326604,,"[100000.0, 100000.0, 316227.7660168379, 316227.7660168379, 100000.0]",0.07291101500194067,1.1749300912980538,0.9265064477945725,1.0046005389670543
timm/resnet18.a1_in1k,layer1.1,V6,test,sub-07,linear_predictivity,5919,94,0.0028118648258718083,"[-0.0015435837040028556, 0.006962679224954535, 0.00284730383313288, 0.005537492613116462, 0.00025543216215801856]",,,,,
timm/resnet18.a1_in1k,layer1.1,V6A,train,sub-07,linear_predictivity,5919,63,-0.005982738324611476,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.13031057608297777,1.1750518193217199,0.8690495579161153,0.9979619446532422
timm/resnet18.a1_in1k,layer1.1,V6A,test,sub-07,linear_predictivity,5919,63,0.03344446366550616,"[0.029806345370748492, 0.04022619029897391, 0.033648557247715954, 0.028143798438053567, 0.03539742697203887]",,,,,
timm/resnet18.a1_in1k,layer1.1,V7,train,sub-07,linear_predictivity,5919,37,-0.003798457425700137,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.13112320630802227,1.1673342404757703,0.8681598898875666,0.9960083881246478
timm/resnet18.a1_in1k,layer1.1,V7,test,sub-07,linear_predictivity,5919,37,0.02630663318425703,"[0.026659995769441575, 0.030041577140793214, 0.02841468171509498, 0.02271202158267568, 0.023704889713279685]",,,,,
timm/resnet18.a1_in1k,layer1.1,V8,train,sub-07,linear_predictivity,5919,80,0.02944562084538487,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25829791595389445,1.1388014490876497,0.7413576354966229,0.9632034233432701
timm/resnet18.a1_in1k,layer1.1,V8,test,sub-07,linear_predictivity,5919,80,0.044485859786020425,"[0.03920121639246214, 0.04449565406916978, 0.04867598165511608, 0.03993840044733811, 0.05011804636601606]",,,,,
timm/resnet18.a1_in1k,layer1.1,FFC,train,sub-07,linear_predictivity,5919,265,0.041662272447942565,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.27328026514986414,1.1181458223333758,0.7264224676150384,0.9527832003030208
timm/resnet18.a1_in1k,layer1.1,FFC,test,sub-07,linear_predictivity,5919,265,0.07520828933397741,"[0.06512728286369751, 0.07667996332992244, 0.07849903093682496, 0.07281104906563905, 0.08292412047380304]",,,,,
timm/resnet18.a1_in1k,layer1.1,PIT,train,sub-07,linear_predictivity,5919,101,0.032843385029664454,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25854861159575687,1.1262144728357384,0.7411722241279662,0.9617590785999088
timm/resnet18.a1_in1k,layer1.1,PIT,test,sub-07,linear_predictivity,5919,101,0.036603147632175446,"[0.031561494335309304, 0.050546041145055114, 0.028966262855335975, 0.027343224063485976, 0.04459871576169085]",,,,,
timm/resnet18.a1_in1k,layer1.1,IPS1,train,sub-07,linear_predictivity,5919,191,-0.004426410016565674,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.1013895091905159,1.1827151439504244,0.898217136655737,0.9971826765473771
timm/resnet18.a1_in1k,layer1.1,IPS1,test,sub-07,linear_predictivity,5919,191,0.01921312661069534,"[0.022906896905234876, 0.014836011676929918, 0.02387556680895809, 0.01706481199748503, 0.01738234566486878]",,,,,
timm/resnet18.a1_in1k,layer1.1,MST,train,sub-07,linear_predictivity,5919,149,0.0211681177350682,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.255893949972917,1.1509077161885788,0.743900167148263,0.9749914829987872
timm/resnet18.a1_in1k,layer1.1,MST,test,sub-07,linear_predictivity,5919,149,0.07541321366231847,"[0.07143011474287096, 0.08298824360224971, 0.07195119584263111, 0.07167692974416391, 0.07901958437967664]",,,,,
timm/resnet18.a1_in1k,layer1.1,MT,train,sub-07,linear_predictivity,5919,100,0.0203895463384938,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2559759034122481,1.1458092631245589,0.7437791388357444,0.9753856886868697
timm/resnet18.a1_in1k,layer1.1,MT,test,sub-07,linear_predictivity,5919,100,0.0688243906531448,"[0.06770171484252838, 0.08057634211101218, 0.05910223874900831, 0.06772873538333689, 0.06901292217983826]",,,,,
timm/resnet18.a1_in1k,layer1.1,FST,train,sub-07,linear_predictivity,5919,167,0.0011124888525008033,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.104660851600103,1.1831372362502193,0.8950031089847347,0.992502708828475
timm/resnet18.a1_in1k,layer1.1,FST,test,sub-07,linear_predictivity,5919,167,0.03290217233434277,"[0.03128384329509789, 0.030296124546644324, 0.033183885258216764, 0.03331604786204613, 0.036430960709708714]",,,,,
timm/resnet18.a1_in1k,layer1.1,LO1,train,sub-07,linear_predictivity,5919,80,0.035408418265570424,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.27036109848745515,1.115817604393698,0.7292309195415541,0.9556264564769771
timm/resnet18.a1_in1k,layer1.1,LO1,test,sub-07,linear_predictivity,5919,80,0.05021607012110517,"[0.038049285357800874, 0.0674499170032348, 0.04197479561366926, 0.048322920805655, 0.055283431825165916]",,,,,
timm/resnet18.a1_in1k,layer1.1,LO2,train,sub-07,linear_predictivity,5919,67,0.024508823196049846,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2525598477400965,1.1375658355246638,0.7471099474794314,0.9694839711367138
