model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/resnet18.a1_in1k,layer1.1,PIT,train,sub-06,5919,105,rsa,0.0069765062071383
timm/resnet18.a1_in1k,layer1.1,IPS1,train,sub-06,5919,150,rsa,0.004977350123226643
timm/resnet18.a1_in1k,layer1.1,MST,train,sub-06,5919,148,rsa,0.026793411001563072
timm/resnet18.a1_in1k,layer1.1,MT,train,sub-06,5919,95,rsa,0.01390079315751791
timm/resnet18.a1_in1k,layer1.1,FST,train,sub-06,5919,174,rsa,0.017610816285014153
timm/resnet18.a1_in1k,layer1.1,LO1,train,sub-06,5919,75,rsa,0.01014290563762188
timm/resnet18.a1_in1k,layer1.1,LO2,train,sub-06,5919,78,rsa,0.004803399555385113
timm/resnet18.a1_in1k,layer1.1,LO3,train,sub-06,5919,115,rsa,0.012408166192471981
timm/resnet18.a1_in1k,layer1.1,V7,train,sub-06,5919,83,rsa,0.00532491784542799
timm/resnet18.a1_in1k,layer1.1,IP0,train,sub-06,5919,102,rsa,0.006239299196749926
timm/resnet18.a1_in1k,layer1.1,IP1,train,sub-06,5919,14,rsa,7.128636934794486e-05
timm/resnet18.a1_in1k,layer1.1,MIP,train,sub-06,5919,111,rsa,0.006639980245381594
timm/resnet18.a1_in1k,layer1.1,VIP,train,sub-06,5919,150,rsa,0.0005092226201668382
timm/resnet18.a1_in1k,layer1.1,LIPd,train,sub-06,5919,52,rsa,-0.0004890415584668517
timm/resnet18.a1_in1k,layer1.1,LIPv,train,sub-06,5919,205,rsa,0.004718884825706482
timm/resnet18.a1_in1k,layer1.1,AIP,train,sub-06,5919,244,rsa,-4.506877303356305e-06
timm/resnet18.a1_in1k,layer1.1,7Pm,train,sub-06,5919,3,rsa,1.9653598428703845e-05
timm/resnet18.a1_in1k,layer1.1,7PL,train,sub-06,5919,24,rsa,-0.0015247014816850424
timm/resnet18.a1_in1k,layer1.1,7PC,train,sub-06,5919,276,rsa,0.00037420151056721807
timm/resnet18.a1_in1k,layer1.1,7Am,train,sub-06,5919,86,rsa,0.0010904556838795543
timm/resnet18.a1_in1k,layer1.1,7AL,train,sub-06,5919,236,rsa,0.0017102172132581472
timm/resnet18.a1_in1k,layer1.1,VVC,train,sub-06,5919,202,rsa,0.011258087120950222
timm/resnet18.a1_in1k,layer1.1,VMV2,train,sub-06,5919,69,rsa,0.006295005790889263
timm/resnet18.a1_in1k,layer1.1,VMV3,train,sub-06,5919,103,rsa,0.0104285953566432
timm/resnet18.a1_in1k,layer1.1,VMV1,train,sub-06,5919,21,rsa,0.001788187539204955
timm/resnet18.a1_in1k,layer1.1,PHA2,train,sub-06,5919,49,rsa,0.00524273794144392
timm/resnet18.a1_in1k,layer1.1,PHA3,train,sub-06,5919,156,rsa,0.010325398296117783
timm/resnet18.a1_in1k,layer1.1,PH,train,sub-06,5919,327,rsa,0.01258434634655714
timm/resnet18.a1_in1k,layer2.0,V1,train,sub-06,5919,597,rsa,0.037814706563949585
timm/resnet18.a1_in1k,layer2.0,V2,train,sub-06,5919,631,rsa,0.022571487352252007
timm/resnet18.a1_in1k,layer2.0,V3,train,sub-06,5919,432,rsa,0.019802145659923553
timm/resnet18.a1_in1k,layer2.0,V4,train,sub-06,5919,560,rsa,0.023531915619969368
timm/resnet18.a1_in1k,layer2.0,V3A,train,sub-06,5919,161,rsa,0.005697017535567284
timm/resnet18.a1_in1k,layer2.0,V3B,train,sub-06,5919,86,rsa,0.009566486813127995
timm/resnet18.a1_in1k,layer2.0,V6,train,sub-06,5919,86,rsa,0.008509360253810883
timm/resnet18.a1_in1k,layer2.0,V6A,train,sub-06,5919,73,rsa,0.033789120614528656
timm/resnet18.a1_in1k,layer2.0,V7,train,sub-06,5919,83,rsa,0.008953625336289406
timm/resnet18.a1_in1k,layer2.0,V8,train,sub-06,5919,107,rsa,0.01893468387424946
timm/resnet18.a1_in1k,layer2.0,FFC,train,sub-06,5919,217,rsa,0.025487512350082397
timm/resnet18.a1_in1k,layer2.0,PIT,train,sub-06,5919,105,rsa,0.013261329382658005
timm/resnet18.a1_in1k,layer2.0,IPS1,train,sub-06,5919,150,rsa,0.00837373360991478
timm/resnet18.a1_in1k,layer2.0,MST,train,sub-06,5919,148,rsa,0.03887157887220383
timm/resnet18.a1_in1k,layer2.0,MT,train,sub-06,5919,95,rsa,0.022706972435116768
timm/resnet18.a1_in1k,layer2.0,FST,train,sub-06,5919,174,rsa,0.026901263743638992
timm/resnet18.a1_in1k,layer2.0,LO1,train,sub-06,5919,75,rsa,0.018919987604022026
timm/resnet18.a1_in1k,layer2.0,LO2,train,sub-06,5919,78,rsa,0.010312594473361969
timm/resnet18.a1_in1k,layer2.0,LO3,train,sub-06,5919,115,rsa,0.02358091250061989
timm/resnet18.a1_in1k,layer2.0,V7,train,sub-06,5919,83,rsa,0.008953625336289406
timm/resnet18.a1_in1k,layer2.0,IP0,train,sub-06,5919,102,rsa,0.009861400350928307
timm/resnet18.a1_in1k,layer2.0,IP1,train,sub-06,5919,14,rsa,1.609070022823289e-05
timm/resnet18.a1_in1k,layer2.0,MIP,train,sub-06,5919,111,rsa,0.0092603275552392
timm/resnet18.a1_in1k,layer2.0,VIP,train,sub-06,5919,150,rsa,0.004863942973315716
timm/resnet18.a1_in1k,layer2.0,LIPd,train,sub-06,5919,52,rsa,0.0002322760410606861
timm/resnet18.a1_in1k,layer2.0,LIPv,train,sub-06,5919,205,rsa,0.007589778862893581
timm/resnet18.a1_in1k,layer2.0,AIP,train,sub-06,5919,244,rsa,0.001813737559132278
timm/resnet18.a1_in1k,layer2.0,7Pm,train,sub-06,5919,3,rsa,-0.00011686320067383349
timm/resnet18.a1_in1k,layer2.0,7PL,train,sub-06,5919,24,rsa,0.00015128671657294035
timm/resnet18.a1_in1k,layer2.0,7PC,train,sub-06,5919,276,rsa,0.003602537326514721
timm/resnet18.a1_in1k,layer2.0,7Am,train,sub-06,5919,86,rsa,0.002760631963610649
timm/resnet18.a1_in1k,layer2.0,7AL,train,sub-06,5919,236,rsa,0.003469590563327074
timm/resnet18.a1_in1k,layer2.0,VVC,train,sub-06,5919,202,rsa,0.019443117082118988
timm/resnet18.a1_in1k,layer2.0,VMV2,train,sub-06,5919,69,rsa,0.01432469766587019
timm/resnet18.a1_in1k,layer2.0,VMV3,train,sub-06,5919,103,rsa,0.01727617345750332
timm/resnet18.a1_in1k,layer2.0,VMV1,train,sub-06,5919,21,rsa,0.004049178212881088
timm/resnet18.a1_in1k,layer2.0,PHA2,train,sub-06,5919,49,rsa,0.010856345295906067
timm/resnet18.a1_in1k,layer2.0,PHA3,train,sub-06,5919,156,rsa,0.018861372023820877
timm/resnet18.a1_in1k,layer2.0,PH,train,sub-06,5919,327,rsa,0.022611204534769058
timm/resnet18.a1_in1k,layer2.1,V1,train,sub-06,5919,597,rsa,0.039931874722242355
timm/resnet18.a1_in1k,layer2.1,V2,train,sub-06,5919,631,rsa,0.025686116889119148
timm/resnet18.a1_in1k,layer2.1,V3,train,sub-06,5919,432,rsa,0.022704798728227615
timm/resnet18.a1_in1k,layer2.1,V4,train,sub-06,5919,560,rsa,0.025111470371484756
timm/resnet18.a1_in1k,layer2.1,V3A,train,sub-06,5919,161,rsa,0.004715385846793652
timm/resnet18.a1_in1k,layer2.1,V3B,train,sub-06,5919,86,rsa,0.009091458283364773
timm/resnet18.a1_in1k,layer2.1,V6,train,sub-06,5919,86,rsa,0.007503805682063103
timm/resnet18.a1_in1k,layer2.1,V6A,train,sub-06,5919,73,rsa,0.03360896185040474
timm/resnet18.a1_in1k,layer2.1,V7,train,sub-06,5919,83,rsa,0.00933198630809784
timm/resnet18.a1_in1k,layer2.1,V8,train,sub-06,5919,107,rsa,0.01842995546758175
timm/resnet18.a1_in1k,layer2.1,FFC,train,sub-06,5919,217,rsa,0.02651454135775566
timm/resnet18.a1_in1k,layer2.1,PIT,train,sub-06,5919,105,rsa,0.014366078190505505
timm/resnet18.a1_in1k,layer2.1,IPS1,train,sub-06,5919,150,rsa,0.007523905951529741
timm/resnet18.a1_in1k,layer2.1,MST,train,sub-06,5919,148,rsa,0.039425093680620193
timm/resnet18.a1_in1k,layer2.1,MT,train,sub-06,5919,95,rsa,0.023652803152799606
timm/resnet18.a1_in1k,layer2.1,FST,train,sub-06,5919,174,rsa,0.027077078819274902
timm/resnet18.a1_in1k,layer2.1,LO1,train,sub-06,5919,75,rsa,0.017733067274093628
timm/resnet18.a1_in1k,layer2.1,LO2,train,sub-06,5919,78,rsa,0.010629096068441868
timm/resnet18.a1_in1k,layer2.1,LO3,train,sub-06,5919,115,rsa,0.02223724126815796
timm/resnet18.a1_in1k,layer2.1,V7,train,sub-06,5919,83,rsa,0.00933198630809784
timm/resnet18.a1_in1k,layer2.1,IP0,train,sub-06,5919,102,rsa,0.009592551738023758
timm/resnet18.a1_in1k,layer2.1,IP1,train,sub-06,5919,14,rsa,-0.00033502833684906363
timm/resnet18.a1_in1k,layer2.1,MIP,train,sub-06,5919,111,rsa,0.008553184568881989
timm/resnet18.a1_in1k,layer2.1,VIP,train,sub-06,5919,150,rsa,0.004085388034582138
timm/resnet18.a1_in1k,layer2.1,LIPd,train,sub-06,5919,52,rsa,5.472102202475071e-07
timm/resnet18.a1_in1k,layer2.1,LIPv,train,sub-06,5919,205,rsa,0.007518285885453224
timm/resnet18.a1_in1k,layer2.1,AIP,train,sub-06,5919,244,rsa,0.0015302548417821527
timm/resnet18.a1_in1k,layer2.1,7Pm,train,sub-06,5919,3,rsa,-0.00023122309357859194
timm/resnet18.a1_in1k,layer2.1,7PL,train,sub-06,5919,24,rsa,-0.00028885924257338047
timm/resnet18.a1_in1k,layer2.1,7PC,train,sub-06,5919,276,rsa,0.00350783159956336
timm/resnet18.a1_in1k,layer2.1,7Am,train,sub-06,5919,86,rsa,0.0026467363350093365
timm/resnet18.a1_in1k,layer2.1,7AL,train,sub-06,5919,236,rsa,0.0031522836070507765
timm/resnet18.a1_in1k,layer2.1,VVC,train,sub-06,5919,202,rsa,0.018406109884381294
timm/resnet18.a1_in1k,layer2.1,VMV2,train,sub-06,5919,69,rsa,0.013551025651395321
timm/resnet18.a1_in1k,layer2.1,VMV3,train,sub-06,5919,103,rsa,0.017390193417668343
timm/resnet18.a1_in1k,layer2.1,VMV1,train,sub-06,5919,21,rsa,0.003722340799868107
timm/resnet18.a1_in1k,layer2.1,PHA2,train,sub-06,5919,49,rsa,0.008809742517769337
timm/resnet18.a1_in1k,layer2.1,PHA3,train,sub-06,5919,156,rsa,0.01731405034661293
timm/resnet18.a1_in1k,layer2.1,PH,train,sub-06,5919,327,rsa,0.02306588739156723
timm/resnet18.a1_in1k,layer3.0,V1,train,sub-06,5919,597,rsa,0.05315382778644562
timm/resnet18.a1_in1k,layer3.0,V2,train,sub-06,5919,631,rsa,0.03842794895172119
timm/resnet18.a1_in1k,layer3.0,V3,train,sub-06,5919,432,rsa,0.0330946147441864
timm/resnet18.a1_in1k,layer3.0,V4,train,sub-06,5919,560,rsa,0.04112774878740311
timm/resnet18.a1_in1k,layer3.0,V3A,train,sub-06,5919,161,rsa,0.010437211953103542
timm/resnet18.a1_in1k,layer3.0,V3B,train,sub-06,5919,86,rsa,0.013385528698563576
timm/resnet18.a1_in1k,layer3.0,V6,train,sub-06,5919,86,rsa,0.021403847262263298
timm/resnet18.a1_in1k,layer3.0,V6A,train,sub-06,5919,73,rsa,0.0425775870680809
timm/resnet18.a1_in1k,layer3.0,V7,train,sub-06,5919,83,rsa,0.015326600521802902
timm/resnet18.a1_in1k,layer3.0,V8,train,sub-06,5919,107,rsa,0.031227072700858116
timm/resnet18.a1_in1k,layer3.0,FFC,train,sub-06,5919,217,rsa,0.043538711965084076
timm/resnet18.a1_in1k,layer3.0,PIT,train,sub-06,5919,105,rsa,0.02451121062040329
timm/resnet18.a1_in1k,layer3.0,IPS1,train,sub-06,5919,150,rsa,0.011350775137543678
timm/resnet18.a1_in1k,layer3.0,MST,train,sub-06,5919,148,rsa,0.06130334734916687
timm/resnet18.a1_in1k,layer3.0,MT,train,sub-06,5919,95,rsa,0.040028754621744156
timm/resnet18.a1_in1k,layer3.0,FST,train,sub-06,5919,174,rsa,0.04187208414077759
timm/resnet18.a1_in1k,layer3.0,LO1,train,sub-06,5919,75,rsa,0.028847016394138336
timm/resnet18.a1_in1k,layer3.0,LO2,train,sub-06,5919,78,rsa,0.018311243504285812
timm/resnet18.a1_in1k,layer3.0,LO3,train,sub-06,5919,115,rsa,0.031558822840452194
timm/resnet18.a1_in1k,layer3.0,V7,train,sub-06,5919,83,rsa,0.015326600521802902
timm/resnet18.a1_in1k,layer3.0,IP0,train,sub-06,5919,102,rsa,0.016058366745710373
timm/resnet18.a1_in1k,layer3.0,IP1,train,sub-06,5919,14,rsa,0.0003205485991202295
timm/resnet18.a1_in1k,layer3.0,MIP,train,sub-06,5919,111,rsa,0.01472468115389347
timm/resnet18.a1_in1k,layer3.0,VIP,train,sub-06,5919,150,rsa,0.009435966610908508
timm/resnet18.a1_in1k,layer3.0,LIPd,train,sub-06,5919,52,rsa,0.000810648372862488
timm/resnet18.a1_in1k,layer3.0,LIPv,train,sub-06,5919,205,rsa,0.011509531177580357
timm/resnet18.a1_in1k,layer3.0,AIP,train,sub-06,5919,244,rsa,0.0027929642237722874
timm/resnet18.a1_in1k,layer3.0,7Pm,train,sub-06,5919,3,rsa,-0.00032554566860198975
timm/resnet18.a1_in1k,layer3.0,7PL,train,sub-06,5919,24,rsa,0.0014110608026385307
timm/resnet18.a1_in1k,layer3.0,7PC,train,sub-06,5919,276,rsa,0.006169721018522978
timm/resnet18.a1_in1k,layer3.0,7Am,train,sub-06,5919,86,rsa,0.0071502504870295525
timm/resnet18.a1_in1k,layer3.0,7AL,train,sub-06,5919,236,rsa,0.0054790484718978405
timm/resnet18.a1_in1k,layer3.0,VVC,train,sub-06,5919,202,rsa,0.03307583928108215
timm/resnet18.a1_in1k,layer3.0,VMV2,train,sub-06,5919,69,rsa,0.026409849524497986
timm/resnet18.a1_in1k,layer3.0,VMV3,train,sub-06,5919,103,rsa,0.029456274583935738
timm/resnet18.a1_in1k,layer3.0,VMV1,train,sub-06,5919,21,rsa,0.007953636348247528
timm/resnet18.a1_in1k,layer3.0,PHA2,train,sub-06,5919,49,rsa,0.014779421500861645
timm/resnet18.a1_in1k,layer3.0,PHA3,train,sub-06,5919,156,rsa,0.030063828453421593
timm/resnet18.a1_in1k,layer3.0,PH,train,sub-06,5919,327,rsa,0.03451862186193466
timm/resnet18.a1_in1k,layer3.1,V1,train,sub-06,5919,597,rsa,0.06733198463916779
timm/resnet18.a1_in1k,layer3.1,V2,train,sub-06,5919,631,rsa,0.0519363135099411
timm/resnet18.a1_in1k,layer3.1,V3,train,sub-06,5919,432,rsa,0.044978879392147064
timm/resnet18.a1_in1k,layer3.1,V4,train,sub-06,5919,560,rsa,0.061156440526247025
timm/resnet18.a1_in1k,layer3.1,V3A,train,sub-06,5919,161,rsa,0.01631951332092285
timm/resnet18.a1_in1k,layer3.1,V3B,train,sub-06,5919,86,rsa,0.020112119615077972
timm/resnet18.a1_in1k,layer3.1,V6,train,sub-06,5919,86,rsa,0.029394641518592834
timm/resnet18.a1_in1k,layer3.1,V6A,train,sub-06,5919,73,rsa,0.05249498039484024
timm/resnet18.a1_in1k,layer3.1,V7,train,sub-06,5919,83,rsa,0.021259838715195656
timm/resnet18.a1_in1k,layer3.1,V8,train,sub-06,5919,107,rsa,0.046358440071344376
timm/resnet18.a1_in1k,layer3.1,FFC,train,sub-06,5919,217,rsa,0.06605269014835358
timm/resnet18.a1_in1k,layer3.1,PIT,train,sub-06,5919,105,rsa,0.0390927791595459
timm/resnet18.a1_in1k,layer3.1,IPS1,train,sub-06,5919,150,rsa,0.017293047159910202
timm/resnet18.a1_in1k,layer3.1,MST,train,sub-06,5919,148,rsa,0.08605579286813736
timm/resnet18.a1_in1k,layer3.1,MT,train,sub-06,5919,95,rsa,0.059492163360118866
timm/resnet18.a1_in1k,layer3.1,FST,train,sub-06,5919,174,rsa,0.05845608189702034
timm/resnet18.a1_in1k,layer3.1,LO1,train,sub-06,5919,75,rsa,0.04590709134936333
timm/resnet18.a1_in1k,layer3.1,LO2,train,sub-06,5919,78,rsa,0.030081558972597122
timm/resnet18.a1_in1k,layer3.1,LO3,train,sub-06,5919,115,rsa,0.048330292105674744
timm/resnet18.a1_in1k,layer3.1,V7,train,sub-06,5919,83,rsa,0.021259838715195656
timm/resnet18.a1_in1k,layer3.1,IP0,train,sub-06,5919,102,rsa,0.026121040806174278
timm/resnet18.a1_in1k,layer3.1,IP1,train,sub-06,5919,14,rsa,0.0012209229171276093
timm/resnet18.a1_in1k,layer3.1,MIP,train,sub-06,5919,111,rsa,0.017689481377601624
timm/resnet18.a1_in1k,layer3.1,VIP,train,sub-06,5919,150,rsa,0.01749843917787075
timm/resnet18.a1_in1k,layer3.1,LIPd,train,sub-06,5919,52,rsa,0.002256560605019331
timm/resnet18.a1_in1k,layer3.1,LIPv,train,sub-06,5919,205,rsa,0.017614850774407387
timm/resnet18.a1_in1k,layer3.1,AIP,train,sub-06,5919,244,rsa,0.005504972767084837
timm/resnet18.a1_in1k,layer3.1,7Pm,train,sub-06,5919,3,rsa,-0.00040807342156767845
timm/resnet18.a1_in1k,layer3.1,7PL,train,sub-06,5919,24,rsa,0.0026821044739335775
timm/resnet18.a1_in1k,layer3.1,7PC,train,sub-06,5919,276,rsa,0.010539334267377853
timm/resnet18.a1_in1k,layer3.1,7Am,train,sub-06,5919,86,rsa,0.012202775105834007
timm/resnet18.a1_in1k,layer3.1,7AL,train,sub-06,5919,236,rsa,0.008070862852036953
timm/resnet18.a1_in1k,layer3.1,VVC,train,sub-06,5919,202,rsa,0.05646293982863426
timm/resnet18.a1_in1k,layer3.1,VMV2,train,sub-06,5919,69,rsa,0.044315535575151443
timm/resnet18.a1_in1k,layer3.1,VMV3,train,sub-06,5919,103,rsa,0.045415643602609634
timm/resnet18.a1_in1k,layer3.1,VMV1,train,sub-06,5919,21,rsa,0.01414693146944046
timm/resnet18.a1_in1k,layer3.1,PHA2,train,sub-06,5919,49,rsa,0.024724189192056656
timm/resnet18.a1_in1k,layer3.1,PHA3,train,sub-06,5919,156,rsa,0.049146223813295364
timm/resnet18.a1_in1k,layer3.1,PH,train,sub-06,5919,327,rsa,0.05606555566191673
timm/resnet18.a1_in1k,layer4.0,V1,train,sub-06,5919,597,rsa,0.11280734837055206
timm/resnet18.a1_in1k,layer4.0,V2,train,sub-06,5919,631,rsa,0.09482885152101517
timm/resnet18.a1_in1k,layer4.0,V3,train,sub-06,5919,432,rsa,0.0789262056350708
timm/resnet18.a1_in1k,layer4.0,V4,train,sub-06,5919,560,rsa,0.10953041911125183
timm/resnet18.a1_in1k,layer4.0,V3A,train,sub-06,5919,161,rsa,0.03811397776007652
timm/resnet18.a1_in1k,layer4.0,V3B,train,sub-06,5919,86,rsa,0.03644150123000145
timm/resnet18.a1_in1k,layer4.0,V6,train,sub-06,5919,86,rsa,0.06204286590218544
timm/resnet18.a1_in1k,layer4.0,V6A,train,sub-06,5919,73,rsa,0.07892277836799622
timm/resnet18.a1_in1k,layer4.0,V7,train,sub-06,5919,83,rsa,0.04078373312950134
timm/resnet18.a1_in1k,layer4.0,V8,train,sub-06,5919,107,rsa,0.08288482576608658
timm/resnet18.a1_in1k,layer4.0,FFC,train,sub-06,5919,217,rsa,0.12055063247680664
timm/resnet18.a1_in1k,layer4.0,PIT,train,sub-06,5919,105,rsa,0.07382648438215256
timm/resnet18.a1_in1k,layer4.0,IPS1,train,sub-06,5919,150,rsa,0.03498049080371857
timm/resnet18.a1_in1k,layer4.0,MST,train,sub-06,5919,148,rsa,0.14482763409614563
timm/resnet18.a1_in1k,layer4.0,MT,train,sub-06,5919,95,rsa,0.1105923056602478
timm/resnet18.a1_in1k,layer4.0,FST,train,sub-06,5919,174,rsa,0.10145164281129837
timm/resnet18.a1_in1k,layer4.0,LO1,train,sub-06,5919,75,rsa,0.07982274889945984
timm/resnet18.a1_in1k,layer4.0,LO2,train,sub-06,5919,78,rsa,0.05663062259554863
timm/resnet18.a1_in1k,layer4.0,LO3,train,sub-06,5919,115,rsa,0.08530150353908539
timm/resnet18.a1_in1k,layer4.0,V7,train,sub-06,5919,83,rsa,0.04078373312950134
timm/resnet18.a1_in1k,layer4.0,IP0,train,sub-06,5919,102,rsa,0.04779904708266258
timm/resnet18.a1_in1k,layer4.0,IP1,train,sub-06,5919,14,rsa,0.004344637040048838
timm/resnet18.a1_in1k,layer4.0,MIP,train,sub-06,5919,111,rsa,0.02936057187616825
timm/resnet18.a1_in1k,layer4.0,VIP,train,sub-06,5919,150,rsa,0.035166796296834946
timm/resnet18.a1_in1k,layer4.0,LIPd,train,sub-06,5919,52,rsa,0.008285765536129475
timm/resnet18.a1_in1k,layer4.0,LIPv,train,sub-06,5919,205,rsa,0.0340430773794651
timm/resnet18.a1_in1k,layer4.0,AIP,train,sub-06,5919,244,rsa,0.012119827792048454
timm/resnet18.a1_in1k,layer4.0,7Pm,train,sub-06,5919,3,rsa,-0.0009765451541170478
timm/resnet18.a1_in1k,layer4.0,7PL,train,sub-06,5919,24,rsa,0.006354344543069601
timm/resnet18.a1_in1k,layer4.0,7PC,train,sub-06,5919,276,rsa,0.021355416625738144
timm/resnet18.a1_in1k,layer4.0,7Am,train,sub-06,5919,86,rsa,0.02599644660949707
timm/resnet18.a1_in1k,layer4.0,7AL,train,sub-06,5919,236,rsa,0.015744388103485107
timm/resnet18.a1_in1k,layer4.0,VVC,train,sub-06,5919,202,rsa,0.10020092129707336
timm/resnet18.a1_in1k,layer4.0,VMV2,train,sub-06,5919,69,rsa,0.07970935851335526
timm/resnet18.a1_in1k,layer4.0,VMV3,train,sub-06,5919,103,rsa,0.08939949423074722
timm/resnet18.a1_in1k,layer4.0,VMV1,train,sub-06,5919,21,rsa,0.026066483929753304
timm/resnet18.a1_in1k,layer4.0,PHA2,train,sub-06,5919,49,rsa,0.041469182819128036
timm/resnet18.a1_in1k,layer4.0,PHA3,train,sub-06,5919,156,rsa,0.08356864750385284
timm/resnet18.a1_in1k,layer4.0,PH,train,sub-06,5919,327,rsa,0.11016097664833069
timm/resnet18.a1_in1k,layer4.1,V1,train,sub-06,5919,597,rsa,0.10294193029403687
timm/resnet18.a1_in1k,layer4.1,V2,train,sub-06,5919,631,rsa,0.09124232828617096
timm/resnet18.a1_in1k,layer4.1,V3,train,sub-06,5919,432,rsa,0.08764666318893433
timm/resnet18.a1_in1k,layer4.1,V4,train,sub-06,5919,560,rsa,0.11513063311576843
