model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/resnet18.a1_in1k,layer1.1,LO2,train,sub-01,5919,67,rsa,0.0065918839536607265
timm/resnet18.a1_in1k,layer1.1,LO3,train,sub-01,5919,121,rsa,0.013786500319838524
timm/resnet18.a1_in1k,layer1.1,V7,train,sub-01,5919,89,rsa,0.006086681503802538
timm/resnet18.a1_in1k,layer1.1,IP0,train,sub-01,5919,169,rsa,0.0032984581775963306
timm/resnet18.a1_in1k,layer1.1,IP1,train,sub-01,5919,226,rsa,0.005264220759272575
timm/resnet18.a1_in1k,layer1.1,MIP,train,sub-01,5919,296,rsa,0.0030636247247457504
timm/resnet18.a1_in1k,layer1.1,VIP,train,sub-01,5919,203,rsa,0.00504177063703537
timm/resnet18.a1_in1k,layer1.1,LIPd,train,sub-01,5919,122,rsa,0.00557246059179306
timm/resnet18.a1_in1k,layer1.1,LIPv,train,sub-01,5919,173,rsa,0.005982948932796717
timm/resnet18.a1_in1k,layer1.1,AIP,train,sub-01,5919,563,rsa,0.002978080650791526
timm/resnet18.a1_in1k,layer1.1,7Pm,train,sub-01,5919,92,rsa,0.0013435502769425511
timm/resnet18.a1_in1k,layer1.1,7PL,train,sub-01,5919,155,rsa,0.00769239105284214
timm/resnet18.a1_in1k,layer1.1,7PC,train,sub-01,5919,322,rsa,0.0028734453953802586
timm/resnet18.a1_in1k,layer1.1,7Am,train,sub-01,5919,321,rsa,0.001958659151569009
timm/resnet18.a1_in1k,layer1.1,7AL,train,sub-01,5919,299,rsa,0.0028600054793059826
timm/resnet18.a1_in1k,layer1.1,VVC,train,sub-01,5919,209,rsa,0.01029102224856615
timm/resnet18.a1_in1k,layer1.1,VMV2,train,sub-01,5919,115,rsa,0.005671821068972349
timm/resnet18.a1_in1k,layer1.1,VMV3,train,sub-01,5919,115,rsa,0.005505796056240797
timm/resnet18.a1_in1k,layer1.1,VMV1,train,sub-01,5919,121,rsa,0.006021603010594845
timm/resnet18.a1_in1k,layer1.1,PHA2,train,sub-01,5919,91,rsa,0.0032474463805556297
timm/resnet18.a1_in1k,layer1.1,PHA3,train,sub-01,5919,182,rsa,0.006367799825966358
timm/resnet18.a1_in1k,layer1.1,PH,train,sub-01,5919,371,rsa,0.007655286230146885
timm/resnet18.a1_in1k,layer2.0,V1,train,sub-01,5919,1221,rsa,0.018528571352362633
timm/resnet18.a1_in1k,layer2.0,V2,train,sub-01,5919,925,rsa,0.01863638125360012
timm/resnet18.a1_in1k,layer2.0,V3,train,sub-01,5919,621,rsa,0.021260585635900497
timm/resnet18.a1_in1k,layer2.0,V4,train,sub-01,5919,625,rsa,0.023549692705273628
timm/resnet18.a1_in1k,layer2.0,V3A,train,sub-01,5919,238,rsa,0.010363978333771229
timm/resnet18.a1_in1k,layer2.0,V3B,train,sub-01,5919,150,rsa,0.010065920650959015
timm/resnet18.a1_in1k,layer2.0,V6,train,sub-01,5919,198,rsa,0.01207828987389803
timm/resnet18.a1_in1k,layer2.0,V6A,train,sub-01,5919,91,rsa,0.018538104370236397
timm/resnet18.a1_in1k,layer2.0,V7,train,sub-01,5919,89,rsa,0.012045597657561302
timm/resnet18.a1_in1k,layer2.0,V8,train,sub-01,5919,112,rsa,0.016623035073280334
timm/resnet18.a1_in1k,layer2.0,FFC,train,sub-01,5919,284,rsa,0.015691807493567467
timm/resnet18.a1_in1k,layer2.0,PIT,train,sub-01,5919,103,rsa,0.013407431542873383
timm/resnet18.a1_in1k,layer2.0,IPS1,train,sub-01,5919,235,rsa,0.00935288704931736
timm/resnet18.a1_in1k,layer2.0,MST,train,sub-01,5919,149,rsa,0.026632949709892273
timm/resnet18.a1_in1k,layer2.0,MT,train,sub-01,5919,100,rsa,0.023634284734725952
timm/resnet18.a1_in1k,layer2.0,FST,train,sub-01,5919,175,rsa,0.01804516278207302
timm/resnet18.a1_in1k,layer2.0,LO1,train,sub-01,5919,80,rsa,0.018869265913963318
timm/resnet18.a1_in1k,layer2.0,LO2,train,sub-01,5919,67,rsa,0.012793387286365032
timm/resnet18.a1_in1k,layer2.0,LO3,train,sub-01,5919,121,rsa,0.02585986815392971
timm/resnet18.a1_in1k,layer2.0,V7,train,sub-01,5919,89,rsa,0.012045597657561302
timm/resnet18.a1_in1k,layer2.0,IP0,train,sub-01,5919,169,rsa,0.005933533422648907
timm/resnet18.a1_in1k,layer2.0,IP1,train,sub-01,5919,226,rsa,0.00642215134575963
timm/resnet18.a1_in1k,layer2.0,MIP,train,sub-01,5919,296,rsa,0.006242823321372271
timm/resnet18.a1_in1k,layer2.0,VIP,train,sub-01,5919,203,rsa,0.009537935256958008
timm/resnet18.a1_in1k,layer2.0,LIPd,train,sub-01,5919,122,rsa,0.0064809503965079784
timm/resnet18.a1_in1k,layer2.0,LIPv,train,sub-01,5919,173,rsa,0.010474528186023235
timm/resnet18.a1_in1k,layer2.0,AIP,train,sub-01,5919,563,rsa,0.006222584284842014
timm/resnet18.a1_in1k,layer2.0,7Pm,train,sub-01,5919,92,rsa,0.005159898195415735
timm/resnet18.a1_in1k,layer2.0,7PL,train,sub-01,5919,155,rsa,0.0156528539955616
timm/resnet18.a1_in1k,layer2.0,7PC,train,sub-01,5919,322,rsa,0.005815908778458834
timm/resnet18.a1_in1k,layer2.0,7Am,train,sub-01,5919,321,rsa,0.004665152635425329
timm/resnet18.a1_in1k,layer2.0,7AL,train,sub-01,5919,299,rsa,0.006819145753979683
timm/resnet18.a1_in1k,layer2.0,VVC,train,sub-01,5919,209,rsa,0.018125927075743675
timm/resnet18.a1_in1k,layer2.0,VMV2,train,sub-01,5919,115,rsa,0.010959330946207047
timm/resnet18.a1_in1k,layer2.0,VMV3,train,sub-01,5919,115,rsa,0.010866215452551842
timm/resnet18.a1_in1k,layer2.0,VMV1,train,sub-01,5919,121,rsa,0.010097132064402103
timm/resnet18.a1_in1k,layer2.0,PHA2,train,sub-01,5919,91,rsa,0.007734677288681269
timm/resnet18.a1_in1k,layer2.0,PHA3,train,sub-01,5919,182,rsa,0.012861855328083038
timm/resnet18.a1_in1k,layer2.0,PH,train,sub-01,5919,371,rsa,0.014534667134284973
timm/resnet18.a1_in1k,layer2.1,V1,train,sub-01,5919,1221,rsa,0.018870394676923752
timm/resnet18.a1_in1k,layer2.1,V2,train,sub-01,5919,925,rsa,0.019980495795607567
timm/resnet18.a1_in1k,layer2.1,V3,train,sub-01,5919,621,rsa,0.02343451976776123
timm/resnet18.a1_in1k,layer2.1,V4,train,sub-01,5919,625,rsa,0.024969182908535004
timm/resnet18.a1_in1k,layer2.1,V3A,train,sub-01,5919,238,rsa,0.010981321334838867
timm/resnet18.a1_in1k,layer2.1,V3B,train,sub-01,5919,150,rsa,0.010571692138910294
timm/resnet18.a1_in1k,layer2.1,V6,train,sub-01,5919,198,rsa,0.011940164491534233
timm/resnet18.a1_in1k,layer2.1,V6A,train,sub-01,5919,91,rsa,0.018203604966402054
timm/resnet18.a1_in1k,layer2.1,V7,train,sub-01,5919,89,rsa,0.01174701564013958
timm/resnet18.a1_in1k,layer2.1,V8,train,sub-01,5919,112,rsa,0.01659316197037697
timm/resnet18.a1_in1k,layer2.1,FFC,train,sub-01,5919,284,rsa,0.016147635877132416
timm/resnet18.a1_in1k,layer2.1,PIT,train,sub-01,5919,103,rsa,0.01471326407045126
timm/resnet18.a1_in1k,layer2.1,IPS1,train,sub-01,5919,235,rsa,0.008693910203874111
timm/resnet18.a1_in1k,layer2.1,MST,train,sub-01,5919,149,rsa,0.026504473760724068
timm/resnet18.a1_in1k,layer2.1,MT,train,sub-01,5919,100,rsa,0.024579647928476334
timm/resnet18.a1_in1k,layer2.1,FST,train,sub-01,5919,175,rsa,0.017764104530215263
timm/resnet18.a1_in1k,layer2.1,LO1,train,sub-01,5919,80,rsa,0.018591787666082382
timm/resnet18.a1_in1k,layer2.1,LO2,train,sub-01,5919,67,rsa,0.013316849246621132
timm/resnet18.a1_in1k,layer2.1,LO3,train,sub-01,5919,121,rsa,0.025461282581090927
timm/resnet18.a1_in1k,layer2.1,V7,train,sub-01,5919,89,rsa,0.01174701564013958
timm/resnet18.a1_in1k,layer2.1,IP0,train,sub-01,5919,169,rsa,0.00590223865583539
timm/resnet18.a1_in1k,layer2.1,IP1,train,sub-01,5919,226,rsa,0.005977141670882702
timm/resnet18.a1_in1k,layer2.1,MIP,train,sub-01,5919,296,rsa,0.005837422329932451
timm/resnet18.a1_in1k,layer2.1,VIP,train,sub-01,5919,203,rsa,0.009478866122663021
timm/resnet18.a1_in1k,layer2.1,LIPd,train,sub-01,5919,122,rsa,0.006132126785814762
timm/resnet18.a1_in1k,layer2.1,LIPv,train,sub-01,5919,173,rsa,0.010528221726417542
timm/resnet18.a1_in1k,layer2.1,AIP,train,sub-01,5919,563,rsa,0.006213463377207518
timm/resnet18.a1_in1k,layer2.1,7Pm,train,sub-01,5919,92,rsa,0.004586776718497276
timm/resnet18.a1_in1k,layer2.1,7PL,train,sub-01,5919,155,rsa,0.014835932292044163
timm/resnet18.a1_in1k,layer2.1,7PC,train,sub-01,5919,322,rsa,0.006048861425369978
timm/resnet18.a1_in1k,layer2.1,7Am,train,sub-01,5919,321,rsa,0.004673711955547333
timm/resnet18.a1_in1k,layer2.1,7AL,train,sub-01,5919,299,rsa,0.006768256891518831
timm/resnet18.a1_in1k,layer2.1,VVC,train,sub-01,5919,209,rsa,0.017294511198997498
timm/resnet18.a1_in1k,layer2.1,VMV2,train,sub-01,5919,115,rsa,0.010860784910619259
timm/resnet18.a1_in1k,layer2.1,VMV3,train,sub-01,5919,115,rsa,0.010981663130223751
timm/resnet18.a1_in1k,layer2.1,VMV1,train,sub-01,5919,121,rsa,0.01003301702439785
timm/resnet18.a1_in1k,layer2.1,PHA2,train,sub-01,5919,91,rsa,0.0073372540064156055
timm/resnet18.a1_in1k,layer2.1,PHA3,train,sub-01,5919,182,rsa,0.012389377690851688
timm/resnet18.a1_in1k,layer2.1,PH,train,sub-01,5919,371,rsa,0.014228781685233116
timm/resnet18.a1_in1k,layer3.0,V1,train,sub-01,5919,1221,rsa,0.025548122823238373
timm/resnet18.a1_in1k,layer3.0,V2,train,sub-01,5919,925,rsa,0.027627378702163696
timm/resnet18.a1_in1k,layer3.0,V3,train,sub-01,5919,621,rsa,0.03223816677927971
timm/resnet18.a1_in1k,layer3.0,V4,train,sub-01,5919,625,rsa,0.04060903936624527
timm/resnet18.a1_in1k,layer3.0,V3A,train,sub-01,5919,238,rsa,0.017695212736725807
timm/resnet18.a1_in1k,layer3.0,V3B,train,sub-01,5919,150,rsa,0.016910383477807045
timm/resnet18.a1_in1k,layer3.0,V6,train,sub-01,5919,198,rsa,0.021916966885328293
timm/resnet18.a1_in1k,layer3.0,V6A,train,sub-01,5919,91,rsa,0.02595968171954155
timm/resnet18.a1_in1k,layer3.0,V7,train,sub-01,5919,89,rsa,0.018893783912062645
timm/resnet18.a1_in1k,layer3.0,V8,train,sub-01,5919,112,rsa,0.027736619114875793
timm/resnet18.a1_in1k,layer3.0,FFC,train,sub-01,5919,284,rsa,0.026545101776719093
timm/resnet18.a1_in1k,layer3.0,PIT,train,sub-01,5919,103,rsa,0.026347309350967407
timm/resnet18.a1_in1k,layer3.0,IPS1,train,sub-01,5919,235,rsa,0.015420661307871342
timm/resnet18.a1_in1k,layer3.0,MST,train,sub-01,5919,149,rsa,0.04232761636376381
timm/resnet18.a1_in1k,layer3.0,MT,train,sub-01,5919,100,rsa,0.04007859155535698
timm/resnet18.a1_in1k,layer3.0,FST,train,sub-01,5919,175,rsa,0.027778705582022667
timm/resnet18.a1_in1k,layer3.0,LO1,train,sub-01,5919,80,rsa,0.031614191830158234
timm/resnet18.a1_in1k,layer3.0,LO2,train,sub-01,5919,67,rsa,0.021275535225868225
timm/resnet18.a1_in1k,layer3.0,LO3,train,sub-01,5919,121,rsa,0.04397059977054596
timm/resnet18.a1_in1k,layer3.0,V7,train,sub-01,5919,89,rsa,0.018893783912062645
timm/resnet18.a1_in1k,layer3.0,IP0,train,sub-01,5919,169,rsa,0.009352078661322594
timm/resnet18.a1_in1k,layer3.0,IP1,train,sub-01,5919,226,rsa,0.008620789274573326
timm/resnet18.a1_in1k,layer3.0,MIP,train,sub-01,5919,296,rsa,0.009061327204108238
timm/resnet18.a1_in1k,layer3.0,VIP,train,sub-01,5919,203,rsa,0.013918979093432426
timm/resnet18.a1_in1k,layer3.0,LIPd,train,sub-01,5919,122,rsa,0.010203092359006405
timm/resnet18.a1_in1k,layer3.0,LIPv,train,sub-01,5919,173,rsa,0.018214857205748558
timm/resnet18.a1_in1k,layer3.0,AIP,train,sub-01,5919,563,rsa,0.009483938105404377
timm/resnet18.a1_in1k,layer3.0,7Pm,train,sub-01,5919,92,rsa,0.008718348108232021
timm/resnet18.a1_in1k,layer3.0,7PL,train,sub-01,5919,155,rsa,0.020892109721899033
timm/resnet18.a1_in1k,layer3.0,7PC,train,sub-01,5919,322,rsa,0.010036409832537174
timm/resnet18.a1_in1k,layer3.0,7Am,train,sub-01,5919,321,rsa,0.009922533296048641
timm/resnet18.a1_in1k,layer3.0,7AL,train,sub-01,5919,299,rsa,0.012101399712264538
timm/resnet18.a1_in1k,layer3.0,VVC,train,sub-01,5919,209,rsa,0.03077695332467556
timm/resnet18.a1_in1k,layer3.0,VMV2,train,sub-01,5919,115,rsa,0.022026963531970978
timm/resnet18.a1_in1k,layer3.0,VMV3,train,sub-01,5919,115,rsa,0.01723376102745533
timm/resnet18.a1_in1k,layer3.0,VMV1,train,sub-01,5919,121,rsa,0.01943937875330448
timm/resnet18.a1_in1k,layer3.0,PHA2,train,sub-01,5919,91,rsa,0.013481968082487583
timm/resnet18.a1_in1k,layer3.0,PHA3,train,sub-01,5919,182,rsa,0.021882327273488045
timm/resnet18.a1_in1k,layer3.0,PH,train,sub-01,5919,371,rsa,0.022803273051977158
timm/resnet18.a1_in1k,layer3.1,V1,train,sub-01,5919,1221,rsa,0.03205695375800133
timm/resnet18.a1_in1k,layer3.1,V2,train,sub-01,5919,925,rsa,0.036720190197229385
timm/resnet18.a1_in1k,layer3.1,V3,train,sub-01,5919,621,rsa,0.04349338635802269
timm/resnet18.a1_in1k,layer3.1,V4,train,sub-01,5919,625,rsa,0.05972835421562195
timm/resnet18.a1_in1k,layer3.1,V3A,train,sub-01,5919,238,rsa,0.025001905858516693
timm/resnet18.a1_in1k,layer3.1,V3B,train,sub-01,5919,150,rsa,0.023717017844319344
timm/resnet18.a1_in1k,layer3.1,V6,train,sub-01,5919,198,rsa,0.027264302596449852
timm/resnet18.a1_in1k,layer3.1,V6A,train,sub-01,5919,91,rsa,0.0348108634352684
timm/resnet18.a1_in1k,layer3.1,V7,train,sub-01,5919,89,rsa,0.02812214009463787
timm/resnet18.a1_in1k,layer3.1,V8,train,sub-01,5919,112,rsa,0.04200306162238121
timm/resnet18.a1_in1k,layer3.1,FFC,train,sub-01,5919,284,rsa,0.04316594824194908
timm/resnet18.a1_in1k,layer3.1,PIT,train,sub-01,5919,103,rsa,0.04360273480415344
timm/resnet18.a1_in1k,layer3.1,IPS1,train,sub-01,5919,235,rsa,0.0266247745603323
timm/resnet18.a1_in1k,layer3.1,MST,train,sub-01,5919,149,rsa,0.05981966108083725
timm/resnet18.a1_in1k,layer3.1,MT,train,sub-01,5919,100,rsa,0.051402121782302856
timm/resnet18.a1_in1k,layer3.1,FST,train,sub-01,5919,175,rsa,0.042579542845487595
timm/resnet18.a1_in1k,layer3.1,LO1,train,sub-01,5919,80,rsa,0.051464565098285675
timm/resnet18.a1_in1k,layer3.1,LO2,train,sub-01,5919,67,rsa,0.035440150648355484
timm/resnet18.a1_in1k,layer3.1,LO3,train,sub-01,5919,121,rsa,0.07087040692567825
timm/resnet18.a1_in1k,layer3.1,V7,train,sub-01,5919,89,rsa,0.02812214009463787
timm/resnet18.a1_in1k,layer3.1,IP0,train,sub-01,5919,169,rsa,0.014386573806405067
timm/resnet18.a1_in1k,layer3.1,IP1,train,sub-01,5919,226,rsa,0.01107996329665184
timm/resnet18.a1_in1k,layer3.1,MIP,train,sub-01,5919,296,rsa,0.014447489753365517
timm/resnet18.a1_in1k,layer3.1,VIP,train,sub-01,5919,203,rsa,0.019392548128962517
timm/resnet18.a1_in1k,layer3.1,LIPd,train,sub-01,5919,122,rsa,0.01501727756112814
timm/resnet18.a1_in1k,layer3.1,LIPv,train,sub-01,5919,173,rsa,0.02756127156317234
timm/resnet18.a1_in1k,layer3.1,AIP,train,sub-01,5919,563,rsa,0.014503675512969494
timm/resnet18.a1_in1k,layer3.1,7Pm,train,sub-01,5919,92,rsa,0.014807539992034435
timm/resnet18.a1_in1k,layer3.1,7PL,train,sub-01,5919,155,rsa,0.031218865886330605
timm/resnet18.a1_in1k,layer3.1,7PC,train,sub-01,5919,322,rsa,0.01497533731162548
timm/resnet18.a1_in1k,layer3.1,7Am,train,sub-01,5919,321,rsa,0.0171490591019392
timm/resnet18.a1_in1k,layer3.1,7AL,train,sub-01,5919,299,rsa,0.019009025767445564
timm/resnet18.a1_in1k,layer3.1,VVC,train,sub-01,5919,209,rsa,0.05136867240071297
timm/resnet18.a1_in1k,layer3.1,VMV2,train,sub-01,5919,115,rsa,0.03794744610786438
timm/resnet18.a1_in1k,layer3.1,VMV3,train,sub-01,5919,115,rsa,0.027305511757731438
timm/resnet18.a1_in1k,layer3.1,VMV1,train,sub-01,5919,121,rsa,0.030761875212192535
timm/resnet18.a1_in1k,layer3.1,PHA2,train,sub-01,5919,91,rsa,0.022468620911240578
timm/resnet18.a1_in1k,layer3.1,PHA3,train,sub-01,5919,182,rsa,0.03515186533331871
timm/resnet18.a1_in1k,layer3.1,PH,train,sub-01,5919,371,rsa,0.038298022001981735
timm/resnet18.a1_in1k,layer4.0,V1,train,sub-01,5919,1221,rsa,0.0554538257420063
timm/resnet18.a1_in1k,layer4.0,V2,train,sub-01,5919,925,rsa,0.06325019150972366
timm/resnet18.a1_in1k,layer4.0,V3,train,sub-01,5919,621,rsa,0.07588894665241241
timm/resnet18.a1_in1k,layer4.0,V4,train,sub-01,5919,625,rsa,0.10820452868938446
timm/resnet18.a1_in1k,layer4.0,V3A,train,sub-01,5919,238,rsa,0.049086686223745346
timm/resnet18.a1_in1k,layer4.0,V3B,train,sub-01,5919,150,rsa,0.04225980490446091
timm/resnet18.a1_in1k,layer4.0,V6,train,sub-01,5919,198,rsa,0.04844837263226509
timm/resnet18.a1_in1k,layer4.0,V6A,train,sub-01,5919,91,rsa,0.05873962119221687
timm/resnet18.a1_in1k,layer4.0,V7,train,sub-01,5919,89,rsa,0.047758132219314575
timm/resnet18.a1_in1k,layer4.0,V8,train,sub-01,5919,112,rsa,0.07613524794578552
timm/resnet18.a1_in1k,layer4.0,FFC,train,sub-01,5919,284,rsa,0.0831272080540657
timm/resnet18.a1_in1k,layer4.0,PIT,train,sub-01,5919,103,rsa,0.07394519448280334
timm/resnet18.a1_in1k,layer4.0,IPS1,train,sub-01,5919,235,rsa,0.04897892847657204
timm/resnet18.a1_in1k,layer4.0,MST,train,sub-01,5919,149,rsa,0.10657423734664917
timm/resnet18.a1_in1k,layer4.0,MT,train,sub-01,5919,100,rsa,0.08462350070476532
timm/resnet18.a1_in1k,layer4.0,FST,train,sub-01,5919,175,rsa,0.08571275323629379
timm/resnet18.a1_in1k,layer4.0,LO1,train,sub-01,5919,80,rsa,0.09115047007799149
timm/resnet18.a1_in1k,layer4.0,LO2,train,sub-01,5919,67,rsa,0.06777799129486084
timm/resnet18.a1_in1k,layer4.0,LO3,train,sub-01,5919,121,rsa,0.12712563574314117
timm/resnet18.a1_in1k,layer4.0,V7,train,sub-01,5919,89,rsa,0.047758132219314575
timm/resnet18.a1_in1k,layer4.0,IP0,train,sub-01,5919,169,rsa,0.02778598666191101
timm/resnet18.a1_in1k,layer4.0,IP1,train,sub-01,5919,226,rsa,0.018161721527576447
timm/resnet18.a1_in1k,layer4.0,MIP,train,sub-01,5919,296,rsa,0.025572078302502632
timm/resnet18.a1_in1k,layer4.0,VIP,train,sub-01,5919,203,rsa,0.033516716212034225
timm/resnet18.a1_in1k,layer4.0,LIPd,train,sub-01,5919,122,rsa,0.02264648862183094
timm/resnet18.a1_in1k,layer4.0,LIPv,train,sub-01,5919,173,rsa,0.04350947588682175
timm/resnet18.a1_in1k,layer4.0,AIP,train,sub-01,5919,563,rsa,0.025133725255727768
timm/resnet18.a1_in1k,layer4.0,7Pm,train,sub-01,5919,92,rsa,0.027224386110901833
timm/resnet18.a1_in1k,layer4.0,7PL,train,sub-01,5919,155,rsa,0.05086323991417885
timm/resnet18.a1_in1k,layer4.0,7PC,train,sub-01,5919,322,rsa,0.026594828814268112
timm/resnet18.a1_in1k,layer4.0,7Am,train,sub-01,5919,321,rsa,0.03610559552907944
timm/resnet18.a1_in1k,layer4.0,7AL,train,sub-01,5919,299,rsa,0.03775551915168762
timm/resnet18.a1_in1k,layer4.0,VVC,train,sub-01,5919,209,rsa,0.09283048659563065
timm/resnet18.a1_in1k,layer4.0,VMV2,train,sub-01,5919,115,rsa,0.07583942264318466
timm/resnet18.a1_in1k,layer4.0,VMV3,train,sub-01,5919,115,rsa,0.052417803555727005
timm/resnet18.a1_in1k,layer4.0,VMV1,train,sub-01,5919,121,rsa,0.05971040576696396
timm/resnet18.a1_in1k,layer4.0,PHA2,train,sub-01,5919,91,rsa,0.04133353754878044
timm/resnet18.a1_in1k,layer4.0,PHA3,train,sub-01,5919,182,rsa,0.0654669776558876
timm/resnet18.a1_in1k,layer4.0,PH,train,sub-01,5919,371,rsa,0.06929571181535721
timm/resnet18.a1_in1k,layer4.1,V1,train,sub-01,5919,1221,rsa,0.04744010418653488
timm/resnet18.a1_in1k,layer4.1,V2,train,sub-01,5919,925,rsa,0.055979397147893906
timm/resnet18.a1_in1k,layer4.1,V3,train,sub-01,5919,621,rsa,0.07467072457075119
timm/resnet18.a1_in1k,layer4.1,V4,train,sub-01,5919,625,rsa,0.11087656021118164
timm/resnet18.a1_in1k,layer4.1,V3A,train,sub-01,5919,238,rsa,0.04153980314731598
