model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/resnet18.a1_in1k,layer1.1,V4,train,sub-03,5919,555,rsa,0.011957906186580658
timm/resnet18.a1_in1k,layer1.1,V3A,train,sub-03,5919,198,rsa,0.00544615788385272
timm/resnet18.a1_in1k,layer1.1,V3B,train,sub-03,5919,149,rsa,0.006503536365926266
timm/resnet18.a1_in1k,layer1.1,V6,train,sub-03,5919,157,rsa,0.009710504673421383
timm/resnet18.a1_in1k,layer1.1,V6A,train,sub-03,5919,68,rsa,0.009155495092272758
timm/resnet18.a1_in1k,layer1.1,V7,train,sub-03,5919,88,rsa,0.006366743706166744
timm/resnet18.a1_in1k,layer1.1,V8,train,sub-03,5919,111,rsa,0.007399594411253929
timm/resnet18.a1_in1k,layer1.1,FFC,train,sub-03,5919,301,rsa,0.013342288322746754
timm/resnet18.a1_in1k,layer1.1,PIT,train,sub-03,5919,105,rsa,0.007525129243731499
timm/resnet18.a1_in1k,layer1.1,IPS1,train,sub-03,5919,123,rsa,0.004301039036363363
timm/resnet18.a1_in1k,layer1.1,MST,train,sub-03,5919,147,rsa,0.016296571120619774
timm/resnet18.a1_in1k,layer1.1,MT,train,sub-03,5919,98,rsa,0.01321719866245985
timm/resnet18.a1_in1k,layer1.1,FST,train,sub-03,5919,166,rsa,0.008604162372648716
timm/resnet18.a1_in1k,layer1.1,LO1,train,sub-03,5919,74,rsa,0.010885026305913925
timm/resnet18.a1_in1k,layer1.1,LO2,train,sub-03,5919,75,rsa,0.005843668710440397
timm/resnet18.a1_in1k,layer1.1,LO3,train,sub-03,5919,124,rsa,0.007159477565437555
timm/resnet18.a1_in1k,layer1.1,V7,train,sub-03,5919,88,rsa,0.006366743706166744
timm/resnet18.a1_in1k,layer1.1,IP0,train,sub-03,5919,110,rsa,0.004588492680341005
timm/resnet18.a1_in1k,layer1.1,IP1,train,sub-03,5919,17,rsa,0.0004987691645510495
timm/resnet18.a1_in1k,layer1.1,MIP,train,sub-03,5919,176,rsa,0.004870631732046604
timm/resnet18.a1_in1k,layer1.1,VIP,train,sub-03,5919,150,rsa,0.004360503517091274
timm/resnet18.a1_in1k,layer1.1,LIPd,train,sub-03,5919,22,rsa,0.001470688497647643
timm/resnet18.a1_in1k,layer1.1,LIPv,train,sub-03,5919,178,rsa,0.003012245986610651
timm/resnet18.a1_in1k,layer1.1,AIP,train,sub-03,5919,121,rsa,-0.0008542225696146488
timm/resnet18.a1_in1k,layer1.1,7Pm,train,sub-03,5919,23,rsa,0.001743521774187684
timm/resnet18.a1_in1k,layer1.1,7PL,train,sub-03,5919,32,rsa,0.002347624162212014
timm/resnet18.a1_in1k,layer1.1,7PC,train,sub-03,5919,241,rsa,0.00376028916798532
timm/resnet18.a1_in1k,layer1.1,7Am,train,sub-03,5919,115,rsa,0.0021565102506428957
timm/resnet18.a1_in1k,layer1.1,7AL,train,sub-03,5919,210,rsa,0.001799404388293624
timm/resnet18.a1_in1k,layer1.1,VVC,train,sub-03,5919,185,rsa,0.00842632818967104
timm/resnet18.a1_in1k,layer1.1,VMV2,train,sub-03,5919,108,rsa,0.006624411325901747
timm/resnet18.a1_in1k,layer1.1,VMV3,train,sub-03,5919,111,rsa,0.004147196654230356
timm/resnet18.a1_in1k,layer1.1,VMV1,train,sub-03,5919,73,rsa,0.007253765128552914
timm/resnet18.a1_in1k,layer1.1,PHA2,train,sub-03,5919,17,rsa,0.0038696657866239548
timm/resnet18.a1_in1k,layer1.1,PHA3,train,sub-03,5919,86,rsa,0.0033393404446542263
timm/resnet18.a1_in1k,layer1.1,PH,train,sub-03,5919,280,rsa,0.008084869012236595
timm/resnet18.a1_in1k,layer2.0,V1,train,sub-03,5919,361,rsa,0.02996247448027134
timm/resnet18.a1_in1k,layer2.0,V2,train,sub-03,5919,525,rsa,0.02512153796851635
timm/resnet18.a1_in1k,layer2.0,V3,train,sub-03,5919,361,rsa,0.02789873443543911
timm/resnet18.a1_in1k,layer2.0,V4,train,sub-03,5919,555,rsa,0.020725304260849953
timm/resnet18.a1_in1k,layer2.0,V3A,train,sub-03,5919,198,rsa,0.007942471653223038
timm/resnet18.a1_in1k,layer2.0,V3B,train,sub-03,5919,149,rsa,0.01072248350828886
timm/resnet18.a1_in1k,layer2.0,V6,train,sub-03,5919,157,rsa,0.01607045717537403
timm/resnet18.a1_in1k,layer2.0,V6A,train,sub-03,5919,68,rsa,0.013813810423016548
timm/resnet18.a1_in1k,layer2.0,V7,train,sub-03,5919,88,rsa,0.010126795619726181
timm/resnet18.a1_in1k,layer2.0,V8,train,sub-03,5919,111,rsa,0.011548886075615883
timm/resnet18.a1_in1k,layer2.0,FFC,train,sub-03,5919,301,rsa,0.02185145579278469
timm/resnet18.a1_in1k,layer2.0,PIT,train,sub-03,5919,105,rsa,0.012818848714232445
timm/resnet18.a1_in1k,layer2.0,IPS1,train,sub-03,5919,123,rsa,0.007053873501718044
timm/resnet18.a1_in1k,layer2.0,MST,train,sub-03,5919,147,rsa,0.02492419444024563
timm/resnet18.a1_in1k,layer2.0,MT,train,sub-03,5919,98,rsa,0.023597052320837975
timm/resnet18.a1_in1k,layer2.0,FST,train,sub-03,5919,166,rsa,0.014698564074933529
timm/resnet18.a1_in1k,layer2.0,LO1,train,sub-03,5919,74,rsa,0.018967144191265106
timm/resnet18.a1_in1k,layer2.0,LO2,train,sub-03,5919,75,rsa,0.011693943291902542
timm/resnet18.a1_in1k,layer2.0,LO3,train,sub-03,5919,124,rsa,0.013819715939462185
timm/resnet18.a1_in1k,layer2.0,V7,train,sub-03,5919,88,rsa,0.010126795619726181
timm/resnet18.a1_in1k,layer2.0,IP0,train,sub-03,5919,110,rsa,0.007982867769896984
timm/resnet18.a1_in1k,layer2.0,IP1,train,sub-03,5919,17,rsa,0.0007379265734925866
timm/resnet18.a1_in1k,layer2.0,MIP,train,sub-03,5919,176,rsa,0.006699973251670599
timm/resnet18.a1_in1k,layer2.0,VIP,train,sub-03,5919,150,rsa,0.006317916791886091
timm/resnet18.a1_in1k,layer2.0,LIPd,train,sub-03,5919,22,rsa,0.001769605791196227
timm/resnet18.a1_in1k,layer2.0,LIPv,train,sub-03,5919,178,rsa,0.0045737917535007
timm/resnet18.a1_in1k,layer2.0,AIP,train,sub-03,5919,121,rsa,-0.00036476485547609627
timm/resnet18.a1_in1k,layer2.0,7Pm,train,sub-03,5919,23,rsa,0.002574278973042965
timm/resnet18.a1_in1k,layer2.0,7PL,train,sub-03,5919,32,rsa,0.0036118002608418465
timm/resnet18.a1_in1k,layer2.0,7PC,train,sub-03,5919,241,rsa,0.004509771708399057
timm/resnet18.a1_in1k,layer2.0,7Am,train,sub-03,5919,115,rsa,0.003096200292930007
timm/resnet18.a1_in1k,layer2.0,7AL,train,sub-03,5919,210,rsa,0.0026974864304065704
timm/resnet18.a1_in1k,layer2.0,VVC,train,sub-03,5919,185,rsa,0.01468511763960123
timm/resnet18.a1_in1k,layer2.0,VMV2,train,sub-03,5919,108,rsa,0.013754540123045444
timm/resnet18.a1_in1k,layer2.0,VMV3,train,sub-03,5919,111,rsa,0.009728631936013699
timm/resnet18.a1_in1k,layer2.0,VMV1,train,sub-03,5919,73,rsa,0.012758253142237663
timm/resnet18.a1_in1k,layer2.0,PHA2,train,sub-03,5919,17,rsa,0.005580718629062176
timm/resnet18.a1_in1k,layer2.0,PHA3,train,sub-03,5919,86,rsa,0.0061814263463020325
timm/resnet18.a1_in1k,layer2.0,PH,train,sub-03,5919,280,rsa,0.013053718954324722
timm/resnet18.a1_in1k,layer2.1,V1,train,sub-03,5919,361,rsa,0.030627338215708733
timm/resnet18.a1_in1k,layer2.1,V2,train,sub-03,5919,525,rsa,0.0276825912296772
timm/resnet18.a1_in1k,layer2.1,V3,train,sub-03,5919,361,rsa,0.031794771552085876
timm/resnet18.a1_in1k,layer2.1,V4,train,sub-03,5919,555,rsa,0.023052165284752846
timm/resnet18.a1_in1k,layer2.1,V3A,train,sub-03,5919,198,rsa,0.008089070208370686
timm/resnet18.a1_in1k,layer2.1,V3B,train,sub-03,5919,149,rsa,0.011245451867580414
timm/resnet18.a1_in1k,layer2.1,V6,train,sub-03,5919,157,rsa,0.016414882615208626
timm/resnet18.a1_in1k,layer2.1,V6A,train,sub-03,5919,68,rsa,0.013376923277974129
timm/resnet18.a1_in1k,layer2.1,V7,train,sub-03,5919,88,rsa,0.01044943742454052
timm/resnet18.a1_in1k,layer2.1,V8,train,sub-03,5919,111,rsa,0.01226534228771925
timm/resnet18.a1_in1k,layer2.1,FFC,train,sub-03,5919,301,rsa,0.0212679635733366
timm/resnet18.a1_in1k,layer2.1,PIT,train,sub-03,5919,105,rsa,0.013492012396454811
timm/resnet18.a1_in1k,layer2.1,IPS1,train,sub-03,5919,123,rsa,0.006687241606414318
timm/resnet18.a1_in1k,layer2.1,MST,train,sub-03,5919,147,rsa,0.026033062487840652
timm/resnet18.a1_in1k,layer2.1,MT,train,sub-03,5919,98,rsa,0.024353601038455963
timm/resnet18.a1_in1k,layer2.1,FST,train,sub-03,5919,166,rsa,0.014876705594360828
timm/resnet18.a1_in1k,layer2.1,LO1,train,sub-03,5919,74,rsa,0.018826523795723915
timm/resnet18.a1_in1k,layer2.1,LO2,train,sub-03,5919,75,rsa,0.011671659536659718
timm/resnet18.a1_in1k,layer2.1,LO3,train,sub-03,5919,124,rsa,0.013503397814929485
timm/resnet18.a1_in1k,layer2.1,V7,train,sub-03,5919,88,rsa,0.01044943742454052
timm/resnet18.a1_in1k,layer2.1,IP0,train,sub-03,5919,110,rsa,0.007673175074160099
timm/resnet18.a1_in1k,layer2.1,IP1,train,sub-03,5919,17,rsa,0.0007550870650447905
timm/resnet18.a1_in1k,layer2.1,MIP,train,sub-03,5919,176,rsa,0.006720284465700388
timm/resnet18.a1_in1k,layer2.1,VIP,train,sub-03,5919,150,rsa,0.0059891133569180965
timm/resnet18.a1_in1k,layer2.1,LIPd,train,sub-03,5919,22,rsa,0.0015425784513354301
timm/resnet18.a1_in1k,layer2.1,LIPv,train,sub-03,5919,178,rsa,0.004776081070303917
timm/resnet18.a1_in1k,layer2.1,AIP,train,sub-03,5919,121,rsa,-0.00040154196904040873
timm/resnet18.a1_in1k,layer2.1,7Pm,train,sub-03,5919,23,rsa,0.00275326962582767
timm/resnet18.a1_in1k,layer2.1,7PL,train,sub-03,5919,32,rsa,0.0036851787008345127
timm/resnet18.a1_in1k,layer2.1,7PC,train,sub-03,5919,241,rsa,0.0046495734713971615
timm/resnet18.a1_in1k,layer2.1,7Am,train,sub-03,5919,115,rsa,0.0027340941596776247
timm/resnet18.a1_in1k,layer2.1,7AL,train,sub-03,5919,210,rsa,0.0025738365948200226
timm/resnet18.a1_in1k,layer2.1,VVC,train,sub-03,5919,185,rsa,0.014118668623268604
timm/resnet18.a1_in1k,layer2.1,VMV2,train,sub-03,5919,108,rsa,0.012645760551095009
timm/resnet18.a1_in1k,layer2.1,VMV3,train,sub-03,5919,111,rsa,0.009455659426748753
timm/resnet18.a1_in1k,layer2.1,VMV1,train,sub-03,5919,73,rsa,0.012279689311981201
timm/resnet18.a1_in1k,layer2.1,PHA2,train,sub-03,5919,17,rsa,0.00487646646797657
timm/resnet18.a1_in1k,layer2.1,PHA3,train,sub-03,5919,86,rsa,0.006460417993366718
timm/resnet18.a1_in1k,layer2.1,PH,train,sub-03,5919,280,rsa,0.013200698420405388
timm/resnet18.a1_in1k,layer3.0,V1,train,sub-03,5919,361,rsa,0.043999578803777695
timm/resnet18.a1_in1k,layer3.0,V2,train,sub-03,5919,525,rsa,0.03899828717112541
timm/resnet18.a1_in1k,layer3.0,V3,train,sub-03,5919,361,rsa,0.04695461690425873
timm/resnet18.a1_in1k,layer3.0,V4,train,sub-03,5919,555,rsa,0.03696838766336441
timm/resnet18.a1_in1k,layer3.0,V3A,train,sub-03,5919,198,rsa,0.01405845396220684
timm/resnet18.a1_in1k,layer3.0,V3B,train,sub-03,5919,149,rsa,0.01813718117773533
timm/resnet18.a1_in1k,layer3.0,V6,train,sub-03,5919,157,rsa,0.030257459729909897
timm/resnet18.a1_in1k,layer3.0,V6A,train,sub-03,5919,68,rsa,0.020391760393977165
timm/resnet18.a1_in1k,layer3.0,V7,train,sub-03,5919,88,rsa,0.01633867621421814
timm/resnet18.a1_in1k,layer3.0,V8,train,sub-03,5919,111,rsa,0.02144741080701351
timm/resnet18.a1_in1k,layer3.0,FFC,train,sub-03,5919,301,rsa,0.03626368194818497
timm/resnet18.a1_in1k,layer3.0,PIT,train,sub-03,5919,105,rsa,0.021394509822130203
timm/resnet18.a1_in1k,layer3.0,IPS1,train,sub-03,5919,123,rsa,0.010808540508151054
timm/resnet18.a1_in1k,layer3.0,MST,train,sub-03,5919,147,rsa,0.043821781873703
timm/resnet18.a1_in1k,layer3.0,MT,train,sub-03,5919,98,rsa,0.03999141976237297
timm/resnet18.a1_in1k,layer3.0,FST,train,sub-03,5919,166,rsa,0.024637321010231972
timm/resnet18.a1_in1k,layer3.0,LO1,train,sub-03,5919,74,rsa,0.02981785498559475
timm/resnet18.a1_in1k,layer3.0,LO2,train,sub-03,5919,75,rsa,0.019232874736189842
timm/resnet18.a1_in1k,layer3.0,LO3,train,sub-03,5919,124,rsa,0.025031987577676773
timm/resnet18.a1_in1k,layer3.0,V7,train,sub-03,5919,88,rsa,0.01633867621421814
timm/resnet18.a1_in1k,layer3.0,IP0,train,sub-03,5919,110,rsa,0.013427856378257275
timm/resnet18.a1_in1k,layer3.0,IP1,train,sub-03,5919,17,rsa,0.0014859692892059684
timm/resnet18.a1_in1k,layer3.0,MIP,train,sub-03,5919,176,rsa,0.011402130126953125
timm/resnet18.a1_in1k,layer3.0,VIP,train,sub-03,5919,150,rsa,0.00820233765989542
timm/resnet18.a1_in1k,layer3.0,LIPd,train,sub-03,5919,22,rsa,0.00257744244299829
timm/resnet18.a1_in1k,layer3.0,LIPv,train,sub-03,5919,178,rsa,0.0076147629879415035
timm/resnet18.a1_in1k,layer3.0,AIP,train,sub-03,5919,121,rsa,0.0006328535964712501
timm/resnet18.a1_in1k,layer3.0,7Pm,train,sub-03,5919,23,rsa,0.004401812329888344
timm/resnet18.a1_in1k,layer3.0,7PL,train,sub-03,5919,32,rsa,0.005477951839566231
timm/resnet18.a1_in1k,layer3.0,7PC,train,sub-03,5919,241,rsa,0.006305869203060865
timm/resnet18.a1_in1k,layer3.0,7Am,train,sub-03,5919,115,rsa,0.004516365006566048
timm/resnet18.a1_in1k,layer3.0,7AL,train,sub-03,5919,210,rsa,0.0045907823368906975
timm/resnet18.a1_in1k,layer3.0,VVC,train,sub-03,5919,185,rsa,0.02368437685072422
timm/resnet18.a1_in1k,layer3.0,VMV2,train,sub-03,5919,108,rsa,0.02299267239868641
timm/resnet18.a1_in1k,layer3.0,VMV3,train,sub-03,5919,111,rsa,0.016248028725385666
timm/resnet18.a1_in1k,layer3.0,VMV1,train,sub-03,5919,73,rsa,0.024237804114818573
timm/resnet18.a1_in1k,layer3.0,PHA2,train,sub-03,5919,17,rsa,0.008291470818221569
timm/resnet18.a1_in1k,layer3.0,PHA3,train,sub-03,5919,86,rsa,0.012481316924095154
timm/resnet18.a1_in1k,layer3.0,PH,train,sub-03,5919,280,rsa,0.02404656633734703
timm/resnet18.a1_in1k,layer3.1,V1,train,sub-03,5919,361,rsa,0.05770759657025337
timm/resnet18.a1_in1k,layer3.1,V2,train,sub-03,5919,525,rsa,0.05015755444765091
timm/resnet18.a1_in1k,layer3.1,V3,train,sub-03,5919,361,rsa,0.06527399271726608
timm/resnet18.a1_in1k,layer3.1,V4,train,sub-03,5919,555,rsa,0.055134646594524384
timm/resnet18.a1_in1k,layer3.1,V3A,train,sub-03,5919,198,rsa,0.020767314359545708
timm/resnet18.a1_in1k,layer3.1,V3B,train,sub-03,5919,149,rsa,0.02657216228544712
timm/resnet18.a1_in1k,layer3.1,V6,train,sub-03,5919,157,rsa,0.03798737749457359
timm/resnet18.a1_in1k,layer3.1,V6A,train,sub-03,5919,68,rsa,0.027823714539408684
timm/resnet18.a1_in1k,layer3.1,V7,train,sub-03,5919,88,rsa,0.02299303561449051
timm/resnet18.a1_in1k,layer3.1,V8,train,sub-03,5919,111,rsa,0.03299570456147194
timm/resnet18.a1_in1k,layer3.1,FFC,train,sub-03,5919,301,rsa,0.05372469127178192
timm/resnet18.a1_in1k,layer3.1,PIT,train,sub-03,5919,105,rsa,0.03210647031664848
timm/resnet18.a1_in1k,layer3.1,IPS1,train,sub-03,5919,123,rsa,0.016276363283395767
timm/resnet18.a1_in1k,layer3.1,MST,train,sub-03,5919,147,rsa,0.05872686952352524
timm/resnet18.a1_in1k,layer3.1,MT,train,sub-03,5919,98,rsa,0.06065637618303299
timm/resnet18.a1_in1k,layer3.1,FST,train,sub-03,5919,166,rsa,0.035426218062639236
timm/resnet18.a1_in1k,layer3.1,LO1,train,sub-03,5919,74,rsa,0.04749772697687149
timm/resnet18.a1_in1k,layer3.1,LO2,train,sub-03,5919,75,rsa,0.0314401276409626
timm/resnet18.a1_in1k,layer3.1,LO3,train,sub-03,5919,124,rsa,0.040174294263124466
timm/resnet18.a1_in1k,layer3.1,V7,train,sub-03,5919,88,rsa,0.02299303561449051
timm/resnet18.a1_in1k,layer3.1,IP0,train,sub-03,5919,110,rsa,0.019692406058311462
timm/resnet18.a1_in1k,layer3.1,IP1,train,sub-03,5919,17,rsa,0.0020263087935745716
timm/resnet18.a1_in1k,layer3.1,MIP,train,sub-03,5919,176,rsa,0.015047730877995491
timm/resnet18.a1_in1k,layer3.1,VIP,train,sub-03,5919,150,rsa,0.010589104145765305
timm/resnet18.a1_in1k,layer3.1,LIPd,train,sub-03,5919,22,rsa,0.0029385171364992857
timm/resnet18.a1_in1k,layer3.1,LIPv,train,sub-03,5919,178,rsa,0.00997514184564352
timm/resnet18.a1_in1k,layer3.1,AIP,train,sub-03,5919,121,rsa,0.0019155467161908746
timm/resnet18.a1_in1k,layer3.1,7Pm,train,sub-03,5919,23,rsa,0.006419180426746607
timm/resnet18.a1_in1k,layer3.1,7PL,train,sub-03,5919,32,rsa,0.006547294091433287
timm/resnet18.a1_in1k,layer3.1,7PC,train,sub-03,5919,241,rsa,0.007733337115496397
timm/resnet18.a1_in1k,layer3.1,7Am,train,sub-03,5919,115,rsa,0.006721396464854479
timm/resnet18.a1_in1k,layer3.1,7AL,train,sub-03,5919,210,rsa,0.006704699248075485
timm/resnet18.a1_in1k,layer3.1,VVC,train,sub-03,5919,185,rsa,0.03793318569660187
timm/resnet18.a1_in1k,layer3.1,VMV2,train,sub-03,5919,108,rsa,0.04069581627845764
timm/resnet18.a1_in1k,layer3.1,VMV3,train,sub-03,5919,111,rsa,0.028367167338728905
timm/resnet18.a1_in1k,layer3.1,VMV1,train,sub-03,5919,73,rsa,0.03887557610869408
timm/resnet18.a1_in1k,layer3.1,PHA2,train,sub-03,5919,17,rsa,0.013602176681160927
timm/resnet18.a1_in1k,layer3.1,PHA3,train,sub-03,5919,86,rsa,0.020372604951262474
timm/resnet18.a1_in1k,layer3.1,PH,train,sub-03,5919,280,rsa,0.037667546421289444
timm/resnet18.a1_in1k,layer4.0,V1,train,sub-03,5919,361,rsa,0.09795921295881271
timm/resnet18.a1_in1k,layer4.0,V2,train,sub-03,5919,525,rsa,0.08652769774198532
timm/resnet18.a1_in1k,layer4.0,V3,train,sub-03,5919,361,rsa,0.11419028788805008
timm/resnet18.a1_in1k,layer4.0,V4,train,sub-03,5919,555,rsa,0.10261993110179901
timm/resnet18.a1_in1k,layer4.0,V3A,train,sub-03,5919,198,rsa,0.039953939616680145
timm/resnet18.a1_in1k,layer4.0,V3B,train,sub-03,5919,149,rsa,0.04424306005239487
timm/resnet18.a1_in1k,layer4.0,V6,train,sub-03,5919,157,rsa,0.06488736718893051
timm/resnet18.a1_in1k,layer4.0,V6A,train,sub-03,5919,68,rsa,0.048474814742803574
timm/resnet18.a1_in1k,layer4.0,V7,train,sub-03,5919,88,rsa,0.03994977846741676
timm/resnet18.a1_in1k,layer4.0,V8,train,sub-03,5919,111,rsa,0.06230125203728676
timm/resnet18.a1_in1k,layer4.0,FFC,train,sub-03,5919,301,rsa,0.09097908437252045
timm/resnet18.a1_in1k,layer4.0,PIT,train,sub-03,5919,105,rsa,0.05785437673330307
timm/resnet18.a1_in1k,layer4.0,IPS1,train,sub-03,5919,123,rsa,0.029912954196333885
timm/resnet18.a1_in1k,layer4.0,MST,train,sub-03,5919,147,rsa,0.10109458118677139
timm/resnet18.a1_in1k,layer4.0,MT,train,sub-03,5919,98,rsa,0.11007493734359741
timm/resnet18.a1_in1k,layer4.0,FST,train,sub-03,5919,166,rsa,0.06622130423784256
timm/resnet18.a1_in1k,layer4.0,LO1,train,sub-03,5919,74,rsa,0.08682624995708466
timm/resnet18.a1_in1k,layer4.0,LO2,train,sub-03,5919,75,rsa,0.056464482098817825
timm/resnet18.a1_in1k,layer4.0,LO3,train,sub-03,5919,124,rsa,0.08370111137628555
timm/resnet18.a1_in1k,layer4.0,V7,train,sub-03,5919,88,rsa,0.03994977846741676
timm/resnet18.a1_in1k,layer4.0,IP0,train,sub-03,5919,110,rsa,0.03476717695593834
timm/resnet18.a1_in1k,layer4.0,IP1,train,sub-03,5919,17,rsa,0.004442126955837011
timm/resnet18.a1_in1k,layer4.0,MIP,train,sub-03,5919,176,rsa,0.025470606982707977
timm/resnet18.a1_in1k,layer4.0,VIP,train,sub-03,5919,150,rsa,0.018073393031954765
timm/resnet18.a1_in1k,layer4.0,LIPd,train,sub-03,5919,22,rsa,0.005174143705517054
timm/resnet18.a1_in1k,layer4.0,LIPv,train,sub-03,5919,178,rsa,0.01834501512348652
timm/resnet18.a1_in1k,layer4.0,AIP,train,sub-03,5919,121,rsa,0.006673767231404781
timm/resnet18.a1_in1k,layer4.0,7Pm,train,sub-03,5919,23,rsa,0.010944966226816177
timm/resnet18.a1_in1k,layer4.0,7PL,train,sub-03,5919,32,rsa,0.00998249277472496
timm/resnet18.a1_in1k,layer4.0,7PC,train,sub-03,5919,241,rsa,0.011794907972216606
timm/resnet18.a1_in1k,layer4.0,7Am,train,sub-03,5919,115,rsa,0.013178421184420586
timm/resnet18.a1_in1k,layer4.0,7AL,train,sub-03,5919,210,rsa,0.013863318599760532
timm/resnet18.a1_in1k,layer4.0,VVC,train,sub-03,5919,185,rsa,0.06586325168609619
timm/resnet18.a1_in1k,layer4.0,VMV2,train,sub-03,5919,108,rsa,0.07288569957017899
timm/resnet18.a1_in1k,layer4.0,VMV3,train,sub-03,5919,111,rsa,0.05170849338173866
timm/resnet18.a1_in1k,layer4.0,VMV1,train,sub-03,5919,73,rsa,0.07052528113126755
timm/resnet18.a1_in1k,layer4.0,PHA2,train,sub-03,5919,17,rsa,0.021419979631900787
timm/resnet18.a1_in1k,layer4.0,PHA3,train,sub-03,5919,86,rsa,0.03222299739718437
timm/resnet18.a1_in1k,layer4.0,PH,train,sub-03,5919,280,rsa,0.0703025758266449
timm/resnet18.a1_in1k,layer4.1,V1,train,sub-03,5919,361,rsa,0.08429598063230515
timm/resnet18.a1_in1k,layer4.1,V2,train,sub-03,5919,525,rsa,0.08164608478546143
timm/resnet18.a1_in1k,layer4.1,V3,train,sub-03,5919,361,rsa,0.1152874156832695
timm/resnet18.a1_in1k,layer4.1,V4,train,sub-03,5919,555,rsa,0.10843100398778915
timm/resnet18.a1_in1k,layer4.1,V3A,train,sub-03,5919,198,rsa,0.04654994606971741
