model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_unsup25d,encoder.layer1.1.relu,MST,train,sub-07,5919,149,rsa,0.026461876928806305
taskonomy/segment_unsup25d,encoder.layer1.1.relu,MT,train,sub-07,5919,100,rsa,0.021915189921855927
taskonomy/segment_unsup25d,encoder.layer1.1.relu,FST,train,sub-07,5919,167,rsa,0.005859482567757368
taskonomy/segment_unsup25d,encoder.layer1.1.relu,LO1,train,sub-07,5919,80,rsa,0.01671222597360611
taskonomy/segment_unsup25d,encoder.layer1.1.relu,LO2,train,sub-07,5919,67,rsa,0.015245836228132248
taskonomy/segment_unsup25d,encoder.layer1.1.relu,LO3,train,sub-07,5919,125,rsa,0.016570890322327614
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V7,train,sub-07,5919,37,rsa,0.004410885274410248
taskonomy/segment_unsup25d,encoder.layer1.1.relu,IP0,train,sub-07,5919,73,rsa,0.005721948575228453
taskonomy/segment_unsup25d,encoder.layer1.1.relu,IP1,train,sub-07,5919,94,rsa,-9.482337918598205e-05
taskonomy/segment_unsup25d,encoder.layer1.1.relu,MIP,train,sub-07,5919,71,rsa,0.0005419972003437579
taskonomy/segment_unsup25d,encoder.layer1.1.relu,VIP,train,sub-07,5919,91,rsa,0.001872313441708684
taskonomy/segment_unsup25d,encoder.layer1.1.relu,LIPd,train,sub-07,5919,65,rsa,0.002546705538406968
taskonomy/segment_unsup25d,encoder.layer1.1.relu,LIPv,train,sub-07,5919,95,rsa,0.002162335440516472
taskonomy/segment_unsup25d,encoder.layer1.1.relu,AIP,train,sub-07,5919,224,rsa,0.0004642899730242789
taskonomy/segment_unsup25d,encoder.layer1.1.relu,7Pm,train,sub-07,5919,5,rsa,0.0016916905296966434
taskonomy/segment_unsup25d,encoder.layer1.1.relu,7PL,train,sub-07,5919,40,rsa,0.00031111069256439805
taskonomy/segment_unsup25d,encoder.layer1.1.relu,7PC,train,sub-07,5919,153,rsa,0.0014076987281441689
taskonomy/segment_unsup25d,encoder.layer1.1.relu,7Am,train,sub-07,5919,78,rsa,0.0009482764871791005
taskonomy/segment_unsup25d,encoder.layer1.1.relu,7AL,train,sub-07,5919,64,rsa,-0.00013393867993727326
taskonomy/segment_unsup25d,encoder.layer1.1.relu,VVC,train,sub-07,5919,157,rsa,0.019696634262800217
taskonomy/segment_unsup25d,encoder.layer1.1.relu,VMV2,train,sub-07,5919,66,rsa,0.00794710498303175
taskonomy/segment_unsup25d,encoder.layer1.1.relu,VMV3,train,sub-07,5919,82,rsa,0.01129873562604189
taskonomy/segment_unsup25d,encoder.layer1.1.relu,VMV1,train,sub-07,5919,27,rsa,0.002619493752717972
taskonomy/segment_unsup25d,encoder.layer1.1.relu,PHA2,train,sub-07,5919,55,rsa,0.0062317452393472195
taskonomy/segment_unsup25d,encoder.layer1.1.relu,PHA3,train,sub-07,5919,149,rsa,0.02002977766096592
taskonomy/segment_unsup25d,encoder.layer1.1.relu,PH,train,sub-07,5919,304,rsa,0.010815278626978397
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V1,train,sub-07,5919,420,rsa,0.02285350300371647
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V2,train,sub-07,5919,470,rsa,0.018215440213680267
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V3,train,sub-07,5919,348,rsa,0.012026730924844742
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V4,train,sub-07,5919,451,rsa,0.019810067489743233
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V3A,train,sub-07,5919,55,rsa,0.0011436305940151215
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V3B,train,sub-07,5919,103,rsa,0.006618414539843798
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V6,train,sub-07,5919,94,rsa,0.0013368242653086782
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V6A,train,sub-07,5919,63,rsa,0.00514885364100337
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V7,train,sub-07,5919,37,rsa,0.0039305612444877625
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V8,train,sub-07,5919,80,rsa,0.018653830513358116
taskonomy/segment_unsup25d,encoder.layer1.2.relu,FFC,train,sub-07,5919,265,rsa,0.016365811228752136
taskonomy/segment_unsup25d,encoder.layer1.2.relu,PIT,train,sub-07,5919,101,rsa,0.011921525932848454
taskonomy/segment_unsup25d,encoder.layer1.2.relu,IPS1,train,sub-07,5919,191,rsa,0.0030543324537575245
taskonomy/segment_unsup25d,encoder.layer1.2.relu,MST,train,sub-07,5919,149,rsa,0.022954875603318214
taskonomy/segment_unsup25d,encoder.layer1.2.relu,MT,train,sub-07,5919,100,rsa,0.017927784472703934
taskonomy/segment_unsup25d,encoder.layer1.2.relu,FST,train,sub-07,5919,167,rsa,0.005085725337266922
taskonomy/segment_unsup25d,encoder.layer1.2.relu,LO1,train,sub-07,5919,80,rsa,0.0137350894510746
taskonomy/segment_unsup25d,encoder.layer1.2.relu,LO2,train,sub-07,5919,67,rsa,0.012368738651275635
taskonomy/segment_unsup25d,encoder.layer1.2.relu,LO3,train,sub-07,5919,125,rsa,0.01363315712660551
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V7,train,sub-07,5919,37,rsa,0.0039305612444877625
taskonomy/segment_unsup25d,encoder.layer1.2.relu,IP0,train,sub-07,5919,73,rsa,0.003840542631223798
taskonomy/segment_unsup25d,encoder.layer1.2.relu,IP1,train,sub-07,5919,94,rsa,-0.0005231216782703996
taskonomy/segment_unsup25d,encoder.layer1.2.relu,MIP,train,sub-07,5919,71,rsa,0.0006159908953122795
taskonomy/segment_unsup25d,encoder.layer1.2.relu,VIP,train,sub-07,5919,91,rsa,0.0016534479800611734
taskonomy/segment_unsup25d,encoder.layer1.2.relu,LIPd,train,sub-07,5919,65,rsa,0.001556484610773623
taskonomy/segment_unsup25d,encoder.layer1.2.relu,LIPv,train,sub-07,5919,95,rsa,0.0013176259817555547
taskonomy/segment_unsup25d,encoder.layer1.2.relu,AIP,train,sub-07,5919,224,rsa,0.0004148758889641613
taskonomy/segment_unsup25d,encoder.layer1.2.relu,7Pm,train,sub-07,5919,5,rsa,0.0012955659767612815
taskonomy/segment_unsup25d,encoder.layer1.2.relu,7PL,train,sub-07,5919,40,rsa,0.00039660505717620254
taskonomy/segment_unsup25d,encoder.layer1.2.relu,7PC,train,sub-07,5919,153,rsa,0.0011328521650284529
taskonomy/segment_unsup25d,encoder.layer1.2.relu,7Am,train,sub-07,5919,78,rsa,0.0003411704092286527
taskonomy/segment_unsup25d,encoder.layer1.2.relu,7AL,train,sub-07,5919,64,rsa,-0.00045141196460463107
taskonomy/segment_unsup25d,encoder.layer1.2.relu,VVC,train,sub-07,5919,157,rsa,0.017071491107344627
taskonomy/segment_unsup25d,encoder.layer1.2.relu,VMV2,train,sub-07,5919,66,rsa,0.007435495499521494
taskonomy/segment_unsup25d,encoder.layer1.2.relu,VMV3,train,sub-07,5919,82,rsa,0.009847831912338734
taskonomy/segment_unsup25d,encoder.layer1.2.relu,VMV1,train,sub-07,5919,27,rsa,0.0018632089486345649
taskonomy/segment_unsup25d,encoder.layer1.2.relu,PHA2,train,sub-07,5919,55,rsa,0.005069274455308914
taskonomy/segment_unsup25d,encoder.layer1.2.relu,PHA3,train,sub-07,5919,149,rsa,0.01696569286286831
taskonomy/segment_unsup25d,encoder.layer1.2.relu,PH,train,sub-07,5919,304,rsa,0.008699677884578705
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V1,train,sub-07,5919,420,rsa,0.023010218515992165
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V2,train,sub-07,5919,470,rsa,0.020633980631828308
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V3,train,sub-07,5919,348,rsa,0.01421147771179676
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V4,train,sub-07,5919,451,rsa,0.022700047120451927
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V3A,train,sub-07,5919,55,rsa,0.0016507537802681327
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V3B,train,sub-07,5919,103,rsa,0.007764456793665886
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V6,train,sub-07,5919,94,rsa,0.0021734971087425947
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V6A,train,sub-07,5919,63,rsa,0.006501687690615654
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V7,train,sub-07,5919,37,rsa,0.005501904524862766
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V8,train,sub-07,5919,80,rsa,0.021292444318532944
taskonomy/segment_unsup25d,encoder.layer2.0.relu,FFC,train,sub-07,5919,265,rsa,0.01806396059691906
taskonomy/segment_unsup25d,encoder.layer2.0.relu,PIT,train,sub-07,5919,101,rsa,0.01371834147721529
taskonomy/segment_unsup25d,encoder.layer2.0.relu,IPS1,train,sub-07,5919,191,rsa,0.0033837968949228525
taskonomy/segment_unsup25d,encoder.layer2.0.relu,MST,train,sub-07,5919,149,rsa,0.02679573744535446
taskonomy/segment_unsup25d,encoder.layer2.0.relu,MT,train,sub-07,5919,100,rsa,0.020578553900122643
taskonomy/segment_unsup25d,encoder.layer2.0.relu,FST,train,sub-07,5919,167,rsa,0.006727066356688738
taskonomy/segment_unsup25d,encoder.layer2.0.relu,LO1,train,sub-07,5919,80,rsa,0.014924503862857819
taskonomy/segment_unsup25d,encoder.layer2.0.relu,LO2,train,sub-07,5919,67,rsa,0.01434479933232069
taskonomy/segment_unsup25d,encoder.layer2.0.relu,LO3,train,sub-07,5919,125,rsa,0.01586131379008293
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V7,train,sub-07,5919,37,rsa,0.005501904524862766
taskonomy/segment_unsup25d,encoder.layer2.0.relu,IP0,train,sub-07,5919,73,rsa,0.005069058388471603
taskonomy/segment_unsup25d,encoder.layer2.0.relu,IP1,train,sub-07,5919,94,rsa,-0.0001386835501762107
taskonomy/segment_unsup25d,encoder.layer2.0.relu,MIP,train,sub-07,5919,71,rsa,0.0006021736189723015
taskonomy/segment_unsup25d,encoder.layer2.0.relu,VIP,train,sub-07,5919,91,rsa,0.0020303723867982626
taskonomy/segment_unsup25d,encoder.layer2.0.relu,LIPd,train,sub-07,5919,65,rsa,0.0013379602460190654
taskonomy/segment_unsup25d,encoder.layer2.0.relu,LIPv,train,sub-07,5919,95,rsa,0.0016855740686878562
taskonomy/segment_unsup25d,encoder.layer2.0.relu,AIP,train,sub-07,5919,224,rsa,0.000862831249833107
taskonomy/segment_unsup25d,encoder.layer2.0.relu,7Pm,train,sub-07,5919,5,rsa,0.0018059603171423078
taskonomy/segment_unsup25d,encoder.layer2.0.relu,7PL,train,sub-07,5919,40,rsa,-2.9395640012808144e-05
taskonomy/segment_unsup25d,encoder.layer2.0.relu,7PC,train,sub-07,5919,153,rsa,0.0016133059980347753
taskonomy/segment_unsup25d,encoder.layer2.0.relu,7Am,train,sub-07,5919,78,rsa,0.00048477918608114123
taskonomy/segment_unsup25d,encoder.layer2.0.relu,7AL,train,sub-07,5919,64,rsa,-0.000568980525713414
taskonomy/segment_unsup25d,encoder.layer2.0.relu,VVC,train,sub-07,5919,157,rsa,0.01994585618376732
taskonomy/segment_unsup25d,encoder.layer2.0.relu,VMV2,train,sub-07,5919,66,rsa,0.008143858052790165
taskonomy/segment_unsup25d,encoder.layer2.0.relu,VMV3,train,sub-07,5919,82,rsa,0.01098690740764141
taskonomy/segment_unsup25d,encoder.layer2.0.relu,VMV1,train,sub-07,5919,27,rsa,0.002790682250633836
taskonomy/segment_unsup25d,encoder.layer2.0.relu,PHA2,train,sub-07,5919,55,rsa,0.005670127458870411
taskonomy/segment_unsup25d,encoder.layer2.0.relu,PHA3,train,sub-07,5919,149,rsa,0.019481275230646133
taskonomy/segment_unsup25d,encoder.layer2.0.relu,PH,train,sub-07,5919,304,rsa,0.010271715931594372
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V1,train,sub-07,5919,420,rsa,0.0184292234480381
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V2,train,sub-07,5919,470,rsa,0.017369123175740242
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V3,train,sub-07,5919,348,rsa,0.012221425771713257
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V4,train,sub-07,5919,451,rsa,0.018722327426075935
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V3A,train,sub-07,5919,55,rsa,0.0010388675145804882
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V3B,train,sub-07,5919,103,rsa,0.006383775267750025
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V6,train,sub-07,5919,94,rsa,0.0012887998018413782
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V6A,train,sub-07,5919,63,rsa,0.005255953874439001
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V7,train,sub-07,5919,37,rsa,0.004312504082918167
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V8,train,sub-07,5919,80,rsa,0.017498571425676346
taskonomy/segment_unsup25d,encoder.layer2.1.relu,FFC,train,sub-07,5919,265,rsa,0.014417787082493305
taskonomy/segment_unsup25d,encoder.layer2.1.relu,PIT,train,sub-07,5919,101,rsa,0.0113392174243927
taskonomy/segment_unsup25d,encoder.layer2.1.relu,IPS1,train,sub-07,5919,191,rsa,0.002747665625065565
taskonomy/segment_unsup25d,encoder.layer2.1.relu,MST,train,sub-07,5919,149,rsa,0.02247663587331772
taskonomy/segment_unsup25d,encoder.layer2.1.relu,MT,train,sub-07,5919,100,rsa,0.017085116356611252
taskonomy/segment_unsup25d,encoder.layer2.1.relu,FST,train,sub-07,5919,167,rsa,0.00561806233599782
taskonomy/segment_unsup25d,encoder.layer2.1.relu,LO1,train,sub-07,5919,80,rsa,0.012044098228216171
taskonomy/segment_unsup25d,encoder.layer2.1.relu,LO2,train,sub-07,5919,67,rsa,0.01168056856840849
taskonomy/segment_unsup25d,encoder.layer2.1.relu,LO3,train,sub-07,5919,125,rsa,0.012855264358222485
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V7,train,sub-07,5919,37,rsa,0.004312504082918167
taskonomy/segment_unsup25d,encoder.layer2.1.relu,IP0,train,sub-07,5919,73,rsa,0.0035462616942822933
taskonomy/segment_unsup25d,encoder.layer2.1.relu,IP1,train,sub-07,5919,94,rsa,-0.0003357653913553804
taskonomy/segment_unsup25d,encoder.layer2.1.relu,MIP,train,sub-07,5919,71,rsa,0.000350902380887419
taskonomy/segment_unsup25d,encoder.layer2.1.relu,VIP,train,sub-07,5919,91,rsa,0.0015561446780338883
taskonomy/segment_unsup25d,encoder.layer2.1.relu,LIPd,train,sub-07,5919,65,rsa,0.0012117127189412713
taskonomy/segment_unsup25d,encoder.layer2.1.relu,LIPv,train,sub-07,5919,95,rsa,0.0013360355515033007
taskonomy/segment_unsup25d,encoder.layer2.1.relu,AIP,train,sub-07,5919,224,rsa,0.0005827427958138287
taskonomy/segment_unsup25d,encoder.layer2.1.relu,7Pm,train,sub-07,5919,5,rsa,0.0014845689292997122
taskonomy/segment_unsup25d,encoder.layer2.1.relu,7PL,train,sub-07,5919,40,rsa,2.7467904146760702e-05
taskonomy/segment_unsup25d,encoder.layer2.1.relu,7PC,train,sub-07,5919,153,rsa,0.0013192916521802545
taskonomy/segment_unsup25d,encoder.layer2.1.relu,7Am,train,sub-07,5919,78,rsa,0.00010116171324625611
taskonomy/segment_unsup25d,encoder.layer2.1.relu,7AL,train,sub-07,5919,64,rsa,-0.0005431516910903156
taskonomy/segment_unsup25d,encoder.layer2.1.relu,VVC,train,sub-07,5919,157,rsa,0.015860332176089287
taskonomy/segment_unsup25d,encoder.layer2.1.relu,VMV2,train,sub-07,5919,66,rsa,0.0066574919037520885
taskonomy/segment_unsup25d,encoder.layer2.1.relu,VMV3,train,sub-07,5919,82,rsa,0.008894074708223343
taskonomy/segment_unsup25d,encoder.layer2.1.relu,VMV1,train,sub-07,5919,27,rsa,0.0018670831341296434
taskonomy/segment_unsup25d,encoder.layer2.1.relu,PHA2,train,sub-07,5919,55,rsa,0.004168244544416666
taskonomy/segment_unsup25d,encoder.layer2.1.relu,PHA3,train,sub-07,5919,149,rsa,0.01573758013546467
taskonomy/segment_unsup25d,encoder.layer2.1.relu,PH,train,sub-07,5919,304,rsa,0.008807402104139328
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V1,train,sub-07,5919,420,rsa,0.015777071937918663
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V2,train,sub-07,5919,470,rsa,0.015457961708307266
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V3,train,sub-07,5919,348,rsa,0.011252711527049541
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V4,train,sub-07,5919,451,rsa,0.01716458983719349
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V3A,train,sub-07,5919,55,rsa,0.00046284092240966856
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V3B,train,sub-07,5919,103,rsa,0.0060920752584934235
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V6,train,sub-07,5919,94,rsa,0.0006596039165742695
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V6A,train,sub-07,5919,63,rsa,0.004779518581926823
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V7,train,sub-07,5919,37,rsa,0.003830412169918418
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V8,train,sub-07,5919,80,rsa,0.01664060354232788
taskonomy/segment_unsup25d,encoder.layer2.2.relu,FFC,train,sub-07,5919,265,rsa,0.013569539412856102
taskonomy/segment_unsup25d,encoder.layer2.2.relu,PIT,train,sub-07,5919,101,rsa,0.010630791075527668
taskonomy/segment_unsup25d,encoder.layer2.2.relu,IPS1,train,sub-07,5919,191,rsa,0.0024063873570412397
taskonomy/segment_unsup25d,encoder.layer2.2.relu,MST,train,sub-07,5919,149,rsa,0.020809145644307137
taskonomy/segment_unsup25d,encoder.layer2.2.relu,MT,train,sub-07,5919,100,rsa,0.016316168010234833
taskonomy/segment_unsup25d,encoder.layer2.2.relu,FST,train,sub-07,5919,167,rsa,0.0055178082548081875
taskonomy/segment_unsup25d,encoder.layer2.2.relu,LO1,train,sub-07,5919,80,rsa,0.011596948839724064
taskonomy/segment_unsup25d,encoder.layer2.2.relu,LO2,train,sub-07,5919,67,rsa,0.010667545720934868
taskonomy/segment_unsup25d,encoder.layer2.2.relu,LO3,train,sub-07,5919,125,rsa,0.011926600709557533
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V7,train,sub-07,5919,37,rsa,0.003830412169918418
taskonomy/segment_unsup25d,encoder.layer2.2.relu,IP0,train,sub-07,5919,73,rsa,0.0030800707172602415
taskonomy/segment_unsup25d,encoder.layer2.2.relu,IP1,train,sub-07,5919,94,rsa,-0.0005270033143460751
taskonomy/segment_unsup25d,encoder.layer2.2.relu,MIP,train,sub-07,5919,71,rsa,0.00035545427817851305
taskonomy/segment_unsup25d,encoder.layer2.2.relu,VIP,train,sub-07,5919,91,rsa,0.0012300884118303657
taskonomy/segment_unsup25d,encoder.layer2.2.relu,LIPd,train,sub-07,5919,65,rsa,0.001011536456644535
taskonomy/segment_unsup25d,encoder.layer2.2.relu,LIPv,train,sub-07,5919,95,rsa,0.0012050005607306957
taskonomy/segment_unsup25d,encoder.layer2.2.relu,AIP,train,sub-07,5919,224,rsa,0.0004115444899071008
taskonomy/segment_unsup25d,encoder.layer2.2.relu,7Pm,train,sub-07,5919,5,rsa,0.0010233998764306307
taskonomy/segment_unsup25d,encoder.layer2.2.relu,7PL,train,sub-07,5919,40,rsa,7.382474723272026e-05
taskonomy/segment_unsup25d,encoder.layer2.2.relu,7PC,train,sub-07,5919,153,rsa,0.0011471681063994765
taskonomy/segment_unsup25d,encoder.layer2.2.relu,7Am,train,sub-07,5919,78,rsa,-0.00010957606718875468
taskonomy/segment_unsup25d,encoder.layer2.2.relu,7AL,train,sub-07,5919,64,rsa,-0.0004341009189374745
taskonomy/segment_unsup25d,encoder.layer2.2.relu,VVC,train,sub-07,5919,157,rsa,0.014960963279008865
taskonomy/segment_unsup25d,encoder.layer2.2.relu,VMV2,train,sub-07,5919,66,rsa,0.006184089928865433
taskonomy/segment_unsup25d,encoder.layer2.2.relu,VMV3,train,sub-07,5919,82,rsa,0.008508225902915001
taskonomy/segment_unsup25d,encoder.layer2.2.relu,VMV1,train,sub-07,5919,27,rsa,0.0014604750322178006
taskonomy/segment_unsup25d,encoder.layer2.2.relu,PHA2,train,sub-07,5919,55,rsa,0.0032502796966582537
taskonomy/segment_unsup25d,encoder.layer2.2.relu,PHA3,train,sub-07,5919,149,rsa,0.013992274180054665
taskonomy/segment_unsup25d,encoder.layer2.2.relu,PH,train,sub-07,5919,304,rsa,0.007674572989344597
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V1,train,sub-07,5919,420,rsa,0.026173733174800873
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V2,train,sub-07,5919,470,rsa,0.025589242577552795
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V3,train,sub-07,5919,348,rsa,0.019408510997891426
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V4,train,sub-07,5919,451,rsa,0.0311345886439085
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V3A,train,sub-07,5919,55,rsa,0.0018582952907308936
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V3B,train,sub-07,5919,103,rsa,0.013436161912977695
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V6,train,sub-07,5919,94,rsa,0.002944932784885168
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V6A,train,sub-07,5919,63,rsa,0.008832081221044064
