model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3B,train,sub-02,linear_predictivity,5919,148,0.02009724110093001,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2155497835312355,1.1665385638992345,0.7843411718723035,0.9774101298160984
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3B,test,sub-02,linear_predictivity,5919,148,-0.03810431591308701,"[-0.029692757540205044, -0.04745269526486933, -0.0328604033586058, -0.04310901049438465, -0.03740671290737023]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V6,train,sub-02,linear_predictivity,5919,147,0.018271191448152063,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.15037308452090908,1.1905371973150176,0.8493644095839755,0.9762182039879181
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V6,test,sub-02,linear_predictivity,5919,147,0.0485038599342968,"[0.051023738433309616, 0.044074242991069545, 0.04573989788589572, 0.050048251699733246, 0.051633168661475916]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V6A,train,sub-02,linear_predictivity,5919,82,-0.002084621651264018,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.0651939756444909,1.1887751385349994,0.9347160995844153,0.9972690316289725
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V6A,test,sub-02,linear_predictivity,5919,82,0.01072362017840087,"[0.01275679803101303, 0.0020978299105170162, 0.01646260695515203, 0.01828043070270879, 0.0040204352926134805]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V7,train,sub-02,linear_predictivity,5919,88,0.01690597343829898,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19277752350263772,1.1624604807274068,0.8065245456005379,0.9790271761318886
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V7,test,sub-02,linear_predictivity,5919,88,0.025012450843220076,"[0.025668126427802442, 0.017679819590696977, 0.0430435169249465, 0.025065191470868973, 0.013605599801785493]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V8,train,sub-02,linear_predictivity,5919,105,0.026257729839894894,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22393512783889458,1.1579511429372182,0.7758262257737577,0.9691515419854433
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V8,test,sub-02,linear_predictivity,5919,105,-0.017648705285094515,"[-0.02346095134272014, -0.012993346579846228, -0.011697362605299702, -0.018148337696454724, -0.02194352820115178]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,FFC,train,sub-02,linear_predictivity,5919,269,0.024791168347103845,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22343916841129033,1.1586288944985248,0.7762972062941567,0.9702311014131595
taskonomy/segment_unsup25d,encoder.layer1.0.relu,FFC,test,sub-02,linear_predictivity,5919,269,0.06384573313614837,"[0.06675740155240922, 0.0646266836695256, 0.06603250193761435, 0.056799061339606285, 0.0650130171815864]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PIT,train,sub-02,linear_predictivity,5919,110,0.035776886894471005,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22647456118064602,1.1486844461992374,0.7732775693752418,0.959654915149958
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PIT,test,sub-02,linear_predictivity,5919,110,0.07986613261488228,"[0.07449424576801152, 0.08083619853239178, 0.07862221743008921, 0.0726169600023391, 0.0927610413415798]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IPS1,train,sub-02,linear_predictivity,5919,212,-0.0017462932007760873,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.11410215903574157,1.1765221377344468,0.8852064367368637,0.995867661344989
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IPS1,test,sub-02,linear_predictivity,5919,212,0.008666841324601368,"[0.008922315590556635, -0.012591979569353115, 0.02246684413735976, 0.0139872052998909, 0.010549821164552662]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MST,train,sub-02,linear_predictivity,5919,149,0.04387947041684578,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.3278075990202044,1.1152455926197633,0.67187661703815,0.9512799420835835
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MST,test,sub-02,linear_predictivity,5919,149,0.06875307635997743,"[0.09554313525754499, 0.07774632135038019, 0.059381847096166694, 0.04001476104491884, 0.07107931705087642]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MT,train,sub-02,linear_predictivity,5919,99,0.03635852144786067,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.2822141406333424,1.1257365172209772,0.7183961336421054,0.9579413377381245
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MT,test,sub-02,linear_predictivity,5919,99,0.06758224637384161,"[0.07928153933126451, 0.06547239742665355, 0.06611076980655181, 0.07034959590510977, 0.05669692939962847]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,FST,train,sub-02,linear_predictivity,5919,171,0.027584375552325666,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22871964084372226,1.1416396228601549,0.771104995582068,0.9689161645515318
taskonomy/segment_unsup25d,encoder.layer1.0.relu,FST,test,sub-02,linear_predictivity,5919,171,0.045840324428425436,"[0.052707855452989394, 0.05334888212752658, 0.04606505223151803, 0.04170849553895008, 0.035371336791143106]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO1,train,sub-02,linear_predictivity,5919,78,0.01973160146206161,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21389916094405287,1.1539012071958343,0.7859546939362747,0.9774611013714942
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO1,test,sub-02,linear_predictivity,5919,78,0.018445734718917257,"[0.017880100777983163, 0.012266831467757606, 0.01762280038262359, 0.023228056889527827, 0.02123088407669412]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO2,train,sub-02,linear_predictivity,5919,82,0.03460085842161062,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.2646572476127001,1.143486854150929,0.7355708173293621,0.9614183971561221
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO2,test,sub-02,linear_predictivity,5919,82,0.08931799924268127,"[0.0904591820504433, 0.08847295580948297, 0.09115751926828107, 0.07997195745876187, 0.09652838162643705]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO3,train,sub-02,linear_predictivity,5919,124,0.009024816779390968,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.14051393283287897,1.1670667452530386,0.8595942508562056,0.9868829235571711
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO3,test,sub-02,linear_predictivity,5919,124,0.0320649343251407,"[0.03165321027520396, 0.024851985824243604, 0.037489998427277724, 0.03790852473429963, 0.028420952364678623]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V7,train,sub-02,linear_predictivity,5919,88,0.01690597343829898,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19277752350263772,1.1624604807274068,0.8065245456005379,0.9790271761318886
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V7,test,sub-02,linear_predictivity,5919,88,0.025012450843220076,"[0.025668126427802442, 0.017679819590696977, 0.0430435169249465, 0.025065191470868973, 0.013605599801785493]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IP0,train,sub-02,linear_predictivity,5919,151,0.0021869168568622805,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08946694972521922,1.1886202373283683,0.9103132336492926,0.9939823177339054
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IP0,test,sub-02,linear_predictivity,5919,151,0.0005297030157105378,"[0.0033326223293349386, -0.009511637502512094, 0.008032572220331751, -0.0020241174494577915, 0.0028190754808558854]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IP1,train,sub-02,linear_predictivity,5919,78,-0.006134079178118349,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.043553226106842875,1.2259943932773705,0.9559032928333066,1.0014475201826758
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IP1,test,sub-02,linear_predictivity,5919,78,-0.004404277355599942,"[3.112990061510397e-05, -0.01760830268774793, -0.002742653439606345, -0.0006910700962626291, -0.001010490454997906]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MIP,train,sub-02,linear_predictivity,5919,198,-0.005329523426062516,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.07706510026461719,1.1925380490007669,0.9225847957135352,1.0008304798557182
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MIP,test,sub-02,linear_predictivity,5919,198,-0.012661283385549124,"[-0.014752551271597839, -0.02134734102309938, -0.0010296011380184261, -0.0063955775072419094, -0.019781345987788065]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VIP,train,sub-02,linear_predictivity,5919,200,0.001183102286993934,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08700568602341621,1.1939153129084055,0.9127688256069917,0.9948821766481704
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VIP,test,sub-02,linear_predictivity,5919,200,0.01723404874275073,"[0.015534873227815493, 0.010916330536765375, 0.02419460718106268, 0.022148168992726508, 0.013376263775383583]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LIPd,train,sub-02,linear_predictivity,5919,106,-0.0006137423042026533,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08809394520432834,1.183583694560149,0.9115958248978074,0.9950927054456713
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LIPd,test,sub-02,linear_predictivity,5919,106,0.008738422901474335,"[0.011982437271889997, 0.004305703304348181, 0.013002630893006822, 0.003914306449577336, 0.01048703658854934]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LIPv,train,sub-02,linear_predictivity,5919,239,-0.0012332534320088173,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.11286272868299677,1.1886558818824617,0.8864552803025664,0.996865080865127
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LIPv,test,sub-02,linear_predictivity,5919,239,0.007799358385003632,"[0.013414883974786625, -0.007391553920210637, 0.014978877882543071, 0.008293158823184219, 0.00970142516471489]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,AIP,train,sub-02,linear_predictivity,5919,381,-0.005594694557081645,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08726788362815532,1.1974594974913793,0.9123798175217429,0.9996561638858884
taskonomy/segment_unsup25d,encoder.layer1.0.relu,AIP,test,sub-02,linear_predictivity,5919,381,-0.003812478204516738,"[-0.004443258596850012, -0.008985256689484631, -0.0028690129761939887, 0.002051207185323058, -0.004816069945378116]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7Pm,train,sub-02,linear_predictivity,5919,37,-0.008087128875745635,,"[1000000000.0, 100000.0, 1000000000.0, 316227.7660168379, 316227.7660168379]",0.030366561605118008,1.223696985682285,0.9692288195333395,1.0047323776236576
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7Pm,test,sub-02,linear_predictivity,5919,37,-0.007852243808387435,"[-0.0047275368463459725, -0.008180183253471288, -0.009279173075355496, -0.007857073071396456, -0.009217252795367961]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7PL,train,sub-02,linear_predictivity,5919,38,-0.0006280615261452319,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08598576328566532,1.2024983390325492,0.9138215621058825,0.9972510196917593
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7PL,test,sub-02,linear_predictivity,5919,38,-0.008839014645683606,"[-0.004919379318432513, -0.007157248166154732, -0.008091382804430853, -0.009852792262113053, -0.014174270677286879]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7PC,train,sub-02,linear_predictivity,5919,234,-0.007083873769439017,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07343939831834914,1.2119772957221584,0.9262321760356951,1.0022754771442137
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7PC,test,sub-02,linear_predictivity,5919,234,-0.0044331011318174025,"[-0.002327226018532799, -0.006114002780061202, -0.002454851397224579, -0.009362780154807912, -0.0019066453084605238]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7Am,train,sub-02,linear_predictivity,5919,232,-0.005461692758936962,,"[1000000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.060801799985592896,1.213359653135144,0.9390545943722076,1.00174899979527
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7Am,test,sub-02,linear_predictivity,5919,232,0.013830934195153915,"[0.0017777945546584184, 0.015766878496199697, 0.0196379397877504, 0.02023988152249662, 0.011732176614664445]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7AL,train,sub-02,linear_predictivity,5919,259,-0.005514486462193554,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 1000000.0]",0.03930755912584803,1.2253881998232852,0.9604927439622539,1.0021400722128695
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7AL,test,sub-02,linear_predictivity,5919,259,-0.001413009580722743,"[-0.0033111245161330577, 0.00023072219853331893, 0.0013937947162913533, 0.000695814881593704, -0.006074255183899033]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VVC,train,sub-02,linear_predictivity,5919,159,0.004876704189969182,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.14092367691556626,1.1744250548214827,0.8586382596435582,0.9901333374139831
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VVC,test,sub-02,linear_predictivity,5919,159,-0.002076815819945084,"[0.0042985140555658295, -0.009187299431522609, 0.0030321318251776033, -0.009843143543324781, 0.0013157179943785364]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VMV2,train,sub-02,linear_predictivity,5919,124,0.005946226145911308,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.13883068717422717,1.1670721477922068,0.8612068974837307,0.9892988701929779
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VMV2,test,sub-02,linear_predictivity,5919,124,0.020221186505210462,"[0.011846572224607265, 0.015268097285831003, 0.026381468407835455, 0.030088464643222464, 0.01752132996455612]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VMV3,train,sub-02,linear_predictivity,5919,113,0.015081906571153901,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21635437709324679,1.1485696293610914,0.7834382592062152,0.9804035813029758
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VMV3,test,sub-02,linear_predictivity,5919,113,0.0008248235988336097,"[-0.005415314766592551, -0.00016453195679947712, 0.010828110825799845, -0.000851181772390357, -0.0002729643358494126]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VMV1,train,sub-02,linear_predictivity,5919,84,0.00820888953694022,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.11802491685663077,1.19656391672675,0.8818651959297726,0.988245482187472
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VMV1,test,sub-02,linear_predictivity,5919,84,0.018340172370677452,"[0.012559625490437185, 0.01769322475561355, 0.013838303585764846, 0.024305084118027946, 0.023304623903543726]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PHA2,train,sub-02,linear_predictivity,5919,29,-0.0023896990693831454,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.06553873031987667,1.1905566063264748,0.9340964095111073,0.9981072995373133
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PHA2,test,sub-02,linear_predictivity,5919,29,0.005198141885686091,"[0.007393009074222299, 0.0025150694744729973, 0.010075472706374601, 0.007319214254052147, -0.0013120560806915876]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PHA3,train,sub-02,linear_predictivity,5919,147,-0.004763398064801235,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.033302951658848244,1.1843533406442208,0.9663839803185235,0.9995504306672073
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PHA3,test,sub-02,linear_predictivity,5919,147,-0.0022293247426275913,"[0.0003230817521225372, -0.005816482446973805, -0.00031713163203906807, -0.0003500761640410959, -0.004986015222206525]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PH,train,sub-02,linear_predictivity,5919,360,0.023748880710757512,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22077244293347142,1.147661056169878,0.7790068001077065,0.9718233931710465
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PH,test,sub-02,linear_predictivity,5919,360,0.01837278599229309,"[0.019801719204397168, 0.014018504801189923, 0.02210966459164023, 0.01535460992200596, 0.020579431442232166]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V1,train,sub-02,linear_predictivity,5919,435,0.07939288854335425,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.46507340301375794,1.0850074691517273,0.5347903936176939,0.9171985613428264
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V1,test,sub-02,linear_predictivity,5919,435,0.11327327483398016,"[0.114285109308091, 0.10904039119941811, 0.12033053841624393, 0.11616876611669164, 0.10654156912945609]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V2,train,sub-02,linear_predictivity,5919,567,0.03051239875118411,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23240182600587184,1.136574152559515,0.7673861997885949,0.965299641147681
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V2,test,sub-02,linear_predictivity,5919,567,0.03295823962044105,"[0.034882907456788674, 0.029581414184661353, 0.03654787153252951, 0.035976566915728384, 0.027802438012497384]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V3,train,sub-02,linear_predictivity,5919,538,0.027931036701096586,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2296823647606237,1.137258065350957,0.7701067498112335,0.9678611467394024
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V3,test,sub-02,linear_predictivity,5919,538,0.025231735640043322,"[0.026191203973289837, 0.019806267779727542, 0.02335251126114033, 0.0274671829183217, 0.029341512267737218]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V4,train,sub-02,linear_predictivity,5919,630,0.02241692611699344,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2247957034484204,1.140593955774619,0.775008700564975,0.9736633318582314
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V4,test,sub-02,linear_predictivity,5919,630,-0.00688274555282069,"[-0.013353668321523352, -0.01077334465335277, -0.005727576934978956, 0.00019040837957584247, -0.004749546233824217]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V3A,train,sub-02,linear_predictivity,5919,273,0.009758975022857962,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1936457854615277,1.1560320685144863,0.8062004982115477,0.984918866647644
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V3A,test,sub-02,linear_predictivity,5919,273,-0.0033583231614901163,"[0.0015477571446940337, 0.00497735182627349, -0.009509497460734862, 0.0075004540401604385, -0.02130768135784368]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V3B,train,sub-02,linear_predictivity,5919,148,0.01742629327049591,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2232907905512201,1.1567876810466016,0.7765927332781004,0.9799567644534756
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V3B,test,sub-02,linear_predictivity,5919,148,-0.030392031635802647,"[-0.027392083253369393, -0.039723808959117986, -0.024776689200716604, -0.033524973619264965, -0.026542603146544302]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V6,train,sub-02,linear_predictivity,5919,147,0.020292070097491677,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20197660944558388,1.1628855666770674,0.7977683148230327,0.974197844901141
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V6,test,sub-02,linear_predictivity,5919,147,0.05194552108646662,"[0.05740773285611862, 0.04402036048774142, 0.04971871171992613, 0.056775671680503285, 0.05180512868804362]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V6A,train,sub-02,linear_predictivity,5919,82,-0.0005240533301366725,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0883196399839855,1.176687863326999,0.9113959263874267,0.9956783593127421
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V6A,test,sub-02,linear_predictivity,5919,82,0.010073210998909444,"[0.008531652762238955, 0.005340948058362109, 0.014236287823438174, 0.01389510542103494, 0.008362060929473043]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V7,train,sub-02,linear_predictivity,5919,88,0.01448466579893931,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1994252377454639,1.1523928833661778,0.7998415457749886,0.9812855324516827
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V7,test,sub-02,linear_predictivity,5919,88,0.02940650807251388,"[0.024493897511628785, 0.026293954415654738, 0.048371028320807315, 0.027004826488803188, 0.02086883362567538]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V8,train,sub-02,linear_predictivity,5919,105,0.025193351479239876,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23084356646739682,1.1462287774140691,0.7689164399605455,0.9701702916201735
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V8,test,sub-02,linear_predictivity,5919,105,-0.011223427064823136,"[-0.020361799725135764, -0.007836429816986951, -0.004242847103115009, -0.010793720144837876, -0.012882338534040078]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.1.relu,FFC,train,sub-02,linear_predictivity,5919,269,0.02637840366958678,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2323831889916145,1.1409708986152551,0.7673596167551384,0.9687311542193979
taskonomy/segment_unsup25d,encoder.layer1.1.relu,FFC,test,sub-02,linear_predictivity,5919,269,0.06955902826527845,"[0.07004860804909821, 0.06850329235759521, 0.07435791061336425, 0.0634651728157474, 0.07142015749058715]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.1.relu,PIT,train,sub-02,linear_predictivity,5919,110,0.036531568614927984,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.234263740262664,1.133930171023697,0.7654992797163341,0.9589835033671132
taskonomy/segment_unsup25d,encoder.layer1.1.relu,PIT,test,sub-02,linear_predictivity,5919,110,0.08558258887121817,"[0.08236320059573346, 0.08588279548668962, 0.08361126873964526, 0.0779448949656968, 0.09811078456832571]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.1.relu,IPS1,train,sub-02,linear_predictivity,5919,212,-0.001296973023542403,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.14247181107241705,1.1643606286234098,0.8575469074754978,0.9954639656305435
taskonomy/segment_unsup25d,encoder.layer1.1.relu,IPS1,test,sub-02,linear_predictivity,5919,212,0.013317652529826179,"[0.010298595361326211, 0.000343617817525797, 0.02201068095698078, 0.02065008276306509, 0.013285285750233022]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.1.relu,MST,train,sub-02,linear_predictivity,5919,149,0.045822941035053424,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.33966092272878157,1.0990435604077633,0.6600098067972883,0.9491278387934534
taskonomy/segment_unsup25d,encoder.layer1.1.relu,MST,test,sub-02,linear_predictivity,5919,149,0.08258345527279007,"[0.10134313054471487, 0.0831996732322814, 0.08377065958779818, 0.06154791450894979, 0.08305589849020609]",,,,,
