model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_unsup25d,encoder.layer1.1.relu,LO1,train,sub-03,5919,74,rsa,0.018143681809306145
taskonomy/segment_unsup25d,encoder.layer1.1.relu,LO2,train,sub-03,5919,75,rsa,0.013033296912908554
taskonomy/segment_unsup25d,encoder.layer1.1.relu,LO3,train,sub-03,5919,124,rsa,0.01442856714129448
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V7,train,sub-03,5919,88,rsa,0.011012058705091476
taskonomy/segment_unsup25d,encoder.layer1.1.relu,IP0,train,sub-03,5919,110,rsa,0.010194581001996994
taskonomy/segment_unsup25d,encoder.layer1.1.relu,IP1,train,sub-03,5919,17,rsa,0.0019850656390190125
taskonomy/segment_unsup25d,encoder.layer1.1.relu,MIP,train,sub-03,5919,176,rsa,0.007966565899550915
taskonomy/segment_unsup25d,encoder.layer1.1.relu,VIP,train,sub-03,5919,150,rsa,0.006545643322169781
taskonomy/segment_unsup25d,encoder.layer1.1.relu,LIPd,train,sub-03,5919,22,rsa,0.0026571231428533792
taskonomy/segment_unsup25d,encoder.layer1.1.relu,LIPv,train,sub-03,5919,178,rsa,0.007251650560647249
taskonomy/segment_unsup25d,encoder.layer1.1.relu,AIP,train,sub-03,5919,121,rsa,0.0006758013623766601
taskonomy/segment_unsup25d,encoder.layer1.1.relu,7Pm,train,sub-03,5919,23,rsa,0.0032045659609138966
taskonomy/segment_unsup25d,encoder.layer1.1.relu,7PL,train,sub-03,5919,32,rsa,0.004265614785254002
taskonomy/segment_unsup25d,encoder.layer1.1.relu,7PC,train,sub-03,5919,241,rsa,0.0055482760071754456
taskonomy/segment_unsup25d,encoder.layer1.1.relu,7Am,train,sub-03,5919,115,rsa,0.003978507127612829
taskonomy/segment_unsup25d,encoder.layer1.1.relu,7AL,train,sub-03,5919,210,rsa,0.0035221760626882315
taskonomy/segment_unsup25d,encoder.layer1.1.relu,VVC,train,sub-03,5919,185,rsa,0.016424134373664856
taskonomy/segment_unsup25d,encoder.layer1.1.relu,VMV2,train,sub-03,5919,108,rsa,0.01342615857720375
taskonomy/segment_unsup25d,encoder.layer1.1.relu,VMV3,train,sub-03,5919,111,rsa,0.008676846511662006
taskonomy/segment_unsup25d,encoder.layer1.1.relu,VMV1,train,sub-03,5919,73,rsa,0.015384742990136147
taskonomy/segment_unsup25d,encoder.layer1.1.relu,PHA2,train,sub-03,5919,17,rsa,0.007780623156577349
taskonomy/segment_unsup25d,encoder.layer1.1.relu,PHA3,train,sub-03,5919,86,rsa,0.007589272689074278
taskonomy/segment_unsup25d,encoder.layer1.1.relu,PH,train,sub-03,5919,280,rsa,0.015447160229086876
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V1,train,sub-03,5919,361,rsa,0.03613373264670372
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V2,train,sub-03,5919,525,rsa,0.027124306187033653
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V3,train,sub-03,5919,361,rsa,0.02802421525120735
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V4,train,sub-03,5919,555,rsa,0.020861202850937843
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V3A,train,sub-03,5919,198,rsa,0.008127456530928612
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V3B,train,sub-03,5919,149,rsa,0.009320089593529701
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V6,train,sub-03,5919,157,rsa,0.01666499674320221
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V6A,train,sub-03,5919,68,rsa,0.01373437512665987
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V7,train,sub-03,5919,88,rsa,0.00968930497765541
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V8,train,sub-03,5919,111,rsa,0.013245465233922005
taskonomy/segment_unsup25d,encoder.layer1.2.relu,FFC,train,sub-03,5919,301,rsa,0.021932434290647507
taskonomy/segment_unsup25d,encoder.layer1.2.relu,PIT,train,sub-03,5919,105,rsa,0.013577344827353954
taskonomy/segment_unsup25d,encoder.layer1.2.relu,IPS1,train,sub-03,5919,123,rsa,0.007696119602769613
taskonomy/segment_unsup25d,encoder.layer1.2.relu,MST,train,sub-03,5919,147,rsa,0.02354898303747177
taskonomy/segment_unsup25d,encoder.layer1.2.relu,MT,train,sub-03,5919,98,rsa,0.022084597498178482
taskonomy/segment_unsup25d,encoder.layer1.2.relu,FST,train,sub-03,5919,166,rsa,0.014480743557214737
taskonomy/segment_unsup25d,encoder.layer1.2.relu,LO1,train,sub-03,5919,74,rsa,0.01666228286921978
taskonomy/segment_unsup25d,encoder.layer1.2.relu,LO2,train,sub-03,5919,75,rsa,0.011222433298826218
taskonomy/segment_unsup25d,encoder.layer1.2.relu,LO3,train,sub-03,5919,124,rsa,0.012751929461956024
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V7,train,sub-03,5919,88,rsa,0.00968930497765541
taskonomy/segment_unsup25d,encoder.layer1.2.relu,IP0,train,sub-03,5919,110,rsa,0.00861540250480175
taskonomy/segment_unsup25d,encoder.layer1.2.relu,IP1,train,sub-03,5919,17,rsa,0.0019161958480253816
taskonomy/segment_unsup25d,encoder.layer1.2.relu,MIP,train,sub-03,5919,176,rsa,0.006783758290112019
taskonomy/segment_unsup25d,encoder.layer1.2.relu,VIP,train,sub-03,5919,150,rsa,0.0055429982021451
taskonomy/segment_unsup25d,encoder.layer1.2.relu,LIPd,train,sub-03,5919,22,rsa,0.002071093302220106
taskonomy/segment_unsup25d,encoder.layer1.2.relu,LIPv,train,sub-03,5919,178,rsa,0.005838409531861544
taskonomy/segment_unsup25d,encoder.layer1.2.relu,AIP,train,sub-03,5919,121,rsa,-5.505290755536407e-05
taskonomy/segment_unsup25d,encoder.layer1.2.relu,7Pm,train,sub-03,5919,23,rsa,0.00232691690325737
taskonomy/segment_unsup25d,encoder.layer1.2.relu,7PL,train,sub-03,5919,32,rsa,0.003634765511378646
taskonomy/segment_unsup25d,encoder.layer1.2.relu,7PC,train,sub-03,5919,241,rsa,0.004938843194395304
taskonomy/segment_unsup25d,encoder.layer1.2.relu,7Am,train,sub-03,5919,115,rsa,0.0033950803335756063
taskonomy/segment_unsup25d,encoder.layer1.2.relu,7AL,train,sub-03,5919,210,rsa,0.0033666854724287987
taskonomy/segment_unsup25d,encoder.layer1.2.relu,VVC,train,sub-03,5919,185,rsa,0.013757163658738136
taskonomy/segment_unsup25d,encoder.layer1.2.relu,VMV2,train,sub-03,5919,108,rsa,0.011266954243183136
taskonomy/segment_unsup25d,encoder.layer1.2.relu,VMV3,train,sub-03,5919,111,rsa,0.007117405533790588
taskonomy/segment_unsup25d,encoder.layer1.2.relu,VMV1,train,sub-03,5919,73,rsa,0.012157449498772621
taskonomy/segment_unsup25d,encoder.layer1.2.relu,PHA2,train,sub-03,5919,17,rsa,0.006810925900936127
taskonomy/segment_unsup25d,encoder.layer1.2.relu,PHA3,train,sub-03,5919,86,rsa,0.006311113014817238
taskonomy/segment_unsup25d,encoder.layer1.2.relu,PH,train,sub-03,5919,280,rsa,0.013354194350540638
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V1,train,sub-03,5919,361,rsa,0.03843924030661583
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V2,train,sub-03,5919,525,rsa,0.030703380703926086
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V3,train,sub-03,5919,361,rsa,0.031173137947916985
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V4,train,sub-03,5919,555,rsa,0.023053839802742004
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V3A,train,sub-03,5919,198,rsa,0.010429206304252148
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V3B,train,sub-03,5919,149,rsa,0.010433129966259003
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V6,train,sub-03,5919,157,rsa,0.0205248910933733
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V6A,train,sub-03,5919,68,rsa,0.016591649502515793
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V7,train,sub-03,5919,88,rsa,0.011920184828341007
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V8,train,sub-03,5919,111,rsa,0.015107197687029839
taskonomy/segment_unsup25d,encoder.layer2.0.relu,FFC,train,sub-03,5919,301,rsa,0.024341464042663574
taskonomy/segment_unsup25d,encoder.layer2.0.relu,PIT,train,sub-03,5919,105,rsa,0.016322368755936623
taskonomy/segment_unsup25d,encoder.layer2.0.relu,IPS1,train,sub-03,5919,123,rsa,0.009065275080502033
taskonomy/segment_unsup25d,encoder.layer2.0.relu,MST,train,sub-03,5919,147,rsa,0.028668079525232315
taskonomy/segment_unsup25d,encoder.layer2.0.relu,MT,train,sub-03,5919,98,rsa,0.02620682306587696
taskonomy/segment_unsup25d,encoder.layer2.0.relu,FST,train,sub-03,5919,166,rsa,0.018991705030202866
taskonomy/segment_unsup25d,encoder.layer2.0.relu,LO1,train,sub-03,5919,74,rsa,0.018767323344945908
taskonomy/segment_unsup25d,encoder.layer2.0.relu,LO2,train,sub-03,5919,75,rsa,0.013909650035202503
taskonomy/segment_unsup25d,encoder.layer2.0.relu,LO3,train,sub-03,5919,124,rsa,0.014702826738357544
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V7,train,sub-03,5919,88,rsa,0.011920184828341007
taskonomy/segment_unsup25d,encoder.layer2.0.relu,IP0,train,sub-03,5919,110,rsa,0.010785030201077461
taskonomy/segment_unsup25d,encoder.layer2.0.relu,IP1,train,sub-03,5919,17,rsa,0.0026554351206868887
taskonomy/segment_unsup25d,encoder.layer2.0.relu,MIP,train,sub-03,5919,176,rsa,0.007790577597916126
taskonomy/segment_unsup25d,encoder.layer2.0.relu,VIP,train,sub-03,5919,150,rsa,0.006044600624591112
taskonomy/segment_unsup25d,encoder.layer2.0.relu,LIPd,train,sub-03,5919,22,rsa,0.0018557740841060877
taskonomy/segment_unsup25d,encoder.layer2.0.relu,LIPv,train,sub-03,5919,178,rsa,0.006845967378467321
taskonomy/segment_unsup25d,encoder.layer2.0.relu,AIP,train,sub-03,5919,121,rsa,0.0006857709959149361
taskonomy/segment_unsup25d,encoder.layer2.0.relu,7Pm,train,sub-03,5919,23,rsa,0.002231188118457794
taskonomy/segment_unsup25d,encoder.layer2.0.relu,7PL,train,sub-03,5919,32,rsa,0.0039352718740701675
taskonomy/segment_unsup25d,encoder.layer2.0.relu,7PC,train,sub-03,5919,241,rsa,0.006076501682400703
taskonomy/segment_unsup25d,encoder.layer2.0.relu,7Am,train,sub-03,5919,115,rsa,0.004130704328417778
taskonomy/segment_unsup25d,encoder.layer2.0.relu,7AL,train,sub-03,5919,210,rsa,0.003901256015524268
taskonomy/segment_unsup25d,encoder.layer2.0.relu,VVC,train,sub-03,5919,185,rsa,0.01562507078051567
taskonomy/segment_unsup25d,encoder.layer2.0.relu,VMV2,train,sub-03,5919,108,rsa,0.013035695068538189
taskonomy/segment_unsup25d,encoder.layer2.0.relu,VMV3,train,sub-03,5919,111,rsa,0.008435152471065521
taskonomy/segment_unsup25d,encoder.layer2.0.relu,VMV1,train,sub-03,5919,73,rsa,0.013875802047550678
taskonomy/segment_unsup25d,encoder.layer2.0.relu,PHA2,train,sub-03,5919,17,rsa,0.00765762897208333
taskonomy/segment_unsup25d,encoder.layer2.0.relu,PHA3,train,sub-03,5919,86,rsa,0.008285019546747208
taskonomy/segment_unsup25d,encoder.layer2.0.relu,PH,train,sub-03,5919,280,rsa,0.015717165544629097
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V1,train,sub-03,5919,361,rsa,0.0309776421636343
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V2,train,sub-03,5919,525,rsa,0.026523180305957794
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V3,train,sub-03,5919,361,rsa,0.026707246899604797
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V4,train,sub-03,5919,555,rsa,0.018824372440576553
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V3A,train,sub-03,5919,198,rsa,0.007891671732068062
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V3B,train,sub-03,5919,149,rsa,0.009084957651793957
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V6,train,sub-03,5919,157,rsa,0.01676342450082302
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V6A,train,sub-03,5919,68,rsa,0.013633881695568562
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V7,train,sub-03,5919,88,rsa,0.009545253589749336
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V8,train,sub-03,5919,111,rsa,0.012472067028284073
taskonomy/segment_unsup25d,encoder.layer2.1.relu,FFC,train,sub-03,5919,301,rsa,0.019348038360476494
taskonomy/segment_unsup25d,encoder.layer2.1.relu,PIT,train,sub-03,5919,105,rsa,0.013017560355365276
taskonomy/segment_unsup25d,encoder.layer2.1.relu,IPS1,train,sub-03,5919,123,rsa,0.007064174395054579
taskonomy/segment_unsup25d,encoder.layer2.1.relu,MST,train,sub-03,5919,147,rsa,0.02406986802816391
taskonomy/segment_unsup25d,encoder.layer2.1.relu,MT,train,sub-03,5919,98,rsa,0.022206509485840797
taskonomy/segment_unsup25d,encoder.layer2.1.relu,FST,train,sub-03,5919,166,rsa,0.015812059864401817
taskonomy/segment_unsup25d,encoder.layer2.1.relu,LO1,train,sub-03,5919,74,rsa,0.0159415565431118
taskonomy/segment_unsup25d,encoder.layer2.1.relu,LO2,train,sub-03,5919,75,rsa,0.011116315610706806
taskonomy/segment_unsup25d,encoder.layer2.1.relu,LO3,train,sub-03,5919,124,rsa,0.011842716485261917
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V7,train,sub-03,5919,88,rsa,0.009545253589749336
taskonomy/segment_unsup25d,encoder.layer2.1.relu,IP0,train,sub-03,5919,110,rsa,0.008432043716311455
taskonomy/segment_unsup25d,encoder.layer2.1.relu,IP1,train,sub-03,5919,17,rsa,0.0016428979579359293
taskonomy/segment_unsup25d,encoder.layer2.1.relu,MIP,train,sub-03,5919,176,rsa,0.006852850783616304
taskonomy/segment_unsup25d,encoder.layer2.1.relu,VIP,train,sub-03,5919,150,rsa,0.005334228277206421
taskonomy/segment_unsup25d,encoder.layer2.1.relu,LIPd,train,sub-03,5919,22,rsa,0.0016389187658205628
taskonomy/segment_unsup25d,encoder.layer2.1.relu,LIPv,train,sub-03,5919,178,rsa,0.0058216918259859085
taskonomy/segment_unsup25d,encoder.layer2.1.relu,AIP,train,sub-03,5919,121,rsa,-2.9194139642640948e-05
taskonomy/segment_unsup25d,encoder.layer2.1.relu,7Pm,train,sub-03,5919,23,rsa,0.0019784471951425076
taskonomy/segment_unsup25d,encoder.layer2.1.relu,7PL,train,sub-03,5919,32,rsa,0.003695933148264885
taskonomy/segment_unsup25d,encoder.layer2.1.relu,7PC,train,sub-03,5919,241,rsa,0.0054019964300096035
taskonomy/segment_unsup25d,encoder.layer2.1.relu,7Am,train,sub-03,5919,115,rsa,0.0034482034388929605
taskonomy/segment_unsup25d,encoder.layer2.1.relu,7AL,train,sub-03,5919,210,rsa,0.0031744956504553556
taskonomy/segment_unsup25d,encoder.layer2.1.relu,VVC,train,sub-03,5919,185,rsa,0.012673350982367992
taskonomy/segment_unsup25d,encoder.layer2.1.relu,VMV2,train,sub-03,5919,108,rsa,0.010157671757042408
taskonomy/segment_unsup25d,encoder.layer2.1.relu,VMV3,train,sub-03,5919,111,rsa,0.006563900038599968
taskonomy/segment_unsup25d,encoder.layer2.1.relu,VMV1,train,sub-03,5919,73,rsa,0.010726060718297958
taskonomy/segment_unsup25d,encoder.layer2.1.relu,PHA2,train,sub-03,5919,17,rsa,0.006326003931462765
taskonomy/segment_unsup25d,encoder.layer2.1.relu,PHA3,train,sub-03,5919,86,rsa,0.006932767108082771
taskonomy/segment_unsup25d,encoder.layer2.1.relu,PH,train,sub-03,5919,280,rsa,0.01236750092357397
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V1,train,sub-03,5919,361,rsa,0.026810456067323685
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V2,train,sub-03,5919,525,rsa,0.024248531088232994
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V3,train,sub-03,5919,361,rsa,0.024475831538438797
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V4,train,sub-03,5919,555,rsa,0.017062928527593613
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V3A,train,sub-03,5919,198,rsa,0.007084235083311796
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V3B,train,sub-03,5919,149,rsa,0.008754176087677479
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V6,train,sub-03,5919,157,rsa,0.015482259914278984
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V6A,train,sub-03,5919,68,rsa,0.012871109880506992
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V7,train,sub-03,5919,88,rsa,0.00898987241089344
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V8,train,sub-03,5919,111,rsa,0.01082520466297865
taskonomy/segment_unsup25d,encoder.layer2.2.relu,FFC,train,sub-03,5919,301,rsa,0.017420997843146324
taskonomy/segment_unsup25d,encoder.layer2.2.relu,PIT,train,sub-03,5919,105,rsa,0.011548478156328201
taskonomy/segment_unsup25d,encoder.layer2.2.relu,IPS1,train,sub-03,5919,123,rsa,0.0062615470960736275
taskonomy/segment_unsup25d,encoder.layer2.2.relu,MST,train,sub-03,5919,147,rsa,0.02288016304373741
taskonomy/segment_unsup25d,encoder.layer2.2.relu,MT,train,sub-03,5919,98,rsa,0.020689550787210464
taskonomy/segment_unsup25d,encoder.layer2.2.relu,FST,train,sub-03,5919,166,rsa,0.014662032015621662
taskonomy/segment_unsup25d,encoder.layer2.2.relu,LO1,train,sub-03,5919,74,rsa,0.015157541260123253
taskonomy/segment_unsup25d,encoder.layer2.2.relu,LO2,train,sub-03,5919,75,rsa,0.009809410199522972
taskonomy/segment_unsup25d,encoder.layer2.2.relu,LO3,train,sub-03,5919,124,rsa,0.010854337364435196
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V7,train,sub-03,5919,88,rsa,0.00898987241089344
taskonomy/segment_unsup25d,encoder.layer2.2.relu,IP0,train,sub-03,5919,110,rsa,0.007703269831836224
taskonomy/segment_unsup25d,encoder.layer2.2.relu,IP1,train,sub-03,5919,17,rsa,0.0013382298639044166
taskonomy/segment_unsup25d,encoder.layer2.2.relu,MIP,train,sub-03,5919,176,rsa,0.006661222781985998
taskonomy/segment_unsup25d,encoder.layer2.2.relu,VIP,train,sub-03,5919,150,rsa,0.005163198336958885
taskonomy/segment_unsup25d,encoder.layer2.2.relu,LIPd,train,sub-03,5919,22,rsa,0.0013687696773558855
taskonomy/segment_unsup25d,encoder.layer2.2.relu,LIPv,train,sub-03,5919,178,rsa,0.005177910439670086
taskonomy/segment_unsup25d,encoder.layer2.2.relu,AIP,train,sub-03,5919,121,rsa,-0.0003272762114647776
taskonomy/segment_unsup25d,encoder.layer2.2.relu,7Pm,train,sub-03,5919,23,rsa,0.0019764890894293785
taskonomy/segment_unsup25d,encoder.layer2.2.relu,7PL,train,sub-03,5919,32,rsa,0.003510548733174801
taskonomy/segment_unsup25d,encoder.layer2.2.relu,7PC,train,sub-03,5919,241,rsa,0.0048815100453794
taskonomy/segment_unsup25d,encoder.layer2.2.relu,7Am,train,sub-03,5919,115,rsa,0.0030184416100382805
taskonomy/segment_unsup25d,encoder.layer2.2.relu,7AL,train,sub-03,5919,210,rsa,0.002999282209202647
taskonomy/segment_unsup25d,encoder.layer2.2.relu,VVC,train,sub-03,5919,185,rsa,0.011575017124414444
taskonomy/segment_unsup25d,encoder.layer2.2.relu,VMV2,train,sub-03,5919,108,rsa,0.009613581001758575
taskonomy/segment_unsup25d,encoder.layer2.2.relu,VMV3,train,sub-03,5919,111,rsa,0.0060135857202112675
taskonomy/segment_unsup25d,encoder.layer2.2.relu,VMV1,train,sub-03,5919,73,rsa,0.010002268478274345
taskonomy/segment_unsup25d,encoder.layer2.2.relu,PHA2,train,sub-03,5919,17,rsa,0.005660395137965679
taskonomy/segment_unsup25d,encoder.layer2.2.relu,PHA3,train,sub-03,5919,86,rsa,0.006585289724171162
taskonomy/segment_unsup25d,encoder.layer2.2.relu,PH,train,sub-03,5919,280,rsa,0.011129382997751236
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V1,train,sub-03,5919,361,rsa,0.04763876646757126
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V2,train,sub-03,5919,525,rsa,0.03946598619222641
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V3,train,sub-03,5919,361,rsa,0.0441402941942215
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V4,train,sub-03,5919,555,rsa,0.031898971647024155
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V3A,train,sub-03,5919,198,rsa,0.012810352258384228
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V3B,train,sub-03,5919,149,rsa,0.016191991046071053
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V6,train,sub-03,5919,157,rsa,0.028064949437975883
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V6A,train,sub-03,5919,68,rsa,0.020555542781949043
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V7,train,sub-03,5919,88,rsa,0.015659064054489136
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V8,train,sub-03,5919,111,rsa,0.018848389387130737
