model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7PC,train,sub-10,5919,224,rsa,0.002926845569163561
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7Am,train,sub-10,5919,186,rsa,0.006916262675076723
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7AL,train,sub-10,5919,158,rsa,0.002973215188831091
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VVC,train,sub-10,5919,196,rsa,0.037331290543079376
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VMV2,train,sub-10,5919,94,rsa,0.025979576632380486
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VMV3,train,sub-10,5919,98,rsa,0.018605772405862808
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VMV1,train,sub-10,5919,42,rsa,0.01624736562371254
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PHA2,train,sub-10,5919,21,rsa,0.009794247336685658
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PHA3,train,sub-10,5919,104,rsa,0.02382323518395424
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PH,train,sub-10,5919,261,rsa,0.02500593103468418
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V1,train,sub-10,5919,553,rsa,0.062103744596242905
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V2,train,sub-10,5919,516,rsa,0.04881458356976509
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V3,train,sub-10,5919,400,rsa,0.040487319231033325
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V4,train,sub-10,5919,574,rsa,0.043633077293634415
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V3A,train,sub-10,5919,85,rsa,0.02445043809711933
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V3B,train,sub-10,5919,99,rsa,0.015972603112459183
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V6,train,sub-10,5919,11,rsa,0.014353246428072453
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V6A,train,sub-10,5919,45,rsa,0.008756639435887337
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V7,train,sub-10,5919,61,rsa,0.009306455962359905
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V8,train,sub-10,5919,96,rsa,0.024992916733026505
taskonomy/segment_unsup25d,encoder.layer1.1.relu,FFC,train,sub-10,5919,244,rsa,0.02834312431514263
taskonomy/segment_unsup25d,encoder.layer1.1.relu,PIT,train,sub-10,5919,100,rsa,0.016251038759946823
taskonomy/segment_unsup25d,encoder.layer1.1.relu,IPS1,train,sub-10,5919,166,rsa,0.0043104165233671665
taskonomy/segment_unsup25d,encoder.layer1.1.relu,MST,train,sub-10,5919,135,rsa,0.03910689055919647
taskonomy/segment_unsup25d,encoder.layer1.1.relu,MT,train,sub-10,5919,86,rsa,0.029210885986685753
taskonomy/segment_unsup25d,encoder.layer1.1.relu,FST,train,sub-10,5919,167,rsa,0.0105476975440979
taskonomy/segment_unsup25d,encoder.layer1.1.relu,LO1,train,sub-10,5919,78,rsa,0.01690840907394886
taskonomy/segment_unsup25d,encoder.layer1.1.relu,LO2,train,sub-10,5919,80,rsa,0.014932087622582912
taskonomy/segment_unsup25d,encoder.layer1.1.relu,LO3,train,sub-10,5919,113,rsa,0.015407713130116463
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V7,train,sub-10,5919,61,rsa,0.009306455962359905
taskonomy/segment_unsup25d,encoder.layer1.1.relu,IP0,train,sub-10,5919,103,rsa,0.01064501516520977
taskonomy/segment_unsup25d,encoder.layer1.1.relu,IP1,train,sub-10,5919,33,rsa,7.149760494939983e-05
taskonomy/segment_unsup25d,encoder.layer1.1.relu,MIP,train,sub-10,5919,178,rsa,0.0029102375265210867
taskonomy/segment_unsup25d,encoder.layer1.1.relu,VIP,train,sub-10,5919,100,rsa,0.003807222004979849
taskonomy/segment_unsup25d,encoder.layer1.1.relu,LIPd,train,sub-10,5919,31,rsa,0.002085704356431961
taskonomy/segment_unsup25d,encoder.layer1.1.relu,LIPv,train,sub-10,5919,75,rsa,0.0040332721546292305
taskonomy/segment_unsup25d,encoder.layer1.1.relu,AIP,train,sub-10,5919,409,rsa,0.0038803466595709324
taskonomy/segment_unsup25d,encoder.layer1.1.relu,7Pm,train,sub-10,5919,21,rsa,0.003134308150038123
taskonomy/segment_unsup25d,encoder.layer1.1.relu,7PL,train,sub-10,5919,106,rsa,0.002939744619652629
taskonomy/segment_unsup25d,encoder.layer1.1.relu,7PC,train,sub-10,5919,224,rsa,0.0020229730289429426
taskonomy/segment_unsup25d,encoder.layer1.1.relu,7Am,train,sub-10,5919,186,rsa,0.004799118265509605
taskonomy/segment_unsup25d,encoder.layer1.1.relu,7AL,train,sub-10,5919,158,rsa,0.0020559346303343773
taskonomy/segment_unsup25d,encoder.layer1.1.relu,VVC,train,sub-10,5919,196,rsa,0.029284004122018814
taskonomy/segment_unsup25d,encoder.layer1.1.relu,VMV2,train,sub-10,5919,94,rsa,0.020183805376291275
taskonomy/segment_unsup25d,encoder.layer1.1.relu,VMV3,train,sub-10,5919,98,rsa,0.014497386291623116
taskonomy/segment_unsup25d,encoder.layer1.1.relu,VMV1,train,sub-10,5919,42,rsa,0.012331684119999409
taskonomy/segment_unsup25d,encoder.layer1.1.relu,PHA2,train,sub-10,5919,21,rsa,0.005782020278275013
taskonomy/segment_unsup25d,encoder.layer1.1.relu,PHA3,train,sub-10,5919,104,rsa,0.01778455823659897
taskonomy/segment_unsup25d,encoder.layer1.1.relu,PH,train,sub-10,5919,261,rsa,0.01980622671544552
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V1,train,sub-10,5919,553,rsa,0.054612837731838226
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V2,train,sub-10,5919,516,rsa,0.04314948245882988
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V3,train,sub-10,5919,400,rsa,0.03624492138624191
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V4,train,sub-10,5919,574,rsa,0.03698216378688812
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V3A,train,sub-10,5919,85,rsa,0.022146034985780716
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V3B,train,sub-10,5919,99,rsa,0.011963027529418468
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V6,train,sub-10,5919,11,rsa,0.012666076421737671
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V6A,train,sub-10,5919,45,rsa,0.007271071895956993
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V7,train,sub-10,5919,61,rsa,0.007628519553691149
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V8,train,sub-10,5919,96,rsa,0.021732676774263382
taskonomy/segment_unsup25d,encoder.layer1.2.relu,FFC,train,sub-10,5919,244,rsa,0.024367576465010643
taskonomy/segment_unsup25d,encoder.layer1.2.relu,PIT,train,sub-10,5919,100,rsa,0.013999685645103455
taskonomy/segment_unsup25d,encoder.layer1.2.relu,IPS1,train,sub-10,5919,166,rsa,0.003988094162195921
taskonomy/segment_unsup25d,encoder.layer1.2.relu,MST,train,sub-10,5919,135,rsa,0.03567497059702873
taskonomy/segment_unsup25d,encoder.layer1.2.relu,MT,train,sub-10,5919,86,rsa,0.024063654243946075
taskonomy/segment_unsup25d,encoder.layer1.2.relu,FST,train,sub-10,5919,167,rsa,0.009458411484956741
taskonomy/segment_unsup25d,encoder.layer1.2.relu,LO1,train,sub-10,5919,78,rsa,0.01587972417473793
taskonomy/segment_unsup25d,encoder.layer1.2.relu,LO2,train,sub-10,5919,80,rsa,0.01282221544533968
taskonomy/segment_unsup25d,encoder.layer1.2.relu,LO3,train,sub-10,5919,113,rsa,0.012713845819234848
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V7,train,sub-10,5919,61,rsa,0.007628519553691149
taskonomy/segment_unsup25d,encoder.layer1.2.relu,IP0,train,sub-10,5919,103,rsa,0.00791466049849987
taskonomy/segment_unsup25d,encoder.layer1.2.relu,IP1,train,sub-10,5919,33,rsa,9.680773655418307e-05
taskonomy/segment_unsup25d,encoder.layer1.2.relu,MIP,train,sub-10,5919,178,rsa,0.0025878935120999813
taskonomy/segment_unsup25d,encoder.layer1.2.relu,VIP,train,sub-10,5919,100,rsa,0.00283587584272027
taskonomy/segment_unsup25d,encoder.layer1.2.relu,LIPd,train,sub-10,5919,31,rsa,0.0017553908983245492
taskonomy/segment_unsup25d,encoder.layer1.2.relu,LIPv,train,sub-10,5919,75,rsa,0.0037452273536473513
taskonomy/segment_unsup25d,encoder.layer1.2.relu,AIP,train,sub-10,5919,409,rsa,0.0033750315196812153
taskonomy/segment_unsup25d,encoder.layer1.2.relu,7Pm,train,sub-10,5919,21,rsa,0.002259895671159029
taskonomy/segment_unsup25d,encoder.layer1.2.relu,7PL,train,sub-10,5919,106,rsa,0.0012401111889630556
taskonomy/segment_unsup25d,encoder.layer1.2.relu,7PC,train,sub-10,5919,224,rsa,0.001380374887958169
taskonomy/segment_unsup25d,encoder.layer1.2.relu,7Am,train,sub-10,5919,186,rsa,0.002542152302339673
taskonomy/segment_unsup25d,encoder.layer1.2.relu,7AL,train,sub-10,5919,158,rsa,0.0020914794877171516
taskonomy/segment_unsup25d,encoder.layer1.2.relu,VVC,train,sub-10,5919,196,rsa,0.0238366536796093
taskonomy/segment_unsup25d,encoder.layer1.2.relu,VMV2,train,sub-10,5919,94,rsa,0.016479462385177612
taskonomy/segment_unsup25d,encoder.layer1.2.relu,VMV3,train,sub-10,5919,98,rsa,0.011180244386196136
taskonomy/segment_unsup25d,encoder.layer1.2.relu,VMV1,train,sub-10,5919,42,rsa,0.008905306458473206
taskonomy/segment_unsup25d,encoder.layer1.2.relu,PHA2,train,sub-10,5919,21,rsa,0.0031976753380149603
taskonomy/segment_unsup25d,encoder.layer1.2.relu,PHA3,train,sub-10,5919,104,rsa,0.014787617139518261
taskonomy/segment_unsup25d,encoder.layer1.2.relu,PH,train,sub-10,5919,261,rsa,0.01759767346084118
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V1,train,sub-10,5919,553,rsa,0.054426345974206924
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V2,train,sub-10,5919,516,rsa,0.04539535567164421
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V3,train,sub-10,5919,400,rsa,0.03878094255924225
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V4,train,sub-10,5919,574,rsa,0.04023898020386696
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V3A,train,sub-10,5919,85,rsa,0.02559555321931839
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V3B,train,sub-10,5919,99,rsa,0.011788113042712212
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V6,train,sub-10,5919,11,rsa,0.014720032922923565
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V6A,train,sub-10,5919,45,rsa,0.008441188372671604
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V7,train,sub-10,5919,61,rsa,0.009571445174515247
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V8,train,sub-10,5919,96,rsa,0.024087656289339066
taskonomy/segment_unsup25d,encoder.layer2.0.relu,FFC,train,sub-10,5919,244,rsa,0.027064325287938118
taskonomy/segment_unsup25d,encoder.layer2.0.relu,PIT,train,sub-10,5919,100,rsa,0.014917401596903801
taskonomy/segment_unsup25d,encoder.layer2.0.relu,IPS1,train,sub-10,5919,166,rsa,0.005302770528942347
taskonomy/segment_unsup25d,encoder.layer2.0.relu,MST,train,sub-10,5919,135,rsa,0.04206826910376549
taskonomy/segment_unsup25d,encoder.layer2.0.relu,MT,train,sub-10,5919,86,rsa,0.027699334546923637
taskonomy/segment_unsup25d,encoder.layer2.0.relu,FST,train,sub-10,5919,167,rsa,0.012029679492115974
taskonomy/segment_unsup25d,encoder.layer2.0.relu,LO1,train,sub-10,5919,78,rsa,0.01741025038063526
taskonomy/segment_unsup25d,encoder.layer2.0.relu,LO2,train,sub-10,5919,80,rsa,0.014237835071980953
taskonomy/segment_unsup25d,encoder.layer2.0.relu,LO3,train,sub-10,5919,113,rsa,0.014233138412237167
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V7,train,sub-10,5919,61,rsa,0.009571445174515247
taskonomy/segment_unsup25d,encoder.layer2.0.relu,IP0,train,sub-10,5919,103,rsa,0.009942358359694481
taskonomy/segment_unsup25d,encoder.layer2.0.relu,IP1,train,sub-10,5919,33,rsa,0.0008224954945035279
taskonomy/segment_unsup25d,encoder.layer2.0.relu,MIP,train,sub-10,5919,178,rsa,0.0031117445323616266
taskonomy/segment_unsup25d,encoder.layer2.0.relu,VIP,train,sub-10,5919,100,rsa,0.004157359711825848
taskonomy/segment_unsup25d,encoder.layer2.0.relu,LIPd,train,sub-10,5919,31,rsa,0.002570668002590537
taskonomy/segment_unsup25d,encoder.layer2.0.relu,LIPv,train,sub-10,5919,75,rsa,0.00471112597733736
taskonomy/segment_unsup25d,encoder.layer2.0.relu,AIP,train,sub-10,5919,409,rsa,0.0043200356885790825
taskonomy/segment_unsup25d,encoder.layer2.0.relu,7Pm,train,sub-10,5919,21,rsa,0.0032502871472388506
taskonomy/segment_unsup25d,encoder.layer2.0.relu,7PL,train,sub-10,5919,106,rsa,0.0031957877799868584
taskonomy/segment_unsup25d,encoder.layer2.0.relu,7PC,train,sub-10,5919,224,rsa,0.0029236169066280127
taskonomy/segment_unsup25d,encoder.layer2.0.relu,7Am,train,sub-10,5919,186,rsa,0.003730918513610959
taskonomy/segment_unsup25d,encoder.layer2.0.relu,7AL,train,sub-10,5919,158,rsa,0.002641669474542141
taskonomy/segment_unsup25d,encoder.layer2.0.relu,VVC,train,sub-10,5919,196,rsa,0.026389356702566147
taskonomy/segment_unsup25d,encoder.layer2.0.relu,VMV2,train,sub-10,5919,94,rsa,0.017716584727168083
taskonomy/segment_unsup25d,encoder.layer2.0.relu,VMV3,train,sub-10,5919,98,rsa,0.011569355614483356
taskonomy/segment_unsup25d,encoder.layer2.0.relu,VMV1,train,sub-10,5919,42,rsa,0.009867295622825623
taskonomy/segment_unsup25d,encoder.layer2.0.relu,PHA2,train,sub-10,5919,21,rsa,0.004567186813801527
taskonomy/segment_unsup25d,encoder.layer2.0.relu,PHA3,train,sub-10,5919,104,rsa,0.017738785594701767
taskonomy/segment_unsup25d,encoder.layer2.0.relu,PH,train,sub-10,5919,261,rsa,0.020273860543966293
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V1,train,sub-10,5919,553,rsa,0.04514575004577637
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V2,train,sub-10,5919,516,rsa,0.0386471152305603
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V3,train,sub-10,5919,400,rsa,0.032738350331783295
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V4,train,sub-10,5919,574,rsa,0.03287993744015694
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V3A,train,sub-10,5919,85,rsa,0.02157607674598694
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V3B,train,sub-10,5919,99,rsa,0.0097125805914402
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V6,train,sub-10,5919,11,rsa,0.013101054355502129
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V6A,train,sub-10,5919,45,rsa,0.006508813705295324
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V7,train,sub-10,5919,61,rsa,0.00729279825463891
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V8,train,sub-10,5919,96,rsa,0.018831172958016396
taskonomy/segment_unsup25d,encoder.layer2.1.relu,FFC,train,sub-10,5919,244,rsa,0.021872365847229958
taskonomy/segment_unsup25d,encoder.layer2.1.relu,PIT,train,sub-10,5919,100,rsa,0.011927911080420017
taskonomy/segment_unsup25d,encoder.layer2.1.relu,IPS1,train,sub-10,5919,166,rsa,0.0040666647255420685
taskonomy/segment_unsup25d,encoder.layer2.1.relu,MST,train,sub-10,5919,135,rsa,0.0365067683160305
taskonomy/segment_unsup25d,encoder.layer2.1.relu,MT,train,sub-10,5919,86,rsa,0.022553598508238792
taskonomy/segment_unsup25d,encoder.layer2.1.relu,FST,train,sub-10,5919,167,rsa,0.009841613471508026
taskonomy/segment_unsup25d,encoder.layer2.1.relu,LO1,train,sub-10,5919,78,rsa,0.014896323904395103
taskonomy/segment_unsup25d,encoder.layer2.1.relu,LO2,train,sub-10,5919,80,rsa,0.011689558625221252
taskonomy/segment_unsup25d,encoder.layer2.1.relu,LO3,train,sub-10,5919,113,rsa,0.011453983373939991
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V7,train,sub-10,5919,61,rsa,0.00729279825463891
taskonomy/segment_unsup25d,encoder.layer2.1.relu,IP0,train,sub-10,5919,103,rsa,0.006886148825287819
taskonomy/segment_unsup25d,encoder.layer2.1.relu,IP1,train,sub-10,5919,33,rsa,0.0004546239215414971
taskonomy/segment_unsup25d,encoder.layer2.1.relu,MIP,train,sub-10,5919,178,rsa,0.0025352765806019306
taskonomy/segment_unsup25d,encoder.layer2.1.relu,VIP,train,sub-10,5919,100,rsa,0.002959249773994088
taskonomy/segment_unsup25d,encoder.layer2.1.relu,LIPd,train,sub-10,5919,31,rsa,0.001920454204082489
taskonomy/segment_unsup25d,encoder.layer2.1.relu,LIPv,train,sub-10,5919,75,rsa,0.0039375959895551205
taskonomy/segment_unsup25d,encoder.layer2.1.relu,AIP,train,sub-10,5919,409,rsa,0.0035088674630969763
taskonomy/segment_unsup25d,encoder.layer2.1.relu,7Pm,train,sub-10,5919,21,rsa,0.0023899229709059
taskonomy/segment_unsup25d,encoder.layer2.1.relu,7PL,train,sub-10,5919,106,rsa,0.0015261938096955419
taskonomy/segment_unsup25d,encoder.layer2.1.relu,7PC,train,sub-10,5919,224,rsa,0.0018488841596990824
taskonomy/segment_unsup25d,encoder.layer2.1.relu,7Am,train,sub-10,5919,186,rsa,0.0024903828743845224
taskonomy/segment_unsup25d,encoder.layer2.1.relu,7AL,train,sub-10,5919,158,rsa,0.00207957299426198
taskonomy/segment_unsup25d,encoder.layer2.1.relu,VVC,train,sub-10,5919,196,rsa,0.020614683628082275
taskonomy/segment_unsup25d,encoder.layer2.1.relu,VMV2,train,sub-10,5919,94,rsa,0.013818320818245411
taskonomy/segment_unsup25d,encoder.layer2.1.relu,VMV3,train,sub-10,5919,98,rsa,0.00920064002275467
taskonomy/segment_unsup25d,encoder.layer2.1.relu,VMV1,train,sub-10,5919,42,rsa,0.0068127792328596115
taskonomy/segment_unsup25d,encoder.layer2.1.relu,PHA2,train,sub-10,5919,21,rsa,0.0022725521121174097
taskonomy/segment_unsup25d,encoder.layer2.1.relu,PHA3,train,sub-10,5919,104,rsa,0.013536408543586731
taskonomy/segment_unsup25d,encoder.layer2.1.relu,PH,train,sub-10,5919,261,rsa,0.01669224537909031
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V1,train,sub-10,5919,553,rsa,0.03859082981944084
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V2,train,sub-10,5919,516,rsa,0.03454029560089111
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V3,train,sub-10,5919,400,rsa,0.0294407457113266
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V4,train,sub-10,5919,574,rsa,0.028701825067400932
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V3A,train,sub-10,5919,85,rsa,0.019697196781635284
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V3B,train,sub-10,5919,99,rsa,0.008999733254313469
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V6,train,sub-10,5919,11,rsa,0.012272086925804615
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V6A,train,sub-10,5919,45,rsa,0.005790725350379944
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V7,train,sub-10,5919,61,rsa,0.006253139115869999
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V8,train,sub-10,5919,96,rsa,0.016847992315888405
taskonomy/segment_unsup25d,encoder.layer2.2.relu,FFC,train,sub-10,5919,244,rsa,0.020279916003346443
taskonomy/segment_unsup25d,encoder.layer2.2.relu,PIT,train,sub-10,5919,100,rsa,0.010761037468910217
taskonomy/segment_unsup25d,encoder.layer2.2.relu,IPS1,train,sub-10,5919,166,rsa,0.0033611494582146406
taskonomy/segment_unsup25d,encoder.layer2.2.relu,MST,train,sub-10,5919,135,rsa,0.034627266228199005
taskonomy/segment_unsup25d,encoder.layer2.2.relu,MT,train,sub-10,5919,86,rsa,0.021353965625166893
taskonomy/segment_unsup25d,encoder.layer2.2.relu,FST,train,sub-10,5919,167,rsa,0.009318982250988483
taskonomy/segment_unsup25d,encoder.layer2.2.relu,LO1,train,sub-10,5919,78,rsa,0.013742567040026188
taskonomy/segment_unsup25d,encoder.layer2.2.relu,LO2,train,sub-10,5919,80,rsa,0.010935960337519646
taskonomy/segment_unsup25d,encoder.layer2.2.relu,LO3,train,sub-10,5919,113,rsa,0.010651569813489914
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V7,train,sub-10,5919,61,rsa,0.006253139115869999
taskonomy/segment_unsup25d,encoder.layer2.2.relu,IP0,train,sub-10,5919,103,rsa,0.005795920267701149
taskonomy/segment_unsup25d,encoder.layer2.2.relu,IP1,train,sub-10,5919,33,rsa,0.00010194227797910571
taskonomy/segment_unsup25d,encoder.layer2.2.relu,MIP,train,sub-10,5919,178,rsa,0.0023985158186405897
taskonomy/segment_unsup25d,encoder.layer2.2.relu,VIP,train,sub-10,5919,100,rsa,0.0023873024620115757
taskonomy/segment_unsup25d,encoder.layer2.2.relu,LIPd,train,sub-10,5919,31,rsa,0.001500666723586619
taskonomy/segment_unsup25d,encoder.layer2.2.relu,LIPv,train,sub-10,5919,75,rsa,0.0035915726330131292
taskonomy/segment_unsup25d,encoder.layer2.2.relu,AIP,train,sub-10,5919,409,rsa,0.003259114921092987
taskonomy/segment_unsup25d,encoder.layer2.2.relu,7Pm,train,sub-10,5919,21,rsa,0.001981220440939069
taskonomy/segment_unsup25d,encoder.layer2.2.relu,7PL,train,sub-10,5919,106,rsa,0.00037682068068534136
taskonomy/segment_unsup25d,encoder.layer2.2.relu,7PC,train,sub-10,5919,224,rsa,0.0014905843418091536
taskonomy/segment_unsup25d,encoder.layer2.2.relu,7Am,train,sub-10,5919,186,rsa,0.0017066436121240258
taskonomy/segment_unsup25d,encoder.layer2.2.relu,7AL,train,sub-10,5919,158,rsa,0.0020575851667672396
taskonomy/segment_unsup25d,encoder.layer2.2.relu,VVC,train,sub-10,5919,196,rsa,0.018168997019529343
taskonomy/segment_unsup25d,encoder.layer2.2.relu,VMV2,train,sub-10,5919,94,rsa,0.012414525263011456
taskonomy/segment_unsup25d,encoder.layer2.2.relu,VMV3,train,sub-10,5919,98,rsa,0.00815668236464262
taskonomy/segment_unsup25d,encoder.layer2.2.relu,VMV1,train,sub-10,5919,42,rsa,0.006119381636381149
taskonomy/segment_unsup25d,encoder.layer2.2.relu,PHA2,train,sub-10,5919,21,rsa,0.001656765933148563
taskonomy/segment_unsup25d,encoder.layer2.2.relu,PHA3,train,sub-10,5919,104,rsa,0.012323309667408466
taskonomy/segment_unsup25d,encoder.layer2.2.relu,PH,train,sub-10,5919,261,rsa,0.015473756939172745
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V1,train,sub-10,5919,553,rsa,0.0617387630045414
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V2,train,sub-10,5919,516,rsa,0.052590396255254745
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V3,train,sub-10,5919,400,rsa,0.04722031205892563
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V4,train,sub-10,5919,574,rsa,0.05126093700528145
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V3A,train,sub-10,5919,85,rsa,0.03033560886979103
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V3B,train,sub-10,5919,99,rsa,0.015488839708268642
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V6,train,sub-10,5919,11,rsa,0.01858391985297203
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V6A,train,sub-10,5919,45,rsa,0.011097259819507599
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V7,train,sub-10,5919,61,rsa,0.010596866719424725
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V8,train,sub-10,5919,96,rsa,0.03162766993045807
