model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_unsup25d,encoder.layer2.0.relu,PHA2,train,sub-08,5919,13,rsa,0.001981738256290555
taskonomy/segment_unsup25d,encoder.layer2.0.relu,PHA3,train,sub-08,5919,55,rsa,0.008659100160002708
taskonomy/segment_unsup25d,encoder.layer2.0.relu,PH,train,sub-08,5919,350,rsa,0.02802068181335926
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V1,train,sub-08,5919,560,rsa,0.030291052535176277
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V2,train,sub-08,5919,482,rsa,0.029737891629338264
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V3,train,sub-08,5919,458,rsa,0.016734126955270767
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V4,train,sub-08,5919,604,rsa,0.021407948806881905
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V3A,train,sub-08,5919,226,rsa,0.012998798862099648
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V3B,train,sub-08,5919,147,rsa,0.013502881862223148
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V6,train,sub-08,5919,105,rsa,0.005577835254371166
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V6A,train,sub-08,5919,84,rsa,0.009657824411988258
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V7,train,sub-08,5919,78,rsa,0.01580500602722168
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V8,train,sub-08,5919,112,rsa,0.020343074575066566
taskonomy/segment_unsup25d,encoder.layer2.1.relu,FFC,train,sub-08,5919,275,rsa,0.01891437917947769
taskonomy/segment_unsup25d,encoder.layer2.1.relu,PIT,train,sub-08,5919,117,rsa,0.012554433196783066
taskonomy/segment_unsup25d,encoder.layer2.1.relu,IPS1,train,sub-08,5919,219,rsa,0.009242942556738853
taskonomy/segment_unsup25d,encoder.layer2.1.relu,MST,train,sub-08,5919,140,rsa,0.026848185807466507
taskonomy/segment_unsup25d,encoder.layer2.1.relu,MT,train,sub-08,5919,99,rsa,0.014374149963259697
taskonomy/segment_unsup25d,encoder.layer2.1.relu,FST,train,sub-08,5919,149,rsa,0.02555849589407444
taskonomy/segment_unsup25d,encoder.layer2.1.relu,LO1,train,sub-08,5919,79,rsa,0.011486470699310303
taskonomy/segment_unsup25d,encoder.layer2.1.relu,LO2,train,sub-08,5919,83,rsa,0.026487212628126144
taskonomy/segment_unsup25d,encoder.layer2.1.relu,LO3,train,sub-08,5919,125,rsa,0.01732558198273182
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V7,train,sub-08,5919,78,rsa,0.01580500602722168
taskonomy/segment_unsup25d,encoder.layer2.1.relu,IP0,train,sub-08,5919,151,rsa,0.007153868675231934
taskonomy/segment_unsup25d,encoder.layer2.1.relu,IP1,train,sub-08,5919,91,rsa,0.0014458282385021448
taskonomy/segment_unsup25d,encoder.layer2.1.relu,MIP,train,sub-08,5919,291,rsa,0.006475939881056547
taskonomy/segment_unsup25d,encoder.layer2.1.relu,VIP,train,sub-08,5919,184,rsa,0.004024035297334194
taskonomy/segment_unsup25d,encoder.layer2.1.relu,LIPd,train,sub-08,5919,77,rsa,0.004717794246971607
taskonomy/segment_unsup25d,encoder.layer2.1.relu,LIPv,train,sub-08,5919,251,rsa,0.0032876410987228155
taskonomy/segment_unsup25d,encoder.layer2.1.relu,AIP,train,sub-08,5919,387,rsa,0.003774348646402359
taskonomy/segment_unsup25d,encoder.layer2.1.relu,7Pm,train,sub-08,5919,25,rsa,-0.0010842537740245461
taskonomy/segment_unsup25d,encoder.layer2.1.relu,7PL,train,sub-08,5919,91,rsa,0.002563616493716836
taskonomy/segment_unsup25d,encoder.layer2.1.relu,7PC,train,sub-08,5919,231,rsa,0.003144694259390235
taskonomy/segment_unsup25d,encoder.layer2.1.relu,7Am,train,sub-08,5919,136,rsa,0.0021024493034929037
taskonomy/segment_unsup25d,encoder.layer2.1.relu,7AL,train,sub-08,5919,234,rsa,0.0023298903834074736
taskonomy/segment_unsup25d,encoder.layer2.1.relu,VVC,train,sub-08,5919,199,rsa,0.014347502030432224
taskonomy/segment_unsup25d,encoder.layer2.1.relu,VMV2,train,sub-08,5919,94,rsa,0.007184144109487534
taskonomy/segment_unsup25d,encoder.layer2.1.relu,VMV3,train,sub-08,5919,107,rsa,0.009740619920194149
taskonomy/segment_unsup25d,encoder.layer2.1.relu,VMV1,train,sub-08,5919,44,rsa,0.005522481631487608
taskonomy/segment_unsup25d,encoder.layer2.1.relu,PHA2,train,sub-08,5919,13,rsa,0.001572752371430397
taskonomy/segment_unsup25d,encoder.layer2.1.relu,PHA3,train,sub-08,5919,55,rsa,0.006812052335590124
taskonomy/segment_unsup25d,encoder.layer2.1.relu,PH,train,sub-08,5919,350,rsa,0.023817792534828186
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V1,train,sub-08,5919,560,rsa,0.025117693468928337
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V2,train,sub-08,5919,482,rsa,0.026943251490592957
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V3,train,sub-08,5919,458,rsa,0.014926954172551632
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V4,train,sub-08,5919,604,rsa,0.019230404868721962
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V3A,train,sub-08,5919,226,rsa,0.011666232720017433
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V3B,train,sub-08,5919,147,rsa,0.012911435216665268
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V6,train,sub-08,5919,105,rsa,0.004909461364150047
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V6A,train,sub-08,5919,84,rsa,0.00853322260081768
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V7,train,sub-08,5919,78,rsa,0.014919674955308437
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V8,train,sub-08,5919,112,rsa,0.019306648522615433
taskonomy/segment_unsup25d,encoder.layer2.2.relu,FFC,train,sub-08,5919,275,rsa,0.017592987045645714
taskonomy/segment_unsup25d,encoder.layer2.2.relu,PIT,train,sub-08,5919,117,rsa,0.011700568720698357
taskonomy/segment_unsup25d,encoder.layer2.2.relu,IPS1,train,sub-08,5919,219,rsa,0.008521540090441704
taskonomy/segment_unsup25d,encoder.layer2.2.relu,MST,train,sub-08,5919,140,rsa,0.025141844525933266
taskonomy/segment_unsup25d,encoder.layer2.2.relu,MT,train,sub-08,5919,99,rsa,0.013557120226323605
taskonomy/segment_unsup25d,encoder.layer2.2.relu,FST,train,sub-08,5919,149,rsa,0.02387017197906971
taskonomy/segment_unsup25d,encoder.layer2.2.relu,LO1,train,sub-08,5919,79,rsa,0.01073575671762228
taskonomy/segment_unsup25d,encoder.layer2.2.relu,LO2,train,sub-08,5919,83,rsa,0.024011552333831787
taskonomy/segment_unsup25d,encoder.layer2.2.relu,LO3,train,sub-08,5919,125,rsa,0.01633228175342083
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V7,train,sub-08,5919,78,rsa,0.014919674955308437
taskonomy/segment_unsup25d,encoder.layer2.2.relu,IP0,train,sub-08,5919,151,rsa,0.006891910918056965
taskonomy/segment_unsup25d,encoder.layer2.2.relu,IP1,train,sub-08,5919,91,rsa,0.0013591487659141421
taskonomy/segment_unsup25d,encoder.layer2.2.relu,MIP,train,sub-08,5919,291,rsa,0.005889057647436857
taskonomy/segment_unsup25d,encoder.layer2.2.relu,VIP,train,sub-08,5919,184,rsa,0.0033931781072169542
taskonomy/segment_unsup25d,encoder.layer2.2.relu,LIPd,train,sub-08,5919,77,rsa,0.004180679563432932
taskonomy/segment_unsup25d,encoder.layer2.2.relu,LIPv,train,sub-08,5919,251,rsa,0.0028057354502379894
taskonomy/segment_unsup25d,encoder.layer2.2.relu,AIP,train,sub-08,5919,387,rsa,0.003620426170527935
taskonomy/segment_unsup25d,encoder.layer2.2.relu,7Pm,train,sub-08,5919,25,rsa,-0.0008816795889288187
taskonomy/segment_unsup25d,encoder.layer2.2.relu,7PL,train,sub-08,5919,91,rsa,0.0016574767651036382
taskonomy/segment_unsup25d,encoder.layer2.2.relu,7PC,train,sub-08,5919,231,rsa,0.0025554054882377386
taskonomy/segment_unsup25d,encoder.layer2.2.relu,7Am,train,sub-08,5919,136,rsa,0.0016913285944610834
taskonomy/segment_unsup25d,encoder.layer2.2.relu,7AL,train,sub-08,5919,234,rsa,0.0018727830611169338
taskonomy/segment_unsup25d,encoder.layer2.2.relu,VVC,train,sub-08,5919,199,rsa,0.012986577115952969
taskonomy/segment_unsup25d,encoder.layer2.2.relu,VMV2,train,sub-08,5919,94,rsa,0.006953119300305843
taskonomy/segment_unsup25d,encoder.layer2.2.relu,VMV3,train,sub-08,5919,107,rsa,0.009583325125277042
taskonomy/segment_unsup25d,encoder.layer2.2.relu,VMV1,train,sub-08,5919,44,rsa,0.00535397557541728
taskonomy/segment_unsup25d,encoder.layer2.2.relu,PHA2,train,sub-08,5919,13,rsa,0.001543619902804494
taskonomy/segment_unsup25d,encoder.layer2.2.relu,PHA3,train,sub-08,5919,55,rsa,0.006365396082401276
taskonomy/segment_unsup25d,encoder.layer2.2.relu,PH,train,sub-08,5919,350,rsa,0.02219478040933609
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V1,train,sub-08,5919,560,rsa,0.04322093352675438
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V2,train,sub-08,5919,482,rsa,0.04246348515152931
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V3,train,sub-08,5919,458,rsa,0.025493446737527847
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V4,train,sub-08,5919,604,rsa,0.0345182903110981
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V3A,train,sub-08,5919,226,rsa,0.02268919162452221
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V3B,train,sub-08,5919,147,rsa,0.02406276762485504
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V6,train,sub-08,5919,105,rsa,0.012294366955757141
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V6A,train,sub-08,5919,84,rsa,0.020589759573340416
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V7,train,sub-08,5919,78,rsa,0.02278362773358822
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V8,train,sub-08,5919,112,rsa,0.035975381731987
