model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_unsup25d,encoder.layer1.1.relu,AIP,train,sub-09,5919,275,rsa,0.006199010647833347
taskonomy/segment_unsup25d,encoder.layer1.1.relu,7Pm,train,sub-09,5919,17,rsa,0.0005863894475623965
taskonomy/segment_unsup25d,encoder.layer1.1.relu,7PL,train,sub-09,5919,133,rsa,0.005638907663524151
taskonomy/segment_unsup25d,encoder.layer1.1.relu,7PC,train,sub-09,5919,315,rsa,0.008713907562196255
taskonomy/segment_unsup25d,encoder.layer1.1.relu,7Am,train,sub-09,5919,228,rsa,0.007079995237290859
taskonomy/segment_unsup25d,encoder.layer1.1.relu,7AL,train,sub-09,5919,178,rsa,0.0042591518722474575
taskonomy/segment_unsup25d,encoder.layer1.1.relu,VVC,train,sub-09,5919,151,rsa,0.01912771165370941
taskonomy/segment_unsup25d,encoder.layer1.1.relu,VMV2,train,sub-09,5919,119,rsa,0.023282727226614952
taskonomy/segment_unsup25d,encoder.layer1.1.relu,VMV3,train,sub-09,5919,109,rsa,0.011488367803394794
taskonomy/segment_unsup25d,encoder.layer1.1.relu,VMV1,train,sub-09,5919,96,rsa,0.017744362354278564
taskonomy/segment_unsup25d,encoder.layer1.1.relu,PHA2,train,sub-09,5919,17,rsa,9.759620297700167e-06
taskonomy/segment_unsup25d,encoder.layer1.1.relu,PHA3,train,sub-09,5919,104,rsa,0.009423739276826382
taskonomy/segment_unsup25d,encoder.layer1.1.relu,PH,train,sub-09,5919,258,rsa,0.026121584698557854
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V1,train,sub-09,5919,641,rsa,0.03743758425116539
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V2,train,sub-09,5919,754,rsa,0.03080654889345169
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V3,train,sub-09,5919,575,rsa,0.022075271233916283
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V4,train,sub-09,5919,616,rsa,0.024337995797395706
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V3A,train,sub-09,5919,270,rsa,0.012820305302739143
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V3B,train,sub-09,5919,148,rsa,0.008500192314386368
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V6,train,sub-09,5919,104,rsa,0.005665529519319534
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V6A,train,sub-09,5919,85,rsa,0.010698530822992325
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V7,train,sub-09,5919,87,rsa,0.015780184417963028
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V8,train,sub-09,5919,101,rsa,0.014767082408070564
taskonomy/segment_unsup25d,encoder.layer1.2.relu,FFC,train,sub-09,5919,263,rsa,0.022850852459669113
taskonomy/segment_unsup25d,encoder.layer1.2.relu,PIT,train,sub-09,5919,123,rsa,0.014047527685761452
taskonomy/segment_unsup25d,encoder.layer1.2.relu,IPS1,train,sub-09,5919,243,rsa,0.012856860645115376
taskonomy/segment_unsup25d,encoder.layer1.2.relu,MST,train,sub-09,5919,149,rsa,0.016833342611789703
taskonomy/segment_unsup25d,encoder.layer1.2.relu,MT,train,sub-09,5919,100,rsa,0.01671956293284893
taskonomy/segment_unsup25d,encoder.layer1.2.relu,FST,train,sub-09,5919,156,rsa,0.011984608136117458
taskonomy/segment_unsup25d,encoder.layer1.2.relu,LO1,train,sub-09,5919,79,rsa,0.01055956445634365
taskonomy/segment_unsup25d,encoder.layer1.2.relu,LO2,train,sub-09,5919,80,rsa,0.01107764057815075
taskonomy/segment_unsup25d,encoder.layer1.2.relu,LO3,train,sub-09,5919,125,rsa,0.01953032612800598
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V7,train,sub-09,5919,87,rsa,0.015780184417963028
taskonomy/segment_unsup25d,encoder.layer1.2.relu,IP0,train,sub-09,5919,198,rsa,0.008805644698441029
taskonomy/segment_unsup25d,encoder.layer1.2.relu,IP1,train,sub-09,5919,114,rsa,0.006005137227475643
taskonomy/segment_unsup25d,encoder.layer1.2.relu,MIP,train,sub-09,5919,280,rsa,0.009954951703548431
taskonomy/segment_unsup25d,encoder.layer1.2.relu,VIP,train,sub-09,5919,180,rsa,0.007971784099936485
taskonomy/segment_unsup25d,encoder.layer1.2.relu,LIPd,train,sub-09,5919,69,rsa,0.003714430844411254
taskonomy/segment_unsup25d,encoder.layer1.2.relu,LIPv,train,sub-09,5919,239,rsa,0.006230610888451338
taskonomy/segment_unsup25d,encoder.layer1.2.relu,AIP,train,sub-09,5919,275,rsa,0.00499108899384737
taskonomy/segment_unsup25d,encoder.layer1.2.relu,7Pm,train,sub-09,5919,17,rsa,0.0003897765127476305
taskonomy/segment_unsup25d,encoder.layer1.2.relu,7PL,train,sub-09,5919,133,rsa,0.004978240001946688
taskonomy/segment_unsup25d,encoder.layer1.2.relu,7PC,train,sub-09,5919,315,rsa,0.006915172096341848
taskonomy/segment_unsup25d,encoder.layer1.2.relu,7Am,train,sub-09,5919,228,rsa,0.005203484557569027
taskonomy/segment_unsup25d,encoder.layer1.2.relu,7AL,train,sub-09,5919,178,rsa,0.0027860908303409815
taskonomy/segment_unsup25d,encoder.layer1.2.relu,VVC,train,sub-09,5919,151,rsa,0.015894301235675812
taskonomy/segment_unsup25d,encoder.layer1.2.relu,VMV2,train,sub-09,5919,119,rsa,0.019931301474571228
taskonomy/segment_unsup25d,encoder.layer1.2.relu,VMV3,train,sub-09,5919,109,rsa,0.00940330047160387
taskonomy/segment_unsup25d,encoder.layer1.2.relu,VMV1,train,sub-09,5919,96,rsa,0.01527781505137682
taskonomy/segment_unsup25d,encoder.layer1.2.relu,PHA2,train,sub-09,5919,17,rsa,0.0002362015366088599
taskonomy/segment_unsup25d,encoder.layer1.2.relu,PHA3,train,sub-09,5919,104,rsa,0.008444124832749367
taskonomy/segment_unsup25d,encoder.layer1.2.relu,PH,train,sub-09,5919,258,rsa,0.021026551723480225
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V1,train,sub-09,5919,641,rsa,0.03912803530693054
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V2,train,sub-09,5919,754,rsa,0.03425588086247444
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V3,train,sub-09,5919,575,rsa,0.024986453354358673
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V4,train,sub-09,5919,616,rsa,0.027241399511694908
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V3A,train,sub-09,5919,270,rsa,0.015691226348280907
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V3B,train,sub-09,5919,148,rsa,0.010639256797730923
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V6,train,sub-09,5919,104,rsa,0.00689327996224165
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V6A,train,sub-09,5919,85,rsa,0.012960347346961498
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V7,train,sub-09,5919,87,rsa,0.017828144133090973
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V8,train,sub-09,5919,101,rsa,0.016084862872958183
taskonomy/segment_unsup25d,encoder.layer2.0.relu,FFC,train,sub-09,5919,263,rsa,0.025925327092409134
taskonomy/segment_unsup25d,encoder.layer2.0.relu,PIT,train,sub-09,5919,123,rsa,0.01696987822651863
taskonomy/segment_unsup25d,encoder.layer2.0.relu,IPS1,train,sub-09,5919,243,rsa,0.015098616480827332
taskonomy/segment_unsup25d,encoder.layer2.0.relu,MST,train,sub-09,5919,149,rsa,0.020280105993151665
taskonomy/segment_unsup25d,encoder.layer2.0.relu,MT,train,sub-09,5919,100,rsa,0.019801253452897072
taskonomy/segment_unsup25d,encoder.layer2.0.relu,FST,train,sub-09,5919,156,rsa,0.013218585401773453
taskonomy/segment_unsup25d,encoder.layer2.0.relu,LO1,train,sub-09,5919,79,rsa,0.012359434738755226
taskonomy/segment_unsup25d,encoder.layer2.0.relu,LO2,train,sub-09,5919,80,rsa,0.012587222270667553
taskonomy/segment_unsup25d,encoder.layer2.0.relu,LO3,train,sub-09,5919,125,rsa,0.022709887474775314
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V7,train,sub-09,5919,87,rsa,0.017828144133090973
taskonomy/segment_unsup25d,encoder.layer2.0.relu,IP0,train,sub-09,5919,198,rsa,0.010789196006953716
taskonomy/segment_unsup25d,encoder.layer2.0.relu,IP1,train,sub-09,5919,114,rsa,0.006928089074790478
taskonomy/segment_unsup25d,encoder.layer2.0.relu,MIP,train,sub-09,5919,280,rsa,0.01196297351270914
taskonomy/segment_unsup25d,encoder.layer2.0.relu,VIP,train,sub-09,5919,180,rsa,0.010050996206700802
taskonomy/segment_unsup25d,encoder.layer2.0.relu,LIPd,train,sub-09,5919,69,rsa,0.004180775489658117
taskonomy/segment_unsup25d,encoder.layer2.0.relu,LIPv,train,sub-09,5919,239,rsa,0.007159957196563482
taskonomy/segment_unsup25d,encoder.layer2.0.relu,AIP,train,sub-09,5919,275,rsa,0.00600347900763154
taskonomy/segment_unsup25d,encoder.layer2.0.relu,7Pm,train,sub-09,5919,17,rsa,0.0005525824963115156
taskonomy/segment_unsup25d,encoder.layer2.0.relu,7PL,train,sub-09,5919,133,rsa,0.00633890088647604
taskonomy/segment_unsup25d,encoder.layer2.0.relu,7PC,train,sub-09,5919,315,rsa,0.007883678190410137
taskonomy/segment_unsup25d,encoder.layer2.0.relu,7Am,train,sub-09,5919,228,rsa,0.007079016882926226
taskonomy/segment_unsup25d,encoder.layer2.0.relu,7AL,train,sub-09,5919,178,rsa,0.004102551378309727
taskonomy/segment_unsup25d,encoder.layer2.0.relu,VVC,train,sub-09,5919,151,rsa,0.01898724026978016
taskonomy/segment_unsup25d,encoder.layer2.0.relu,VMV2,train,sub-09,5919,119,rsa,0.023387739434838295
taskonomy/segment_unsup25d,encoder.layer2.0.relu,VMV3,train,sub-09,5919,109,rsa,0.010906973853707314
taskonomy/segment_unsup25d,encoder.layer2.0.relu,VMV1,train,sub-09,5919,96,rsa,0.017696186900138855
taskonomy/segment_unsup25d,encoder.layer2.0.relu,PHA2,train,sub-09,5919,17,rsa,0.0004068767884746194
taskonomy/segment_unsup25d,encoder.layer2.0.relu,PHA3,train,sub-09,5919,104,rsa,0.010567117482423782
taskonomy/segment_unsup25d,encoder.layer2.0.relu,PH,train,sub-09,5919,258,rsa,0.023070525377988815
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V1,train,sub-09,5919,641,rsa,0.032632555812597275
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V2,train,sub-09,5919,754,rsa,0.030169790610671043
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V3,train,sub-09,5919,575,rsa,0.02173302136361599
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V4,train,sub-09,5919,616,rsa,0.022821810096502304
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V3A,train,sub-09,5919,270,rsa,0.013770285062491894
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V3B,train,sub-09,5919,148,rsa,0.00822063535451889
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V6,train,sub-09,5919,104,rsa,0.004822436720132828
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V6A,train,sub-09,5919,85,rsa,0.009909454733133316
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V7,train,sub-09,5919,87,rsa,0.014860238879919052
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V8,train,sub-09,5919,101,rsa,0.01310796570032835
taskonomy/segment_unsup25d,encoder.layer2.1.relu,FFC,train,sub-09,5919,263,rsa,0.021492084488272667
taskonomy/segment_unsup25d,encoder.layer2.1.relu,PIT,train,sub-09,5919,123,rsa,0.01413912232965231
taskonomy/segment_unsup25d,encoder.layer2.1.relu,IPS1,train,sub-09,5919,243,rsa,0.013270294293761253
taskonomy/segment_unsup25d,encoder.layer2.1.relu,MST,train,sub-09,5919,149,rsa,0.01660776324570179
taskonomy/segment_unsup25d,encoder.layer2.1.relu,MT,train,sub-09,5919,100,rsa,0.016019005328416824
taskonomy/segment_unsup25d,encoder.layer2.1.relu,FST,train,sub-09,5919,156,rsa,0.011104553006589413
taskonomy/segment_unsup25d,encoder.layer2.1.relu,LO1,train,sub-09,5919,79,rsa,0.01029431726783514
taskonomy/segment_unsup25d,encoder.layer2.1.relu,LO2,train,sub-09,5919,80,rsa,0.010310057550668716
taskonomy/segment_unsup25d,encoder.layer2.1.relu,LO3,train,sub-09,5919,125,rsa,0.018942391499876976
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V7,train,sub-09,5919,87,rsa,0.014860238879919052
taskonomy/segment_unsup25d,encoder.layer2.1.relu,IP0,train,sub-09,5919,198,rsa,0.00855193380266428
taskonomy/segment_unsup25d,encoder.layer2.1.relu,IP1,train,sub-09,5919,114,rsa,0.005720044486224651
taskonomy/segment_unsup25d,encoder.layer2.1.relu,MIP,train,sub-09,5919,280,rsa,0.009653179906308651
taskonomy/segment_unsup25d,encoder.layer2.1.relu,VIP,train,sub-09,5919,180,rsa,0.007984212599694729
taskonomy/segment_unsup25d,encoder.layer2.1.relu,LIPd,train,sub-09,5919,69,rsa,0.0036530746147036552
taskonomy/segment_unsup25d,encoder.layer2.1.relu,LIPv,train,sub-09,5919,239,rsa,0.006005750969052315
taskonomy/segment_unsup25d,encoder.layer2.1.relu,AIP,train,sub-09,5919,275,rsa,0.004774878267198801
taskonomy/segment_unsup25d,encoder.layer2.1.relu,7Pm,train,sub-09,5919,17,rsa,0.00035532561014406383
taskonomy/segment_unsup25d,encoder.layer2.1.relu,7PL,train,sub-09,5919,133,rsa,0.0050041996873915195
taskonomy/segment_unsup25d,encoder.layer2.1.relu,7PC,train,sub-09,5919,315,rsa,0.006754796486347914
taskonomy/segment_unsup25d,encoder.layer2.1.relu,7Am,train,sub-09,5919,228,rsa,0.005292004439979792
taskonomy/segment_unsup25d,encoder.layer2.1.relu,7AL,train,sub-09,5919,178,rsa,0.0033353085163980722
taskonomy/segment_unsup25d,encoder.layer2.1.relu,VVC,train,sub-09,5919,151,rsa,0.01485706027597189
taskonomy/segment_unsup25d,encoder.layer2.1.relu,VMV2,train,sub-09,5919,119,rsa,0.019052565097808838
taskonomy/segment_unsup25d,encoder.layer2.1.relu,VMV3,train,sub-09,5919,109,rsa,0.008865311741828918
taskonomy/segment_unsup25d,encoder.layer2.1.relu,VMV1,train,sub-09,5919,96,rsa,0.013912618160247803
taskonomy/segment_unsup25d,encoder.layer2.1.relu,PHA2,train,sub-09,5919,17,rsa,0.00016564253019168973
taskonomy/segment_unsup25d,encoder.layer2.1.relu,PHA3,train,sub-09,5919,104,rsa,0.008126267232000828
taskonomy/segment_unsup25d,encoder.layer2.1.relu,PH,train,sub-09,5919,258,rsa,0.01913011632859707
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V1,train,sub-09,5919,641,rsa,0.028487112373113632
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V2,train,sub-09,5919,754,rsa,0.027012726292014122
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V3,train,sub-09,5919,575,rsa,0.019719062373042107
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V4,train,sub-09,5919,616,rsa,0.02060023695230484
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V3A,train,sub-09,5919,270,rsa,0.013274759985506535
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V3B,train,sub-09,5919,148,rsa,0.007715732790529728
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V6,train,sub-09,5919,104,rsa,0.004083519335836172
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V6A,train,sub-09,5919,85,rsa,0.00906622875481844
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V7,train,sub-09,5919,87,rsa,0.01405052375048399
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V8,train,sub-09,5919,101,rsa,0.012033583596348763
taskonomy/segment_unsup25d,encoder.layer2.2.relu,FFC,train,sub-09,5919,263,rsa,0.01975139230489731
taskonomy/segment_unsup25d,encoder.layer2.2.relu,PIT,train,sub-09,5919,123,rsa,0.012535271234810352
taskonomy/segment_unsup25d,encoder.layer2.2.relu,IPS1,train,sub-09,5919,243,rsa,0.012247700244188309
taskonomy/segment_unsup25d,encoder.layer2.2.relu,MST,train,sub-09,5919,149,rsa,0.015226928517222404
taskonomy/segment_unsup25d,encoder.layer2.2.relu,MT,train,sub-09,5919,100,rsa,0.014662082307040691
taskonomy/segment_unsup25d,encoder.layer2.2.relu,FST,train,sub-09,5919,156,rsa,0.0101911760866642
taskonomy/segment_unsup25d,encoder.layer2.2.relu,LO1,train,sub-09,5919,79,rsa,0.009065940976142883
taskonomy/segment_unsup25d,encoder.layer2.2.relu,LO2,train,sub-09,5919,80,rsa,0.008960380218923092
taskonomy/segment_unsup25d,encoder.layer2.2.relu,LO3,train,sub-09,5919,125,rsa,0.017684634774923325
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V7,train,sub-09,5919,87,rsa,0.01405052375048399
taskonomy/segment_unsup25d,encoder.layer2.2.relu,IP0,train,sub-09,5919,198,rsa,0.007377130910754204
taskonomy/segment_unsup25d,encoder.layer2.2.relu,IP1,train,sub-09,5919,114,rsa,0.0048951380886137486
taskonomy/segment_unsup25d,encoder.layer2.2.relu,MIP,train,sub-09,5919,280,rsa,0.008563673123717308
taskonomy/segment_unsup25d,encoder.layer2.2.relu,VIP,train,sub-09,5919,180,rsa,0.007322845049202442
taskonomy/segment_unsup25d,encoder.layer2.2.relu,LIPd,train,sub-09,5919,69,rsa,0.0032819402404129505
taskonomy/segment_unsup25d,encoder.layer2.2.relu,LIPv,train,sub-09,5919,239,rsa,0.005476638674736023
taskonomy/segment_unsup25d,encoder.layer2.2.relu,AIP,train,sub-09,5919,275,rsa,0.0043365550227463245
taskonomy/segment_unsup25d,encoder.layer2.2.relu,7Pm,train,sub-09,5919,17,rsa,0.00019994065223727375
taskonomy/segment_unsup25d,encoder.layer2.2.relu,7PL,train,sub-09,5919,133,rsa,0.0045926207676529884
taskonomy/segment_unsup25d,encoder.layer2.2.relu,7PC,train,sub-09,5919,315,rsa,0.006099402438849211
taskonomy/segment_unsup25d,encoder.layer2.2.relu,7Am,train,sub-09,5919,228,rsa,0.0043609412387013435
taskonomy/segment_unsup25d,encoder.layer2.2.relu,7AL,train,sub-09,5919,178,rsa,0.002642605220898986
taskonomy/segment_unsup25d,encoder.layer2.2.relu,VVC,train,sub-09,5919,151,rsa,0.012437129393219948
taskonomy/segment_unsup25d,encoder.layer2.2.relu,VMV2,train,sub-09,5919,119,rsa,0.017390897497534752
taskonomy/segment_unsup25d,encoder.layer2.2.relu,VMV3,train,sub-09,5919,109,rsa,0.00799451395869255
taskonomy/segment_unsup25d,encoder.layer2.2.relu,VMV1,train,sub-09,5919,96,rsa,0.012846204452216625
taskonomy/segment_unsup25d,encoder.layer2.2.relu,PHA2,train,sub-09,5919,17,rsa,0.0003203644882887602
taskonomy/segment_unsup25d,encoder.layer2.2.relu,PHA3,train,sub-09,5919,104,rsa,0.007481165695935488
taskonomy/segment_unsup25d,encoder.layer2.2.relu,PH,train,sub-09,5919,258,rsa,0.01770024746656418
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V1,train,sub-09,5919,641,rsa,0.04750775918364525
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V2,train,sub-09,5919,754,rsa,0.043331798166036606
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V3,train,sub-09,5919,575,rsa,0.03237055242061615
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V4,train,sub-09,5919,616,rsa,0.03833863511681557
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V3A,train,sub-09,5919,270,rsa,0.021523352712392807
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V3B,train,sub-09,5919,148,rsa,0.015429987572133541
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V6,train,sub-09,5919,104,rsa,0.010626384057104588
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V6A,train,sub-09,5919,85,rsa,0.01800829917192459
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V7,train,sub-09,5919,87,rsa,0.02299901284277439
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V8,train,sub-09,5919,101,rsa,0.02182607538998127
