model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3B,train,sub-05,linear_predictivity,5919,136,0.008300397305747957,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09243695167495344,1.2062895940259168,0.9073624352415919,0.987885295557791
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3B,test,sub-05,linear_predictivity,5919,136,-0.014185357384818673,"[-0.012723097540947328, -0.013554246039785736, -0.010150994969684975, -0.014735607030211581, -0.01976284134346375]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V6,train,sub-05,linear_predictivity,5919,115,0.006858659329938669,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09303432136915477,1.2172777071614727,0.9067578144446964,0.9895195555831766
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V6,test,sub-05,linear_predictivity,5919,115,0.028887143343769812,"[0.026772269970978535, 0.031410678953954, 0.028242752620329103, 0.02998430624242761, 0.028025708931159805]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V6A,train,sub-05,linear_predictivity,5919,85,0.005443399019787688,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09223062658046426,1.2327984333910922,0.9074847284013154,0.9894962553933059
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V6A,test,sub-05,linear_predictivity,5919,85,0.03868930401524727,"[0.040351789254398814, 0.03982165904818604, 0.043063813262860275, 0.04199657345066738, 0.02821268506012383]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V7,train,sub-05,linear_predictivity,5919,83,-0.0023790162819175274,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.04517130930407558,1.2480986945871746,0.9545019653457519,0.9977757845635216
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V7,test,sub-05,linear_predictivity,5919,83,0.00948453700356326,"[0.009846876330779599, 0.013187903507507301, 0.008727465224203697, 0.010927113219192892, 0.004733326736132808]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V8,train,sub-05,linear_predictivity,5919,110,0.017723382516218727,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21113482168122144,1.1729387224573304,0.7886717283934563,0.9782454114650697
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V8,test,sub-05,linear_predictivity,5919,110,0.0019149215021162535,"[0.009552713619037666, 0.012880547609087249, 0.00037559068473137503, -0.011618577662678585, -0.001615666739596437]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,FFC,train,sub-05,linear_predictivity,5919,263,0.009908863702757913,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09463760460914522,1.1821239303623732,0.9051669739224938,0.9864230065874786
taskonomy/segment_unsup25d,encoder.layer1.0.relu,FFC,test,sub-05,linear_predictivity,5919,263,-0.03882746480121324,"[-0.04491309484757222, -0.03462716163996953, -0.048658930191787235, -0.04191894221925048, -0.02401919510748674]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PIT,train,sub-05,linear_predictivity,5919,107,0.019363973477702624,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2109495870959448,1.1758881725547483,0.7888933715822253,0.9771946745314132
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PIT,test,sub-05,linear_predictivity,5919,107,-0.01614231969996393,"[-0.02618512066465994, -0.014405397523563113, -0.026203189085773713, -0.0008705095736584272, -0.013047381652164453]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IPS1,train,sub-05,linear_predictivity,5919,236,0.008366586188409922,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09195616630616645,1.2156311626959575,0.9078472411702716,0.9881080096589525
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IPS1,test,sub-05,linear_predictivity,5919,236,0.0054500803544517635,"[0.005424317947862588, 0.0031943232972937883, 0.006650776770355013, 0.00779063790324831, 0.004190345853499116]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MST,train,sub-05,linear_predictivity,5919,144,0.009825489404880563,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.14381532014635462,1.1854617139023373,0.8553682863422761,0.986030219522181
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MST,test,sub-05,linear_predictivity,5919,144,-0.01011475368009783,"[-0.007215456973942349, -0.007477850320672771, -0.01356608204806975, -0.002107077398120422, -0.02020730165968386]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MT,train,sub-05,linear_predictivity,5919,100,0.012704363711019724,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2139101466312389,1.1881985332105593,0.7857692449374283,0.9810504999160722
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MT,test,sub-05,linear_predictivity,5919,100,0.013112115828894239,"[0.02376640231242437, 0.02095184951568804, 0.005423134536980101, 0.00934124263617973, 0.006077950143198946]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,FST,train,sub-05,linear_predictivity,5919,172,0.021525227140000373,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21710312967928794,1.1819444272519406,0.7827656170183168,0.9754132404109301
taskonomy/segment_unsup25d,encoder.layer1.0.relu,FST,test,sub-05,linear_predictivity,5919,172,0.01348461019399487,"[0.008559586631095, 0.024474039033659693, -0.0007097705724528679, 0.029289819060775792, 0.005809376816896742]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO1,train,sub-05,linear_predictivity,5919,80,0.024772742525256183,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21611868803963635,1.1696315463241445,0.7836972223389607,0.9721252379518885
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO1,test,sub-05,linear_predictivity,5919,80,0.006492215705971078,"[0.007750006962516964, 0.006917134125827902, 0.0010981500394305107, -0.002137534186318782, 0.018833321588398788]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO2,train,sub-05,linear_predictivity,5919,61,0.010213624769014135,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 31622.776601683796]",0.14145403952184424,1.191737313683246,0.8582141589413936,0.9871288018252011
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO2,test,sub-05,linear_predictivity,5919,61,-0.018461782529567778,"[-0.030012272345282903, -0.01507379995925803, -0.025044484187984703, -0.007572079890202586, -0.014606276265110652]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO3,train,sub-05,linear_predictivity,5919,123,0.009203139232374414,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.1382520431391255,1.1914339861277656,0.8615301816735229,0.9871097790149179
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO3,test,sub-05,linear_predictivity,5919,123,0.020576808417353102,"[0.021399877925267197, 0.021961583944314328, 0.023091740510893, 0.012244708687177782, 0.024186131019113193]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V7,train,sub-05,linear_predictivity,5919,83,-0.0023790162819175274,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.04517130930407558,1.2480986945871746,0.9545019653457519,0.9977757845635216
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V7,test,sub-05,linear_predictivity,5919,83,0.00948453700356326,"[0.009846876330779599, 0.013187903507507301, 0.008727465224203697, 0.010927113219192892, 0.004733326736132808]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IP0,train,sub-05,linear_predictivity,5919,192,0.004523160131999565,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09169362928057351,1.2058457647852006,0.9080564575378242,0.9910359233486252
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IP0,test,sub-05,linear_predictivity,5919,192,-0.009014272907667428,"[-0.00570575855119317, -0.010540856892916216, -0.01235112317179401, -0.009931388647122301, -0.00654223727531144]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IP1,train,sub-05,linear_predictivity,5919,46,-0.009132845572496327,,"[1000000000.0, 1000000.0, 1000000000.0, 1000000.0, 1000000000.0]",0.004515905107139954,1.2232966032201777,0.9951730078473681,1.0033503839451543
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IP1,test,sub-05,linear_predictivity,5919,46,-0.0029914431366844995,"[-0.003412457477998531, -0.0018461349873608735, -0.0028114984974440755, -0.0024764826074790934, -0.004410642113139923]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MIP,train,sub-05,linear_predictivity,5919,256,0.0010904726465436748,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.0762624226747246,1.2277317246832398,0.9236612684442363,0.9954013390007983
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MIP,test,sub-05,linear_predictivity,5919,256,0.008599817853620042,"[0.006125465106596499, 0.010199983388863626, 0.012419617445844728, 0.00994512055084896, 0.004308902775946399]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VIP,train,sub-05,linear_predictivity,5919,189,0.0012084629996961386,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08649156263666555,1.228096250297164,0.9131811464264622,0.9932727947720623
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VIP,test,sub-05,linear_predictivity,5919,189,0.01010327189825638,"[0.014535843737407744, 0.0046953270999778, 0.01473563643291569, 0.006623004006384613, 0.009926548214596055]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LIPd,train,sub-05,linear_predictivity,5919,38,-0.0047447323977249396,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.033208675515889366,1.2065408191752713,0.9665532614405532,1.000679994820435
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LIPd,test,sub-05,linear_predictivity,5919,38,-0.0007959979107423655,"[0.00129297435307248, -0.0004515547445020041, -0.002497933118735716, 0.0001466330896020931, -0.0024701091331486803]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LIPv,train,sub-05,linear_predictivity,5919,208,-0.009547730275048568,,"[1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0, 31622776.60168379]",0.017335560108685363,1.2337215425820123,0.9823243272223859,1.0032040981248644
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LIPv,test,sub-05,linear_predictivity,5919,208,-0.005847617839861622,"[-0.005664122956840119, -0.004314741471538234, -0.006069179452860665, -0.006544761004452274, -0.006645284313616819]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,AIP,train,sub-05,linear_predictivity,5919,260,-0.007587612394093937,,"[1000000000.0, 1000000.0, 3162277.6601683795, 1000000000.0, 3162277.6601683795]",0.0037729843391622296,1.2262154745075537,0.9959513532739177,1.0029971687004653
taskonomy/segment_unsup25d,encoder.layer1.0.relu,AIP,test,sub-05,linear_predictivity,5919,260,-0.005524084060427729,"[-0.005432556359577896, -0.0052832156022768525, -0.005575056260751102, -0.005883365353686167, -0.005446226725846631]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7Pm,train,sub-05,linear_predictivity,5919,7,-0.004984116347258947,,"[1000000000.0, 1000000000.0, 1000000000.0, 1000000000.0, 1000000000.0]",1.0675379564876027e-05,1.2231742223885553,0.9997878335127692,1.001890906726987
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7Pm,test,sub-05,linear_predictivity,5919,7,-0.008411884899020615,"[-0.00560748455149142, -0.004814145558519397, -0.009927055507177287, -0.008326860086849162, -0.013383878791065808]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7PL,train,sub-05,linear_predictivity,5919,91,-0.0015753429301300931,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04297114798784087,1.245445810317896,0.9568808326326209,0.9984357558899472
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7PL,test,sub-05,linear_predictivity,5919,91,0.004954066641041457,"[0.005102491650525451, 0.0049758583572807056, 0.009016197052889958, 0.0018815558386733359, 0.0037942303058378347]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7PC,train,sub-05,linear_predictivity,5919,184,-0.006892280958050556,,"[1000000000.0, 1000000.0, 1000000.0, 1000000.0, 3162277.6601683795]",0.007559825263628084,1.2305374403841884,0.9921577392330025,1.0024582265738085
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7PC,test,sub-05,linear_predictivity,5919,184,-0.001420613221506599,"[-0.0040354730204308275, -0.0005225851079987282, 0.0006142710419123379, -0.00037365032125403016, -0.002785628699761747]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7Am,train,sub-05,linear_predictivity,5919,120,-0.0030864905526187757,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0847418489060265,1.2272795636986986,0.9149485991017912,0.9975625488432165
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7Am,test,sub-05,linear_predictivity,5919,120,0.011056490975060966,"[0.009979738423492635, 0.013102244975055743, 0.01296056807410301, 0.010805854784368294, 0.008434048618285143]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7AL,train,sub-05,linear_predictivity,5919,235,-0.0018326560414708983,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0]",0.02909153197094057,1.2326798062560158,0.9706154952270488,0.9994154190541273
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7AL,test,sub-05,linear_predictivity,5919,235,0.002888082977909491,"[0.006407193632969649, 0.00304868191831468, 0.005090309812457301, 0.002935861888647358, -0.0030416323628415327]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VVC,train,sub-05,linear_predictivity,5919,174,0.005403801367332199,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09070974414781804,1.1874623319375532,0.9090925140643666,0.9910722240625264
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VVC,test,sub-05,linear_predictivity,5919,174,-0.00547995681176309,"[-0.00899428294702404, -0.0015998295683454808, -0.007296315334823788, -0.0064334507256754245, -0.0030759054829467185]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VMV2,train,sub-05,linear_predictivity,5919,117,0.01649185768971996,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2104569391133832,1.180674216603085,0.7893423546988185,0.9795817399872607
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VMV2,test,sub-05,linear_predictivity,5919,117,0.018524598156920834,"[0.02131178993854515, 0.02342995484143424, 0.012826054623480593, 0.0189746064860134, 0.01608058489513079]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VMV3,train,sub-05,linear_predictivity,5919,106,0.005890552742843518,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.16202762957540118,1.1879612103221382,0.8378575146790228,0.9900032461178656
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VMV3,test,sub-05,linear_predictivity,5919,106,-0.02220865601352364,"[-0.03173123518332018, -0.00454967751585361, -0.03318091459202967, -0.03126245268730053, -0.010319000089114214]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VMV1,train,sub-05,linear_predictivity,5919,43,0.002275012155943908,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08897249655626811,1.1932144164361163,0.9107970345062976,0.9937473691922027
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VMV1,test,sub-05,linear_predictivity,5919,43,0.015633566156643994,"[0.024364494825902642, 0.009224277410225747, 0.01074605909107331, 0.016865993154725888, 0.016967006301292376]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PHA2,train,sub-05,linear_predictivity,5919,50,0.009239050900918633,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09397169885588666,1.180800042270212,0.9057534245120655,0.9858372276544453
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PHA2,test,sub-05,linear_predictivity,5919,50,0.04093863090985926,"[0.04660479272814186, 0.03864172291871511, 0.04459939361324043, 0.04015360702019828, 0.0346936382690006]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PHA3,train,sub-05,linear_predictivity,5919,147,0.024071519038275806,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.214676081043169,1.162878739697701,0.7850841458798781,0.9711595366735182
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PHA3,test,sub-05,linear_predictivity,5919,147,0.03962753829896061,"[0.03851002255321258, 0.04201138300584278, 0.03871969139718829, 0.03977465175670752, 0.03912194278185187]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PH,train,sub-05,linear_predictivity,5919,359,0.023266955693640005,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21521636584777487,1.1722180165949194,0.7846402023801199,0.9735478191353184
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PH,test,sub-05,linear_predictivity,5919,359,0.018825195945907904,"[0.01692942873625663, 0.021712134066411995, 0.0015450109947445524, 0.02740032297791453, 0.026539082954211823]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V1,train,sub-05,linear_predictivity,5919,608,0.05050748339512503,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24809938875050846,1.1242587606074843,0.7516929662135696,0.9455574635830537
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V1,test,sub-05,linear_predictivity,5919,608,0.03243701919405204,"[0.03313626272920972, 0.03660118800186846, 0.0314517945844777, 0.02576005243949796, 0.03523579821520635]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V2,train,sub-05,linear_predictivity,5919,559,0.026356816253599733,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23008557263481966,1.1503273437269406,0.769657564730236,0.968872298328883
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V2,test,sub-05,linear_predictivity,5919,559,0.039086208917321744,"[0.03650304259321768, 0.04726129562409569, 0.04031460599121014, 0.0325800831768646, 0.03877201720122062]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V3,train,sub-05,linear_predictivity,5919,451,0.021620011695564594,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22327142907794778,1.1569347957727079,0.776531360516179,0.9745775939714587
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V3,test,sub-05,linear_predictivity,5919,451,0.006165988131159633,"[0.0015278495616065663, 0.014552662926499477, 0.002412165352845873, 0.0029685532305858647, 0.00936870958426038]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V4,train,sub-05,linear_predictivity,5919,564,0.021679232629015683,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22400985630894604,1.1556195728779104,0.7758065662775457,0.974622617536982
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V4,test,sub-05,linear_predictivity,5919,564,-0.007533336790194389,"[-0.010180427082640562, -0.002549047203002464, -0.015217317983632784, -0.006534604453660105, -0.00318528722803603]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V3A,train,sub-05,linear_predictivity,5919,224,0.006285896181781241,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09412764419584124,1.1884589955772005,0.9056162199237499,0.9895160181017687
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V3A,test,sub-05,linear_predictivity,5919,224,0.007751982631770013,"[0.005437436731145933, 0.012361272682445119, 0.014573595081773862, 0.007337222077825052, -0.0009496134143398977]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V3B,train,sub-05,linear_predictivity,5919,136,0.008067235504518983,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09420986276902774,1.180894432922479,0.9055868376949935,0.9881003294162121
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V3B,test,sub-05,linear_predictivity,5919,136,-0.010835817031563045,"[-0.009293726913536542, -0.011076028904424454, -0.005243166588266843, -0.012998202777504297, -0.015567959974083093]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V6,train,sub-05,linear_predictivity,5919,115,0.006433833783605146,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09509595622461996,1.1870358251239645,0.9046977425546423,0.9899995161836396
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V6,test,sub-05,linear_predictivity,5919,115,0.028140942637346112,"[0.025817369372728115, 0.03231262799687504, 0.029291022755408153, 0.029681597862263858, 0.02360209519945539]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V6A,train,sub-05,linear_predictivity,5919,85,0.004168844802591343,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09398235230348298,1.2033295580247114,0.9057313955178941,0.9907507138008992
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V6A,test,sub-05,linear_predictivity,5919,85,0.03617724541809458,"[0.03980463689408205, 0.038600119266810215, 0.04071873760846176, 0.03845167592132048, 0.02331105739979839]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V7,train,sub-05,linear_predictivity,5919,83,-0.0026122407687669148,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.04564101556469833,1.2109700756052266,0.9540256661802287,0.9979939921601113
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V7,test,sub-05,linear_predictivity,5919,83,0.007953463525387549,"[0.00832912056622646, 0.01324813283772557, 0.0077993635348905565, 0.00849155305491626, 0.0018991476331788962]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V8,train,sub-05,linear_predictivity,5919,110,0.019883420563451697,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22026656342694997,1.1458266196631368,0.7795494615499623,0.9761768067957414
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V8,test,sub-05,linear_predictivity,5919,110,0.0006773876437671454,"[0.00830124119577218, 0.006642596665449371, -0.002759417345599485, -0.009344076173044101, 0.0005465938762577626]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.1.relu,FFC,train,sub-05,linear_predictivity,5919,263,0.010786425455447201,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09726044959689398,1.1600048420062286,0.9025425045760102,0.9855388615112723
taskonomy/segment_unsup25d,encoder.layer1.1.relu,FFC,test,sub-05,linear_predictivity,5919,263,-0.03932309722316402,"[-0.0451411992138265, -0.03863649081004674, -0.047375150969454924, -0.041908474145570605, -0.02355417097692133]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.1.relu,PIT,train,sub-05,linear_predictivity,5919,107,0.020512247355732042,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21939152499447073,1.1589837684201099,0.7804487597899077,0.9759569642324468
taskonomy/segment_unsup25d,encoder.layer1.1.relu,PIT,test,sub-05,linear_predictivity,5919,107,-0.010695764969183995,"[-0.016150198452769046, -0.01458090258509432, -0.02209663457073796, 0.001871118843967156, -0.0025222080812858086]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.1.relu,IPS1,train,sub-05,linear_predictivity,5919,236,0.007664259214158852,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09358172624088905,1.1823443990749092,0.9062174782631451,0.9887794277208275
taskonomy/segment_unsup25d,encoder.layer1.1.relu,IPS1,test,sub-05,linear_predictivity,5919,236,0.004491966224603552,"[0.0025660420950700093, 0.001831474192400311, 0.00581982859875128, 0.00816395277147101, 0.004078533465325146]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.1.relu,MST,train,sub-05,linear_predictivity,5919,144,0.010901087153577061,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.17414352754580528,1.1588865180125674,0.8248722927265177,0.9849764762655532
taskonomy/segment_unsup25d,encoder.layer1.1.relu,MST,test,sub-05,linear_predictivity,5919,144,-0.0009938953164045268,"[0.007114952360898257, -0.0029028642013248862, -0.002089177513245528, 0.0076192346760469015, -0.01471162190439738]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.1.relu,MT,train,sub-05,linear_predictivity,5919,100,0.012778375657563587,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22283335944688742,1.166884372160406,0.776843528950946,0.9810071345297267
