model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_unsup25d,encoder.layer2.0.relu,7AL,train,sub-04,5919,180,rsa,0.0020620289724320173
taskonomy/segment_unsup25d,encoder.layer2.0.relu,VVC,train,sub-04,5919,170,rsa,0.021803701296448708
taskonomy/segment_unsup25d,encoder.layer2.0.relu,VMV2,train,sub-04,5919,115,rsa,0.018405238166451454
taskonomy/segment_unsup25d,encoder.layer2.0.relu,VMV3,train,sub-04,5919,115,rsa,0.01763175055384636
taskonomy/segment_unsup25d,encoder.layer2.0.relu,VMV1,train,sub-04,5919,53,rsa,0.013561504893004894
taskonomy/segment_unsup25d,encoder.layer2.0.relu,PHA2,train,sub-04,5919,11,rsa,0.009472941979765892
taskonomy/segment_unsup25d,encoder.layer2.0.relu,PHA3,train,sub-04,5919,87,rsa,0.006564019713550806
taskonomy/segment_unsup25d,encoder.layer2.0.relu,PH,train,sub-04,5919,340,rsa,0.03340752422809601
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V1,train,sub-04,5919,523,rsa,0.04106892645359039
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V2,train,sub-04,5919,638,rsa,0.03028063289821148
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V3,train,sub-04,5919,520,rsa,0.027246326208114624
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V4,train,sub-04,5919,610,rsa,0.028024420142173767
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V3A,train,sub-04,5919,232,rsa,0.00013729327474720776
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V3B,train,sub-04,5919,150,rsa,0.008200999349355698
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V6,train,sub-04,5919,58,rsa,0.0044650547206401825
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V6A,train,sub-04,5919,38,rsa,0.0015666810795664787
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V7,train,sub-04,5919,77,rsa,0.004782346077263355
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V8,train,sub-04,5919,111,rsa,0.0203305222094059
taskonomy/segment_unsup25d,encoder.layer2.1.relu,FFC,train,sub-04,5919,312,rsa,0.03025043196976185
taskonomy/segment_unsup25d,encoder.layer2.1.relu,PIT,train,sub-04,5919,118,rsa,0.013512065634131432
taskonomy/segment_unsup25d,encoder.layer2.1.relu,IPS1,train,sub-04,5919,232,rsa,0.020014071837067604
taskonomy/segment_unsup25d,encoder.layer2.1.relu,MST,train,sub-04,5919,142,rsa,0.048855654895305634
taskonomy/segment_unsup25d,encoder.layer2.1.relu,MT,train,sub-04,5919,100,rsa,0.02094527706503868
taskonomy/segment_unsup25d,encoder.layer2.1.relu,FST,train,sub-04,5919,175,rsa,0.02847246639430523
taskonomy/segment_unsup25d,encoder.layer2.1.relu,LO1,train,sub-04,5919,80,rsa,0.014991629868745804
taskonomy/segment_unsup25d,encoder.layer2.1.relu,LO2,train,sub-04,5919,83,rsa,0.017949303612113
taskonomy/segment_unsup25d,encoder.layer2.1.relu,LO3,train,sub-04,5919,118,rsa,0.02192566730082035
taskonomy/segment_unsup25d,encoder.layer2.1.relu,V7,train,sub-04,5919,77,rsa,0.004782346077263355
taskonomy/segment_unsup25d,encoder.layer2.1.relu,IP0,train,sub-04,5919,196,rsa,0.017373494803905487
taskonomy/segment_unsup25d,encoder.layer2.1.relu,IP1,train,sub-04,5919,49,rsa,0.004738043062388897
taskonomy/segment_unsup25d,encoder.layer2.1.relu,MIP,train,sub-04,5919,237,rsa,0.00523397047072649
taskonomy/segment_unsup25d,encoder.layer2.1.relu,VIP,train,sub-04,5919,198,rsa,-0.00012663296365644783
taskonomy/segment_unsup25d,encoder.layer2.1.relu,LIPd,train,sub-04,5919,28,rsa,0.0039041005074977875
taskonomy/segment_unsup25d,encoder.layer2.1.relu,LIPv,train,sub-04,5919,149,rsa,0.0027952799573540688
taskonomy/segment_unsup25d,encoder.layer2.1.relu,AIP,train,sub-04,5919,221,rsa,0.0028751008212566376
taskonomy/segment_unsup25d,encoder.layer2.1.relu,7Pm,train,sub-04,5919,39,rsa,0.0022358964197337627
taskonomy/segment_unsup25d,encoder.layer2.1.relu,7PL,train,sub-04,5919,104,rsa,0.0009549944661557674
taskonomy/segment_unsup25d,encoder.layer2.1.relu,7PC,train,sub-04,5919,260,rsa,0.003571596695110202
taskonomy/segment_unsup25d,encoder.layer2.1.relu,7Am,train,sub-04,5919,207,rsa,0.003980575129389763
taskonomy/segment_unsup25d,encoder.layer2.1.relu,7AL,train,sub-04,5919,180,rsa,0.0006391523638740182
taskonomy/segment_unsup25d,encoder.layer2.1.relu,VVC,train,sub-04,5919,170,rsa,0.017196226865053177
taskonomy/segment_unsup25d,encoder.layer2.1.relu,VMV2,train,sub-04,5919,115,rsa,0.01505666971206665
taskonomy/segment_unsup25d,encoder.layer2.1.relu,VMV3,train,sub-04,5919,115,rsa,0.01418999396264553
taskonomy/segment_unsup25d,encoder.layer2.1.relu,VMV1,train,sub-04,5919,53,rsa,0.01008247584104538
taskonomy/segment_unsup25d,encoder.layer2.1.relu,PHA2,train,sub-04,5919,11,rsa,0.007426060736179352
taskonomy/segment_unsup25d,encoder.layer2.1.relu,PHA3,train,sub-04,5919,87,rsa,0.004530215635895729
taskonomy/segment_unsup25d,encoder.layer2.1.relu,PH,train,sub-04,5919,340,rsa,0.028288904577493668
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V1,train,sub-04,5919,523,rsa,0.03523501381278038
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V2,train,sub-04,5919,638,rsa,0.026615627110004425
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V3,train,sub-04,5919,520,rsa,0.02444024384021759
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V4,train,sub-04,5919,610,rsa,0.024993106722831726
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V3A,train,sub-04,5919,232,rsa,-0.0009718958172015846
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V3B,train,sub-04,5919,150,rsa,0.006987810600548983
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V6,train,sub-04,5919,58,rsa,0.004093655850738287
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V6A,train,sub-04,5919,38,rsa,0.000800888636149466
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V7,train,sub-04,5919,77,rsa,0.0039979564025998116
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V8,train,sub-04,5919,111,rsa,0.01810877025127411
taskonomy/segment_unsup25d,encoder.layer2.2.relu,FFC,train,sub-04,5919,312,rsa,0.028719231486320496
taskonomy/segment_unsup25d,encoder.layer2.2.relu,PIT,train,sub-04,5919,118,rsa,0.012347483076155186
taskonomy/segment_unsup25d,encoder.layer2.2.relu,IPS1,train,sub-04,5919,232,rsa,0.01899205520749092
taskonomy/segment_unsup25d,encoder.layer2.2.relu,MST,train,sub-04,5919,142,rsa,0.04580863192677498
taskonomy/segment_unsup25d,encoder.layer2.2.relu,MT,train,sub-04,5919,100,rsa,0.02071923390030861
taskonomy/segment_unsup25d,encoder.layer2.2.relu,FST,train,sub-04,5919,175,rsa,0.026105090975761414
taskonomy/segment_unsup25d,encoder.layer2.2.relu,LO1,train,sub-04,5919,80,rsa,0.013386071659624577
taskonomy/segment_unsup25d,encoder.layer2.2.relu,LO2,train,sub-04,5919,83,rsa,0.016377082094550133
taskonomy/segment_unsup25d,encoder.layer2.2.relu,LO3,train,sub-04,5919,118,rsa,0.020349737256765366
taskonomy/segment_unsup25d,encoder.layer2.2.relu,V7,train,sub-04,5919,77,rsa,0.0039979564025998116
taskonomy/segment_unsup25d,encoder.layer2.2.relu,IP0,train,sub-04,5919,196,rsa,0.01590000092983246
taskonomy/segment_unsup25d,encoder.layer2.2.relu,IP1,train,sub-04,5919,49,rsa,0.004643043503165245
taskonomy/segment_unsup25d,encoder.layer2.2.relu,MIP,train,sub-04,5919,237,rsa,0.004358181729912758
taskonomy/segment_unsup25d,encoder.layer2.2.relu,VIP,train,sub-04,5919,198,rsa,-0.000901065010111779
taskonomy/segment_unsup25d,encoder.layer2.2.relu,LIPd,train,sub-04,5919,28,rsa,0.0033114436082541943
taskonomy/segment_unsup25d,encoder.layer2.2.relu,LIPv,train,sub-04,5919,149,rsa,0.002218990819528699
taskonomy/segment_unsup25d,encoder.layer2.2.relu,AIP,train,sub-04,5919,221,rsa,0.002302927430719137
taskonomy/segment_unsup25d,encoder.layer2.2.relu,7Pm,train,sub-04,5919,39,rsa,0.0021049208007752895
taskonomy/segment_unsup25d,encoder.layer2.2.relu,7PL,train,sub-04,5919,104,rsa,0.00024503847816959023
taskonomy/segment_unsup25d,encoder.layer2.2.relu,7PC,train,sub-04,5919,260,rsa,0.0027407377492636442
taskonomy/segment_unsup25d,encoder.layer2.2.relu,7Am,train,sub-04,5919,207,rsa,0.0030140606686472893
taskonomy/segment_unsup25d,encoder.layer2.2.relu,7AL,train,sub-04,5919,180,rsa,0.00019857310689985752
taskonomy/segment_unsup25d,encoder.layer2.2.relu,VVC,train,sub-04,5919,170,rsa,0.01566857472062111
taskonomy/segment_unsup25d,encoder.layer2.2.relu,VMV2,train,sub-04,5919,115,rsa,0.013872068375349045
taskonomy/segment_unsup25d,encoder.layer2.2.relu,VMV3,train,sub-04,5919,115,rsa,0.01274251937866211
taskonomy/segment_unsup25d,encoder.layer2.2.relu,VMV1,train,sub-04,5919,53,rsa,0.008996148593723774
taskonomy/segment_unsup25d,encoder.layer2.2.relu,PHA2,train,sub-04,5919,11,rsa,0.0067874351516366005
taskonomy/segment_unsup25d,encoder.layer2.2.relu,PHA3,train,sub-04,5919,87,rsa,0.0037849119398742914
taskonomy/segment_unsup25d,encoder.layer2.2.relu,PH,train,sub-04,5919,340,rsa,0.025654155761003494
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V1,train,sub-04,5919,523,rsa,0.0632132813334465
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V2,train,sub-04,5919,638,rsa,0.045923665165901184
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V3,train,sub-04,5919,520,rsa,0.040598683059215546
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V4,train,sub-04,5919,610,rsa,0.04864729195833206
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V3A,train,sub-04,5919,232,rsa,0.006390634458512068
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V3B,train,sub-04,5919,150,rsa,0.01606462150812149
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V6,train,sub-04,5919,58,rsa,0.006666730623692274
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V6A,train,sub-04,5919,38,rsa,0.006696626543998718
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V7,train,sub-04,5919,77,rsa,0.010030344128608704
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V8,train,sub-04,5919,111,rsa,0.03119521029293537
