model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/fixated_pose,encoder.layer1.2.relu,LO1,train,sub-10,5919,78,rsa,0.0178102757781744
taskonomy/fixated_pose,encoder.layer1.2.relu,LO2,train,sub-10,5919,80,rsa,0.014978691935539246
taskonomy/fixated_pose,encoder.layer1.2.relu,LO3,train,sub-10,5919,113,rsa,0.016082461923360825
taskonomy/fixated_pose,encoder.layer1.2.relu,V7,train,sub-10,5919,61,rsa,0.011950843036174774
taskonomy/fixated_pose,encoder.layer1.2.relu,IP0,train,sub-10,5919,103,rsa,0.011955613270401955
taskonomy/fixated_pose,encoder.layer1.2.relu,IP1,train,sub-10,5919,33,rsa,0.0008759432239457965
taskonomy/fixated_pose,encoder.layer1.2.relu,MIP,train,sub-10,5919,178,rsa,0.0037980342749506235
taskonomy/fixated_pose,encoder.layer1.2.relu,VIP,train,sub-10,5919,100,rsa,0.00616408558562398
taskonomy/fixated_pose,encoder.layer1.2.relu,LIPd,train,sub-10,5919,31,rsa,0.0038627253379672766
taskonomy/fixated_pose,encoder.layer1.2.relu,LIPv,train,sub-10,5919,75,rsa,0.004454088397324085
taskonomy/fixated_pose,encoder.layer1.2.relu,AIP,train,sub-10,5919,409,rsa,0.005547394044697285
taskonomy/fixated_pose,encoder.layer1.2.relu,7Pm,train,sub-10,5919,21,rsa,0.003661106340587139
taskonomy/fixated_pose,encoder.layer1.2.relu,7PL,train,sub-10,5919,106,rsa,0.00558045320212841
taskonomy/fixated_pose,encoder.layer1.2.relu,7PC,train,sub-10,5919,224,rsa,0.0036618676967918873
taskonomy/fixated_pose,encoder.layer1.2.relu,7Am,train,sub-10,5919,186,rsa,0.005156404804438353
taskonomy/fixated_pose,encoder.layer1.2.relu,7AL,train,sub-10,5919,158,rsa,0.0021626099478453398
taskonomy/fixated_pose,encoder.layer1.2.relu,VVC,train,sub-10,5919,196,rsa,0.03071582317352295
taskonomy/fixated_pose,encoder.layer1.2.relu,VMV2,train,sub-10,5919,94,rsa,0.022175395861268044
taskonomy/fixated_pose,encoder.layer1.2.relu,VMV3,train,sub-10,5919,98,rsa,0.014899298548698425
taskonomy/fixated_pose,encoder.layer1.2.relu,VMV1,train,sub-10,5919,42,rsa,0.014450241811573505
taskonomy/fixated_pose,encoder.layer1.2.relu,PHA2,train,sub-10,5919,21,rsa,0.00842138472944498
taskonomy/fixated_pose,encoder.layer1.2.relu,PHA3,train,sub-10,5919,104,rsa,0.02079140581190586
taskonomy/fixated_pose,encoder.layer1.2.relu,PH,train,sub-10,5919,261,rsa,0.022046778351068497
taskonomy/fixated_pose,encoder.layer2.0.relu,V1,train,sub-10,5919,553,rsa,0.047840360552072525
taskonomy/fixated_pose,encoder.layer2.0.relu,V2,train,sub-10,5919,516,rsa,0.04085429012775421
taskonomy/fixated_pose,encoder.layer2.0.relu,V3,train,sub-10,5919,400,rsa,0.03385089337825775
taskonomy/fixated_pose,encoder.layer2.0.relu,V4,train,sub-10,5919,574,rsa,0.04137565940618515
taskonomy/fixated_pose,encoder.layer2.0.relu,V3A,train,sub-10,5919,85,rsa,0.025058729574084282
taskonomy/fixated_pose,encoder.layer2.0.relu,V3B,train,sub-10,5919,99,rsa,0.01409347727894783
taskonomy/fixated_pose,encoder.layer2.0.relu,V6,train,sub-10,5919,11,rsa,0.014694144949316978
taskonomy/fixated_pose,encoder.layer2.0.relu,V6A,train,sub-10,5919,45,rsa,0.012242848984897137
taskonomy/fixated_pose,encoder.layer2.0.relu,V7,train,sub-10,5919,61,rsa,0.015177552588284016
taskonomy/fixated_pose,encoder.layer2.0.relu,V8,train,sub-10,5919,96,rsa,0.031351882964372635
taskonomy/fixated_pose,encoder.layer2.0.relu,FFC,train,sub-10,5919,244,rsa,0.03179796040058136
taskonomy/fixated_pose,encoder.layer2.0.relu,PIT,train,sub-10,5919,100,rsa,0.01701778918504715
taskonomy/fixated_pose,encoder.layer2.0.relu,IPS1,train,sub-10,5919,166,rsa,0.006793264765292406
taskonomy/fixated_pose,encoder.layer2.0.relu,MST,train,sub-10,5919,135,rsa,0.044024109840393066
taskonomy/fixated_pose,encoder.layer2.0.relu,MT,train,sub-10,5919,86,rsa,0.03642870858311653
taskonomy/fixated_pose,encoder.layer2.0.relu,FST,train,sub-10,5919,167,rsa,0.012438537552952766
taskonomy/fixated_pose,encoder.layer2.0.relu,LO1,train,sub-10,5919,78,rsa,0.021321585401892662
taskonomy/fixated_pose,encoder.layer2.0.relu,LO2,train,sub-10,5919,80,rsa,0.016218649223446846
taskonomy/fixated_pose,encoder.layer2.0.relu,LO3,train,sub-10,5919,113,rsa,0.02006957121193409
taskonomy/fixated_pose,encoder.layer2.0.relu,V7,train,sub-10,5919,61,rsa,0.015177552588284016
taskonomy/fixated_pose,encoder.layer2.0.relu,IP0,train,sub-10,5919,103,rsa,0.015197228640317917
taskonomy/fixated_pose,encoder.layer2.0.relu,IP1,train,sub-10,5919,33,rsa,0.001681292662397027
taskonomy/fixated_pose,encoder.layer2.0.relu,MIP,train,sub-10,5919,178,rsa,0.005102761089801788
taskonomy/fixated_pose,encoder.layer2.0.relu,VIP,train,sub-10,5919,100,rsa,0.00884096696972847
taskonomy/fixated_pose,encoder.layer2.0.relu,LIPd,train,sub-10,5919,31,rsa,0.0051700035110116005
taskonomy/fixated_pose,encoder.layer2.0.relu,LIPv,train,sub-10,5919,75,rsa,0.005545641761273146
taskonomy/fixated_pose,encoder.layer2.0.relu,AIP,train,sub-10,5919,409,rsa,0.007143266499042511
taskonomy/fixated_pose,encoder.layer2.0.relu,7Pm,train,sub-10,5919,21,rsa,0.005661642644554377
taskonomy/fixated_pose,encoder.layer2.0.relu,7PL,train,sub-10,5919,106,rsa,0.009449480101466179
taskonomy/fixated_pose,encoder.layer2.0.relu,7PC,train,sub-10,5919,224,rsa,0.004641279578208923
taskonomy/fixated_pose,encoder.layer2.0.relu,7Am,train,sub-10,5919,186,rsa,0.008187784813344479
taskonomy/fixated_pose,encoder.layer2.0.relu,7AL,train,sub-10,5919,158,rsa,0.0035476351622492075
taskonomy/fixated_pose,encoder.layer2.0.relu,VVC,train,sub-10,5919,196,rsa,0.036115117371082306
taskonomy/fixated_pose,encoder.layer2.0.relu,VMV2,train,sub-10,5919,94,rsa,0.028052479028701782
taskonomy/fixated_pose,encoder.layer2.0.relu,VMV3,train,sub-10,5919,98,rsa,0.018514558672904968
taskonomy/fixated_pose,encoder.layer2.0.relu,VMV1,train,sub-10,5919,42,rsa,0.01890047825872898
taskonomy/fixated_pose,encoder.layer2.0.relu,PHA2,train,sub-10,5919,21,rsa,0.013199269771575928
taskonomy/fixated_pose,encoder.layer2.0.relu,PHA3,train,sub-10,5919,104,rsa,0.025206832215189934
taskonomy/fixated_pose,encoder.layer2.0.relu,PH,train,sub-10,5919,261,rsa,0.02630351297557354
taskonomy/fixated_pose,encoder.layer2.1.relu,V1,train,sub-10,5919,553,rsa,0.04642924666404724
taskonomy/fixated_pose,encoder.layer2.1.relu,V2,train,sub-10,5919,516,rsa,0.04096255451440811
taskonomy/fixated_pose,encoder.layer2.1.relu,V3,train,sub-10,5919,400,rsa,0.034017957746982574
taskonomy/fixated_pose,encoder.layer2.1.relu,V4,train,sub-10,5919,574,rsa,0.03932452201843262
taskonomy/fixated_pose,encoder.layer2.1.relu,V3A,train,sub-10,5919,85,rsa,0.02482047863304615
taskonomy/fixated_pose,encoder.layer2.1.relu,V3B,train,sub-10,5919,99,rsa,0.013651161454617977
taskonomy/fixated_pose,encoder.layer2.1.relu,V6,train,sub-10,5919,11,rsa,0.01443218532949686
taskonomy/fixated_pose,encoder.layer2.1.relu,V6A,train,sub-10,5919,45,rsa,0.011467767879366875
taskonomy/fixated_pose,encoder.layer2.1.relu,V7,train,sub-10,5919,61,rsa,0.013807252049446106
taskonomy/fixated_pose,encoder.layer2.1.relu,V8,train,sub-10,5919,96,rsa,0.030703362077474594
taskonomy/fixated_pose,encoder.layer2.1.relu,FFC,train,sub-10,5919,244,rsa,0.030588122084736824
taskonomy/fixated_pose,encoder.layer2.1.relu,PIT,train,sub-10,5919,100,rsa,0.01579023152589798
taskonomy/fixated_pose,encoder.layer2.1.relu,IPS1,train,sub-10,5919,166,rsa,0.005964562762528658
taskonomy/fixated_pose,encoder.layer2.1.relu,MST,train,sub-10,5919,135,rsa,0.0423274040222168
taskonomy/fixated_pose,encoder.layer2.1.relu,MT,train,sub-10,5919,86,rsa,0.03466071933507919
taskonomy/fixated_pose,encoder.layer2.1.relu,FST,train,sub-10,5919,167,rsa,0.011385414749383926
taskonomy/fixated_pose,encoder.layer2.1.relu,LO1,train,sub-10,5919,78,rsa,0.02048790268599987
taskonomy/fixated_pose,encoder.layer2.1.relu,LO2,train,sub-10,5919,80,rsa,0.015536648221313953
taskonomy/fixated_pose,encoder.layer2.1.relu,LO3,train,sub-10,5919,113,rsa,0.01879030652344227
taskonomy/fixated_pose,encoder.layer2.1.relu,V7,train,sub-10,5919,61,rsa,0.013807252049446106
taskonomy/fixated_pose,encoder.layer2.1.relu,IP0,train,sub-10,5919,103,rsa,0.013936732895672321
taskonomy/fixated_pose,encoder.layer2.1.relu,IP1,train,sub-10,5919,33,rsa,0.001629038481041789
taskonomy/fixated_pose,encoder.layer2.1.relu,MIP,train,sub-10,5919,178,rsa,0.004656278528273106
taskonomy/fixated_pose,encoder.layer2.1.relu,VIP,train,sub-10,5919,100,rsa,0.007759673520922661
taskonomy/fixated_pose,encoder.layer2.1.relu,LIPd,train,sub-10,5919,31,rsa,0.004327930510044098
taskonomy/fixated_pose,encoder.layer2.1.relu,LIPv,train,sub-10,5919,75,rsa,0.0057116542011499405
taskonomy/fixated_pose,encoder.layer2.1.relu,AIP,train,sub-10,5919,409,rsa,0.006168236956000328
taskonomy/fixated_pose,encoder.layer2.1.relu,7Pm,train,sub-10,5919,21,rsa,0.005650695413351059
taskonomy/fixated_pose,encoder.layer2.1.relu,7PL,train,sub-10,5919,106,rsa,0.00807142909616232
taskonomy/fixated_pose,encoder.layer2.1.relu,7PC,train,sub-10,5919,224,rsa,0.004122273996472359
taskonomy/fixated_pose,encoder.layer2.1.relu,7Am,train,sub-10,5919,186,rsa,0.007744461297988892
taskonomy/fixated_pose,encoder.layer2.1.relu,7AL,train,sub-10,5919,158,rsa,0.00345603353343904
taskonomy/fixated_pose,encoder.layer2.1.relu,VVC,train,sub-10,5919,196,rsa,0.03469761088490486
taskonomy/fixated_pose,encoder.layer2.1.relu,VMV2,train,sub-10,5919,94,rsa,0.027787933126091957
taskonomy/fixated_pose,encoder.layer2.1.relu,VMV3,train,sub-10,5919,98,rsa,0.017905285581946373
taskonomy/fixated_pose,encoder.layer2.1.relu,VMV1,train,sub-10,5919,42,rsa,0.018368611112236977
taskonomy/fixated_pose,encoder.layer2.1.relu,PHA2,train,sub-10,5919,21,rsa,0.012773101218044758
taskonomy/fixated_pose,encoder.layer2.1.relu,PHA3,train,sub-10,5919,104,rsa,0.024730432778596878
taskonomy/fixated_pose,encoder.layer2.1.relu,PH,train,sub-10,5919,261,rsa,0.02512759156525135
taskonomy/fixated_pose,encoder.layer2.2.relu,V1,train,sub-10,5919,553,rsa,0.04472855478525162
taskonomy/fixated_pose,encoder.layer2.2.relu,V2,train,sub-10,5919,516,rsa,0.03872965648770332
taskonomy/fixated_pose,encoder.layer2.2.relu,V3,train,sub-10,5919,400,rsa,0.03256228193640709
taskonomy/fixated_pose,encoder.layer2.2.relu,V4,train,sub-10,5919,574,rsa,0.036774832755327225
taskonomy/fixated_pose,encoder.layer2.2.relu,V3A,train,sub-10,5919,85,rsa,0.024183962494134903
taskonomy/fixated_pose,encoder.layer2.2.relu,V3B,train,sub-10,5919,99,rsa,0.011675436049699783
taskonomy/fixated_pose,encoder.layer2.2.relu,V6,train,sub-10,5919,11,rsa,0.01367136649787426
taskonomy/fixated_pose,encoder.layer2.2.relu,V6A,train,sub-10,5919,45,rsa,0.01024230569601059
taskonomy/fixated_pose,encoder.layer2.2.relu,V7,train,sub-10,5919,61,rsa,0.012024058029055595
taskonomy/fixated_pose,encoder.layer2.2.relu,V8,train,sub-10,5919,96,rsa,0.028399795293807983
taskonomy/fixated_pose,encoder.layer2.2.relu,FFC,train,sub-10,5919,244,rsa,0.02726120315492153
taskonomy/fixated_pose,encoder.layer2.2.relu,PIT,train,sub-10,5919,100,rsa,0.014250462874770164
taskonomy/fixated_pose,encoder.layer2.2.relu,IPS1,train,sub-10,5919,166,rsa,0.0055813780054450035
taskonomy/fixated_pose,encoder.layer2.2.relu,MST,train,sub-10,5919,135,rsa,0.039788343012332916
taskonomy/fixated_pose,encoder.layer2.2.relu,MT,train,sub-10,5919,86,rsa,0.03056996315717697
taskonomy/fixated_pose,encoder.layer2.2.relu,FST,train,sub-10,5919,167,rsa,0.010696920566260815
taskonomy/fixated_pose,encoder.layer2.2.relu,LO1,train,sub-10,5919,78,rsa,0.018831778317689896
taskonomy/fixated_pose,encoder.layer2.2.relu,LO2,train,sub-10,5919,80,rsa,0.013654043897986412
taskonomy/fixated_pose,encoder.layer2.2.relu,LO3,train,sub-10,5919,113,rsa,0.016729749739170074
taskonomy/fixated_pose,encoder.layer2.2.relu,V7,train,sub-10,5919,61,rsa,0.012024058029055595
taskonomy/fixated_pose,encoder.layer2.2.relu,IP0,train,sub-10,5919,103,rsa,0.012559971772134304
taskonomy/fixated_pose,encoder.layer2.2.relu,IP1,train,sub-10,5919,33,rsa,0.0012105051428079605
taskonomy/fixated_pose,encoder.layer2.2.relu,MIP,train,sub-10,5919,178,rsa,0.0038370650727301836
taskonomy/fixated_pose,encoder.layer2.2.relu,VIP,train,sub-10,5919,100,rsa,0.006577407009899616
taskonomy/fixated_pose,encoder.layer2.2.relu,LIPd,train,sub-10,5919,31,rsa,0.0035968241281807423
taskonomy/fixated_pose,encoder.layer2.2.relu,LIPv,train,sub-10,5919,75,rsa,0.005218357779085636
taskonomy/fixated_pose,encoder.layer2.2.relu,AIP,train,sub-10,5919,409,rsa,0.005383010488003492
taskonomy/fixated_pose,encoder.layer2.2.relu,7Pm,train,sub-10,5919,21,rsa,0.0043952930718660355
taskonomy/fixated_pose,encoder.layer2.2.relu,7PL,train,sub-10,5919,106,rsa,0.0061120204627513885
taskonomy/fixated_pose,encoder.layer2.2.relu,7PC,train,sub-10,5919,224,rsa,0.0037347017787396908
taskonomy/fixated_pose,encoder.layer2.2.relu,7Am,train,sub-10,5919,186,rsa,0.0061706178821623325
taskonomy/fixated_pose,encoder.layer2.2.relu,7AL,train,sub-10,5919,158,rsa,0.00292962952516973
taskonomy/fixated_pose,encoder.layer2.2.relu,VVC,train,sub-10,5919,196,rsa,0.031688280403614044
taskonomy/fixated_pose,encoder.layer2.2.relu,VMV2,train,sub-10,5919,94,rsa,0.025037813931703568
taskonomy/fixated_pose,encoder.layer2.2.relu,VMV3,train,sub-10,5919,98,rsa,0.01580747589468956
taskonomy/fixated_pose,encoder.layer2.2.relu,VMV1,train,sub-10,5919,42,rsa,0.016177760437130928
taskonomy/fixated_pose,encoder.layer2.2.relu,PHA2,train,sub-10,5919,21,rsa,0.010485217906534672
taskonomy/fixated_pose,encoder.layer2.2.relu,PHA3,train,sub-10,5919,104,rsa,0.021903518587350845
taskonomy/fixated_pose,encoder.layer2.2.relu,PH,train,sub-10,5919,261,rsa,0.02217649668455124
taskonomy/fixated_pose,encoder.layer3.0.relu,V1,train,sub-10,5919,553,rsa,0.041736382991075516
taskonomy/fixated_pose,encoder.layer3.0.relu,V2,train,sub-10,5919,516,rsa,0.03782710060477257
taskonomy/fixated_pose,encoder.layer3.0.relu,V3,train,sub-10,5919,400,rsa,0.032225124537944794
taskonomy/fixated_pose,encoder.layer3.0.relu,V4,train,sub-10,5919,574,rsa,0.036456137895584106
taskonomy/fixated_pose,encoder.layer3.0.relu,V3A,train,sub-10,5919,85,rsa,0.024711990728974342
taskonomy/fixated_pose,encoder.layer3.0.relu,V3B,train,sub-10,5919,99,rsa,0.011701141484081745
taskonomy/fixated_pose,encoder.layer3.0.relu,V6,train,sub-10,5919,11,rsa,0.014946491457521915
taskonomy/fixated_pose,encoder.layer3.0.relu,V6A,train,sub-10,5919,45,rsa,0.010810625739395618
taskonomy/fixated_pose,encoder.layer3.0.relu,V7,train,sub-10,5919,61,rsa,0.01158836018294096
taskonomy/fixated_pose,encoder.layer3.0.relu,V8,train,sub-10,5919,96,rsa,0.03026600554585457
taskonomy/fixated_pose,encoder.layer3.0.relu,FFC,train,sub-10,5919,244,rsa,0.026728998869657516
taskonomy/fixated_pose,encoder.layer3.0.relu,PIT,train,sub-10,5919,100,rsa,0.013552668504416943
taskonomy/fixated_pose,encoder.layer3.0.relu,IPS1,train,sub-10,5919,166,rsa,0.0061005884781479836
taskonomy/fixated_pose,encoder.layer3.0.relu,MST,train,sub-10,5919,135,rsa,0.04197457432746887
taskonomy/fixated_pose,encoder.layer3.0.relu,MT,train,sub-10,5919,86,rsa,0.029348652809858322
taskonomy/fixated_pose,encoder.layer3.0.relu,FST,train,sub-10,5919,167,rsa,0.011482416652143002
taskonomy/fixated_pose,encoder.layer3.0.relu,LO1,train,sub-10,5919,78,rsa,0.018536649644374847
taskonomy/fixated_pose,encoder.layer3.0.relu,LO2,train,sub-10,5919,80,rsa,0.012882772833108902
taskonomy/fixated_pose,encoder.layer3.0.relu,LO3,train,sub-10,5919,113,rsa,0.016080258414149284
