model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/fixated_pose,encoder.layer1.0.relu,LIPv,train,sub-06,5919,205,rsa,0.012415039353072643
taskonomy/fixated_pose,encoder.layer1.0.relu,AIP,train,sub-06,5919,244,rsa,0.0037296609953045845
taskonomy/fixated_pose,encoder.layer1.0.relu,7Pm,train,sub-06,5919,3,rsa,0.00017264948110096157
taskonomy/fixated_pose,encoder.layer1.0.relu,7PL,train,sub-06,5919,24,rsa,0.003001153003424406
taskonomy/fixated_pose,encoder.layer1.0.relu,7PC,train,sub-06,5919,276,rsa,0.008120860904455185
taskonomy/fixated_pose,encoder.layer1.0.relu,7Am,train,sub-06,5919,86,rsa,0.012825909070670605
taskonomy/fixated_pose,encoder.layer1.0.relu,7AL,train,sub-06,5919,236,rsa,0.008324211463332176
taskonomy/fixated_pose,encoder.layer1.0.relu,VVC,train,sub-06,5919,202,rsa,0.034947000443935394
taskonomy/fixated_pose,encoder.layer1.0.relu,VMV2,train,sub-06,5919,69,rsa,0.02266821637749672
taskonomy/fixated_pose,encoder.layer1.0.relu,VMV3,train,sub-06,5919,103,rsa,0.025368645787239075
taskonomy/fixated_pose,encoder.layer1.0.relu,VMV1,train,sub-06,5919,21,rsa,0.005745153874158859
taskonomy/fixated_pose,encoder.layer1.0.relu,PHA2,train,sub-06,5919,49,rsa,0.01492924802005291
taskonomy/fixated_pose,encoder.layer1.0.relu,PHA3,train,sub-06,5919,156,rsa,0.02976061776280403
taskonomy/fixated_pose,encoder.layer1.0.relu,PH,train,sub-06,5919,327,rsa,0.028254203498363495
taskonomy/fixated_pose,encoder.layer1.1.relu,V1,train,sub-06,5919,597,rsa,0.059616390615701675
taskonomy/fixated_pose,encoder.layer1.1.relu,V2,train,sub-06,5919,631,rsa,0.027560008689761162
taskonomy/fixated_pose,encoder.layer1.1.relu,V3,train,sub-06,5919,432,rsa,0.023187309503555298
taskonomy/fixated_pose,encoder.layer1.1.relu,V4,train,sub-06,5919,560,rsa,0.03029017709195614
taskonomy/fixated_pose,encoder.layer1.1.relu,V3A,train,sub-06,5919,161,rsa,0.015585971996188164
taskonomy/fixated_pose,encoder.layer1.1.relu,V3B,train,sub-06,5919,86,rsa,0.009140887297689915
taskonomy/fixated_pose,encoder.layer1.1.relu,V6,train,sub-06,5919,86,rsa,0.02264857292175293
taskonomy/fixated_pose,encoder.layer1.1.relu,V6A,train,sub-06,5919,73,rsa,0.034865327179431915
taskonomy/fixated_pose,encoder.layer1.1.relu,V7,train,sub-06,5919,83,rsa,0.009874590672552586
taskonomy/fixated_pose,encoder.layer1.1.relu,V8,train,sub-06,5919,107,rsa,0.02676224894821644
taskonomy/fixated_pose,encoder.layer1.1.relu,FFC,train,sub-06,5919,217,rsa,0.029099905863404274
taskonomy/fixated_pose,encoder.layer1.1.relu,PIT,train,sub-06,5919,105,rsa,0.015909748151898384
taskonomy/fixated_pose,encoder.layer1.1.relu,IPS1,train,sub-06,5919,150,rsa,0.010456238873302937
taskonomy/fixated_pose,encoder.layer1.1.relu,MST,train,sub-06,5919,148,rsa,0.04541996493935585
taskonomy/fixated_pose,encoder.layer1.1.relu,MT,train,sub-06,5919,95,rsa,0.02444751374423504
taskonomy/fixated_pose,encoder.layer1.1.relu,FST,train,sub-06,5919,174,rsa,0.029611127451062202
taskonomy/fixated_pose,encoder.layer1.1.relu,LO1,train,sub-06,5919,75,rsa,0.02027840167284012
taskonomy/fixated_pose,encoder.layer1.1.relu,LO2,train,sub-06,5919,78,rsa,0.01209653727710247
taskonomy/fixated_pose,encoder.layer1.1.relu,LO3,train,sub-06,5919,115,rsa,0.02342074364423752
taskonomy/fixated_pose,encoder.layer1.1.relu,V7,train,sub-06,5919,83,rsa,0.009874590672552586
taskonomy/fixated_pose,encoder.layer1.1.relu,IP0,train,sub-06,5919,102,rsa,0.014635066501796246
taskonomy/fixated_pose,encoder.layer1.1.relu,IP1,train,sub-06,5919,14,rsa,0.0007870120462030172
taskonomy/fixated_pose,encoder.layer1.1.relu,MIP,train,sub-06,5919,111,rsa,0.011389466933906078
taskonomy/fixated_pose,encoder.layer1.1.relu,VIP,train,sub-06,5919,150,rsa,0.006681735627353191
taskonomy/fixated_pose,encoder.layer1.1.relu,LIPd,train,sub-06,5919,52,rsa,0.0005961619317531586
taskonomy/fixated_pose,encoder.layer1.1.relu,LIPv,train,sub-06,5919,205,rsa,0.010856625624001026
taskonomy/fixated_pose,encoder.layer1.1.relu,AIP,train,sub-06,5919,244,rsa,0.0037007417995482683
taskonomy/fixated_pose,encoder.layer1.1.relu,7Pm,train,sub-06,5919,3,rsa,-0.000492035411298275
taskonomy/fixated_pose,encoder.layer1.1.relu,7PL,train,sub-06,5919,24,rsa,0.0021165248472243547
taskonomy/fixated_pose,encoder.layer1.1.relu,7PC,train,sub-06,5919,276,rsa,0.007722817827016115
taskonomy/fixated_pose,encoder.layer1.1.relu,7Am,train,sub-06,5919,86,rsa,0.009151641279459
taskonomy/fixated_pose,encoder.layer1.1.relu,7AL,train,sub-06,5919,236,rsa,0.00717735942453146
taskonomy/fixated_pose,encoder.layer1.1.relu,VVC,train,sub-06,5919,202,rsa,0.030779659748077393
taskonomy/fixated_pose,encoder.layer1.1.relu,VMV2,train,sub-06,5919,69,rsa,0.019903667271137238
taskonomy/fixated_pose,encoder.layer1.1.relu,VMV3,train,sub-06,5919,103,rsa,0.01976088061928749
taskonomy/fixated_pose,encoder.layer1.1.relu,VMV1,train,sub-06,5919,21,rsa,0.00483099278062582
taskonomy/fixated_pose,encoder.layer1.1.relu,PHA2,train,sub-06,5919,49,rsa,0.012218782678246498
taskonomy/fixated_pose,encoder.layer1.1.relu,PHA3,train,sub-06,5919,156,rsa,0.023740753531455994
taskonomy/fixated_pose,encoder.layer1.1.relu,PH,train,sub-06,5919,327,rsa,0.024653034284710884
taskonomy/fixated_pose,encoder.layer1.2.relu,V1,train,sub-06,5919,597,rsa,0.0493311807513237
taskonomy/fixated_pose,encoder.layer1.2.relu,V2,train,sub-06,5919,631,rsa,0.023337271064519882
taskonomy/fixated_pose,encoder.layer1.2.relu,V3,train,sub-06,5919,432,rsa,0.020280105993151665
taskonomy/fixated_pose,encoder.layer1.2.relu,V4,train,sub-06,5919,560,rsa,0.02707565203309059
taskonomy/fixated_pose,encoder.layer1.2.relu,V3A,train,sub-06,5919,161,rsa,0.012275269255042076
taskonomy/fixated_pose,encoder.layer1.2.relu,V3B,train,sub-06,5919,86,rsa,0.007945175282657146
taskonomy/fixated_pose,encoder.layer1.2.relu,V6,train,sub-06,5919,86,rsa,0.017796911299228668
taskonomy/fixated_pose,encoder.layer1.2.relu,V6A,train,sub-06,5919,73,rsa,0.03517511487007141
taskonomy/fixated_pose,encoder.layer1.2.relu,V7,train,sub-06,5919,83,rsa,0.009114365093410015
taskonomy/fixated_pose,encoder.layer1.2.relu,V8,train,sub-06,5919,107,rsa,0.024797430261969566
taskonomy/fixated_pose,encoder.layer1.2.relu,FFC,train,sub-06,5919,217,rsa,0.027583083137869835
taskonomy/fixated_pose,encoder.layer1.2.relu,PIT,train,sub-06,5919,105,rsa,0.014510851353406906
taskonomy/fixated_pose,encoder.layer1.2.relu,IPS1,train,sub-06,5919,150,rsa,0.009860031306743622
taskonomy/fixated_pose,encoder.layer1.2.relu,MST,train,sub-06,5919,148,rsa,0.04251629486680031
taskonomy/fixated_pose,encoder.layer1.2.relu,MT,train,sub-06,5919,95,rsa,0.022599972784519196
taskonomy/fixated_pose,encoder.layer1.2.relu,FST,train,sub-06,5919,174,rsa,0.027623707428574562
taskonomy/fixated_pose,encoder.layer1.2.relu,LO1,train,sub-06,5919,75,rsa,0.019184768199920654
taskonomy/fixated_pose,encoder.layer1.2.relu,LO2,train,sub-06,5919,78,rsa,0.011535197496414185
taskonomy/fixated_pose,encoder.layer1.2.relu,LO3,train,sub-06,5919,115,rsa,0.023499630391597748
taskonomy/fixated_pose,encoder.layer1.2.relu,V7,train,sub-06,5919,83,rsa,0.009114365093410015
taskonomy/fixated_pose,encoder.layer1.2.relu,IP0,train,sub-06,5919,102,rsa,0.01370886992663145
taskonomy/fixated_pose,encoder.layer1.2.relu,IP1,train,sub-06,5919,14,rsa,0.0006952168187126517
taskonomy/fixated_pose,encoder.layer1.2.relu,MIP,train,sub-06,5919,111,rsa,0.010195542126893997
taskonomy/fixated_pose,encoder.layer1.2.relu,VIP,train,sub-06,5919,150,rsa,0.005890555679798126
taskonomy/fixated_pose,encoder.layer1.2.relu,LIPd,train,sub-06,5919,52,rsa,0.000492049555759877
taskonomy/fixated_pose,encoder.layer1.2.relu,LIPv,train,sub-06,5919,205,rsa,0.00966682843863964
taskonomy/fixated_pose,encoder.layer1.2.relu,AIP,train,sub-06,5919,244,rsa,0.0031886559445410967
taskonomy/fixated_pose,encoder.layer1.2.relu,7Pm,train,sub-06,5919,3,rsa,-0.0003886964695993811
taskonomy/fixated_pose,encoder.layer1.2.relu,7PL,train,sub-06,5919,24,rsa,0.0011890276800841093
taskonomy/fixated_pose,encoder.layer1.2.relu,7PC,train,sub-06,5919,276,rsa,0.0067604584619402885
taskonomy/fixated_pose,encoder.layer1.2.relu,7Am,train,sub-06,5919,86,rsa,0.007326061837375164
taskonomy/fixated_pose,encoder.layer1.2.relu,7AL,train,sub-06,5919,236,rsa,0.006005076225847006
taskonomy/fixated_pose,encoder.layer1.2.relu,VVC,train,sub-06,5919,202,rsa,0.02983316406607628
taskonomy/fixated_pose,encoder.layer1.2.relu,VMV2,train,sub-06,5919,69,rsa,0.017848338931798935
taskonomy/fixated_pose,encoder.layer1.2.relu,VMV3,train,sub-06,5919,103,rsa,0.0176925640553236
taskonomy/fixated_pose,encoder.layer1.2.relu,VMV1,train,sub-06,5919,21,rsa,0.004570479039102793
taskonomy/fixated_pose,encoder.layer1.2.relu,PHA2,train,sub-06,5919,49,rsa,0.012231120839715004
taskonomy/fixated_pose,encoder.layer1.2.relu,PHA3,train,sub-06,5919,156,rsa,0.022623211145401
taskonomy/fixated_pose,encoder.layer1.2.relu,PH,train,sub-06,5919,327,rsa,0.023255672305822372
taskonomy/fixated_pose,encoder.layer2.0.relu,V1,train,sub-06,5919,597,rsa,0.05282079428434372
taskonomy/fixated_pose,encoder.layer2.0.relu,V2,train,sub-06,5919,631,rsa,0.0263769943267107
taskonomy/fixated_pose,encoder.layer2.0.relu,V3,train,sub-06,5919,432,rsa,0.02256469987332821
taskonomy/fixated_pose,encoder.layer2.0.relu,V4,train,sub-06,5919,560,rsa,0.031971853226423264
taskonomy/fixated_pose,encoder.layer2.0.relu,V3A,train,sub-06,5919,161,rsa,0.01582115702331066
taskonomy/fixated_pose,encoder.layer2.0.relu,V3B,train,sub-06,5919,86,rsa,0.00795956701040268
taskonomy/fixated_pose,encoder.layer2.0.relu,V6,train,sub-06,5919,86,rsa,0.024570496752858162
taskonomy/fixated_pose,encoder.layer2.0.relu,V6A,train,sub-06,5919,73,rsa,0.0391714982688427
taskonomy/fixated_pose,encoder.layer2.0.relu,V7,train,sub-06,5919,83,rsa,0.010893311351537704
taskonomy/fixated_pose,encoder.layer2.0.relu,V8,train,sub-06,5919,107,rsa,0.030518250539898872
taskonomy/fixated_pose,encoder.layer2.0.relu,FFC,train,sub-06,5919,217,rsa,0.03165008872747421
taskonomy/fixated_pose,encoder.layer2.0.relu,PIT,train,sub-06,5919,105,rsa,0.016817348077893257
taskonomy/fixated_pose,encoder.layer2.0.relu,IPS1,train,sub-06,5919,150,rsa,0.012405550107359886
taskonomy/fixated_pose,encoder.layer2.0.relu,MST,train,sub-06,5919,148,rsa,0.04643138125538826
taskonomy/fixated_pose,encoder.layer2.0.relu,MT,train,sub-06,5919,95,rsa,0.02521621435880661
taskonomy/fixated_pose,encoder.layer2.0.relu,FST,train,sub-06,5919,174,rsa,0.03066931664943695
taskonomy/fixated_pose,encoder.layer2.0.relu,LO1,train,sub-06,5919,75,rsa,0.02301080711185932
taskonomy/fixated_pose,encoder.layer2.0.relu,LO2,train,sub-06,5919,78,rsa,0.01207404863089323
taskonomy/fixated_pose,encoder.layer2.0.relu,LO3,train,sub-06,5919,115,rsa,0.026892080903053284
taskonomy/fixated_pose,encoder.layer2.0.relu,V7,train,sub-06,5919,83,rsa,0.010893311351537704
taskonomy/fixated_pose,encoder.layer2.0.relu,IP0,train,sub-06,5919,102,rsa,0.014806056395173073
taskonomy/fixated_pose,encoder.layer2.0.relu,IP1,train,sub-06,5919,14,rsa,0.0006548737292177975
taskonomy/fixated_pose,encoder.layer2.0.relu,MIP,train,sub-06,5919,111,rsa,0.011782458052039146
taskonomy/fixated_pose,encoder.layer2.0.relu,VIP,train,sub-06,5919,150,rsa,0.007654617074877024
taskonomy/fixated_pose,encoder.layer2.0.relu,LIPd,train,sub-06,5919,52,rsa,0.001322535565122962
taskonomy/fixated_pose,encoder.layer2.0.relu,LIPv,train,sub-06,5919,205,rsa,0.01132305059581995
taskonomy/fixated_pose,encoder.layer2.0.relu,AIP,train,sub-06,5919,244,rsa,0.003624560311436653
taskonomy/fixated_pose,encoder.layer2.0.relu,7Pm,train,sub-06,5919,3,rsa,-0.0005910182371735573
taskonomy/fixated_pose,encoder.layer2.0.relu,7PL,train,sub-06,5919,24,rsa,0.0020665545016527176
taskonomy/fixated_pose,encoder.layer2.0.relu,7PC,train,sub-06,5919,276,rsa,0.008116194047033787
taskonomy/fixated_pose,encoder.layer2.0.relu,7Am,train,sub-06,5919,86,rsa,0.010544716380536556
taskonomy/fixated_pose,encoder.layer2.0.relu,7AL,train,sub-06,5919,236,rsa,0.008091038092970848
taskonomy/fixated_pose,encoder.layer2.0.relu,VVC,train,sub-06,5919,202,rsa,0.03411123529076576
taskonomy/fixated_pose,encoder.layer2.0.relu,VMV2,train,sub-06,5919,69,rsa,0.023044265806674957
taskonomy/fixated_pose,encoder.layer2.0.relu,VMV3,train,sub-06,5919,103,rsa,0.021369123831391335
taskonomy/fixated_pose,encoder.layer2.0.relu,VMV1,train,sub-06,5919,21,rsa,0.005720262415707111
taskonomy/fixated_pose,encoder.layer2.0.relu,PHA2,train,sub-06,5919,49,rsa,0.013374951668083668
taskonomy/fixated_pose,encoder.layer2.0.relu,PHA3,train,sub-06,5919,156,rsa,0.024598978459835052
taskonomy/fixated_pose,encoder.layer2.0.relu,PH,train,sub-06,5919,327,rsa,0.02615492045879364
taskonomy/fixated_pose,encoder.layer2.1.relu,V1,train,sub-06,5919,597,rsa,0.050321854650974274
taskonomy/fixated_pose,encoder.layer2.1.relu,V2,train,sub-06,5919,631,rsa,0.025035496801137924
taskonomy/fixated_pose,encoder.layer2.1.relu,V3,train,sub-06,5919,432,rsa,0.021817585453391075
taskonomy/fixated_pose,encoder.layer2.1.relu,V4,train,sub-06,5919,560,rsa,0.030304238200187683
taskonomy/fixated_pose,encoder.layer2.1.relu,V3A,train,sub-06,5919,161,rsa,0.013566551730036736
taskonomy/fixated_pose,encoder.layer2.1.relu,V3B,train,sub-06,5919,86,rsa,0.008060377091169357
taskonomy/fixated_pose,encoder.layer2.1.relu,V6,train,sub-06,5919,86,rsa,0.022073887288570404
taskonomy/fixated_pose,encoder.layer2.1.relu,V6A,train,sub-06,5919,73,rsa,0.037151824682950974
taskonomy/fixated_pose,encoder.layer2.1.relu,V7,train,sub-06,5919,83,rsa,0.010467211715877056
taskonomy/fixated_pose,encoder.layer2.1.relu,V8,train,sub-06,5919,107,rsa,0.02947140671312809
taskonomy/fixated_pose,encoder.layer2.1.relu,FFC,train,sub-06,5919,217,rsa,0.029359526932239532
taskonomy/fixated_pose,encoder.layer2.1.relu,PIT,train,sub-06,5919,105,rsa,0.015018072910606861
taskonomy/fixated_pose,encoder.layer2.1.relu,IPS1,train,sub-06,5919,150,rsa,0.012535514310002327
taskonomy/fixated_pose,encoder.layer2.1.relu,MST,train,sub-06,5919,148,rsa,0.04422259330749512
taskonomy/fixated_pose,encoder.layer2.1.relu,MT,train,sub-06,5919,95,rsa,0.024552851915359497
taskonomy/fixated_pose,encoder.layer2.1.relu,FST,train,sub-06,5919,174,rsa,0.029477735981345177
taskonomy/fixated_pose,encoder.layer2.1.relu,LO1,train,sub-06,5919,75,rsa,0.022850675508379936
taskonomy/fixated_pose,encoder.layer2.1.relu,LO2,train,sub-06,5919,78,rsa,0.011096430011093616
taskonomy/fixated_pose,encoder.layer2.1.relu,LO3,train,sub-06,5919,115,rsa,0.02656874991953373
taskonomy/fixated_pose,encoder.layer2.1.relu,V7,train,sub-06,5919,83,rsa,0.010467211715877056
taskonomy/fixated_pose,encoder.layer2.1.relu,IP0,train,sub-06,5919,102,rsa,0.013684559613466263
taskonomy/fixated_pose,encoder.layer2.1.relu,IP1,train,sub-06,5919,14,rsa,0.00014087367162574083
taskonomy/fixated_pose,encoder.layer2.1.relu,MIP,train,sub-06,5919,111,rsa,0.011125406250357628
taskonomy/fixated_pose,encoder.layer2.1.relu,VIP,train,sub-06,5919,150,rsa,0.006501384079456329
taskonomy/fixated_pose,encoder.layer2.1.relu,LIPd,train,sub-06,5919,52,rsa,0.0005010624299757183
taskonomy/fixated_pose,encoder.layer2.1.relu,LIPv,train,sub-06,5919,205,rsa,0.01027650386095047
taskonomy/fixated_pose,encoder.layer2.1.relu,AIP,train,sub-06,5919,244,rsa,0.0028444707859307528
taskonomy/fixated_pose,encoder.layer2.1.relu,7Pm,train,sub-06,5919,3,rsa,-0.0006028091302141547
taskonomy/fixated_pose,encoder.layer2.1.relu,7PL,train,sub-06,5919,24,rsa,0.001318897120654583
taskonomy/fixated_pose,encoder.layer2.1.relu,7PC,train,sub-06,5919,276,rsa,0.006666985806077719
taskonomy/fixated_pose,encoder.layer2.1.relu,7Am,train,sub-06,5919,86,rsa,0.009374660439789295
taskonomy/fixated_pose,encoder.layer2.1.relu,7AL,train,sub-06,5919,236,rsa,0.007554305251687765
taskonomy/fixated_pose,encoder.layer2.1.relu,VVC,train,sub-06,5919,202,rsa,0.031024327501654625
taskonomy/fixated_pose,encoder.layer2.1.relu,VMV2,train,sub-06,5919,69,rsa,0.022070158272981644
taskonomy/fixated_pose,encoder.layer2.1.relu,VMV3,train,sub-06,5919,103,rsa,0.021491333842277527
taskonomy/fixated_pose,encoder.layer2.1.relu,VMV1,train,sub-06,5919,21,rsa,0.0057303388603031635
taskonomy/fixated_pose,encoder.layer2.1.relu,PHA2,train,sub-06,5919,49,rsa,0.011600461788475513
taskonomy/fixated_pose,encoder.layer2.1.relu,PHA3,train,sub-06,5919,156,rsa,0.022531267255544662
taskonomy/fixated_pose,encoder.layer2.1.relu,PH,train,sub-06,5919,327,rsa,0.025865547358989716
taskonomy/fixated_pose,encoder.layer2.2.relu,V1,train,sub-06,5919,597,rsa,0.04686865583062172
taskonomy/fixated_pose,encoder.layer2.2.relu,V2,train,sub-06,5919,631,rsa,0.02394113317131996
taskonomy/fixated_pose,encoder.layer2.2.relu,V3,train,sub-06,5919,432,rsa,0.02107693813741207
taskonomy/fixated_pose,encoder.layer2.2.relu,V4,train,sub-06,5919,560,rsa,0.027795005589723587
taskonomy/fixated_pose,encoder.layer2.2.relu,V3A,train,sub-06,5919,161,rsa,0.012130019254982471
taskonomy/fixated_pose,encoder.layer2.2.relu,V3B,train,sub-06,5919,86,rsa,0.007432104554027319
taskonomy/fixated_pose,encoder.layer2.2.relu,V6,train,sub-06,5919,86,rsa,0.017677735537290573
taskonomy/fixated_pose,encoder.layer2.2.relu,V6A,train,sub-06,5919,73,rsa,0.03542689234018326
taskonomy/fixated_pose,encoder.layer2.2.relu,V7,train,sub-06,5919,83,rsa,0.009247328154742718
taskonomy/fixated_pose,encoder.layer2.2.relu,V8,train,sub-06,5919,107,rsa,0.0259877759963274
taskonomy/fixated_pose,encoder.layer2.2.relu,FFC,train,sub-06,5919,217,rsa,0.027308980002999306
taskonomy/fixated_pose,encoder.layer2.2.relu,PIT,train,sub-06,5919,105,rsa,0.01397927850484848
taskonomy/fixated_pose,encoder.layer2.2.relu,IPS1,train,sub-06,5919,150,rsa,0.011299013160169125
taskonomy/fixated_pose,encoder.layer2.2.relu,MST,train,sub-06,5919,148,rsa,0.04134425148367882
taskonomy/fixated_pose,encoder.layer2.2.relu,MT,train,sub-06,5919,95,rsa,0.022793613374233246
taskonomy/fixated_pose,encoder.layer2.2.relu,FST,train,sub-06,5919,174,rsa,0.02742961049079895
taskonomy/fixated_pose,encoder.layer2.2.relu,LO1,train,sub-06,5919,75,rsa,0.020771456882357597
taskonomy/fixated_pose,encoder.layer2.2.relu,LO2,train,sub-06,5919,78,rsa,0.009974919259548187
taskonomy/fixated_pose,encoder.layer2.2.relu,LO3,train,sub-06,5919,115,rsa,0.02528023160994053
taskonomy/fixated_pose,encoder.layer2.2.relu,V7,train,sub-06,5919,83,rsa,0.009247328154742718
taskonomy/fixated_pose,encoder.layer2.2.relu,IP0,train,sub-06,5919,102,rsa,0.012139787897467613
taskonomy/fixated_pose,encoder.layer2.2.relu,IP1,train,sub-06,5919,14,rsa,7.777191058266908e-05
taskonomy/fixated_pose,encoder.layer2.2.relu,MIP,train,sub-06,5919,111,rsa,0.010489720851182938
taskonomy/fixated_pose,encoder.layer2.2.relu,VIP,train,sub-06,5919,150,rsa,0.005290683824568987
taskonomy/fixated_pose,encoder.layer2.2.relu,LIPd,train,sub-06,5919,52,rsa,0.0004054926976095885
taskonomy/fixated_pose,encoder.layer2.2.relu,LIPv,train,sub-06,5919,205,rsa,0.009419890120625496
taskonomy/fixated_pose,encoder.layer2.2.relu,AIP,train,sub-06,5919,244,rsa,0.002833976410329342
taskonomy/fixated_pose,encoder.layer2.2.relu,7Pm,train,sub-06,5919,3,rsa,-0.0006899303989484906
taskonomy/fixated_pose,encoder.layer2.2.relu,7PL,train,sub-06,5919,24,rsa,0.000889813294634223
taskonomy/fixated_pose,encoder.layer2.2.relu,7PC,train,sub-06,5919,276,rsa,0.005674267187714577
taskonomy/fixated_pose,encoder.layer2.2.relu,7Am,train,sub-06,5919,86,rsa,0.007505896966904402
taskonomy/fixated_pose,encoder.layer2.2.relu,7AL,train,sub-06,5919,236,rsa,0.006860525347292423
taskonomy/fixated_pose,encoder.layer2.2.relu,VVC,train,sub-06,5919,202,rsa,0.028450973331928253
taskonomy/fixated_pose,encoder.layer2.2.relu,VMV2,train,sub-06,5919,69,rsa,0.019161313772201538
taskonomy/fixated_pose,encoder.layer2.2.relu,VMV3,train,sub-06,5919,103,rsa,0.018800364807248116
taskonomy/fixated_pose,encoder.layer2.2.relu,VMV1,train,sub-06,5919,21,rsa,0.0046961382031440735
taskonomy/fixated_pose,encoder.layer2.2.relu,PHA2,train,sub-06,5919,49,rsa,0.011349904350936413
taskonomy/fixated_pose,encoder.layer2.2.relu,PHA3,train,sub-06,5919,156,rsa,0.02098163031041622
taskonomy/fixated_pose,encoder.layer2.2.relu,PH,train,sub-06,5919,327,rsa,0.022963162511587143
taskonomy/fixated_pose,encoder.layer3.0.relu,V1,train,sub-06,5919,597,rsa,0.045382190495729446
taskonomy/fixated_pose,encoder.layer3.0.relu,V2,train,sub-06,5919,631,rsa,0.025888808071613312
taskonomy/fixated_pose,encoder.layer3.0.relu,V3,train,sub-06,5919,432,rsa,0.0230802521109581
taskonomy/fixated_pose,encoder.layer3.0.relu,V4,train,sub-06,5919,560,rsa,0.028664764016866684
taskonomy/fixated_pose,encoder.layer3.0.relu,V3A,train,sub-06,5919,161,rsa,0.011878516525030136
taskonomy/fixated_pose,encoder.layer3.0.relu,V3B,train,sub-06,5919,86,rsa,0.007997320964932442
taskonomy/fixated_pose,encoder.layer3.0.relu,V6,train,sub-06,5919,86,rsa,0.017188625410199165
taskonomy/fixated_pose,encoder.layer3.0.relu,V6A,train,sub-06,5919,73,rsa,0.03729620575904846
taskonomy/fixated_pose,encoder.layer3.0.relu,V7,train,sub-06,5919,83,rsa,0.009566721506416798
taskonomy/fixated_pose,encoder.layer3.0.relu,V8,train,sub-06,5919,107,rsa,0.026927700266242027
taskonomy/fixated_pose,encoder.layer3.0.relu,FFC,train,sub-06,5919,217,rsa,0.02702460065484047
taskonomy/fixated_pose,encoder.layer3.0.relu,PIT,train,sub-06,5919,105,rsa,0.013791034929454327
taskonomy/fixated_pose,encoder.layer3.0.relu,IPS1,train,sub-06,5919,150,rsa,0.01195242814719677
taskonomy/fixated_pose,encoder.layer3.0.relu,MST,train,sub-06,5919,148,rsa,0.04102526605129242
taskonomy/fixated_pose,encoder.layer3.0.relu,MT,train,sub-06,5919,95,rsa,0.022039616480469704
taskonomy/fixated_pose,encoder.layer3.0.relu,FST,train,sub-06,5919,174,rsa,0.0276948269456625
taskonomy/fixated_pose,encoder.layer3.0.relu,LO1,train,sub-06,5919,75,rsa,0.022875526919960976
taskonomy/fixated_pose,encoder.layer3.0.relu,LO2,train,sub-06,5919,78,rsa,0.010134353302419186
taskonomy/fixated_pose,encoder.layer3.0.relu,LO3,train,sub-06,5919,115,rsa,0.026848090812563896
