model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/fixated_pose,encoder.layer2.0.relu,V3,train,sub-05,5919,451,rsa,0.0150007838383317
taskonomy/fixated_pose,encoder.layer2.0.relu,V4,train,sub-05,5919,564,rsa,0.02071234956383705
taskonomy/fixated_pose,encoder.layer2.0.relu,V3A,train,sub-05,5919,224,rsa,0.01795666292309761
taskonomy/fixated_pose,encoder.layer2.0.relu,V3B,train,sub-05,5919,136,rsa,0.009870678186416626
taskonomy/fixated_pose,encoder.layer2.0.relu,V6,train,sub-05,5919,115,rsa,0.015603491105139256
taskonomy/fixated_pose,encoder.layer2.0.relu,V6A,train,sub-05,5919,85,rsa,0.01344246044754982
taskonomy/fixated_pose,encoder.layer2.0.relu,V7,train,sub-05,5919,83,rsa,0.0061349449679255486
taskonomy/fixated_pose,encoder.layer2.0.relu,V8,train,sub-05,5919,110,rsa,0.019448330625891685
taskonomy/fixated_pose,encoder.layer2.0.relu,FFC,train,sub-05,5919,263,rsa,0.023005807772278786
taskonomy/fixated_pose,encoder.layer2.0.relu,PIT,train,sub-05,5919,107,rsa,0.015615560114383698
taskonomy/fixated_pose,encoder.layer2.0.relu,IPS1,train,sub-05,5919,236,rsa,0.013509469106793404
taskonomy/fixated_pose,encoder.layer2.0.relu,MST,train,sub-05,5919,144,rsa,0.013263312168419361
taskonomy/fixated_pose,encoder.layer2.0.relu,MT,train,sub-05,5919,100,rsa,0.02091287262737751
taskonomy/fixated_pose,encoder.layer2.0.relu,FST,train,sub-05,5919,172,rsa,0.025973843410611153
taskonomy/fixated_pose,encoder.layer2.0.relu,LO1,train,sub-05,5919,80,rsa,0.022190051153302193
taskonomy/fixated_pose,encoder.layer2.0.relu,LO2,train,sub-05,5919,61,rsa,0.01284156832844019
taskonomy/fixated_pose,encoder.layer2.0.relu,LO3,train,sub-05,5919,123,rsa,0.01801697164773941
taskonomy/fixated_pose,encoder.layer2.0.relu,V7,train,sub-05,5919,83,rsa,0.0061349449679255486
taskonomy/fixated_pose,encoder.layer2.0.relu,IP0,train,sub-05,5919,192,rsa,0.010492856614291668
taskonomy/fixated_pose,encoder.layer2.0.relu,IP1,train,sub-05,5919,46,rsa,0.0020659908186644316
taskonomy/fixated_pose,encoder.layer2.0.relu,MIP,train,sub-05,5919,256,rsa,0.011524277739226818
taskonomy/fixated_pose,encoder.layer2.0.relu,VIP,train,sub-05,5919,189,rsa,0.0082709901034832
taskonomy/fixated_pose,encoder.layer2.0.relu,LIPd,train,sub-05,5919,38,rsa,0.0045786695554852486
taskonomy/fixated_pose,encoder.layer2.0.relu,LIPv,train,sub-05,5919,208,rsa,0.00346263125538826
taskonomy/fixated_pose,encoder.layer2.0.relu,AIP,train,sub-05,5919,260,rsa,0.001265018479898572
taskonomy/fixated_pose,encoder.layer2.0.relu,7Pm,train,sub-05,5919,7,rsa,0.0034331523347646
taskonomy/fixated_pose,encoder.layer2.0.relu,7PL,train,sub-05,5919,91,rsa,0.0031768870539963245
taskonomy/fixated_pose,encoder.layer2.0.relu,7PC,train,sub-05,5919,184,rsa,0.0018111768877133727
taskonomy/fixated_pose,encoder.layer2.0.relu,7Am,train,sub-05,5919,120,rsa,0.003997068386524916
taskonomy/fixated_pose,encoder.layer2.0.relu,7AL,train,sub-05,5919,235,rsa,0.0032975119538605213
taskonomy/fixated_pose,encoder.layer2.0.relu,VVC,train,sub-05,5919,174,rsa,0.020312070846557617
taskonomy/fixated_pose,encoder.layer2.0.relu,VMV2,train,sub-05,5919,117,rsa,0.024921637028455734
taskonomy/fixated_pose,encoder.layer2.0.relu,VMV3,train,sub-05,5919,106,rsa,0.0170450359582901
taskonomy/fixated_pose,encoder.layer2.0.relu,VMV1,train,sub-05,5919,43,rsa,0.011260089464485645
taskonomy/fixated_pose,encoder.layer2.0.relu,PHA2,train,sub-05,5919,50,rsa,0.010264523327350616
taskonomy/fixated_pose,encoder.layer2.0.relu,PHA3,train,sub-05,5919,147,rsa,0.020610380917787552
taskonomy/fixated_pose,encoder.layer2.0.relu,PH,train,sub-05,5919,359,rsa,0.032002318650484085
taskonomy/fixated_pose,encoder.layer2.1.relu,V1,train,sub-05,5919,608,rsa,0.02403564751148224
taskonomy/fixated_pose,encoder.layer2.1.relu,V2,train,sub-05,5919,559,rsa,0.022821374237537384
taskonomy/fixated_pose,encoder.layer2.1.relu,V3,train,sub-05,5919,451,rsa,0.0144930649548769
taskonomy/fixated_pose,encoder.layer2.1.relu,V4,train,sub-05,5919,564,rsa,0.019751986488699913
taskonomy/fixated_pose,encoder.layer2.1.relu,V3A,train,sub-05,5919,224,rsa,0.017606345936655998
taskonomy/fixated_pose,encoder.layer2.1.relu,V3B,train,sub-05,5919,136,rsa,0.009780733846127987
taskonomy/fixated_pose,encoder.layer2.1.relu,V6,train,sub-05,5919,115,rsa,0.014892716892063618
taskonomy/fixated_pose,encoder.layer2.1.relu,V6A,train,sub-05,5919,85,rsa,0.012186916545033455
taskonomy/fixated_pose,encoder.layer2.1.relu,V7,train,sub-05,5919,83,rsa,0.006287172436714172
taskonomy/fixated_pose,encoder.layer2.1.relu,V8,train,sub-05,5919,110,rsa,0.018925050273537636
taskonomy/fixated_pose,encoder.layer2.1.relu,FFC,train,sub-05,5919,263,rsa,0.022370727732777596
taskonomy/fixated_pose,encoder.layer2.1.relu,PIT,train,sub-05,5919,107,rsa,0.014987562783062458
taskonomy/fixated_pose,encoder.layer2.1.relu,IPS1,train,sub-05,5919,236,rsa,0.013129720464348793
taskonomy/fixated_pose,encoder.layer2.1.relu,MST,train,sub-05,5919,144,rsa,0.012346550822257996
taskonomy/fixated_pose,encoder.layer2.1.relu,MT,train,sub-05,5919,100,rsa,0.019498318433761597
taskonomy/fixated_pose,encoder.layer2.1.relu,FST,train,sub-05,5919,172,rsa,0.024631325155496597
taskonomy/fixated_pose,encoder.layer2.1.relu,LO1,train,sub-05,5919,80,rsa,0.021074989810585976
taskonomy/fixated_pose,encoder.layer2.1.relu,LO2,train,sub-05,5919,61,rsa,0.011902918107807636
taskonomy/fixated_pose,encoder.layer2.1.relu,LO3,train,sub-05,5919,123,rsa,0.01794021762907505
taskonomy/fixated_pose,encoder.layer2.1.relu,V7,train,sub-05,5919,83,rsa,0.006287172436714172
taskonomy/fixated_pose,encoder.layer2.1.relu,IP0,train,sub-05,5919,192,rsa,0.010171642526984215
taskonomy/fixated_pose,encoder.layer2.1.relu,IP1,train,sub-05,5919,46,rsa,0.0018530571833252907
taskonomy/fixated_pose,encoder.layer2.1.relu,MIP,train,sub-05,5919,256,rsa,0.011603503488004208
taskonomy/fixated_pose,encoder.layer2.1.relu,VIP,train,sub-05,5919,189,rsa,0.00807251874357462
taskonomy/fixated_pose,encoder.layer2.1.relu,LIPd,train,sub-05,5919,38,rsa,0.004301758483052254
taskonomy/fixated_pose,encoder.layer2.1.relu,LIPv,train,sub-05,5919,208,rsa,0.0032102037221193314
taskonomy/fixated_pose,encoder.layer2.1.relu,AIP,train,sub-05,5919,260,rsa,0.0009512487449683249
taskonomy/fixated_pose,encoder.layer2.1.relu,7Pm,train,sub-05,5919,7,rsa,0.003135239239782095
taskonomy/fixated_pose,encoder.layer2.1.relu,7PL,train,sub-05,5919,91,rsa,0.0033186774235218763
taskonomy/fixated_pose,encoder.layer2.1.relu,7PC,train,sub-05,5919,184,rsa,0.001975867198780179
taskonomy/fixated_pose,encoder.layer2.1.relu,7Am,train,sub-05,5919,120,rsa,0.0033608952071517706
taskonomy/fixated_pose,encoder.layer2.1.relu,7AL,train,sub-05,5919,235,rsa,0.0031924124341458082
taskonomy/fixated_pose,encoder.layer2.1.relu,VVC,train,sub-05,5919,174,rsa,0.01994583196938038
taskonomy/fixated_pose,encoder.layer2.1.relu,VMV2,train,sub-05,5919,117,rsa,0.023367542773485184
taskonomy/fixated_pose,encoder.layer2.1.relu,VMV3,train,sub-05,5919,106,rsa,0.015524337068200111
taskonomy/fixated_pose,encoder.layer2.1.relu,VMV1,train,sub-05,5919,43,rsa,0.011032436043024063
taskonomy/fixated_pose,encoder.layer2.1.relu,PHA2,train,sub-05,5919,50,rsa,0.010481614619493484
taskonomy/fixated_pose,encoder.layer2.1.relu,PHA3,train,sub-05,5919,147,rsa,0.01991426758468151
taskonomy/fixated_pose,encoder.layer2.1.relu,PH,train,sub-05,5919,359,rsa,0.029659263789653778
taskonomy/fixated_pose,encoder.layer2.2.relu,V1,train,sub-05,5919,608,rsa,0.022739361971616745
taskonomy/fixated_pose,encoder.layer2.2.relu,V2,train,sub-05,5919,559,rsa,0.022133843973279
taskonomy/fixated_pose,encoder.layer2.2.relu,V3,train,sub-05,5919,451,rsa,0.01380077749490738
taskonomy/fixated_pose,encoder.layer2.2.relu,V4,train,sub-05,5919,564,rsa,0.01815207675099373
taskonomy/fixated_pose,encoder.layer2.2.relu,V3A,train,sub-05,5919,224,rsa,0.01589381881058216
taskonomy/fixated_pose,encoder.layer2.2.relu,V3B,train,sub-05,5919,136,rsa,0.009010559879243374
taskonomy/fixated_pose,encoder.layer2.2.relu,V6,train,sub-05,5919,115,rsa,0.013373828493058681
taskonomy/fixated_pose,encoder.layer2.2.relu,V6A,train,sub-05,5919,85,rsa,0.011351821012794971
taskonomy/fixated_pose,encoder.layer2.2.relu,V7,train,sub-05,5919,83,rsa,0.0057143657468259335
taskonomy/fixated_pose,encoder.layer2.2.relu,V8,train,sub-05,5919,110,rsa,0.017561335116624832
taskonomy/fixated_pose,encoder.layer2.2.relu,FFC,train,sub-05,5919,263,rsa,0.019884737208485603
taskonomy/fixated_pose,encoder.layer2.2.relu,PIT,train,sub-05,5919,107,rsa,0.014071809127926826
taskonomy/fixated_pose,encoder.layer2.2.relu,IPS1,train,sub-05,5919,236,rsa,0.012451205402612686
taskonomy/fixated_pose,encoder.layer2.2.relu,MST,train,sub-05,5919,144,rsa,0.011281494982540607
taskonomy/fixated_pose,encoder.layer2.2.relu,MT,train,sub-05,5919,100,rsa,0.018003595992922783
taskonomy/fixated_pose,encoder.layer2.2.relu,FST,train,sub-05,5919,172,rsa,0.022355711087584496
taskonomy/fixated_pose,encoder.layer2.2.relu,LO1,train,sub-05,5919,80,rsa,0.019669409841299057
taskonomy/fixated_pose,encoder.layer2.2.relu,LO2,train,sub-05,5919,61,rsa,0.010812696069478989
taskonomy/fixated_pose,encoder.layer2.2.relu,LO3,train,sub-05,5919,123,rsa,0.01635289378464222
taskonomy/fixated_pose,encoder.layer2.2.relu,V7,train,sub-05,5919,83,rsa,0.0057143657468259335
taskonomy/fixated_pose,encoder.layer2.2.relu,IP0,train,sub-05,5919,192,rsa,0.009457993321120739
taskonomy/fixated_pose,encoder.layer2.2.relu,IP1,train,sub-05,5919,46,rsa,0.0014589077327400446
taskonomy/fixated_pose,encoder.layer2.2.relu,MIP,train,sub-05,5919,256,rsa,0.010897286236286163
taskonomy/fixated_pose,encoder.layer2.2.relu,VIP,train,sub-05,5919,189,rsa,0.007236042059957981
taskonomy/fixated_pose,encoder.layer2.2.relu,LIPd,train,sub-05,5919,38,rsa,0.0038100113160908222
taskonomy/fixated_pose,encoder.layer2.2.relu,LIPv,train,sub-05,5919,208,rsa,0.0031136986799538136
taskonomy/fixated_pose,encoder.layer2.2.relu,AIP,train,sub-05,5919,260,rsa,0.0007710012141615152
taskonomy/fixated_pose,encoder.layer2.2.relu,7Pm,train,sub-05,5919,7,rsa,0.002649263944476843
taskonomy/fixated_pose,encoder.layer2.2.relu,7PL,train,sub-05,5919,91,rsa,0.003360406029969454
taskonomy/fixated_pose,encoder.layer2.2.relu,7PC,train,sub-05,5919,184,rsa,0.0017908370355144143
taskonomy/fixated_pose,encoder.layer2.2.relu,7Am,train,sub-05,5919,120,rsa,0.0033716163598001003
taskonomy/fixated_pose,encoder.layer2.2.relu,7AL,train,sub-05,5919,235,rsa,0.002741796663030982
taskonomy/fixated_pose,encoder.layer2.2.relu,VVC,train,sub-05,5919,174,rsa,0.017784971743822098
taskonomy/fixated_pose,encoder.layer2.2.relu,VMV2,train,sub-05,5919,117,rsa,0.021092286333441734
taskonomy/fixated_pose,encoder.layer2.2.relu,VMV3,train,sub-05,5919,106,rsa,0.013318600133061409
taskonomy/fixated_pose,encoder.layer2.2.relu,VMV1,train,sub-05,5919,43,rsa,0.009864619933068752
taskonomy/fixated_pose,encoder.layer2.2.relu,PHA2,train,sub-05,5919,50,rsa,0.009841777384281158
taskonomy/fixated_pose,encoder.layer2.2.relu,PHA3,train,sub-05,5919,147,rsa,0.01862535998225212
taskonomy/fixated_pose,encoder.layer2.2.relu,PH,train,sub-05,5919,359,rsa,0.02701251022517681
taskonomy/fixated_pose,encoder.layer3.0.relu,V1,train,sub-05,5919,608,rsa,0.021732686087489128
taskonomy/fixated_pose,encoder.layer3.0.relu,V2,train,sub-05,5919,559,rsa,0.02288178913295269
taskonomy/fixated_pose,encoder.layer3.0.relu,V3,train,sub-05,5919,451,rsa,0.013990286737680435
taskonomy/fixated_pose,encoder.layer3.0.relu,V4,train,sub-05,5919,564,rsa,0.0181661956012249
taskonomy/fixated_pose,encoder.layer3.0.relu,V3A,train,sub-05,5919,224,rsa,0.016229720786213875
taskonomy/fixated_pose,encoder.layer3.0.relu,V3B,train,sub-05,5919,136,rsa,0.009041542187333107
taskonomy/fixated_pose,encoder.layer3.0.relu,V6,train,sub-05,5919,115,rsa,0.014605284668505192
taskonomy/fixated_pose,encoder.layer3.0.relu,V6A,train,sub-05,5919,85,rsa,0.012584230862557888
taskonomy/fixated_pose,encoder.layer3.0.relu,V7,train,sub-05,5919,83,rsa,0.005096040200442076
taskonomy/fixated_pose,encoder.layer3.0.relu,V8,train,sub-05,5919,110,rsa,0.01857694983482361
taskonomy/fixated_pose,encoder.layer3.0.relu,FFC,train,sub-05,5919,263,rsa,0.019618142396211624
taskonomy/fixated_pose,encoder.layer3.0.relu,PIT,train,sub-05,5919,107,rsa,0.013417581096291542
taskonomy/fixated_pose,encoder.layer3.0.relu,IPS1,train,sub-05,5919,236,rsa,0.01423284225165844
taskonomy/fixated_pose,encoder.layer3.0.relu,MST,train,sub-05,5919,144,rsa,0.0105380704626441
taskonomy/fixated_pose,encoder.layer3.0.relu,MT,train,sub-05,5919,100,rsa,0.018083686009049416
taskonomy/fixated_pose,encoder.layer3.0.relu,FST,train,sub-05,5919,172,rsa,0.021543733775615692
taskonomy/fixated_pose,encoder.layer3.0.relu,LO1,train,sub-05,5919,80,rsa,0.02001800574362278
taskonomy/fixated_pose,encoder.layer3.0.relu,LO2,train,sub-05,5919,61,rsa,0.01082482747733593
taskonomy/fixated_pose,encoder.layer3.0.relu,LO3,train,sub-05,5919,123,rsa,0.017197970300912857
