model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/fixated_pose,encoder.layer1.1.relu,LO1,train,sub-04,5919,80,rsa,0.018139272928237915
taskonomy/fixated_pose,encoder.layer1.1.relu,LO2,train,sub-04,5919,83,rsa,0.025372812524437904
taskonomy/fixated_pose,encoder.layer1.1.relu,LO3,train,sub-04,5919,118,rsa,0.02873491495847702
taskonomy/fixated_pose,encoder.layer1.1.relu,V7,train,sub-04,5919,77,rsa,0.008725388906896114
taskonomy/fixated_pose,encoder.layer1.1.relu,IP0,train,sub-04,5919,196,rsa,0.022384753450751305
taskonomy/fixated_pose,encoder.layer1.1.relu,IP1,train,sub-04,5919,49,rsa,0.0073794652707874775
taskonomy/fixated_pose,encoder.layer1.1.relu,MIP,train,sub-04,5919,237,rsa,0.007346701342612505
taskonomy/fixated_pose,encoder.layer1.1.relu,VIP,train,sub-04,5919,198,rsa,0.0029857836198061705
taskonomy/fixated_pose,encoder.layer1.1.relu,LIPd,train,sub-04,5919,28,rsa,0.006306114140897989
taskonomy/fixated_pose,encoder.layer1.1.relu,LIPv,train,sub-04,5919,149,rsa,0.004408207722008228
taskonomy/fixated_pose,encoder.layer1.1.relu,AIP,train,sub-04,5919,221,rsa,0.002759635681286454
taskonomy/fixated_pose,encoder.layer1.1.relu,7Pm,train,sub-04,5919,39,rsa,0.0030071206856518984
taskonomy/fixated_pose,encoder.layer1.1.relu,7PL,train,sub-04,5919,104,rsa,0.004175112117081881
taskonomy/fixated_pose,encoder.layer1.1.relu,7PC,train,sub-04,5919,260,rsa,0.005591530352830887
taskonomy/fixated_pose,encoder.layer1.1.relu,7Am,train,sub-04,5919,207,rsa,0.006271233782172203
taskonomy/fixated_pose,encoder.layer1.1.relu,7AL,train,sub-04,5919,180,rsa,0.0040234969928860664
taskonomy/fixated_pose,encoder.layer1.1.relu,VVC,train,sub-04,5919,170,rsa,0.02601158618927002
taskonomy/fixated_pose,encoder.layer1.1.relu,VMV2,train,sub-04,5919,115,rsa,0.017672784626483917
taskonomy/fixated_pose,encoder.layer1.1.relu,VMV3,train,sub-04,5919,115,rsa,0.019207507371902466
taskonomy/fixated_pose,encoder.layer1.1.relu,VMV1,train,sub-04,5919,53,rsa,0.01691579259932041
taskonomy/fixated_pose,encoder.layer1.1.relu,PHA2,train,sub-04,5919,11,rsa,0.010800163261592388
taskonomy/fixated_pose,encoder.layer1.1.relu,PHA3,train,sub-04,5919,87,rsa,0.007439033593982458
taskonomy/fixated_pose,encoder.layer1.1.relu,PH,train,sub-04,5919,340,rsa,0.03304799646139145
taskonomy/fixated_pose,encoder.layer1.2.relu,V1,train,sub-04,5919,523,rsa,0.04500215873122215
taskonomy/fixated_pose,encoder.layer1.2.relu,V2,train,sub-04,5919,638,rsa,0.031413715332746506
taskonomy/fixated_pose,encoder.layer1.2.relu,V3,train,sub-04,5919,520,rsa,0.02810121886432171
taskonomy/fixated_pose,encoder.layer1.2.relu,V4,train,sub-04,5919,610,rsa,0.03385584056377411
taskonomy/fixated_pose,encoder.layer1.2.relu,V3A,train,sub-04,5919,232,rsa,0.0010074505116790533
taskonomy/fixated_pose,encoder.layer1.2.relu,V3B,train,sub-04,5919,150,rsa,0.012029767036437988
taskonomy/fixated_pose,encoder.layer1.2.relu,V6,train,sub-04,5919,58,rsa,0.006025666370987892
taskonomy/fixated_pose,encoder.layer1.2.relu,V6A,train,sub-04,5919,38,rsa,0.0027995181735605
taskonomy/fixated_pose,encoder.layer1.2.relu,V7,train,sub-04,5919,77,rsa,0.007351806852966547
taskonomy/fixated_pose,encoder.layer1.2.relu,V8,train,sub-04,5919,111,rsa,0.03445421904325485
taskonomy/fixated_pose,encoder.layer1.2.relu,FFC,train,sub-04,5919,312,rsa,0.0372147411108017
taskonomy/fixated_pose,encoder.layer1.2.relu,PIT,train,sub-04,5919,118,rsa,0.015923485159873962
taskonomy/fixated_pose,encoder.layer1.2.relu,IPS1,train,sub-04,5919,232,rsa,0.0216496754437685
taskonomy/fixated_pose,encoder.layer1.2.relu,MST,train,sub-04,5919,142,rsa,0.05457853153347969
taskonomy/fixated_pose,encoder.layer1.2.relu,MT,train,sub-04,5919,100,rsa,0.023362327367067337
taskonomy/fixated_pose,encoder.layer1.2.relu,FST,train,sub-04,5919,175,rsa,0.032407794147729874
taskonomy/fixated_pose,encoder.layer1.2.relu,LO1,train,sub-04,5919,80,rsa,0.017013462260365486
taskonomy/fixated_pose,encoder.layer1.2.relu,LO2,train,sub-04,5919,83,rsa,0.023821832612156868
taskonomy/fixated_pose,encoder.layer1.2.relu,LO3,train,sub-04,5919,118,rsa,0.026745246723294258
taskonomy/fixated_pose,encoder.layer1.2.relu,V7,train,sub-04,5919,77,rsa,0.007351806852966547
taskonomy/fixated_pose,encoder.layer1.2.relu,IP0,train,sub-04,5919,196,rsa,0.02042408101260662
taskonomy/fixated_pose,encoder.layer1.2.relu,IP1,train,sub-04,5919,49,rsa,0.006690441630780697
taskonomy/fixated_pose,encoder.layer1.2.relu,MIP,train,sub-04,5919,237,rsa,0.005785456392914057
taskonomy/fixated_pose,encoder.layer1.2.relu,VIP,train,sub-04,5919,198,rsa,0.0011368857230991125
taskonomy/fixated_pose,encoder.layer1.2.relu,LIPd,train,sub-04,5919,28,rsa,0.005481914151459932
taskonomy/fixated_pose,encoder.layer1.2.relu,LIPv,train,sub-04,5919,149,rsa,0.0031906748190522194
taskonomy/fixated_pose,encoder.layer1.2.relu,AIP,train,sub-04,5919,221,rsa,0.002201007679104805
taskonomy/fixated_pose,encoder.layer1.2.relu,7Pm,train,sub-04,5919,39,rsa,0.0022799321450293064
taskonomy/fixated_pose,encoder.layer1.2.relu,7PL,train,sub-04,5919,104,rsa,0.0028942797798663378
taskonomy/fixated_pose,encoder.layer1.2.relu,7PC,train,sub-04,5919,260,rsa,0.004242982715368271
taskonomy/fixated_pose,encoder.layer1.2.relu,7Am,train,sub-04,5919,207,rsa,0.004902674350887537
taskonomy/fixated_pose,encoder.layer1.2.relu,7AL,train,sub-04,5919,180,rsa,0.0022879696916788816
taskonomy/fixated_pose,encoder.layer1.2.relu,VVC,train,sub-04,5919,170,rsa,0.023283934220671654
taskonomy/fixated_pose,encoder.layer1.2.relu,VMV2,train,sub-04,5919,115,rsa,0.01720871962606907
taskonomy/fixated_pose,encoder.layer1.2.relu,VMV3,train,sub-04,5919,115,rsa,0.017048373818397522
taskonomy/fixated_pose,encoder.layer1.2.relu,VMV1,train,sub-04,5919,53,rsa,0.015026225708425045
taskonomy/fixated_pose,encoder.layer1.2.relu,PHA2,train,sub-04,5919,11,rsa,0.010848009958863258
taskonomy/fixated_pose,encoder.layer1.2.relu,PHA3,train,sub-04,5919,87,rsa,0.006290391553193331
taskonomy/fixated_pose,encoder.layer1.2.relu,PH,train,sub-04,5919,340,rsa,0.031611502170562744
taskonomy/fixated_pose,encoder.layer2.0.relu,V1,train,sub-04,5919,523,rsa,0.04864400625228882
taskonomy/fixated_pose,encoder.layer2.0.relu,V2,train,sub-04,5919,638,rsa,0.0337945930659771
taskonomy/fixated_pose,encoder.layer2.0.relu,V3,train,sub-04,5919,520,rsa,0.030147865414619446
taskonomy/fixated_pose,encoder.layer2.0.relu,V4,train,sub-04,5919,610,rsa,0.03807344660162926
taskonomy/fixated_pose,encoder.layer2.0.relu,V3A,train,sub-04,5919,232,rsa,0.0030181794427335262
taskonomy/fixated_pose,encoder.layer2.0.relu,V3B,train,sub-04,5919,150,rsa,0.016049109399318695
taskonomy/fixated_pose,encoder.layer2.0.relu,V6,train,sub-04,5919,58,rsa,0.006608452182263136
taskonomy/fixated_pose,encoder.layer2.0.relu,V6A,train,sub-04,5919,38,rsa,0.005268007516860962
taskonomy/fixated_pose,encoder.layer2.0.relu,V7,train,sub-04,5919,77,rsa,0.008598076179623604
taskonomy/fixated_pose,encoder.layer2.0.relu,V8,train,sub-04,5919,111,rsa,0.038975294679403305
taskonomy/fixated_pose,encoder.layer2.0.relu,FFC,train,sub-04,5919,312,rsa,0.0382588729262352
taskonomy/fixated_pose,encoder.layer2.0.relu,PIT,train,sub-04,5919,118,rsa,0.01698223128914833
taskonomy/fixated_pose,encoder.layer2.0.relu,IPS1,train,sub-04,5919,232,rsa,0.025333167985081673
taskonomy/fixated_pose,encoder.layer2.0.relu,MST,train,sub-04,5919,142,rsa,0.058346543461084366
taskonomy/fixated_pose,encoder.layer2.0.relu,MT,train,sub-04,5919,100,rsa,0.024943916127085686
taskonomy/fixated_pose,encoder.layer2.0.relu,FST,train,sub-04,5919,175,rsa,0.036970674991607666
taskonomy/fixated_pose,encoder.layer2.0.relu,LO1,train,sub-04,5919,80,rsa,0.017838530242443085
taskonomy/fixated_pose,encoder.layer2.0.relu,LO2,train,sub-04,5919,83,rsa,0.02530740760266781
taskonomy/fixated_pose,encoder.layer2.0.relu,LO3,train,sub-04,5919,118,rsa,0.03142103552818298
taskonomy/fixated_pose,encoder.layer2.0.relu,V7,train,sub-04,5919,77,rsa,0.008598076179623604
taskonomy/fixated_pose,encoder.layer2.0.relu,IP0,train,sub-04,5919,196,rsa,0.023962775245308876
taskonomy/fixated_pose,encoder.layer2.0.relu,IP1,train,sub-04,5919,49,rsa,0.008106445893645287
taskonomy/fixated_pose,encoder.layer2.0.relu,MIP,train,sub-04,5919,237,rsa,0.008634975180029869
taskonomy/fixated_pose,encoder.layer2.0.relu,VIP,train,sub-04,5919,198,rsa,0.0037067404482513666
taskonomy/fixated_pose,encoder.layer2.0.relu,LIPd,train,sub-04,5919,28,rsa,0.005789043381810188
taskonomy/fixated_pose,encoder.layer2.0.relu,LIPv,train,sub-04,5919,149,rsa,0.003907982259988785
taskonomy/fixated_pose,encoder.layer2.0.relu,AIP,train,sub-04,5919,221,rsa,0.002820284105837345
taskonomy/fixated_pose,encoder.layer2.0.relu,7Pm,train,sub-04,5919,39,rsa,0.003154898528009653
taskonomy/fixated_pose,encoder.layer2.0.relu,7PL,train,sub-04,5919,104,rsa,0.006626438815146685
taskonomy/fixated_pose,encoder.layer2.0.relu,7PC,train,sub-04,5919,260,rsa,0.005343247205018997
taskonomy/fixated_pose,encoder.layer2.0.relu,7Am,train,sub-04,5919,207,rsa,0.007493366952985525
taskonomy/fixated_pose,encoder.layer2.0.relu,7AL,train,sub-04,5919,180,rsa,0.005125741008669138
taskonomy/fixated_pose,encoder.layer2.0.relu,VVC,train,sub-04,5919,170,rsa,0.02885548211634159
taskonomy/fixated_pose,encoder.layer2.0.relu,VMV2,train,sub-04,5919,115,rsa,0.019674984738230705
taskonomy/fixated_pose,encoder.layer2.0.relu,VMV3,train,sub-04,5919,115,rsa,0.020822681486606598
taskonomy/fixated_pose,encoder.layer2.0.relu,VMV1,train,sub-04,5919,53,rsa,0.01930101402103901
taskonomy/fixated_pose,encoder.layer2.0.relu,PHA2,train,sub-04,5919,11,rsa,0.013575769029557705
taskonomy/fixated_pose,encoder.layer2.0.relu,PHA3,train,sub-04,5919,87,rsa,0.010573362931609154
taskonomy/fixated_pose,encoder.layer2.0.relu,PH,train,sub-04,5919,340,rsa,0.033991821110248566
taskonomy/fixated_pose,encoder.layer2.1.relu,V1,train,sub-04,5919,523,rsa,0.04610750451683998
taskonomy/fixated_pose,encoder.layer2.1.relu,V2,train,sub-04,5919,638,rsa,0.03261521831154823
taskonomy/fixated_pose,encoder.layer2.1.relu,V3,train,sub-04,5919,520,rsa,0.030057664960622787
taskonomy/fixated_pose,encoder.layer2.1.relu,V4,train,sub-04,5919,610,rsa,0.03650489076972008
taskonomy/fixated_pose,encoder.layer2.1.relu,V3A,train,sub-04,5919,232,rsa,0.0011087305610999465
taskonomy/fixated_pose,encoder.layer2.1.relu,V3B,train,sub-04,5919,150,rsa,0.014886656776070595
taskonomy/fixated_pose,encoder.layer2.1.relu,V6,train,sub-04,5919,58,rsa,0.006050099153071642
taskonomy/fixated_pose,encoder.layer2.1.relu,V6A,train,sub-04,5919,38,rsa,0.004368108697235584
taskonomy/fixated_pose,encoder.layer2.1.relu,V7,train,sub-04,5919,77,rsa,0.00735750887542963
taskonomy/fixated_pose,encoder.layer2.1.relu,V8,train,sub-04,5919,111,rsa,0.03728270158171654
taskonomy/fixated_pose,encoder.layer2.1.relu,FFC,train,sub-04,5919,312,rsa,0.037193428725004196
taskonomy/fixated_pose,encoder.layer2.1.relu,PIT,train,sub-04,5919,118,rsa,0.016069745644927025
taskonomy/fixated_pose,encoder.layer2.1.relu,IPS1,train,sub-04,5919,232,rsa,0.024563247337937355
taskonomy/fixated_pose,encoder.layer2.1.relu,MST,train,sub-04,5919,142,rsa,0.05601060390472412
taskonomy/fixated_pose,encoder.layer2.1.relu,MT,train,sub-04,5919,100,rsa,0.023968487977981567
taskonomy/fixated_pose,encoder.layer2.1.relu,FST,train,sub-04,5919,175,rsa,0.035700034350156784
taskonomy/fixated_pose,encoder.layer2.1.relu,LO1,train,sub-04,5919,80,rsa,0.015963254496455193
taskonomy/fixated_pose,encoder.layer2.1.relu,LO2,train,sub-04,5919,83,rsa,0.023440981283783913
taskonomy/fixated_pose,encoder.layer2.1.relu,LO3,train,sub-04,5919,118,rsa,0.030279068276286125
taskonomy/fixated_pose,encoder.layer2.1.relu,V7,train,sub-04,5919,77,rsa,0.00735750887542963
taskonomy/fixated_pose,encoder.layer2.1.relu,IP0,train,sub-04,5919,196,rsa,0.02274172194302082
taskonomy/fixated_pose,encoder.layer2.1.relu,IP1,train,sub-04,5919,49,rsa,0.007598984520882368
taskonomy/fixated_pose,encoder.layer2.1.relu,MIP,train,sub-04,5919,237,rsa,0.008189178071916103
taskonomy/fixated_pose,encoder.layer2.1.relu,VIP,train,sub-04,5919,198,rsa,0.002779232105240226
taskonomy/fixated_pose,encoder.layer2.1.relu,LIPd,train,sub-04,5919,28,rsa,0.005638479255139828
taskonomy/fixated_pose,encoder.layer2.1.relu,LIPv,train,sub-04,5919,149,rsa,0.0035380125045776367
taskonomy/fixated_pose,encoder.layer2.1.relu,AIP,train,sub-04,5919,221,rsa,0.0025827549397945404
taskonomy/fixated_pose,encoder.layer2.1.relu,7Pm,train,sub-04,5919,39,rsa,0.003488555084913969
taskonomy/fixated_pose,encoder.layer2.1.relu,7PL,train,sub-04,5919,104,rsa,0.006797955837100744
taskonomy/fixated_pose,encoder.layer2.1.relu,7PC,train,sub-04,5919,260,rsa,0.004230545833706856
taskonomy/fixated_pose,encoder.layer2.1.relu,7Am,train,sub-04,5919,207,rsa,0.00718090683221817
taskonomy/fixated_pose,encoder.layer2.1.relu,7AL,train,sub-04,5919,180,rsa,0.004796891938894987
taskonomy/fixated_pose,encoder.layer2.1.relu,VVC,train,sub-04,5919,170,rsa,0.028567399829626083
taskonomy/fixated_pose,encoder.layer2.1.relu,VMV2,train,sub-04,5919,115,rsa,0.018457138910889626
taskonomy/fixated_pose,encoder.layer2.1.relu,VMV3,train,sub-04,5919,115,rsa,0.01900741271674633
taskonomy/fixated_pose,encoder.layer2.1.relu,VMV1,train,sub-04,5919,53,rsa,0.018585678189992905
taskonomy/fixated_pose,encoder.layer2.1.relu,PHA2,train,sub-04,5919,11,rsa,0.012678095139563084
taskonomy/fixated_pose,encoder.layer2.1.relu,PHA3,train,sub-04,5919,87,rsa,0.009883169084787369
taskonomy/fixated_pose,encoder.layer2.1.relu,PH,train,sub-04,5919,340,rsa,0.03232299163937569
taskonomy/fixated_pose,encoder.layer2.2.relu,V1,train,sub-04,5919,523,rsa,0.042772326618433
taskonomy/fixated_pose,encoder.layer2.2.relu,V2,train,sub-04,5919,638,rsa,0.030791515484452248
taskonomy/fixated_pose,encoder.layer2.2.relu,V3,train,sub-04,5919,520,rsa,0.02838350273668766
taskonomy/fixated_pose,encoder.layer2.2.relu,V4,train,sub-04,5919,610,rsa,0.03293527662754059
taskonomy/fixated_pose,encoder.layer2.2.relu,V3A,train,sub-04,5919,232,rsa,0.0006217191694304347
taskonomy/fixated_pose,encoder.layer2.2.relu,V3B,train,sub-04,5919,150,rsa,0.013576924800872803
taskonomy/fixated_pose,encoder.layer2.2.relu,V6,train,sub-04,5919,58,rsa,0.0054787565022706985
taskonomy/fixated_pose,encoder.layer2.2.relu,V6A,train,sub-04,5919,38,rsa,0.0037314952351152897
taskonomy/fixated_pose,encoder.layer2.2.relu,V7,train,sub-04,5919,77,rsa,0.0061850594356656075
taskonomy/fixated_pose,encoder.layer2.2.relu,V8,train,sub-04,5919,111,rsa,0.03392091765999794
taskonomy/fixated_pose,encoder.layer2.2.relu,FFC,train,sub-04,5919,312,rsa,0.03467676043510437
taskonomy/fixated_pose,encoder.layer2.2.relu,PIT,train,sub-04,5919,118,rsa,0.014939740300178528
taskonomy/fixated_pose,encoder.layer2.2.relu,IPS1,train,sub-04,5919,232,rsa,0.022866971790790558
taskonomy/fixated_pose,encoder.layer2.2.relu,MST,train,sub-04,5919,142,rsa,0.05436646565794945
taskonomy/fixated_pose,encoder.layer2.2.relu,MT,train,sub-04,5919,100,rsa,0.022650588303804398
taskonomy/fixated_pose,encoder.layer2.2.relu,FST,train,sub-04,5919,175,rsa,0.033337485045194626
taskonomy/fixated_pose,encoder.layer2.2.relu,LO1,train,sub-04,5919,80,rsa,0.015592395327985287
taskonomy/fixated_pose,encoder.layer2.2.relu,LO2,train,sub-04,5919,83,rsa,0.022243227809667587
taskonomy/fixated_pose,encoder.layer2.2.relu,LO3,train,sub-04,5919,118,rsa,0.028061218559741974
taskonomy/fixated_pose,encoder.layer2.2.relu,V7,train,sub-04,5919,77,rsa,0.0061850594356656075
taskonomy/fixated_pose,encoder.layer2.2.relu,IP0,train,sub-04,5919,196,rsa,0.021231984719634056
taskonomy/fixated_pose,encoder.layer2.2.relu,IP1,train,sub-04,5919,49,rsa,0.006927402224391699
taskonomy/fixated_pose,encoder.layer2.2.relu,MIP,train,sub-04,5919,237,rsa,0.00723454263061285
taskonomy/fixated_pose,encoder.layer2.2.relu,VIP,train,sub-04,5919,198,rsa,0.001966078532859683
taskonomy/fixated_pose,encoder.layer2.2.relu,LIPd,train,sub-04,5919,28,rsa,0.005186115391552448
taskonomy/fixated_pose,encoder.layer2.2.relu,LIPv,train,sub-04,5919,149,rsa,0.0033365616109222174
taskonomy/fixated_pose,encoder.layer2.2.relu,AIP,train,sub-04,5919,221,rsa,0.002334883436560631
taskonomy/fixated_pose,encoder.layer2.2.relu,7Pm,train,sub-04,5919,39,rsa,0.0035681682638823986
taskonomy/fixated_pose,encoder.layer2.2.relu,7PL,train,sub-04,5919,104,rsa,0.005328637082129717
taskonomy/fixated_pose,encoder.layer2.2.relu,7PC,train,sub-04,5919,260,rsa,0.0035217164549976587
taskonomy/fixated_pose,encoder.layer2.2.relu,7Am,train,sub-04,5919,207,rsa,0.00631248764693737
taskonomy/fixated_pose,encoder.layer2.2.relu,7AL,train,sub-04,5919,180,rsa,0.003156815655529499
taskonomy/fixated_pose,encoder.layer2.2.relu,VVC,train,sub-04,5919,170,rsa,0.02540665678679943
taskonomy/fixated_pose,encoder.layer2.2.relu,VMV2,train,sub-04,5919,115,rsa,0.017831951379776
taskonomy/fixated_pose,encoder.layer2.2.relu,VMV3,train,sub-04,5919,115,rsa,0.017886575311422348
taskonomy/fixated_pose,encoder.layer2.2.relu,VMV1,train,sub-04,5919,53,rsa,0.01626836322247982
taskonomy/fixated_pose,encoder.layer2.2.relu,PHA2,train,sub-04,5919,11,rsa,0.01191104855388403
taskonomy/fixated_pose,encoder.layer2.2.relu,PHA3,train,sub-04,5919,87,rsa,0.00865692738443613
taskonomy/fixated_pose,encoder.layer2.2.relu,PH,train,sub-04,5919,340,rsa,0.029603203758597374
taskonomy/fixated_pose,encoder.layer3.0.relu,V1,train,sub-04,5919,523,rsa,0.04224701598286629
taskonomy/fixated_pose,encoder.layer3.0.relu,V2,train,sub-04,5919,638,rsa,0.03199043869972229
taskonomy/fixated_pose,encoder.layer3.0.relu,V3,train,sub-04,5919,520,rsa,0.029915207996964455
taskonomy/fixated_pose,encoder.layer3.0.relu,V4,train,sub-04,5919,610,rsa,0.03354564309120178
taskonomy/fixated_pose,encoder.layer3.0.relu,V3A,train,sub-04,5919,232,rsa,0.0011337854666635394
taskonomy/fixated_pose,encoder.layer3.0.relu,V3B,train,sub-04,5919,150,rsa,0.014863385818898678
taskonomy/fixated_pose,encoder.layer3.0.relu,V6,train,sub-04,5919,58,rsa,0.006004760507494211
taskonomy/fixated_pose,encoder.layer3.0.relu,V6A,train,sub-04,5919,38,rsa,0.004961648490279913
taskonomy/fixated_pose,encoder.layer3.0.relu,V7,train,sub-04,5919,77,rsa,0.006931002717465162
taskonomy/fixated_pose,encoder.layer3.0.relu,V8,train,sub-04,5919,111,rsa,0.03456144779920578
taskonomy/fixated_pose,encoder.layer3.0.relu,FFC,train,sub-04,5919,312,rsa,0.03471771627664566
taskonomy/fixated_pose,encoder.layer3.0.relu,PIT,train,sub-04,5919,118,rsa,0.013782196678221226
taskonomy/fixated_pose,encoder.layer3.0.relu,IPS1,train,sub-04,5919,232,rsa,0.025032393634319305
taskonomy/fixated_pose,encoder.layer3.0.relu,MST,train,sub-04,5919,142,rsa,0.05509691685438156
taskonomy/fixated_pose,encoder.layer3.0.relu,MT,train,sub-04,5919,100,rsa,0.02332121878862381
taskonomy/fixated_pose,encoder.layer3.0.relu,FST,train,sub-04,5919,175,rsa,0.03364301845431328
taskonomy/fixated_pose,encoder.layer3.0.relu,LO1,train,sub-04,5919,80,rsa,0.016580913215875626
taskonomy/fixated_pose,encoder.layer3.0.relu,LO2,train,sub-04,5919,83,rsa,0.02182113192975521
taskonomy/fixated_pose,encoder.layer3.0.relu,LO3,train,sub-04,5919,118,rsa,0.029375145211815834
