model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/fixated_pose,encoder.layer1.1.relu,V8,train,sub-02,5919,105,rsa,0.026016850024461746
taskonomy/fixated_pose,encoder.layer1.1.relu,FFC,train,sub-02,5919,269,rsa,0.016972441226243973
taskonomy/fixated_pose,encoder.layer1.1.relu,PIT,train,sub-02,5919,110,rsa,0.011504361405968666
taskonomy/fixated_pose,encoder.layer1.1.relu,IPS1,train,sub-02,5919,212,rsa,0.012842141091823578
taskonomy/fixated_pose,encoder.layer1.1.relu,MST,train,sub-02,5919,149,rsa,0.02767672948539257
taskonomy/fixated_pose,encoder.layer1.1.relu,MT,train,sub-02,5919,99,rsa,0.02997591905295849
taskonomy/fixated_pose,encoder.layer1.1.relu,FST,train,sub-02,5919,171,rsa,0.032332733273506165
taskonomy/fixated_pose,encoder.layer1.1.relu,LO1,train,sub-02,5919,78,rsa,0.015696290880441666
taskonomy/fixated_pose,encoder.layer1.1.relu,LO2,train,sub-02,5919,82,rsa,0.01534075103700161
taskonomy/fixated_pose,encoder.layer1.1.relu,LO3,train,sub-02,5919,124,rsa,0.025162197649478912
taskonomy/fixated_pose,encoder.layer1.1.relu,V7,train,sub-02,5919,88,rsa,0.022841187193989754
taskonomy/fixated_pose,encoder.layer1.1.relu,IP0,train,sub-02,5919,151,rsa,0.011157386936247349
taskonomy/fixated_pose,encoder.layer1.1.relu,IP1,train,sub-02,5919,78,rsa,0.0036255831364542246
taskonomy/fixated_pose,encoder.layer1.1.relu,MIP,train,sub-02,5919,198,rsa,0.004508156329393387
taskonomy/fixated_pose,encoder.layer1.1.relu,VIP,train,sub-02,5919,200,rsa,0.006763211917132139
taskonomy/fixated_pose,encoder.layer1.1.relu,LIPd,train,sub-02,5919,106,rsa,0.0053087687119841576
taskonomy/fixated_pose,encoder.layer1.1.relu,LIPv,train,sub-02,5919,239,rsa,0.00884337816387415
taskonomy/fixated_pose,encoder.layer1.1.relu,AIP,train,sub-02,5919,381,rsa,0.0024960217997431755
taskonomy/fixated_pose,encoder.layer1.1.relu,7Pm,train,sub-02,5919,37,rsa,0.002888246439397335
taskonomy/fixated_pose,encoder.layer1.1.relu,7PL,train,sub-02,5919,38,rsa,0.002518904861062765
taskonomy/fixated_pose,encoder.layer1.1.relu,7PC,train,sub-02,5919,234,rsa,0.003590647829696536
taskonomy/fixated_pose,encoder.layer1.1.relu,7Am,train,sub-02,5919,232,rsa,0.003161629196256399
taskonomy/fixated_pose,encoder.layer1.1.relu,7AL,train,sub-02,5919,259,rsa,0.0012558067683130503
taskonomy/fixated_pose,encoder.layer1.1.relu,VVC,train,sub-02,5919,159,rsa,0.01981784589588642
taskonomy/fixated_pose,encoder.layer1.1.relu,VMV2,train,sub-02,5919,124,rsa,0.022537918761372566
taskonomy/fixated_pose,encoder.layer1.1.relu,VMV3,train,sub-02,5919,113,rsa,0.021928735077381134
taskonomy/fixated_pose,encoder.layer1.1.relu,VMV1,train,sub-02,5919,84,rsa,0.015911081805825233
taskonomy/fixated_pose,encoder.layer1.1.relu,PHA2,train,sub-02,5919,29,rsa,0.005108641926199198
taskonomy/fixated_pose,encoder.layer1.1.relu,PHA3,train,sub-02,5919,147,rsa,0.009505423717200756
taskonomy/fixated_pose,encoder.layer1.1.relu,PH,train,sub-02,5919,360,rsa,0.014510300941765308
taskonomy/fixated_pose,encoder.layer1.2.relu,V1,train,sub-02,5919,435,rsa,0.04274990037083626
taskonomy/fixated_pose,encoder.layer1.2.relu,V2,train,sub-02,5919,567,rsa,0.028203841298818588
taskonomy/fixated_pose,encoder.layer1.2.relu,V3,train,sub-02,5919,538,rsa,0.023424047976732254
taskonomy/fixated_pose,encoder.layer1.2.relu,V4,train,sub-02,5919,630,rsa,0.02378203719854355
taskonomy/fixated_pose,encoder.layer1.2.relu,V3A,train,sub-02,5919,273,rsa,0.022141676396131516
taskonomy/fixated_pose,encoder.layer1.2.relu,V3B,train,sub-02,5919,148,rsa,0.01519201323390007
taskonomy/fixated_pose,encoder.layer1.2.relu,V6,train,sub-02,5919,147,rsa,0.014354526996612549
taskonomy/fixated_pose,encoder.layer1.2.relu,V6A,train,sub-02,5919,82,rsa,0.013026135042309761
taskonomy/fixated_pose,encoder.layer1.2.relu,V7,train,sub-02,5919,88,rsa,0.02089683525264263
taskonomy/fixated_pose,encoder.layer1.2.relu,V8,train,sub-02,5919,105,rsa,0.023989427834749222
taskonomy/fixated_pose,encoder.layer1.2.relu,FFC,train,sub-02,5919,269,rsa,0.015687502920627594
taskonomy/fixated_pose,encoder.layer1.2.relu,PIT,train,sub-02,5919,110,rsa,0.010623538866639137
taskonomy/fixated_pose,encoder.layer1.2.relu,IPS1,train,sub-02,5919,212,rsa,0.012515728361904621
taskonomy/fixated_pose,encoder.layer1.2.relu,MST,train,sub-02,5919,149,rsa,0.024545684456825256
taskonomy/fixated_pose,encoder.layer1.2.relu,MT,train,sub-02,5919,99,rsa,0.027792684733867645
taskonomy/fixated_pose,encoder.layer1.2.relu,FST,train,sub-02,5919,171,rsa,0.03016659989953041
taskonomy/fixated_pose,encoder.layer1.2.relu,LO1,train,sub-02,5919,78,rsa,0.01307408232241869
taskonomy/fixated_pose,encoder.layer1.2.relu,LO2,train,sub-02,5919,82,rsa,0.01405320130288601
taskonomy/fixated_pose,encoder.layer1.2.relu,LO3,train,sub-02,5919,124,rsa,0.02177823707461357
taskonomy/fixated_pose,encoder.layer1.2.relu,V7,train,sub-02,5919,88,rsa,0.02089683525264263
taskonomy/fixated_pose,encoder.layer1.2.relu,IP0,train,sub-02,5919,151,rsa,0.010593251325190067
taskonomy/fixated_pose,encoder.layer1.2.relu,IP1,train,sub-02,5919,78,rsa,0.002963273786008358
taskonomy/fixated_pose,encoder.layer1.2.relu,MIP,train,sub-02,5919,198,rsa,0.004151842091232538
taskonomy/fixated_pose,encoder.layer1.2.relu,VIP,train,sub-02,5919,200,rsa,0.006128112319856882
taskonomy/fixated_pose,encoder.layer1.2.relu,LIPd,train,sub-02,5919,106,rsa,0.005399459972977638
taskonomy/fixated_pose,encoder.layer1.2.relu,LIPv,train,sub-02,5919,239,rsa,0.007942737080156803
taskonomy/fixated_pose,encoder.layer1.2.relu,AIP,train,sub-02,5919,381,rsa,0.0021912266965955496
taskonomy/fixated_pose,encoder.layer1.2.relu,7Pm,train,sub-02,5919,37,rsa,0.00289716268889606
taskonomy/fixated_pose,encoder.layer1.2.relu,7PL,train,sub-02,5919,38,rsa,0.0021445429883897305
taskonomy/fixated_pose,encoder.layer1.2.relu,7PC,train,sub-02,5919,234,rsa,0.0035413247533142567
taskonomy/fixated_pose,encoder.layer1.2.relu,7Am,train,sub-02,5919,232,rsa,0.002463816897943616
taskonomy/fixated_pose,encoder.layer1.2.relu,7AL,train,sub-02,5919,259,rsa,0.0015547734219580889
taskonomy/fixated_pose,encoder.layer1.2.relu,VVC,train,sub-02,5919,159,rsa,0.017940031364560127
taskonomy/fixated_pose,encoder.layer1.2.relu,VMV2,train,sub-02,5919,124,rsa,0.021276965737342834
taskonomy/fixated_pose,encoder.layer1.2.relu,VMV3,train,sub-02,5919,113,rsa,0.01972603239119053
taskonomy/fixated_pose,encoder.layer1.2.relu,VMV1,train,sub-02,5919,84,rsa,0.014502322301268578
taskonomy/fixated_pose,encoder.layer1.2.relu,PHA2,train,sub-02,5919,29,rsa,0.005046496167778969
taskonomy/fixated_pose,encoder.layer1.2.relu,PHA3,train,sub-02,5919,147,rsa,0.009288448840379715
taskonomy/fixated_pose,encoder.layer1.2.relu,PH,train,sub-02,5919,360,rsa,0.013021840713918209
taskonomy/fixated_pose,encoder.layer2.0.relu,V1,train,sub-02,5919,435,rsa,0.04492424055933952
taskonomy/fixated_pose,encoder.layer2.0.relu,V2,train,sub-02,5919,567,rsa,0.03121986612677574
taskonomy/fixated_pose,encoder.layer2.0.relu,V3,train,sub-02,5919,538,rsa,0.026323987171053886
taskonomy/fixated_pose,encoder.layer2.0.relu,V4,train,sub-02,5919,630,rsa,0.027770940214395523
taskonomy/fixated_pose,encoder.layer2.0.relu,V3A,train,sub-02,5919,273,rsa,0.025915181264281273
taskonomy/fixated_pose,encoder.layer2.0.relu,V3B,train,sub-02,5919,148,rsa,0.016766903921961784
taskonomy/fixated_pose,encoder.layer2.0.relu,V6,train,sub-02,5919,147,rsa,0.017040111124515533
taskonomy/fixated_pose,encoder.layer2.0.relu,V6A,train,sub-02,5919,82,rsa,0.015950610861182213
taskonomy/fixated_pose,encoder.layer2.0.relu,V7,train,sub-02,5919,88,rsa,0.02441290393471718
taskonomy/fixated_pose,encoder.layer2.0.relu,V8,train,sub-02,5919,105,rsa,0.027327701449394226
taskonomy/fixated_pose,encoder.layer2.0.relu,FFC,train,sub-02,5919,269,rsa,0.017595142126083374
taskonomy/fixated_pose,encoder.layer2.0.relu,PIT,train,sub-02,5919,110,rsa,0.011505967006087303
taskonomy/fixated_pose,encoder.layer2.0.relu,IPS1,train,sub-02,5919,212,rsa,0.014479090459644794
taskonomy/fixated_pose,encoder.layer2.0.relu,MST,train,sub-02,5919,149,rsa,0.028151609003543854
taskonomy/fixated_pose,encoder.layer2.0.relu,MT,train,sub-02,5919,99,rsa,0.03342369198799133
taskonomy/fixated_pose,encoder.layer2.0.relu,FST,train,sub-02,5919,171,rsa,0.034027714282274246
taskonomy/fixated_pose,encoder.layer2.0.relu,LO1,train,sub-02,5919,78,rsa,0.015314558520913124
taskonomy/fixated_pose,encoder.layer2.0.relu,LO2,train,sub-02,5919,82,rsa,0.015272213146090508
taskonomy/fixated_pose,encoder.layer2.0.relu,LO3,train,sub-02,5919,124,rsa,0.026832710951566696
taskonomy/fixated_pose,encoder.layer2.0.relu,V7,train,sub-02,5919,88,rsa,0.02441290393471718
taskonomy/fixated_pose,encoder.layer2.0.relu,IP0,train,sub-02,5919,151,rsa,0.010991687886416912
taskonomy/fixated_pose,encoder.layer2.0.relu,IP1,train,sub-02,5919,78,rsa,0.0034163196105509996
taskonomy/fixated_pose,encoder.layer2.0.relu,MIP,train,sub-02,5919,198,rsa,0.004711118061095476
taskonomy/fixated_pose,encoder.layer2.0.relu,VIP,train,sub-02,5919,200,rsa,0.007024198304861784
taskonomy/fixated_pose,encoder.layer2.0.relu,LIPd,train,sub-02,5919,106,rsa,0.005973546765744686
taskonomy/fixated_pose,encoder.layer2.0.relu,LIPv,train,sub-02,5919,239,rsa,0.009223924949765205
taskonomy/fixated_pose,encoder.layer2.0.relu,AIP,train,sub-02,5919,381,rsa,0.003170897951349616
taskonomy/fixated_pose,encoder.layer2.0.relu,7Pm,train,sub-02,5919,37,rsa,0.0033834611531347036
taskonomy/fixated_pose,encoder.layer2.0.relu,7PL,train,sub-02,5919,38,rsa,0.002255442552268505
taskonomy/fixated_pose,encoder.layer2.0.relu,7PC,train,sub-02,5919,234,rsa,0.004863960202783346
taskonomy/fixated_pose,encoder.layer2.0.relu,7Am,train,sub-02,5919,232,rsa,0.0035754346754401922
taskonomy/fixated_pose,encoder.layer2.0.relu,7AL,train,sub-02,5919,259,rsa,0.002414124086499214
taskonomy/fixated_pose,encoder.layer2.0.relu,VVC,train,sub-02,5919,159,rsa,0.020138412714004517
taskonomy/fixated_pose,encoder.layer2.0.relu,VMV2,train,sub-02,5919,124,rsa,0.021904513239860535
taskonomy/fixated_pose,encoder.layer2.0.relu,VMV3,train,sub-02,5919,113,rsa,0.022001119330525398
taskonomy/fixated_pose,encoder.layer2.0.relu,VMV1,train,sub-02,5919,84,rsa,0.01654300093650818
taskonomy/fixated_pose,encoder.layer2.0.relu,PHA2,train,sub-02,5919,29,rsa,0.005765451118350029
taskonomy/fixated_pose,encoder.layer2.0.relu,PHA3,train,sub-02,5919,147,rsa,0.010130712762475014
taskonomy/fixated_pose,encoder.layer2.0.relu,PH,train,sub-02,5919,360,rsa,0.016183678060770035
taskonomy/fixated_pose,encoder.layer2.1.relu,V1,train,sub-02,5919,435,rsa,0.04279008507728577
taskonomy/fixated_pose,encoder.layer2.1.relu,V2,train,sub-02,5919,567,rsa,0.030648458749055862
taskonomy/fixated_pose,encoder.layer2.1.relu,V3,train,sub-02,5919,538,rsa,0.025193803012371063
taskonomy/fixated_pose,encoder.layer2.1.relu,V4,train,sub-02,5919,630,rsa,0.026051996275782585
taskonomy/fixated_pose,encoder.layer2.1.relu,V3A,train,sub-02,5919,273,rsa,0.024906206876039505
taskonomy/fixated_pose,encoder.layer2.1.relu,V3B,train,sub-02,5919,148,rsa,0.016391601413488388
taskonomy/fixated_pose,encoder.layer2.1.relu,V6,train,sub-02,5919,147,rsa,0.015110805630683899
taskonomy/fixated_pose,encoder.layer2.1.relu,V6A,train,sub-02,5919,82,rsa,0.014214606955647469
taskonomy/fixated_pose,encoder.layer2.1.relu,V7,train,sub-02,5919,88,rsa,0.023560889065265656
taskonomy/fixated_pose,encoder.layer2.1.relu,V8,train,sub-02,5919,105,rsa,0.025748228654265404
taskonomy/fixated_pose,encoder.layer2.1.relu,FFC,train,sub-02,5919,269,rsa,0.017338264733552933
taskonomy/fixated_pose,encoder.layer2.1.relu,PIT,train,sub-02,5919,110,rsa,0.01085435226559639
taskonomy/fixated_pose,encoder.layer2.1.relu,IPS1,train,sub-02,5919,212,rsa,0.01378293614834547
taskonomy/fixated_pose,encoder.layer2.1.relu,MST,train,sub-02,5919,149,rsa,0.026704050600528717
taskonomy/fixated_pose,encoder.layer2.1.relu,MT,train,sub-02,5919,99,rsa,0.030939646065235138
taskonomy/fixated_pose,encoder.layer2.1.relu,FST,train,sub-02,5919,171,rsa,0.0333314947783947
taskonomy/fixated_pose,encoder.layer2.1.relu,LO1,train,sub-02,5919,78,rsa,0.014876274392008781
taskonomy/fixated_pose,encoder.layer2.1.relu,LO2,train,sub-02,5919,82,rsa,0.014100972563028336
taskonomy/fixated_pose,encoder.layer2.1.relu,LO3,train,sub-02,5919,124,rsa,0.02623273991048336
taskonomy/fixated_pose,encoder.layer2.1.relu,V7,train,sub-02,5919,88,rsa,0.023560889065265656
taskonomy/fixated_pose,encoder.layer2.1.relu,IP0,train,sub-02,5919,151,rsa,0.010524159297347069
taskonomy/fixated_pose,encoder.layer2.1.relu,IP1,train,sub-02,5919,78,rsa,0.0032935384660959244
taskonomy/fixated_pose,encoder.layer2.1.relu,MIP,train,sub-02,5919,198,rsa,0.003882401855662465
taskonomy/fixated_pose,encoder.layer2.1.relu,VIP,train,sub-02,5919,200,rsa,0.006654469296336174
taskonomy/fixated_pose,encoder.layer2.1.relu,LIPd,train,sub-02,5919,106,rsa,0.00554370041936636
taskonomy/fixated_pose,encoder.layer2.1.relu,LIPv,train,sub-02,5919,239,rsa,0.008677007630467415
taskonomy/fixated_pose,encoder.layer2.1.relu,AIP,train,sub-02,5919,381,rsa,0.003033354878425598
taskonomy/fixated_pose,encoder.layer2.1.relu,7Pm,train,sub-02,5919,37,rsa,0.0031541530042886734
taskonomy/fixated_pose,encoder.layer2.1.relu,7PL,train,sub-02,5919,38,rsa,0.0020914862398058176
taskonomy/fixated_pose,encoder.layer2.1.relu,7PC,train,sub-02,5919,234,rsa,0.004484102129936218
taskonomy/fixated_pose,encoder.layer2.1.relu,7Am,train,sub-02,5919,232,rsa,0.0025752109941095114
taskonomy/fixated_pose,encoder.layer2.1.relu,7AL,train,sub-02,5919,259,rsa,0.0020208193454891443
taskonomy/fixated_pose,encoder.layer2.1.relu,VVC,train,sub-02,5919,159,rsa,0.019593222066760063
taskonomy/fixated_pose,encoder.layer2.1.relu,VMV2,train,sub-02,5919,124,rsa,0.021793007850646973
taskonomy/fixated_pose,encoder.layer2.1.relu,VMV3,train,sub-02,5919,113,rsa,0.021627532318234444
taskonomy/fixated_pose,encoder.layer2.1.relu,VMV1,train,sub-02,5919,84,rsa,0.015922915190458298
taskonomy/fixated_pose,encoder.layer2.1.relu,PHA2,train,sub-02,5919,29,rsa,0.00611018855124712
taskonomy/fixated_pose,encoder.layer2.1.relu,PHA3,train,sub-02,5919,147,rsa,0.010219380259513855
taskonomy/fixated_pose,encoder.layer2.1.relu,PH,train,sub-02,5919,360,rsa,0.015532002784311771
taskonomy/fixated_pose,encoder.layer2.2.relu,V1,train,sub-02,5919,435,rsa,0.04058307781815529
taskonomy/fixated_pose,encoder.layer2.2.relu,V2,train,sub-02,5919,567,rsa,0.029156316071748734
taskonomy/fixated_pose,encoder.layer2.2.relu,V3,train,sub-02,5919,538,rsa,0.02398696169257164
taskonomy/fixated_pose,encoder.layer2.2.relu,V4,train,sub-02,5919,630,rsa,0.02457958087325096
taskonomy/fixated_pose,encoder.layer2.2.relu,V3A,train,sub-02,5919,273,rsa,0.023347513750195503
taskonomy/fixated_pose,encoder.layer2.2.relu,V3B,train,sub-02,5919,148,rsa,0.015261252410709858
taskonomy/fixated_pose,encoder.layer2.2.relu,V6,train,sub-02,5919,147,rsa,0.013084802776575089
taskonomy/fixated_pose,encoder.layer2.2.relu,V6A,train,sub-02,5919,82,rsa,0.013295682147145271
taskonomy/fixated_pose,encoder.layer2.2.relu,V7,train,sub-02,5919,88,rsa,0.021508950740098953
taskonomy/fixated_pose,encoder.layer2.2.relu,V8,train,sub-02,5919,105,rsa,0.02385852485895157
taskonomy/fixated_pose,encoder.layer2.2.relu,FFC,train,sub-02,5919,269,rsa,0.015498094260692596
taskonomy/fixated_pose,encoder.layer2.2.relu,PIT,train,sub-02,5919,110,rsa,0.009963788092136383
taskonomy/fixated_pose,encoder.layer2.2.relu,IPS1,train,sub-02,5919,212,rsa,0.013497903943061829
taskonomy/fixated_pose,encoder.layer2.2.relu,MST,train,sub-02,5919,149,rsa,0.02427428402006626
taskonomy/fixated_pose,encoder.layer2.2.relu,MT,train,sub-02,5919,99,rsa,0.0288983304053545
taskonomy/fixated_pose,encoder.layer2.2.relu,FST,train,sub-02,5919,171,rsa,0.031148793175816536
taskonomy/fixated_pose,encoder.layer2.2.relu,LO1,train,sub-02,5919,78,rsa,0.01381648425012827
taskonomy/fixated_pose,encoder.layer2.2.relu,LO2,train,sub-02,5919,82,rsa,0.01356132049113512
taskonomy/fixated_pose,encoder.layer2.2.relu,LO3,train,sub-02,5919,124,rsa,0.02266227826476097
taskonomy/fixated_pose,encoder.layer2.2.relu,V7,train,sub-02,5919,88,rsa,0.021508950740098953
taskonomy/fixated_pose,encoder.layer2.2.relu,IP0,train,sub-02,5919,151,rsa,0.010577264241874218
taskonomy/fixated_pose,encoder.layer2.2.relu,IP1,train,sub-02,5919,78,rsa,0.0027680236380547285
taskonomy/fixated_pose,encoder.layer2.2.relu,MIP,train,sub-02,5919,198,rsa,0.003987576346844435
taskonomy/fixated_pose,encoder.layer2.2.relu,VIP,train,sub-02,5919,200,rsa,0.006420688703656197
taskonomy/fixated_pose,encoder.layer2.2.relu,LIPd,train,sub-02,5919,106,rsa,0.005646495148539543
taskonomy/fixated_pose,encoder.layer2.2.relu,LIPv,train,sub-02,5919,239,rsa,0.008011013269424438
taskonomy/fixated_pose,encoder.layer2.2.relu,AIP,train,sub-02,5919,381,rsa,0.002481871284544468
taskonomy/fixated_pose,encoder.layer2.2.relu,7Pm,train,sub-02,5919,37,rsa,0.0029398021288216114
taskonomy/fixated_pose,encoder.layer2.2.relu,7PL,train,sub-02,5919,38,rsa,0.002142248908057809
taskonomy/fixated_pose,encoder.layer2.2.relu,7PC,train,sub-02,5919,234,rsa,0.003793643554672599
taskonomy/fixated_pose,encoder.layer2.2.relu,7Am,train,sub-02,5919,232,rsa,0.0024204147048294544
taskonomy/fixated_pose,encoder.layer2.2.relu,7AL,train,sub-02,5919,259,rsa,0.0019574922043830156
taskonomy/fixated_pose,encoder.layer2.2.relu,VVC,train,sub-02,5919,159,rsa,0.017390180379152298
taskonomy/fixated_pose,encoder.layer2.2.relu,VMV2,train,sub-02,5919,124,rsa,0.020655609667301178
taskonomy/fixated_pose,encoder.layer2.2.relu,VMV3,train,sub-02,5919,113,rsa,0.020034480839967728
taskonomy/fixated_pose,encoder.layer2.2.relu,VMV1,train,sub-02,5919,84,rsa,0.013865554705262184
taskonomy/fixated_pose,encoder.layer2.2.relu,PHA2,train,sub-02,5919,29,rsa,0.0060603804886341095
taskonomy/fixated_pose,encoder.layer2.2.relu,PHA3,train,sub-02,5919,147,rsa,0.010191721841692924
taskonomy/fixated_pose,encoder.layer2.2.relu,PH,train,sub-02,5919,360,rsa,0.014127647504210472
taskonomy/fixated_pose,encoder.layer3.0.relu,V1,train,sub-02,5919,435,rsa,0.040070924907922745
taskonomy/fixated_pose,encoder.layer3.0.relu,V2,train,sub-02,5919,567,rsa,0.030369553714990616
taskonomy/fixated_pose,encoder.layer3.0.relu,V3,train,sub-02,5919,538,rsa,0.024054845795035362
taskonomy/fixated_pose,encoder.layer3.0.relu,V4,train,sub-02,5919,630,rsa,0.023619091138243675
taskonomy/fixated_pose,encoder.layer3.0.relu,V3A,train,sub-02,5919,273,rsa,0.02401154674589634
taskonomy/fixated_pose,encoder.layer3.0.relu,V3B,train,sub-02,5919,148,rsa,0.01696731522679329
taskonomy/fixated_pose,encoder.layer3.0.relu,V6,train,sub-02,5919,147,rsa,0.013488157652318478
taskonomy/fixated_pose,encoder.layer3.0.relu,V6A,train,sub-02,5919,82,rsa,0.013273299671709538
taskonomy/fixated_pose,encoder.layer3.0.relu,V7,train,sub-02,5919,88,rsa,0.022063251584768295
taskonomy/fixated_pose,encoder.layer3.0.relu,V8,train,sub-02,5919,105,rsa,0.02264341525733471
taskonomy/fixated_pose,encoder.layer3.0.relu,FFC,train,sub-02,5919,269,rsa,0.01530207134783268
taskonomy/fixated_pose,encoder.layer3.0.relu,PIT,train,sub-02,5919,110,rsa,0.009833768010139465
taskonomy/fixated_pose,encoder.layer3.0.relu,IPS1,train,sub-02,5919,212,rsa,0.015343851409852505
taskonomy/fixated_pose,encoder.layer3.0.relu,MST,train,sub-02,5919,149,rsa,0.024022914469242096
taskonomy/fixated_pose,encoder.layer3.0.relu,MT,train,sub-02,5919,99,rsa,0.028023483231663704
taskonomy/fixated_pose,encoder.layer3.0.relu,FST,train,sub-02,5919,171,rsa,0.031396616250276566
taskonomy/fixated_pose,encoder.layer3.0.relu,LO1,train,sub-02,5919,78,rsa,0.01378033496439457
taskonomy/fixated_pose,encoder.layer3.0.relu,LO2,train,sub-02,5919,82,rsa,0.01315485592931509
taskonomy/fixated_pose,encoder.layer3.0.relu,LO3,train,sub-02,5919,124,rsa,0.021831629797816277
