model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/fixated_pose,encoder.layer1.0.relu,V7,test,sub-03,linear_predictivity,5919,88,0.007265495366003896,"[0.01166353109026927, 0.0020384187759190475, 0.011068763297463254, 0.009287070385501833, 0.0022696932808660797]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V8,train,sub-03,linear_predictivity,5919,111,0.0042989683516622785,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.14971812199820622,1.2090300697501393,0.8498515739924765,0.9911240005253383
taskonomy/fixated_pose,encoder.layer1.0.relu,V8,test,sub-03,linear_predictivity,5919,111,0.012561699027168378,"[0.0127468123033832, 0.013693706635357959, 0.012187120769936605, 0.0179015030124484, 0.0062793524147157255]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,FFC,train,sub-03,linear_predictivity,5919,301,0.011106112080483005,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.1345508491407514,1.2035183200057165,0.8651431781010153,0.9839979475176692
taskonomy/fixated_pose,encoder.layer1.0.relu,FFC,test,sub-03,linear_predictivity,5919,301,0.012018011821327609,"[0.013105108026173262, 0.01190993311350694, 0.009824250394098398, 0.005154017067954533, 0.020096750504904906]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,PIT,train,sub-03,linear_predictivity,5919,105,0.018934786485527322,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19597366047371031,1.1915817128974997,0.8038018261719662,0.9766832032948631
taskonomy/fixated_pose,encoder.layer1.0.relu,PIT,test,sub-03,linear_predictivity,5919,105,0.032046168339573106,"[0.02679193673920935, 0.030410529432223228, 0.02173235816597992, 0.04264095589268422, 0.03865506146776882]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,IPS1,train,sub-03,linear_predictivity,5919,123,-0.004213549512601112,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05224280043260323,1.2372422409831478,0.9477331630665988,0.9996481953591797
taskonomy/fixated_pose,encoder.layer1.0.relu,IPS1,test,sub-03,linear_predictivity,5919,123,0.006167510587263318,"[0.00019619875416676264, 0.005192456788532114, 0.010626214186667692, 0.005027745681074608, 0.009794937525875418]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,MST,train,sub-03,linear_predictivity,5919,147,0.01132180714462783,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.15569689180361387,1.1815984505206087,0.8442220151906523,0.984478861013784
taskonomy/fixated_pose,encoder.layer1.0.relu,MST,test,sub-03,linear_predictivity,5919,147,0.02871579883605934,"[0.032028209382783376, 0.027683503338407935, 0.036661981624287174, 0.030159175356158217, 0.01704612447866]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,MT,train,sub-03,linear_predictivity,5919,98,0.019836160133277988,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20821451277657563,1.1362669690866258,0.791465681672914,0.9745828058827296
taskonomy/fixated_pose,encoder.layer1.0.relu,MT,test,sub-03,linear_predictivity,5919,98,0.05503154496854516,"[0.05935263630761313, 0.05416903914836392, 0.04297787558134767, 0.0682841469472219, 0.050374026858179224]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,FST,train,sub-03,linear_predictivity,5919,166,0.008352198766861885,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08962043920239238,1.2119530106322025,0.9101797591006381,0.9877999462749804
taskonomy/fixated_pose,encoder.layer1.0.relu,FST,test,sub-03,linear_predictivity,5919,166,0.018411620415942388,"[0.017256192898268883, 0.019199954640602764, 0.01738350827530802, 0.020182513269683552, 0.018035932995848707]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,LO1,train,sub-03,linear_predictivity,5919,74,0.016296735541730976,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19513012390620116,1.1797139260748635,0.8046385918052369,0.9791820335049609
taskonomy/fixated_pose,encoder.layer1.0.relu,LO1,test,sub-03,linear_predictivity,5919,74,0.03974039705964898,"[0.043868668231652655, 0.031456054945731185, 0.04407467916130164, 0.04650178912031794, 0.032800793839241456]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,LO2,train,sub-03,linear_predictivity,5919,75,0.008331064583172051,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18777945092838944,1.1894050444287085,0.8119935705683649,0.9871736757004674
taskonomy/fixated_pose,encoder.layer1.0.relu,LO2,test,sub-03,linear_predictivity,5919,75,0.020442965786737884,"[0.01760690189628289, 0.02455780805961596, 0.005024426318086392, 0.037996578227306906, 0.017029114432397283]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,LO3,train,sub-03,linear_predictivity,5919,124,0.017394653324942267,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2011773867904477,1.1684309546384892,0.7985524613506415,0.9772211749996991
taskonomy/fixated_pose,encoder.layer1.0.relu,LO3,test,sub-03,linear_predictivity,5919,124,0.03182745502283218,"[0.04071422589708652, 0.028965605323584852, 0.029429346967781524, 0.03748169352369643, 0.022546403402011587]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V7,train,sub-03,linear_predictivity,5919,88,0.0015798792430764014,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08650884922915882,1.2245582432455275,0.9131708862212348,0.9923298610379652
taskonomy/fixated_pose,encoder.layer1.0.relu,V7,test,sub-03,linear_predictivity,5919,88,0.007265495366003896,"[0.01166353109026927, 0.0020384187759190475, 0.011068763297463254, 0.009287070385501833, 0.0022696932808660797]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,IP0,train,sub-03,linear_predictivity,5919,110,0.0031214843863915397,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08466621663469691,1.2202678279636296,0.9150721182063748,0.9923303650556614
taskonomy/fixated_pose,encoder.layer1.0.relu,IP0,test,sub-03,linear_predictivity,5919,110,0.017023825034516986,"[0.023097409865939927, 0.007911261174765077, 0.018549037657306627, 0.018502699540954792, 0.01705871693361851]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,IP1,train,sub-03,linear_predictivity,5919,17,-0.010844703451207256,,"[316227.7660168379, 316227.7660168379, 3162277.6601683795, 1000000000.0, 316227.7660168379]",0.01902635653000948,1.250989412699329,0.9807644334367673,1.0059748021006285
taskonomy/fixated_pose,encoder.layer1.0.relu,IP1,test,sub-03,linear_predictivity,5919,17,-0.007424067302668614,"[-0.004670927680428153, -0.008961717598137471, -0.001308957885983678, -0.004427936157635063, -0.0177507971911587]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,MIP,train,sub-03,linear_predictivity,5919,176,-0.007523747774044345,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.049763055032582174,1.2465028288052231,0.9497183334736203,1.001683135606593
taskonomy/fixated_pose,encoder.layer1.0.relu,MIP,test,sub-03,linear_predictivity,5919,176,0.0006589918906393756,"[0.002123444025153387, 0.0003624542625478642, 0.008829444005794974, -0.00877299750001443, 0.0007526146597150817]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,VIP,train,sub-03,linear_predictivity,5919,150,-0.007644726296254355,,"[316227.7660168379, 1000000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.03592878522086298,1.2516041220037355,0.9637846470884076,1.0018952710022622
taskonomy/fixated_pose,encoder.layer1.0.relu,VIP,test,sub-03,linear_predictivity,5919,150,-0.005081644636884981,"[-0.012716455814928314, -0.014566970155833019, 0.004214710400048411, -0.0014670373384798967, -0.0008724702752320875]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,LIPd,train,sub-03,linear_predictivity,5919,22,0.00027001336724053,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.07327521361364826,1.2147004050858776,0.9263383494920294,0.9934919483320377
taskonomy/fixated_pose,encoder.layer1.0.relu,LIPd,test,sub-03,linear_predictivity,5919,22,-0.0036663374313976884,"[0.002164150238969093, -0.01367996787964892, 0.006338578902018262, 0.0011984340090310747, -0.014352882427357954]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,LIPv,train,sub-03,linear_predictivity,5919,178,-0.0034529269620622795,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0813844610689076,1.2322184053795555,0.9181923489955445,0.9960916936011776
taskonomy/fixated_pose,encoder.layer1.0.relu,LIPv,test,sub-03,linear_predictivity,5919,178,0.0016759104639208614,"[0.0018619188530950906, -0.0067023629940840814, 0.011022035202495391, 0.004487554006088555, -0.0022895927479906477]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,AIP,train,sub-03,linear_predictivity,5919,121,-0.004395942938727087,,"[1000000.0, 1000000.0, 316227.7660168379, 1000000.0, 316227.7660168379]",0.018693394195699913,1.2564652190162167,0.981100933197634,1.0012414083366323
taskonomy/fixated_pose,encoder.layer1.0.relu,AIP,test,sub-03,linear_predictivity,5919,121,-0.0022946441721321672,"[-0.0028438178452339863, -0.0014206009151577865, -0.0009291464543498658, -0.003940371126041648, -0.002339284519877549]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,7Pm,train,sub-03,linear_predictivity,5919,23,-0.016746549366768015,,"[1000000.0, 100000.0, 1000000.0, 316227.7660168379, 316227.7660168379]",0.03278098111020458,1.2384412237700329,0.9664184750822319,1.006018669109776
taskonomy/fixated_pose,encoder.layer1.0.relu,7Pm,test,sub-03,linear_predictivity,5919,23,0.003977743925710165,"[0.0020823054960175114, 0.008255451110947276, 0.0034470130088785898, 0.0052941433327253614, 0.0008098066799820898]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,7PL,train,sub-03,linear_predictivity,5919,32,0.001562315165837773,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06285894081334727,1.25165008464061,0.9370107296128853,0.9948430672950185
taskonomy/fixated_pose,encoder.layer1.0.relu,7PL,test,sub-03,linear_predictivity,5919,32,0.04381212402033631,"[0.030828049387807786, 0.03128675861945206, 0.05448666814560732, 0.04204238453399466, 0.06041675941481975]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,7PC,train,sub-03,linear_predictivity,5919,241,-0.003894933475222498,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03072162165656604,1.2341042780097777,0.9690628871380145,1.0000918095234317
taskonomy/fixated_pose,encoder.layer1.0.relu,7PC,test,sub-03,linear_predictivity,5919,241,0.005139406433830464,"[0.005824914844730795, 0.0040411526991979176, 0.009220317881698529, 0.001631431715542594, 0.004979215027982485]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,7Am,train,sub-03,linear_predictivity,5919,115,-0.009031196797141877,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.040757134981387506,1.2298288061920624,0.9589542778087082,1.0028982196416991
taskonomy/fixated_pose,encoder.layer1.0.relu,7Am,test,sub-03,linear_predictivity,5919,115,0.004588340801099966,"[0.009149088904128922, 0.00022192392742316648, 0.00558216629654657, 0.0025931367428970904, 0.00539538813450408]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,7AL,train,sub-03,linear_predictivity,5919,210,-0.005023169628883657,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0]",0.02721072824758023,1.2432586083431414,0.9724720841538413,1.0001285361328665
taskonomy/fixated_pose,encoder.layer1.0.relu,7AL,test,sub-03,linear_predictivity,5919,210,0.0016133715759338973,"[0.0023089300649636966, -0.00016686657309684556, 0.009139045017618176, -0.00013054667374356798, -0.0030837039560719713]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,VVC,train,sub-03,linear_predictivity,5919,185,0.003109452907855898,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08430192900591693,1.2184629443655597,0.9154702294381407,0.9928793056561606
taskonomy/fixated_pose,encoder.layer1.0.relu,VVC,test,sub-03,linear_predictivity,5919,185,0.01509580892093125,"[0.015025267104076102, 0.015098130787837822, 0.01555308990059104, 0.009855473510435421, 0.019947083301715865]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,VMV2,train,sub-03,linear_predictivity,5919,108,0.031742597620636595,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20668754922285898,1.187661775687881,0.7930520086462499,0.9631548938376578
taskonomy/fixated_pose,encoder.layer1.0.relu,VMV2,test,sub-03,linear_predictivity,5919,108,0.047110142358940975,"[0.05015278262472697, 0.04665356840089408, 0.04902964334824374, 0.04340629401955166, 0.04630842340128843]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,VMV3,train,sub-03,linear_predictivity,5919,111,0.02717516128001731,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20190610107429818,1.1807350251057591,0.797831900182953,0.967493836731494
taskonomy/fixated_pose,encoder.layer1.0.relu,VMV3,test,sub-03,linear_predictivity,5919,111,0.036089479310953465,"[0.05127151899851984, 0.03391918688183608, 0.035580144016215884, 0.02115751983278405, 0.03851902682541149]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,VMV1,train,sub-03,linear_predictivity,5919,73,0.010181266574014075,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0924745223004414,1.2130940611732488,0.9072181710648082,0.9847521930767918
taskonomy/fixated_pose,encoder.layer1.0.relu,VMV1,test,sub-03,linear_predictivity,5919,73,0.031076291211602804,"[0.029024832421177635, 0.032580437041881086, 0.03134818328640113, 0.03239665049797727, 0.03003135281057688]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,PHA2,train,sub-03,linear_predictivity,5919,17,0.022045225766346793,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2011652345950267,1.194731585298896,0.7985286558925425,0.9720033567349773
taskonomy/fixated_pose,encoder.layer1.0.relu,PHA2,test,sub-03,linear_predictivity,5919,17,0.0031112012488538664,"[0.0022956725194214276, -0.0016721924261488715, -0.0048589874778815845, 0.0080496938980314, 0.011741819730846962]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,PHA3,train,sub-03,linear_predictivity,5919,86,0.023314196353954448,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1824516673638657,1.1887758174959842,0.8172004818311429,0.9726197359879885
taskonomy/fixated_pose,encoder.layer1.0.relu,PHA3,test,sub-03,linear_predictivity,5919,86,0.030638454018127453,"[0.02513558452621596, 0.038419999678346424, 0.019365052447363692, 0.038219168074144785, 0.0320524653645664]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,PH,train,sub-03,linear_predictivity,5919,280,0.012134243048803665,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09292425143602337,1.1986696807858135,0.906856787921889,0.9839029185322652
taskonomy/fixated_pose,encoder.layer1.0.relu,PH,test,sub-03,linear_predictivity,5919,280,0.036784321008405084,"[0.03290810888031935, 0.04002937357442883, 0.03545243515013062, 0.03861915792151863, 0.036912529515627984]",,,,,
taskonomy/fixated_pose,encoder.layer1.1.relu,V1,train,sub-03,linear_predictivity,5919,361,0.038131589508590844,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21052209938324387,1.1518380405882205,0.7892835532825019,0.9581122213642643
taskonomy/fixated_pose,encoder.layer1.1.relu,V1,test,sub-03,linear_predictivity,5919,361,0.030185573363331157,"[0.03218066333893235, 0.030228010490202642, 0.03195123501320181, 0.034305150276725684, 0.022262807697593315]",,,,,
taskonomy/fixated_pose,encoder.layer1.1.relu,V2,train,sub-03,linear_predictivity,5919,525,0.016853586098634295,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19442214693561902,1.1756322741369531,0.8053434066407709,0.9785397612130442
taskonomy/fixated_pose,encoder.layer1.1.relu,V2,test,sub-03,linear_predictivity,5919,525,0.004658192068524511,"[0.011839176236176568, 0.003874956118339061, 0.00860489496796796, 0.011167137851882912, -0.012195204831743946]",,,,,
taskonomy/fixated_pose,encoder.layer1.1.relu,V3,train,sub-03,linear_predictivity,5919,361,0.030640227499131763,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2060547048016566,1.1543375498169035,0.7937107265473131,0.9648821774864744
taskonomy/fixated_pose,encoder.layer1.1.relu,V3,test,sub-03,linear_predictivity,5919,361,0.00987092984082295,"[0.010578865619357352, 0.012075292009858426, 0.01042217733661908, 0.01356154565301967, 0.002716768585260217]",,,,,
taskonomy/fixated_pose,encoder.layer1.1.relu,V4,train,sub-03,linear_predictivity,5919,555,0.012821208116184849,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19180687940226088,1.1808756677551597,0.8079337342222302,0.9820540491278488
taskonomy/fixated_pose,encoder.layer1.1.relu,V4,test,sub-03,linear_predictivity,5919,555,-0.015595076669338232,"[-0.013670656786531519, -0.015450246668833203, -0.017815751141891614, -0.011698494371707826, -0.019340234377726986]",,,,,
taskonomy/fixated_pose,encoder.layer1.1.relu,V3A,train,sub-03,linear_predictivity,5919,198,0.004602472920381589,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08338574026867294,1.194744134162832,0.916341711364951,0.9903640562325584
taskonomy/fixated_pose,encoder.layer1.1.relu,V3A,test,sub-03,linear_predictivity,5919,198,-0.0035294452061458057,"[-0.0018809266576345135, -0.008074319852839677, -0.0017873162449087263, 0.0014381282931974768, -0.007342791568543588]",,,,,
taskonomy/fixated_pose,encoder.layer1.1.relu,V3B,train,sub-03,linear_predictivity,5919,149,-0.0009508246266231934,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.10006572090012744,1.2087953223461143,0.8996990293770588,0.9956468703711145
taskonomy/fixated_pose,encoder.layer1.1.relu,V3B,test,sub-03,linear_predictivity,5919,149,-0.0020188959349020457,"[-0.008067971193150064, -0.0028300115557184343, -0.004505468333236321, 0.0013658984664863026, 0.003943072941108288]",,,,,
taskonomy/fixated_pose,encoder.layer1.1.relu,V6,train,sub-03,linear_predictivity,5919,157,0.005929931309539144,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0856382101173533,1.2086079038852995,0.9140843283956155,0.9892244184985056
taskonomy/fixated_pose,encoder.layer1.1.relu,V6,test,sub-03,linear_predictivity,5919,157,0.03826868072722291,"[0.03926859150638263, 0.04081126750595276, 0.037670056638893654, 0.04197700928099832, 0.03161647870388722]",,,,,
taskonomy/fixated_pose,encoder.layer1.1.relu,V6A,train,sub-03,linear_predictivity,5919,68,0.0036928055342032667,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08112491647709205,1.2283766631505701,0.9186040273497816,0.9915701350406977
taskonomy/fixated_pose,encoder.layer1.1.relu,V6A,test,sub-03,linear_predictivity,5919,68,0.020836178243996577,"[0.025368679756157628, 0.019765237734953093, 0.022232700949235656, 0.025268883723877072, 0.01154538905575943]",,,,,
taskonomy/fixated_pose,encoder.layer1.1.relu,V7,train,sub-03,linear_predictivity,5919,88,0.0012885344545349145,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.10712292176568257,1.1913356429116597,0.8923022717644555,0.9925778351566882
taskonomy/fixated_pose,encoder.layer1.1.relu,V7,test,sub-03,linear_predictivity,5919,88,0.005167159306439003,"[0.013326550812834138, -0.011561570905478224, 0.01148567214831076, 0.010795085467526942, 0.0017900590090013972]",,,,,
taskonomy/fixated_pose,encoder.layer1.1.relu,V8,train,sub-03,linear_predictivity,5919,111,0.005687940676403299,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.14980071368890174,1.191601244739904,0.8497698590211666,0.9897849823672299
taskonomy/fixated_pose,encoder.layer1.1.relu,V8,test,sub-03,linear_predictivity,5919,111,0.010074490143972725,"[0.010128756351030893, 0.011946169639954896, 0.008349367119178216, 0.016289924671202504, 0.0036582329384971177]",,,,,
taskonomy/fixated_pose,encoder.layer1.1.relu,FFC,train,sub-03,linear_predictivity,5919,301,0.010703440311582239,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.15342948173780657,1.1957137860462383,0.8463395050481646,0.9843343347049419
taskonomy/fixated_pose,encoder.layer1.1.relu,FFC,test,sub-03,linear_predictivity,5919,301,0.013073899237975029,"[0.011406059214654022, 0.010865614028426722, 0.010682262435395535, 0.010694436497138263, 0.021721124014260598]",,,,,
taskonomy/fixated_pose,encoder.layer1.1.relu,PIT,train,sub-03,linear_predictivity,5919,105,0.02125282140240667,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19677595304078122,1.1739192473184097,0.8029952397428648,0.9743681348876807
taskonomy/fixated_pose,encoder.layer1.1.relu,PIT,test,sub-03,linear_predictivity,5919,105,0.02852753153195875,"[0.022129295304796136, 0.029853404182995813, 0.01916363046034234, 0.03805390605478378, 0.033437421656875674]",,,,,
taskonomy/fixated_pose,encoder.layer1.1.relu,IPS1,train,sub-03,linear_predictivity,5919,123,-0.0033380101802983476,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.06982085771302807,1.215920823669499,0.9299882079575419,0.9987968377967029
taskonomy/fixated_pose,encoder.layer1.1.relu,IPS1,test,sub-03,linear_predictivity,5919,123,0.007005880401047928,"[-0.00047270659923016845, 0.007819138996106595, 0.009184480481228902, 0.004428837530096072, 0.01406965159703824]",,,,,
taskonomy/fixated_pose,encoder.layer1.1.relu,MST,train,sub-03,linear_predictivity,5919,147,0.014288758556082345,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.17688285657662145,1.1641821032511617,0.823210355293232,0.9815627530389024
taskonomy/fixated_pose,encoder.layer1.1.relu,MST,test,sub-03,linear_predictivity,5919,147,0.032663773150266445,"[0.04306888895004171, 0.03342917045511547, 0.03870165700129071, 0.03309042895402658, 0.015028720390857757]",,,,,
taskonomy/fixated_pose,encoder.layer1.1.relu,MT,train,sub-03,linear_predictivity,5919,98,0.02031006493525468,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2095119804373379,1.124891874619856,0.7901831316195254,0.9741544192420284
taskonomy/fixated_pose,encoder.layer1.1.relu,MT,test,sub-03,linear_predictivity,5919,98,0.0653357822226669,"[0.0659705393215819, 0.0674826355574938, 0.050570161411934884, 0.08353574295908217, 0.0591198318632417]",,,,,
