model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/fixated_pose,encoder.layer1.0.relu,IPS1,train,sub-01,linear_predictivity,5919,235,0.0034796794430264288,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08562037189593405,1.2056809934696997,0.9140698748713957,0.9909549075484143
taskonomy/fixated_pose,encoder.layer1.0.relu,IPS1,test,sub-01,linear_predictivity,5919,235,0.013372386434897831,"[0.016419041423049088, 0.012409715907724269, 0.015128225442163875, 0.009070324344370237, 0.01383462505718169]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,MST,train,sub-01,linear_predictivity,5919,149,0.017311619173719144,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2048691470995092,1.169943894874964,0.7948383904047844,0.9774675260102669
taskonomy/fixated_pose,encoder.layer1.0.relu,MST,test,sub-01,linear_predictivity,5919,149,0.04675179780211863,"[0.051474136658019656, 0.04463884948308503, 0.039903781489433424, 0.045738221262617486, 0.05200400011743759]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,MT,train,sub-01,linear_predictivity,5919,100,0.021918436774130516,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2127169053988688,1.1552170365878052,0.7869347255208602,0.9719455959723773
taskonomy/fixated_pose,encoder.layer1.0.relu,MT,test,sub-01,linear_predictivity,5919,100,0.039105703389778534,"[0.05188123350717309, 0.04219972120186785, 0.0382365949324958, 0.03056610986892493, 0.032644857438430985]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,FST,train,sub-01,linear_predictivity,5919,175,0.017392046323408603,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2047642101274209,1.17077491688962,0.7948919147461257,0.9759216391919046
taskonomy/fixated_pose,encoder.layer1.0.relu,FST,test,sub-01,linear_predictivity,5919,175,0.04610703095289816,"[0.03716573502082578, 0.0433472440198672, 0.04153597112016636, 0.051192398113213355, 0.057293806490418125]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,LO1,train,sub-01,linear_predictivity,5919,80,0.005803154317105266,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.13253929580813553,1.2052603447031534,0.8667314509202384,0.9868429051880894
taskonomy/fixated_pose,encoder.layer1.0.relu,LO1,test,sub-01,linear_predictivity,5919,80,0.00827373807134775,"[0.012932368462327893, 0.004301165935842002, 0.012275157763889284, 0.007254906236380145, 0.004605091958299423]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,LO2,train,sub-01,linear_predictivity,5919,67,0.007820511267367537,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.14927352763518503,1.2073783418327737,0.8510195576112081,0.9890398167408406
taskonomy/fixated_pose,encoder.layer1.0.relu,LO2,test,sub-01,linear_predictivity,5919,67,1.5858604373404814e-05,"[-0.004253636683527232, -0.0017194138736638456, 0.00187053114796736, 0.0031792939341657067, 0.0010025184969250354]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,LO3,train,sub-01,linear_predictivity,5919,121,0.01815824108796868,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20375618131597356,1.1739557270244056,0.7959135156690842,0.9754780611213129
taskonomy/fixated_pose,encoder.layer1.0.relu,LO3,test,sub-01,linear_predictivity,5919,121,0.01173647599376877,"[0.017879975880158272, 0.005758954737627674, 0.012556938224003304, 0.01511357549860125, 0.007372935628453357]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V7,train,sub-01,linear_predictivity,5919,89,-0.0019985617781930845,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08386613170846328,1.204496567037549,0.9157432753299417,0.9949541307415706
taskonomy/fixated_pose,encoder.layer1.0.relu,V7,test,sub-01,linear_predictivity,5919,89,-0.009670356399028388,"[-0.011391706513999133, -0.014049648165666877, -0.01007295294031471, -0.007581045311179343, -0.005256429063981873]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,IP0,train,sub-01,linear_predictivity,5919,169,-0.0050862821315073815,,"[1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.02721491607570049,1.2295012134930434,0.9725455078759678,1.0009158448725304
taskonomy/fixated_pose,encoder.layer1.0.relu,IP0,test,sub-01,linear_predictivity,5919,169,-0.01961569198691241,"[-0.021936153150981564, -0.02431661491539089, -0.018229132652342547, -0.021837038369203553, -0.01175952084664351]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,IP1,train,sub-01,linear_predictivity,5919,226,-0.005942445500947592,,"[316227.7660168379, 316227.7660168379, 1000000.0, 31622776.60168379, 316227.7660168379]",0.020656143597103303,1.2698722892657637,0.979116406175082,1.0021144135259419
taskonomy/fixated_pose,encoder.layer1.0.relu,IP1,test,sub-01,linear_predictivity,5919,226,-0.02217915506785372,"[-0.019620024435722923, -0.02962838410754797, -0.027758144297784813, -0.029291447398161648, -0.004597775100051255]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,MIP,train,sub-01,linear_predictivity,5919,296,-0.003913289756894244,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.02746706112425414,1.2441478340268333,0.9722644070087613,1.0003975955041544
taskonomy/fixated_pose,encoder.layer1.0.relu,MIP,test,sub-01,linear_predictivity,5919,296,-0.01384330177747658,"[-0.01134645418665034, -0.01886865025028995, -0.015251314981264457, -0.014882827304385643, -0.008867262164792514]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,VIP,train,sub-01,linear_predictivity,5919,203,-0.004496474263961325,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.030874428479890588,1.229860985561199,0.9688371930985005,0.9996823037612256
taskonomy/fixated_pose,encoder.layer1.0.relu,VIP,test,sub-01,linear_predictivity,5919,203,-0.020844155262336062,"[-0.018826813878403646, -0.02696200792719432, -0.019711153939322518, -0.016806551789870082, -0.02191424877688974]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,LIPd,train,sub-01,linear_predictivity,5919,122,-0.0012704009673244123,,"[100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.04387431555059999,1.2400744816638647,0.9559376463657998,0.9976265850338752
taskonomy/fixated_pose,encoder.layer1.0.relu,LIPd,test,sub-01,linear_predictivity,5919,122,-0.005447766404724537,"[-0.0035775498023467296, -0.007740531537448458, -0.006550007623437213, -0.008138225197429903, -0.0012325178629603766]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,LIPv,train,sub-01,linear_predictivity,5919,173,-0.005354822298475345,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03226531872207686,1.2443410482185984,0.9674025932055216,0.9997627871894993
taskonomy/fixated_pose,encoder.layer1.0.relu,LIPv,test,sub-01,linear_predictivity,5919,173,-0.015220890412136931,"[-0.015402652658840249, -0.01828344220328313, -0.016237240221700373, -0.015842672546459043, -0.010338444430401859]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,AIP,train,sub-01,linear_predictivity,5919,563,-0.0034902548235735686,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06139662118217702,1.2180243917276676,0.9381049768485765,0.9994826045195415
taskonomy/fixated_pose,encoder.layer1.0.relu,AIP,test,sub-01,linear_predictivity,5919,563,-0.005828924970227286,"[-0.001543721942042084, -0.009748896211965875, -0.0075609527651584775, -0.0049647653138950205, -0.0053262886180749725]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,7Pm,train,sub-01,linear_predictivity,5919,92,0.002357221419900969,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08417346597768399,1.2566275846490604,0.9156301625130252,0.9940558691100161
taskonomy/fixated_pose,encoder.layer1.0.relu,7Pm,test,sub-01,linear_predictivity,5919,92,0.00036144943967658763,"[-0.004502221827881273, -0.005111888289815005, 0.005593892256602296, -0.0052690332079678775, 0.011096498267444797]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,7PL,train,sub-01,linear_predictivity,5919,155,0.008620858048772792,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08920591962128191,1.205948177233458,0.9105395267325592,0.9870015195468931
taskonomy/fixated_pose,encoder.layer1.0.relu,7PL,test,sub-01,linear_predictivity,5919,155,0.023778048130616358,"[0.02159150859764471, 0.02013761432252011, 0.02564595290471908, 0.027133511820104622, 0.024381653008093262]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,7PC,train,sub-01,linear_predictivity,5919,322,-0.0030841485690604447,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0817785982764384,1.210234328826844,0.9178889469280191,0.9973344287397975
taskonomy/fixated_pose,encoder.layer1.0.relu,7PC,test,sub-01,linear_predictivity,5919,322,-0.0011108389749412688,"[-0.003761413557153393, -0.003753991486755807, 5.445197306086985e-05, -0.001052738103884866, 0.0029594963000268534]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,7Am,train,sub-01,linear_predictivity,5919,321,0.00549772941404288,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08929189393922557,1.2217901304497905,0.910353894399444,0.9882764489365051
taskonomy/fixated_pose,encoder.layer1.0.relu,7Am,test,sub-01,linear_predictivity,5919,321,0.03708456003066552,"[0.03245938158765403, 0.03805253265966135, 0.03528848675564766, 0.03947236273415498, 0.040150036416209574]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,7AL,train,sub-01,linear_predictivity,5919,299,0.005233597282338169,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0850621766534636,1.2128283187963596,0.9146560382094412,0.9898603342610561
taskonomy/fixated_pose,encoder.layer1.0.relu,7AL,test,sub-01,linear_predictivity,5919,299,0.005671833261889728,"[0.002074286450811428, 0.003017447846786389, 0.00580491693145447, 0.012556371990516936, 0.0049061430898794155]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,VVC,train,sub-01,linear_predictivity,5919,209,0.004767311171494229,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08488339198059595,1.2117567097439292,0.9148560432871443,0.9907011725739447
taskonomy/fixated_pose,encoder.layer1.0.relu,VVC,test,sub-01,linear_predictivity,5919,209,-0.010707016557895903,"[-0.012713374741164874, -0.01520933034158639, -0.011198345084039328, -0.01009527641811959, -0.0043187562045693345]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,VMV2,train,sub-01,linear_predictivity,5919,115,0.015160267136075586,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17510915714798514,1.1925952600378953,0.8247578101145627,0.9804556828243773
taskonomy/fixated_pose,encoder.layer1.0.relu,VMV2,test,sub-01,linear_predictivity,5919,115,-0.01413612379531926,"[-0.003304158096684449, -0.019726078535759927, -0.011119973784969706, -0.021591719244773454, -0.014938689314408764]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,VMV3,train,sub-01,linear_predictivity,5919,115,0.0027190407974946994,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08154375632564005,1.2106939015892402,0.9181571811936322,0.9920026611072041
taskonomy/fixated_pose,encoder.layer1.0.relu,VMV3,test,sub-01,linear_predictivity,5919,115,-0.01283906180153028,"[-0.01577815921258246, -0.023757274433921078, -0.00533064862447287, -0.009787999113599604, -0.009541227623075388]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,VMV1,train,sub-01,linear_predictivity,5919,121,0.00613465152366208,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11173521828024655,1.1929547117908315,0.8881131708618903,0.9887815268362463
taskonomy/fixated_pose,encoder.layer1.0.relu,VMV1,test,sub-01,linear_predictivity,5919,121,-0.009386748756640872,"[-0.0035246401911852346, -0.00851216598923306, -0.011409725015228257, -0.014374497248087755, -0.009112715339470048]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,PHA2,train,sub-01,linear_predictivity,5919,91,0.006609266778521141,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08770959395497499,1.2230073329221425,0.91191397274769,0.9874280909252532
taskonomy/fixated_pose,encoder.layer1.0.relu,PHA2,test,sub-01,linear_predictivity,5919,91,-0.013459274853122056,"[-0.011810662114614496, -0.01720479243942468, -0.012963579071534337, -0.01862838847365694, -0.0066889521663798255]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,PHA3,train,sub-01,linear_predictivity,5919,182,0.011825273386484116,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09159597895982102,1.2106686453281337,0.908078471650947,0.9830083517467567
taskonomy/fixated_pose,encoder.layer1.0.relu,PHA3,test,sub-01,linear_predictivity,5919,182,-0.019617144057803244,"[-0.019845756656411553, -0.027003303660323892, -0.019860335430911466, -0.025274586040790387, -0.006101738500578929]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,PH,train,sub-01,linear_predictivity,5919,371,0.002355003513257627,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.10581840571372345,1.2058893246503444,0.8939814856274207,0.9926629165803934
taskonomy/fixated_pose,encoder.layer1.0.relu,PH,test,sub-01,linear_predictivity,5919,371,0.016770693295382513,"[0.013380630425781739, 0.012947886628770717, 0.015674565647682253, 0.018372800566861722, 0.023477583207816132]",,,,,
taskonomy/fixated_pose,encoder.layer1.1.relu,V1,train,sub-01,linear_predictivity,5919,1221,0.0064595033972708995,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.12477768456873109,1.1811158278151344,0.8750975871924599,0.9897042396402043
taskonomy/fixated_pose,encoder.layer1.1.relu,V1,test,sub-01,linear_predictivity,5919,1221,-0.03318868555507366,"[-0.03286156734657647, -0.028297829481599222, -0.02930875514432546, -0.024198267968370213, -0.05127700783449694]",,,,,
taskonomy/fixated_pose,encoder.layer1.1.relu,V2,train,sub-01,linear_predictivity,5919,925,0.002078580013505231,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.1238712245186087,1.1909480396878014,0.8759390637997619,0.9936549644208583
taskonomy/fixated_pose,encoder.layer1.1.relu,V2,test,sub-01,linear_predictivity,5919,925,-0.030281411696724086,"[-0.03123726005841047, -0.0271353317160582, -0.031206607940210462, -0.027214319609653675, -0.034613539159287623]",,,,,
taskonomy/fixated_pose,encoder.layer1.1.relu,V3,train,sub-01,linear_predictivity,5919,621,0.009245960721695121,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19035793094015507,1.1850730661402968,0.8093922147076466,0.9861251672965146
taskonomy/fixated_pose,encoder.layer1.1.relu,V3,test,sub-01,linear_predictivity,5919,621,-0.04929403750977618,"[-0.06750236848889479, -0.04431770756134173, -0.03956823719692987, -0.05348980281314339, -0.0415920714885711]",,,,,
taskonomy/fixated_pose,encoder.layer1.1.relu,V4,train,sub-01,linear_predictivity,5919,625,0.007991270116372252,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.14927014755986837,1.186820658095049,0.8504397055219336,0.9875345802136068
taskonomy/fixated_pose,encoder.layer1.1.relu,V4,test,sub-01,linear_predictivity,5919,625,0.010143299127529723,"[0.001971369782215855, 0.0056131980695009855, 0.01939666133779957, 0.010638922309289697, 0.013096344138842508]",,,,,
taskonomy/fixated_pose,encoder.layer1.1.relu,V3A,train,sub-01,linear_predictivity,5919,238,-0.0038579558832364373,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.04949165597617726,1.205387566637643,0.950379609415194,1.0001329580916738
taskonomy/fixated_pose,encoder.layer1.1.relu,V3A,test,sub-01,linear_predictivity,5919,238,-0.014617653589226587,"[-0.023401346551535807, -0.01947453924019117, -0.00806202909158507, -0.013343981114589058, -0.00880637194823184]",,,,,
taskonomy/fixated_pose,encoder.layer1.1.relu,V3B,train,sub-01,linear_predictivity,5919,150,-0.0015318784426310177,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.07044194643007776,1.1985972439768164,0.9293634903805013,0.9968048966795833
taskonomy/fixated_pose,encoder.layer1.1.relu,V3B,test,sub-01,linear_predictivity,5919,150,-0.004104387705599768,"[-0.0012386385653153924, -0.0099793012374322, -0.0007711539003302467, -0.002444838500274491, -0.0060880063246465084]",,,,,
taskonomy/fixated_pose,encoder.layer1.1.relu,V6,train,sub-01,linear_predictivity,5919,198,-0.0032274907551401765,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.051147141630242185,1.1911542891165476,0.94845288121116,0.9983010587796028
taskonomy/fixated_pose,encoder.layer1.1.relu,V6,test,sub-01,linear_predictivity,5919,198,-0.016996780506151464,"[-0.026468050376124694, -0.02093542471151296, -0.016864391372768038, -0.013684879548611431, -0.007031156521740187]",,,,,
taskonomy/fixated_pose,encoder.layer1.1.relu,V6A,train,sub-01,linear_predictivity,5919,91,0.00850711191675513,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08635340371697345,1.1841532298805233,0.9133910136670333,0.9871865003715076
taskonomy/fixated_pose,encoder.layer1.1.relu,V6A,test,sub-01,linear_predictivity,5919,91,-0.008506604761449932,"[-0.007480652184251952, -0.012554329474970954, -0.005368661596068815, -0.006008218982057608, -0.011121161569900328]",,,,,
taskonomy/fixated_pose,encoder.layer1.1.relu,V7,train,sub-01,linear_predictivity,5919,89,-0.0024121914081816245,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08254487875521918,1.179557349996188,0.9170653838325074,0.9953946877075162
taskonomy/fixated_pose,encoder.layer1.1.relu,V7,test,sub-01,linear_predictivity,5919,89,-0.009920300933983649,"[-0.010368935716393024, -0.012344558272036224, -0.010346400808224809, -0.010203048131398329, -0.006338561741865862]",,,,,
taskonomy/fixated_pose,encoder.layer1.1.relu,V8,train,sub-01,linear_predictivity,5919,112,0.013139951784440905,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19375917233497614,1.170351852785309,0.8059816601402041,0.9819577345981217
taskonomy/fixated_pose,encoder.layer1.1.relu,V8,test,sub-01,linear_predictivity,5919,112,0.04628146016517933,"[0.04286829089553983, 0.04676327813512522, 0.04850163767029685, 0.04022929314833146, 0.05304480097660331]",,,,,
taskonomy/fixated_pose,encoder.layer1.1.relu,FFC,train,sub-01,linear_predictivity,5919,284,0.005851665377123349,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08528215031281292,1.1983850566964747,0.9144997003844549,0.9903346743623805
taskonomy/fixated_pose,encoder.layer1.1.relu,FFC,test,sub-01,linear_predictivity,5919,284,-0.026585813707222506,"[-0.025623142875350207, -0.02959630748162518, -0.032234773884640196, -0.030106735771268604, -0.015368108523228355]",,,,,
taskonomy/fixated_pose,encoder.layer1.1.relu,PIT,train,sub-01,linear_predictivity,5919,103,0.024533970688322786,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2023469957558124,1.1581243237147656,0.7974552994641602,0.9717158194621035
taskonomy/fixated_pose,encoder.layer1.1.relu,PIT,test,sub-01,linear_predictivity,5919,103,0.021495452454388123,"[0.019385000540893028, 0.018770450037622465, 0.01726706976558391, 0.02661868186679627, 0.02543606006104494]",,,,,
taskonomy/fixated_pose,encoder.layer1.1.relu,IPS1,train,sub-01,linear_predictivity,5919,235,0.0037469456030319905,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08502258121413897,1.1848325188589843,0.9146682930219386,0.9907027424025656
taskonomy/fixated_pose,encoder.layer1.1.relu,IPS1,test,sub-01,linear_predictivity,5919,235,0.01520751842184497,"[0.018076428623104077, 0.01526042787157193, 0.016745989525886667, 0.011163125568840093, 0.014791620519822076]",,,,,
taskonomy/fixated_pose,encoder.layer1.1.relu,MST,train,sub-01,linear_predictivity,5919,149,0.016377080379683766,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2023543921992518,1.1610899176814937,0.7973827662699874,0.9786869813600451
taskonomy/fixated_pose,encoder.layer1.1.relu,MST,test,sub-01,linear_predictivity,5919,149,0.046809531257946665,"[0.05005335703414214, 0.04899849570291485, 0.0359892611144538, 0.0467028645591213, 0.052303677879101194]",,,,,
taskonomy/fixated_pose,encoder.layer1.1.relu,MT,train,sub-01,linear_predictivity,5919,100,0.02048144157500134,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21009628761205615,1.1512596952194556,0.7895717045901187,0.9734691769041188
taskonomy/fixated_pose,encoder.layer1.1.relu,MT,test,sub-01,linear_predictivity,5919,100,0.03923158634807045,"[0.05055584750607676, 0.04586500762046808, 0.03372359936602638, 0.031805606054472794, 0.03420787119330824]",,,,,
taskonomy/fixated_pose,encoder.layer1.1.relu,FST,train,sub-01,linear_predictivity,5919,175,0.021592419824630952,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20675153919666664,1.1481658130189443,0.7929025713590445,0.9717873205480698
