model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/fixated_pose,encoder.layer1.0.relu,7Am,train,sub-07,5919,78,rsa,0.0023952999617904425
taskonomy/fixated_pose,encoder.layer1.0.relu,7AL,train,sub-07,5919,64,rsa,0.00015097495634108782
taskonomy/fixated_pose,encoder.layer1.0.relu,VVC,train,sub-07,5919,157,rsa,0.02733255736529827
taskonomy/fixated_pose,encoder.layer1.0.relu,VMV2,train,sub-07,5919,66,rsa,0.009398208931088448
taskonomy/fixated_pose,encoder.layer1.0.relu,VMV3,train,sub-07,5919,82,rsa,0.01509158592671156
taskonomy/fixated_pose,encoder.layer1.0.relu,VMV1,train,sub-07,5919,27,rsa,0.0037263589911162853
taskonomy/fixated_pose,encoder.layer1.0.relu,PHA2,train,sub-07,5919,55,rsa,0.009559670463204384
taskonomy/fixated_pose,encoder.layer1.0.relu,PHA3,train,sub-07,5919,149,rsa,0.026951950043439865
taskonomy/fixated_pose,encoder.layer1.0.relu,PH,train,sub-07,5919,304,rsa,0.012287185527384281
taskonomy/fixated_pose,encoder.layer1.1.relu,V1,train,sub-07,5919,420,rsa,0.02772514335811138
taskonomy/fixated_pose,encoder.layer1.1.relu,V2,train,sub-07,5919,470,rsa,0.023301316425204277
taskonomy/fixated_pose,encoder.layer1.1.relu,V3,train,sub-07,5919,348,rsa,0.01511296071112156
taskonomy/fixated_pose,encoder.layer1.1.relu,V4,train,sub-07,5919,451,rsa,0.027046851813793182
taskonomy/fixated_pose,encoder.layer1.1.relu,V3A,train,sub-07,5919,55,rsa,0.0016997704515233636
taskonomy/fixated_pose,encoder.layer1.1.relu,V3B,train,sub-07,5919,103,rsa,0.008512909524142742
taskonomy/fixated_pose,encoder.layer1.1.relu,V6,train,sub-07,5919,94,rsa,0.0027693635784089565
taskonomy/fixated_pose,encoder.layer1.1.relu,V6A,train,sub-07,5919,63,rsa,0.006709023844450712
taskonomy/fixated_pose,encoder.layer1.1.relu,V7,train,sub-07,5919,37,rsa,0.005141349509358406
taskonomy/fixated_pose,encoder.layer1.1.relu,V8,train,sub-07,5919,80,rsa,0.0235158521682024
taskonomy/fixated_pose,encoder.layer1.1.relu,FFC,train,sub-07,5919,265,rsa,0.0194014273583889
taskonomy/fixated_pose,encoder.layer1.1.relu,PIT,train,sub-07,5919,101,rsa,0.014483666978776455
taskonomy/fixated_pose,encoder.layer1.1.relu,IPS1,train,sub-07,5919,191,rsa,0.003114517079666257
taskonomy/fixated_pose,encoder.layer1.1.relu,MST,train,sub-07,5919,149,rsa,0.0303055290132761
taskonomy/fixated_pose,encoder.layer1.1.relu,MT,train,sub-07,5919,100,rsa,0.022925786674022675
taskonomy/fixated_pose,encoder.layer1.1.relu,FST,train,sub-07,5919,167,rsa,0.006460731849074364
taskonomy/fixated_pose,encoder.layer1.1.relu,LO1,train,sub-07,5919,80,rsa,0.018396934494376183
taskonomy/fixated_pose,encoder.layer1.1.relu,LO2,train,sub-07,5919,67,rsa,0.015240495093166828
taskonomy/fixated_pose,encoder.layer1.1.relu,LO3,train,sub-07,5919,125,rsa,0.018427621573209763
taskonomy/fixated_pose,encoder.layer1.1.relu,V7,train,sub-07,5919,37,rsa,0.005141349509358406
taskonomy/fixated_pose,encoder.layer1.1.relu,IP0,train,sub-07,5919,73,rsa,0.005895805545151234
taskonomy/fixated_pose,encoder.layer1.1.relu,IP1,train,sub-07,5919,94,rsa,-5.296178278513253e-05
taskonomy/fixated_pose,encoder.layer1.1.relu,MIP,train,sub-07,5919,71,rsa,0.0007664316799491644
taskonomy/fixated_pose,encoder.layer1.1.relu,VIP,train,sub-07,5919,91,rsa,0.0027338366489857435
taskonomy/fixated_pose,encoder.layer1.1.relu,LIPd,train,sub-07,5919,65,rsa,0.001975195249542594
taskonomy/fixated_pose,encoder.layer1.1.relu,LIPv,train,sub-07,5919,95,rsa,0.0018479328136891127
taskonomy/fixated_pose,encoder.layer1.1.relu,AIP,train,sub-07,5919,224,rsa,0.0008606669143773615
taskonomy/fixated_pose,encoder.layer1.1.relu,7Pm,train,sub-07,5919,5,rsa,0.0022669171448796988
taskonomy/fixated_pose,encoder.layer1.1.relu,7PL,train,sub-07,5919,40,rsa,-0.0006136551965028048
taskonomy/fixated_pose,encoder.layer1.1.relu,7PC,train,sub-07,5919,153,rsa,0.0013418705202639103
taskonomy/fixated_pose,encoder.layer1.1.relu,7Am,train,sub-07,5919,78,rsa,0.001740776700899005
taskonomy/fixated_pose,encoder.layer1.1.relu,7AL,train,sub-07,5919,64,rsa,7.483102672267705e-05
taskonomy/fixated_pose,encoder.layer1.1.relu,VVC,train,sub-07,5919,157,rsa,0.023979859426617622
taskonomy/fixated_pose,encoder.layer1.1.relu,VMV2,train,sub-07,5919,66,rsa,0.008885670453310013
taskonomy/fixated_pose,encoder.layer1.1.relu,VMV3,train,sub-07,5919,82,rsa,0.012855974957346916
taskonomy/fixated_pose,encoder.layer1.1.relu,VMV1,train,sub-07,5919,27,rsa,0.003514340380206704
taskonomy/fixated_pose,encoder.layer1.1.relu,PHA2,train,sub-07,5919,55,rsa,0.007288450375199318
taskonomy/fixated_pose,encoder.layer1.1.relu,PHA3,train,sub-07,5919,149,rsa,0.022492146119475365
taskonomy/fixated_pose,encoder.layer1.1.relu,PH,train,sub-07,5919,304,rsa,0.01084683183580637
taskonomy/fixated_pose,encoder.layer1.2.relu,V1,train,sub-07,5919,420,rsa,0.022128954529762268
taskonomy/fixated_pose,encoder.layer1.2.relu,V2,train,sub-07,5919,470,rsa,0.019315186887979507
taskonomy/fixated_pose,encoder.layer1.2.relu,V3,train,sub-07,5919,348,rsa,0.013026146218180656
taskonomy/fixated_pose,encoder.layer1.2.relu,V4,train,sub-07,5919,451,rsa,0.024751005694270134
taskonomy/fixated_pose,encoder.layer1.2.relu,V3A,train,sub-07,5919,55,rsa,0.0016435935394838452
taskonomy/fixated_pose,encoder.layer1.2.relu,V3B,train,sub-07,5919,103,rsa,0.007628113962709904
taskonomy/fixated_pose,encoder.layer1.2.relu,V6,train,sub-07,5919,94,rsa,0.0021308783907443285
taskonomy/fixated_pose,encoder.layer1.2.relu,V6A,train,sub-07,5919,63,rsa,0.006596717052161694
taskonomy/fixated_pose,encoder.layer1.2.relu,V7,train,sub-07,5919,37,rsa,0.0043441131711006165
taskonomy/fixated_pose,encoder.layer1.2.relu,V8,train,sub-07,5919,80,rsa,0.021787593141198158
taskonomy/fixated_pose,encoder.layer1.2.relu,FFC,train,sub-07,5919,265,rsa,0.017637353390455246
taskonomy/fixated_pose,encoder.layer1.2.relu,PIT,train,sub-07,5919,101,rsa,0.013657870702445507
taskonomy/fixated_pose,encoder.layer1.2.relu,IPS1,train,sub-07,5919,191,rsa,0.0030244539957493544
taskonomy/fixated_pose,encoder.layer1.2.relu,MST,train,sub-07,5919,149,rsa,0.026920020580291748
taskonomy/fixated_pose,encoder.layer1.2.relu,MT,train,sub-07,5919,100,rsa,0.020098978653550148
taskonomy/fixated_pose,encoder.layer1.2.relu,FST,train,sub-07,5919,167,rsa,0.005815894342958927
taskonomy/fixated_pose,encoder.layer1.2.relu,LO1,train,sub-07,5919,80,rsa,0.016461895778775215
taskonomy/fixated_pose,encoder.layer1.2.relu,LO2,train,sub-07,5919,67,rsa,0.013922194950282574
taskonomy/fixated_pose,encoder.layer1.2.relu,LO3,train,sub-07,5919,125,rsa,0.016614247113466263
taskonomy/fixated_pose,encoder.layer1.2.relu,V7,train,sub-07,5919,37,rsa,0.0043441131711006165
taskonomy/fixated_pose,encoder.layer1.2.relu,IP0,train,sub-07,5919,73,rsa,0.005146712064743042
taskonomy/fixated_pose,encoder.layer1.2.relu,IP1,train,sub-07,5919,94,rsa,5.883135600015521e-06
taskonomy/fixated_pose,encoder.layer1.2.relu,MIP,train,sub-07,5919,71,rsa,0.0009544623899273574
taskonomy/fixated_pose,encoder.layer1.2.relu,VIP,train,sub-07,5919,91,rsa,0.0026978920213878155
taskonomy/fixated_pose,encoder.layer1.2.relu,LIPd,train,sub-07,5919,65,rsa,0.0020404767710715532
taskonomy/fixated_pose,encoder.layer1.2.relu,LIPv,train,sub-07,5919,95,rsa,0.001636527944356203
taskonomy/fixated_pose,encoder.layer1.2.relu,AIP,train,sub-07,5919,224,rsa,0.0010160680394619703
taskonomy/fixated_pose,encoder.layer1.2.relu,7Pm,train,sub-07,5919,5,rsa,0.002087877131998539
taskonomy/fixated_pose,encoder.layer1.2.relu,7PL,train,sub-07,5919,40,rsa,-0.00034338506520725787
taskonomy/fixated_pose,encoder.layer1.2.relu,7PC,train,sub-07,5919,153,rsa,0.0013930879067629576
taskonomy/fixated_pose,encoder.layer1.2.relu,7Am,train,sub-07,5919,78,rsa,0.0018306812271475792
taskonomy/fixated_pose,encoder.layer1.2.relu,7AL,train,sub-07,5919,64,rsa,-7.527621346525848e-05
taskonomy/fixated_pose,encoder.layer1.2.relu,VVC,train,sub-07,5919,157,rsa,0.022789327427744865
taskonomy/fixated_pose,encoder.layer1.2.relu,VMV2,train,sub-07,5919,66,rsa,0.0077040670439600945
taskonomy/fixated_pose,encoder.layer1.2.relu,VMV3,train,sub-07,5919,82,rsa,0.012255619280040264
taskonomy/fixated_pose,encoder.layer1.2.relu,VMV1,train,sub-07,5919,27,rsa,0.0027181990444660187
taskonomy/fixated_pose,encoder.layer1.2.relu,PHA2,train,sub-07,5919,55,rsa,0.006926396396011114
taskonomy/fixated_pose,encoder.layer1.2.relu,PHA3,train,sub-07,5919,149,rsa,0.02119271270930767
taskonomy/fixated_pose,encoder.layer1.2.relu,PH,train,sub-07,5919,304,rsa,0.010039180517196655
taskonomy/fixated_pose,encoder.layer2.0.relu,V1,train,sub-07,5919,420,rsa,0.024313675239682198
taskonomy/fixated_pose,encoder.layer2.0.relu,V2,train,sub-07,5919,470,rsa,0.021754899993538857
taskonomy/fixated_pose,encoder.layer2.0.relu,V3,train,sub-07,5919,348,rsa,0.015015004202723503
taskonomy/fixated_pose,encoder.layer2.0.relu,V4,train,sub-07,5919,451,rsa,0.029382409527897835
taskonomy/fixated_pose,encoder.layer2.0.relu,V3A,train,sub-07,5919,55,rsa,0.0022058431059122086
taskonomy/fixated_pose,encoder.layer2.0.relu,V3B,train,sub-07,5919,103,rsa,0.008672256022691727
taskonomy/fixated_pose,encoder.layer2.0.relu,V6,train,sub-07,5919,94,rsa,0.0027811985928565264
taskonomy/fixated_pose,encoder.layer2.0.relu,V6A,train,sub-07,5919,63,rsa,0.007249221671372652
taskonomy/fixated_pose,encoder.layer2.0.relu,V7,train,sub-07,5919,37,rsa,0.005129694472998381
taskonomy/fixated_pose,encoder.layer2.0.relu,V8,train,sub-07,5919,80,rsa,0.02358088083565235
taskonomy/fixated_pose,encoder.layer2.0.relu,FFC,train,sub-07,5919,265,rsa,0.018737375736236572
taskonomy/fixated_pose,encoder.layer2.0.relu,PIT,train,sub-07,5919,101,rsa,0.01572651043534279
taskonomy/fixated_pose,encoder.layer2.0.relu,IPS1,train,sub-07,5919,191,rsa,0.0038556598592549562
taskonomy/fixated_pose,encoder.layer2.0.relu,MST,train,sub-07,5919,149,rsa,0.03166433051228523
taskonomy/fixated_pose,encoder.layer2.0.relu,MT,train,sub-07,5919,100,rsa,0.024755913764238358
taskonomy/fixated_pose,encoder.layer2.0.relu,FST,train,sub-07,5919,167,rsa,0.007280602585524321
taskonomy/fixated_pose,encoder.layer2.0.relu,LO1,train,sub-07,5919,80,rsa,0.01934307999908924
taskonomy/fixated_pose,encoder.layer2.0.relu,LO2,train,sub-07,5919,67,rsa,0.016455426812171936
taskonomy/fixated_pose,encoder.layer2.0.relu,LO3,train,sub-07,5919,125,rsa,0.019406085833907127
taskonomy/fixated_pose,encoder.layer2.0.relu,V7,train,sub-07,5919,37,rsa,0.005129694472998381
taskonomy/fixated_pose,encoder.layer2.0.relu,IP0,train,sub-07,5919,73,rsa,0.0055931443348526955
taskonomy/fixated_pose,encoder.layer2.0.relu,IP1,train,sub-07,5919,94,rsa,-0.00013837232836522162
taskonomy/fixated_pose,encoder.layer2.0.relu,MIP,train,sub-07,5919,71,rsa,0.0009119448368437588
taskonomy/fixated_pose,encoder.layer2.0.relu,VIP,train,sub-07,5919,91,rsa,0.0032093327026814222
taskonomy/fixated_pose,encoder.layer2.0.relu,LIPd,train,sub-07,5919,65,rsa,0.002567581832408905
taskonomy/fixated_pose,encoder.layer2.0.relu,LIPv,train,sub-07,5919,95,rsa,0.0019313609227538109
taskonomy/fixated_pose,encoder.layer2.0.relu,AIP,train,sub-07,5919,224,rsa,0.0012583199422806501
taskonomy/fixated_pose,encoder.layer2.0.relu,7Pm,train,sub-07,5919,5,rsa,0.0020281739998608828
taskonomy/fixated_pose,encoder.layer2.0.relu,7PL,train,sub-07,5919,40,rsa,-0.0002574449754320085
taskonomy/fixated_pose,encoder.layer2.0.relu,7PC,train,sub-07,5919,153,rsa,0.0019737216643989086
taskonomy/fixated_pose,encoder.layer2.0.relu,7Am,train,sub-07,5919,78,rsa,0.002370594535022974
taskonomy/fixated_pose,encoder.layer2.0.relu,7AL,train,sub-07,5919,64,rsa,0.00033184041967615485
taskonomy/fixated_pose,encoder.layer2.0.relu,VVC,train,sub-07,5919,157,rsa,0.024975858628749847
taskonomy/fixated_pose,encoder.layer2.0.relu,VMV2,train,sub-07,5919,66,rsa,0.009079557843506336
taskonomy/fixated_pose,encoder.layer2.0.relu,VMV3,train,sub-07,5919,82,rsa,0.015799785032868385
taskonomy/fixated_pose,encoder.layer2.0.relu,VMV1,train,sub-07,5919,27,rsa,0.003575727343559265
taskonomy/fixated_pose,encoder.layer2.0.relu,PHA2,train,sub-07,5919,55,rsa,0.00846598669886589
taskonomy/fixated_pose,encoder.layer2.0.relu,PHA3,train,sub-07,5919,149,rsa,0.023403778672218323
taskonomy/fixated_pose,encoder.layer2.0.relu,PH,train,sub-07,5919,304,rsa,0.011224253103137016
taskonomy/fixated_pose,encoder.layer2.1.relu,V1,train,sub-07,5919,420,rsa,0.024463733658194542
taskonomy/fixated_pose,encoder.layer2.1.relu,V2,train,sub-07,5919,470,rsa,0.022413115948438644
taskonomy/fixated_pose,encoder.layer2.1.relu,V3,train,sub-07,5919,348,rsa,0.015693234279751778
taskonomy/fixated_pose,encoder.layer2.1.relu,V4,train,sub-07,5919,451,rsa,0.02880658395588398
taskonomy/fixated_pose,encoder.layer2.1.relu,V3A,train,sub-07,5919,55,rsa,0.001921161194331944
taskonomy/fixated_pose,encoder.layer2.1.relu,V3B,train,sub-07,5919,103,rsa,0.0080186752602458
taskonomy/fixated_pose,encoder.layer2.1.relu,V6,train,sub-07,5919,94,rsa,0.002108482178300619
taskonomy/fixated_pose,encoder.layer2.1.relu,V6A,train,sub-07,5919,63,rsa,0.006875332444906235
taskonomy/fixated_pose,encoder.layer2.1.relu,V7,train,sub-07,5919,37,rsa,0.004634671378880739
taskonomy/fixated_pose,encoder.layer2.1.relu,V8,train,sub-07,5919,80,rsa,0.022642910480499268
taskonomy/fixated_pose,encoder.layer2.1.relu,FFC,train,sub-07,5919,265,rsa,0.018337029963731766
taskonomy/fixated_pose,encoder.layer2.1.relu,PIT,train,sub-07,5919,101,rsa,0.015025024302303791
taskonomy/fixated_pose,encoder.layer2.1.relu,IPS1,train,sub-07,5919,191,rsa,0.0032458798959851265
taskonomy/fixated_pose,encoder.layer2.1.relu,MST,train,sub-07,5919,149,rsa,0.029695218428969383
taskonomy/fixated_pose,encoder.layer2.1.relu,MT,train,sub-07,5919,100,rsa,0.024387720972299576
taskonomy/fixated_pose,encoder.layer2.1.relu,FST,train,sub-07,5919,167,rsa,0.006731473375111818
taskonomy/fixated_pose,encoder.layer2.1.relu,LO1,train,sub-07,5919,80,rsa,0.019237834960222244
taskonomy/fixated_pose,encoder.layer2.1.relu,LO2,train,sub-07,5919,67,rsa,0.016105443239212036
taskonomy/fixated_pose,encoder.layer2.1.relu,LO3,train,sub-07,5919,125,rsa,0.01866442710161209
taskonomy/fixated_pose,encoder.layer2.1.relu,V7,train,sub-07,5919,37,rsa,0.004634671378880739
taskonomy/fixated_pose,encoder.layer2.1.relu,IP0,train,sub-07,5919,73,rsa,0.004806014243513346
taskonomy/fixated_pose,encoder.layer2.1.relu,IP1,train,sub-07,5919,94,rsa,-1.9683415303006768e-05
taskonomy/fixated_pose,encoder.layer2.1.relu,MIP,train,sub-07,5919,71,rsa,0.0006798261892981827
taskonomy/fixated_pose,encoder.layer2.1.relu,VIP,train,sub-07,5919,91,rsa,0.0028567397966980934
taskonomy/fixated_pose,encoder.layer2.1.relu,LIPd,train,sub-07,5919,65,rsa,0.0023874614853411913
taskonomy/fixated_pose,encoder.layer2.1.relu,LIPv,train,sub-07,5919,95,rsa,0.001456910977140069
taskonomy/fixated_pose,encoder.layer2.1.relu,AIP,train,sub-07,5919,224,rsa,0.0011948642786592245
taskonomy/fixated_pose,encoder.layer2.1.relu,7Pm,train,sub-07,5919,5,rsa,0.002317915903404355
taskonomy/fixated_pose,encoder.layer2.1.relu,7PL,train,sub-07,5919,40,rsa,-0.00021859037224203348
taskonomy/fixated_pose,encoder.layer2.1.relu,7PC,train,sub-07,5919,153,rsa,0.0017078357050195336
taskonomy/fixated_pose,encoder.layer2.1.relu,7Am,train,sub-07,5919,78,rsa,0.0019449148094281554
taskonomy/fixated_pose,encoder.layer2.1.relu,7AL,train,sub-07,5919,64,rsa,0.0002750783460214734
taskonomy/fixated_pose,encoder.layer2.1.relu,VVC,train,sub-07,5919,157,rsa,0.02368314191699028
taskonomy/fixated_pose,encoder.layer2.1.relu,VMV2,train,sub-07,5919,66,rsa,0.009101269766688347
taskonomy/fixated_pose,encoder.layer2.1.relu,VMV3,train,sub-07,5919,82,rsa,0.015448166988790035
taskonomy/fixated_pose,encoder.layer2.1.relu,VMV1,train,sub-07,5919,27,rsa,0.002976955845952034
taskonomy/fixated_pose,encoder.layer2.1.relu,PHA2,train,sub-07,5919,55,rsa,0.007684617303311825
taskonomy/fixated_pose,encoder.layer2.1.relu,PHA3,train,sub-07,5919,149,rsa,0.021906640380620956
taskonomy/fixated_pose,encoder.layer2.1.relu,PH,train,sub-07,5919,304,rsa,0.01087986771017313
taskonomy/fixated_pose,encoder.layer2.2.relu,V1,train,sub-07,5919,420,rsa,0.02200108766555786
taskonomy/fixated_pose,encoder.layer2.2.relu,V2,train,sub-07,5919,470,rsa,0.020415153354406357
taskonomy/fixated_pose,encoder.layer2.2.relu,V3,train,sub-07,5919,348,rsa,0.014496741816401482
taskonomy/fixated_pose,encoder.layer2.2.relu,V4,train,sub-07,5919,451,rsa,0.02585720457136631
taskonomy/fixated_pose,encoder.layer2.2.relu,V3A,train,sub-07,5919,55,rsa,0.001635508961044252
taskonomy/fixated_pose,encoder.layer2.2.relu,V3B,train,sub-07,5919,103,rsa,0.007434829603880644
taskonomy/fixated_pose,encoder.layer2.2.relu,V6,train,sub-07,5919,94,rsa,0.0021432540379464626
taskonomy/fixated_pose,encoder.layer2.2.relu,V6A,train,sub-07,5919,63,rsa,0.006477749906480312
taskonomy/fixated_pose,encoder.layer2.2.relu,V7,train,sub-07,5919,37,rsa,0.004537979606539011
taskonomy/fixated_pose,encoder.layer2.2.relu,V8,train,sub-07,5919,80,rsa,0.02071348764002323
taskonomy/fixated_pose,encoder.layer2.2.relu,FFC,train,sub-07,5919,265,rsa,0.01677810400724411
taskonomy/fixated_pose,encoder.layer2.2.relu,PIT,train,sub-07,5919,101,rsa,0.013519045896828175
taskonomy/fixated_pose,encoder.layer2.2.relu,IPS1,train,sub-07,5919,191,rsa,0.0030450380872935057
taskonomy/fixated_pose,encoder.layer2.2.relu,MST,train,sub-07,5919,149,rsa,0.027010571211576462
taskonomy/fixated_pose,encoder.layer2.2.relu,MT,train,sub-07,5919,100,rsa,0.021547354757785797
taskonomy/fixated_pose,encoder.layer2.2.relu,FST,train,sub-07,5919,167,rsa,0.005975187756121159
taskonomy/fixated_pose,encoder.layer2.2.relu,LO1,train,sub-07,5919,80,rsa,0.016417399048805237
taskonomy/fixated_pose,encoder.layer2.2.relu,LO2,train,sub-07,5919,67,rsa,0.014214441180229187
taskonomy/fixated_pose,encoder.layer2.2.relu,LO3,train,sub-07,5919,125,rsa,0.01721765287220478
taskonomy/fixated_pose,encoder.layer2.2.relu,V7,train,sub-07,5919,37,rsa,0.004537979606539011
taskonomy/fixated_pose,encoder.layer2.2.relu,IP0,train,sub-07,5919,73,rsa,0.004217537119984627
taskonomy/fixated_pose,encoder.layer2.2.relu,IP1,train,sub-07,5919,94,rsa,0.0001803367049433291
taskonomy/fixated_pose,encoder.layer2.2.relu,MIP,train,sub-07,5919,71,rsa,0.000551398959942162
taskonomy/fixated_pose,encoder.layer2.2.relu,VIP,train,sub-07,5919,91,rsa,0.00275806593708694
taskonomy/fixated_pose,encoder.layer2.2.relu,LIPd,train,sub-07,5919,65,rsa,0.0019656175281852484
taskonomy/fixated_pose,encoder.layer2.2.relu,LIPv,train,sub-07,5919,95,rsa,0.0014819013886153698
taskonomy/fixated_pose,encoder.layer2.2.relu,AIP,train,sub-07,5919,224,rsa,0.001299555879086256
taskonomy/fixated_pose,encoder.layer2.2.relu,7Pm,train,sub-07,5919,5,rsa,0.0022033737041056156
taskonomy/fixated_pose,encoder.layer2.2.relu,7PL,train,sub-07,5919,40,rsa,2.356537152081728e-07
taskonomy/fixated_pose,encoder.layer2.2.relu,7PC,train,sub-07,5919,153,rsa,0.0015432436484843493
taskonomy/fixated_pose,encoder.layer2.2.relu,7Am,train,sub-07,5919,78,rsa,0.001491327304393053
taskonomy/fixated_pose,encoder.layer2.2.relu,7AL,train,sub-07,5919,64,rsa,0.0001351027749478817
taskonomy/fixated_pose,encoder.layer2.2.relu,VVC,train,sub-07,5919,157,rsa,0.021689152345061302
taskonomy/fixated_pose,encoder.layer2.2.relu,VMV2,train,sub-07,5919,66,rsa,0.008701622486114502
taskonomy/fixated_pose,encoder.layer2.2.relu,VMV3,train,sub-07,5919,82,rsa,0.013729404658079147
taskonomy/fixated_pose,encoder.layer2.2.relu,VMV1,train,sub-07,5919,27,rsa,0.0027441824786365032
taskonomy/fixated_pose,encoder.layer2.2.relu,PHA2,train,sub-07,5919,55,rsa,0.006808871868997812
taskonomy/fixated_pose,encoder.layer2.2.relu,PHA3,train,sub-07,5919,149,rsa,0.020450061187148094
taskonomy/fixated_pose,encoder.layer2.2.relu,PH,train,sub-07,5919,304,rsa,0.00960574671626091
taskonomy/fixated_pose,encoder.layer3.0.relu,V1,train,sub-07,5919,420,rsa,0.020040098577737808
taskonomy/fixated_pose,encoder.layer3.0.relu,V2,train,sub-07,5919,470,rsa,0.02015487104654312
taskonomy/fixated_pose,encoder.layer3.0.relu,V3,train,sub-07,5919,348,rsa,0.014581901021301746
taskonomy/fixated_pose,encoder.layer3.0.relu,V4,train,sub-07,5919,451,rsa,0.02601199597120285
taskonomy/fixated_pose,encoder.layer3.0.relu,V3A,train,sub-07,5919,55,rsa,0.0015814186772331595
taskonomy/fixated_pose,encoder.layer3.0.relu,V3B,train,sub-07,5919,103,rsa,0.008805922232568264
taskonomy/fixated_pose,encoder.layer3.0.relu,V6,train,sub-07,5919,94,rsa,0.0029665168840438128
taskonomy/fixated_pose,encoder.layer3.0.relu,V6A,train,sub-07,5919,63,rsa,0.006405085790902376
taskonomy/fixated_pose,encoder.layer3.0.relu,V7,train,sub-07,5919,37,rsa,0.004275082144886255
taskonomy/fixated_pose,encoder.layer3.0.relu,V8,train,sub-07,5919,80,rsa,0.02026807889342308
taskonomy/fixated_pose,encoder.layer3.0.relu,FFC,train,sub-07,5919,265,rsa,0.01550312340259552
taskonomy/fixated_pose,encoder.layer3.0.relu,PIT,train,sub-07,5919,101,rsa,0.012747428379952908
taskonomy/fixated_pose,encoder.layer3.0.relu,IPS1,train,sub-07,5919,191,rsa,0.0033036060631275177
taskonomy/fixated_pose,encoder.layer3.0.relu,MST,train,sub-07,5919,149,rsa,0.02576003596186638
taskonomy/fixated_pose,encoder.layer3.0.relu,MT,train,sub-07,5919,100,rsa,0.020299220457673073
taskonomy/fixated_pose,encoder.layer3.0.relu,FST,train,sub-07,5919,167,rsa,0.006015288643538952
taskonomy/fixated_pose,encoder.layer3.0.relu,LO1,train,sub-07,5919,80,rsa,0.01508235465735197
taskonomy/fixated_pose,encoder.layer3.0.relu,LO2,train,sub-07,5919,67,rsa,0.013655963353812695
